det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
686,687,2019.0288322312088,1145.8303252201495,1.246501182308541,0.8022455286789085,0.1097267093602116,0.1097267093602116,0.1097267093602116,100.69227600097656,2320.436279296875,0,161.55470275878906,,not_measured,sep,30.97475389192151,3.450610106013895,1145.8303252201495,1.0,2320.436279296875,19.00826446280992,0.0024854569655198317,80.0,fwhm_missing;faint,False,False,False,False
687,688,2213.236585381251,1522.425646956873,1.011541171104989,0.9885905077967496,0.005737476950893924,0.005737476950893924,0.005737476950893924,83.8934326171875,2283.84033203125,0,144.27813720703125,,not_measured,sep,48.11073990226251,5.359571407534257,1522.425646956873,1.0,2283.84033203125,18.890200708382526,0.002219663649338942,80.0,fwhm_missing;faint,False,False,False,False
688,689,3647.668634157448,1458.6209362881812,1.1267140929512502,0.8875366042335171,0.05958210056125058,0.05958210056125058,0.05958210056125058,83.99470520019531,2243.768310546875,0,124.49142456054688,,not_measured,sep,95.74567133276155,10.666137405342813,1139.3313658425518,1.0,2243.768310546875,18.772136953955137,0.001915252685546875,80.0,fwhm_missing;faint,False,False,False,False
689,690,2160.142254937073,916.8464122220646,1.3604857962819148,0.735031562058869,0.1527167826426784,0.1527167826426784,0.1527167826426784,100.17036437988281,2213.595703125,0,174.87184143066406,,not_measured,sep,48.039262931308315,5.3516088209974155,916.8464122220646,1.0,2213.595703125,18.654073199527748,0.0026903360220102163,80.0,fwhm_missing;faint,False,False,False,False
690,691,3477.752008050852,2900.8106395277,1.2984071296582709,0.7701744523408394,0.12983214584034045,0.12983214584034045,0.12983214584034045,86.19801330566406,2212.900390625,0,157.23431396484375,,not_measured,sep,133.4188381676743,14.862955583775586,292.1893604723,1.0,2212.900390625,18.536009445100355,0.002418989445612981,80.0,fwhm_missing;faint,False,False,False,False
691,692,2527.6863517915035,1437.4926601589505,1.549005381907364,0.6455755491105218,0.21538023646562698,0.21538023646562698,0.21538023646562698,80.35784912109375,2171.087890625,0,181.21083068847656,,not_measured,sep,18.797706830263873,2.094078209135083,1437.4926601589505,1.0,2171.087890625,18.417945690672965,0.0027878589336688703,60.0,fwhm_missing;elongation;faint,False,False,False,False
692,693,2291.7880874500825,1914.299143206899,1.5473279862157752,0.6462753914544332,0.21486357044617063,0.21486357044617063,0.21486357044617063,85.85739135742188,2171.046142578125,0,132.37387084960938,,not_measured,sep,18.246452006152563,2.03266802089906,1278.700856793101,1.0,2171.046142578125,18.299881936245573,0.0020365210899939905,60.0,fwhm_missing;elongation;faint,False,False,False,False
693,694,2589.2362770924306,2081.2051599947627,1.3600785455473714,0.7352516538649937,0.15257057703723953,0.15257057703723953,0.15257057703723953,84.84088134765625,2137.564208984375,0,138.0736083984375,,not_measured,sep,27.676816735000152,3.083217508727124,1111.7948400052373,1.0,2137.564208984375,18.181818181818183,0.0021242093599759615,80.0,fwhm_missing;faint,False,False,False,False
694,695,3577.048634707062,2456.5186659356273,1.2781993849071174,0.7823505564217329,0.12211371258818053,0.12211371258818053,0.12211371258818053,93.72002410888672,2107.3642578125,0,141.6708221435547,,not_measured,sep,160.41741790143072,17.870616997402482,736.4813340643727,1.0,2107.3642578125,18.06375442739079,0.0021795511099008415,80.0,fwhm_missing;faint,False,False,False,False
695,696,1861.3768174098896,1125.8430677024212,1.405152575880513,0.7116664888674943,0.16845192273599893,0.16845192273599893,0.16845192273599893,105.24526977539062,2104.094970703125,0,156.3180389404297,,not_measured,sep,19.900099332669,2.216885535477882,1125.8430677024212,1.0,2104.094970703125,17.9456906729634,0.0024048929067758415,80.0,fwhm_missing;faint,False,False,False,False
696,697,2692.2951741911284,980.3836856565761,1.20426328231509,0.8303832016513765,0.0926673705241584,0.0926673705241584,0.0926673705241584,94.20328521728516,2093.284912109375,0,113.53630828857422,,not_measured,sep,23.91285076460703,2.6639089627593613,980.3836856565761,1.0,2093.284912109375,17.82762691853601,0.0017467124352088341,80.0,fwhm_missing;faint,False,False,False,False
697,698,2125.5009508126677,1534.2291441573807,1.4938829221276106,0.6693965003467507,0.19803773374664416,0.19803773374664416,0.19803773374664416,80.56233215332031,2075.712890625,0,148.15692138671875,,not_measured,sep,40.463241244966035,4.507634496439791,1534.2291441573807,1.0,2075.712890625,17.70956316410862,0.0022793372521033653,80.0,fwhm_missing;faint,False,False,False,False
698,699,2619.889547879787,1776.442553235892,1.1763140985240284,0.8501130788577156,0.0810150054367631,0.0810150054367631,0.0810150054367631,122.08113098144531,2075.006591796875,0,271.6631774902344,,not_measured,sep,18.710118900837035,2.0843208501097417,1416.557446764108,1.0,2075.006591796875,17.59149940968123,0.004179433499849759,80.0,fwhm_missing;faint,False,False,False,False
699,700,3053.238830171801,1691.823377505412,1.4607101078731437,0.6845985350618561,0.1872264865329251,0.1872264865329251,0.1872264865329251,75.87619018554688,2064.375244140625,0,145.046630859375,,not_measured,sep,35.92554799317253,4.002132168729177,1501.176622494588,1.0,2064.375244140625,17.473435655253837,0.0022314866286057694,80.0,fwhm_missing;faint,False,False,False,False
700,701,1447.3942823832356,603.5682173239202,1.3810654861880414,0.7240786262497644,0.16003990163164597,0.16003990163164597,0.16003990163164597,83.0104751586914,2049.7431640625,0,155.59303283691406,,not_measured,sep,97.7340200047797,10.88764089317955,603.5682173239202,1.0,2049.7431640625,17.355371900826448,0.002393738966721755,80.0,fwhm_missing;faint,False,False,False,False
701,702,2070.638442180614,2315.2590069449097,1.3004823527768798,0.7689454592480481,0.13061710837041274,0.13061710837041274,0.13061710837041274,78.41963958740234,2031.78564453125,0,131.38775634765625,,not_measured,sep,61.80348969016439,6.884953690218887,877.7409930550903,1.0,2031.78564453125,17.237308146399055,0.00202135009765625,80.0,fwhm_missing;faint,False,False,False,False
702,703,3797.967294502136,1917.2121919742276,1.4088777289869323,0.7097848020630293,0.16973785097796898,0.16973785097796898,0.16973785097796898,92.33428955078125,2029.5980224609375,0,124.4072036743164,,not_measured,sep,106.84032151567816,11.902089502894283,989.0327054978638,1.0,2029.5980224609375,17.119244391971666,0.0019139569796048678,80.0,fwhm_missing;faint,False,False,False,False
703,704,2008.6108017724664,1385.0046100504392,1.457830500434227,0.6859508013463442,0.18627423671133614,0.18627423671133614,0.18627423671133614,76.81065368652344,1996.1734619140625,0,151.71905517578125,,not_measured,sep,36.202402915263214,4.032974008357642,1385.0046100504392,1.0,1996.1734619140625,17.001180637544273,0.0023341393103966344,80.0,fwhm_missing;faint,False,False,False,False
704,705,4483.690842810971,1459.504322531812,1.3861554171922714,0.7214198260867104,0.16183162857289937,0.16183162857289937,0.16183162857289937,93.1036605834961,1986.9090576171875,0,109.70083618164062,,not_measured,sep,201.67438687168752,22.466673339577294,303.30915718902907,1.0,1986.9090576171875,16.883116883116884,0.0016877051720252405,80.0,fwhm_missing;faint,False,False,False,False
705,706,3139.7020714203754,1669.5160158892043,1.3498676171135562,0.740813385936553,0.1488882244112601,0.1488882244112601,0.1488882244112601,68.58259582519531,1976.8056640625,0,132.03099060058594,,not_measured,sep,24.412312765507284,2.719549392829924,1523.4839841107957,1.0,1976.8056640625,16.765053128689495,0.002031246009239784,80.0,fwhm_missing;faint,False,False,False,False
706,707,3915.091746244313,1817.2082259645535,1.2623079600281835,0.7921997101069322,0.11594706143584255,0.11594706143584255,0.11594706143584255,91.55689239501953,1973.6766357421875,0,117.43185424804688,,not_measured,sep,41.614972731120226,4.635938221447741,871.9082537556869,1.0,1973.6766357421875,16.646989374262102,0.0018066439115084134,80.0,fwhm_missing;faint,False,False,False,False
707,708,2925.0069604849837,1588.766940684513,1.3814091810773155,0.7238984753381564,0.16016112817066214,0.16016112817066214,0.16016112817066214,96.00099182128906,1954.410888671875,0,136.04522705078125,,not_measured,sep,36.6348314734212,4.081146864165162,1588.766940684513,1.0,1954.410888671875,16.528925619834713,0.0020930034930889425,80.0,fwhm_missing;faint,False,False,False,False
708,709,2728.159545943957,993.458968458945,1.3160755393629422,0.7598348043791306,0.13647030677154928,0.13647030677154928,0.13647030677154928,102.48353576660156,1946.417724609375,0,127.8715591430664,,not_measured,sep,38.17350103916334,4.252555772590761,993.458968458945,1.0,1946.417724609375,16.41086186540732,0.0019672547560471753,80.0,fwhm_missing;faint,False,False,False,False
709,710,1930.8069265114675,1099.5978624493005,1.4091745338923136,0.7096353048886548,0.16984013741471962,0.16984013741471962,0.16984013741471962,82.60932922363281,1936.3492431640625,1,154.89926147460938,,not_measured,sep,43.930288459262165,4.8938660770819125,1099.5978624493005,1.0,1936.3492431640625,16.29279811097993,0.0023830655611478367,80.0,fwhm_missing;faint,False,False,False,False
710,711,2769.2487726637296,1812.7274175606437,1.2437214777833685,0.8040385390644352,0.10862376645079286,0.10862376645079286,0.10862376645079286,93.19734191894531,1895.7564697265625,0,183.55380249023438,,not_measured,sep,14.729851962449192,1.640916219029973,1380.2725824393563,1.0,1895.7564697265625,16.174734356552538,0.0028239046536959133,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
711,712,3650.6921155190025,1215.661345626998,1.1382749523038558,0.8785223622605516,0.0646665912421007,0.0646665912421007,0.0646665912421007,73.31907653808594,1891.07275390625,0,132.6876678466797,,not_measured,sep,54.54949916948797,6.076853871672685,1136.3078844809975,1.0,1891.07275390625,16.05667060212515,0.0020413487361027644,80.0,fwhm_missing;faint,False,False,False,False
712,713,2398.571078524223,1431.073730101142,1.149228856561542,0.8701487038812876,0.06943367436462156,0.06943367436462156,0.06943367436462156,91.6613540649414,1890.1162109375,0,192.63380432128906,,not_measured,sep,30.00687271085431,3.342787438674408,1431.073730101142,1.0,1890.1162109375,15.938606847697757,0.002963596989558293,80.0,fwhm_missing;faint,False,False,False,False
713,714,2545.0068384396927,322.99104684570864,1.004472914487862,0.9955470033852107,0.0022314666641453785,0.0022314666641453785,0.0022314666641453785,1934.50927734375,1887.091552734375,0,2007.1580810546875,,not_measured,sep,92.20179397580291,10.27134689094313,322.99104684570864,1.0,1887.091552734375,15.820543093270366,0.030879355093149038,80.0,fwhm_missing;faint,False,False,False,False
714,715,1038.8760685550665,2209.547042579163,1.2232446798052896,0.8174979352120912,0.10041390488105939,0.10041390488105939,0.10041390488105939,80.52812194824219,1878.093017578125,0,118.80403137207031,,not_measured,sep,108.39614171431069,12.07540900429449,983.4529574208368,1.0,1878.093017578125,15.702479338842975,0.0018277543288010816,80.0,fwhm_missing;faint,False,False,False,False
715,716,2589.7069986098727,1813.508660040556,1.2163256703013892,0.8221482325142521,0.09760554290379714,0.09760554290379714,0.09760554290379714,72.77322387695312,1869.07568359375,1,152.84043884277344,,not_measured,sep,30.198062681163496,3.3640861403854627,1379.491339959444,1.0,1869.07568359375,15.584415584415584,0.002351391366811899,80.0,fwhm_missing;faint,False,False,False,False
716,717,299.5534193774659,1795.2537004737749,1.5831530728880094,0.6316508599991448,0.22575242598226453,0.22575242598226453,0.22575242598226453,87.51243591308594,1866.750244140625,0,144.92428588867188,,not_measured,sep,213.7355332205761,23.810293812779566,299.5534193774659,1.0,1866.750244140625,15.466351829988195,0.0022296043982872596,60.0,fwhm_missing;elongation;faint,False,False,False,False
717,718,724.6943940496946,1878.4131555010824,1.187501786440808,0.8421039963208896,0.08571503237301767,0.08571503237301767,0.08571503237301767,80.52128601074219,1833.1029052734375,0,103.41423034667969,,not_measured,sep,133.50226141525425,14.87224899421495,724.6943940496946,1.0,1833.1029052734375,15.348288075560804,0.0015909881591796874,80.0,fwhm_missing;faint,False,False,False,False
718,719,1766.0279559661424,538.3079885168113,1.216089258914167,0.8223080605883233,0.09750927587639031,0.09750927587639031,0.09750927587639031,72.76019287109375,1813.2362060546875,0,137.10641479492188,,not_measured,sep,219.39182514816517,24.440408846332556,538.3079885168113,1.0,1813.2362060546875,15.230224321133413,0.0021093294583834133,80.0,fwhm_missing;faint,False,False,False,False
719,720,3194.142008234062,1985.2476285800171,1.3969418397913682,0.7158494158563888,0.16560345069779348,0.16560345069779348,0.16560345069779348,85.97653198242188,1799.6361083984375,0,136.0879364013672,,not_measured,sep,29.37152329931761,3.272009052252093,1207.7523714199829,1.0,1799.6361083984375,15.112160566706022,0.0020936605600210337,80.0,fwhm_missing;faint,False,False,False,False
720,721,2716.136113614075,1381.9524612629925,1.4866138924484502,0.672669618573927,0.19569338606457504,0.19569338606457504,0.19569338606457504,115.0010986328125,1788.3489990234375,0,177.66696166992188,,not_measured,sep,22.623706315596966,2.52029733377315,1381.9524612629925,1.0,1788.3489990234375,14.994096812278631,0.002733337871844952,80.0,fwhm_missing;faint,False,False,False,False
721,722,2461.316961167613,1919.5581869348966,1.5275698701930671,0.6546345404636789,0.20872612718427797,0.20872612718427797,0.20872612718427797,83.5185317993164,1775.16943359375,0,168.96383666992188,,not_measured,sep,29.21017968559877,3.2540352563671733,1273.4418130651034,1.0,1775.16943359375,14.87603305785124,0.002599443641075721,60.0,fwhm_missing;elongation;faint,False,False,False,False
722,723,3132.0810917957097,1845.1722464620864,1.2412623900944442,0.8056314345622869,0.10764575855140178,0.10764575855140178,0.10764575855140178,88.76780700683594,1763.365966796875,0,142.1509552001953,,not_measured,sep,33.28941203036116,3.7084647056770828,1347.8277535379136,1.0,1763.365966796875,14.757969303423849,0.002186937772310697,80.0,fwhm_missing;faint,False,False,False,False
723,724,4327.710003265602,2846.6584646224396,1.5494740834696963,0.6453802684848567,0.2155244828854631,0.2155244828854631,0.2155244828854631,77.32611083984375,1761.0067138671875,0,126.0957260131836,,not_measured,sep,157.20597968916107,17.512860445445277,346.3415353775604,1.0,1761.0067138671875,14.63990554899646,0.0019399342463566707,60.0,fwhm_missing;elongation;faint,False,False,False,False
724,725,4707.137066060291,1106.9542566815776,1.278017837595055,0.7824616923045279,0.12204374917826086,0.12204374917826086,0.12204374917826086,82.15730285644531,1747.552734375,0,124.54458618164062,,not_measured,sep,127.84288060529107,14.241789856919487,79.86293393970936,1.0,1747.552734375,14.521841794569069,0.001916070556640625,80.0,fwhm_missing;faint,False,False,False,False
725,726,2645.17343466156,617.1102050160827,1.3384459961667639,0.7471351125588521,0.14473115766690892,0.14473115766690892,0.14473115766690892,80.79121398925781,1744.6185302734375,0,139.39547729492188,,not_measured,sep,21.13324983944846,2.354259398585125,617.1102050160827,1.0,1744.6185302734375,14.403778040141678,0.0021445458045372596,80.0,fwhm_missing;faint,False,False,False,False
726,727,2320.765193347325,1650.1716884882317,1.3235357917570498,0.7555519134639024,0.139242869812818,0.139242869812818,0.139242869812818,88.88499450683594,1743.714111328125,0,142.90530395507812,,not_measured,sep,22.950742156051714,2.5567293641950677,1542.8283115117683,1.0,1743.714111328125,14.285714285714286,0.0021985431377704325,80.0,fwhm_missing;faint,False,False,False,False
727,728,2721.530896304938,2763.2274899612644,1.2847141552546673,0.7783832659660944,0.12461696996092336,0.12461696996092336,0.12461696996092336,91.97588348388672,1737.689453125,0,143.1703643798828,,not_measured,sep,70.18217373256739,7.818345184875881,429.7725100387356,1.0,1737.689453125,14.167650531286895,0.0022026209904597357,80.0,fwhm_missing;faint,False,False,False,False
728,729,2850.0156534030107,2166.989218326558,1.0053733800012519,0.9946553388938494,0.002679491038845091,0.002679491038845091,0.002679491038845091,1729.0494384765625,1729.0804443359375,0,1807.2784423828125,,not_measured,sep,54.495565193054745,6.070845587481392,1026.0107816734421,1.0,1729.0804443359375,14.049586776859504,0.027804283728966345,80.0,fwhm_missing;faint,False,False,False,False
729,730,1838.00599633494,1012.9887342731726,1.0057407492505601,0.9942920188380178,0.002862159156264456,0.002862159156264456,0.002862159156264456,1717.330078125,1725.5277099609375,0,1790.6268310546875,,not_measured,sep,13.108552412028553,1.4603022702290327,1012.9887342731726,1.0,1725.5277099609375,13.931523022432113,0.027548105093149037,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
730,731,2461.57620722042,2011.8096766672,1.1662575314479449,0.8574435517329256,0.07674873787366218,0.07674873787366218,0.07674873787366218,74.94561004638672,1680.6470947265625,0,123.1126937866211,,not_measured,sep,27.490230692366318,3.0624316879067246,1181.1903233328,1.0,1680.6470947265625,13.813459268004722,0.0018940414428710937,80.0,fwhm_missing;faint,False,False,False,False
731,732,2566.6966021885096,791.5840000987138,1.271772240767706,0.7863043145181008,0.119630056169656,0.119630056169656,0.119630056169656,74.92943572998047,1674.725341796875,0,111.60795593261719,,not_measured,sep,34.12756294469056,3.801835326972127,791.5840000987138,1.0,1674.725341796875,13.695395513577333,0.0017170454758864183,80.0,fwhm_missing;faint,False,False,False,False
732,733,2510.2876024497564,3115.3946678943425,1.177872350285463,0.8489884321995037,0.08167253248894439,0.08167253248894439,0.08167253248894439,74.18257904052734,1670.0279541015625,0,135.6675262451172,,not_measured,sep,69.40325720086987,7.731573316876705,77.60533210565745,1.0,1670.0279541015625,13.577331759149942,0.0020871927114633412,80.0,fwhm_missing;faint,False,False,False,False
733,734,2768.664166325948,1798.009171256634,1.1847420576506582,0.844065586717668,0.08456012324371091,0.08456012324371091,0.08456012324371091,74.62386322021484,1665.754638671875,0,175.75856018066406,,not_measured,sep,14.729851962449192,1.640916219029973,1394.990828743366,1.0,1665.754638671875,13.459268004722551,0.0027039778489332932,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
734,735,2258.2037789877395,1794.7768235184399,1.2009881006274097,0.8326477168904411,0.0913172136505946,0.0913172136505946,0.0913172136505946,84.08027648925781,1631.3985595703125,0,119.39392852783203,,not_measured,sep,37.959843852281736,4.22875420661711,1398.2231764815601,1.0,1631.3985595703125,13.34120425029516,0.0018368296696589543,80.0,fwhm_missing;faint,False,False,False,False
735,736,2683.266071194317,1466.8598444792951,1.4817477829916224,0.6748786881806685,0.1941163345821144,0.1941163345821144,0.1941163345821144,105.02297973632812,1629.53662109375,0,185.82611083984375,,not_measured,sep,25.965842626374027,2.8926137489376647,1466.8598444792951,1.0,1629.53662109375,13.223140495867769,0.002858863243689904,80.0,fwhm_missing;faint,False,False,False,False
736,737,1503.8383079960481,2839.0300342704245,1.1912818171580724,0.8394319342383693,0.08729220297467279,0.08729220297467279,0.08729220297467279,72.81412506103516,1629.146240234375,0,147.2849578857422,,not_measured,sep,185.15544868164704,20.62645161390803,353.9699657295755,1.0,1629.146240234375,13.105076741440378,0.0022659224290114185,80.0,fwhm_missing;faint,False,False,False,False
737,738,2352.7512233623615,1744.6856788666707,1.4636114598987535,0.6832414390012878,0.1881836756506265,0.1881836756506265,0.1881836756506265,92.067138671875,1592.0810546875,0,187.9206085205078,,not_measured,sep,41.052548830742715,4.573283789994372,1448.3143211333293,1.0,1592.0810546875,12.987012987012987,0.0028910862849308894,80.0,fwhm_missing;faint,False,False,False,False
738,739,2789.750212536246,1721.2804649549855,1.3823721977187995,0.72339417824679,0.16050061282822792,0.16050061282822792,0.16050061282822792,94.07918548583984,1587.51123046875,0,190.0756378173828,,not_measured,sep,29.999189318514574,3.3419315031809904,1471.7195350450145,1.0,1587.51123046875,12.868949232585598,0.0029242405818058893,80.0,fwhm_missing;faint,False,False,False,False
739,740,3586.362268760324,961.0051281390354,1.5568713489821553,0.6423138306538788,0.21779404317852588,0.21779404317852588,0.21779404317852588,74.72440338134766,1557.9522705078125,0,117.13855743408203,,not_measured,sep,68.61426672051822,7.643679203672461,961.0051281390354,1.0,1557.9522705078125,12.750885478158207,0.0018021316528320313,60.0,fwhm_missing;elongation;faint,False,False,False,False
740,741,2753.1069186583836,1640.5638605341423,1.339229921354706,0.7466977731414812,0.14501777625956902,0.14501777625956902,0.14501777625956902,106.50662231445312,1555.115234375,1,248.02630615234375,,not_measured,sep,23.378145827900756,2.6043424440140615,1552.4361394658577,1.0,1555.115234375,12.632821723730816,0.003815789325420673,80.0,fwhm_missing;faint,False,False,False,False
741,742,3321.7886607833307,1685.9315566170876,1.3164419005950292,0.759623344978614,0.1366068799367444,0.1366068799367444,0.1366068799367444,77.46440124511719,1538.9647216796875,0,113.91220092773438,,not_measured,sep,56.1247765689236,6.252340919390133,1465.2113392166693,1.0,1538.9647216796875,12.514757969303425,0.0017524953988882212,80.0,fwhm_missing;faint,False,False,False,False
742,743,2177.738796287692,2013.6046863599356,1.447908368785306,0.6906514400762322,0.18297595387835772,0.18297595387835772,0.18297595387835772,96.83543395996094,1532.386962890625,0,141.22438049316406,,not_measured,sep,28.35649115568129,3.1589337333978595,1179.3953136400644,1.0,1532.386962890625,12.396694214876034,0.0021726827768179086,80.0,fwhm_missing;faint,False,False,False,False
743,744,2617.9664678474464,2531.6197121121354,1.4842345846641507,0.6737479441137519,0.19492305100873375,0.19492305100873375,0.19492305100873375,66.68511199951172,1487.072509765625,1,131.63917541503906,,not_measured,sep,13.05289066340849,1.4541015109598239,661.3802878878646,1.0,1487.072509765625,12.278630460448642,0.002025218083308293,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
744,745,1457.63323023586,1744.1818228550258,1.1268439581498524,0.8874343184498096,0.05963952252528878,0.05963952252528878,0.05963952252528878,74.93287658691406,1479.239990234375,0,105.37100982666016,,not_measured,sep,58.13539030551156,6.476324751609385,1448.8181771449742,1.0,1479.239990234375,12.160566706021251,0.0016210924588716947,80.0,fwhm_missing;faint,False,False,False,False
745,746,2147.096283849982,1368.1034566155263,1.5747104004142318,0.6350374009957306,0.22321360892540365,0.22321360892540365,0.22321360892540365,66.9117431640625,1475.882568359375,0,142.50335693359375,,not_measured,sep,22.112030653412642,2.463296292954709,1368.1034566155263,1.0,1475.882568359375,12.04250295159386,0.0021923593374399038,60.0,fwhm_missing;elongation;faint,False,False,False,False
746,747,1829.2049490987288,1022.7034506295506,1.0572744665810223,0.9458281946728228,0.02783997347529741,0.02783997347529741,0.02783997347529741,70.50285339355469,1472.42529296875,0,118.03573608398438,,not_measured,sep,13.108552412028553,1.4603022702290327,1022.7034506295506,1.0,1472.42529296875,11.924439197166471,0.0018159344012920672,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
747,748,2202.905218977608,1178.846305084195,1.1586839334170504,0.8630481282768123,0.07350957264311712,0.07350957264311712,0.07350957264311712,87.92704772949219,1470.14697265625,0,133.62515258789062,,not_measured,sep,36.22391404697992,4.0353703640721195,1178.846305084195,1.0,1470.14697265625,11.80637544273908,0.0020557715782752403,80.0,fwhm_missing;faint,False,False,False,False
748,749,1686.4689100378037,1326.3842381664806,1.2074617026572687,0.8281836167551265,0.0939820167242463,0.0939820167242463,0.0939820167242463,74.1832275390625,1470.1124267578125,0,125.16522216796875,,not_measured,sep,117.16159369170545,13.0518867281374,1326.3842381664806,1.0,1470.1124267578125,11.688311688311689,0.0019256188025841346,80.0,fwhm_missing;faint,False,False,False,False
749,750,2344.1744668807723,1018.4678376906788,1.217424491842465,0.8214061789463327,0.09805271504952413,0.09805271504952413,0.09805271504952413,79.96532440185547,1449.679931640625,0,128.8429718017578,,not_measured,sep,57.030454577836274,6.353234108122254,1018.4678376906788,1.0,1449.679931640625,11.570247933884298,0.0019821995661808895,80.0,fwhm_missing;faint,False,False,False,False
750,751,4649.626447706317,1838.7847342818557,1.2182262849535286,0.8208655586824305,0.09837873008438376,0.09837873008438376,0.09837873008438376,88.20122528076172,1447.4892578125,0,138.10888671875,,not_measured,sep,59.490564804848745,6.627292176214002,137.37355229368313,1.0,1447.4892578125,11.452184179456907,0.0021247521033653845,80.0,fwhm_missing;faint,False,False,False,False
751,752,2402.982359614526,1517.8239876187542,1.176230819861196,0.850173267962837,0.08097983828408252,0.08097983828408252,0.08097983828408252,79.73468017578125,1429.138671875,0,169.59652709960938,,not_measured,sep,14.431287154846311,1.6076558823696943,1517.8239876187542,1.0,1429.138671875,11.334120425029516,0.0026091773399939903,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
752,753,2449.584394584819,1450.4765464889676,1.4188129840617423,0.7048145254050503,0.1731481461449984,0.1731481461449984,0.1731481461449984,77.97163391113281,1427.056884765625,1,149.1671600341797,,not_measured,sep,12.047053685047524,1.3420505402032805,1450.4765464889676,1.0,1427.056884765625,11.216056670602125,0.002294879385141226,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
753,754,2157.657634106774,2038.366970928046,1.23489552355009,0.8097851040266062,0.10510358138664253,0.10510358138664253,0.10510358138664253,94.80961608886719,1404.1778564453125,0,172.86724853515625,,not_measured,sep,30.488774339312954,3.3964716304864253,1154.633029071954,1.0,1404.1778564453125,11.097992916174736,0.002659496131310096,80.0,fwhm_missing;faint,False,False,False,False
754,755,2563.25529192877,1457.082311721913,1.400141621359006,0.7142134657988236,0.16671583784811755,0.16671583784811755,0.16671583784811755,73.51358032226562,1402.2689208984375,0,214.44468688964844,,not_measured,sep,40.606698349493094,4.523615722195055,1457.082311721913,1.0,1402.2689208984375,10.979929161747345,0.003299149029071514,80.0,fwhm_missing;faint,False,False,False,False
755,756,2975.4076493347116,1544.1202392766847,1.0491574619130204,0.95314577296778,0.02398910909810161,0.02398910909810161,0.02398910909810161,84.82257080078125,1377.397216796875,0,157.95272827148438,,not_measured,sep,27.77622861768039,3.094292064742362,1544.1202392766847,1.0,1377.397216796875,10.861865407319954,0.002430041973407452,80.0,fwhm_missing;faint,False,False,False,False
756,757,1827.1232152944665,2228.6607118883685,1.320465967587193,0.7573084233494022,0.13810414462592252,0.13810414462592252,0.13810414462592252,65.01632690429688,1372.661376953125,0,131.52059936523438,,not_measured,sep,133.9507059467602,14.922206041099013,964.3392881116315,1.0,1372.661376953125,10.743801652892563,0.0020233938363882213,80.0,fwhm_missing;faint,False,False,False,False
757,758,3278.393514173913,2099.887860013164,1.0445160268714593,0.9573811930825092,0.021773381223906648,0.021773381223906648,0.021773381223906648,87.69181823730469,1335.702392578125,0,162.84690856933594,,not_measured,sep,62.32184902646511,6.942699297193747,1093.1121399868362,1.0,1335.702392578125,10.625737898465172,0.0025053370549128606,80.0,fwhm_missing;faint,False,False,False,False
758,759,4774.002114067177,989.9844777119324,1.0025446066247605,0.9974618519635476,0.001270686613592762,0.001270686613592762,0.001270686613592762,1268.154541015625,1319.72021484375,0,1340.1656494140625,,not_measured,sep,134.73256413046872,15.009305611271156,12.99788593282301,1.0,1319.72021484375,10.50767414403778,0.020617933067908652,80.0,fwhm_missing;faint,False,False,False,False
759,760,2791.695682748756,1222.5774169702513,1.1679097696708964,0.8562305290774205,0.07745237925487385,0.07745237925487385,0.07745237925487385,83.49105072021484,1318.2392578125,0,120.7716293334961,,not_measured,sep,28.25423588121269,3.1475424214699026,1222.5774169702513,1.0,1318.2392578125,10.38961038961039,0.0018580250666691707,80.0,fwhm_missing;faint,False,False,False,False
760,761,1976.334723127406,780.3478742111521,1.3186717520189377,0.758338834868466,0.13743719944035226,0.13743719944035226,0.13743719944035226,70.48501586914062,1315.486572265625,0,119.84677124023438,,not_measured,sep,40.46625204483624,4.507969901734553,780.3478742111521,1.0,1315.486572265625,10.271546635182998,0.0018437964806189903,80.0,fwhm_missing;faint,False,False,False,False
761,762,910.4037644632111,1124.7407511146148,1.542473771924682,0.6483092407802895,0.21336454987853154,0.21336454987853154,0.21336454987853154,75.91545867919922,1314.916015625,0,148.77259826660156,,not_measured,sep,42.12966697641845,4.693275534619952,910.4037644632111,1.0,1314.916015625,10.15348288075561,0.0022888092041015626,60.0,fwhm_missing;elongation;faint,False,False,False,False
