det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
983	983	2632.9742	2197.1934	i	3168.9799	110.7307	0.689	2.5	2	2	manual	manual	20.69307941449864	0.037938	28.619	0.602311	0.723462	0.832541	-0.002098	0.99728	289	124.0343	17	0.929549	1	False	41.4736	7.3302	False	0	False	False	569.93	113.157	60.0	3168.9799	110.7307	20.693079	1.0	False	0		disabled
984	984	2438.6468	1354.8053	i	2471.2631	106.3801	0.689	2.5	2	2	manual	manual	20.963080664724707	0.046738	23.231	1.028561	0.891268	1.154043	0.002527	1.678977	289	124.0343	17	0.929549	1	False	17.1424	3.0298	False	0	False	False	319.338	113.157	60.0	2471.2631	106.3801	20.963081	1.0	False	0		disabled
985	985	2542.3821	1850.5877	i	3534.197	113.0219	0.689	2.5	2	2	manual	manual	20.574651241223815	0.034721	31.27	0.721479	0.662123	1.089645	0.000851	1.690157	289	124.0343	17	0.929549	1	False	23.6516	4.1803	False	0	False	False	230.959	113.157	60.0	3534.197	113.0219	20.574651	1.0	False	0		disabled
986	986	3444.9945	722.3135	i	2934.0865	109.2169	0.689	2.5	2	2	manual	manual	20.776695843057574	0.040415	26.865	0.63042	0.770697	0.817987	-0.003063	1.000943	289	124.0343	17	0.929549	1	False	31.5976	5.5847	False	0	False	False	1235.937	113.157	60.0	2934.0865	109.2169	20.776696	1.0	False	0		disabled
987	987	1789.9268	993.055	i	2939.3779	109.2411	0.689	2.5	2	2	manual	manual	20.774739564542248	0.040351	26.907	0.664583	0.769481	0.863678	-0.002756	0.987543	289	124.0343	17	0.929549	1	False	26.5948	4.7005	False	0	False	False	1032.41	113.157	60.0	2939.3779	109.2411	20.77474	1.0	False	0		disabled
988	988	2467.5392	2063.1749	i	3294.5295	111.5597	0.689	2.5	2	2	manual	manual	20.65089462426672	0.036765	29.532	0.585397	0.701101	0.834968	0.002336	1.050824	289	124.0343	17	0.929549	1	False	26.3697	4.6607	False	0	False	False	456.069	113.157	60.0	3294.5295	111.5597	20.650895	1.0	False	0		disabled
989	989	3784.6156	382.5091	i	2952.4522	109.3096	0.689	2.5	2	2	manual	manual	20.76992093809813	0.040198	27.01	0.645392	0.766553	0.841941	0.002193	0.945054	289	124.0343	17	0.929549	1	False	156.9152	27.734	False	0	False	False	1716.13	113.157	60.0	2952.4522	109.3096	20.769921	1.0	False	0		disabled
990	990	2378.3025	974.2513	i	2987.8953	109.7121	0.689	2.5	2	2	manual	manual	20.756964688138293	0.039867	27.234	0.62235	0.76025	0.818613	-0.006185	0.967857	289	124.0343	17	0.929549	1	False	57.0884	10.0901	False	0	False	False	691.612	113.157	60.0	2987.8953	109.7121	20.756965	1.0	False	0		disabled
991	991	1757.6925	2017.1688	i	2982.587	109.6688	0.689	2.5	2	2	manual	manual	20.75889532446707	0.039922	27.196	0.634176	0.761302	0.833015	-0.002391	0.995452	289	124.0343	17	0.929549	1	False	57.6217	10.1843	False	0	False	False	931.498	113.157	60.0	2982.587	109.6688	20.758895	1.0	False	0		disabled
992	992	1476.0643	306.3505	i	3048.4116	109.9923	0.689	2.5	2	2	manual	manual	20.73519411205569	0.039175	27.715	0.605354	0.74706	0.810314	-0.000131	0.943495	289	124.0343	17	0.929549	1	False	180.5642	31.9138	False	0	False	False	1737.526	113.157	60.0	3048.4116	109.9923	20.735194	1.0	False	0		disabled
993	993	2541.8623	318.7163	i	539.7827	91.9898	0.689	2.5	2	2	manual	manual	22.61483072262413	0.185031	5.868	5.730252	3.528481	1.624	0.01755	97.401039	289	124.0343	17	0.929549	1	False	88.349	15.6152	False	0	False	False	1310.757	113.157	60.0	539.7827	91.9898	22.614831	1.0	False	0		disabled
994	994	2840.1854	1565.439	i	3352.902	111.9172	0.689	2.5	2	2	manual	manual	20.631825976268072	0.036241	29.959	0.948596	0.691103	1.372582	0.002639	2.521463	289	124.0343	17	0.929549	1	False	21.1705	3.7418	False	0	False	False	244.331	113.157	60.0	3352.902	111.9172	20.631826	1.0	False	0		disabled
995	995	2749.9821	1913.9355	i	3113.3028	110.4119	0.689	2.5	2	2	manual	manual	20.712324720354772	0.038505	28.197	0.724742	0.73428	0.98701	-0.000501	1.334478	289	124.0343	17	0.929549	1	False	15.2379	2.6932	False	0	False	False	321.045	113.157	60.0	3113.3028	110.4119	20.712325	1.0	False	0		disabled
996	996	2534.8294	864.087	i	2435.2895	106.6967	0.689	2.5	2	2	manual	manual	20.979001635307206	0.047569	22.824	0.881522	0.907126	0.971775	-0.009092	1.295508	289	124.0343	17	0.929549	1	False	11.1735	1.9749	False	0	False	False	767.038	113.157	60.0	2435.2895	106.6967	20.979002	1.0	False	0		disabled
997	997	2784.8568	1447.4244	i	2740.0304	108.7067	0.689	2.5	2	2	manual	manual	20.85098967285065	0.043075	25.206	0.948437	0.821425	1.154624	0.001012	1.77536	289	124.0343	17	0.929549	1	False	12.0068	2.1221	False	0	False	False	255.571	113.157	60.0	2740.0304	108.7067	20.85099	1.0	False	0		disabled
998	998	2637.6217	1907.6836	i	2956.1537	109.6418	0.689	2.5	2	2	manual	manual	20.768560599244715	0.040269	26.962	0.764345	0.76792	0.995344	-0.001596	1.290794	289	124.0343	17	0.929549	1	False	15.1178	2.672	False	0	False	False	281.697	113.157	60.0	2956.1537	109.6418	20.768561	1.0	False	0		disabled
999	999	2655.8929	1929.8662	i	3186.5081	110.9004	0.689	2.5	2	2	manual	manual	20.687090559009754	0.037787	28.733	0.684504	0.720584	0.949929	-0.005136	1.306206	289	124.0343	17	0.929549	1	False	17.6803	3.1249	False	0	False	False	306.294	113.157	60.0	3186.5081	110.9004	20.687091	1.0	False	0		disabled
1000	1000	2376.4086	2236.6534	i	3049.6158	110.0327	0.689	2.5	2	2	manual	manual	20.73476530337085	0.039174	27.716	0.646011	0.747039	0.864762	0.002075	1.070658	289	124.0343	17	0.929549	1	False	52.5134	9.2815	False	0	False	False	649.813	113.157	60.0	3049.6158	110.0327	20.734765	1.0	False	0		disabled
1001	1001	908.4696	2039.9094	i	2968.943	109.4594	0.689	2.5	2	2	manual	manual	20.763873476548902	0.040029	27.124	0.687784	0.76334	0.901018	0.00204	1.078891	289	124.0343	17	0.929549	1	False	157.7853	27.8877	False	0	False	False	1744.848	113.157	60.0	2968.943	109.4594	20.763873	1.0	False	0		disabled
1002	1002	2118.1168	979.2779	i	2884.9588	109.0072	0.689	2.5	2	2	manual	manual	20.795029087481396	0.041024	26.466	0.650996	0.782316	0.832139	0.000338	1.038896	289	124.0343	17	0.929549	1	False	29.005	5.1265	False	0	False	False	810.508	113.157	60.0	2884.9588	109.0072	20.795029	1.0	False	0		disabled
1003	1003	2551.594	2122.1641	i	2805.7132	108.4914	0.689	2.5	2	2	manual	manual	20.825269937509823	0.041983	25.861	0.740545	0.800606	0.924981	0.000664	1.151746	289	124.0343	17	0.929549	1	False	30.5078	5.3921	False	0	False	False	496.935	113.157	60.0	2805.7132	108.4914	20.82527	1.0	False	0		disabled
1004	1004	2177.4522	1535.6417	i	2677.1026	107.8517	0.689	2.5	2	2	manual	manual	20.87621558633696	0.043741	24.822	0.726271	0.834121	0.870703	-0.000482	1.062528	289	124.0343	17	0.929549	1	False	15.4669	2.7337	False	0	False	False	436.432	113.157	60.0	2677.1026	107.8517	20.876216	1.0	False	0		disabled
1005	1005	3095.606	1184.2067	i	2876.7714	108.967	0.689	2.5	2	2	manual	manual	20.798114744836912	0.041126	26.4	0.671058	0.784254	0.855664	-0.002301	1.000418	289	124.0343	17	0.929549	1	False	67.6275	11.9528	False	0	False	False	662.291	113.157	60.0	2876.7714	108.967	20.798115	1.0	False	0		disabled
1006	1006	2825.7315	576.7595	i	2965.9066	109.5795	0.689	2.5	2	2	manual	manual	20.764984449841226	0.040114	27.066	0.61027	0.76496	0.797779	-0.0005	0.881837	289	124.0343	17	0.929549	1	False	76.5315	13.5266	False	0	False	False	1074.37	113.157	60.0	2965.9066	109.5795	20.764984	1.0	False	0		disabled
1007	1007	2160.7297	1121.5104	i	2929.8393	109.2048	0.689	2.5	2	2	manual	manual	20.77826862544688	0.040469	26.829	0.682599	0.771729	0.884505	-0.000451	1.060026	289	124.0343	17	0.929549	1	False	31.3505	5.541	False	0	False	False	673.068	113.157	60.0	2929.8393	109.2048	20.778269	1.0	False	0		disabled
1008	1008	2925.9226	1695.223	i	2970.5787	110.0709	0.689	2.5	2	2	manual	manual	20.76327546921945	0.040231	26.988	0.717946	0.767182	0.935822	0.001664	1.201838	289	124.0343	17	0.929549	1	False	12.6787	2.2409	False	0	False	False	328.866	113.157	60.0	2970.5787	110.0709	20.763275	1.0	False	0		disabled
1009	1009	2783.4499	1834.8694	i	2068.4679	103.4996	0.689	2.5	2	2	manual	manual	21.15625616199926	0.054327	19.985	1.85874	1.035993	1.794163	0.003381	4.240404	289	124.0343	17	0.929549	1	False	26.8409	4.744	False	0	False	False	273.856	113.157	60.0	2068.4679	103.4996	21.156256	1.0	False	0		disabled
1010	1010	2885.5681	1141.5616	i	2770.9136	108.1604	0.689	2.5	2	2	manual	manual	20.83882066537238	0.042381	25.619	0.727903	0.808187	0.900661	0.001236	1.104568	289	124.0343	17	0.929549	1	False	43.142	7.6251	False	0	False	False	562.052	113.157	60.0	2770.9136	108.1604	20.838821	1.0	False	0		disabled
1011	1011	2512.5024	1930.6133	i	2656.7844	107.8895	0.689	2.5	2	2	manual	manual	20.884487344646836	0.044091	24.625	0.841724	0.840795	1.001105	-0.003646	1.322263	289	124.0343	17	0.929549	1	False	12.5459	2.2174	False	0	False	False	316.143	113.157	60.0	2656.7844	107.8895	20.884487	1.0	False	0		disabled
1012	1012	4746.9233	1427.4325	i	2899.7234	109.0017	0.689	2.5	2	2	manual	manual	20.789486692921045	0.040813	26.603	0.716611	0.778294	0.920745	0.000863	1.208918	289	124.0343	17	0.929549	1	False	174.8266	30.8997	False	0	False	False	2152.289	113.157	60.0	2899.7234	109.0017	20.789487	1.0	False	0		disabled
1013	1013	2820.7516	1474.2446	i	2828.431	110.4746	0.689	2.5	2	2	manual	manual	20.81651415464312	0.042407	25.603	0.798168	0.808693	0.986985	-0.00789	1.156246	289	124.0343	17	0.929549	1	False	11.6219	2.0541	False	0	False	False	265.748	113.157	60.0	2828.431	110.4746	20.816514	1.0	False	0		disabled
1014	1014	237.7452	3083.9611	i	2879.3222	108.9313	0.689	2.5	2	2	manual	manual	20.797152461634155	0.041076	26.432	0.606055	0.783303	0.773717	0.003002	0.903579	289	124.0343	17	0.929549	1	False	183.1472	32.3703	False	0	False	False	2778.306	113.157	60.0	2879.3222	108.9313	20.797152	1.0	False	0		disabled
1015	1015	2672.9776	1934.4167	i	2793.7203	108.2869	0.689	2.5	2	2	manual	manual	20.829920817153578	0.042084	25.799	0.774125	0.802527	0.964609	0.003516	1.274853	289	124.0343	17	0.929549	1	False	17.6803	3.1249	False	0	False	False	314.085	113.157	60.0	2793.7203	108.2869	20.829921	1.0	False	0		disabled
1016	1016	3031.3806	1098.5359	i	2993.6653	109.6008	0.689	2.5	2	2	manual	manual	20.75487001744497	0.03975	27.314	0.620262	0.758015	0.818272	-0.000634	0.964264	289	124.0343	17	0.929549	1	False	50.3062	8.8914	False	0	False	False	680.431	113.157	60.0	2993.6653	109.6008	20.75487	1.0	False	0		disabled
1017	1017	1772.277	1921.7745	i	2801.7964	108.5219	0.689	2.5	2	2	manual	manual	20.82678669363215	0.042054	25.818	0.697868	0.801951	0.870213	0.00247	1.063389	289	124.0343	17	0.929549	1	False	32.9248	5.8193	False	0	False	False	882.081	113.157	60.0	2801.7964	108.5219	20.826787	1.0	False	0		disabled
1018	1018	3000.3574	1869.7742	i	2768.2286	108.2842	0.689	2.5	2	2	manual	manual	20.839873247823903	0.04247	25.564	0.714315	0.809897	0.881982	0.002839	1.060764	289	124.0343	17	0.929549	1	False	46.4591	8.2114	False	0	False	False	464.278	113.157	60.0	2768.2286	108.2842	20.839873	1.0	False	0		disabled
1019	1019	3993.6487	1953.2128	i	2806.5745	108.5345	0.689	2.5	2	2	manual	manual	20.824936688521003	0.041987	25.859	0.758421	0.800678	0.947223	-0.006197	1.1905	289	124.0343	17	0.929549	1	False	84.366	14.9112	False	0	False	False	1427.195	113.157	60.0	2806.5745	108.5345	20.824937	1.0	False	0		disabled
1020	1020	1450.2898	1492.5988	i	2808.7812	108.5036	0.689	2.5	2	2	manual	manual	20.824083351943813	0.041942	25.887	0.617373	0.799821	0.771889	0.001126	0.878147	289	124.0343	17	0.929549	1	False	54.7268	9.6727	False	0	False	False	1161.628	113.157	60.0	2808.7812	108.5036	20.824083	1.0	False	0		disabled
1021	1021	3694.9151	1901.5334	i	2861.4062	108.7279	0.689	2.5	2	2	manual	manual	20.803929341375607	0.041256	26.317	0.679752	0.786735	0.864017	-5e-05	0.979427	289	124.0343	17	0.929549	1	False	46.2504	8.1745	False	0	False	False	1124.685	113.157	60.0	2861.4062	108.7279	20.803929	1.0	False	0		disabled
1022	1022	1508.8639	2355.0606	i	2723.1003	107.8936	0.689	2.5	2	2	manual	manual	20.857719030932458	0.043019	25.239	0.707269	0.82035	0.862155	-0.005686	0.999638	289	124.0343	17	0.929549	1	False	140.7783	24.8818	False	0	False	False	1314.511	113.157	60.0	2723.1003	107.8936	20.857719	1.0	False	0		disabled
1023	1023	2318.8424	1223.1191	i	1704.9454	100.9701	0.689	2.5	2	2	manual	manual	21.36610193722491	0.064299	16.886	5.032077	1.226166	4.103912	-3e-05	35.947017	289	124.0343	17	0.929549	1	False	29.2658	5.1726	False	40	False	False	495.221	113.157	60.0	1704.9454	100.9701	21.366102	1.0	False	0		disabled
1024	1024	1963.5117	1816.6446	i	2826.6144	108.535	0.689	2.5	2	2	manual	manual	20.817211708179084	0.04169	26.043	0.63498	0.795005	0.798712	0.001786	0.854933	289	124.0343	17	0.929549	1	False	54.702	9.6683	False	0	False	False	667.692	113.157	60.0	2826.6144	108.535	20.817212	1.0	False	0		disabled
1025	1025	2574.1045	930.7984	i	2977.5537	109.5929	0.689	2.5	2	2	manual	manual	20.760729119209035	0.039962	27.169	0.657514	0.762061	0.86281	0.005466	0.959943	289	124.0343	17	0.929549	1	False	46.8451	8.2796	False	0	False	False	697.842	113.157	60.0	2977.5537	109.5929	20.760729	1.0	False	0		disabled
1026	1026	3082.2564	1770.7053	i	2512.5154	107.1746	0.689	2.5	2	2	manual	manual	20.945106295047424	0.046313	23.443	0.752721	0.883182	0.852283	-0.001955	0.97846	289	124.0343	17	0.929549	1	False	10.5728	1.8687	False	0	False	False	499.093	113.157	60.0	2512.5154	107.1746	20.945106	1.0	False	0		disabled
1027	1027	1818.0064	1977.5718	i	2813.5589	108.3803	0.689	2.5	2	2	manual	manual	20.822238097824773	0.041823	25.96	0.685835	0.797556	0.85992	0.002756	1.014212	289	124.0343	17	0.929549	1	False	72.1423	12.7508	False	0	False	False	860.225	113.157	60.0	2813.5589	108.3803	20.822238	1.0	False	0		disabled
1028	1028	2148.8331	1445.4325	i	2555.3587	109.4546	0.689	2.5	2	2	manual	manual	20.926748447466725	0.046506	23.346	0.8649	0.886848	0.975252	0.007917	1.06993	289	124.0343	17	0.929549	1	False	11.3048	1.9981	False	0	False	False	490.416	113.157	60.0	2555.3587	109.4546	20.926748	1.0	False	0		disabled
1029	1029	1033.3847	1054.3591	i	2741.0788	108.0568	0.689	2.5	2	2	manual	manual	20.85057432412855	0.042801	25.367	0.646284	0.816202	0.791818	0.001537	0.942283	289	124.0343	17	0.929549	1	False	96.464	17.0495	False	0	False	False	1672.093	113.157	60.0	2741.0788	108.0568	20.850574	1.0	False	0		disabled
1030	1030	2719.8076	1238.2975	i	2514.1098	107.951	0.689	2.5	2	2	manual	manual	20.94441752363756	0.046619	23.289	0.839307	0.889015	0.944086	0.003651	1.092574	289	124.0343	17	0.929549	1	False	11.0426	1.9517	False	0	False	False	406.546	113.157	60.0	2514.1098	107.951	20.944418	1.0	False	0		disabled
1031	1031	2210.0519	2847.2034	i	2617.6316	107.2103	0.689	2.5	2	2	manual	manual	20.90060681391465	0.044468	24.416	0.7165	0.847998	0.844931	-0.001279	0.986733	289	124.0343	17	0.929549	1	False	45.4416	8.0316	False	0	False	False	1281.27	113.157	60.0	2617.6316	107.2103	20.900607	1.0	False	0		disabled
1032	1032	2855.2656	1823.1556	i	2597.7605	108.5	0.689	2.5	2	2	manual	manual	20.908880353730734	0.045348	23.942	0.929609	0.864764	1.074985	0.001477	1.422339	289	124.0343	17	0.929549	1	False	12.8815	2.2767	False	0	False	False	318.151	113.157	60.0	2597.7605	108.5	20.90888	1.0	False	0		disabled
1033	1033	1979.6938	2111.162	i	2597.1057	107.3641	0.689	2.5	2	2	manual	manual	20.909154062443633	0.044884	24.19	0.770647	0.855926	0.900366	-0.000777	1.130996	289	124.0343	17	0.929549	1	False	14.0719	2.4871	False	0	False	False	789.433	113.157	60.0	2597.1057	107.3641	20.909154	1.0	False	0		disabled
1034	1034	2528.7722	1543.8758	i	3138.9829	110.834	0.689	2.5	2	2	manual	manual	20.70340575137599	0.038336	28.321	1.055462	0.731057	1.443748	0.001211	2.973891	289	124.0343	17	0.929549	1	False	19.1651	3.3873	False	0	False	False	112.854	113.157	60.0	3138.9829	110.834	20.703406	1.0	False	0		disabled
1035	1035	1924.6765	1337.0934	i	2796.0731	108.4296	0.689	2.5	2	2	manual	manual	20.8290068226244	0.042104	25.787	0.678162	0.802909	0.844631	-0.002233	0.937217	289	124.0343	17	0.929549	1	False	50.4428	8.9155	False	0	False	False	738.991	113.157	60.0	2796.0731	108.4296	20.829007	1.0	False	0		disabled
1036	1036	3096.2249	1778.1941	i	2810.5441	108.613	0.689	2.5	2	2	manual	manual	20.823402115561873	0.041958	25.877	0.755738	0.800126	0.944523	0.002566	1.235474	289	124.0343	17	0.929549	1	False	15.8493	2.8013	False	0	False	False	514.63	113.157	60.0	2810.5441	108.613	20.823402	1.0	False	0		disabled
1037	1037	2687.9661	1494.1289	i	3404.6491	112.3867	0.689	2.5	2	2	manual	manual	20.61519723092202	0.03584	30.294	0.950483	0.683455	1.390704	0.007182	2.989634	289	124.0343	17	0.929549	1	False	14.2477	2.5182	False	0	False	False	158.025	113.157	60.0	3404.6491	112.3867	20.615197	1.0	False	0		disabled
1038	1038	3129.2128	2685.5778	i	2936.0055	109.3063	0.689	2.5	2	2	manual	manual	20.775985963944553	0.040422	26.86	0.593364	0.770824	0.769779	-0.004864	0.814409	289	124.0343	17	0.929549	1	False	95.9322	16.9555	False	0	False	False	1180.813	113.157	60.0	2936.0055	109.3063	20.775986	1.0	False	0		disabled
1039	1039	2581.3131	1796.6391	i	1565.547	100.6502	0.689	2.5	2	2	manual	manual	21.458712850206044	0.069803	15.554	2.720223	1.331115	2.043567	0.022764	5.5171	289	124.0343	17	0.929549	1	False	13.6304	2.4091	False	8	False	False	170.158	113.157	60.0	1565.547	100.6502	21.458713	1.0	False	0		disabled
1040	1040	3086.1077	2230.5861	i	2660.3872	107.4813	0.689	2.5	2	2	manual	manual	20.88301600187613	0.043864	24.752	0.732326	0.836479	0.875487	0.002573	1.081466	289	124.0343	17	0.929549	1	False	43.907	7.7603	False	0	False	False	771.711	113.157	60.0	2660.3872	107.4813	20.883016	1.0	False	0		disabled
1041	1041	3165.0401	1546.2929	i	2606.2442	107.2279	0.689	2.5	2	2	manual	manual	20.905340361385917	0.04467	24.306	0.734273	0.851843	0.861981	0.005788	0.964169	289	124.0343	17	0.929549	1	False	16.6592	2.9444	False	0	False	False	566.959	113.157	60.0	2606.2442	107.2279	20.90534	1.0	False	0		disabled
1042	1042	2684.7862	1747.0981	i	3250.4077	111.3214	0.689	2.5	2	2	manual	manual	20.665533530623204	0.037185	29.198	1.297169	0.7091	1.829317	0.002946	5.780572	289	124.0343	17	0.929549	1	False	25.8079	4.5614	False	0	False	False	143.912	113.157	60.0	3250.4077	111.3214	20.665534	1.0	False	0		disabled
1043	1043	2183.0839	1482.5963	i	2762.1987	108.1416	0.689	2.5	2	2	manual	manual	20.842240834623333	0.042507	25.542	0.702079	0.810597	0.866125	0.001811	1.067923	289	124.0343	17	0.929549	1	False	21.5702	3.8124	False	0	False	False	445.323	113.157	60.0	2762.1987	108.1416	20.842241	1.0	False	0		disabled
1044	1044	2503.4101	2037.7936	i	2406.8096	105.8654	0.689	2.5	2	2	manual	manual	20.991773788244124	0.047757	22.735	0.887032	0.910708	0.974002	0.009076	1.468065	289	124.0343	17	0.929549	1	False	25.7894	4.5582	False	0	False	False	421.959	113.157	60.0	2406.8096	105.8654	20.991774	1.0	False	0		disabled
1045	1045	1859.314	1216.1455	i	2550.6395	106.8488	0.689	2.5	2	2	manual	manual	20.928755423401995	0.045483	23.871	0.70395	0.867336	0.811623	-0.007829	0.887573	289	124.0343	17	0.929549	1	False	30.4117	5.3751	False	0	False	False	850.989	113.157	60.0	2550.6395	106.8488	20.928755	1.0	False	0		disabled
1046	1046	1896.1612	1184.1395	i	2719.5633	107.9476	0.689	2.5	2	2	manual	manual	20.859130196412842	0.043096	25.193	0.618973	0.821828	0.753166	-0.000299	0.813262	289	124.0343	17	0.929549	1	False	18.3994	3.252	False	0	False	False	835.493	113.157	60.0	2719.5633	107.9476	20.85913	1.0	False	0		disabled
1047	1047	2836.4748	1241.1891	i	2896.8056	109.0289	0.689	2.5	2	2	manual	manual	20.79057974752866	0.040865	26.569	0.713889	0.779272	0.916097	-0.003071	1.169386	289	124.0343	17	0.929549	1	False	25.3704	4.4841	False	0	False	False	451.295	113.157	60.0	2896.8056	109.0289	20.79058	1.0	False	0		disabled
1048	1048	2170.2182	2254.2042	i	2759.8311	108.2397	0.689	2.5	2	2	manual	manual	20.84317186516428	0.042582	25.497	0.708936	0.812028	0.873044	-0.003784	1.066595	289	124.0343	17	0.929549	1	False	63.2908	11.1863	False	0	False	False	761.773	113.157	60.0	2759.8311	108.2397	20.843172	1.0	False	0		disabled
1049	1049	2419.2746	2061.6268	i	2646.267	107.4733	0.689	2.5	2	2	manual	manual	20.888793973442418	0.044095	24.623	0.749915	0.84088	0.891822	-0.003955	0.987899	289	124.0343	17	0.929549	1	False	18.0319	3.187	False	0	False	False	471.334	113.157	60.0	2646.267	107.4733	20.888794	1.0	False	0		disabled
1050	1050	2380.9345	1447.6204	i	2557.1956	106.7935	0.689	2.5	2	2	manual	manual	20.925968254708543	0.045342	23.945	0.994252	0.864665	1.14987	-0.005211	1.744855	289	124.0343	17	0.929549	1	False	20.1233	3.5567	False	0	False	False	286.871	113.157	60.0	2557.1956	106.7935	20.925968	1.0	False	0		disabled
1051	1051	2697.9627	2819.3768	i	2627.7654	107.2332	0.689	2.5	2	2	manual	manual	20.896411651092635	0.044306	24.505	0.698878	0.844908	0.827165	0.001971	0.968718	289	124.0343	17	0.929549	1	False	30.6044	5.4092	False	0	False	False	1195.076	113.157	60.0	2627.7654	107.2332	20.896412	1.0	False	0		disabled
1052	1052	3177.0831	1512.4438	i	2518.2636	106.5	0.689	2.5	2	2	manual	manual	20.942625155817026	0.045917	23.646	0.721796	0.87562	0.824326	-0.000621	0.902227	289	124.0343	17	0.929549	1	False	35.9277	6.35	False	0	False	False	584.617	113.157	60.0	2518.2636	106.5	20.942625	1.0	False	0		disabled
1053	1053	2852.1564	2165.6098	i	294.5272	89.8607	0.689	2.5	2	2	manual	manual	23.272564604259745	0.33126	3.278	10.232233	6.317006	1.619792	-0.017155	72.606996	289	124.0343	17	0.929549	1	False	46.0155	8.133	False	0	False	False	592.12	113.157	60.0	294.5272	89.8607	23.272564	1.0	False	0		disabled
1054	1054	3304.4275	2704.1845	i	2641.5434	107.4069	0.689	2.5	2	2	manual	manual	20.890733749838702	0.044147	24.594	0.721389	0.841863	0.856896	-0.002684	1.029572	289	124.0343	17	0.929549	1	False	104.3536	18.444	False	0	False	False	1284.045	113.157	60.0	2641.5434	107.4069	20.890734	1.0	False	0		disabled
1055	1055	3184.572	1461.1722	i	2746.1316	108.0919	0.689	2.5	2	2	manual	manual	20.848574761856984	0.042736	25.406	0.723268	0.814964	0.887484	0.007581	1.139537	289	124.0343	17	0.929549	1	False	36.9309	6.5273	False	0	False	False	604.066	113.157	60.0	2746.1316	108.0919	20.848575	1.0	False	0		disabled
1056	1056	2534.4238	1416.9289	i	3165.3461	110.9726	0.689	2.5	2	2	manual	manual	20.694325118825713	0.038064	28.524	0.714606	0.725875	0.984476	-0.004973	1.345667	289	124.0343	17	0.929549	1	False	16.7595	2.9622	False	0	False	False	222.243	113.157	60.0	3165.3461	110.9726	20.694325	1.0	False	0		disabled
1057	1057	2090.3729	1821.1047	i	2574.2679	106.9641	0.689	2.5	2	2	manual	manual	20.918743772804078	0.045114	24.067	0.717712	0.860303	0.834255	-0.001118	0.976269	289	124.0343	17	0.929549	1	False	46.9314	8.2949	False	0	False	False	548.728	113.157	60.0	2574.2679	106.9641	20.918744	1.0	False	0		disabled
1058	1058	2552.3345	1424.3278	i	2918.9624	109.2475	0.689	2.5	2	2	manual	manual	20.782306874081478	0.040636	26.719	0.856582	0.774908	1.105398	0.003667	1.862476	289	124.0343	17	0.929549	1	False	19.3788	3.4251	False	0	False	False	210.123	113.157	60.0	2918.9624	109.2475	20.782307	1.0	False	0		disabled
1059	1059	3231.2274	2014.9404	i	2923.3885	109.2289	0.689	2.5	2	2	manual	manual	20.78066179044391	0.040567	26.764	0.660751	0.773602	0.854122	0.00061	1.047936	289	124.0343	17	0.929549	1	False	40.4713	7.1531	False	0	False	False	736.978	113.157	60.0	2923.3885	109.2289	20.780662	1.0	False	0		disabled
1060	1060	2712.4078	1848.4884	i	2622.4678	107.1531	0.689	2.5	2	2	manual	manual	20.898602714937322	0.044363	24.474	0.91526	0.845983	1.081889	-0.005291	1.629512	289	124.0343	17	0.929549	1	False	32.7954	5.7964	False	0	False	False	245.698	113.157	60.0	2622.4678	107.1531	20.898603	1.0	False	0		disabled
1061	1061	3066.6049	2102.1975	i	2669.7555	107.6195	0.689	2.5	2	2	manual	manual	20.87919940125831	0.043767	24.807	0.68223	0.834615	0.817419	-0.002418	0.894302	289	124.0343	17	0.929549	1	False	49.538	8.7556	False	0	False	False	662.47	113.157	60.0	2669.7555	107.6195	20.879199	1.0	False	0		disabled
1062	1062	2499.7356	1172.6006	i	2736.6071	108.0407	0.689	2.5	2	2	manual	manual	20.85234700250185	0.042865	25.329	0.707774	0.817414	0.86587	-0.005423	1.078275	289	124.0343	17	0.929549	1	False	28.0197	4.9523	False	0	False	False	467.183	113.157	60.0	2736.6071	108.0407	20.852347	1.0	False	0		disabled
1063	1063	1602.9619	613.4513	i	2434.6969	105.8949	0.689	2.5	2	2	manual	manual	20.97926586901353	0.047223	22.992	0.813156	0.900528	0.902977	0.004244	1.024004	289	124.0343	17	0.929549	1	False	55.9768	9.8936	False	0	False	False	1425.267	113.157	60.0	2434.6969	105.8949	20.979266	1.0	False	0		disabled
