det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
550	550	2700.2941	1930.2969	i	6731.9558	179.5551	0.689	2.5	2	2	manual	manual	19.875024986294086	0.028959	37.492	0.787666	0.793441	0.992721	-0.001681	1.263233	729	382.3126	27	0.919082	1	False	26.0542	2.5245	False	0	False	False	317.263	206.411	60.0	6731.9558	179.5551	19.875025	1.0	False	0		disabled
551	551	2291.8482	957.3562	i	6715.1798	179.4278	0.689	2.5	2	2	manual	manual	19.877734012299673	0.029011	37.426	0.705656	0.794859	0.887774	0.003567	0.957827	729	382.3126	27	0.919082	1	False	70.8081	6.8609	False	0	False	False	739.731	206.411	60.0	6715.1798	179.4278	19.877734	1.0	False	0		disabled
552	552	2465.8145	1212.9777	i	6243.7853	177.769	0.689	2.5	2	2	manual	manual	19.956758223674857	0.030912	35.123	0.878942	0.846967	1.037752	-0.001107	1.320768	729	382.3126	27	0.919082	1	False	23.3594	2.2634	False	0	False	False	437.423	206.411	60.0	6243.7853	177.769	19.956758	1.0	False	0		disabled
553	553	2290.6239	1512.03	i	5791.999	178.449	0.689	2.5	2	2	manual	manual	20.038306930440854	0.033451	32.457	1.015992	0.916524	1.108528	-0.001402	1.392516	729	382.3126	27	0.919082	1	False	13.5627	1.3141	True	8192	False	False	334.146	206.411	60.0	5791.999	178.449	20.038307	1.0	False	0		disabled
554	554	2683.0093	781.9781	i	6260.178	177.6284	0.689	2.5	2	2	manual	manual	19.95391142100063	0.030807	35.243	0.757231	0.844081	0.897107	0.000766	0.989736	729	382.3126	27	0.919082	1	False	100.4993	9.7378	False	0	False	False	849.703	206.411	60.0	6260.178	177.6284	19.953911	1.0	False	0		disabled
555	555	2468.6733	1767.6988	i	5479.018	174.7271	0.689	2.5	2	2	manual	manual	20.09862130794049	0.034624	31.358	1.729002	0.948672	1.82255	0.000591	3.678565	729	382.3126	27	0.919082	1	False	27.9879	2.7119	False	0	False	False	194.497	206.411	60.0	5479.018	174.7271	20.098621	1.0	False	0		disabled
556	556	2879.8051	1270.4186	i	6693.2317	179.3455	0.689	2.5	2	2	manual	manual	19.881288477805	0.029092	37.32	0.726285	0.7971	0.91116	0.0001	0.985577	729	382.3126	27	0.919082	1	False	21.7735	2.1097	False	0	False	False	451.589	206.411	60.0	6693.2317	179.3455	19.881288	1.0	False	0		disabled
557	557	2044.9429	2255.901	i	526.4676	152.6485	0.689	2.5	2	2	manual	manual	22.64194900374694	0.314808	3.449	12.497512	8.625401	1.44892	-0.009994	99.40705	729	382.3126	27	0.919082	1	False	63.8022	6.1821	False	8	False	False	840.717	206.411	60.0	526.4676	152.6485	22.641949	1.0	False	0		disabled
558	558	2037.763	1442.4644	i	512.4127	152.3074	0.689	2.5	2	2	manual	manual	22.671328413287398	0.32272	3.364	12.77685	8.842182	1.444988	-0.018777	97.969316	729	382.3126	27	0.919082	1	False	33.9314	3.2878	False	8	False	False	595.859	206.411	60.0	512.4127	152.3074	22.671329	1.0	False	0		disabled
559	559	3373.5673	661.8237	i	6602.1151	179.012	0.689	2.5	2	2	manual	manual	19.896170397293005	0.029439	36.881	0.725494	0.806598	0.899449	0.002175	1.063133	729	382.3126	27	0.919082	1	False	113.6478	11.0118	False	0	False	False	1235.205	206.411	60.0	6602.1151	179.012	19.89617	1.0	False	0		disabled
560	560	2258.094	1563.7487	i	5996.3857	176.7541	0.689	2.5	2	2	manual	manual	20.000654226461492	0.032004	33.925	0.957813	0.876876	1.092301	-0.00123	1.618184	729	382.3126	27	0.919082	1	False	35.0887	3.3999	False	0	False	False	351.823	206.411	60.0	5996.3857	176.7541	20.000654	1.0	False	0		disabled
561	561	336.3855	1389.6769	i	6197.7675	177.3176	0.689	2.5	2	2	manual	manual	19.96478992521069	0.031063	34.953	0.776782	0.851089	0.912692	0.00018	1.080571	729	382.3126	27	0.919082	1	False	80.6207	7.8117	False	0	False	False	2280.104	206.411	60.0	6197.7675	177.3176	19.96479	1.0	False	0		disabled
562	562	2134.8019	1140.3744	i	735.1259	153.5729	0.689	2.5	2	2	manual	manual	22.279473815687847	0.226818	4.787	9.093733	6.214572	1.463292	0.011234	93.358084	729	382.3126	27	0.919082	1	False	31.7463	3.076	False	40	False	False	676.702	206.411	60.0	735.1259	153.5729	22.279474	1.0	False	0		disabled
563	563	2685.3901	1998.079	i	6607.6504	179.1612	0.689	2.5	2	2	manual	manual	19.89526048318954	0.029439	36.881	0.73135	0.806594	0.906713	-0.000231	1.048031	729	382.3126	27	0.919082	1	False	48.8998	4.7381	False	0	False	False	378.923	206.411	60.0	6607.6504	179.1612	19.89526	1.0	False	0		disabled
564	564	2496.6267	1452.4571	i	6434.5147	177.9392	0.689	2.5	2	2	manual	manual	19.924088632496748	0.030025	36.161	1.96461	0.822648	2.388154	-0.000191	7.140061	729	382.3126	27	0.919082	1	False	32.4102	3.1404	False	8	False	False	205.777	206.411	60.0	6434.5147	177.9392	19.924089	1.0	False	0		disabled
565	565	1035.0531	146.4051	i	21.8825	150.1187	0.689	2.5	2	2	manual	manual			0.146	305.551746	204.07827	1.497228	0.131044	95.962882	729	382.3126	27	0.919082	1	False	276.9615	26.836	False	0	False	False	2157.943	206.411	60.0	21.8825	150.1187		1.0	False	0		disabled
566	566	2938.3123	1223.9756	i	6547.0575	178.9823	0.689	2.5	2	2	manual	manual	19.905262738056496	0.029682	36.579	0.732836	0.813247	0.901124	0.00066	1.107303	729	382.3126	27	0.919082	1	False	35.4264	3.4326	False	0	False	False	524.405	206.411	60.0	6547.0575	178.9823	19.905263	1.0	False	0		disabled
567	567	2516.289	1626.8403	i	11654.3198	199.4155	0.689	2.5	2	2	manual	manual	19.27916079805445	0.018578	58.442	5.05186	0.509015	9.924785	0.006992	90.26193	729	382.3126	27	0.919082	1	False	23.69	2.2954	False	0	False	False	87.719	206.411	60.0	11654.3198	199.4155	19.279161	1.0	False	0		disabled
568	568	2291.6652	1594.5263	i	6290.2679	178.2323	0.689	2.5	2	2	manual	manual	19.948705270289473	0.030764	35.293	0.925891	0.842899	1.098459	0.000288	1.583655	729	382.3126	27	0.919082	1	False	20.912	2.0263	False	0	False	False	314.123	206.411	60.0	6290.2679	178.2323	19.948705	1.0	False	0		disabled
569	569	2155.3778	1337.123	i	6050.8797	177.5344	0.689	2.5	2	2	manual	manual	19.990831829376482	0.031856	34.083	0.799166	0.872815	0.915619	0.002115	1.045244	729	382.3126	27	0.919082	1	False	27.1797	2.6336	False	0	False	False	534.669	206.411	60.0	6050.8797	177.5344	19.990832	1.0	False	0		disabled
570	570	3109.5601	1330.1472	i	6165.7632	177.3015	0.689	2.5	2	2	manual	manual	19.970411022561592	0.031221	34.776	0.7823	0.855429	0.914512	-0.001841	1.023554	729	382.3126	27	0.919082	1	False	36.9939	3.5845	False	0	False	False	586.777	206.411	60.0	6165.7632	177.3015	19.970411	1.0	False	0		disabled
571	571	2454.8722	1387.2851	i	5318.6621	175.0383	0.689	2.5	2	2	manual	manual	20.130872125889404	0.035732	30.386	1.268078	0.979014	1.29526	-0.000999	2.029343	729	382.3126	27	0.919082	1	False	19.0983	1.8505	False	0	False	False	283.166	206.411	60.0	5318.6621	175.0383	20.130872	1.0	False	0		disabled
572	572	2673.1813	1412.3488	i	7264.8223	182.7506	0.689	2.5	2	2	manual	manual	19.792315636522417	0.027312	39.753	0.973482	0.748328	1.300876	-0.001457	2.235683	729	382.3126	27	0.919082	1	False	22.6643	2.196	False	0	False	False	226.476	206.411	60.0	7264.8223	182.7506	19.792316	1.0	False	0		disabled
573	573	2102.5878	3045.0003	i	6260.4468	177.8479	0.689	2.5	2	2	manual	manual	19.95386480257758	0.030844	35.201	0.752241	0.845088	0.890133	0.00129	0.988174	729	382.3126	27	0.919082	1	False	121.6526	11.7874	False	0	False	False	1503.098	206.411	60.0	6260.4468	177.8479	19.953865	1.0	False	0		disabled
574	574	2078.498	1980.1642	i	6180.8367	177.3151	0.689	2.5	2	2	manual	manual	19.967759952154175	0.031147	34.858	0.769279	0.853408	0.901419	0.000123	1.046566	729	382.3126	27	0.919082	1	False	31.4153	3.044	False	0	False	False	632.591	206.411	60.0	6180.8367	177.3151	19.96776	1.0	False	0		disabled
575	575	2785.442	3030.8692	i	5718.4306	175.6142	0.689	2.5	2	2	manual	manual	20.052185988976554	0.033343	32.562	0.820579	0.913568	0.898213	-0.001071	0.989686	729	382.3126	27	0.919082	1	False	252.457	24.4616	False	0	False	False	1414.554	206.411	60.0	5718.4306	175.6142	20.052186	1.0	False	0		disabled
576	576	1883.9177	1088.6072	i	6307.0504	177.9275	0.689	2.5	2	2	manual	manual	19.945812372261116	0.03063	35.447	0.735815	0.839219	0.876786	-0.000645	0.994004	729	382.3126	27	0.919082	1	False	46.7178	4.5267	False	0	False	False	899.702	206.411	60.0	6307.0504	177.9275	19.945812	1.0	False	0		disabled
577	577	3114.9267	1293.5446	i	6620.0572	179.1244	0.689	2.5	2	2	manual	manual	19.89322377111475	0.029378	36.958	0.701852	0.804917	0.871955	0.00017	0.956382	729	382.3126	27	0.919082	1	False	36.9939	3.5845	False	0	False	False	610.661	206.411	60.0	6620.0572	179.1244	19.893224	1.0	False	0		disabled
578	578	2029.37	793.3342	i	6140.929	177.0342	0.689	2.5	2	2	manual	manual	19.974792935461867	0.0313	34.688	0.772825	0.857593	0.901155	-0.001736	1.044312	729	382.3126	27	0.919082	1	False	56.0004	5.4261	False	0	False	False	1013.344	206.411	60.0	6140.929	177.0342	19.974793	1.0	False	0		disabled
579	579	3209.1837	1168.9746	i	6158.2124	177.5503	0.689	2.5	2	2	manual	manual	19.97174146627989	0.031303	34.684	0.743108	0.85768	0.866417	0.001697	0.899416	729	382.3126	27	0.919082	1	False	31.2857	3.0314	False	0	False	False	759.573	206.411	60.0	6158.2124	177.5503	19.971741	1.0	False	0		disabled
580	580	2385.6265	1844.1744	i	6565.2566	178.7855	0.689	2.5	2	2	manual	manual	19.902248863571586	0.029567	36.721	0.820944	0.810101	1.013386	-0.002138	1.256248	729	382.3126	27	0.919082	1	False	26.13	2.5318	False	0	False	False	307.276	206.411	60.0	6565.2566	178.7855	19.902249	1.0	False	0		disabled
581	581	3112.2912	1726.3645	i	6263.6498	177.5705	0.689	2.5	2	2	manual	manual	19.953309455034244	0.03078	35.274	0.800108	0.843338	0.94874	-0.001003	1.122063	729	382.3126	27	0.919082	1	False	48.8313	4.7315	False	0	False	False	517.721	206.411	60.0	6263.6498	177.5705	19.953309	1.0	False	0		disabled
582	582	3384.3401	1304.6131	i	6918.4249	180.0818	0.689	2.5	2	2	manual	manual	19.845360048452083	0.028261	38.418	0.702596	0.774321	0.907371	-0.002	1.048692	729	382.3126	27	0.919082	1	False	66.3717	6.431	False	0	False	False	844.695	206.411	60.0	6918.4249	180.0818	19.84536	1.0	False	0		disabled
583	583	2207.2993	1963.4792	i	6090.9405	176.7122	0.689	2.5	2	2	manual	manual	19.983667233283327	0.0315	34.468	0.752057	0.863059	0.871386	-0.002256	0.95339	729	382.3126	27	0.919082	1	False	68.5681	6.6439	False	8	False	False	519.536	206.411	60.0	6090.9405	176.7122	19.983667	1.0	False	0		disabled
584	584	3082.7066	1826.3938	i	5485.9323	174.3883	0.689	2.5	2	2	manual	manual	20.097252016401505	0.034514	31.458	0.921324	0.945639	0.974288	0.000181	1.183547	729	382.3126	27	0.919082	1	False	30.5105	2.9563	False	0	False	False	518.189	206.411	60.0	5485.9323	174.3883	20.097252	1.0	False	0		disabled
585	585	2379.2086	1286.6412	i	5721.5304	175.6045	0.689	2.5	2	2	manual	manual	20.05159760145148	0.033323	32.582	0.956098	0.913023	1.047178	-0.001476	1.327703	729	382.3126	27	0.919082	1	False	28.3931	2.7511	False	0	False	False	408.726	206.411	60.0	5721.5304	175.6045	20.051598	1.0	False	0		disabled
586	586	2985.0371	1512.2112	i	4219.7125	177.5678	0.689	2.5	2	2	manual	manual	20.38217097006971	0.045688	23.764	1.279848	1.251813	1.022395	0.000107	1.112827	729	382.3126	27	0.919082	1	False	13.6601	1.3236	True	8192	False	False	398.242	206.411	60.0	4219.7125	177.5678	20.382171	1.0	False	0		disabled
587	587	88.053	1768.1673	i	5477.3294	174.6405	0.689	2.5	2	2	manual	manual	20.098955976804653	0.034618	31.363	0.949811	0.948493	1.001389	0.001759	1.2825	729	382.3126	27	0.919082	1	False	80.8389	7.8328	False	0	False	False	2519.848	206.411	60.0	5477.3294	174.6405	20.098956	1.0	False	0		disabled
588	588	3013.3368	1996.7044	i	6064.59	176.8461	0.689	2.5	2	2	manual	manual	19.988374512275133	0.031661	34.293	0.807478	0.867466	0.930847	-0.000617	1.056689	729	382.3126	27	0.919082	1	False	26.9206	2.6085	False	0	False	False	550.908	206.411	60.0	6064.59	176.8461	19.988375	1.0	False	0		disabled
589	589	3617.9346	1355.486	i	5880.3278	176.1428	0.689	2.5	2	2	manual	manual	20.02187428450894	0.032523	33.384	0.779267	0.89109	0.87451	0.000638	0.94693	729	382.3126	27	0.919082	1	False	98.4877	9.5429	False	0	False	False	1049.918	206.411	60.0	5880.3278	176.1428	20.021874	1.0	False	0		disabled
590	590	2747.8875	1348.2326	i	5282.2583	174.1269	0.689	2.5	2	2	manual	manual	20.138329040482954	0.035791	30.336	1.23346	0.980629	1.257826	-1.6e-05	2.070162	729	382.3126	27	0.919082	1	False	21.7986	2.1122	False	0	False	False	314.6	206.411	60.0	5282.2583	174.1269	20.138329	1.0	False	0		disabled
591	591	2529.1781	1172.9957	i	5882.2464	176.3119	0.689	2.5	2	2	manual	manual	20.021520094437022	0.032543	33.363	0.835388	0.891655	0.936897	-0.002612	1.074009	729	382.3126	27	0.919082	1	False	42.5184	4.1198	False	0	False	False	461.115	206.411	60.0	5882.2464	176.3119	20.02152	1.0	False	0		disabled
592	592	3222.5043	1477.9778	i	5691.2369	175.5696	0.689	2.5	2	2	manual	manual	20.057361466796216	0.033494	32.416	0.849115	0.917701	0.925263	-0.003204	1.019103	729	382.3126	27	0.919082	1	False	68.385	6.6261	False	0	False	False	636.439	206.411	60.0	5691.2369	175.5696	20.057361	1.0	False	0		disabled
593	593	2307.5761	888.3169	i	5424.2533	174.1062	0.689	2.5	2	2	manual	manual	20.109528221274857	0.03485	31.155	0.847516	0.954844	0.887596	-0.002041	0.97578	729	382.3126	27	0.919082	1	False	60.5487	5.8668	False	0	False	False	796.868	206.411	60.0	5424.2533	174.1062	20.109528	1.0	False	0		disabled
594	594	3474.5452	1206.755	i	5741.8765	175.5182	0.689	2.5	2	2	manual	manual	20.047743508024507	0.033189	32.714	0.809042	0.909341	0.889702	0.001181	0.970685	729	382.3126	27	0.919082	1	False	133.0909	12.8957	False	0	False	False	967.107	206.411	60.0	5741.8765	175.5182	20.047744	1.0	False	0		disabled
595	595	3477.8474	1747.4999	i	6200.0496	177.2914	0.689	2.5	2	2	manual	manual	19.96439021635858	0.031047	34.971	0.738134	0.85065	0.86773	0.001304	1.050257	729	382.3126	27	0.919082	1	False	64.4656	6.2463	False	0	False	False	881.98	206.411	60.0	6200.0496	177.2914	19.96439	1.0	False	0		disabled
596	596	3724.1122	602.9034	i	5795.7118	175.9474	0.689	2.5	2	2	manual	manual	20.037611172393635	0.032961	32.94	0.860748	0.903097	0.953107	0.001469	1.137906	729	382.3126	27	0.919082	1	False	183.4818	17.7783	False	0	False	False	1518.379	206.411	60.0	5795.7118	175.9474	20.037611	1.0	False	0		disabled
597	597	1558.3811	1544.7365	i	5944.9276	176.4082	0.689	2.5	2	2	manual	manual	20.010011701075257	0.032218	33.7	0.790499	0.882735	0.895511	0.000707	1.045777	729	382.3126	27	0.919082	1	False	58.5051	5.6688	False	0	False	False	1048.929	206.411	60.0	5944.9276	176.4082	20.010012	1.0	False	0		disabled
598	598	2637.6376	2031.3466	i	5954.1051	176.254	0.689	2.5	2	2	manual	manual	20.00833688493747	0.03214	33.781	0.82747	0.880604	0.939661	-0.00135	1.108589	729	382.3126	27	0.919082	1	False	43.543	4.2191	False	0	False	False	404.747	206.411	60.0	5954.1051	176.254	20.008337	1.0	False	0		disabled
599	599	3005.422	2434.4515	i	5658.4087	174.8237	0.689	2.5	2	2	manual	manual	20.063642343914708	0.033545	32.366	0.776244	0.919103	0.844567	0.000276	0.885845	729	382.3126	27	0.919082	1	False	94.2541	9.1327	False	0	False	False	900.835	206.411	60.0	5658.4087	174.8237	20.063642	1.0	False	0		disabled
600	600	3551.3757	1865.1587	i	5438.5156	174.4716	0.689	2.5	2	2	manual	manual	20.10667717942473	0.034831	31.171	0.884122	0.954339	0.926423	0.003619	1.029406	729	382.3126	27	0.919082	1	False	96.5165	9.3519	False	0	False	False	976.609	206.411	60.0	5438.5156	174.4716	20.106677	1.0	False	0		disabled
601	601	2913.0359	1248.7976	i	5671.0072	175.8773	0.689	2.5	2	2	manual	manual	20.061227629275464	0.033672	32.244	0.91319	0.922588	0.989813	0.003468	1.17922	729	382.3126	27	0.919082	1	False	18.3655	1.7795	False	0	False	False	489.181	206.411	60.0	5671.0072	175.8773	20.061228	1.0	False	0		disabled
602	602	4228.9517	1508.8996	i	5977.8861	176.6079	0.689	2.5	2	2	manual	manual	20.00400903614171	0.032076	33.848	0.798838	0.878862	0.908945	0.000775	1.07945	729	382.3126	27	0.919082	1	False	115.2692	11.1689	False	0	False	False	1629.311	206.411	60.0	5977.8861	176.6079	20.004009	1.0	False	0		disabled
603	603	2817.9934	1850.335	i	2465.0073	161.8352	0.689	2.5	2	2	manual	manual	20.96583260156592	0.071282	15.232	19.690074	1.953049	10.081712	0.005448	211.524211	729	382.3126	27	0.919082	1	False	48.2232	4.6726	False	0	False	False	308.587	206.411	60.0	2465.0073	161.8352	20.965833	1.0	False	0		disabled
604	604	2896.1617	1256.0468	i	5048.8282	175.2604	0.689	2.5	2	2	manual	manual	20.187401643695246	0.037689	28.808	1.008791	1.032646	0.976898	0.000261	1.087574	729	382.3126	27	0.919082	1	False	18.3655	1.7795	False	0	False	False	472.977	206.411	60.0	5048.8282	175.2604	20.187402	1.0	False	0		disabled
605	605	3374.537	2445.3247	i	5435.1158	174.0795	0.689	2.5	2	2	manual	manual	20.107356122076624	0.034775	31.222	0.895439	0.95279	0.939808	0.002179	1.080524	729	382.3126	27	0.919082	1	False	74.8636	7.2539	False	0	False	False	1123.275	206.411	60.0	5435.1158	174.0795	20.107356	1.0	False	0		disabled
606	606	2498.0729	2319.1865	i	5586.9438	175.092	0.689	2.5	2	2	manual	manual	20.077442369105434	0.034026	31.909	0.88484	0.932289	0.949105	-0.001289	1.104712	729	382.3126	27	0.919082	1	False	131.0157	12.6947	False	0	False	False	699.256	206.411	60.0	5586.9438	175.092	20.077442	1.0	False	0		disabled
607	607	3212.8672	1933.3049	i	5193.7899	173.4569	0.689	2.5	2	2	manual	manual	20.156667182208068	0.03626	29.943	0.891203	0.993494	0.897038	0.000427	0.987983	729	382.3126	27	0.919082	1	False	57.7884	5.5994	False	0	False	False	681.124	206.411	60.0	5193.7899	173.4569	20.156667	1.0	False	0		disabled
608	608	2103.1565	1683.1076	i	5522.2053	174.8757	0.689	2.5	2	2	manual	manual	20.09009675484436	0.034383	31.578	0.889091	0.942053	0.94378	0.000939	1.065126	729	382.3126	27	0.919082	1	False	25.6383	2.4842	False	0	False	False	503.866	206.411	60.0	5522.2053	174.8757	20.090097	1.0	False	0		disabled
609	609	4657.7475	2865.2376	i	5491.5131	174.6418	0.689	2.5	2	2	manual	manual	20.096148066090162	0.034529	31.444	0.903115	0.946051	0.954616	0.004073	1.158755	729	382.3126	27	0.919082	1	False	140.4591	13.6097	False	0	False	False	2397.631	206.411	60.0	5491.5131	174.6418	20.096148	1.0	False	0		disabled
610	610	2543.3188	318.2675	i	537.6043	152.6392	0.689	2.5	2	2	manual	manual	22.61922129160546	0.308267	3.522	11.31689	8.446203	1.339879	0.000217	42.330641	729	382.3126	27	0.919082	1	False	89.5689	8.6787	False	0	False	False	1311.137	206.411	60.0	537.6043	152.6392	22.619221	1.0	False	0		disabled
611	611	2681.317	1304.3577	i	5736.7724	179.7281	0.689	2.5	2	2	manual	manual	20.0487090757627	0.034015	31.919	1.167994	0.93198	1.253239	-0.001221	1.792254	729	382.3126	27	0.919082	1	False	14.7522	1.4294	True	8192	False	False	332.749	206.411	60.0	5736.7724	179.7281	20.048709	1.0	False	0		disabled
612	612	2874.6078	1558.6686	i	7268.6929	181.4438	0.689	2.5	2	2	manual	manual	19.791737324862	0.027103	40.06	0.86204	0.742582	1.160868	-0.0012	1.661985	729	382.3126	27	0.919082	1	False	28.7881	2.7894	False	0	False	False	279.348	206.411	60.0	7268.6929	181.4438	19.791737	1.0	False	0		disabled
613	613	1994.4768	1922.5877	i	5621.8464	174.7199	0.689	2.5	2	2	manual	manual	20.070680686843033	0.033743	32.176	0.802234	0.924532	0.86772	-1.7e-05	0.901741	729	382.3126	27	0.919082	1	False	45.2791	4.3873	False	0	False	False	676.979	206.411	60.0	5621.8464	174.7199	20.070681	1.0	False	0		disabled
614	614	327.818	1469.8411	i	5088.3893	173.1003	0.689	2.5	2	2	manual	manual	20.178927299205874	0.036935	29.396	0.956312	1.011989	0.944982	0.001652	1.10202	729	382.3126	27	0.919082	1	False	80.6207	7.8117	False	0	False	False	2281.67	206.411	60.0	5088.3893	173.1003	20.178927	1.0	False	0		disabled
615	615	2165.982	1660.5142	i	5703.8682	176.233	0.689	2.5	2	2	manual	manual	20.05495442180279	0.033546	32.365	0.902442	0.919128	0.981845	-0.00104	1.174288	729	382.3126	27	0.919082	1	False	31.2005	3.0232	False	8	False	False	439.223	206.411	60.0	5703.8682	176.233	20.054954	1.0	False	0		disabled
616	616	2142.0127	959.1731	i	5222.0885	173.5875	0.689	2.5	2	2	manual	manual	20.150767556851157	0.036091	30.083	0.879327	0.988855	0.889238	0.000578	0.996801	729	382.3126	27	0.919082	1	False	47.1286	4.5665	False	0	False	False	812.872	206.411	60.0	5222.0885	173.5875	20.150768	1.0	False	0		disabled
617	617	2213.0181	1520.9146	i	5568.7663	174.953	0.689	2.5	2	2	manual	manual	20.080980644509115	0.03411	31.83	0.898029	0.934589	0.960881	-0.001093	1.135085	729	382.3126	27	0.919082	1	False	47.6019	4.6123	False	0	False	False	405.381	206.411	60.0	5568.7663	174.953	20.080981	1.0	False	0		disabled
618	618	3055.4627	1594.1692	i	5703.3358	175.6036	0.689	2.5	2	2	manual	manual	20.055055769329467	0.033429	32.478	0.864423	0.915931	0.943764	0.003343	1.086729	729	382.3126	27	0.919082	1	False	29.7058	2.8783	False	0	False	False	452.729	206.411	60.0	5703.3358	175.6036	20.055056	1.0	False	0		disabled
619	619	2907.4545	1773.9674	i	5790.7328	175.9916	0.689	2.5	2	2	manual	manual	20.038544311261145	0.032998	32.903	1.012884	0.9041	1.120323	-0.001299	1.539367	729	382.3126	27	0.919082	1	False	34.6717	3.3595	False	0	False	False	336.736	206.411	60.0	5790.7328	175.9916	20.038544	1.0	False	0		disabled
620	620	2629.1565	1436.3005	i	5540.2377	176.7132	0.689	2.5	2	2	manual	manual	20.086557130390844	0.034631	31.352	1.317129	0.948853	1.388127	-0.00278	2.278477	729	382.3126	27	0.919082	1	False	17.7654	1.7214	False	0	False	False	193.343	206.411	60.0	5540.2377	176.7132	20.086557	1.0	False	0		disabled
621	621	2226.1826	1661.6633	i	6235.5214	177.8869	0.689	2.5	2	2	manual	manual	19.9581961908552	0.030974	35.053	0.845575	0.848652	0.996374	-0.002203	1.219723	729	382.3126	27	0.919082	1	False	23.4599	2.2731	False	0	False	False	379.314	206.411	60.0	6235.5214	177.8869	19.958196	1.0	False	0		disabled
622	622	3368.4283	1635.5282	i	5395.677	173.7816	0.689	2.5	2	2	manual	manual	20.115263266656374	0.034969	31.049	0.86887	0.958112	0.906857	-0.000937	0.997654	729	382.3126	27	0.919082	1	False	93.7256	9.0815	False	0	False	False	764.465	206.411	60.0	5395.677	173.7816	20.115263	1.0	False	0		disabled
623	623	1856.4304	869.8148	i	5190.9332	173.4372	0.689	2.5	2	2	manual	manual	20.157264525568024	0.036276	29.93	0.886931	0.993928	0.89235	0.002625	1.017178	729	382.3126	27	0.919082	1	False	150.1774	14.5513	False	0	False	False	1064.756	206.411	60.0	5190.9332	173.4372	20.157265	1.0	False	0		disabled
624	624	2008.4111	1384.1084	i	5387.0854	174.3003	0.689	2.5	2	2	manual	manual	20.11699347507697	0.035129	30.907	0.792153	0.962504	0.823013	-0.001459	0.835761	729	382.3126	27	0.919082	1	False	36.1862	3.5062	False	0	False	False	643.591	206.411	60.0	5387.0854	174.3003	20.116993	1.0	False	0		disabled
625	625	3878.2565	1515.7435	i	6245.7569	177.6972	0.689	2.5	2	2	manual	manual	19.956415434886473	0.03089	35.148	0.752602	0.846357	0.889225	-0.001328	0.957059	729	382.3126	27	0.919082	1	False	55.1682	5.3455	False	0	False	False	1279.192	206.411	60.0	6245.7569	177.6972	19.956415	1.0	False	0		disabled
626	626	2857.745	2168.2033	i	329.0963	151.676	0.689	2.5	2	2	manual	manual			2.17	18.029086	13.710469	1.314987	-0.009204	31.550201	729	382.3126	27	0.919082	1	False	56.7818	5.5018	False	40	False	False	596.83	206.411	60.0	329.0963	151.676		1.0	False	0		disabled
627	627	2017.852	1673.3614	i	5127.5642	173.1435	0.689	2.5	2	2	manual	manual	20.170600359242453	0.036662	29.615	0.92251	1.004508	0.91837	0.005029	0.990132	729	382.3126	27	0.919082	1	False	58.0975	5.6293	False	0	False	False	587.901	206.411	60.0	5127.5642	173.1435	20.1706	1.0	False	0		disabled
628	628	2794.3759	1756.1683	i	6237.0551	177.6218	0.689	2.5	2	2	manual	manual	19.95792917407232	0.03092	35.114	0.971076	0.847179	1.146248	0.000412	1.616673	729	382.3126	27	0.919082	1	False	28.8732	2.7976	False	0	False	False	229.5	206.411	60.0	6237.0551	177.6218	19.957929	1.0	False	0		disabled
629	629	1737.5572	1573.7941	i	4910.1054	172.2248	0.689	2.5	2	2	manual	manual	20.217651089059483	0.038083	28.51	0.929585	1.043429	0.890894	-0.000111	1.003041	729	382.3126	27	0.919082	1	False	116.9325	11.3301	False	0	False	False	868.137	206.411	60.0	4910.1054	172.2248	20.217651	1.0	False	0		disabled
630	630	3093.5225	1917.8743	i	4770.8375	171.7313	0.689	2.5	2	2	manual	manual	20.248891565307545	0.039082	27.781	1.048488	1.070812	0.979152	0.002688	1.142923	729	382.3126	27	0.919082	1	False	53.8225	5.2151	False	8	False	False	568.911	206.411	60.0	4770.8375	171.7313	20.248892	1.0	False	0		disabled
631	631	2664.0033	1462.2161	i	5341.7985	174.0841	0.689	2.5	2	2	manual	manual	20.126159371438998	0.035383	30.685	1.433775	0.96946	1.478942	-0.00104	2.957583	729	382.3126	27	0.919082	1	False	31.0847	3.0119	False	0	False	False	176.309	206.411	60.0	5341.7985	174.0841	20.126159	1.0	False	0		disabled
632	632	3652.5841	941.252	i	5102.4179	172.9191	0.689	2.5	2	2	manual	manual	20.175938062289827	0.036795	29.508	0.938223	1.00815	0.930637	0.002168	1.013679	729	382.3126	27	0.919082	1	False	68.9996	6.6857	False	0	False	False	1253.456	206.411	60.0	5102.4179	172.9191	20.175938	1.0	False	0		disabled
