det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
629	629	2022.8058	2165.629	i	5885.6401	164.1553	0.689	2.5	2	2	manual	manual	20.020893871017847	0.030282	35.854	0.775358	0.921343	0.841551	0.001277	0.91251	729	310.0376	27	0.920605	1	False	81.4442	9.0729	False	0	False	False	791.727	89.766	60.0	5885.6401	164.1553	20.020894	1.0	False	0		disabled
630	630	2748.8044	1350.6277	i	6002.6559	165.4246	0.689	2.5	2	2	manual	manual	19.999519505206628	0.029921	36.286	0.98549	0.910368	1.082518	0.000361	1.523691	729	310.0376	27	0.920605	1	False	17.7525	1.9776	False	8	False	False	312.896	89.766	60.0	6002.6559	165.4246	19.99952	1.0	False	0		disabled
631	631	2034.2526	1445.9322	i	461.1207	137.9972	0.689	2.5	2	2	manual	manual	22.78584157993135	0.324923	3.342	14.412042	9.885893	1.457839	-0.017504	98.764653	729	310.0376	27	0.920605	1	False	31.5087	3.5101	False	8	False	False	598.131	89.766	60.0	461.1207	137.9972	22.785842	1.0	False	0		disabled
632	632	2155.0914	1338.7449	i	5891.6546	164.8993	0.689	2.5	2	2	manual	manual	20.01978493027423	0.030388	35.729	0.785391	0.924574	0.849462	0.001935	0.923543	729	310.0376	27	0.920605	1	False	27.3633	3.0483	False	0	False	False	534.029	89.766	60.0	5891.6546	164.8993	20.019785	1.0	False	0		disabled
633	633	3267.1759	3152.5377	i	5342.3214	161.4954	0.689	2.5	2	2	manual	manual	20.126053095682597	0.032821	33.08	0.935895	0.998598	0.937209	-0.000148	1.115989	729	310.0376	27	0.920605	1	False	173.658	19.3456	False	0	False	False	1662.533	89.766	60.0	5342.3214	161.4954	20.126053	1.0	False	0		disabled
634	634	2102.9796	1684.4269	i	5847.8845	164.0498	0.689	2.5	2	2	manual	manual	20.027881159957722	0.030458	35.647	0.845927	0.926696	0.912842	0.000552	1.065665	729	310.0376	27	0.920605	1	False	25.6399	2.8563	False	0	False	False	504.188	89.766	60.0	5847.8845	164.0498	20.027881	1.0	False	0		disabled
635	635	3055.2158	1595.3752	i	5992.6644	164.5095	0.689	2.5	2	2	manual	manual	20.001328233198443	0.029805	36.427	0.849832	0.906841	0.937134	0.002979	1.096158	729	310.0376	27	0.920605	1	False	30.2538	3.3703	False	0	False	False	452.394	89.766	60.0	5992.6644	164.5095	20.001328	1.0	False	0		disabled
636	636	3652.7095	942.7126	i	5639.2403	163.1159	0.689	2.5	2	2	manual	manual	20.06732662297801	0.031405	34.572	0.851197	0.955512	0.890828	-0.00025	0.997555	729	310.0376	27	0.920605	1	False	69.0944	7.6972	False	0	False	False	1252.761	89.766	60.0	5639.2403	163.1159	20.067327	1.0	False	0		disabled
637	637	2690.9461	1273.1055	i	5611.3337	165.9054	0.689	2.5	2	2	manual	manual	20.07271288471228	0.032101	33.822	1.118812	0.976686	1.145519	0.000789	1.486814	729	310.0376	27	0.920605	1	False	19.6355	2.1874	False	0	False	False	365.39	89.766	60.0	5611.3337	165.9054	20.072713	1.0	False	0		disabled
638	638	1994.1256	1923.5937	i	5740.9195	163.5551	0.689	2.5	2	2	manual	manual	20.047924483032748	0.030932	35.101	0.776439	0.941116	0.825019	0.002644	0.872041	729	310.0376	27	0.920605	1	False	45.3331	5.0501	False	0	False	False	677.733	89.766	60.0	5740.9195	163.5551	20.047924	1.0	False	0		disabled
639	639	2130.2586	1135.3464	i	1072.1504	140.6291	0.689	2.5	2	2	manual	manual	21.869738846082843	0.142411	7.624	6.017628	4.332911	1.388819	0.018772	96.793428	729	310.0376	27	0.920605	1	False	31.5575	3.5155	False	8	False	False	683.475	89.766	60.0	1072.1504	140.6291	21.869739	1.0	False	0		disabled
640	640	2017.9546	1674.3457	i	5230.2528	161.5752	0.689	2.5	2	2	manual	manual	20.14907142434939	0.033541	32.37	0.936459	1.020498	0.917649	0.001647	1.044562	729	310.0376	27	0.920605	1	False	58.4312	6.5093	False	0	False	False	587.875	89.766	60.0	5230.2528	161.5752	20.149071	1.0	False	0		disabled
641	641	1035.3423	155.4633	i	318.9351	135.6393	0.689	2.5	2	2	manual	manual			2.351	20.111683	14.048943	1.431544	-0.012447	93.932069	729	310.0376	27	0.920605	1	False	230.648	25.6943	False	8	False	False	2151.523	89.766	60.0	318.9351	135.6393		1.0	False	0		disabled
642	642	2253.1035	1945.2709	i	5998.0641	165.0449	0.689	2.5	2	2	manual	manual	20.000350369312834	0.029876	36.342	0.802076	0.908974	0.882397	-0.002745	1.021936	729	310.0376	27	0.920605	1	False	40.0721	4.4641	False	0	False	False	473.064	89.766	60.0	5998.0641	165.0449	20.00035	1.0	False	0		disabled
643	643	3191.5948	1802.6818	i	5535.8612	162.3096	0.689	2.5	2	2	manual	manual	20.087415144532883	0.031833	34.107	0.904571	0.968544	0.93395	0.001142	1.096557	729	310.0376	27	0.920605	1	False	27.254	3.0361	False	0	False	False	613.01	89.766	60.0	5535.8612	162.3096	20.087415	1.0	False	0		disabled
644	644	3715.3528	2887.9968	i	408.5229	137.6493	0.689	2.5	2	2	manual	manual			2.968	16.313421	11.130584	1.465639	0.014946	88.631334	729	310.0376	27	0.920605	1	False	168.4949	18.7705	False	8	False	False	1680.088	89.766	60.0	408.5229	137.6493		1.0	False	0		disabled
645	645	2863.773	1423.5966	i	5867.8858	163.8995	0.689	2.5	2	2	manual	manual	20.024173993276587	0.030326	35.802	0.969337	0.922691	1.050555	0.000467	1.412698	729	310.0376	27	0.920605	1	False	26.0054	2.897	False	0	False	False	330.549	89.766	60.0	5867.8858	163.8995	20.024174	1.0	False	0		disabled
646	646	3694.7602	1945.7341	i	6046.3896	165.0994	0.689	2.5	2	2	manual	manual	19.991637807029115	0.029647	36.623	1.023783	0.902007	1.135006	0.001958	1.758669	729	310.0376	27	0.920605	1	False	31.5745	3.5174	False	0	False	False	1136.095	89.766	60.0	6046.3896	165.0994	19.991638	1.0	False	0		disabled
647	647	2683.4103	1232.0166	i	6086.3562	165.5814	0.689	2.5	2	2	manual	manual	19.984484712045855	0.029538	36.757	0.853499	0.898699	0.949705	-0.002186	1.187175	729	310.0376	27	0.920605	1	False	27.6365	3.0787	False	0	False	False	403.867	89.766	60.0	6086.3562	165.5814	19.984485	1.0	False	0		disabled
648	648	2048.8956	2254.6999	i	145.1126	135.8717	0.689	2.5	2	2	manual	manual			1.068	43.54726	30.93032	1.407915	0.005519	90.070169	729	310.0376	27	0.920605	1	False	64.5024	7.1856	False	0	False	False	837.194	89.766	60.0	145.1126	135.8717		1.0	False	0		disabled
649	649	3222.9076	1479.8564	i	5576.7641	163.5814	0.689	2.5	2	2	manual	manual	20.079422440960748	0.031848	34.092	0.843102	0.968974	0.870098	0.000108	0.981816	729	310.0376	27	0.920605	1	False	42.6619	4.7526	False	0	False	False	636.391	89.766	60.0	5576.7641	163.5814	20.079422	1.0	False	0		disabled
650	650	2794.1581	1757.6702	i	6122.3927	165.365	0.689	2.5	2	2	manual	manual	19.978075169726214	0.029326	37.024	1.028529	0.892242	1.152746	0.000312	1.730011	729	310.0376	27	0.920605	1	False	31.6065	3.521	False	0	False	False	230.162	89.766	60.0	6122.3927	165.365	19.978075	1.0	False	0		disabled
651	651	3474.4326	1208.6036	i	5505.004	161.6862	0.689	2.5	2	2	manual	manual	20.09348402878083	0.031889	34.047	0.843889	0.970232	0.86978	-0.000171	0.989904	729	310.0376	27	0.920605	1	False	133.4302	14.8642	False	0	False	False	966.202	89.766	60.0	5505.004	161.6862	20.093484	1.0	False	0		disabled
652	652	2828.5422	1853.6822	i	4605.4691	157.8951	0.689	2.5	2	2	manual	manual	20.287193443988745	0.037224	29.168	1.784439	1.132544	1.575602	0.00151	4.094234	729	310.0376	27	0.920605	1	False	50.3639	5.6106	False	0	False	False	318.358	89.766	60.0	4605.4691	157.8951	20.287193	1.0	False	0		disabled
653	653	327.7381	1470.1288	i	5408.3344	162.6111	0.689	2.5	2	2	manual	manual	20.112719284941313	0.032645	33.259	0.889082	0.993224	0.895147	-0.000924	1.058397	729	310.0376	27	0.920605	1	False	80.6105	8.9801	False	0	False	False	2281.73	89.766	60.0	5408.3344	162.6111	20.112719	1.0	False	0		disabled
654	654	3368.2977	1637.436	i	5447.29	161.6214	0.689	2.5	2	2	manual	manual	20.104926884376617	0.032214	33.704	0.8263	0.980119	0.843061	0.003094	0.939189	729	310.0376	27	0.920605	1	False	67.258	7.4926	False	0	False	False	764.356	89.766	60.0	5447.29	161.6214	20.104927	1.0	False	0		disabled
655	655	2637.5052	2032.539	i	6029.1142	163.4837	0.689	2.5	2	2	manual	manual	19.994744350712665	0.029441	36.879	0.815182	0.895739	0.910067	0.003007	1.065206	729	310.0376	27	0.920605	1	False	43.5626	4.8529	False	0	False	False	405.924	89.766	60.0	6029.1142	163.4837	19.994744	1.0	False	0		disabled
656	656	2635.809	2302.6071	i	5522.0814	162.5042	0.689	2.5	2	2	manual	manual	20.090121115442635	0.031951	33.981	0.897018	0.972125	0.922739	-0.000773	1.085959	729	310.0376	27	0.920605	1	False	82.003	9.1352	False	0	False	False	675.357	89.766	60.0	5522.0814	162.5042	20.090121	1.0	False	0		disabled
657	657	2528.7985	1174.1958	i	5490.0367	162.8931	0.689	2.5	2	2	manual	manual	20.096440006840158	0.032215	33.703	0.895659	0.98014	0.913807	-0.002954	1.071835	729	310.0376	27	0.920605	1	False	51.5489	5.7426	False	0	False	False	459.993	89.766	60.0	5490.0367	162.8931	20.09644	1.0	False	0		disabled
658	658	3212.6442	1935.1874	i	5284.777	161.6917	0.689	2.5	2	2	manual	manual	20.137811460338085	0.033219	32.684	0.862943	1.010698	0.853809	-0.001943	0.947624	729	310.0376	27	0.920605	1	False	53.1773	5.924	False	0	False	False	681.771	89.766	60.0	5284.777	161.6917	20.137811	1.0	False	0		disabled
659	659	3093.0825	1918.7123	i	5424.8982	162.5854	0.689	2.5	2	2	manual	manual	20.109399143663715	0.03254	33.366	0.925574	0.990035	0.93489	0.001188	1.159068	729	310.0376	27	0.920605	1	False	53.2855	5.936	False	0	False	False	568.96	89.766	60.0	5424.8982	162.5854	20.109399	1.0	False	0		disabled
660	660	1575.9867	1232.9979	i	551.9341	139.1435	0.689	2.5	2	2	manual	manual	22.590660058967995	0.273716	3.967	12.306561	8.32791	1.477749	-0.017887	43.838054	729	310.0376	27	0.920605	1	False	16.5801	1.847	False	8	False	False	1101.289	89.766	60.0	551.9341	139.1435	22.59066	1.0	False	0		disabled
661	661	2651.976	1449.1214	i	5681.4382	164.6485	0.689	2.5	2	2	manual	manual	20.05923240848559	0.031465	34.506	1.463999	0.957326	1.529259	-0.001414	3.139654	729	310.0376	27	0.920605	1	False	18.9617	2.1123	False	0	False	False	185.201	89.766	60.0	5681.4382	164.6485	20.059232	1.0	False	0		disabled
662	662	2450.5981	1755.7658	i	4787.0221	163.4896	0.689	2.5	2	2	manual	manual	20.245214544779884	0.037081	29.28	1.590912	1.128197	1.410137	0.003047	2.316728	729	310.0376	27	0.920605	1	False	12.909	1.4381	True	8192	False	False	199.64	89.766	60.0	4787.0221	163.4896	20.245215	1.0	False	0		disabled
663	663	2703.1407	595.5566	i	5164.9835	160.8599	0.689	2.5	2	2	manual	manual	20.162705779795516	0.033815	32.109	0.898959	1.02882	0.873777	0.00194	0.971455	729	310.0376	27	0.920605	1	False	57.9042	6.4506	False	0	False	False	1037.192	89.766	60.0	5164.9835	160.8599	20.162706	1.0	False	0		disabled
664	664	3149.5506	1245.3142	i	4879.9514	160.97	0.689	2.5	2	2	manual	manual	20.224339383870838	0.035814	30.316	1.006071	1.089657	0.923291	0.000115	1.040195	729	310.0376	27	0.920605	1	False	17.9821	2.0032	False	0	False	False	666.389	89.766	60.0	4879.9514	160.97	20.224339	1.0	False	0		disabled
665	665	2965.6395	1968.2166	i	5110.2081	161.0083	0.689	2.5	2	2	manual	manual	20.17428166092493	0.034209	31.739	1.042861	1.040807	1.001973	-0.000787	1.265626	729	310.0376	27	0.920605	1	False	18.5845	2.0703	False	0	False	False	496.518	89.766	60.0	5110.2081	161.0083	20.174282	1.0	False	0		disabled
666	666	1524.9799	2005.0871	i	5452.8982	163.1953	0.689	2.5	2	2	manual	manual	20.1038096511309	0.032494	33.413	0.861567	0.988646	0.871462	-0.001018	1.007896	729	310.0376	27	0.920605	1	False	78.7002	8.7673	False	0	False	False	1143.013	89.766	60.0	5452.8982	163.1953	20.10381	1.0	False	0		disabled
667	667	2421.8284	2038.5595	i	5395.9435	162.3131	0.689	2.5	2	2	manual	manual	20.115209641957726	0.03266	33.244	0.981809	0.99368	0.988053	0.00046	1.131627	729	310.0376	27	0.920605	1	False	20.2197	2.2525	False	0	False	False	449.161	89.766	60.0	5395.9435	162.3131	20.11521	1.0	False	0		disabled
668	668	1737.4018	1574.3686	i	5110.2605	160.0876	0.689	2.5	2	2	manual	manual	20.174270527858656	0.034013	31.922	0.890122	1.034844	0.860151	-0.001554	0.957615	729	310.0376	27	0.920605	1	False	116.6721	12.9974	False	0	False	False	868.256	89.766	60.0	5110.2605	160.0876	20.174271	1.0	False	0		disabled
669	669	4217.269	1636.8319	i	5113.5838	161.1696	0.689	2.5	2	2	manual	manual	20.173564682356616	0.03422	31.728	0.955168	1.041161	0.917406	-0.000643	1.083356	729	310.0376	27	0.920605	1	False	126.0793	14.0453	False	0	False	False	1613.293	89.766	60.0	5113.5838	161.1696	20.173565	1.0	False	0		disabled
670	670	2895.6554	1257.4396	i	4687.1183	159.4711	0.689	2.5	2	2	manual	manual	20.26811333849481	0.03694	29.392	1.215378	1.123923	1.081372	-0.000311	1.317409	729	310.0376	27	0.920605	1	False	18.9643	2.1126	False	0	False	False	471.57	89.766	60.0	4687.1183	159.4711	20.268113	1.0	False	0		disabled
671	671	1856.8103	870.7717	i	5083.1209	161.0443	0.689	2.5	2	2	manual	manual	20.18005202759334	0.034398	31.563	0.885084	1.046587	0.845686	0.002723	0.994632	729	310.0376	27	0.920605	1	False	144.9029	16.1423	False	0	False	False	1063.808	89.766	60.0	5083.1209	161.0443	20.180052	1.0	False	0		disabled
672	672	2345.8346	1241.6129	i	5145.9005	160.9144	0.689	2.5	2	2	manual	manual	20.166724664626727	0.033951	31.979	1.060991	1.032985	1.027112	-0.000252	1.331691	729	310.0376	27	0.920605	1	False	39.7852	4.4321	False	0	False	False	464.698	89.766	60.0	5145.9005	160.9144	20.166725	1.0	False	0		disabled
673	673	2680.7263	959.6614	i	5118.1236	160.7962	0.689	2.5	2	2	manual	manual	20.172601201804817	0.034111	31.83	0.930018	1.037828	0.89612	0.000798	1.043771	729	310.0376	27	0.920605	1	False	23.6298	2.6324	False	0	False	False	672.728	89.766	60.0	5118.1236	160.7962	20.172601	1.0	False	0		disabled
674	674	2191.0421	1676.2695	i	5244.875	162.806	0.689	2.5	2	2	manual	manual	20.146040270448864	0.033702	32.215	1.009164	1.025406	0.98416	-0.001316	1.197026	729	310.0376	27	0.920605	1	False	18.9324	2.1091	False	0	False	False	415.769	89.766	60.0	5244.875	162.806	20.14604	1.0	False	0		disabled
675	675	3127.8908	2246.7769	i	5005.328	160.8431	0.689	2.5	2	2	manual	manual	20.196796770610263	0.034889	31.119	0.974469	1.061525	0.917989	-0.003728	1.090805	729	310.0376	27	0.920605	1	False	114.4416	12.7489	False	0	False	False	810.769	89.766	60.0	5005.328	160.8431	20.196797	1.0	False	0		disabled
676	676	2500.8012	1976.9689	i	5192.9553	162.9927	0.689	2.5	2	2	manual	manual	20.156841665247942	0.034078	31.86	1.03822	1.036845	1.001326	0.000128	1.204502	729	310.0376	27	0.920605	1	False	25.0621	2.7919	False	0	False	False	363.908	89.766	60.0	5192.9553	162.9927	20.156842	1.0	False	0		disabled
677	677	1134.0938	406.1844	i	4907.985	160.4791	0.689	2.5	2	2	manual	manual	20.218120059091447	0.035501	30.583	0.943575	1.080129	0.873576	-0.000368	0.929269	729	310.0376	27	0.920605	1	False	79.4276	8.8483	False	0	False	False	1911.402	89.766	60.0	4907.985	160.4791	20.21812	1.0	False	0		disabled
678	678	1054.5729	2408.8466	i	4717.9151	159.0866	0.689	2.5	2	2	manual	manual	20.261002822489612	0.036611	29.656	1.042254	1.113894	0.935685	0.001423	1.097759	729	310.0376	27	0.920605	1	False	45.5936	5.0792	False	0	False	False	1735.064	89.766	60.0	4717.9151	159.0866	20.261003	1.0	False	0		disabled
679	679	2380.216	2313.3189	i	5118.5569	160.8128	0.689	2.5	2	2	manual	manual	20.17250928734137	0.034111	31.829	0.937605	1.037848	0.903413	0.001423	1.017233	729	310.0376	27	0.920605	1	False	64.518	7.1874	False	0	False	False	720.931	89.766	60.0	5118.5569	160.8128	20.172509	1.0	False	0		disabled
680	680	2728.4455	1483.4574	i	5949.6522	163.854	0.689	2.5	2	2	manual	manual	20.009149178879596	0.029901	36.311	1.450086	0.909758	1.593925	-0.001011	2.9696	729	310.0376	27	0.920605	1	False	20.476	2.281	False	0	False	False	190.733	89.766	60.0	5949.6522	163.854	20.009149	1.0	False	0		disabled
681	681	2288.4768	1532.2174	i	4933.72	159.8832	0.689	2.5	2	2	manual	manual	20.212441879362554	0.035185	30.858	1.136094	1.070505	1.061269	0.000666	1.391981	729	310.0376	27	0.920605	1	False	19.4203	2.1634	False	8	False	False	329.741	89.766	60.0	4933.72	159.8832	20.212442	1.0	False	0		disabled
682	682	4343.5567	1987.2077	i	4953.5683	159.9113	0.689	2.5	2	2	manual	manual	20.208082737359792	0.03505	30.977	0.980543	1.066403	0.919486	-0.002408	1.078838	729	310.0376	27	0.920605	1	False	107.861	12.0158	False	0	False	False	1776.257	89.766	60.0	4953.5683	159.9113	20.208083	1.0	False	0		disabled
683	683	2142.0775	961.0294	i	5163.6922	161.9621	0.689	2.5	2	2	manual	manual	20.162977259162133	0.034055	31.882	0.906773	1.036128	0.875156	0.000385	0.960554	729	310.0376	27	0.920605	1	False	47.7392	5.3182	False	0	False	False	811.309	89.766	60.0	5163.6922	161.9621	20.162977	1.0	False	0		disabled
684	684	4657.0377	2867.773	i	4940.7318	160.6347	0.689	2.5	2	2	manual	manual	20.210899927150056	0.0353	30.758	1.024771	1.07401	0.954154	0.001694	1.166963	729	310.0376	27	0.920605	1	False	140.8484	15.6906	False	0	False	False	2398.333	89.766	60.0	4940.7318	160.6347	20.2109	1.0	False	0		disabled
685	685	3360.2096	2266.412	i	5084.3375	160.3459	0.689	2.5	2	2	manual	manual	20.179792197334677	0.034241	31.709	0.891385	1.041799	0.855621	-0.003776	0.919503	729	310.0376	27	0.920605	1	False	46.6748	5.1996	False	0	False	False	989.658	89.766	60.0	5084.3375	160.3459	20.179792	1.0	False	0		disabled
686	686	2019.0394	1145.6466	i	5252.467	161.7294	0.689	2.5	2	2	manual	manual	20.144469794664857	0.033431	32.477	0.90838	1.017153	0.893062	0.002523	1.01732	729	310.0376	27	0.920605	1	False	30.9496	3.4478	False	0	False	False	758.184	89.766	60.0	5252.467	161.7294	20.14447	1.0	False	0		disabled
687	687	2212.8091	1522.3189	i	5352.6737	161.9328	0.689	2.5	2	2	manual	manual	20.123951202167397	0.032846	33.055	0.903682	0.999366	0.904256	-0.001089	1.019972	729	310.0376	27	0.920605	1	False	47.8628	5.332	False	0	False	False	405.215	89.766	60.0	5352.6737	161.9328	20.123951	1.0	False	0		disabled
688	688	3647.8599	1458.5352	i	4787.1971	159.1088	0.689	2.5	2	2	manual	manual	20.24517485405798	0.036086	30.088	1.020851	1.097926	0.929799	-0.001358	1.086316	729	310.0376	27	0.920605	1	False	95.6303	10.6533	False	0	False	False	1057.526	89.766	60.0	4787.1971	159.1088	20.245175	1.0	False	0		disabled
689	689	2160.0961	916.8213	i	4977.259	160.8242	0.689	2.5	2	2	manual	manual	20.202902524528948	0.035082	30.948	0.938749	1.067386	0.879484	0.005043	0.953647	729	310.0376	27	0.920605	1	False	47.7392	5.3182	False	0	False	False	838.347	89.766	60.0	4977.259	160.8242	20.202903	1.0	False	0		disabled
690	690	3477.4451	2901.0689	i	4875.9721	160.0029	0.689	2.5	2	2	manual	manual	20.225225096088487	0.035628	30.474	1.00963	1.083994	0.931398	-0.000847	1.08645	729	310.0376	27	0.920605	1	False	132.9715	14.8131	False	0	False	False	1543.895	89.766	60.0	4875.9721	160.0029	20.225225	1.0	False	0		disabled
691	691	2526.2916	1437.7754	i	4788.2982	163.8803	0.689	2.5	2	2	manual	manual	20.24492515331606	0.037159	29.218	1.970189	1.130592	1.742618	0.002736	4.299351	729	310.0376	27	0.920605	1	False	17.7957	1.9825	False	0	False	False	205.485	89.766	60.0	4788.2982	163.8803	20.244925	1.0	False	0		disabled
692	692	2291.8866	1914.1898	i	4414.4913	159.9404	0.689	2.5	2	2	manual	manual	20.33317646281814	0.039337	27.601	1.162247	1.196845	0.971092	-0.001211	1.071172	729	310.0376	27	0.920605	1	False	17.6732	1.9688	False	0	False	False	423.461	89.766	60.0	4414.4913	159.9404	20.333176	1.0	False	0		disabled
693	693	2588.8417	2081.0331	i	4834.4513	160.4207	0.689	2.5	2	2	manual	manual	20.234510151682414	0.036028	30.136	0.964216	1.096159	0.879631	-0.000959	1.110191	729	310.0376	27	0.920605	1	False	27.0006	3.0079	False	0	False	False	453.287	89.766	60.0	4834.4513	160.4207	20.23451	1.0	False	0		disabled
694	694	3577.1245	2456.0454	i	4653.3482	159.5843	0.689	2.5	2	2	manual	manual	20.27596424828988	0.037235	29.159	0.984823	1.132883	0.869307	-0.000664	0.95403	729	310.0376	27	0.920605	1	False	159.3062	17.7468	False	0	False	False	1277.744	89.766	60.0	4653.3482	159.5843	20.275964	1.0	False	0		disabled
695	695	1861.3419	1125.4561	i	4946.8398	159.5175	0.689	2.5	2	2	manual	manual	20.209558510298578	0.035011	31.011	0.937416	1.065224	0.880019	0.001784	0.973084	729	310.0376	27	0.920605	1	False	20.291	2.2604	False	0	False	False	896.711	89.766	60.0	4946.8398	159.5175	20.209559	1.0	False	0		disabled
696	696	2692.5374	980.1276	i	4790.0686	159.4997	0.689	2.5	2	2	manual	manual	20.244523793159587	0.036153	30.032	0.924651	1.099964	0.84062	-0.005077	0.891596	729	310.0376	27	0.920605	1	False	23.6298	2.6324	False	0	False	False	653.894	89.766	60.0	4790.0686	159.4997	20.244524	1.0	False	0		disabled
697	697	2125.2947	1533.8501	i	4786.6877	159.6937	0.689	2.5	2	2	manual	manual	20.245290392114846	0.036222	29.974	1.027046	1.10208	0.931916	-0.00049	1.058573	729	310.0376	27	0.920605	1	False	40.4153	4.5023	False	0	False	False	487.876	89.766	60.0	4786.6877	159.6937	20.24529	1.0	False	0		disabled
698	698	2612.655	1772.2888	i	4221.3666	156.6743	0.689	2.5	2	2	manual	manual	20.3817454518965	0.040297	26.944	7.061922	1.226041	5.75994	0.00136	51.620058	729	310.0376	27	0.920605	1	False	18.0466	2.0104	False	0	False	False	144.548	89.766	60.0	4221.3666	156.6743	20.381745	1.0	False	0		disabled
699	699	3053.4177	1691.9047	i	4827.2232	159.7689	0.689	2.5	2	2	manual	manual	20.236134675738924	0.035935	30.214	1.02538	1.09334	0.937842	-1.7e-05	1.088466	729	310.0376	27	0.920605	1	False	35.41	3.9447	False	0	False	False	453.938	89.766	60.0	4827.2232	159.7689	20.236135	1.0	False	0		disabled
700	700	1447.7663	603.9871	i	4740.9705	159.9406	0.689	2.5	2	2	manual	manual	20.255709993476458	0.036628	29.642	1.01144	1.114428	0.907587	-0.001164	1.058197	729	310.0376	27	0.920605	1	False	97.7446	10.8888	False	0	False	False	1544.499	89.766	60.0	4740.9705	159.9406	20.25571	1.0	False	0		disabled
701	701	2070.862	2315.3467	i	4654.8059	158.8167	0.689	2.5	2	2	manual	manual	20.275624185660575	0.037044	29.309	0.967781	1.12708	0.858662	-0.000332	0.906647	729	310.0376	27	0.920605	1	False	64.5024	7.1856	False	0	False	False	869.874	89.766	60.0	4654.8059	158.8167	20.275624	1.0	False	0		disabled
702	702	3798.0191	1917.028	i	4847.3724	160.5807	0.689	2.5	2	2	manual	manual	20.23161216162622	0.035968	30.187	1.002212	1.094328	0.915824	-0.001544	1.037725	729	310.0376	27	0.920605	1	False	107.1749	11.9394	False	0	False	False	1228.503	89.766	60.0	4847.3724	160.5807	20.231612	1.0	False	0		disabled
703	703	2008.4283	1385.0752	i	4823.5488	159.7844	0.689	2.5	2	2	manual	manual	20.236961434324357	0.035966	30.188	0.973474	1.094279	0.889603	-0.000518	0.992234	729	310.0376	27	0.920605	1	False	36.0147	4.0121	False	0	False	False	643.209	89.766	60.0	4823.5488	159.7844	20.236961	1.0	False	0		disabled
704	704	4483.5712	1459.1253	i	4668.3915	158.9383	0.689	2.5	2	2	manual	manual	20.272459951848774	0.036965	29.372	1.054185	1.124661	0.937336	0.003784	1.094546	729	310.0376	27	0.920605	1	False	209.8499	23.3774	False	0	False	False	1887.142	89.766	60.0	4668.3915	158.9383	20.27246	1.0	False	0		disabled
705	705	3139.5444	1669.4705	i	4630.596	157.3419	0.689	2.5	2	2	manual	manual	20.281285895253863	0.036892	29.43	1.027151	1.122452	0.915096	-0.000209	0.9884	729	310.0376	27	0.920605	1	False	24.1048	2.6853	False	0	False	False	537.148	89.766	60.0	4630.596	157.3419	20.281286	1.0	False	0		disabled
706	706	3915.0364	1817.4065	i	4088.8124	156.1959	0.689	2.5	2	2	manual	manual	20.416385163411515	0.041476	26.177	1.365079	1.261923	1.081745	-0.001277	1.501502	729	310.0376	27	0.920605	1	False	41.5414	4.6277	False	0	False	False	1324.648	89.766	60.0	4088.8124	156.1959	20.416385	1.0	False	0		disabled
707	707	2924.6574	1588.607	i	5537.8293	162.1571	0.689	2.5	2	2	manual	manual	20.08702921403445	0.031792	34.151	0.93479	0.96729	0.966401	-0.002895	1.203123	729	310.0376	27	0.920605	1	False	35.5528	3.9606	False	0	False	False	323.068	89.766	60.0	5537.8293	162.1571	20.087029	1.0	False	0		disabled
708	708	2728.2428	993.7732	i	4880.0914	160.0075	0.689	2.5	2	2	manual	manual	20.22430823583762	0.035599	30.499	0.956648	1.083111	0.883241	-0.000809	0.99131	729	310.0376	27	0.920605	1	False	38.2241	4.2582	False	0	False	False	646.282	89.766	60.0	4880.0914	160.0075	20.224308	1.0	False	0		disabled
709	709	1929.9636	1099.1764	i	5049.9267	161.2136	0.689	2.5	2	2	manual	manual	20.18716544007659	0.034661	31.324	0.926232	1.054574	0.8783	0.000383	0.994142	729	310.0376	27	0.920605	1	False	45.0505	5.0187	False	0	False	False	856.726	89.766	60.0	5049.9267	161.2136	20.187165	1.0	False	0		disabled
710	710	2769.1745	1812.4023	i	4945.2719	160.8819	0.689	2.5	2	2	manual	manual	20.209902688743245	0.035322	30.739	1.227852	1.074676	1.142532	0.005429	1.657632	729	310.0376	27	0.920605	1	False	14.9011	1.66	False	0	False	False	247.562	89.766	60.0	4945.2719	160.8819	20.209903	1.0	False	0		disabled
711	711	3650.5094	1215.3849	i	4540.402	157.1556	0.689	2.5	2	2	manual	manual	20.302642360197023	0.03758	28.891	1.057304	1.143394	0.924707	-0.000285	1.060262	729	310.0376	27	0.920605	1	False	54.874	6.113	False	0	False	False	1124.915	89.766	60.0	4540.402	157.1556	20.302642	1.0	False	0		disabled
