ra_deg,dec_deg,ps1_g,ps1_r,ps1_i,e_gmag,e_rmag,e_imag,Nd
132.55340034,11.8527844,,18.4445,18.8454,,0.0187,0.0157,7
132.55779898,11.8545779,,18.8132,18.6871,,0.0162,0.0139,3
132.61791783,11.82009848,20.0597,18.8368,17.7804,0.0132,0.0081,0.0066,77
132.61240311,11.80868552,13.5598,13.404,13.225,0.001,,,80
132.63876047,11.81725362,14.6748,14.269,14.1285,0.0018,0.0015,0.0008,86
132.61391033,11.81803114,20.122,18.9996,18.4958,0.0123,0.0069,0.0084,75
132.63196854,11.81097085,20.6307,19.4198,18.2249,0.0205,0.0068,0.007,84
132.62100677,11.80656602,20.0581,18.7962,17.8959,0.0116,0.0056,0.0066,72
132.61455626,11.81595399,20.0685,18.8109,18.0413,0.0119,0.0057,0.008,69
132.63998407,11.80898139,19.9589,19.1072,18.7629,0.0125,0.0059,0.0046,83
132.6625239,11.83880154,21.045,19.8388,18.3683,0.0267,0.0126,0.0061,80
132.63647341,11.83915799,18.5778,17.5665,17.1254,0.0074,0.0037,0.0027,77
132.59520863,11.82998633,17.7402,16.7116,16.2148,0.0031,0.0018,0.0016,73
132.58985172,11.83975933,14.721,14.3273,14.2053,0.0027,0.0017,0.0006,71
132.63278911,11.85466617,18.7464,17.8011,17.4078,0.005,0.0048,0.0045,72
132.62932488,11.85452465,17.3508,16.4373,16.0917,0.0049,0.0037,0.0036,56
132.63355311,11.85728044,15.7545,15.3435,15.2045,0.0031,0.0059,0.0056,77
132.62377586,11.85468424,19.9527,18.9296,18.5244,0.015,0.0131,0.0156,55
132.60727297,11.85487918,20.9558,19.7073,18.9244,0.0312,0.0255,0.0058,46
132.62046477,11.84141357,18.6768,17.506,16.9156,0.0023,0.0025,0.0032,70
132.65499782,11.84827554,15.4441,15.0728,14.9373,0.0051,0.0061,0.0032,71
132.67724273,11.87422088,17.2703,16.3858,16.0404,0.0031,0.0034,0.0026,73
132.69326618,11.87131905,15.2848,14.7528,14.5391,0.002,0.0022,0.0035,66
132.69520657,11.88272698,15.0691,14.5758,14.378,0.0022,0.0015,0.0033,63
132.69645163,11.875804,16.4519,15.8377,15.6087,0.005,0.0021,0.0033,59
132.69128108,11.86719923,14.8486,14.0201,13.687,0.0037,0.0046,0.0022,74
132.65387012,11.86465409,19.9815,19.3093,18.8842,0.0303,0.02,0.0177,83
132.65476466,11.85892585,17.7489,16.6997,16.2412,0.0068,0.0034,0.0015,76
132.64683445,11.87377434,18.9072,17.9499,17.5472,0.007,0.0047,0.0036,83
132.66945087,11.89981816,17.8064,16.772,16.3411,0.0033,0.0026,0.0061,80
132.67274253,11.87519017,18.3629,17.2313,16.7123,0.0091,0.0029,0.0051,69
132.6624234,11.88861407,18.1548,17.8347,17.7199,0.0051,0.0036,0.006,66
132.66856879,11.89089385,20.1491,18.9658,18.2284,0.0139,0.0043,0.008,70
132.6729027,11.89690285,18.2148,17.377,17.0428,0.0072,0.0037,0.0046,74
132.67652294,11.89536155,18.1366,17.5345,17.2991,0.0054,0.0045,0.0035,74
132.66165235,11.89231553,15.4653,15.0871,14.959,0.0013,0.0021,0.0036,71
132.67320065,11.90136363,19.3313,18.0637,17.147,0.0151,0.0049,0.0036,75
132.67159544,11.88166201,20.1741,19.2202,18.844,0.015,0.0061,0.0059,70
132.58544171,11.86220623,17.7709,16.9911,16.684,0.0032,0.0045,0.0072,46
132.58931088,11.85455139,20.8491,19.6225,18.7189,0.0195,0.0148,0.0047,56
132.60139893,11.87671454,15.6086,15.0938,14.9244,0.0024,0.0022,0.0035,63
132.59742017,11.86624743,14.9773,14.4422,14.2483,0.0036,0.002,0.0015,56
132.61352283,11.88282661,20.8051,19.5931,18.9531,0.0254,0.009,0.0085,71
132.55320499,11.8696388,20.6445,19.3839,18.6197,0.0436,0.0121,0.0109,54
132.57793906,11.87399221,18.8666,17.8992,17.5029,0.0077,0.0037,0.0022,60
132.54439509,11.87636924,17.0458,16.1811,15.8528,0.0037,0.0034,0.0043,58
132.58382273,11.90506438,19.0629,17.8455,17.1647,0.01,0.0028,0.0015,66
132.56785727,11.89666565,13.31,12.965,12.828,,,,52
132.57229669,11.88695399,20.9519,19.7275,18.359,0.0376,0.009,0.0024,73
132.58074892,11.89100837,19.2331,18.0223,17.2532,0.0173,0.0019,0.0029,67
132.59510048,11.89524845,18.5707,18.1214,17.9707,0.0052,0.0065,0.0044,60
132.61948996,11.89167514,17.2198,16.3346,15.9668,0.0045,0.0014,0.0019,65
132.62138267,11.87918813,20.7504,19.8843,19.345,0.0629,0.019,0.0149,73
132.62569237,11.89119671,19.0509,18.5831,18.3916,0.0124,0.0037,0.0072,64
132.63016061,11.89104089,17.648,16.6622,16.2688,0.0114,0.0027,0.0027,61
132.62686555,11.9029436,18.4099,17.9722,17.7441,0.0256,0.0168,0.0145,81
132.62610498,11.90180981,20.4618,19.3883,18.7754,0.041,0.0093,0.0082,70
132.63675262,11.89922372,19.8329,19.2785,18.8481,0.0306,0.0119,0.0046,66
132.63153947,11.88105171,17.566,16.6318,16.2436,0.0039,0.0027,0.0025,75
132.64707367,11.91993173,17.3303,16.9498,16.7949,0.0021,0.0024,0.0042,81
132.63982232,11.90098817,20.7469,19.9643,19.6072,0.0326,0.0146,0.0358,65
132.64286409,11.90326142,18.9016,17.7016,17.0634,0.0083,0.0044,0.0046,82
132.65840386,11.91130152,14.9852,14.5347,14.3868,0.0016,0.0022,0.0046,92
132.63723656,11.91082995,21.0323,19.7701,18.6797,0.0149,0.007,0.0058,76
132.64593693,11.89846063,17.537,16.5634,16.1401,0.0061,0.0028,0.0035,71
132.65410699,11.90128926,14.7223,14.194,14.0031,0.0014,0.0012,0.0044,87
132.61063975,11.90900554,19.3347,18.0736,17.2969,0.0059,0.0036,0.0043,76
132.59520628,11.91631554,20.1062,18.903,18.2847,0.0156,0.0101,0.0042,64
132.60184101,11.91273306,19.8368,18.7194,18.2246,0.0195,0.0034,0.0068,85
132.61684804,11.91403951,14.3909,14.0177,13.8884,0.0025,0.0019,0.0045,91
132.59031611,11.91495357,18.9961,18.5634,18.38,0.0037,0.0053,0.004,59
132.61100485,11.91889214,19.2187,18.9548,18.875,0.0066,0.0046,0.0095,92
132.59805411,11.91350104,21.037,19.7946,18.6803,0.0308,0.0181,0.0084,81
132.62787873,11.93376477,21.142,19.8653,18.785,0.0329,0.0093,0.006,79
132.61350037,11.93304311,19.4873,18.8957,18.6641,0.0109,0.0046,0.0074,83
132.62054188,11.92000852,19.1441,17.9152,17.2356,0.0075,0.0029,0.0047,86
132.61317838,11.93086181,20.2471,19.5413,19.0671,0.0485,0.019,0.02,88
132.62145223,11.91674456,19.8546,19.3611,19.1617,0.0129,0.0044,0.0134,87
132.45396346,11.80688644,15.7845,15.0861,14.8403,0.0019,0.0019,0.0053,72
132.46026751,11.81644518,16.48,16.0153,15.8399,0.0054,0.0086,0.0049,69
132.48529852,11.83501214,19.3898,19.8796,19.2825,0.0236,0.0436,0.023,4
132.45666868,11.83616137,19.7246,19.4997,19.3697,0.0124,0.0092,0.0128,64
132.47218791,11.83896499,21.0453,19.7753,18.6289,0.0437,0.0168,0.0067,66
132.47801625,11.84045798,19.619,19.0208,18.746,0.0521,0.0175,0.0233,72
132.47237016,11.83065062,20.8512,19.6165,18.876,0.0108,0.0064,0.0068,78
132.45498331,11.84721071,14.9911,14.6902,14.594,0.0026,0.0021,0.002,83
132.45325246,11.86735042,16.1403,15.7291,15.5758,0.0013,0.0026,0.0034,90
132.45792182,11.85678288,17.7523,17.4107,17.2989,0.0044,0.0023,0.0049,80
132.45268924,11.85045119,17.3998,16.617,16.324,0.004,0.0017,0.0031,81
132.45099255,11.84627563,20.3479,19.2967,18.7993,0.0215,0.0065,0.0041,78
132.49487206,11.85842051,18.9695,18.5347,18.3905,0.008,0.0047,0.0038,69
132.50453101,11.85173904,18.4135,17.2404,16.0802,0.0071,0.0027,0.0023,79
132.48642412,11.86271294,19.959,19.6685,19.5743,0.0085,0.0073,0.0105,60
132.48963313,11.86290159,18.0832,17.7775,17.6954,0.0037,0.0036,0.003,64
132.5193967,11.86856313,17.5644,16.6089,16.2435,0.0055,0.0025,0.0043,80
132.51592426,11.87971298,21.1527,19.8554,19.0795,0.032,0.0172,0.0126,76
132.52964147,11.87877381,17.3995,17.0764,16.9839,0.003,0.0037,0.0027,76
132.51294828,11.86360585,19.1392,18.0928,17.5893,0.0118,0.0055,0.0068,76
132.48177961,11.88115671,15.1871,14.5581,14.3838,0.0125,0.0032,0.0123,75
132.48796684,11.86921923,18.5578,17.53,17.0998,0.0042,0.0045,0.0027,71
132.4756366,11.88812611,18.6328,18.3658,18.4149,0.0099,0.0073,0.0067,88
132.48572095,11.89542692,18.9182,17.6774,16.8995,0.0067,0.0033,0.0028,80
132.50418271,11.89178404,20.9668,19.7799,18.6437,0.0376,0.0157,0.0054,76
132.49683684,11.90257791,16.9586,16.3794,16.1808,0.0029,0.0025,0.0022,72
132.48145466,11.89462165,13.6091,13.227,13.022,0.0027,,,87
132.47890319,11.88772193,21.1068,19.8102,18.7421,0.0331,0.0192,0.0093,76
132.49628674,11.88644443,19.9993,18.7596,18.1804,0.0091,0.0066,0.0053,78
132.50340523,11.88524993,20.5116,19.3199,18.7098,0.0227,0.0066,0.0061,80
132.50040849,11.88149507,19.1535,18.7237,18.5468,0.0079,0.005,0.006,83
132.49219638,11.90575805,19.5667,19.1763,19.0205,0.0071,0.0059,0.0065,84
132.49221757,11.89564249,18.8675,17.6372,16.9273,0.006,0.003,0.0025,74
132.48291672,11.91267249,17.7812,16.5949,15.9629,0.0051,0.0016,0.0016,77
132.47514976,11.92099697,17.4963,16.344,15.7298,0.0061,0.003,0.0024,73
132.47635536,11.89890579,20.7182,19.949,19.6063,0.0222,0.0084,0.0113,99
132.4836699,11.90394943,20.351,19.5631,19.2731,0.0158,0.0104,0.0078,85
132.53304025,11.89846213,20.2794,19.0746,17.9728,0.0153,0.0085,0.0027,84
132.53535722,11.89040574,20.7486,19.4836,18.6041,0.0287,0.0085,0.0119,82
132.52235341,11.89062253,21.11,19.8816,18.7514,0.03,0.01,0.0097,91
132.56464882,11.91387291,19.1152,17.9058,17.2554,0.0056,0.0053,0.0032,66
132.57657124,11.90666175,15.0319,14.6027,14.4627,0.005,0.0025,0.0034,60
132.56879768,11.9129333,15.3254,14.9112,14.775,0.0044,0.0028,0.0038,66
132.56802575,11.89749612,,15.8588,15.2039,,0.0165,0.0017,5
132.54483871,11.90711369,18.8534,18.3141,18.0871,0.0043,0.0063,0.0097,54
132.57194593,11.90773108,15.833,15.2747,15.0968,0.0022,0.0018,0.0093,62
132.51329597,11.9237163,,17.7921,16.8618,,0.0019,0.0042,5
132.50476929,11.91250572,20.65,19.3439,18.0655,0.0141,0.0106,0.0092,54
132.52509473,11.8982835,15.9235,15.4279,15.2611,0.0015,0.0019,0.004,83
132.53557983,11.92327409,19.7378,19.9682,19.5555,0.0472,0.0212,0.0056,8
132.52050151,11.92891878,20.586,19.702,19.6694,0.0508,0.0,0.0311,4
132.5493603,11.92555898,20.3889,19.1803,18.4999,0.0287,0.0109,0.0021,76
132.545334,11.93713252,21.1257,19.9247,18.802,0.0279,0.0072,0.006,87
132.51820506,11.92949338,,18.9389,21.2664,,0.0086,0.1488,3
132.57493501,11.92739823,,19.6217,20.0413,,0.0483,0.0532,3
132.57541755,11.92284269,,14.914,14.7967,,0.3486,0.0019,4
132.57873779,11.92158619,,18.7963,18.1899,,0.0436,0.0033,5
132.57590621,11.92216597,,11.1221,9.9554,,0.001,0.0049,5
132.58590617,11.94352093,17.6953,17.0126,16.7727,0.004,0.002,0.0041,74
132.5765005,11.92200617,,15.0203,14.4907,,0.1093,0.0642,5
132.57602117,11.9222686,12.5344,8.9406,8.5053,0.3004,0.0254,0.0087,8
132.5758701,11.91708868,18.9395,17.7438,16.5825,0.0114,0.0044,0.0022,65
132.58477946,11.91522004,19.1235,18.6494,18.4617,0.0082,0.0047,0.0055,79
132.57608865,11.92253976,10.623,9.826,9.479,,,,31
132.60906842,11.95543911,14.5103,14.2003,14.0941,0.0025,0.003,0.001,78
132.55345124,11.95808887,,17.6749,18.3602,,0.0,0.0127,5
132.55623646,11.95771327,19.488,18.4968,18.9565,0.024,0.0563,0.0202,4
132.55464361,11.95813944,11.831,11.604,11.545,,,,82
132.57196314,11.93924235,19.2855,18.5233,18.2386,0.0111,0.0036,0.0066,76
132.55619113,11.95651111,19.7846,18.8904,18.1051,0.029,0.0283,0.0182,73
132.54821467,11.95449934,18.7051,17.5359,16.9358,0.007,0.0027,0.0041,95
132.56177478,11.94242492,21.0982,19.8831,18.9787,0.0353,0.0223,0.0137,71
132.55608547,11.95309444,16.4953,16.203,16.1037,0.003,0.0025,0.0052,94
132.58257447,11.97297562,19.2852,18.5822,18.3094,0.0087,0.0046,0.0065,104
132.57323297,11.97795628,20.7554,19.5403,18.3148,0.032,0.0145,0.0037,92
132.58811717,11.97690964,15.8248,15.2236,14.9801,0.0024,0.0019,0.0025,89
132.56731084,11.96483943,18.1847,17.8001,17.6692,0.0035,0.0019,0.0043,85
132.57506635,11.97339738,17.0456,15.9307,15.4132,0.0018,0.0031,0.0021,97
132.50401332,11.92937173,18.034,17.1578,16.8019,0.006,0.0056,0.005,80
132.49296401,11.93633284,16.9678,16.0994,15.8088,0.0031,0.0013,0.0029,94
132.48002768,11.92378879,20.3838,19.1455,18.1504,0.0253,0.0093,0.0045,69
132.49152915,11.93805351,14.5921,14.2987,14.2025,0.0026,0.0022,0.0016,97
132.50893064,11.92808066,,18.9341,19.0609,,0.1452,0.0237,3
132.50971827,11.92394915,9.4557,8.796,8.2664,0.0286,0.038,0.0033,16
132.49222626,11.93138323,12.682,12.409,12.317,,,,84
132.49192893,11.9313836,,15.4041,15.6541,,0.0043,0.2181,5
132.51764103,11.9345419,18.6005,17.3332,15.8638,0.0068,0.0026,0.0052,94
132.5047552,11.94125818,15.4855,15.0666,14.9255,0.0021,0.0023,0.0016,87
132.50005927,11.94667925,13.7102,13.472,13.366,0.0023,,,93
132.52645507,11.94156393,15.5337,15.2082,15.1076,0.0024,0.003,0.0029,77
132.48592493,11.94812165,13.4507,13.432,13.258,0.0067,,,97
132.48196903,11.94708209,19.8036,19.476,19.3752,0.0119,0.0064,0.0096,92
132.48539021,11.95084646,19.307,18.9992,18.9264,0.0092,0.0065,0.0061,87
132.47602286,11.93392649,20.0772,19.672,19.5708,0.0086,0.0097,0.0101,88
132.49955733,11.95309824,20.2856,19.3282,18.8735,0.02,0.0144,0.0075,92
132.50265311,11.97629437,20.7737,19.6597,19.137,0.0306,0.0164,0.0178,93
132.50116405,11.97062786,15.755,15.3889,15.2633,0.004,0.0013,0.0015,92
132.49150423,11.96586345,18.0485,17.7991,17.7102,0.0031,0.0035,0.0042,82
132.49919446,11.96588357,20.8543,19.6069,18.504,0.0267,0.0069,0.0069,83
132.54109466,11.97599712,17.717,17.054,16.7955,0.0017,0.0029,0.0041,98
132.54009184,11.95469915,21.1369,19.9055,18.8885,0.0208,0.0105,0.0055,93
132.53749714,11.98153166,19.6734,19.2209,19.0564,0.0136,0.0056,0.0069,103
132.52441257,11.96407088,11.744,11.024,10.779,,,,98
132.52645657,11.97233378,16.3487,15.7323,15.4935,0.0041,0.0027,0.0022,104
132.5423273,11.95348912,17.8024,16.7764,16.365,0.0053,0.0018,0.0038,92
132.52184303,11.96901291,20.1459,19.5978,19.3902,0.0248,0.0158,0.0119,84
132.56106945,11.99013432,20.2436,19.4461,19.0572,0.0433,0.0306,0.028,71
132.5552625,11.99932573,19.2917,18.6556,18.4051,0.0069,0.0048,0.0047,91
132.50085745,11.98265473,18.8932,17.6827,17.0683,0.0081,0.0023,0.0028,91
132.54139541,11.99830852,14.128,13.7718,13.6823,0.0022,0.0024,0.0007,99
132.52990347,12.00250168,22.4504,19.0929,22.0272,0.3567,0.0112,0.2678,3
132.52060219,12.00758782,18.6164,18.0484,17.8095,0.0105,0.0061,0.0048,77
132.72078779,11.90302199,16.2811,15.8369,15.6945,0.016,0.0067,0.0067,80
132.73209921,11.8881144,20.8023,19.5212,18.4098,0.0305,0.0141,0.0066,65
132.70540716,11.89434062,20.4629,19.2709,18.6987,0.0183,0.009,0.0091,80
132.72527758,11.89527746,18.9657,17.734,18.0146,0.2853,0.0611,0.0025,6
132.70780235,11.89428239,18.6065,17.7307,17.3778,0.0045,0.0025,0.007,78
132.74003867,11.92073782,13.5649,13.468,13.31,0.0026,,,95
132.7333157,11.89776006,13.8314,13.4986,13.4137,0.0012,0.0092,0.004,79
132.73318663,11.91847781,,19.4759,21.7014,,0.0956,0.2209,3
132.74327046,11.89871221,20.1392,18.8965,17.8313,0.018,0.0048,0.0051,74
132.75068995,11.90890685,13.199,12.663,12.444,,,,78
132.74134308,11.89907462,18.7641,18.1771,17.9738,0.0086,0.0038,0.0066,73
132.74763877,11.91452708,16.1041,15.534,15.301,0.0033,0.0015,0.0016,84
132.6899453,11.92657079,16.1653,15.5153,15.2897,0.0038,0.003,0.0035,73
132.6930753,11.90861981,13.8492,13.4661,13.456,0.0042,0.0018,,79
132.67362979,11.90904653,17.748,16.7556,16.3448,0.0041,0.0022,0.0047,85
132.707294,11.90676603,14.2149,13.8578,13.7389,0.0019,0.0044,0.0083,77
132.69094831,11.91162311,17.258,16.2863,15.8505,0.0025,0.0023,0.0007,71
132.68945649,11.92215962,18.432,17.2679,16.7427,0.0086,0.0032,0.0033,72
132.69556863,11.91019169,20.2494,19.1298,18.5281,0.0166,0.0069,0.0155,68
132.69524264,11.89794996,15.6226,15.0951,14.9025,0.0023,0.0014,0.0019,77
132.70041771,11.91323959,14.3061,13.9406,13.8181,0.0033,0.0018,0.002,68
132.71116545,11.92538677,16.5399,15.8241,15.5627,0.0032,0.0025,0.0042,92
132.73184511,11.93168534,18.485,17.3151,16.7788,0.0077,0.0024,0.0024,83
132.72620407,11.92089877,15.3559,14.8122,14.5612,0.0012,0.0016,0.0009,87
132.71516613,11.91789157,17.9918,16.9243,16.475,0.0027,0.0028,0.0029,80
132.75753148,11.93500899,17.3666,16.983,16.8592,0.004,0.0017,0.0058,88
132.76022577,11.92282512,16.1074,15.4699,15.2385,0.0015,0.0014,1e-04,73
132.77165628,11.92177794,20.7143,19.6241,19.1432,0.0134,0.009,0.0134,68
132.75786855,11.94454897,19.811,19.1181,18.8588,0.0106,0.0063,0.008,84
132.7566477,11.93786479,15.1964,14.7178,14.5569,0.0011,0.002,0.0063,87
132.7887493,11.94995196,18.9941,18.3441,18.7433,0.0203,0.1202,0.0186,8
132.7951093,11.95280382,19.3616,18.2173,17.6798,0.0073,0.0038,0.0061,62
132.78805273,11.95008872,14.7781,14.3686,14.2389,0.0053,0.0015,0.0057,64
132.7822758,11.94189286,15.7664,15.458,15.3664,0.0029,0.0014,0.0034,66
132.78421607,11.95099556,20.8944,19.657,18.6155,0.0186,0.0075,0.0072,59
132.77699757,11.94199952,20.2617,19.9828,19.9347,0.0138,0.011,0.0227,68
132.74692548,11.94395299,14.0343,14.4172,13.954,0.001,0.0464,0.0432,9
132.71590542,11.94885212,13.189,12.814,12.656,,,,82
132.72659812,11.941398,13.244,12.871,12.713,,,,86
132.72520015,11.94087296,14.684,18.9984,18.7115,,0.0189,0.0228,21
132.72942143,11.95440163,21.0626,19.9094,18.7044,0.0295,0.0279,0.0052,73
132.74966602,11.94432604,15.9956,15.3922,15.1845,0.0023,0.0023,0.0042,94
132.72446478,11.94641865,15.13,14.7373,14.2067,,0.0896,0.076,4
132.72682994,11.94394902,19.8568,18.7868,17.4276,0.0512,0.0179,0.0057,64
132.73772864,11.94741669,15.2217,14.7514,14.6084,0.0012,0.0016,0.0035,89
132.72906504,11.94728782,16.1628,15.4086,15.1136,0.0058,0.002,0.0054,71
132.74677282,11.9435633,13.4189,13.234,13.093,0.0171,,,80
132.72428807,11.94608633,14.9646,14.0775,13.7162,0.0025,0.0026,0.009,76
132.76790844,11.97670244,20.2769,19.0413,18.0975,0.0125,0.0056,0.0057,80
132.76188232,11.98277004,16.6188,15.9054,15.6402,0.0041,0.0025,0.0059,75
132.7535475,11.97187556,20.3244,19.3502,19.1965,0.0347,0.0146,0.037,67
132.75591786,11.96777406,20.2369,19.1569,18.6596,0.0151,0.0053,0.0135,83
132.74203504,11.96808856,19.7174,18.7821,18.4007,0.0348,0.0116,0.0194,77
132.7717605,11.96633492,19.6641,18.5014,17.7174,0.013,0.0032,0.0028,74
132.75894756,11.94876897,20.234,18.9953,18.0477,0.0184,0.0082,0.0083,87
132.74649301,11.97063543,17.6202,16.584,16.0624,0.0042,0.0028,0.0048,63
132.7430626,11.97077759,14.722,14.3265,14.1807,0.0028,0.0036,0.0052,81
132.67175258,11.93769744,16.0285,15.4153,15.1929,0.003,0.002,0.0017,87
132.67808682,11.9386892,16.1578,15.8371,15.6976,0.0219,0.0041,0.0025,84
132.66736809,11.93255955,20.4514,19.261,17.9847,0.0105,0.0093,0.0049,92
132.68366323,11.92477576,18.233,17.7287,17.5331,0.0052,0.0034,0.003,71
132.65788458,11.92642984,20.3536,19.0886,18.1197,0.0115,0.0046,0.005,90
132.67750666,11.93909653,16.4831,16.051,15.8823,0.001,0.0026,0.003,77
132.68995494,11.93425505,18.0554,16.9783,16.5104,0.0026,0.003,0.004,85
132.69756005,11.96055528,18.77,18.0036,17.7194,0.0081,0.0045,0.0051,69
132.65214484,11.96401477,15.6921,15.2717,15.1102,0.0025,0.0026,0.0015,71
132.63151215,11.94945377,18.525,17.8916,17.6382,0.0053,0.0035,0.007,74
132.65377463,11.94549328,19.5543,18.3369,17.5584,0.0081,0.0038,0.0039,85
132.66212171,11.9478075,18.9788,17.7199,16.8333,0.0091,0.0036,0.0023,73
132.66621806,11.97565718,16.025,15.4321,15.2052,0.0024,0.0025,0.0024,89
132.67753367,11.95473669,20.1872,18.95,17.8962,0.0184,0.0069,0.0047,76
132.66113676,11.96733567,15.5214,15.1491,15.032,0.0032,0.0036,0.0038,87
132.67842307,11.96128787,20.7501,19.4872,18.4671,0.0153,0.0077,0.0064,80
132.72072779,11.96964185,17.8645,17.384,17.2202,0.0047,0.0047,0.0039,83
132.72389403,11.97253545,21.0589,19.8165,18.8479,0.0452,0.0072,0.0079,88
132.71635807,11.95879045,20.8167,19.8391,19.5572,0.0583,0.0222,0.0458,74
132.71931937,11.98025116,16.3859,15.7157,15.4826,0.0021,0.0018,0.0023,81
132.70185358,11.97446519,14.4924,14.0387,13.8998,0.0007,0.0034,0.0021,81
132.71253219,11.98303523,20.6019,18.5752,20.423,0.2366,0.0,0.0559,6
132.74145492,11.9974534,19.9498,18.6965,17.8353,0.014,0.0047,0.0032,86
132.7376917,11.98812063,13.994,14.4437,13.9804,0.0,0.0631,0.0838,8
132.7310388,11.97414221,19.3746,18.1285,17.3501,0.0089,0.006,0.0038,82
132.73755931,11.9877361,13.475,13.116,12.975,,,,77
132.73905675,11.98482717,18.975,18.4052,18.1993,0.0066,0.005,0.0039,84
132.71640608,11.98654078,20.0893,18.889,17.7565,0.0171,0.0085,0.0049,77
132.72430791,11.98509888,20.475,19.3773,19.1355,0.0641,0.031,0.0513,85
132.74669036,11.98284608,20.954,19.7113,18.6314,0.0293,0.005,0.0054,66
132.74230912,11.9835472,16.2755,15.8804,15.7526,0.0017,0.0024,0.002,82
132.74367855,11.99429587,14.4674,14.0611,13.9231,0.0024,0.0026,0.0025,76
132.74376878,11.99460529,,14.8578,14.4952,,0.1011,0.0011,3
132.68924107,11.99694805,18.9364,17.7459,16.694,0.0045,0.0028,0.0017,95
132.7017124,11.99634977,15.7463,15.184,14.9748,0.0029,0.003,0.0037,85
132.70287499,11.98257441,17.5425,17.0644,16.8873,0.0053,0.0044,0.0028,73
132.68719437,11.99683967,20.2129,18.969,18.0546,0.0163,0.007,0.0045,94
132.68554978,11.99028349,14.6614,14.3095,14.1788,0.0024,0.0016,0.0031,93
132.70512009,11.99135163,20.6143,19.8158,19.5266,0.0186,0.0071,0.0135,74
132.69981663,11.98523535,15.2002,14.7456,14.5555,0.0047,0.0031,0.0008,90
132.71313537,11.98767226,20.048,19.7158,19.6246,0.0116,0.0092,0.014,80
132.71739019,11.98979837,20.3678,19.4878,19.1069,0.0335,0.0242,0.0283,85
132.70303067,12.0030542,,14.356,13.8322,,0.043,0.0646,8
132.71446042,12.01975832,20.6943,19.5942,19.13,0.0272,0.0128,0.0101,82
132.7246374,12.0066732,17.4031,16.8389,16.6297,0.005,0.0028,0.0034,77
132.71735934,12.01950476,17.6341,17.1063,16.888,0.0055,0.003,0.0039,78
132.71566502,12.00685532,13.6556,13.446,13.321,0.001,,,85
132.72505975,12.01026359,15.5731,15.0338,14.854,0.0024,0.002,0.0034,88
132.70285747,12.00252929,13.012,12.713,12.612,,,,74
132.70493256,12.00711955,19.3676,18.3581,18.0013,0.0533,0.0291,0.0383,76
132.72665382,12.00914275,16.6588,15.8533,15.5173,0.0029,0.0021,0.0036,80
132.71158168,12.01176323,18.9767,18.5961,18.4887,0.0091,0.0054,0.0101,86
132.81346827,11.97708533,14.0399,13.7694,13.6874,0.0022,0.0039,0.0054,77
132.80405459,11.95024576,14.6776,14.2787,14.1462,0.0036,0.0027,0.0035,73
132.80821276,11.9594967,15.4844,14.9888,14.8145,0.0023,0.0027,0.0024,73
132.80521981,11.96463591,17.3597,16.4485,16.0831,0.0026,0.0027,0.0043,70
132.80093146,11.9808944,19.8491,18.6209,17.4799,0.0122,0.0041,0.0037,80
132.81910752,11.96611204,21.0089,19.7922,18.5881,0.031,0.0084,0.006,79
132.79707944,11.95588631,16.0725,15.4679,15.2354,0.0029,0.0018,0.0031,72
132.7868462,11.96490469,14.421,14.0991,13.961,0.0056,0.0109,0.0024,69
132.83872775,11.9849317,,18.7085,19.6671,,,0.0359,3
132.84089464,11.98692413,19.4519,18.9413,18.8841,0.012,0.0123,0.0008,41
132.81076167,11.98590285,17.9258,16.8078,16.2904,0.0068,0.0019,0.0033,73
132.81390931,11.99002525,19.3441,18.3142,17.8645,0.0068,0.0036,0.003,80
132.83955195,11.98465134,14.3066,13.9636,13.87,0.0049,0.0076,0.0002,61
132.84227334,11.98585829,13.9884,13.6425,13.5137,0.0028,0.0043,0.0011,74
132.77904151,11.99598583,17.4222,16.4902,16.099,0.0043,0.0025,0.0044,80
132.79038952,11.98713063,13.7579,13.4565,13.472,0.0019,0.0164,,68
132.79034834,11.98601475,13.9471,13.626,13.4978,0.0047,0.0025,0.0092,60
132.77936569,11.97691299,17.7538,16.7277,16.2484,0.0049,0.0027,0.0056,77
132.77767785,11.98470474,18.3109,17.5765,17.2788,0.0038,0.0041,0.0067,73
132.7692691,11.99432935,20.1977,18.9989,18.266,0.0153,0.0062,0.0071,72
132.78258291,11.99315961,16.1058,15.4897,15.2561,0.0033,0.0009,0.0069,73
132.78309792,11.98148013,14.9845,14.5584,14.4131,0.0023,0.0021,0.0059,80
132.79205513,11.99095052,20.6616,19.6038,18.1415,0.0317,0.0096,0.0123,65
132.82012289,12.00786895,18.6194,18.4335,18.3968,0.0085,0.0127,0.0117,75
132.82046363,12.00401959,21.2928,19.7144,19.2066,0.0334,0.0243,0.0563,73
132.79879675,12.01429827,20.3553,19.6608,19.1512,0.1019,0.031,0.0162,51
132.78146591,12.00623571,18.2114,17.6046,17.3853,0.0045,0.002,0.0056,79
132.78749792,12.00404382,19.6638,19.4194,19.3214,0.012,0.0057,0.0104,68
132.85156195,12.01575198,20.3631,19.0832,18.1103,0.023,0.0041,0.0027,68
132.84346645,12.00484208,17.7399,16.5013,15.5946,0.004,0.0044,0.0038,67
132.85416644,12.00051267,20.2492,19.0164,18.058,0.0152,0.0094,0.0029,65
