x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
780.62681048053,2131.860401962123,1699.4030379694377,0.5906670471046994,16.575591756909745,1.9109778393852006,0.5-0.75,1.5-3 FWHM,19,,20.0,6413.62396920533,9308.597923374935,0.689,27.48415756225586,268.89112460773384,1262.5690356834366,30.771254050839094,0.13563471599874175,0.15,True,6428.0,9329.46298984035,5,False,,,454.0,1.0662618629040666e-05,6600.2911,9579.522641509435,351.749,True,0.029104782520918526,0.054844032280174815,0.5306827618406045,-0.03114899121570889,6600.2911,351.749,0.029104782520918526,-0.03114899121570889,1.0662618629040666e-05,0.288309,-0.00563,1.050924,0.0,18.764,1.0,121.0,True,0.31377025723353613,0.9188538217164873,True,True,True,True,False
813.4663724897704,2142.03535771926,1671.5606751132354,0.5809897863929963,17.842098799681036,2.056991745112114,0.5-0.75,1.5-3 FWHM,20,,50.0,16763.9589798868,24330.854832927143,0.689,27.48415756225586,266.73091758358186,1640.4970094778648,30.10264215972952,0.06742455292848021,0.06,False,16893.0,24518.14223512337,5,False,,,455.0,5.0442776770593596e-05,16815.0883,24405.06284470247,378.1434,True,0.0030499549763003397,0.02255692706321293,0.13521145711706023,-0.003306406903734052,16815.0883,378.1434,0.0030499549763003397,-0.003306406903734052,5.0442776770593596e-05,0.151477,-0.001405,1.583419,0.0,44.467,1.0,121.0,True,0.1329385452223024,1.1394513137382183,True,True,True,True,False
706.9713762677802,2379.2606742599037,1859.32597245236,0.646251982146486,36.6855060291261,4.229423001991342,0.5-0.75,3-6 FWHM,21,,50.0,16782.564297009267,24357.85819594959,0.689,27.48415756225586,267.37524518847823,-571.0309823318918,26.147427729520256,-0.023443398747877067,0.06,True,16765.0,24332.365747460088,5,False,,,456.0,3.5011009778864134e-05,15743.3847,22849.614949201743,371.9391,True,-0.06192019161186546,0.022162232982851214,-2.7939509371541367,0.06940052967028335,15743.3847,371.9391,-0.06192019161186546,0.06940052967028335,3.5011009778864134e-05,0.126124,0.002415,0.95664,0.0,42.328,1.0,121.0,True,0.1394880764484817,0.9041919797824615,True,True,True,True,False
872.1491657890524,2246.2119520389588,1654.2774801636576,0.574982610050885,39.33419984792983,4.534787375419548,0.5-0.75,3-6 FWHM,22,,10.0,3146.816693102771,4567.223066912585,0.689,27.48415756225586,267.3711036007258,-1609.966442820595,29.358582868090274,-0.35250444728308894,0.3,False,3212.0,4661.828737300436,5,False,,,457.0,5.8912226293168816e-05,2716.172,3942.1944847605228,338.7402,True,-0.13685089889305047,0.10764535498443703,-1.271312625731374,0.15978544351945084,2716.172,338.7402,-0.13685089889305047,0.15978544351945084,5.8912226293168816e-05,0.64705,-0.004808,0.87892,0.0,8.018,1.0,121.0,True,0.7363802729189185,0.8786900244287852,True,True,True,True,False
3976.0448358220324,2943.5010161977166,2078.186684353613,0.7223221123849318,314.02444003291475,36.203458357864676,0.5-0.75,6-inf FWHM,23,,10.0,3171.23328597243,4602.660792412817,0.689,27.48415756225586,271.60495847185786,71.96566389582598,29.20743863062177,0.015635665355669192,0.3,True,3167.0,4596.516690856314,5,False,,,458.0,3.931391625162552e-05,2570.4852,3730.747750362845,338.8883,True,-0.18943673700379193,0.10686325143565809,-1.7727023505161732,0.22803270898513112,2570.4852,338.8883,-0.18943673700379193,0.22803270898513112,3.931391625162552e-05,0.784194,-0.009238,1.224569,0.0,7.585,1.0,121.0,True,0.7723266120147798,1.015365763396734,True,True,True,True,False
1184.9045903630451,130.78719363209177,1899.7412705277548,0.6602992588893671,174.5564833845162,20.124383874848213,0.5-0.75,6-inf FWHM,24,,5.0,1565.6127385896348,2272.2971532505585,0.689,27.48415756225586,269.05094333459715,314.40157651286177,28.504479471216488,0.13836287919610563,0.6,True,1663.0,2413.6429608127723,5,False,,,459.0,1.1550807576234248e-05,1405.0773,2039.299419448476,334.775,True,-0.10253840853022922,0.21383001795295714,-0.47953233840530163,0.11746032197068282,1405.0773,334.775,-0.10253840853022922,0.11746032197068282,1.1550807576234248e-05,1.349355,-0.021294,1.123075,0.0,4.197,1.0,121.0,True,1.402391281203719,0.9621815381237995,True,True,True,True,False
4628.406621194567,1319.5168118156291,2252.0051713963926,0.7827367698733877,20.50528454790186,2.3640268737309733,0.75-1,1.5-3 FWHM,25,,10.0,3181.7304297449355,4617.896124448383,0.689,27.48415756225586,273.4353911100842,1165.9929737080593,28.79420951115845,0.2524944135349817,0.3,True,3143.0,4561.683599419449,5,False,,,460.0,2.4265588079297484e-05,4491.7291,6519.2004354136425,346.4295,True,0.41172522285619295,0.10888084570626923,3.781429324740139,-0.3743754354684378,4491.7291,346.4295,0.41172522285619295,-0.3743754354684378,2.4265588079297484e-05,0.3766,0.000812,0.859076,0.0,12.966,1.0,121.0,True,0.4502897404224958,0.8363503899659038,True,True,True,True,False
2447.7367701715607,1792.8860230104845,203.73781502832807,0.07081381573269273,6.619511002570451,0.7631545841013754,0-0.25,0.75-1.5 FWHM,1,,5.0,1563.6268418157401,2269.41486475434,0.689,27.48415756225586,268.3632915243176,39489.84225491663,57.019878470064235,17.40089168720208,0.6,False,1577.0,2288.824383164006,6,False,,,7.0,3.76725124650545e-05,33396.6517,48471.192597968075,410.364,True,20.35845382471089,0.2624436911836781,77.57265466313874,-3.3239245254206877,33396.6517,410.364,20.35845382471089,-3.3239245254206877,3.76725124650545e-05,0.250607,0.002266,14.506831,0.0,81.383,1.0,121.0,True,0.0724152745777416,3.4606925329125175,False,True,False,False,False
2485.587797486809,1113.4841565617305,491.7158401540003,0.17090727557213717,10.018961972096545,1.1550727469104254,0-0.25,0.75-1.5 FWHM,2,,50.0,16875.939564830755,24493.381081031577,0.689,27.48415756225586,270.62062211935245,325.5528901662586,25.864416254977016,0.013291463889335258,0.06,True,16696.0,24232.2206095791,6,False,,,276.0,4.351091118980989e-05,13984.656,20297.03338171263,369.0224,True,-0.17132578329778758,0.02186677657752686,-7.83498119580479,0.20404043386743692,13984.656,369.0224,-0.17132578329778758,0.20404043386743692,4.351091118980989e-05,0.210551,0.002266,2.324364,0.0,37.897,1.0,121.0,True,0.15486032131054026,1.3596187726989384,True,True,False,False,False
2795.7131843078687,1008.6536539717418,712.2771736970449,0.24756849641178577,21.749177801160492,2.5074336658623677,0-0.25,1.5-3 FWHM,3,,10.0,3169.3333988585646,4599.903336514608,0.689,27.48415756225586,271.27432370206265,-636.8674184870672,27.222300171733767,-0.1384523482116535,0.3,True,3126.0,4537.01015965167,6,False,,,439.0,4.862965694315583e-05,3742.4096,5431.653991291728,340.6258,True,0.18081915943202076,0.10747553416837635,1.6824215932599214,-0.18045847799979056,3742.4096,340.6258,0.18081915943202076,-0.18045847799979056,4.862965694315583e-05,0.499293,0.005884,1.083028,0.0,10.987,1.0,121.0,True,0.5335092609677814,0.935865666313433,True,True,True,True,False
2407.135035107674,1847.984363373738,251.85372580901358,0.08753761950648109,23.094304571258707,2.6625115349677,0-0.25,1.5-3 FWHM,4,,50.0,16781.909695396607,24356.90812104007,0.689,27.48415756225586,267.3525623310335,-3754.279676993563,40.95215843781118,-0.1541361349452449,0.06,False,16846.0,24449.92743105951,6,False,,,440.0,5.073491723370263e-05,15624.3957,22676.916835994194,368.5606,True,-0.0689739139589175,0.02196177948097878,-3.1406341193187988,0.07759537631951213,15624.3957,368.5606,-0.0689739139589175,0.07759537631951213,5.073491723370263e-05,0.196073,0.001516,2.333608,0.0,42.393,1.0,121.0,True,0.13928011134606683,1.4077602186346685,True,True,True,True,False
2172.7542056394504,1476.2685518199942,251.36488788080857,0.08736771251613544,39.18528872510091,4.51761961091754,0-0.25,3-6 FWHM,5,,10.0,3149.9200213380914,4571.727171753399,0.689,27.48415756225586,267.9073784804043,-1382.9903047690063,28.67259928976669,-0.30250936961283864,0.3,False,3113.0,4518.142235123368,6,False,,,441.0,4.8508930875792516e-05,2496.7843,3623.779825834543,336.161,True,-0.20734993806624924,0.10672048741643866,-1.942925328453008,0.25229625526639543,2496.7843,336.161,-0.20734993806624924,0.25229625526639543,4.8508930875792516e-05,0.765226,0.004785,0.986185,0.0,7.427,1.0,121.0,True,0.794181325006945,0.9635406624467128,True,True,True,True,False
2604.092921548981,2074.388682513934,522.2326794460863,0.18151411276666338,50.847946612653466,5.862191865006346,0-0.25,3-6 FWHM,6,,100.0,36377.54618535725,52797.599688472066,0.689,27.48415756225586,267.5866791653002,-888.7425325462906,27.14309131268881,-0.01683301017073207,0.05,True,36443.0,52892.59796806967,6,False,,,442.0,2.7751055526813625e-05,38119.254,55325.477503628455,422.3946,True,0.047878650356681485,0.01161140990235408,4.123414017704658,-0.05077748015957195,38119.254,422.3946,0.047878650356681485,-0.05077748015957195,2.7751055526813625e-05,0.080952,0.000859,1.737104,0.0,90.246,1.0,121.0,True,0.06539811418642553,1.2378338581634962,True,True,True,True,False
2661.9437609300876,1099.14027085067,565.1802835925762,0.19644155137577626,112.05769668771977,12.918982214527214,0-0.25,6-inf FWHM,7,,5.0,1560.9665551874486,2265.553781113859,0.689,27.48415756225586,267.4434990606726,46.50440667887497,26.748211184967932,0.020526728196234252,0.6,True,1583.0,2297.5326560232224,6,False,,,443.0,4.874568180248821e-05,2007.9863,2914.348766328012,333.3657,True,0.28637368515488215,0.21356364035613037,1.3409290302288188,-0.27341786825573355,2007.9863,333.3657,0.28637368515488215,-0.27341786825573355,4.874568180248821e-05,0.838046,-0.000288,0.882521,0.0,6.023,1.0,121.0,True,0.9801590310607567,0.855010231444832,True,True,True,True,False
1762.4860377715693,1558.5216810057402,632.155814052875,0.21972045456787886,63.21808363159791,7.288328443418824,0-0.25,6-inf FWHM,8,,10.0,3184.2263538974635,4621.5186558744035,0.689,27.48415756225586,273.8715206224046,-567.9155871160114,25.95919509600501,-0.12288505779244988,0.3,True,3154.0,4577.648766328012,6,False,,,444.0,4.227852105277084e-05,3012.318,4372.014513788099,341.2766,True,-0.05398747915236901,0.10717724246653526,-0.503721479578334,0.06025778875490115,3012.318,341.2766,-0.05398747915236901,0.06025778875490115,4.227852105277084e-05,0.591063,-0.00044,0.942169,0.0,8.827,1.0,121.0,True,0.6609047430512837,0.8943240402106417,True,True,True,True,False
1797.4771107369027,2240.157885046859,877.2335820683828,0.30490293236178634,11.705710875506215,1.3495357755790385,0.25-0.5,0.75-1.5 FWHM,9,,20.0,6395.640108601839,9282.496529175383,0.689,27.48415756225586,267.3352820027656,-436.780677049044,27.693458259467366,-0.04705422465564291,0.15,True,6438.0,9343.976777939042,6,False,,,445.0,1.840862585299226e-05,5912.639,8581.478955007258,349.4566,True,-0.07552037018972102,0.054639816197599535,-1.3821490525628606,0.08525663435140676,5912.639,349.4566,-0.07552037018972102,0.08525663435140676,1.840862585299226e-05,0.316427,0.000495,0.948058,8192.0,16.92,1.0,121.0,True,0.34897710332324716,0.9067271089900217,True,True,False,False,False
1839.578450398166,2588.3842393402992,1136.0736892319005,0.3948688311830691,7.715291943013961,0.88948570547056,0.25-0.5,0.75-1.5 FWHM,10,,10.0,3160.5504562229703,4587.155959685008,0.689,27.48415756225586,269.7484566575426,-701.4696793593098,27.3708783258482,-0.15292039022093298,0.3,True,3172.0,4603.773584905661,6,False,,,285.0,6.330877572997204e-05,2185.8717,3172.52786647315,336.7298,True,-0.3083889245634016,0.10654150429302446,-2.8945426161360537,0.40034515141285,2185.8717,336.7298,-0.3083889245634016,0.40034515141285,6.330877572997204e-05,1.309864,0.000425,2.609821,0.0,6.491,1.0,121.0,True,0.9055956722052997,1.4464115059320337,True,True,False,False,False
1401.9819181609316,751.9912464494624,1302.422028928146,0.4526870652357481,20.37533919746127,2.3490456478016126,0.25-0.5,1.5-3 FWHM,11,,50.0,16795.823236370823,24377.101939580298,0.689,27.48415756225586,267.8348916810939,641.7270342563287,26.70434106737313,0.026324992849719255,0.06,True,16860.0,24470.24673439768,6,False,,,446.0,4.987356006837341e-05,17431.9331,25300.33831640058,372.5758,True,0.03787309825050422,0.022182645932662528,1.7073300617731355,-0.040360637878506106,17431.9331,372.5758,0.03787309825050422,-0.040360637878506106,4.987356006837341e-05,0.114875,-0.000188,0.915791,0.0,46.788,1.0,121.0,True,0.12608324390556544,0.9111044135733036,True,True,True,True,False
1681.3565066006295,1050.6867163303464,897.2516346161254,0.31186067206389373,23.820154819795455,2.746193840855075,0.25-0.5,1.5-3 FWHM,12,,20.0,6433.904397082069,9338.03250665032,0.689,27.48415756225586,270.65106088646286,-106.9934997459138,27.254833919240106,-0.011457820442337894,0.15,True,6564.0,9526.850507982585,6,False,,,447.0,1.761387298799163e-05,6881.1902,9987.213642960814,349.6594,True,0.06952011955925008,0.05434637794098696,1.2792042854215577,-0.07297239707338612,6881.1902,349.6594,0.06952011955925008,-0.07297239707338612,1.761387298799163e-05,0.298771,-0.003801,1.232442,0.0,19.68,1.0,121.0,True,0.29819164499302336,1.0019428948352667,True,True,True,True,False
1986.5959366730972,2558.3244729104235,1044.3549365236697,0.3629898456711748,48.347428715109245,5.573910495672963,0.25-0.5,3-6 FWHM,13,,100.0,36463.77029856107,52922.74353927586,0.689,27.48415756225586,269.09770088856146,997.0790880905041,29.899321939544382,0.01884027587025106,0.05,True,36324.0,52719.883889695215,6,False,,,448.0,4.559343392661458e-05,37156.8377,53928.64687953556,420.7364,True,0.019007014243567655,0.01153847768771742,1.6472722622500209,-0.02044293360976532,37156.8377,420.7364,0.019007014243567655,-0.02044293360976532,4.559343392661458e-05,0.068887,-0.001242,1.338036,0.0,88.314,1.0,121.0,True,0.066640904420371,1.0337044582327488,True,True,True,True,False
1380.9135144504007,2157.2283523617803,1157.4746977191535,0.40230724938392887,32.93888842139482,3.7974804610536848,0.25-0.5,3-6 FWHM,14,,100.0,36368.784563430345,52784.88325606727,0.689,27.48415756225586,267.4333694982867,-401.71427945337996,27.777722312798737,-0.007610403863253891,0.05,True,36475.0,52939.04208998549,6,False,,,449.0,4.978166384537538e-05,35099.7249,50942.996952104506,414.5753,True,-0.03489420058063786,0.011399206901647878,-3.0611077491359078,0.038562686626523006,35099.7249,414.5753,-0.03489420058063786,0.038562686626523006,4.978166384537538e-05,0.059831,-0.00113,0.838298,0.0,84.664,1.0,121.0,True,0.06972986920401712,0.8580397566062429,True,True,True,True,False
3060.8058822797257,2811.024557144333,1385.7730840335155,0.4816576628468812,80.05643125392248,9.229599055655823,0.25-0.5,6-inf FWHM,15,,20.0,6396.371182420378,9283.557594224063,0.689,27.48415756225586,267.3984416560339,587.676354485318,27.52527154831469,0.06330292547018308,0.15,True,6412.0,9306.240928882438,6,False,,,450.0,4.637473811791272e-05,7042.7531,10221.702612481859,346.3783,True,0.1010544727854632,0.054152313885719644,1.866115508909252,-0.10452201369852211,7042.7531,346.3783,0.1010544727854632,-0.10452201369852211,4.637473811791272e-05,0.298608,-0.006639,1.133532,0.0,20.333,1.0,121.0,True,0.2903651798205289,1.0283877708221278,True,True,True,True,False
1534.988564853866,2390.8477284223472,1169.628230646994,0.40653149239514236,167.94795737552988,19.362495735988308,0.25-0.5,6-inf FWHM,16,,20.0,6410.033299552506,9303.386501527586,0.689,27.48415756225586,268.5801237270638,-501.1195428335958,27.186332176464067,-0.053864207700208264,0.15,True,6315.0,9165.457184325109,6,False,,,451.0,4.520044876900799e-05,6907.2149,10024.985341074022,346.8506,True,0.07756302927197001,0.05411057693322968,1.4334171555346713,-0.08110670628014821,6907.2149,346.8506,0.07756302927197001,-0.08110670628014821,4.520044876900799e-05,0.319295,-0.000116,1.3393,0.0,19.914,1.0,121.0,True,0.295821676657189,1.0793495717016468,True,True,True,True,False
4062.1034949041955,739.3087507728723,1875.9036385054696,0.6520139355128741,12.333588626669751,1.4219229630721402,0.5-0.75,0.75-1.5 FWHM,17,,5.0,1561.082344124156,2265.721834723013,0.689,27.48415756225586,267.48350014983333,726.6389354408286,26.72621316441579,0.32070968479220263,0.6,True,1611.0,2338.171262699565,6,False,,,452.0,4.949017410483751e-05,2353.852,3416.33091436865,339.5485,True,0.5078333368254362,0.21750838530590352,2.334775903518478,-0.44588335234717164,2353.852,339.5485,0.5078333368254362,-0.44588335234717164,4.949017410483751e-05,0.887946,0.011901,1.300895,8192.0,6.932,1.0,121.0,True,0.8515661288678585,1.042721134506028,True,True,False,False,False
805.4478928994075,2136.744127597011,1677.4305387316897,0.5830299940029359,8.800360492726565,1.0145818096172035,0.5-0.75,0.75-1.5 FWHM,18,,5.0,1568.5488066883986,2276.558500273438,0.689,27.48415756225586,270.0692207234408,-1311.5177896056698,31.53098320926068,-0.5760966781429703,0.6,True,1569.0,2277.213352685051,6,False,,,12.0,2.849584935458568e-05,-95.344,-138.38026124818578,364.7112,False,-1.0607848474930757,0.23251504731306205,-4.562220207902578,,-95.344,364.7112,-1.0607848474930757,,2.849584935458568e-05,24.411133,0.018854,1.36141,8196.0,-0.261,1.0,121.0,True,,,True,False,False,False,False
4357.876454974121,1031.3990331839423,2044.043531716763,0.7104548656540147,17.46462130918744,2.013472869298869,0.5-0.75,1.5-3 FWHM,19,,100.0,36387.92723645692,52812.6665260623,0.689,27.48415756225586,267.7683808000815,-683.2332025384109,30.078828713416495,-0.012936919255937304,0.05,True,36176.0,52505.079825834546,6,False,,,453.0,5.593303005816763e-05,36536.5824,53028.42148040639,419.0699,True,0.004085288029106016,0.011516729086457433,0.3547264156721362,-0.004426509480807572,36536.5824,419.0699,0.004085288029106016,-0.004426509480807572,5.593303005816763e-05,0.057468,8.4e-05,1.012217,0.0,87.185,1.0,121.0,True,0.0676712211755903,0.8492236286217529,True,True,True,True,False
1777.6426963342194,2972.723646738654,1507.7372928733723,0.5240491600246064,21.92569393116661,2.5277839747793998,0.5-0.75,1.5-3 FWHM,20,,5.0,1570.4890729083695,2279.374561550609,0.689,27.48415756225586,270.7431927976035,-313.96969214114347,28.072683670745118,-0.13774379052802832,0.6,True,1552.0,2252.5399129172715,6,False,,,454.0,4.6882190275028395e-05,-76.9475,-111.67997097242382,329.5492,False,-1.0489958837201598,0.20983858193276814,-4.999061059496942,,-76.9475,329.5492,-1.0489958837201598,,4.6882190275028395e-05,25.141314,-0.129698,1.219655,4.0,-0.233,1.0,121.0,True,,,True,False,True,False,False
778.5023654793737,2396.2990068088952,1802.1919461588197,0.6263937226012217,37.448934554127746,4.317437657192084,0.5-0.75,3-6 FWHM,21,,20.0,6420.418789451798,9318.459781497531,0.689,27.48415756225586,269.480140529351,-133.84210703641315,27.436223466930837,-0.014363114739430033,0.15,True,6385.0,9267.053701015966,6,False,,,455.0,3.51857171837418e-05,6680.6062,9696.090275761975,348.2717,True,0.040524990515520276,0.0542443898787694,0.7470816909562333,-0.043131288045368504,6680.6062,348.2717,0.040524990515520276,-0.043131288045368504,3.51857171837418e-05,0.281271,0.001558,0.996911,0.0,19.182,1.0,121.0,True,0.30659718462862723,0.9173958995764944,True,True,True,True,False
3731.548491108949,223.72061754715736,1917.0020859264976,0.6662986566981277,41.382069100331556,4.770883486900254,0.5-0.75,3-6 FWHM,22,,100.0,36590.80291603661,53107.115988442114,0.689,27.48415756225586,271.3314198671813,576.9728085607086,27.644545991335363,0.010864321999452526,0.05,True,36689.0,53249.63715529754,6,False,,,456.0,1.967113419022194e-05,36521.2961,53006.23526850509,419.1913,True,-0.0018995706706985693,0.0114561929936848,-0.16581168558749573,0.002064394003172911,36521.2961,419.1913,-0.0018995706706985693,0.002064394003172911,1.967113419022194e-05,0.058986,0.000881,0.903216,0.0,87.123,1.0,121.0,True,0.06727327437910276,0.8768117881047119,True,True,True,True,False
970.2598851832219,972.4072562171323,1554.0605449164793,0.5401498835641396,242.4587263947466,27.952742798022523,0.5-0.75,6-inf FWHM,23,,10.0,3152.263770199566,4575.128839186598,0.689,27.48415756225586,268.3127492250749,-437.67916858554923,27.76521391345799,-0.09566488375950594,0.3,True,3101.0,4500.725689404935,6,False,,,457.0,4.6222033906465396e-05,1854.8034,2692.022351233672,335.9969,True,-0.41159638430810164,0.10658908152813888,-3.8615248241860742,0.5758116680809531,1854.8034,335.9969,-0.41159638430810164,0.5758116680809531,4.6222033906465396e-05,1.002592,-0.008692,1.022417,0.0,5.52,1.0,121.0,True,1.067740459163344,0.9389847424022943,True,True,True,True,False
3244.550706265216,3050.2138451224455,1684.5092009648413,0.5854903476831924,320.2415525972414,36.920220963364955,0.5-0.75,6-inf FWHM,24,,50.0,16814.892843651018,24404.7791634993,0.689,27.48415756225586,268.4966637680447,306.9607670076765,29.522919818696746,0.012577895704410983,0.06,True,16925.0,24564.58635703919,6,False,,,458.0,4.555532922880344e-05,18313.6961,26580.110449927433,376.8874,True,0.08913546284744256,0.022413904358736695,3.9767932182104873,-0.09270474784768651,18313.6961,376.8874,0.08913546284744256,-0.09270474784768651,4.555532922880344e-05,0.118446,0.000766,1.047836,0.0,48.592,1.0,121.0,True,0.12125264201775422,0.9768529413376141,True,True,True,True,False
415.41962522077404,2933.5353990381986,2387.56479019271,0.8298536679558657,7.662115926493221,0.8833551135346459,0.75-1,0.75-1.5 FWHM,25,,50.0,16950.669569326703,24601.84262601844,0.689,27.48415756225586,273.2319721235258,-414.3383676231193,27.298815637378915,-0.016841761567278825,0.06,True,16924.0,24563.13497822932,6,False,,,433.0,2.5239106662969452e-05,18495.0813,26843.369085631355,381.198,True,0.09111213715521949,0.022488669160880912,4.0514686086319935,-0.09467346685830956,18495.0813,381.198,0.09111213715521949,-0.09467346685830956,2.5239106662969452e-05,0.117073,0.002656,1.223274,0.0,48.518,1.0,121.0,True,0.12038067751784383,0.9725231857300891,True,True,False,False,False
