ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
2227	-1641	132.95484267391484	11.859352052755488	1171.6431121068676	1825.8937244509316	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2228	-1642	132.95255427459279	12.03540944566272	64.62604389359603	1826.0666898931436	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2229	-1643	132.95869616139436	11.570746085072958	2986.348763253188	1826.2786964900972	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2230	-1644	132.95871813736093	11.57146524976219	2981.8292246932597	1826.472167752081	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2231	-1645	132.95749573314959	11.667128766298747	2380.313847118899	1826.677075264561	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2232	-1646	132.9533740226726	11.981732248921645	402.15016370428293	1826.7626014808297	15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2233	-1647	132.95505184677634	11.85864792304836	1176.0863587814597	1827.1237137417497	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2234	-1648	132.95358238562162	11.981029725863618	406.5832776479085	1827.987141652442	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2235	-1649	132.95895720618694	11.572235479545895	2977.0058475848555	1828.0068441515687	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2236	-1650	132.95521709569638	11.859862066517502	1168.4664202108925	1828.2386388427226	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2237	-1651	132.95905053480575	11.570245838414225	2989.521814616921	1828.4208765317005	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2238	-1652	132.95523960061232	11.86058333465099	1163.9337674795688	1828.4354472893888	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2239	-1653	132.95833037268002	11.630098844598761	2613.179365421815	1828.8229462027969	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2240	-1654	132.9591362349918	11.569569735237728	2993.77916334886	1828.8940756871948	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2241	-1655	132.9537801126305	11.980322513717446	411.04502829950025	1829.1458994336285	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2242	-1656	132.95548338209255	11.861371771516708	1158.996355134181	1829.9990988455788	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2243	-1657	132.95393802994934	11.981519930333082	403.52959582381095	1830.2139670455226	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2244	-1658	132.9555738587133	11.859357127536555	1171.669083895036	1830.3928033523816	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2245	-1659	132.95396315888462	11.982244517999348	398.97624085483994	1830.427141115686	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2246	-1660	132.9581039376763	11.667684787338109	2376.8664332810786	1830.4666655603496	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2247	-1661	132.9556821810055	11.858719765409422	1175.684594717275	1831.007712462531	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2248	-1662	132.95439667209652	11.965215306623957	506.0698192554054	1831.7152902026473	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2249	-1663	132.95834194814876	11.668461582485875	2372.001739965107	1831.9948501677163	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2250	-1664	132.9542083564528	11.98303835961521	394.00490941875546	1831.999296105702	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2251	-1665	132.95357716050503	12.034675323705992	69.32227678991671	1832.296614920011	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2252	-1666	132.95429659323983	11.9810144278663	406.73595938707285	1832.3781683025636	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2253	-1667	132.95441384488498	11.980392905115961	410.6526283943833	1833.0489587503166	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2254	604920240695111424	132.95557968608261	11.89419665266031	952.6419209964104	1833.2466667597919	6	604920240695111424	132.95558297375	11.89417916328	7.543855	8.080983	6.830503	1.680999994277954	1.254	18.0	3.4395	0.04619999974966049	-13.299	0.04699999839067459	4.484	0.032	7.543855	8.080983	6.830503	1.2504799999999996
2255	-1668	132.96019844670616	11.568874676773111	2998.23303067677	1835.3801728573708	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2256	-1669	132.95569686631273	11.931384409901234	718.8603214112353	1836.97539146302	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2257	-1670	132.95671900000255	11.858001035310785	1180.2851183186503	1837.3287169548385	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2258	-1671	132.95496608471825	11.99584926385968	313.52508419986043	1837.6955732133415	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2259	-1672	132.95604286784223	11.919575608133611	793.1269768737629	1838.1485922302857	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2260	-1673	132.95584350083112	11.935257371327875	694.523466885342	1838.1905785718313	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2261	-1674	132.955439615291	11.979664331533302	415.3141637884912	1839.2983670323274	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2262	-1675	132.95958292170545	11.665096125852651	2393.2578849964393	1839.363435164128	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2263	-1676	132.95640692413428	11.920245619843985	788.9435617083782	1840.442165658167	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2264	-1677	132.95919553399636	11.71049565139702	2107.810720794437	1840.64679908672	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2265	-1678	132.95649379379907	11.91899903005446	796.7874596641724	1840.875713432241	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2266	-1679	132.95562338542936	11.990560156870737	346.82870732155834	1841.3098407100777	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2267	-1680	132.95892327793803	11.740906438752507	1916.6038925965022	1841.4283216990934	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2268	604893951199585920	132.96081369828883	11.609463200569342	2743.1084032015488	1842.4478590192823	30	604893951199585920	132.96081652328	11.60941420285	13.290701	13.535852	12.892154	0.878000020980835	1.186	16.0	0.8991	0.01769999973475933	-14.412	0.01899999938905239	2.388	0.013	13.290701	13.535852	12.892154	0.6436980000000005
2269	604918591427678848	132.95805294503776	11.825302453554501	1385.9584622667528	1842.8929337520603	30	604918591427678848	132.95806939631	11.82531999185	12.475287	12.780437	12.008468	0.9390000104904175	1.195	17.0	1.2093	0.015699999406933784	-11.375	0.014999999664723873	-2.948	0.01	12.475287	12.780437	12.008468	0.7719689999999986
2270	-1681	132.95711693195196	11.918556188084606	799.6207883590829	1844.672979405254	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2271	604904950611554432	132.9591108884472	11.768587187296538	1742.5967399703113	1844.8198820573207	30	604904950611554432	132.95912721714	11.76857577167	10.512736	10.981301	9.880631	1.340000033378601	1.224	18.0	1.1781	0.026200000196695328	-11.119	0.027000000700354576	-2.91	0.019	10.512736	10.981301	9.880631	1.100670000000001
2272	-1682	132.9573465367801	11.935871817611691	690.7794412483353	1847.4852354371892	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2273	-1683	132.95787003211763	11.917646163465227	805.4014553360976	1849.2319234845854	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2274	-1684	132.96178030101012	11.64018707991536	2550.0297567988723	1850.8812366965676	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2275	-1685	132.95763640088484	11.960805978592502	534.0465651419256	1851.2838180689594	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2276	604923401790846464	132.9580276672209	11.94577206512674	628.592568588414	1852.475017922708	13	604923401790846464	132.95801281154	11.94586357951	15.663878	16.115332	15.049809	0.9750000238418579	1.22	18.0	0.841	0.04410000145435333	-3.337	0.0430000014603138	-6.152	0.029	15.663878	16.115332	15.049809	1.0655229999999989
2277	604893955495305088	132.9625724524024	11.617470940206116	2692.904405776708	1853.9250521938088	30	604893955495305088	132.96258161195	11.61741274769	13.153065	13.412116	12.733674	0.9739999771118164	1.191	17.0	1.1214	0.016899999231100082	-18.307	0.017999999225139618	5.447	0.012	13.153065	13.412116	12.733674	0.6784419999999987
2278	-1686	132.96251787499747	11.640773691201826	2546.400205382967	1855.4702032947473	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2279	-1687	132.96410320584144	11.571764144661087	2980.376461825298	1859.663128571186	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2280	-1688	132.96428044425625	11.571063578127067	2984.794841278659	1860.6982162239924	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2281	-1689	132.96279211667243	11.687891873405944	2250.1999769301515	1860.9624066857155	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2282	604919553500348672	132.96064858729233	11.858632593538793	1176.625407933048	1861.5569341920477	17	604919553500348672	132.96068089172	11.85870406805	15.560137	15.896927	15.04888	1.0230000019073486	1.206	18.0	0.323	0.040699999779462814	-10.183	0.03999999910593033	-0.309	0.028	15.560137	15.896927	15.04888	0.8480469999999993
2283	-1690	132.96450834488536	11.570375442442725	2989.139077390533	1862.0463443429037	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2284	-1691	132.96469176684042	11.571618329960941	2981.3397365791557	1863.2763308979488	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2285	-1692	132.96471763380111	11.572331786486581	2976.8563875439686	1863.4932092473155	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2286	-1693	132.96386644455697	11.63921005929452	2556.337112508665	1863.6478140283793	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2287	604904641373912960	132.96259260642375	11.741220940267015	1914.916922100054	1864.0392922528035	3	604904641373912960	132.96264339019	11.74128423823	16.646383	17.440344	15.771865	0.9700000286102295	1.291	18.0	1.1002	0.06729999929666519	-11.069	0.07100000232458115	-2.445	0.048	16.646383	17.440344	15.771865	1.6684789999999996
2288	-1694	132.96405373702947	11.638504049726476	2560.7904651088143	1864.7440991519193	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2289	-1695	132.96494961989492	11.573104922625607	2972.0141454664504	1864.98439030912	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2290	-1696	132.96504622293844	11.571117228830122	2984.5181216930296	1865.4190132803005	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2291	-1697	132.96512994738399	11.570437472249457	2988.7982731292236	1865.8798386787255	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2292	-1698	132.964272899374	11.637816720726804	2565.1288964613454	1866.0381379738096	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2293	604916839081025280	132.96234371046194	11.796196071097002	1569.2822373192444	1866.945618129664	22	604916839081025280	132.96237825386	11.79622156877	15.487612	16.152365	14.701262	1.065000057220459	1.262	18.0	1.1908	0.03779999911785126	-10.924	0.03999999910593033	-2.963	0.029	15.487612	16.152365	14.701262	1.4511029999999998
2294	-1699	132.96015748310387	11.964565044773469	510.6132850908948	1867.0929000246265	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2295	-1700	132.96280193679905	11.764842537879755	1766.4302927110891	1867.2345821763652	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2296	-1701	132.9644538811276	11.63904969285407	2557.391756251748	1867.2520270531704	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2297	-1702	132.96448067259496	11.63977238577043	2552.8504482841263	1867.4753075130534	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2298	-1703	132.96209553576483	11.824832970707574	1389.2296079310054	1867.7304693376586	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2299	604920030241180672	132.9612961204694	11.88948235768225	982.7315443802408	1868.0322824871691	10	604920030241180672	132.96139154934	11.88959708459	16.316282	16.943691	15.551748	1.0110000371932983	1.258	17.0	1.0451	0.060100000351667404	-11.012	0.06199999898672104	-2.879	0.041	16.316282	16.943691	15.551748	1.3919430000000013
2300	-1704	132.962290737028	11.824126797896383	1393.6845645040269	1868.8745990754164	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2301	-1705	132.96471768411138	11.640544936512423	2548.012315472617	1868.9970378620287	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2302	-1706	132.9648093416767	11.638549380573247	2560.565224769466	1869.4004193150972	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2303	-1707	132.96489730052866	11.637884368010855	2564.7529809696607	1869.888377925512	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2304	-1708	132.96249871811338	11.823430131982237	1398.0807626148621	1870.0981416949785	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2305	604919583564564096	132.96191015097747	11.868965427175336	1111.76508577896	1870.1531316353023	15	604919583564564096	132.96193564044	11.86903054135	15.614151	16.10351	14.970559	0.9670000076293945	1.224	18.0	1.1494	0.042399998754262924	-11.192	0.04100000113248825	-2.999	0.029	15.614151	16.10351	14.970559	1.1329510000000003
2306	-1709	132.96266910109807	11.82464410934012	1390.462251753589	1871.2445736912339	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2307	-1710	132.9626921324237	11.825365564927395	1385.928460014218	1871.4445337101406	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2308	-1711	132.96619531783088	11.569742161808684	2993.2538383566393	1872.3854481384237	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2309	-1712	132.96293590134925	11.826150943122517	1381.0102416726663	1873.0079232467297	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2310	-1713	132.963024040533	11.824141321398885	1393.6511957117127	1873.3880590697577	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2311	-1714	132.96313186843685	11.823495971566777	1397.7168675414814	1873.9994740819843	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2312	-1715	132.9620620259891	11.908329149260632	864.3066490084021	1874.2657501322165	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2313	-1716	132.9636452759709	11.803788115012217	1521.6557986348446	1875.568158855173	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2314	604893882480109056	132.96616620591968	11.613221477316523	2719.9042083952927	1875.7127019384302	28	604893882480109056	132.96618596563	11.61317663895	13.984864	14.26237	13.545393	1.0399999618530273	1.193	14.0	1.102	0.02280000038444996	-18.268	0.026000000536441803	5.449	0.018	13.984864	14.26237	13.545393	0.716977
2315	-1717	132.96580011363633	11.643840469111307	2527.3795291714328	1875.9278943412564	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2316	-1718	132.96595632168905	11.637180652130738	2569.260818222103	1876.3525976587255	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2317	604904847532340992	132.96500939669696	11.747295516422573	1876.9185314082756	1879.40525360827	24	604904847532340992	132.96503204284	11.74731118646	14.595682	15.062134	13.946624	1.3910000324249268	1.237	18.0	1.835	0.034699998795986176	-3.233	0.039000000804662704	-3.72	0.025	14.595682	15.062134	13.946624	1.1155100000000004
2318	-1719	132.96417066144335	11.82278230860477	1402.2855396926655	1880.3339798834863	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2319	604894058574517760	132.96682739449903	11.622251059942789	2663.189140525308	1880.5124597510608	16	604894058574517760	132.966871348	11.62226827922	15.439848	15.989139	14.675337	5.52400016784668	1.288	17.0	0.7126	0.19930000603199005	-24.816	0.20399999618530273	-10.306	0.15	15.439848	15.989139	14.675337	1.313801999999999
2320	-1720	132.96642509901935	11.654992713907937	2457.317036631703	1880.675535467487	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2321	-1721	132.9665611706578	11.645785444272738	2515.2120078696266	1880.7708821877322	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2322	-1722	132.96661297923796	11.654287163862632	2461.7675291317973	1881.7754511744342	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2323	-1723	132.96286652830744	11.943439566345491	643.6387241339243	1882.04881966832	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2324	-1724	132.96683071879178	11.653599299923753	2466.109191579879	1883.0606488348003	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2325	-1725	132.9670104846126	11.654831166088579	2458.378906485088	1884.2668273979673	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2326	-1726	132.96703320372853	11.655551370457959	2453.8529257615814	1884.4647821320814	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2327	-1727	132.96727236176255	11.65632628311481	2449.000104560331	1885.9997915391432	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2328	-1728	132.96799283383723	11.604158279361123	2777.0272864	1886.2307059819664	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2329	-1729	132.96736458865698	11.65432963233537	2461.559920231987	1886.4066725415069	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2330	-1730	132.96745835374205	11.65366364071838	2465.7542792763197	1886.9303095909427	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2331	-1731	132.96741188275456	11.685570060241625	2265.1617926052486	1889.2164815083884	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2332	-1732	132.96365466750171	11.989306945008368	355.34177529564386	1890.5981389125905	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2333	-1733	132.96639008408133	11.803434841715529	1524.0934898294024	1892.4307470698323	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2334	-1734	132.9635314448707	12.026701993526334	120.23566214175344	1892.8584379193985	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2335	604946972571361152	132.96435969838325	11.963779209200547	515.8854038024945	1892.8740337875265	30	604946972571361152	132.96436168969	11.96381320237	12.647075	12.938267	12.197376	2.36899995803833	1.192	18.0	1.3315	0.04190000146627426	-10.914	0.04100000113248825	-3.037	0.03	12.647075	12.938267	12.197376	0.7408909999999995
2336	-1735	132.9692398041582	11.594586674996705	2837.300856199999	1893.1386579674904	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2337	-1736	132.96851241331638	11.652961828761638	2470.2496814938004	1893.3638009387982	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
