ID,ref_B,ref_V,mag_inst_B,mag_inst_V,snr_B,snr_V,x_pix,y_pix,ps1_g,ps1_r
1552,18.45270628053585,17.422828723962812,22.26625276558936,20.82802287051603,5.688613,11.504014,4016.0116087094993,2525.531379796564,17.826,17.0716
1553,16.704673439802328,16.0031667986654,20.492669361397542,19.363553202343752,19.54931,39.342808,772.6550721996008,2526.287376140789,16.256,15.8046
1554,18.19486233240116,17.148644257316043,22.039093569311504,20.548658503148065,5.763906,12.062354,2713.1418741392904,2527.144643753484,17.5697,16.7579
1555,18.57632857463519,17.51511483333559,22.41031516030578,20.89273513848724,5.8324275,8.288242,329.26230415746363,2536.9704167948576,17.9132,17.1128
1556,18.90663713498901,17.434681319448735,22.77225478735904,20.76613386507376,3.730016,12.0142165,3930.556971572177,2539.257484791173,18.0776,16.8593
1557,15.007037736275649,14.4506171922998,18.806257680176763,17.800776695875097,85.1286925,131.832035,3051.5281719763047,2539.6053082522853,14.6463,14.3175
1558,13.459149844820416,13.021636053329116,17.27516616919083,16.375799715529336,263.982218,379.793443,2679.3456051088656,2544.007524387985,13.385,13.133
1559,16.662142827065335,15.820717890767844,20.383681433526533,19.20880137350212,23.1197555,43.620997,4715.362712455848,2545.252693521345,16.1192,15.5349
1560,18.40116900371876,17.626370826931385,22.308861682720405,21.053457705478795,3.989006,8.419495,760.5000772798337,2546.102454960984,17.8957,17.3965
1561,17.727223094039864,16.767182720526627,21.516494735211115,20.14096076257426,7.790023,11.794535,4082.722396827156,2548.012150334235,17.1277,16.4512
1562,16.8720958071853,15.85429905406006,20.623230715557263,19.19548360323036,19.150446,44.616464,1892.2667550500496,2548.982942091929,16.2443,15.5243
1563,13.376594354194802,12.65791689650762,17.165052066724947,16.001986432657517,277.339083,460.738491,300.9972045537544,2549.432253777435,13.133,12.619
1564,17.09660284608401,16.339605737390443,20.790489209655888,19.67812702078166,15.483619999999998,30.047553,3469.3145790152203,2552.0217612615834,16.6117,16.1123
1565,17.708803479508802,16.90477890528245,21.44948845429549,20.220122095215487,8.615285499999999,16.288178,2466.0275806968302,2555.038550065384,17.1905,16.637
1566,16.20791762351795,15.535226700056503,19.98435322276672,18.908843478881984,33.014284,56.068892,20.678680963929875,2555.989152936018,15.7903,15.3579
1567,17.472577826405075,16.685974942012827,20.985677124780263,19.74966212775604,13.497771,27.146057,2107.9941980096723,2556.5378486608747,16.801,16.3175
1568,12.368511217802126,11.241167163944128,16.145424471955558,14.55838021777468,520.3092624999999,537.712652,1446.6691032280005,2557.809516491296,11.84,10.97
1569,18.2642549317907,17.714337114208238,22.11334357396889,21.174322211827693,6.7339065,7.149742,1600.5062533795517,2557.9212018502994,17.9262,17.5929
1570,17.103016359146277,16.404360530062743,20.84336820758515,19.806291853778816,15.182016,27.528402,1523.6795819262877,2559.426369753794,16.6602,16.2375
1571,18.344364219748503,17.38286014020572,22.09384649852192,20.734026412123,6.7131005,8.4953845,1393.0748044546758,2561.733658081296,17.7485,17.049
1572,15.25597867617456,14.56607400730931,19.080148878582296,17.92654437393187,69.4728085,128.800924,4142.195293566506,2562.1946724533536,14.8204,14.3558
1573,18.636910351901044,17.551137653477497,22.35677252932369,20.91758795223817,7.1472995,9.692447,1106.4179388592274,2562.686599570999,17.9765,17.1679
1574,14.601697264898904,14.09730643058438,18.413535465380203,17.449012988058797,117.932257,175.006791,1416.6309719288938,2564.6699706756394,14.2779,13.9988
1575,14.737331978336671,13.593919950674358,18.4949847398962,16.95458299186309,108.680338,259.003222,4732.868569858068,2565.521000245115,14.056,13.279
1576,16.812310011176987,15.904794750239546,20.564734015331343,19.281777899688496,19.061075,42.715499,4259.999769245657,2566.9491771005737,16.2523,15.6578
1577,18.123808255445823,16.94152132382262,21.862422407075105,20.412853060251194,9.54238,9.130825,2737.509396624689,2567.4945927502977,17.428,16.4989
1578,16.29564626473778,15.395474767765368,20.034631788503468,18.740424563349794,30.3843965,68.139099,2402.797475944059,2569.288966371032,15.7347,15.1102
1579,18.50036108785624,17.70701691231709,22.30939582471906,21.05099746107333,6.067775,7.469155,824.156894023746,2572.638041663312,17.9895,17.4579
1580,16.96618753456309,16.348768482641226,20.73741139633261,19.70469513990729,15.3627815,25.742577,1495.594689203694,2572.754108750913,16.5645,16.2003
1581,17.165776734885902,16.24503232945165,20.83117483188612,19.59786451929049,15.218992,29.988821,1847.2245114424493,2572.988795764257,16.5893,15.9648
1582,18.069005328446263,17.0736091143948,21.93012632139263,20.45492717825352,6.6416105000000005,13.546323,1086.8874037758812,2573.97526334574,17.4527,16.7502
1583,15.74146446662833,14.905855830477034,19.718911,18.269741000000003,78.078168,199.607943,-24.513198671473912,2574.8866323487946,15.2422,14.6405
1584,17.222312642289666,16.374456627982127,21.01204557884593,19.75842384482652,11.9431875,26.619761,3788.4501554094527,2575.5720504037863,16.7072,16.0784
1585,16.06919694117641,15.375952425401284,19.865612276948504,18.75312236529482,35.827019,66.51573,3138.5479278918056,2575.9801008321483,15.6268,15.1739
1586,15.71665954961565,15.181785854881776,19.505377405306977,18.54493962209564,48.783595000000005,75.312119,2285.3108370304817,2576.856201781717,15.3692,15.0746
1587,13.644750165375443,13.150579951752864,17.266161732133412,16.32178906314776,265.1929985,393.816457,1972.349472891205,2580.8190381669983,13.239,12.954
1588,15.010705287339514,13.717167437115636,18.74868373696056,17.048403670733254,89.0487545,242.407518,251.3925906516219,2581.234413663304,14.2877,13.425
1589,18.528009811203503,17.108814782146688,22.46937809948754,20.51626997185817,5.419981,12.574805,4036.741502008913,2584.7506124822976,17.7549,16.5725
1590,18.332413733394848,17.321609623018674,21.977982018839917,20.691635763528176,7.480864,11.453072,3692.1272450495007,2587.842219127631,17.6762,16.9796
1591,17.017362132083043,16.063034677144888,20.746716192075706,19.42179984809741,16.564525,36.790612,3731.9419737649646,2589.488538524293,16.4255,15.7423
1592,15.862094155736845,15.208638253131488,19.66513542117123,18.57114882668344,40.8896665,71.746342,3056.1520612427207,2589.916293617479,15.4507,15.0396
1593,17.555424439985803,16.789134867386924,21.298121331647728,20.13814263941588,11.3814935,21.304238,1330.8666628440335,2590.493031185535,17.0671,16.5661
1594,16.792550542632256,15.991944431158949,20.547927972860624,19.313205028847687,20.234487,40.289502,2963.2958488877257,2592.019387308568,16.2901,15.7382
1595,17.867272318960858,16.90782605007074,21.509722969761533,20.226190884230437,8.8352655,17.460318,1815.3523229323653,2594.8312851640976,17.2733,16.5976
1596,18.55411545042317,17.52278415259117,22.41120451418582,21.003135968749056,4.594406,7.798965,4717.143517220449,2598.0289951855107,17.9158,17.1599
1597,18.33431422573736,17.477328974579734,22.246384522209137,20.92926790576638,6.621214,11.471012,4530.475375703299,2598.0574866333145,17.7632,17.2229
1598,18.53058270334048,17.849426491859752,22.49742001657008,21.12478832859687,4.662946,8.3671995,1084.4375355456616,2599.117247873208,18.0724,17.657
1599,16.78703052819678,15.858688722280712,20.19239425414107,18.88591938820711,26.114923,56.065826,2784.9121536271978,2600.8514342977232,16.1562,15.5206
1600,17.97724076366215,17.081660270664685,21.810646436876997,20.513179211687373,8.074052,12.952272,38.05095886719691,2602.251781050408,17.4579,16.7906
1601,17.954975288011774,17.212311317859395,21.67801294821465,20.599789229682685,6.586254,8.974718,2358.004414710849,2605.058306272211,17.4786,16.9997
1602,19.089381387924607,18.02908127711466,22.65400171591965,21.447323291675385,3.793982,5.889147,1553.6050968170691,2610.0970293548394,18.4785,17.6428
1603,16.1018398571488,15.701970501135111,20.677772206933945,19.711315989990258,15.104856,23.432005,3374.498366500902,2611.401958521136,15.7853,15.6505
1604,18.172442779493345,17.10522011684291,21.901780948887968,20.49208721746284,6.9208795,13.873626,3127.854013570093,2612.033829012857,17.541,16.7263
1605,16.48603897776947,15.71777659789726,20.283188959981025,19.1115571723029,25.176415,49.247321,4673.474242926588,2613.120497709945,15.9953,15.4833
1606,16.943540806455538,16.188142824924384,20.697790565447583,19.525693926972416,16.216257,31.075959,1174.4932620646634,2613.139257944112,16.4559,15.9593
1607,17.55521479079803,16.751490004238722,21.351279985309468,20.151532236202307,10.135137,17.784015,4590.859905763999,2613.854151565898,17.0488,16.4916
1608,17.421925397445648,16.63573897357238,21.145844726421508,19.945625486409032,11.341708,24.11705,746.7461831337359,2614.467839972251,16.9204,16.3836
1609,17.66618184467927,16.93206173723009,21.52732549320124,20.314812578523544,8.7545605,15.577458,1476.3669392776344,2616.9398535496907,17.1877,16.7247
1610,16.95009687707334,16.161236081853765,20.40935781725159,19.34688554635273,12.930086,21.458822,4443.418073130264,2618.6323938775454,16.441,15.8911
1611,16.924227681489224,16.249313848515527,20.48725895227018,19.428963901413923,21.0373205,36.786513,951.5971205554138,2619.720751586138,16.3373,15.9448
1612,14.903540963154404,13.822244937955729,18.64145857360494,17.167623470481463,97.5005485,220.725668,4070.537160667655,2620.37677955436,14.2555,13.272
1613,15.248910033151176,14.531383054904143,18.98136261656813,17.846874889386402,76.158194,132.992988,2286.4322785545523,2622.253190469144,14.8168,14.3467
1614,16.674930535440907,15.95869450771288,20.473513820975725,19.30807235289199,20.3726805,39.910778,3813.894888854522,2622.871224593187,16.2261,15.7387
1615,18.947750218197765,17.5662194472751,22.445077775066213,20.92656609396935,5.806141,10.583553,2180.2839118842867,2623.654464585496,18.1724,17.0497
1616,17.061571896941455,16.16346157156441,20.876203693635365,19.52131767152123,14.7868575,31.527348,3091.03850129236,2625.4000267036704,16.5065,15.8638
1617,16.71033057612958,16.04622303447236,20.324118430188708,19.21610936543997,23.842372,43.544931,4083.281815892164,2625.965894476441,16.27,15.8611
1618,16.90590148292685,15.984789061098118,20.61862549003285,19.33561498042035,18.6599545,38.776864,547.8527104997685,2628.739773557787,16.3483,15.6652
1619,17.978923097905703,17.368583491622495,21.824726232375383,20.779448632465684,6.6799125,9.4535055,3484.9840156570704,2630.16295635769,17.5789,17.2139
1620,18.697056721793427,17.841475638365633,22.293315879924208,21.064974141824848,5.87752,7.159583,3513.559426368068,2631.33383306975,17.9715,17.3966
1621,17.612866368680052,16.769649711027476,21.361093398078435,20.13016583482035,8.5542065,19.435679,181.16124570428303,2634.672002294484,17.1067,16.4823
1622,16.605201086670153,15.84301164233318,20.16439158147473,18.96309425229973,35.603897,55.09354,4478.519657233417,2636.3936383641176,15.8892,15.3461
1623,15.451002339461724,14.824810579780872,19.24194096666508,18.177690153629104,60.7892545,102.576932,1210.2802120652805,2636.6782041387,15.0637,14.6659
1624,13.504045986418635,12.475007441747318,17.223502525602957,15.808024086813647,258.3876095,401.880454,4231.530106984796,2639.495652115829,13.076,12.265
1626,17.490566999270925,16.860417036901435,21.2716920116509,20.20193098276595,10.522951,19.256991,3613.015673928137,2642.143847629914,17.0794,16.6984
1627,17.913496017675527,17.213189437372066,21.619472355246764,20.63145645212655,10.557743,11.997973,1740.1437063914764,2644.180420372085,17.4784,17.0308
1628,18.339406567847163,17.501505514063634,22.16363863543046,20.83872559041768,7.433879,9.802356,3482.688027910354,2644.5324485940405,17.8197,17.2181
1629,18.3359230636935,17.484641996577455,21.760288994633044,20.562061891824964,6.981778,13.681275,3639.528939577081,2644.564325215973,17.6286,17.088
1630,16.957373899693945,16.220057996669844,20.69394638553552,19.565653793054786,16.8903175,32.481114,1117.9755515627048,2645.043938504181,16.4655,15.9891
1632,16.46660491803279,15.815537270824825,20.27760259878999,19.179177831866376,24.4402675,43.20074,3435.116098868501,2646.79017428528,16.0457,15.6374
1633,18.275299747983127,17.539473151946506,22.06119159248784,20.8447101954024,6.791922,10.5730855,1433.8478150608307,2649.7842401623966,17.8042,17.337
1634,17.656532313859348,16.799339353509676,21.47822736275665,20.16385497505859,8.486928,19.730704,27.067073621454583,2655.274885654293,17.1452,16.5179
1635,16.0873807623658,15.378274162250294,19.866069946427046,18.734928122773617,35.77149,64.90826,3052.8036118606524,2655.662297290301,15.6353,15.1739
1636,18.31582856062564,17.60049479942555,22.242472263785665,21.034406552301355,6.5973835,5.961521,2853.175983849135,2658.659471495621,17.8377,17.3776
1637,18.50836528496869,17.60812019460279,22.12477057095014,20.722177456384912,7.4410755,9.68463,4188.668190485961,2660.8349049133185,17.7701,17.1128
1638,17.92915487402046,17.07757871093057,21.63672460532912,20.410781718433423,8.763753,15.060708,2050.070760898016,2661.119338122415,17.4112,16.7895
1639,16.37717889914544,15.711102674680276,20.16533488720473,19.08545841496904,28.9946085,48.756464,273.92343840049045,2661.2498925668606,15.9536,15.5287
1640,18.23255058608457,17.427225463216338,22.01579493772445,20.779548012595708,6.047537,11.075177,1575.5398221673229,2662.6420413883534,17.7262,17.1848
1641,17.27587100390668,16.491617072064088,21.146680941768174,19.9171924306766,11.924589,22.904282,4707.451525583315,2662.8090647805243,16.7893,16.2349
1642,18.401534855348253,16.855361272912216,22.186459771103326,20.275794592987623,7.13674,15.457017,4137.254479422032,2663.059090715308,17.4619,16.2665
1643,17.569251690957383,16.928541249943404,21.37758564965872,20.33034517095695,7.457756,8.623026,4171.479167137736,2664.296002735579,17.1604,16.757
1644,17.17484457481853,16.295304145905472,20.80898163612623,19.564315427639688,15.721593,31.754503,3668.2380585504734,2665.667542105554,16.5246,15.9239
1645,17.68464080569747,16.934823807712434,21.5244682873266,20.33332218343901,7.886324999999999,16.881905,1534.4180725630324,2667.140237033429,17.2153,16.7155
1646,19.56003989685232,18.178762460459925,23.10043726627733,21.532458756523237,3.2757395,5.04445,2228.852196087089,2668.3419699939404,18.7644,17.6291
1647,17.700442398498723,16.298825466127827,21.226750602556645,19.587393691077896,11.5364465,30.51692,3891.997077038006,2668.6945902846765,16.7976,15.7066
1648,16.78329253397269,16.06416586158449,20.597103194576714,19.416814101787303,19.004594,34.420901,3312.408119386255,2670.0129147736843,16.3209,15.8471
1649,17.678682557165903,16.871987774098056,21.53727674631817,20.244468450839936,8.163306,16.089565,4097.332299783465,2670.340060267107,17.1684,16.6228
1650,16.3486816795727,15.621950840070072,20.129821323668224,18.988085709231186,28.521369,52.351601,3285.4864619101186,2670.676609182759,15.8733,15.4017
1651,12.596617642001846,11.068922705749946,16.287732415762044,14.357232955681363,478.4940005,594.788048,3744.60098050004,2672.551191916329,12.2441,10.6897
1652,18.206671820694325,17.437793285108036,21.131311843208497,20.10148818350288,10.7932205,16.94942,2823.943511658276,2673.3256337788494,17.6894,17.1578
1653,18.88620533976374,17.437598561481266,22.459502263105747,20.760043304065547,5.451851,10.475522,349.09855016005616,2676.1142864755648,18.09,16.8848
1654,16.722765212379134,15.581508746966414,20.452856886939653,18.908949432130395,22.244694,57.237293,1695.495083482827,2677.660100389339,16.0487,15.1693
1655,16.463623522281612,15.466448498234366,20.17684655115093,18.789025065958025,26.492337,63.948801,2072.9175790985228,2677.9213517451167,15.8518,15.1532
1656,17.881773368331324,16.979821395556616,21.646976052224865,20.33398298432038,9.86525,16.81672,450.2541706821257,2678.2281696048344,17.3374,16.6587
1657,18.77065580548648,17.841176637366516,22.535419934702876,21.16484586875264,6.071038,7.844953,1824.2521488404416,2678.2675148722656,18.2,17.5186
1658,16.920775593118634,16.109751168248962,20.67349259624068,19.48008576731969,17.2891705,36.595576,663.6249073859802,2681.522779521852,16.4038,15.8624
1659,14.686786701959244,14.06562963422495,18.449028918187487,17.39096612691718,69.582852,141.53518350000002,2812.2836577669414,2681.9955062470785,14.2954,13.8997
1660,18.188203619372995,17.3867819681979,21.80317209632933,20.683486938682663,6.7019470000000005,12.18327,2484.7564250745822,2684.3040342155523,17.6915,17.1374
1661,18.203754149496703,17.337545704286498,21.916463985197637,20.659743450135643,6.2970025,9.7672845,1723.190795789967,2684.643345602315,17.6755,17.0574
1662,18.65418039471403,17.7775126600687,22.66686473973488,21.181883526620275,4.938575,8.202,2692.7657908441174,2685.561806510372,18.1148,17.4903
1663,17.010690807848587,16.316542381378355,20.829087318776253,19.696198197799696,14.991138,29.750995,3507.5908447015377,2686.5496627158773,16.5686,16.116
1664,13.660788636626249,13.279289362926002,17.495765042721747,16.641326692208732,226.7849255,315.868395,2852.2114487148538,2687.476413856632,13.4339,13.2345
1665,18.5861092334014,17.493233163686178,22.279517881659604,20.773824521432516,5.598686,7.3378675,345.78805619212693,2687.568456462546,17.9524,17.0867
1666,17.527958157104983,16.833141438112875,21.22842993269841,20.192577043795733,10.7880805,19.161669,92.8545134571494,2688.112874597929,17.08,16.6436
1667,17.790746082086947,17.094648151332066,21.563611391744537,20.45402583927367,9.436176,14.312895,2500.315666791032,2688.3074246644314,17.3424,16.9012
1668,14.37657582271747,13.262021704931753,18.07855393416059,16.58888393847883,149.5051235,325.697017,3349.290914271201,2688.690147495692,13.7033,12.979
1669,14.28506356538482,13.49476618930166,18.088764584407635,16.861317080966746,145.89462500000002,269.359639,4220.730704677151,2688.694540980024,13.8054,13.432
1670,16.497158864655095,15.84758364837994,20.10566140716675,19.00376924113298,29.572862,50.069614,3379.76158495586,2690.070534073642,16.0103,15.5767
1671,18.819252774164173,17.537134071574727,22.56649370872802,20.866477010550085,4.86342,8.865609,1971.023158768727,2692.738527482853,18.1323,17.045
1672,12.49046757774406,12.241559401242595,16.328852744611325,15.599210879530158,468.158379,315.298277,2829.7181548022027,2693.246247428216,12.81,12.609
1673,17.922840964406866,17.202416008591626,21.602527156500653,20.528070079289567,7.521409999999999,14.34791,1395.801739672269,2694.69395564119,17.4607,17.0025
1674,17.666888521437556,17.078827868458394,21.43809724607143,20.3989503892331,8.61744,13.0688905,2649.170493923466,2696.11271822096,17.2801,16.9324
1675,18.54244918585794,17.73910808621601,22.220026951028625,21.085835652253287,6.997104,7.998407999999999,1031.2528055849143,2698.4288089610704,18.0275,17.4841
1676,17.640649042972072,16.872586376524342,21.528287678358087,20.179552705138704,8.9697285,19.908539,2632.7975162871408,2701.7407009212448,17.164,16.6349
1677,18.010168887167215,17.336087261933066,21.754190383004925,20.713228227910257,6.8893925,11.074167,1249.2806449539005,2703.960337778185,17.5643,17.1579
1678,16.306459157671576,15.016627648478606,19.949077528227107,18.379315705739774,34.143499,88.473711,2970.577268848708,2704.404626097988,15.5734,14.5463
1679,17.895956132873266,17.154006216111963,21.690837602172472,20.576278326331177,8.370245,8.503964999999999,2002.701362460044,2705.3475566948123,17.4167,16.9241
1680,14.64577672628903,13.712184993677855,18.359811371521893,17.06783821535527,115.855044,241.153614,4086.359285620812,2705.354888922575,14.0825,13.4011
1681,14.49937411682069,13.941327803939185,18.306584266347144,17.30279507440528,127.13333,205.286428,1492.8438164787344,2712.04832173805,14.156,13.8302
1682,16.973371290393935,16.204044940542662,20.737969213044384,19.557051901114924,17.119673499999998,33.149067,712.6698226230345,2715.448906158315,16.4887,15.9547
1683,13.992770711958212,13.561253249159009,17.814968745980813,16.918446830051657,183.2964885,263.009785,1883.534969060503,2718.999779218727,13.427,13.305
1684,17.339254748365814,16.61040644842331,21.157496552628736,20.002726080032435,12.0706565,19.989284,312.6993401040991,2720.1954860673422,16.8853,16.4017
1685,18.586610450386104,17.72005714792442,22.30376475949378,21.109055512139378,6.271675,7.805001499999999,658.2571849116226,2726.982680510508,18.0231,17.4394
1686,18.351105757212345,17.25513068225816,22.126953783768187,20.63088922789366,7.3218175,11.307893,2269.258616285016,2728.88416277961,17.6872,16.8782
1687,18.36888576812931,17.609633265343447,22.23693398681169,21.05140407993143,5.535119,8.8850725,595.4109834247297,2731.8292152557624,17.8905,17.3601
1688,17.025547121620523,16.213780067815218,20.27971169865481,19.14384281300504,24.55515,42.612774,1883.842122589125,2732.7223386958094,16.4164,15.8679
1689,17.797022597915035,16.987435734310775,21.45536650654778,20.34670061157573,9.4486725,15.554031,4017.982789922437,2734.863100217181,17.2839,16.7386
1690,16.58788697289701,15.917291543824328,20.36929297867733,19.282519810899515,23.789244,43.543636,2101.488538693059,2740.155307346182,16.1716,15.7196
1691,14.21778381477577,13.542066022395808,17.710900727634737,16.59855102442693,197.9118935,329.063079,504.99924530275166,2742.1922564099914,13.6403,13.175
1692,11.357861560523178,10.0166685123116,15.084186945173814,13.327606344228297,592.951895,975.617531,1955.9606132651213,2744.066511867171,10.875,9.711
1693,18.52017332188268,17.782152182667364,22.404135910574382,21.157828837722185,5.304649,7.221235999999999,443.73657745255167,2746.592289110718,18.0605,17.566
1694,17.08516904334177,16.370253131291904,20.792793794029187,19.665415806661063,9.994881,14.97044,3882.327829873781,2746.794449505644,16.6388,16.1498
1695,17.733293195320282,16.967911722794835,21.531645159436017,20.37020924798213,8.811723,17.318436,108.16928572810978,2749.6620241111937,17.2548,16.735
1696,16.342961998390816,15.67345997679516,20.151369714867627,19.038962823722414,28.304676,51.001565,3123.232382848964,2751.9884396940133,15.931,15.4953
1697,14.538005267622196,13.953508322783485,18.34353707735875,17.31864653171374,123.2958,199.46671,3500.0126110466163,2753.713234656979,14.1699,13.8185
1698,14.881755731782468,14.16707938758138,18.66573938729356,17.50346617685514,98.506638,177.650863,1543.0563715827052,2754.409788972526,14.4454,13.9491
1699,15.526353834373952,14.829989377840516,19.306488101786165,18.19419249283636,58.170115,103.060689,652.9317226950561,2756.550962618341,15.0905,14.6473
1700,16.85166376801057,15.969331227814882,20.60297941687085,19.320727754459227,17.754845,40.026733,3616.174656538471,2757.885422986424,16.3117,15.6683
1701,15.825175020448404,15.085269789112443,19.5706859370884,18.4497205298502,45.497485,83.365492,3899.3990186311785,2757.8977980204604,15.3697,14.8679
1702,17.741067357712954,16.952838950483134,21.44651127584253,20.33264488737897,8.823611,17.894578,3586.50136862566,2758.1660918708344,17.2391,16.7042
1703,17.82177372776807,17.179976814566313,21.65018313485496,20.57788059980654,7.5173065,7.861162,896.0245671878902,2758.894936645349,17.4122,17.0149
1704,18.896608865220784,17.705353449412463,22.757372780147836,21.12617852406004,4.3983,5.414559,1502.6059400083404,2759.565073140935,18.2304,17.2609
1705,17.713016834065566,17.06429066858942,21.5009247054047,20.43155775882774,9.224371,14.306766,2223.1487266290173,2760.2601027713367,17.3051,16.8864
1706,17.3815157090087,16.63451878468421,21.160673002499472,20.014150130730872,10.585873,21.186746,2788.117743076382,2763.851226480106,16.9132,16.4093
1707,16.428144510460132,15.927213165576063,20.127623347803684,19.181008622569863,27.9134375,44.634083,1222.6679759817107,2764.651856820085,16.0231,15.8773
1708,15.733215909507315,14.823638591915746,19.49215368069669,18.174424854627294,49.195346,107.52367,267.0676468194125,2764.950220551599,15.1905,14.5248
1709,18.03193709194714,17.022442263900743,21.647714241040305,20.40787176062505,9.443124,15.706164,733.0204403489154,2765.811877149933,17.3457,16.6527
1710,15.091266081732256,14.479235565057667,18.927322963913724,17.884362291878073,76.1616455,132.437184,4550.890800225925,2766.258698229721,14.712,14.3222
1711,17.796772643491426,17.064943875009366,21.564434352964973,20.435809327325035,7.6583705,16.272851,4476.598419400391,2766.643036891224,17.3334,16.8569
1712,16.411036536514757,15.71513025560996,20.241282212572827,19.109423723871316,25.562413,49.414339,4620.362923115309,2768.599939004824,15.9619,15.5112
1713,18.61495851061118,17.50439849942807,22.26046329333414,20.866715164967967,6.424063,9.831851,565.2433139744263,2774.448869648096,17.9529,17.084
1714,18.367030571885078,17.57375639370509,21.947716831610883,21.00610979300073,7.46311,8.221692,2133.952634522663,2775.041405101824,17.8553,17.3203
1715,19.621883734381637,18.07469622506504,,21.53105782811195,,6.485804,3070.3446691290696,2775.4707562304416,18.7252,17.4608
1716,17.87142220135512,17.158771712232905,21.67795769855748,20.597077868031853,9.369914,13.140496,200.44398987441485,2775.6537726810807,17.4261,16.9567
1717,18.32339287260428,17.462423816656866,21.39552115068392,20.217541479594157,9.182807,18.328283,764.9350418492672,2777.7465066036298,17.4317,17.0117
1718,19.34804950065548,18.03437724367477,22.96890338218481,21.470304729828623,3.4134625,5.457763,4314.792817012799,2778.672938287628,18.6193,17.5434
1719,15.695262849107026,14.733210428075717,19.434035037519976,18.04145287497752,52.002302,117.499999,2359.7870456635665,2779.36324534822,15.1221,14.4081
1720,17.940562341679417,17.184297512533917,21.73762526245349,20.49915875707039,7.041491000000001,12.46117,1638.366593904626,2779.8630139504585,17.4719,16.959
1721,18.714151849342585,17.8346122935588,22.59782099753124,21.24057566525363,4.388565,7.130539,4509.704268591925,2782.6015701317324,18.1614,17.5434
1722,17.878444685811225,17.09221483014781,21.52819577545472,20.425417011065647,8.1296175,16.03349,899.8721245141633,2783.0840070248823,17.3666,16.8463
1723,18.818161412261727,17.57967584325433,22.503988949341974,20.93733838531428,5.162141,8.852444,3206.7772551362004,2787.285872868501,18.1245,17.102
1724,18.074575597501084,17.29746415157258,21.71036872362768,20.661484489394837,7.561116,10.538814,3095.338720122561,2789.1173988553264,17.5856,17.057
1725,17.997894935533992,17.311621162225414,21.81582763117933,20.739903388315252,8.001284,9.225526,3474.8283809617565,2792.7697176774773,17.5513,17.1292
1726,15.662704328908092,14.258050844563998,19.44764688995794,17.615655848874383,49.313415500000005,163.607298,4672.992470195574,2794.9923907129983,14.8838,13.716
1727,17.524991312589933,16.67507175679012,21.33237817086408,20.081415947661704,6.154728,10.850565,3639.350160527326,2797.177087488257,16.9902,16.3863
1728,18.789011458464604,17.8160393320875,22.319116186923385,21.06670923619525,6.490318,8.383684,3715.4899513669225,2798.169111055912,18.1923,17.4752
1729,18.081125845598,17.319988326936365,22.03127097647892,20.742264366780244,6.786468,8.094823,525.8369401918832,2805.7005149468946,17.6063,17.0912
1730,18.15227407472774,17.520008435859527,21.81750626517114,20.74247668120096,8.115809,8.910509,3356.322429693896,2816.4318771973685,17.7331,17.3426
1731,18.84536636930642,17.853862678080386,21.654045203066204,20.2544782206687,8.363523,17.527094,959.5867879931368,2816.940100840211,17.4684,16.7414
1732,16.978940261975712,16.06164610988484,20.68570431706151,19.411499470008305,16.771709,35.14321,1318.8840226369982,2817.245099652024,16.4167,15.7561
1733,16.04515840747055,15.229085983573937,19.79238554488407,18.57188184341604,51.366013,75.055537,1267.7298452773982,2819.57911994433,15.5596,14.962
1734,18.77608449943162,17.6728608642623,22.348323091512064,20.902772256701127,5.101653000000001,8.824239,1979.233628799679,2820.7748167784216,18.0631,17.2613
1735,15.800897801978136,15.27087204280943,19.673372939804235,18.689167619555395,55.9424605,66.768709,4566.2126116223735,2821.9895036305275,15.4563,15.1525
1736,16.709602813820986,16.088391563477305,20.458851966339918,19.424949582559524,21.6106045,20.71633,948.867712123732,2822.544959061021,16.3132,15.9354
1737,17.280106987939597,16.603597197974832,21.0324919383472,19.996895082503425,12.3582715,21.775614,3235.3210086320023,2824.7086138120208,16.8433,16.4156
1738,16.205972928656678,15.244645761713944,19.9567931155106,18.620110149163864,32.652212500000005,73.261669,4116.344203560479,2826.2312388192126,15.6358,14.9082
1739,17.680167069890704,16.964501631650943,21.44811977164222,20.326361014031846,9.523753,16.231196,4554.719896282196,2833.2909992684854,17.2124,16.7482
1740,17.849590956092072,16.81340459508596,21.538378102832727,20.187472310305065,8.552645,19.308224,2483.8899056340288,2833.473445885772,17.2488,16.44
1741,17.901932204571505,17.181277922406956,21.621154414814093,20.563372679875386,10.2466365,14.547398,2733.869033605929,2835.624553605404,17.4386,16.9782
1742,18.163945638194352,16.85495620709393,21.91497527741936,20.26026011548656,7.5254385,17.45838,1435.9946140928043,2836.0149340967187,17.4404,16.3546
1743,17.356246822852484,16.487851246614884,21.167238222210173,19.869447729197663,11.170404,12.924377,1331.4564305757813,2839.189496765569,16.8317,16.1967
1744,18.679457513111576,17.689281489687826,22.385691570102487,20.96840928386953,4.387113,10.121586,1044.9421728845484,2840.2009903923804,18.088,17.3337
1745,17.761765125331827,16.968420949792677,21.62221083139317,20.37936736859813,7.810859000000001,16.049811,4336.155738004931,2840.9427644480115,17.2621,16.7054
1746,18.18468492048778,17.322026333044906,21.94658818968301,20.618673127548806,7.476351,5.943311,2157.6359999552265,2841.7842658224654,17.6422,17.0381
