id,x,y,mag,merr,msky,niter,sharpness,chi
771,2217.063,1694.471,18.441,0.02,633.7939,7,-1.658,1.162
776,2236.952,1698.451,17.783,0.017,652.7216,7,1.229,1.629
801,2248.531,1717.079,18.272,0.024,664.6786,7,2.966,1.568
765,2030.937,1689.838,20.416,0.087,577.1327,7,-1.036,1.003
784,1934.252,1701.878,20.778,0.109,569.6555,7,-2.816,0.926
787,2561.717,1704.764,18.532,0.029,666.4734,7,2.533,1.559
1655,4193.771,1706.05,21.03,0.146,555.1133,7,5.181,1.006
789,2080.978,1706.52,20.432,0.083,581.8023,7,-1.354,0.944
800,2087.104,1717.817,19.27,0.032,581.8751,7,0.669,1.002
817,2099.82,1731.302,19.128,0.028,584.0588,7,0.331,0.988
802,2114.148,1719.543,20.802,0.12,588.9092,7,-2.582,0.977
848,2102.664,1748.368,20.884,0.131,586.8671,7,2.876,1.002
790,2775.028,1706.923,20.286,0.073,572.0568,7,3.817,0.943
806,2668.356,1721.422,17.674,0.009,594.7551,7,-0.06,0.969
803,1954.05,1721.514,20.804,0.113,570.4748,7,2.847,0.95
892,2368.763,1774.464,17.664,0.019,737.0166,7,3.392,1.993
1023,2318.492,1860.326,17.479,0.014,629.0672,7,1.537,1.693
810,1204.762,1726.668,20.564,0.095,560.5081,7,3.065,0.997
825,2786.437,1736.374,18.595,0.017,571.8033,7,-0.486,0.916
849,2780.688,1747.112,19.019,0.025,572.0535,7,0.921,0.953
828,2169.993,1740.076,18.655,0.022,605.2946,7,2.24,1.101
863,2154.531,1759.992,18.113,0.019,600.2624,7,0.864,1.439
887,2587.401,1772.428,20.757,0.118,629.5985,7,-1.673,0.939
900,2616.784,1777.419,18.311,0.019,601.2435,7,0.839,1.26
947,2623.027,1807.687,19.645,0.046,599.5166,7,-0.883,1.019
858,2699.047,1752.733,20.421,0.087,584.3404,7,1.979,1.01
869,1694.75,1762.934,20.261,0.073,562.1083,7,0.929,0.973
880,2034.643,1769.423,20.573,0.092,577.1343,7,3.167,0.927
894,2045.568,1775.72,20.199,0.071,576.9922,7,0.586,0.982
890,2711.657,1773.184,18.298,0.014,582.1147,7,0.657,0.974
929,2719.486,1793.81,20.152,0.066,578.2683,7,-1.427,0.97
918,2274.471,1788.444,20.115,0.072,641.843,7,4.056,1.052
924,2801.392,1792.812,21.068,0.143,570.2596,7,3.176,0.927
954,2690.095,1810.866,19.615,0.042,583.7956,7,-0.951,0.98
972,1978.16,1824.606,18.594,0.019,572.4045,7,-0.81,1.011
980,1991.198,1829.074,16.979,0.006,573.0253,7,-0.634,1.006
978,2461.874,1826.959,19.834,0.059,668.5135,7,5.859,1.112
991,2450.976,1836.182,19.752,0.056,658.5096,7,0.407,1.129
1012,2450.988,1852.672,17.977,0.014,637.8908,7,0.416,1.175
1011,2483.195,1852.14,20.016,0.068,634.1014,7,1.132,1.058
1017,2467.785,1859.16,19.238,0.06,633.1952,7,6.062,1.839
1033,2435.469,1867.814,21.153,0.184,628.5067,7,-3.729,1.053
1046,2451.453,1874.773,20.544,0.108,626.0034,7,-7.693,1.09
1055,2465.858,1879.48,19.312,0.049,621.2335,7,-0.66,1.447
1059,2486.789,1884.531,18.114,0.015,612.9711,7,-1.369,1.134
1037,2517.192,1871.438,19.174,0.037,614.4797,7,-3.707,1.143
1020,2523.468,1858.87,16.904,0.007,620.4553,7,-1.433,1.276
975,2660.059,1827.203,20.954,0.142,587.7458,7,-1.993,1.02
977,2555.609,1827.674,17.311,0.009,621.6134,7,0.557,1.182
1540,2675.389,1850.526,18.932,0.024,581.6728,7,2.675,0.976
1030,2573.901,1864.22,19.43,0.055,603.2488,7,3.347,1.49
1028,2589.262,1862.439,17.259,0.01,600.0055,7,0.638,1.454
1052,2602.45,1878.725,19.786,0.087,588.084,7,2.38,1.529
1029,2619.255,1863.857,21.295,0.194,590.3259,7,-12.264,1.03
1062,2397.084,1886.119,18.042,0.012,617.2457,7,-0.005,0.996
1076,2414.737,1898.544,20.21,0.075,615.8892,7,1.176,1.009
1073,2426.893,1898.059,19.082,0.028,616.2484,7,0.432,0.984
1098,2416.627,1913.822,18.758,0.023,604.9316,7,-0.343,1.105
1075,3142.138,1898.239,21.012,0.136,559.1844,7,-0.486,0.951
1083,2327.203,1904.625,18.511,0.017,605.4479,7,-0.154,0.935
1087,2455.493,1905.356,19.847,0.061,610.3373,7,1.993,1.033
1090,2448.255,1909.374,19.644,0.049,609.0969,7,1.374,0.987
1085,2529.91,1905.86,18.627,0.02,593.7803,7,-0.472,1.027
1086,2509.594,1906.234,18.933,0.024,601.6724,7,0.248,1.009
1105,2588.256,1920.481,19.685,0.043,582.484,7,0.112,0.95
1109,2602.135,1922.878,19.073,0.027,580.7903,7,-0.438,0.99
1126,2607.458,1937.064,16.812,0.005,577.1304,7,-0.083,1.006
1127,2295.826,1938.098,19.02,0.027,591.3695,7,1.762,1.026
1506,2295.818,1961.345,18.182,0.024,587.4968,7,1.121,0.985
1150,2301.15,1964.301,18.335,0.028,588.2077,7,0.788,0.997
1112,2675.314,1924.198,19.267,0.032,575.0513,7,-0.702,1.013
1116,2690.444,1927.506,19.618,0.042,572.3254,7,0.143,0.979
1111,2198.755,1924.986,17.121,0.007,585.8035,7,-0.44,1.031
1117,2324.368,1929.679,21.168,0.174,598.6583,7,-7.141,1.021
1132,2336.029,1944.254,20.224,0.078,594.1451,7,1.242,1.062
1145,2331.516,1957.992,19.941,0.058,593.2268,7,4.335,0.981
1171,2335.362,1979.332,18.908,0.023,587.2329,7,-0.484,0.957
1163,2351.618,1971.974,20.18,0.07,588.0297,7,-0.297,0.976
1119,2492.496,1931.536,18.208,0.018,594.2023,7,0.775,1.329
1121,2634.838,1934.306,19.294,0.031,576.7975,7,-0.729,0.923
1123,2827.663,1934.787,19.364,0.032,567.228,7,0.403,0.951
1131,2272.06,1942.109,18.836,0.022,588.4456,7,-0.447,0.942
1139,2459.703,1950.01,19.159,0.039,595.252,7,2.583,1.337
1155,2684.439,1967.157,17.575,0.008,569.3708,7,0.096,0.929
1164,2698.777,1972.477,20.195,0.065,569.5443,7,-1.373,0.919
1157,2120.034,1967.423,21.371,0.193,577.3797,7,7.059,0.946
1168,2030.7,1976.877,19.066,0.025,570.1028,7,-1.128,0.947
1183,2511.685,1995.097,20.387,0.085,576.3588,7,5.392,0.998
1193,2509.636,2007.146,20.599,0.098,576.9543,7,-0.554,0.955
1192,1877.406,2006.521,21.962,0.318,565.1385,7,-8.534,0.926
1198,2458.873,2013.076,19.535,0.038,575.3077,7,-0.218,0.92
1209,2458.805,2030.703,19.619,0.044,572.3517,7,1.355,1.017
1202,2046.091,2014.585,20.97,0.138,568.6347,7,2.334,0.993
1204,2140.519,2015.374,20.8,0.113,572.0637,7,0.803,0.935
1210,2117.79,2032.126,18.251,0.014,571.4734,7,-0.359,0.984
1212,2096.138,2035.106,17.776,0.01,570.1382,7,-0.189,1.013
1556,3117.916,2032.557,20.076,0.063,558.1075,7,2.524,0.788
1513,2554.986,2033.822,18.177,0.021,571.1501,7,1.12,1.044
1222,2557.005,2040.348,18.079,0.019,570.5457,7,0.269,1.018
1234,2765.923,2054.056,17.878,0.01,564.5258,7,0.012,0.952
1238,2890.262,2057.604,17.456,0.007,560.8904,7,0.15,0.951
1256,2885.849,2076.456,19.247,0.029,562.5374,7,0.495,0.929
1237,2060.077,2058.28,20.106,0.065,568.0396,7,-1.179,0.995
1248,2181.124,2066.906,19.711,0.052,568.7728,7,2.678,1.111
1261,2386.796,2085.159,19.966,0.055,570.8521,7,2.61,0.94
1290,2621.886,2155.156,17.129,0.006,562.9648,7,-0.127,0.985
1302,2479.399,2175.353,19.752,0.045,563.6594,7,0.941,0.929
1306,2486.018,2184.865,19.235,0.031,563.8095,7,-0.079,0.977
1571,2996.281,2217.123,18.927,0.025,559.6796,7,2.166,1.039
1319,2091.495,2224.725,20.696,0.102,561.7511,7,-1.258,0.933
1326,2099.479,2241.483,20.062,0.059,562.6224,7,-0.032,0.949
1325,3603.923,2236.902,22.424,0.485,557.0594,7,-10.747,0.942
1327,2371.688,2243.496,20.898,0.122,562.0988,7,0.68,0.937
1620,445.581,2258.068,20.801,0.117,558.5831,7,-0.189,0.973
1340,2497.31,2270.38,20.373,0.083,560.9413,7,4.478,1.026
1343,2131.266,2278.104,19.104,0.025,560.4709,7,-0.254,0.881
1349,2266.142,2295.875,20.301,0.074,561.7827,7,0.242,0.977
1357,2553.844,2321.591,20.041,0.056,560.7983,7,0.363,0.899
1585,2819.892,2376.285,18.943,0.026,559.528,7,1.94,1.081
1558,2470.226,2390.328,21.469,0.206,560.1509,7,-0.891,0.921
1390,3127.521,2422.039,18.8,0.028,559.3833,7,1.085,1.031
1555,3133.402,2427.336,18.146,0.017,559.2178,7,1.654,1.082
1412,3821.24,2538.703,16.763,0.006,557.1746,7,0.253,0.991
1624,3424.069,2666.862,20.035,0.06,556.8295,7,0.356,0.99
1674,4520.145,2675.667,20.822,0.116,554.2684,7,3.62,0.965
1444,2201.643,2687.774,20.721,0.109,557.9888,7,1.713,0.994
1628,609.831,2693.969,18.907,0.024,557.7951,7,1.368,1.037
1692,4488.189,2774.258,20.732,0.116,553.8978,7,4.41,1.056
1458,3552.71,2796.086,16.931,0.007,556.3207,7,0.13,1.007
1608,3557.721,2802.443,18.145,0.018,557.2156,7,0.92,1.002
1459,3757.613,2801.036,21.629,0.25,555.79,7,3.926,1.005
1644,4151.338,2814.893,20.845,0.126,554.9829,7,1.383,1.03
1466,3230.989,2831.428,20.916,0.127,556.5953,7,-1.263,0.956
1666,51.206,2872.925,18.966,0.027,556.0872,7,1.918,1.017
1587,2265.896,2891.091,18.089,0.015,557.5112,7,2.259,1.212
1474,1615.596,2893.214,21.056,0.146,557.4219,7,1.668,0.978
1564,2989.657,2901.993,20.543,0.091,557.1707,7,0.74,0.869
1667,521.071,3051.381,20.695,0.111,556.5298,7,4.03,1.017
1493,1906.908,3081.965,20.739,0.109,558.3312,7,-2.508,0.965
1632,2395.689,3109.833,18.063,0.013,556.6807,7,1.984,1.061
1662,4489.2,3120.564,18.972,0.025,553.763,7,0.898,0.974
1684,4518.803,3129.458,18.103,0.014,554.2836,7,2.083,1.11
1619,2348.545,3133.822,18.084,0.014,558.0225,7,1.426,1.144
1607,1642.092,3168.799,19.085,0.042,556.3394,7,1.037,1.027
1499,1637.267,3173.642,17.724,0.013,556.1677,7,0.453,1.016
13,2620.076,132.307,19.482,0.046,556.16,8,1.28,0.983
1672,4193.113,303.254,18.104,0.013,553.2932,8,1.262,0.989
1658,625.668,303.899,20.039,0.063,557.9163,8,2.704,0.9
1612,4194.45,439.087,20.131,0.067,554.7114,8,0.792,0.912
133,954.783,1032.256,18.863,0.021,559.9223,8,-0.905,0.854
1511,2686.161,1110.133,22.271,0.416,562.8475,8,-16.176,0.864
186,2398.718,1184.243,18.925,0.023,561.7305,8,0.071,0.923
218,1254.974,1254.085,19.053,0.025,559.2937,8,-0.051,0.827
292,2589.561,1348.121,20.268,0.071,572.0244,8,3.296,0.947
309,2276.371,1365.319,20.691,0.097,574.3351,8,5.211,0.883
317,2451.229,1372.327,19.068,0.031,576.8549,8,2.508,1.146
318,2244.467,1377.199,20.805,0.112,576.111,8,-5.643,0.908
344,2547.82,1400.035,17.564,0.008,579.9166,8,-0.556,0.977
364,2531.568,1417.65,18.702,0.019,582.6483,8,-0.756,0.945
368,2513.398,1420.45,21.044,0.144,582.1724,8,0.915,0.954
353,2615.249,1404.987,20.548,0.096,577.6867,8,2.391,0.985
373,2233.568,1427.061,20.643,0.107,584.312,8,-4.357,0.964
396,2597.848,1447.024,19.344,0.035,590.1976,8,-1.258,1.022
398,2166.504,1448.588,18.616,0.02,575.1996,8,1.915,1.054
408,2184.007,1456.248,19.039,0.031,586.9785,8,3.319,1.16
424,2223.621,1471.693,18.197,0.018,594.2229,8,2.314,1.281
1524,2205.903,1473.275,19.075,0.027,595.764,8,0.388,0.972
442,2605.919,1485.835,18.543,0.027,589.9707,8,3.638,1.532
487,2359.414,1521.361,18.475,0.024,619.1749,8,-0.524,1.336
493,2370.957,1522.645,18.682,0.022,620.8828,8,-1.742,1.008
510,2376.299,1534.068,19.354,0.038,637.8724,8,-2.332,0.996
515,2364.234,1536.698,20.93,0.152,633.9682,8,-3.813,0.996
517,2383.608,1541.404,19.039,0.029,649.0099,8,0.514,1.015
466,2213.195,1507.746,19.213,0.032,598.2657,8,1.625,1.019
489,2163.158,1520.149,21.345,0.192,584.866,8,-11.611,0.903
505,2116.107,1531.456,20.41,0.081,581.7683,8,0.967,0.948
655,2449.73,1619.229,17.696,0.027,718.9111,8,3.93,2.728
737,2580.872,1670.905,21.332,0.362,642.9056,8,-29.366,1.72
560,2675.722,1566.703,19.932,0.053,586.1988,8,-0.714,0.89
555,2333.198,1567.657,19.636,0.066,665.482,8,3.327,1.398
564,2817.107,1569.046,18.788,0.025,568.1361,8,3.58,1.163
568,2740.006,1570.489,19.967,0.058,576.8793,8,0.341,0.962
572,2725.308,1574.911,19.997,0.058,579.7101,8,2.346,0.958
624,2599.873,1602.229,21.109,0.167,608.8833,8,-5.145,1.02
636,2668.542,1612.449,19.691,0.048,591.7112,8,0.734,1.034
663,2966.871,1624.983,21.089,0.147,563.7007,8,0.543,0.95
668,2694.813,1627.585,21.04,0.154,586.9761,8,-6.383,0.983
682,2687.411,1639.383,20.913,0.13,588.6193,8,0.736,0.947
695,2805.249,1643.523,20.358,0.084,569.4526,8,-1.085,1.039
690,1094.766,1644.635,20.652,0.101,559.895,8,2.497,0.969
703,2754.128,1647.016,19.597,0.041,573.1324,8,3.67,0.99
706,2367.012,1652.434,17.143,0.024,823.1609,8,4.612,3.5
744,2707.701,1673.692,18.558,0.022,585.6815,8,1.619,1.192
757,2749.191,1683.62,20.479,0.083,576.8336,8,0.426,0.902
793,2281.221,1711.012,18.018,0.015,685.2652,8,0.145,1.187
804,2287.653,1720.696,18.788,0.031,690.1227,8,3.652,1.296
785,2490.631,1700.98,17.369,0.016,781.9333,8,1.745,2.029
783,2170.046,1702.439,17.788,0.012,603.7961,8,0.462,1.142
811,2588.015,1724.607,17.717,0.02,631.7246,8,0.576,2.064
829,2196.666,1739.377,18.472,0.017,614.882,8,0.49,0.961
857,2198.833,1752.795,20.457,0.088,618.1833,8,-2.616,0.913
845,2046.741,1747.495,18.888,0.023,579.8365,8,1.816,0.954
853,2233.064,1750.081,19.386,0.039,640.6207,8,2.887,0.978
883,2254.314,1770.995,19.056,0.036,641.0527,8,3.718,1.214
898,2243.886,1778.223,19.064,0.033,633.7852,8,1.627,1.128
905,2074.411,1781.477,19.058,0.029,580.1993,8,2.295,1.079
1040,3013.663,1871.664,20.635,0.103,561.6401,8,1.81,1.01
1070,2158.642,1894.203,19.763,0.053,591.8812,8,1.767,1.084
1113,2066.459,1925.093,21.636,0.257,576.0689,8,-5.544,0.989
1143,2531.585,1956.259,19.407,0.035,581.0219,8,0.662,0.937
1184,2258.512,1996.232,19.058,0.026,577.5109,8,-0.073,0.98
1190,2103.6,2004.201,18.873,0.022,572.8168,8,-0.001,0.948
1213,2242.59,2034.362,21.031,0.134,571.3622,8,0.257,0.89
1225,2395.034,2042.811,19.704,0.048,575.5313,8,1.785,1.056
1233,2480.752,2053.754,18.912,0.023,572.4932,8,0.945,0.983
1563,1455.048,2074.299,21.791,0.295,559.0231,8,-2.037,0.846
1275,1997.487,2111.801,21.024,0.134,562.7747,8,-1.621,0.904
1509,2081.816,2169.362,19.138,0.033,564.645,8,0.967,0.71
1323,2031.192,2240.893,22.041,0.338,560.9854,8,-1.329,0.92
1611,3820.503,2530.091,20.112,0.083,557.1946,8,2.647,0.751
1614,2736.348,2998.452,18.131,0.015,557.3648,8,1.064,0.937
1490,1775.181,3043.684,19.024,0.034,556.7689,8,3.286,1.36
1561,1599.771,1032.556,21.177,0.165,559.8674,9,2.341,0.864
160,2419.567,1111.639,20.572,0.131,562.361,9,1.908,0.953
1520,2424.278,1116.833,20.195,0.096,562.7556,9,-0.212,0.97
1562,3109.878,1225.614,20.522,0.097,559.2,9,0.797,0.785
272,2172.496,1332.232,20.372,0.075,569.7601,9,3.742,0.908
281,2655.595,1336.587,17.244,0.007,568.267,9,-0.683,0.982
283,2639.295,1337.369,18.129,0.013,569.6365,9,-0.314,0.93
403,2399.139,1453.786,19.345,0.035,595.0394,9,3.248,0.998
410,2334.492,1455.977,18.707,0.027,593.0357,9,3.715,1.268
409,2264.945,1456.448,19.59,0.042,591.9346,9,1.526,0.995
479,2636.514,1512.569,18.91,0.03,585.3108,9,3.704,1.141
530,2457.19,1545.866,18.709,0.033,642.0627,9,0.043,1.533
544,2453.619,1563.125,17.233,0.013,658.0754,9,0.88,1.88
532,2412.145,1549.225,19.154,0.041,662.8016,9,-2.313,1.329
542,2431.854,1560.531,19.151,0.037,666.0277,9,-2.152,1.19
551,2419.394,1564.238,20.247,0.097,675.135,9,-12.123,1.218
557,2441.649,1567.68,19.457,0.047,669.7006,9,-1.321,1.152
593,2435.522,1585.715,18.526,0.029,684.7168,9,3.274,1.526
601,2453.237,1591.411,19.194,0.04,691.9983,9,0.127,1.232
604,2427.724,1592.522,19.455,0.062,684.6243,9,1.525,1.506
606,2471.385,1594.831,19.424,0.045,694.6395,9,-1.028,1.17
618,2460.216,1601.912,19.214,0.039,693.4094,9,-2.723,1.168
594,2404.759,1587.924,18.488,0.028,699.9172,9,2.474,1.551
631,2409.646,1607.923,18.24,0.027,722.0059,9,2.493,1.827
633,2431.715,1609.76,17.65,0.023,711.2159,9,4.494,2.303
589,2388.694,1584.434,17.806,0.014,693.5927,9,0.607,1.294
608,2387.231,1596.42,17.698,0.011,718.0889,9,-0.165,1.055
628,2394.244,1607.383,18.335,0.027,737.9087,9,3.213,1.701
621,2364.816,1602.135,17.465,0.027,745.1664,9,4.582,3.03
671,2427.275,1635.516,18.623,0.045,785.9008,9,6.976,2.249
646,2352.089,1619.774,18.94,0.069,722.6486,9,7.013,2.707
666,2497.81,1628.45,20.025,0.081,691.304,9,-4.107,1.223
711,2512.65,1653.467,17.365,0.014,698.4548,9,1.273,1.815
733,2497.693,1668.791,17.384,0.012,732.3787,9,0.179,1.587
670,2544.862,1628.368,18.428,0.024,642.0766,9,2.083,1.428
675,2565.095,1636.087,19.984,0.103,638.3846,9,-16.302,1.642
707,2570.642,1651.791,19.369,0.058,647.6834,9,-6.751,1.569
552,2500.435,1565.2,17.535,0.013,654.0394,9,-0.543,1.532
709,2600.508,1652.239,17.369,0.014,629.3568,9,-2.78,1.826
735,2606.463,1669.804,18.455,0.032,629.7968,9,-1.949,1.832
605,2319.411,1593.721,18.781,0.035,682.3051,9,6.387,1.558
554,2026.244,1566.917,19.974,0.06,572.8973,9,3.865,1.044
613,1808.782,1599.254,21.039,0.138,561.6387,9,3.815,0.935
717,2219.27,1656.676,17.471,0.009,633.9915,9,-0.983,1.058
856,2589.343,1752.36,17.172,0.01,626.1113,9,0.164,1.487
1027,1996.844,1863.946,18.503,0.023,573.3095,9,2.199,1.341
1050,2229.819,1877.96,18.755,0.019,607.2105,9,-0.493,0.904
1060,2246.308,1885.626,17.807,0.01,606.7415,9,-1.005,0.981
1071,2234.738,1895.487,18.714,0.02,598.9816,9,-0.466,0.979
1080,2316.847,1900.77,19.555,0.042,608.3231,9,-1.518,0.939
1140,2472.251,1949.435,18.983,0.039,590.0798,9,3.426,1.515
1249,2197.178,2067.338,19.196,0.033,569.455,9,2.715,1.121
1606,1036.747,2614.08,18.553,0.033,558.338,9,-0.402,0.633
1626,3683.196,3078.951,22.229,0.427,554.0375,9,-1.794,0.757
1677,4550.979,855.649,21.487,0.217,553.251,10,0.517,0.99
92,2688.265,861.005,21.724,0.4,558.904,10,-57.492,1.462
1512,2758.324,1347.208,20.169,0.073,566.5519,10,-0.141,0.851
391,2464.001,1442.055,18.613,0.02,589.5288,10,0.411,0.994
402,2473.783,1453.094,20.531,0.096,593.0707,10,-1.338,0.906
429,2477.513,1475.638,19.655,0.043,601.09,10,-2.497,0.963
439,2451.521,1483.32,19.044,0.029,612.1796,10,1.309,1.078
440,2466.368,1484.088,19.108,0.027,608.4369,10,-0.945,0.964
419,2500.158,1468.151,19.697,0.052,595.8729,10,-1.369,1.085
454,2444.627,1497.594,20.604,0.102,616.6081,10,0.853,0.976
444,2240.837,1489.114,20.499,0.092,594.1254,10,-2.79,0.934
446,2250.553,1489.71,21.047,0.15,596.261,10,-6.855,0.92
474,2249.026,1513.542,19.643,0.042,608.1246,10,-1.17,0.956
448,2108.762,1493.726,18.386,0.024,574.4116,10,4.09,1.509
453,2584.832,1498.426,20.16,0.076,599.6021,10,2.427,1.08
485,2054.6,1521.601,20.751,0.109,572.2473,10,7.461,0.927
516,2524.292,1538.628,19.256,0.036,618.9172,10,-1.579,1.102
529,2245.397,1545.312,18.466,0.025,613.0106,10,2.181,1.402
583,2067.424,1582.682,20.176,0.066,577.3245,10,-2.222,0.925
598,2343.198,1590.698,18.643,0.026,714.2083,10,1.168,1.22
649,2249.515,1620.911,20.557,0.112,649.5306,10,-9.826,1.053
651,2874.238,1623.137,20.981,0.131,567.5355,10,5.49,0.927
696,2301.985,1639.98,18.659,0.031,705.6519,10,1.549,1.457
704,2314.945,1648.976,19.196,0.039,737.5688,10,1.671,1.187
713,2298.402,1653.052,20.209,0.098,709.0089,10,-1.395,1.241
699,2327.488,1645.935,19.088,0.049,739.7476,10,3.855,1.632
753,2455.436,1680.954,19.871,0.078,827.3538,10,-4.637,1.183
754,2210.839,1682.273,19.234,0.032,627.156,10,2.175,0.958
770,2315.456,1693.694,18.81,0.035,733.0864,10,2.109,1.461
791,2426.102,1707.325,16.836,0.023,876.071,10,3.154,4.05
814,2245.605,1727.666,18.514,0.028,654.7308,10,1.041,1.455
902,2629.05,1777.773,18.16,0.026,600.3797,10,4.165,1.839
1504,2594.482,1779.187,21.756,0.329,619.4586,10,-4.63,0.896
916,2597.345,1787.417,17.885,0.013,613.0577,10,-0.777,1.052
943,2612.077,1804.238,21.708,0.322,606.0002,10,-36.115,1.105
1021,2339.69,1859.902,17.419,0.013,625.1219,10,2.083,1.63
1054,2594.169,1878.106,18.726,0.035,589.0188,10,3.73,1.532
1061,2352.357,1885.729,19.755,0.047,613.2525,10,-0.029,0.905
1092,3045.227,1907.655,18.155,0.027,560.9053,10,7.493,1.929
1521,2129.141,1986.712,19.601,0.123,573.5795,10,0.216,0.877
1177,2133.713,1987.274,19.229,0.093,575.3751,10,2.008,0.917
1247,3081.949,2066.953,21.019,0.14,558.8465,10,-0.429,0.957
1673,354.685,92.704,21.319,0.199,556.6442,11,6.917,1.026
1609,2627.157,129.747,20.155,0.067,555.9948,11,1.465,0.898
455,2357.862,1498.858,19.788,0.047,610.0862,11,-2.296,0.875
467,2397.596,1507.251,20.997,0.17,618.4016,11,-13.899,1.126
482,2195.726,1517.236,20.25,0.07,594.0579,11,1.891,0.923
522,2291.129,1543.445,19.677,0.055,630.7198,11,-2.907,1.169
1510,2282.263,1564.768,18.11,0.013,640.5317,11,1.59,0.869
1525,2248.28,1594.919,19.617,0.044,631.7803,11,3.571,0.954
622,2582.528,1596.804,20.304,0.185,611.3401,11,-0.681,0.957
1523,2584.489,1601.844,19.501,0.088,612.6635,11,0.434,0.951
748,2563.394,1676.771,17.24,0.009,658.3242,11,0.084,1.27
767,2271.521,1693.045,20.089,0.095,695.788,11,3.363,1.334
781,2590.181,1700.155,19.304,0.071,644.3541,11,2.084,2.059
786,2356.701,1703.043,17.8,0.022,840.9763,11,2.014,1.98
816,2570.386,1730.103,16.855,0.02,646.0571,11,4.292,3.451
840,2151.387,1744.516,18.261,0.019,595.1722,11,2.971,1.218
884,1969.612,1774.236,20.691,0.109,570.5122,11,6.483,1.002
968,2119.683,1820.469,18.947,0.023,589.6636,11,-0.222,0.952
995,2473.788,1841.948,20.634,0.11,645.0197,11,-0.478,0.983
1010,2567.396,1851.449,20.917,0.142,602.1613,11,0.986,0.991
1058,2500.969,1883.699,20.464,0.089,605.8481,11,3.443,0.902
1100,2345.859,1915.63,18.006,0.016,599.6265,11,2.882,1.345
1106,2290.903,1924.203,20.89,0.132,595.8958,11,2.121,0.979
1245,2602.598,2063.801,20.4,0.153,565.4885,11,1.407,0.947
1533,2606.264,2068.353,20.276,0.139,564.8338,11,0.573,0.955
1294,2539.172,2163.78,20.757,0.106,564.1548,11,3.499,0.923
1502,2647.758,1343.038,21.064,0.153,569.3705,12,-0.191,0.705
547,2201.519,1556.161,18.85,0.026,603.1644,12,0.169,1.059
830,2258.687,1741.204,17.157,0.02,656.4027,12,3.414,2.943
1653,4155.832,2560.737,21.27,0.203,556.5778,12,6.403,1.129
1429,4295.367,2622.019,18.11,0.05,555.3146,12,0.183,1.017
134,2230.165,1037.496,20.281,0.074,561.4308,13,4.401,0.991
1582,1149.38,1296.069,20.885,0.127,558.319,13,5.543,0.994
422,2457.684,1469.511,20.094,0.068,602.3414,13,5.173,1.018
434,2506.914,1482.056,19.254,0.041,602.1368,13,3.928,1.283
533,2434.358,1548.621,19.424,0.041,650.6448,13,-1.633,1.032
521,1806.662,1543.109,19.461,0.046,561.2695,13,5.443,1.232
523,2368.326,1545.651,19.788,0.066,643.7328,13,3.768,1.22
645,2289.919,1617.91,17.946,0.014,672.6254,13,2.054,1.125
661,2439.283,1625.938,18.591,0.04,752.1275,13,2.336,1.796
688,2495.667,1641.622,19.085,0.051,714.5911,13,3.499,1.617
681,2177.106,1639.434,18.85,0.031,607.1707,13,4.121,1.29
745,2622.293,1675.104,19.323,0.044,611.6063,13,0.846,1.275
1580,3516.587,1705.257,18.404,0.159,556.4515,13,0.899,1.004
1024,2129.505,1860.708,19.619,0.043,586.3674,13,-0.461,0.99
1053,2123.815,1879.301,19.115,0.028,587.6605,13,-0.727,1.001
1089,2112.953,1909.324,19.144,0.027,578.1763,13,0.721,0.944
1133,2152.604,1946.057,18.449,0.024,581.4292,13,3.699,1.448
476,2349.498,1514.524,17.693,0.014,618.9319,14,1.509,1.42
518,2508.55,1541.203,19.078,0.054,626.5023,14,7.921,1.884
543,2473.218,1560.706,19.928,0.071,660.735,14,-0.954,1.153
1515,2193.819,1563.262,17.789,0.011,604.3151,14,1.408,0.988
587,2300.618,1582.677,17.858,0.028,657.4088,14,4.532,2.386
603,2174.566,1592.286,19.935,0.07,600.0256,14,5.838,1.242
653,2508.895,1620.599,17.514,0.009,679.3743,14,0.435,1.015
823,2379.164,1734.949,17.194,0.019,802.1093,14,2.463,2.591
854,2381.396,1751.098,18.771,0.033,778.2394,14,2.499,1.438
872,2416.611,1764.84,17.727,0.024,748.6935,14,3.433,2.301
939,2394.761,1802.932,19.602,0.059,722.2755,14,-4.335,1.249
877,2445.595,1766.607,17.593,0.011,743.9325,14,0.086,1.23
914,2424.352,1786.846,19.008,0.034,720.3607,14,-3.121,1.107
920,2413.617,1789.506,17.893,0.013,724.2764,14,-0.708,1.125
925,2436.521,1793.264,19.791,0.063,706.5341,14,-6.341,1.126
904,2453.761,1780.352,18.872,0.032,715.8998,14,2.86,1.291
949,2413.343,1808.995,19.604,0.062,702.2807,14,-3.164,1.335
955,2399.239,1813.347,19.194,0.043,703.1956,14,-4.389,1.268
956,2379.233,1814.389,19.135,0.048,688.7559,14,-3.058,1.561
875,2458.527,1766.239,18.243,0.019,736.1101,14,-0.312,1.227
944,2430.868,1803.827,17.907,0.018,703.3782,14,0.008,1.5
881,2469.923,1769.077,19.552,0.05,713.6017,14,-4.109,1.104
934,2464.628,1798.032,18.942,0.046,685.2233,14,-3.573,1.76
979,2404.476,1828.664,19.777,0.068,676.9999,14,-7.095,1.175
940,2365.57,1802.86,17.19,0.012,698.9811,14,-0.15,1.724
