trial,crowding_bin,target_snr,sep_px,nb_flux_adu,star_flux_adu,apex_left_1fwhm,dao_left_1fwhm,apex_left_star_half,apex_left_nb_half,dao_left_star_half,dao_left_nb_half,apex_has_nb_row,dao_has_nb_row,apex_nb_flux_ratio,dao_nb_flux_ratio,apex_dmag,dao_dmag
2,1.5-3 FWHM,10.0,19.091373802018328,44588.400331,3738.235294117647,0.2489174735536733,0.024964428173098203,-0.01405528785111302,-0.00022325651525976136,-0.055647778694879156,-0.00671510595349533,True,True,1.0427819780247063,0.8205959300694783,0.049669159713772615,0.02529603719777465
2,1.5-3 FWHM,100.0,19.052801945881182,27120.230324,45295.58823529411,0.00938321379708654,0.0006558165614169387,0.0012568490715221302,-0.010978537412838675,0.003991613019298785,-5.770215116860423e-05,True,True,1.0740023961804304,0.8099493791302271,0.028275327417802032,0.02576921350714137
2,1.5-3 FWHM,50.0,15.23372706462157,16119.101297,20773.529411764703,-0.053317794032868536,-0.04873459862562275,-0.0017395398894602598,0.004682251026173149,0.011853259714605383,-0.0059309685554468985,True,True,1.0430374506461177,0.7965452017554661,-0.06134352586767022,-0.020594823559329095
2,1.5-3 FWHM,50.0,16.85657112209011,10435.386696,20380.88235294117,0.011900820053280052,-0.002045907641878135,0.016521472299208213,0.006328352271401629,0.015009972745528068,0.016253321546731335,True,True,1.0468390780786925,0.7929443397927345,0.04658156735701624,0.030686908570651678
2,1.5-3 FWHM,100.0,20.910088010288202,58472.062057,45054.41176470588,0.004387837314814272,-0.02193880539570464,0.002153616792310462,-0.0041174976043217995,0.0032642838522010252,0.0024660686855075232,True,True,1.07052032761205,0.8165877123895504,0.006146288313939152,0.01997276308543741
2,1.5-3 FWHM,10.0,20.108715606328296,180041.967157,3770.5882352941176,0.13609709968061046,-0.47061608301124036,0.030674359088010982,-9.36745843851261e-05,-0.016245922261206854,-0.0017355403171137186,True,True,1.0534809053348488,0.8225787782728237,0.18115011260086789,1.2616522237697512
2,1.5-3 FWHM,100.0,17.791822021905702,10883.556946,44907.35294117647,-0.011088595690285172,-0.013612204135492906,-0.00013382723020945902,-0.0016189934220878185,0.00495148247732771,-0.005075831669870306,True,True,1.0002693724565537,0.7402533755095753,-0.0023932214084716463,0.0024230943639067526
2,1.5-3 FWHM,100.0,16.058954612912647,31223.327508,44669.11764705882,0.00122057215309928,-0.006097237413194445,0.0017667642425411524,0.001708143481061671,0.003921584542984825,0.014541317551634094,True,True,1.0736182037461799,0.7850043546290005,0.0056376046198600704,0.0026478881687211075
2,1.5-3 FWHM,20.0,19.810464547201306,22571.831475,7802.941176470587,-0.043532423234372335,0.012636054334126462,-0.03503899037590847,0.0072235566971840205,0.00725781960888175,-0.006772174524224252,True,True,1.020182267060912,0.8199444890877127,-0.06007441826783122,0.06027528576857408
2,1.5-3 FWHM,20.0,11.842054849464366,6593.428082,7924.999999999999,-0.011982642333214217,-0.027358691098186123,0.00946451806871673,-0.0019148768387473203,0.012148635816122832,0.015159693024634555,True,True,1.1116480723671989,0.8110357104525209,0.010196856868901705,0.013127630642861626
2,1.5-3 FWHM,10.0,20.988727938433662,351150.789409,3788.235294117647,0.41865048538824046,-0.4318287902737256,0.09001799053286914,-0.00035202979255387936,-0.05483936025489192,-0.00023509193658698667,True,True,1.0545956700883103,0.8215946475740508,0.01562019436594042,0.22772181837223635
2,1.5-3 FWHM,5.0,14.282268738422191,10330.333787,1854.4117647058824,0.1258449569115272,0.1296932889014175,-0.1086689859340344,0.02355536376848311,-0.07026223771823577,0.0008910726714933398,True,True,1.0104976285717036,0.8318344375721054,,-0.09485511191449625
2,1.5-3 FWHM,5.0,14.222867231318803,15840.831125,1950.0,0.002319026237879044,-0.11568299122345753,-0.005046443939208984,0.01660546632570599,-0.008223360501802885,0.007994157202927775,True,True,1.0372819522936563,0.8225707955136052,,0.10771598182468481
2,3-6 FWHM,100.0,37.60654086077968,22412.811769,45494.11764705882,-0.017186264174219434,0.0021371291865666217,0.0006868328985268984,-0.005209103495412918,0.012642103461045336,0.005652130869134766,True,True,1.0769001931704667,0.8204552655751264,-0.010371938468590969,0.005517569315322796
2,3-6 FWHM,20.0,33.422438924251246,147498.585928,7649.999999999999,-0.07907668020211014,-0.04639990513620813,0.000845717386482588,0.002553715971302761,0.03210721882340176,0.0060310247813993205,True,True,1.0556952016324737,0.8183958032512295,-0.02051075065611485,0.015783041302432882
2,3-6 FWHM,10.0,22.305655584197716,17309.306943,3664.705882352941,-0.007391376816824581,-0.20857370465372005,0.05365498100390978,0.012105030355294283,0.012242053477377609,-0.002398692173719326,True,True,1.04700340082785,0.8338185854266855,0.060328766647224086,0.08572726662062827
2,3-6 FWHM,10.0,42.02722867978269,444619.177961,3844.117647058824,0.09336109384654949,-0.2907925146521734,0.05133729842754384,-7.481137767094955e-05,-0.10794015687389416,0.0013377784875660947,True,True,1.0524238873868708,0.8176417498465782,0.24342507204724484,-0.1923788702358864
2,3-6 FWHM,20.0,31.89208942397136,15840.831125,7569.117647058823,-0.07649840860198209,-0.00618108837957032,-0.003143479914393776,0.01660546632570599,0.03846021522891065,0.007994157202927775,True,True,1.0372819522936563,0.8225707955136052,-0.17792395854003118,-0.08475740772177603
2,3-6 FWHM,20.0,34.67366161363327,9608.708001,7670.588235294117,0.06415535348324689,-0.0006148442461446751,0.0013860577015789009,0.0034757148469244954,-0.011481953018282089,-0.0043379837142417275,True,True,1.0542142666599206,0.826202024023835,-0.011472986020287124,-0.0572988715375386
2,3-6 FWHM,100.0,22.874548270127914,16682.810718,45044.11764705882,-0.012345828951475398,-0.016667946731114054,-0.0023640641260100396,0.009756578410572496,0.002968110595464006,-0.0011737217861273038,True,True,1.0491078830265796,0.8163605846470733,0.010258565890168825,0.02172466366923345
2,3-6 FWHM,20.0,41.91472986831287,13728.688528,7648.529411764705,0.020713875749848756,-0.01727555409735658,0.029943196055201977,-0.006943650655896852,0.014532380106815398,0.0007530748357581528,True,True,1.0599243221721477,0.810069346231211,0.05859240870160676,-0.007425693910121295
2,3-6 FWHM,10.0,38.665103478507355,1865.91489006514,3695.5882352941176,0.2523891310913839,-0.22478191917653204,0.09522699789463929,0.5605537491164394,-0.12219565048855327,-0.27143138611887774,True,False,2.842016251336813,,0.2947743496200985,-0.2791616068657603
2,3-6 FWHM,100.0,40.26258437929213,16119.101297,44544.11764705882,0.016811948356238008,-0.0011014183046952378,0.006148459786194393,0.004682251026173149,0.003960856919085559,-0.0059309685554468985,True,True,1.0430374506461177,0.7965452017554661,0.030176263574254847,0.016605354984939175
2,3-6 FWHM,50.0,31.2496754454857,10570.659695,20402.941176470587,0.010139816056518643,-0.012413755837273182,-0.004761096194925648,0.40812080931603417,-0.009614093896547724,0.004364011257224892,False,True,,0.8234726105742325,0.041106136412185634,0.013861397061581376
2,3-6 FWHM,100.0,31.429930453607394,58472.062057,45097.058823529405,-0.007299382271913139,-0.007252879009969562,-0.0028714522066503826,-0.0041174976043217995,0.0035837765656781435,0.0024660686855075232,True,True,1.07052032761205,0.8165877123895504,-0.004797704529526214,0.0
2,3-6 FWHM,100.0,42.22148526665377,7901.404016,44888.23529411764,-0.0011897413103565792,-0.004680236788412141,-0.004373499275800395,0.006536417728322166,-0.0005782377002842539,-0.04071812763222531,True,True,1.0391541488170222,0.8774997099721492,0.0071824664192874366,0.00796078385883367
2,6-inf FWHM,50.0,119.0535626665146,20402.46815962671,20588.235294117647,0.013581182610648019,0.0005905057198660714,0.005565876900809152,-3.996945161178517e-05,0.00784462145124163,0.01658560975223308,True,True,1.0812544318192274,0.8003289774047099,-0.005022119555427196,-0.005322739151606054
2,6-inf FWHM,20.0,66.37628427517689,5242.138075,7761.764705882352,-0.072199328083936,0.01891543869359695,-0.003764016721319999,0.04639291438288346,0.0374608965631957,0.010572091689874616,True,True,0.9778940134415423,0.8811356941559803,-0.09350323140695593,-0.0314693636371233
2,6-inf FWHM,5.0,26.068396103435433,3768.976897757434,1829.4117647058824,-0.28060175541512833,-0.7924250572670694,0.1790423231646179,0.09047795677523678,-0.018003320233998192,-0.05511957373578579,True,True,1.030301174262949,0.6509202386106205,,-0.3215918774602005
2,6-inf FWHM,50.0,76.45924493129466,426201.777302,20407.35294117647,-0.009150044688008795,0.015152553671880632,0.003418701462162549,0.005962231036298273,0.01890898318921935,0.012303138062129976,True,True,1.0470244872694179,0.8100950788800809,0.01302169424049282,0.0350961423772079
2,6-inf FWHM,10.0,168.01172582394895,7689.231064244141,3819.117647058824,-0.024404702904502563,0.049305226263928324,-0.002614570796879888,0.00818538935848208,0.03804921746208064,-0.005351984949073266,True,True,0.903603241936137,0.7349678442382164,0.007097518109453915,0.07153704572605782
2,6-inf FWHM,100.0,100.26868919126655,7689.364019084859,44692.64705882352,-0.020946347767993485,0.000774774180164358,-0.005211967299310961,-0.0037994575451728474,0.008584501098219099,0.037813616844417086,True,True,1.144116230501676,0.8299670082751744,-0.015810617550584993,-0.0007803519761771793
2,6-inf FWHM,50.0,119.0535626665146,20403.600125313944,20432.35294117647,-0.04015633814932375,-0.02104068293200134,-3.991099146607799e-05,0.005616243336869941,0.016561351296746237,0.00791560858081462,True,True,1.0541926143777811,0.8099243328890099,-0.04073356374706094,-0.0005745920013591199
2,6-inf FWHM,10.0,115.83571781697204,3473.349566,3647.058823529412,-0.016338263465512183,-0.011253052003922,0.005420770491323163,0.008476827619909066,0.008262160024335307,-0.015651143562494887,True,True,0.9512441712616739,0.8057545311932708,-0.007659434426287248,-0.047513626281661114
2,6-inf FWHM,5.0,39.94218426602726,3813.621227,1833.8235294117649,-0.08608480959772202,0.23576706654564702,-0.052053401674761614,0.022399778463862322,0.08121029729162489,0.012363211378432912,True,True,1.0577454343439625,0.9020148638697116,,-0.07797669465084417
2,6-inf FWHM,5.0,74.36276030918685,6890.548,1760.2941176470588,0.08035588297927589,0.12317216890696794,-0.011957173104473423,0.004610067592419151,0.009188295649605785,0.006288355505846787,True,True,1.0114131108636488,0.8007509968658081,,0.04659254766882662
2,6-inf FWHM,5.0,96.1199860328786,4658.656915,1769.1176470588234,-0.27727131107105185,-0.27541508320263797,0.11730953229236683,-0.01222545260140435,0.1251245654986882,0.031117048584903818,True,True,1.1576602147586743,0.8246896083811908,,0.16702124000241023
2,6-inf FWHM,5.0,27.839115717279824,24429.135484,1864.705882352941,0.18689329964129334,0.07738200383231468,0.14048882676975963,-9.874528570487276e-06,0.327128101914463,0.014810290033557431,True,True,0.9310668324310827,0.6986234390433297,,
2,6-inf FWHM,20.0,76.72227577595868,1858.146666,7608.823529411764,0.04506983224332771,-0.008600216612283171,-0.010343069836675869,-0.020320441114769147,-0.019786995326316077,-0.009722530401791154,True,False,0.6758286089299412,,0.06247115423023075,0.04992323260411288
2,0.75-1.5 FWHM,100.0,9.570023506071859,11614.648162,44685.294117647056,0.06680534418533296,-0.011967785429202852,0.02378486685023788,0.3648188121101632,0.006116888824243947,0.00010229413194363278,False,True,,0.7210164810363532,0.04228819251064664,0.0010410054111251177
2,0.75-1.5 FWHM,10.0,9.774504730498041,14303.050923,3930.882352941176,-0.07433974404839867,-0.28051978228647884,-0.015171004329956833,0.0007960193763948001,-0.054315081424049526,-0.001636205124746766,True,True,1.038000641215487,0.7711210622598997,,-0.26914543145585623
2,0.75-1.5 FWHM,20.0,9.561962528433398,30106.199757,7814.7058823529405,0.8620735258189278,-0.034249280786711696,0.20752571700343433,0.40073754518838356,0.00993040901043382,0.0063232993686542106,False,True,,0.8209095565546389,,0.10591104683844524
2,1.5-3 FWHM,20.0,17.25296217678897,20900.903595,7776.470588235294,0.052806845613038125,-0.11734537629605062,-0.001814529315065508,0.0011240021473560094,-0.0459952599414358,-0.00592242832138448,True,True,1.0433909438551126,0.7965007485736165,0.060155768469876136,0.004585787846758449
2,1.5-3 FWHM,100.0,21.261475518670565,14303.050923,44722.058823529405,-0.01186424024815914,-0.014970670250189591,-0.009895666871991735,0.0007960193763948001,-0.003227728463956556,-0.001636205124746766,True,True,1.038000641215487,0.7711210622598997,-0.006701022064220297,0.00693392468835316
2,1.5-3 FWHM,50.0,15.838050635640396,51929.494737,20280.88235294117,0.01363767901477229,-0.016465822366035825,0.008147888515523033,-0.004245618216670279,0.007071040310270853,0.0037703336062990173,True,True,1.0619382358465361,0.8067466178287432,0.04975018484884686,0.034346567827729074
2,1.5-3 FWHM,10.0,15.166391004559852,7974.804767,3679.411764705882,-0.05785307477894638,-0.10443622372609726,0.0338446683754071,-0.001507495725799979,0.020510921097106692,0.023974610810202406,True,True,1.0943506148405753,0.8039539819369925,-0.060511641757891255,-0.12692456495369758
2,1.5-3 FWHM,5.0,20.600090126034743,7974.804767,1785.2941176470588,-0.024378181988560583,-0.026599944113113932,-0.02551669354886553,-0.001507495725799979,-0.013579161893791186,0.023974610810202406,True,True,1.0943506148405753,0.8039539819369925,,0.12190388850089531
2,1.5-3 FWHM,20.0,16.878541260724813,51929.494737,7655.882352941176,0.08259685788207727,-0.023865766550914814,0.026710914731987435,-0.004245618216670279,0.013313998304052718,0.0037703336062990173,True,True,1.0619382358465361,0.8067466178287432,0.13704680386042867,0.13661758108584157
2,1.5-3 FWHM,5.0,20.137819663683192,60374.8577,1855.8823529411764,0.02565593193525747,-0.2767874130998663,-0.13981137522049072,-0.0006795147154118572,-0.11147709962872054,0.005050050368693379,True,True,1.0646418467666217,0.8175138710593866,,
2,1.5-3 FWHM,100.0,16.665197643890842,20900.903595,45095.58823529411,-0.007784973910829479,-0.02309623694625897,-0.0020755417987220774,0.0011240021473560094,-0.00026734220466508035,-0.00592242832138448,True,True,1.0433909438551126,0.7965007485736165,0.0005767889076579991,0.005964594211577551
2,1.5-3 FWHM,20.0,15.752556416412906,66286.642784,7833.823529411764,0.020395820908414866,-0.002998462445699679,-0.009017156046327964,-7.063273442877731e-05,-0.009329228101314648,0.0052634172125551,True,True,1.0627261121975875,0.8194552208038562,0.08468291484008006,0.14956391361487306
2,1.5-3 FWHM,50.0,14.962861495165903,9391.568329,20486.764705882357,0.010957954072120517,-0.009873855565628139,-0.00603444184381393,0.014195630813194193,-0.004205306361697271,-0.0073392738524063385,True,True,1.0356495673291064,0.8109855718402473,-0.026565968516891303,-0.013687097787258823
2,1.5-3 FWHM,10.0,16.20590253264076,14893.344493,3676.4705882352937,0.0015035878219604494,-0.12359605957031251,0.03785652740478516,0.02144900126074918,0.027241300537109377,0.001079083814904106,True,True,1.0320453092825275,0.833218713326825,0.1414478358903395,0.221207193332894
2,1.5-3 FWHM,10.0,17.140078155821897,53885.486426,3672.058823529412,-0.17885184554228745,-0.3406309192124299,0.009090567800012357,-0.004483156846586091,0.043203027470855644,-0.005673380638143466,True,True,1.0538373857874102,0.8201238518817674,-0.19165600219551493,0.3869035275311711
2,1.5-3 FWHM,20.0,12.84645963286425,44415.512202,7811.764705882352,-0.04298679190945913,-0.011072163179696325,0.00953134189169091,-0.0021697682550616535,0.045351686362760615,0.0053977545665381535,True,True,1.066871605758397,0.8200051417806818,0.07341207251245763,0.1955023375527011
2,3-6 FWHM,50.0,27.910157766744508,53885.486426,20225.0,0.0292283698271762,-0.042289569793437114,0.006479077993423594,-0.004483156846586091,-0.00804057004572582,-0.005673380638143466,True,True,1.0538373857874102,0.8201238518817674,0.08129959252113395,0.06135077912916606
2,3-6 FWHM,5.0,39.02927392885228,11614.648162,1895.5882352941176,-0.052331133525070066,-0.3752483756788208,0.024007711092384403,0.3648188121101632,-0.06666432927429815,0.00010229413194363278,False,True,,0.7210164810363532,,-0.20801053496369323
2,3-6 FWHM,100.0,28.332452617956957,3769.159304372375,45244.11764705882,-0.020665582209130007,-0.02096529434601864,0.0003976825891913964,0.008856378042234598,0.007755195634042552,0.04209003796775202,True,True,1.2087217559778358,0.5448873894806707,0.0007685267540509244,0.010534760918574776
2,3-6 FWHM,50.0,41.709514179426975,44415.512202,20252.941176470587,0.0033605884404643623,0.0004327638101480813,-0.0010540303039993965,-0.0021697682550616535,-0.00049653477908358,0.0053977545665381535,True,True,1.066871605758397,0.8200051417806818,0.024963655416566866,0.005849706734387811
2,3-6 FWHM,50.0,41.04409383067404,44504.243094,20286.764705882357,0.007477193751513157,-0.01590851646387391,-0.0015160576660333224,0.0023180670243391557,-0.003835104599081981,-0.006032473966564455,True,True,1.0360118800681188,0.8244224909864447,0.04419240701591676,0.02566143369081028
2,3-6 FWHM,10.0,28.297700659543338,10819.248815,3880.882352941176,0.08509659347592001,-0.1910860957427204,0.04895916582102485,0.015472284052999821,-0.03394533562813803,-0.02117650920473268,True,True,0.9851499565499178,0.8149934939709491,0.11504590376320323,-0.08504435279707459
2,3-6 FWHM,10.0,40.98491601422964,10661.573608,3702.941176470588,-0.07846614289226941,-0.02844777950320195,0.034767903031765045,0.020192387994101644,0.06854289763119602,0.007496926280384624,True,True,1.019011257518278,0.8232465904857748,0.033916173103193614,0.11999648608241073
2,3-6 FWHM,5.0,22.315829214877716,1865.7756111069427,1835.2941176470588,-0.2031166920447961,-0.4520625755114433,0.1500489784204043,-0.13907002667818316,0.07416250033256336,-0.11088599332438662,True,False,1.2063410006263875,,,-0.16610636498118636
2,3-6 FWHM,50.0,22.835107240977454,3769.034243911648,20564.70588235294,-0.0036718962776306294,-0.04438492702946783,-0.0020930750255453777,0.030687006277344043,-0.012995272533844483,-0.016252620534971538,True,True,0.8804765257389844,0.24998915415060288,0.022224946879816798,-0.01356429012137958
2,3-6 FWHM,10.0,21.465221760331083,6014.376095,3819.117647058824,0.08812882464162468,-0.024223610250409124,0.05351807501392269,0.019843544310925103,0.02513728350733719,0.01535199760033126,True,True,1.071416643268436,0.847540905726603,,0.36253704572605805
2,3-6 FWHM,10.0,40.390808851423266,30222.020083,3722.058823529412,-0.08609876367425032,-0.13669356618554918,-0.020656800377467834,0.006216407953204237,-0.024071662990249033,0.004910879107489036,True,True,1.0627358374894311,0.8283764819542949,-0.060883231062963006,-0.09141246545156503
2,3-6 FWHM,50.0,30.226358618534725,3769.159304372375,20345.588235294115,0.0014031599601081102,-0.04264055379599409,0.0001439894554543504,0.008856378042234598,-0.011006658942164349,0.04209003796775202,True,True,1.2087217559778358,0.5448873894806707,0.008322453527703999,-0.02419491965477491
2,3-6 FWHM,20.0,35.62683014930943,3768.983375376678,7761.764705882352,0.06235659387898563,-0.12934576591789476,0.03300792718665444,-0.01582268406558345,-0.0350144013133452,-0.05664821884416543,True,True,1.430863341635156,1.0673995824072797,0.031869843465976544,-0.10846936363712154
2,6-inf FWHM,20.0,115.56181418902973,4624.402847,7729.411764705882,0.07159339113685458,0.04456669475027052,0.008142838296643494,-0.01032744755878021,-0.00532416310303106,0.007655074104830685,True,True,1.1488849350900596,0.8893968572362068,0.1582113840293431,0.09599556303211179
2,6-inf FWHM,50.0,77.17724762116316,4957.061592,20457.35294117647,-0.029586056568133963,-0.05916495433898141,0.004580402540171672,-0.014246405945617418,0.003244642683145308,-0.06528363310164313,True,True,0.9456440962881957,0.7894541921991598,-0.0025077528851653597,-0.0002469518085342626
2,6-inf FWHM,10.0,37.84990819334186,4957.061592,3786.7647058823527,0.005172499365945465,-0.28038119406098305,-0.009934634399414064,-0.014246405945617418,-0.08669818269303702,-0.06528363310164313,True,True,0.9456440962881957,0.7894541921991598,0.11793037958991093,0.003300255095824295
2,6-inf FWHM,10.0,76.5516356565407,5815.75233,3864.705882352941,0.1496883024871803,0.01220189969833583,0.04587090624340412,0.012234617843959324,-0.008970450251795567,-0.00245982102179155,True,True,1.078151771375482,0.8676515501504178,0.08045868115861765,-0.09057942612784178
2,6-inf FWHM,100.0,147.57407981066922,20402.867570835864,44954.41176470588,-0.0067469936097435314,-0.013453597316151065,-0.0003788526363385906,0.007835469329778673,0.0034933824585044798,0.013075783433724142,True,True,1.0702166474198807,0.8092077615821313,0.006573570179568833,0.00456025149179351
2,6-inf FWHM,50.0,147.57407981066922,45025.25667785606,20597.05882352941,-0.02009187162628893,-0.030697784489194926,0.007761595694827776,-0.0003782565313055831,0.012952503562228913,0.0034878858018469994,True,True,1.0320137789901929,0.7941363091205099,-0.020897254067790527,-0.0038575233172686574
2,6-inf FWHM,50.0,186.08923785467618,7689.563076002783,20567.647058823528,-0.0038203043141931694,0.030653775898526876,-0.006168383785571286,0.009682812853381689,0.012941327339825877,0.046072410015917414,True,True,0.9873734905677974,0.677718883450743,-0.010480626965527762,0.019590981413348946
2,6-inf FWHM,20.0,171.73206660149432,1865.798786564972,7504.411764705882,0.0077819786094203555,-0.016323869403567753,-0.011398156652164627,0.14759576940282723,-0.01497111086328661,0.07294998881467643,True,True,1.0226250873340792,0.9155592275973887,-0.031080348017283654,-0.054078907516622504
2,6-inf FWHM,50.0,80.00920380494563,20402.701926921327,20283.82352941176,-0.012776348119821595,-0.033102628555358705,0.005524003521090863,-0.0015074427525103833,0.0025856741014180663,-0.0038133118301044247,True,True,0.9927661174005589,0.7756460150238559,0.02388083156941434,0.0115040121732429
2,6-inf FWHM,10.0,52.22839902191953,4624.402847,3792.647058823529,-0.06111989525317592,0.06847952219625461,-0.01228791268309127,-0.01032744755878021,0.05286868239983703,0.007655074104830685,True,True,1.1488849350900596,0.8893968572362068,-0.18859722683322389,-0.05301447300235629
2,6-inf FWHM,100.0,166.5746522847851,3769.074435591714,45185.294117647056,0.005688129194870844,-0.00019244285841235845,-0.003662531968866453,0.034157855451227695,-0.002019028408192319,0.06734022432574163,True,True,0.9902490430267219,0.7026135742434304,0.0067448969947534465,-0.005877762802101366
2,6-inf FWHM,100.0,13.062050592153835,6823.186167,45158.82352941176,-0.009048896661350718,-0.002041315255383115,-0.001963353178782809,-0.02248249157209091,0.004699917994890888,0.01486723688405967,True,True,1.1117090043191842,0.7409075655137339,-0.00018494344881503366,0.006486001489826171
2,6-inf FWHM,5.0,45.209704221378345,3768.983375376678,1833.8235294117649,-0.13728523951104477,-0.5211198350650936,-0.029422370219288008,-0.01582268406558345,-0.1138086701051273,-0.05664821884416543,True,True,1.430863341635156,1.0673995824072797,,0.13302330534915816
2,6-inf FWHM,100.0,150.4285857699677,3768.896521616256,45005.882352941175,0.005502389626882541,0.011843258108972429,0.003643963362185601,0.025037332484310875,0.009450884205642798,0.017971958345223558,True,True,1.135717000557385,0.9365630867518665,0.022294164881749623,0.01880265488260366
2,6-inf FWHM,5.0,101.015085730041,1304.300439,1870.5882352941176,0.3314332434741206,0.39489912884790196,0.0026946108296232404,0.14171435809788552,0.02142039604906766,0.11789581301286774,False,True,,0.8263682256096627,,0.12957494993378696
