trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
47,39,2973.748096645863,2158.3474285829143,14.382492970436871,field,56.81460982728769,8.378401102561963,17660.492548766088,17487.0,20260771,True,538,2973.579891655902,2158.2642930971565,0.18762842972200283,False,56.81460982728769,-308.7836499135085,10544.093422829084,11038.237467997888,10852.877072742593,0.9552334286518633,0.04972621924015153,0.9832074281974189,0.018387122463884097,23,1
47,40,1510.5961528619423,1953.1377993458195,17.05893774527553,field,94.44254078093269,13.927359357270003,1501.1528042833686,1523.0,20260771,False,-1,,,,False,94.44254078093269,-202.87067819396577,759.4537021878308,938.2690181478804,962.3243803817966,0.8094199930921447,0.22956518128453704,1.0256380225379294,-0.027485281685689453,23,1
47,41,1604.795572818988,2769.595194662307,17.92470409365501,field,99.26204391910592,14.638087293788848,676.2672600327087,643.0,20260771,False,-1,,,,False,99.26204391910592,12.379533766015527,419.34453370024545,422.7018885012064,406.9649999342299,0.9920573934200643,0.00865800478439501,0.9627707162066972,0.04119281942223406,23,1
47,42,474.10748894020384,501.1485038949154,13.800604569850526,field,277.49036636114243,40.921263008548756,30182.705905614268,30210.0,20260771,True,418,474.0451732083786,501.0305515502073,0.1334016718600257,False,277.49036636114243,18.739152357759448,18895.363976747463,18867.708040793375,18876.624824389703,1.0014657814237051,-0.0015902867381201386,1.0004725949530833,-0.000512992241521962,23,1
47,43,3377.2484433164154,2523.4107565060553,14.871406137270345,field,112.37273072019921,16.571508874673594,11257.385673341505,11398.0,20260771,True,596,3376.9230452025868,2523.2714961186302,0.3539454590597927,False,112.37273072019921,46.45245438748469,7112.5196976589705,7035.2159869591,7066.0672432714855,1.0109881076633846,-0.01186511744796332,1.0043852607183026,-0.004750827118150252,23,1
47,44,1469.2963100150735,2413.2904874547294,14.044406338900677,field,81.66907383849437,12.04366729567879,24112.234820983285,24138.0,20260771,True,465,1469.1226987207235,2413.19753443656,0.19692928962609962,False,81.66907383849437,60.38103161985489,15101.18391194751,15069.122144696597,15040.802880327656,1.0021276466500868,-0.0023076089802709266,0.9981207090833152,0.0020423338588999307,23,1
47,45,331.73220001642807,2539.229827736956,16.827990363516314,field,49.58063335689964,7.311612883481447,1856.9655829700857,1906.0,20260771,False,-1,,,,False,49.58063335689964,104.0350382931253,1253.6508028093947,1160.7241699903163,1149.6157645162693,1.0800591865161675,-0.08361888796059294,0.9904297629348584,0.010440793376135063,23,1
47,46,2061.8427152282366,790.7190766090713,16.005364513792074,field,98.27912617907536,14.493137269458233,3961.450143163502,3880.0,20260771,False,-1,,,,False,98.27912617907536,14.89167390516406,2395.505663729314,2476.4343599615545,2380.61398982415,0.9673204759469188,0.03607404778818151,0.9613071229802788,0.04284459922977521,23,1
47,47,2456.4650321697154,2077.467694213016,17.5220301152504,field,33.30157223076803,4.910953896251262,979.9139806773327,953.0,20260771,False,-1,,,,False,33.30157223076803,223.10671491203206,839.0131479587635,612.3319447940315,615.9064330467314,1.3701933323778823,-0.3419546245717915,1.0058375008573206,-0.006319558704894106,23,1
47,48,2627.5717782981596,1517.612868007983,17.388329798871982,field,31.507337891848707,4.6463597186417545,1108.327426752462,1108.0,20260771,False,-1,,,,False,31.507337891848707,-347.2553183337523,321.9050362729217,692.6320008585661,669.160354606674,0.4647562282336042,0.8319369537591105,0.966112385476274,0.037430875593767426,23,1
47,49,4379.036775290264,1882.1144456071072,16.784710744851328,field,49.45462872048619,7.29303108932914,1932.483088678024,1910.0,20260771,False,-1,,,,False,49.45462872048619,122.3229271237619,1333.0719538062735,1208.0248117610474,1210.7490266825116,1.103513719940018,-0.10694434274101483,1.0022550984838572,-0.0024456854737048956,23,1
47,50,4198.679429527394,1204.1762796926803,17.41673385440056,field,72.00274001958292,10.618181453704363,1079.70834554358,1078.0,20260771,False,-1,,,,False,72.00274001958292,125.33153906598021,769.4758045821985,674.8813716914508,644.1442655162183,1.1401645338849202,-0.14241881913557175,0.9544555421670682,0.05061073978705896,23,1
48,1,1144.1718898126242,517.937712430886,15.711690564877344,isolated,73.61976521870764,10.856642753577798,5191.869575419762,5244.0,20260772,True,734,1143.560788544043,518.0836482634073,0.6282849892169227,False,73.61976521870764,123.74411733126531,3436.440929086122,3245.4365574421918,3312.6968117548568,1.0588532138167772,-0.06208939779507676,1.0207245629739483,-0.022271414672255394,28,0
48,2,1575.5223375824194,3085.7499771358953,17.886545495088225,isolated,106.10286101287677,15.646896641509587,700.4575196781592,654.0,20260772,False,-1,,,,False,106.10286101287677,-93.74210108181028,316.49930570205504,437.77132803185276,410.24140678386533,0.7229786087750045,0.3521863806516785,0.9371134665859516,0.07051955285331143,28,0
48,3,2327.917793197369,1045.7532392634125,17.237457253264484,isolated,109.61465238232107,16.164777460741895,1273.5532213461506,1271.0,20260772,False,-1,,,,False,109.61465238232107,14.410690651106028,793.3642037277775,796.1763208021256,778.9535130766715,0.9964679719794794,0.00384163908739395,0.9783680985285991,0.023744291756055844,28,0
48,4,4145.206157667637,2817.66650035596,17.98984412690301,isolated,48.78392711263065,7.19412330649248,636.8869486552377,642.0,20260772,False,-1,,,,False,48.78392711263065,-186.69972467171223,214.9763862696271,398.0525670435606,401.67611094133935,0.5400703426341711,0.6688741771634628,1.0091031793230019,-0.009838936205900973,28,0
48,5,4223.173220582295,2357.599949518495,14.168462834413956,isolated,47.18264763657851,6.957984014707334,21508.73487093113,21313.0,20260772,True,492,4223.0697722917,2357.4867137727983,0.1533749749157031,False,47.18264763657851,-329.1767742336588,12879.457078839016,13442.802961310608,13208.633853072675,0.9580931235775051,0.04648069209926987,0.9825803361909053,0.01907982849310628,28,0
48,6,1414.767940285336,2081.754007166236,14.541939828854174,isolated,96.36670709519463,14.211114490288303,15248.392714126627,15179.0,20260772,True,556,1414.5712587839207,2081.533414952261,0.29554109336165163,False,96.36670709519463,52.6875790517873,9633.08879616965,9531.910784134607,9580.401217117862,1.0106146620888907,-0.011463986828819502,1.0050871681535212,-0.005509321073927152,28,0
48,7,402.7878120777845,560.862847193373,16.030919011336955,isolated,272.4169633926001,40.17309268484867,3869.2999296962607,3849.0,20260772,False,-1,,,,False,272.4169633926001,178.1366766056874,2551.875604442196,2419.010125546162,2373.738927836509,1.0549255571495535,-0.05805453472442619,0.9812852384404833,0.020511835590065496,28,0
48,8,3490.314452061797,1719.087317992436,15.603045464389922,isolated,43.947222169731155,6.480858634790155,5738.2810354971325,5669.0,20260772,True,702,3490.098183242021,1719.173441569858,0.23278632475985753,False,43.947222169731155,70.1178083032207,3597.0492425654866,3586.5893167211525,3526.931434262266,1.0029163990969272,-0.0031618317432249602,0.9833664026765614,0.018211584332232227,28,0
48,9,3340.6471864766863,1415.1592415652988,13.987242594343355,isolated,79.24782276768445,11.686607505900742,25415.75189175813,25348.0,20260772,True,466,3340.44843424157,1415.0995934868986,0.20750986535733,False,79.24782276768445,-158.19334267236982,15604.191692835762,15886.066206222613,15762.385035508132,0.9822564938526795,0.019437728293285942,0.9922144872677142,0.008486090360817595,28,0
48,10,1745.7666235140398,1892.0879992401601,15.065562467496221,isolated,85.40645843724165,12.594816152249882,9414.017753770264,9463.0,20260772,True,627,1745.5928273263037,1892.0264534427488,0.18437190689094507,False,85.40645843724165,-22.55867332923333,5892.875703163643,5885.144883492055,5915.434376492876,1.001313615862419,-0.001425304354591029,1.0051467709972246,-0.005573704590764659,28,0
48,11,692.4412258736492,2551.2689306214133,18.216183141075604,isolated,99.0027472536159,14.599849040025662,517.0430961635866,505.0,20260772,False,-1,,,,False,99.0027472536159,-150.2550632161303,170.6926640319774,323.11981327525166,320.9477272481077,0.528264306362952,0.6928718315700817,0.9932777689949528,0.007323211408417409,28,0
48,12,3574.7837990934213,179.59086922268085,13.62680204575409,isolated,39.29708422442332,5.7951068359752,35422.497775765405,35294.0,20260772,True,401,3574.531949304667,179.49333037048586,0.27007803276682985,False,39.29708422442332,-143.52261261823568,21969.852384189588,22140.59203480693,22113.374996807823,0.9922883882080061,0.008405226858457128,0.9987707176955196,0.0013354973237365768,28,0
48,13,4632.469110910191,2617.6669724341064,15.421149165634631,isolated,124.99636707246462,18.433105549431765,6784.85129763654,6722.0,20260772,True,711,4632.307475036421,2617.647787942326,0.1627703917004173,False,124.99636707246462,-411.8836871844059,3742.612646516627,4240.0480032915375,4154.496333701033,0.8826816686064043,0.13548973169567435,0.9798229478713234,0.022130983496473224,28,0
48,14,2873.0985842196037,1818.6157099873112,13.959173477725416,isolated,48.44307181008805,7.143857671450393,26081.382531406285,25894.0,20260772,True,448,2873.0066176826026,1818.6049384182784,0.09259519764763043,False,48.44307181008805,-58.96232649654692,16118.91058710698,16301.680816108012,16177.872913603527,0.9887882586426038,0.012241748126524149,0.9924052063157716,0.008277415039576175,28,0
48,15,3881.7251176621853,1526.5317377870042,14.607251970578375,isolated,56.840422754297805,8.382207712460003,14358.173991001906,14397.0,20260772,True,558,3881.683307435596,1526.3315478992945,0.20450937921935133,False,56.840422754297805,228.12613234308282,9163.316047745995,8973.796454130183,8935.189915402912,1.021119221344561,-0.02269112835467518,0.9956978588800617,0.004681066912622405,28,0
48,16,4544.181731285917,1651.7756941840123,18.17761240066307,isolated,82.97001669131106,12.235516206822316,535.7411921230533,501.0,20260772,False,-1,,,,False,82.97001669131106,230.38846206434582,528.651495995755,334.8746048594368,298.26303393140915,1.5786550796160128,-0.49571812840444845,0.8906708051409414,0.1257069574390608,28,0
48,17,159.51586260787394,1765.2336762263633,13.998396747367437,isolated,150.2710776760889,22.160345142066134,25155.98349151185,25169.0,20260772,True,456,159.4380431688238,1765.25654273206,0.08110944566978241,False,150.2710776760889,72.35781234308776,15801.913327045364,15721.548832159975,15729.555514702277,1.0051117415811472,-0.005535865969480282,1.0005092807730191,-0.0005528038194210663,28,0
48,18,1354.263584831245,191.44466957539333,16.94200256747226,isolated,92.40393878759836,13.62672849417757,1671.8564037118986,1691.0,20260772,False,-1,,,,False,92.40393878759836,413.930449290628,1493.2032061053076,1044.7956208847,1079.2727568146795,1.4291821062964547,-0.3877189252328094,1.032998928441895,-0.03524967753570825,28,0
48,19,1940.7230359285954,1845.9807810344926,15.59711597839128,isolated,51.817224191502824,7.641440988815352,5769.70500025722,5694.0,20260772,True,712,1940.3505633303992,1845.7198221577696,0.45479156956521744,False,51.817224191502824,-10.768108349896456,3598.3804793379777,3606.5823325686124,3609.148587687874,0.9977258655218906,0.002471921945380844,1.0007115476322521,-0.0007722783019195869,28,0
48,20,636.9282190460888,1802.225265459428,15.729281776002317,isolated,101.89511724133025,15.026384326772344,5108.428152204404,5206.0,20260772,True,730,637.1555406004496,1801.9876097207696,0.32886979063813065,False,101.89511724133025,167.05967555098476,3395.65329344743,3193.44097322586,3228.5936178964453,1.0633211391464377,-0.0666611196719005,1.01100776402799,-0.011886226914115445,28,0
48,21,2392.282600065838,2155.288458792105,13.780293559268912,isolated,36.48504588819373,5.380417988012776,30752.65218022169,30849.0,20260772,True,419,2392.2372165600814,2155.218767017604,0.08316613510211483,False,36.48504588819373,-263.1167733175462,18912.83005539045,19219.29898834232,19175.946828707994,0.9840541045155827,0.01745255715691897,0.9977443423061048,0.002451815492785642,28,0
48,22,3582.2571944229935,964.9350300420193,13.9311832263737,isolated,67.15011205684478,9.902568628113844,26762.501796186934,26586.0,20260772,True,444,3582.1788220341928,964.7991257945536,0.15688274540423353,False,67.15011205684478,29.210869947224147,16731.059387511294,16728.020786459158,16701.84851756407,1.0001816473742426,-0.00019720322053307684,0.998435423459285,0.0017000476697876699,28,0
48,23,3860.8881362242887,925.5998608452476,15.546640283712996,isolated,48.41469376520655,7.139672785850606,6044.270421744515,6130.0,20260772,True,700,3860.477526354051,925.394690811626,0.45901547711699603,False,48.41469376520655,-62.75236691048774,3760.2499796013967,3778.22394414078,3823.0023465118843,0.9952427477023279,0.0051774460510344116,1.011851706789521,-0.01279217147162896,28,0
48,24,2818.7908057009954,812.5530621061154,16.760978824659265,isolated,36.54582587391269,5.389381159649605,1975.1881441934138,1943.0,20260772,False,-1,,,,False,36.54582587391269,-178.74451069411296,1041.372967117928,1234.569348649575,1220.117477812041,0.8435111144278987,0.1847729765137404,0.9882939983457859,0.01278460496327161,28,0
48,25,1732.9348336158293,2489.6467808174607,16.115194369241387,isolated,28.905529505127557,4.262673298507448,3580.323361702853,3494.0,20260772,False,-1,,,,False,28.905529505127557,-356.91155400578504,1854.5381752211224,2238.00018157532,2211.4497292269075,0.8286586348334074,0.20406084956013765,0.9881365280633161,0.01295761502856682,28,0
48,26,2063.590354009689,2214.6003708875337,16.0475714313214,isolated,65.2282932228373,9.61915967596719,3810.407536394497,3809.0,20260772,False,-1,,,,False,65.2282932228373,-137.3528835180373,2256.781587451747,2381.269919163188,2394.134470969784,0.9477218728084432,0.0582977400587597,1.0054023912631949,-0.0058497845634793676,28,0
48,27,1217.2614718349519,2369.067563604726,13.522300556397104,isolated,91.09536598736227,13.433754401323467,39001.36233944921,39083.0,20260772,True,374,1217.1209049704005,2369.1354779789503,0.15611343835850175,False,91.09536598736227,120.8638843237341,24564.6242145413,24377.405558637194,24443.760330217567,1.0076800074336776,-0.008306605400624584,1.002721978408275,-0.002951335590326826,28,0
48,28,877.1607449214725,1739.9553128819655,17.527153990247918,isolated,100.01285915795748,14.748809364117893,975.3004035208071,934.0,20260772,False,-1,,,,False,100.01285915795748,-396.35781419144865,179.34897812490829,609.6510893698936,575.706792316357,0.29418298638697565,1.3284561190612698,0.9443217642920645,0.06220000194942483,28,0
48,29,1945.2598941608624,269.54758211129945,16.259431054430586,isolated,82.67947876731267,12.192670831835775,3134.9280534374116,3160.0,20260772,False,-1,,,,False,82.67947876731267,260.47571758588106,2224.36394224758,1959.1291164348208,1963.8882246616988,1.1353840456903765,-0.13785696816783577,1.0024291958028466,-0.0026342675495879403,28,0
48,30,301.8584272280541,831.9016479100454,17.754894501263806,isolated,45.80654341032509,6.755051121186973,790.7554603357244,814.0,20260772,False,-1,,,,False,45.80654341032509,395.2274019819256,912.7399816586601,494.3995763551208,517.5125796767345,1.8461585027796439,-0.6656724621032138,1.0467496422468856,-0.04960705283047731,28,0
48,31,1531.2769026450767,2098.974333516794,15.726888642073963,field,93.94338492491129,13.853749277272035,5119.7003522703635,5155.0,20260772,True,739,1530.7202443803435,2098.444657950992,0.7683909348133316,False,93.94338492491129,14.549119004678396,3231.098555813988,3199.8893299591546,3216.5494368093096,1.0097532203887913,-0.010538117330619013,1.0052064634530244,-0.005638181081086105,28,0
48,32,4174.929110403021,493.0313647718821,18.08398226780676,field,178.21910004764305,26.281815696278937,583.9922622755342,593.0,20260772,False,-1,,,,False,178.21910004764305,173.9999653704339,545.974378589158,365.0856126639638,371.9744132187242,1.495469445112563,-0.43694386027797094,1.0188690003544485,-0.020295871987437136,28,0
48,33,542.1520098928545,97.6679113960549,17.978532452938044,field,123.62543024870143,18.230934688262824,643.5570004637342,645.0,20260772,False,-1,,,,False,123.62543024870143,-183.64634321432877,205.19360744130194,402.24178970627406,388.8399506556307,0.5101250359668966,0.7308084039957177,0.9666821315099317,0.03679077245942962,28,0
48,34,3521.5660048708055,2134.3942076808808,13.624656593259665,field,57.577463063856904,8.490898405945618,35492.56306602729,35514.0,20260772,True,403,3521.3925897599747,2134.381833437256,0.17385603978504124,False,57.577463063856904,-107.83818134092789,22095.173067967567,22179.91480956981,22203.011249308496,0.9961793477418732,0.004156165178820014,1.001041322292578,-0.0011300130620353769,28,0
48,35,3386.9672458369832,1834.3829136409279,13.730209406644251,field,74.19173012510042,10.940989920915845,32204.476015682787,32133.0,20260772,True,410,3386.818031892901,1834.3428264953293,0.1545049525120639,False,74.19173012510042,225.74355611117,20388.635482286445,20128.536679968398,20162.891926175274,1.01292189325302,-0.013939895145464721,1.0017067930348393,-0.001851547337006756,28,0
48,36,2070.234994529181,454.29732393426264,16.92940481099526,field,21.266234389292116,3.136113091267044,1691.3678673731808,1691.0,20260772,False,-1,,,,False,21.266234389292116,-28.988506705426957,1026.1422693654274,1057.0754509573537,1055.1307760708544,0.9707370163937576,0.03224602357790041,0.9981603253724811,0.001999240888813188,28,0
48,37,2953.303358678498,296.69729007273185,14.24055555411103,field,75.09971406778446,11.074889523317738,20126.941224608792,20284.0,20260772,True,514,2953.253519038922,296.7331940316745,0.061425433989695764,False,75.09971406778446,-343.5802659797487,12315.115197162655,12578.596186085291,12658.695463142403,0.979053227798655,0.02298424109776199,1.0063679027351016,-0.006891942154504024,28,0
48,38,1868.9432583243656,2383.088830670982,18.108643628858356,field,94.81358943937444,13.98207758024897,570.8770030754156,586.0,20260772,False,-1,,,,False,94.81358943937444,199.1194772129265,562.7439125674433,356.89322748326356,363.6244353545168,1.5767850696853951,-0.49443124757226364,1.0188605648774012,-0.02028688286249043,28,0
48,39,2309.215352506024,1416.5360765913053,14.258345690848001,field,36.979103362718604,5.453276214125244,19799.841954196072,19752.0,20260772,True,505,2309.1058811474604,1416.370301628534,0.19865879448840223,False,36.979103362718604,-32.72314943290181,12227.55773172567,12374.053471186391,12260.280881158573,0.9881610549201324,0.012930665953017628,0.9908055520939243,0.010028921149599078,28,0
48,40,4088.9066472955087,1012.5592533465531,17.399357432447943,field,59.99479650748159,8.847380466649614,1097.1273131547446,1117.0,20260772,False,-1,,,,False,59.99479650748159,382.32953456881364,1070.3618695467105,685.790489325921,688.0323349778969,1.560770944197248,-0.48334792874764554,1.0032689949581823,-0.0035434775246056607,28,0
48,41,3063.6160761406873,112.71114836485862,16.179557572485166,field,85.34110831862417,12.58517902708891,3374.247781410288,3398.0,20260772,False,-1,,,,False,85.34110831862417,245.26552784276674,2340.594255411633,2108.886244380267,2095.3287275688663,1.1098722188780068,-0.1131824518525951,0.9935712431870005,0.007002466796389002,28,0
48,42,435.8257572592262,2987.9862899129685,13.565961499167106,field,69.28204026481153,10.216962226917236,37464.10830976991,37768.0,20260772,True,382,435.8050390721784,2987.881156562154,0.10715532990950187,False,69.28204026481153,-64.35600513911564,23638.787243366576,23420.825478177096,23703.14324850569,1.0093063229301023,-0.01005748488939911,1.0120541340693414,-0.013009358084590535,28,0
48,43,1533.7184410871673,223.90397516486493,15.607858850782149,field,153.8296218661199,22.6851205590919,5712.8978631536565,5722.0,20260772,True,725,1533.1470518336755,223.70998413684413,0.6034220728134686,False,153.8296218661199,-7.716041127599332,3581.0413746048193,3571.3601973548407,3588.757415732419,1.0027107815272034,-0.002939211664356473,1.0048713144057728,-0.005276121998625193,28,0
48,44,2530.9251974255026,591.0150138204663,14.80222621340636,field,79.62231269764612,11.741833210198058,11998.018151564107,12001.0,20260772,True,592,2530.493644862437,590.9638525689442,0.4345746061905468,False,79.62231269764612,-26.513119994443198,7482.185235308162,7500.652241541453,7508.698355302606,0.9975379466160271,0.0026764366155879243,1.0010727218783175,-0.0011640687314952004,28,0
48,45,1940.37306730925,2841.8026982323595,17.609662198649346,field,79.4423889628475,11.715300013497483,903.9306667990744,919.0,20260772,False,-1,,,,False,79.4423889628475,-78.6315127401875,497.6758739061397,564.9546667799408,576.3073866463272,0.8809129354444163,0.13766753182046235,1.0200949218299111,-0.021601463985418543,28,0
48,46,3736.051005571265,2651.785476635145,18.449972203375406,field,96.87325710122938,14.285814979158438,416.8800561457404,413.0,20260772,False,-1,,,,False,96.87325710122938,15.173852809652452,276.6672795579576,260.5935840184514,261.4934267483052,1.0616810870461344,-0.06498520208970139,1.003453050209364,-0.003742643573461609,28,0
48,47,2597.9505208571245,1972.4906183862454,15.499468887337105,field,113.59290511949709,16.751446932216762,6312.660671796067,6292.0,20260772,True,727,2597.649177791577,1972.1609677221772,0.44662870874368676,False,113.59290511949709,8.405023555639454,3982.610396209916,3945.5720556694055,3974.2053726542763,1.0093873182438247,-0.010144610090348583,1.0072570761808106,-0.007850817690090989,28,0
48,48,671.3798333090338,926.4608181010684,15.260894173858894,field,13.412531375410309,1.9779343377609782,7863.978735132515,7875.0,20260772,True,630,671.6890110409823,926.1707703375045,0.4239322765269517,False,13.412531375410309,825.5379911553036,5786.299347282168,4914.127925486025,4960.7613561268645,1.1774824414465934,-0.17738609918447767,1.0094896655821648,-0.010254693281827761,28,0
48,49,379.4043429809755,1662.0657728969325,18.34940450244576,field,134.67745816218545,19.86076763329883,457.33895914553057,461.0,20260772,False,-1,,,,False,134.67745816218545,-22.713976159909926,263.275612737562,285.8341325275446,285.98958889747195,0.9210782855409728,0.08925864021479242,1.0005438691612953,-0.0005903379203225491,28,0
48,50,2703.6624536471413,2806.7535214844165,14.420395651371217,field,73.7235827315589,10.871952631913363,17054.607915485594,17026.0,20260772,True,537,2703.625124672527,2806.7501343889667,0.03748232598638658,False,73.7235827315589,59.334129056159036,10712.660525883237,10659.829418848363,10653.326396827078,1.0049560931004637,-0.005367719215310457,0.9993899506487612,0.0006625547834413456,28,0
49,1,1188.1794894191357,1440.622152995667,14.167263326203507,isolated,91.64269631875612,13.514468729309812,21532.51059188573,21522.0,20260773,True,482,1188.0787107858737,1440.5448561537005,0.12700840405326358,False,91.64269631875612,48.6069167832237,13601.668973849104,13457.726762956894,13553.062057065881,1.010695878540826,-0.011551236799136378,1.0070840563037289,-0.007664301173972667,22,1
49,2,2743.7024065484475,374.736577143949,15.169681579785045,isolated,53.77875161675369,7.9307057323802015,8553.17520082982,8583.0,20260773,True,648,2743.5610767224234,374.62198569333646,0.18194867484395108,False,53.77875161675369,-184.48609868458362,5211.744886666501,5346.216973000576,5396.230985351084,0.9748472448811589,0.027658578452634218,1.0093550285375787,-0.01010987747261648,22,1
49,3,3821.1081559823906,932.017234203504,15.069916089587524,isolated,34.20648260386412,5.04440024201894,9376.344685924281,9415.0,20260773,True,627,3820.881101175728,931.7516138242486,0.34943965302239205,False,34.20648260386412,141.19275362444438,5999.824807416484,5861.127187321369,5858.632053792039,1.0236639840191732,-0.025393558996248462,0.9995742911816131,0.00046230588763740584,22,1
49,4,2407.300991866037,329.2972973335943,13.983035485017513,isolated,87.90203179069555,12.962836184415268,25514.426209801193,25396.0,20260773,True,449,2407.1743873893074,329.2655757563605,0.13051801404455318,False,87.90203179069555,48.43460722598419,15982.99201768016,15945.314940345059,15934.557410454176,1.0023628932684026,-0.0025624525593634564,0.9993253485471356,0.00073274070806107,22,1
49,5,1746.9382817137157,2025.5425297498857,17.795834682627998,isolated,85.48189650621477,12.605940938676838,761.4933708385639,763.0,20260773,False,-1,,,,False,85.48189650621477,-2.7140528674128364,472.467042767803,475.9675681465401,475.1810956352158,0.9926454539909758,0.008014605021103868,0.9983476342424193,0.001795517160909627,22,1
49,6,3700.0917084826274,1870.1355470183955,14.939765137089402,isolated,98.0348580005214,14.457115253594026,10570.461412540397,10316.0,20260773,True,604,3699.671348993367,1870.0944188824635,0.42236669349827616,False,98.0348580005214,179.20720700712832,6655.493974225925,6607.865384618068,6476.286767218797,1.0072078631805557,-0.007797769026807582,0.9800875759809571,0.021837790192314382,22,1
49,7,3804.917805326208,2989.9467189196685,15.704451420252642,isolated,94.64194270076567,13.956764984978445,5226.602019132111,5104.0,20260773,False,-1,,,,False,94.64194270076567,245.65371317917572,3481.979265748062,3267.6291332900596,3236.3255525688865,1.0655980601575128,-0.06898355306487304,0.9904200937608686,0.010451393040956141,22,1
49,8,512.7705307784568,2161.374710410869,18.413406970826333,isolated,105.92612866635261,15.620834076062465,431.15875745217096,395.0,20260773,False,-1,,,,False,105.92612866635261,-177.5662385491224,73.40634146543152,269.48732093621214,250.97258001455393,0.2723925608463296,1.4120118933987342,0.9312964303576988,0.0772801542118717,22,1
49,9,1078.632402316328,2138.5361777964763,18.22566289930799,isolated,135.04865788139782,19.915508133078273,512.5483505955135,493.0,20260773,False,-1,,,,False,135.04865788139782,205.1169414271425,500.28104279055833,320.31358249961147,295.16410136341585,1.561847733357249,-0.4840967291251286,0.9214848120396951,0.08877954612504566,22,1
49,10,1050.3459305379583,926.9875208517379,16.795390734916225,isolated,80.98554012465503,11.942867173332104,1913.5671462438947,1959.0,20260773,False,-1,,,,False,80.98554012465503,69.60389594451769,1301.0733031868701,1195.9496088611643,1231.4694072423524,1.087899768975893,-0.09147221132387846,1.0297000794331224,-0.03177686561033166,22,1
49,11,1977.1376616452505,1183.413370525634,16.975787208343387,isolated,62.70592870391904,9.247188773929636,1620.6346371389595,1599.0,20260773,False,-1,,,,False,62.70592870391904,-16.395956423700685,964.3149156837106,1012.8968440132686,980.7108721074113,0.9520366475454024,0.0533658340797569,0.9682238402695273,0.035060570169361115,22,1
49,12,1714.677140262792,1793.0515197605084,14.026120574595293,isolated,75.03287295021502,11.065032521837965,24521.767486147797,24834.0,20260773,True,453,1714.526747678602,1792.9179080573092,0.20117160985360794,False,75.03287295021502,152.56947730477515,15651.752097602493,15327.675572456723,15499.182620297719,1.0211432270740466,-0.02271665287983648,1.0111893709538835,-0.012081239765826654,22,1
49,13,1319.4753752201832,2903.425682362011,15.974684665150452,isolated,97.00964389435426,14.305927820932165,4074.9861212382284,4052.0,20260773,False,-1,,,,False,97.00964389435426,-15.323220425016478,2542.488509872058,2546.4149454544595,2557.8117302970745,0.998458053511895,0.0016754391789306489,1.0044756196797224,-0.004848500378515194,22,1
49,14,3990.858195387844,447.31251225921665,18.402479734067843,isolated,42.26232539681122,6.232388372953467,435.52000285766354,422.0,20260773,False,-1,,,,False,42.26232539681122,-252.2608352454423,17.524774936987885,272.24327808484304,269.7856101824302,0.06437174522827481,2.97826179061028,0.9909725304525355,0.009845959746018138,22,1
49,15,4313.594422917488,1971.6089658390024,13.808557343107717,isolated,70.98893427792237,10.468676402635039,29962.43209308191,30050.0,20260773,True,421,4313.455532458312,1971.41956764086,0.234866423973197,False,70.98893427792237,-391.9780167073412,18452.044239382132,18724.810568661982,18844.022256089473,0.9854328924567946,0.015932364098197472,1.0063665096632275,-0.006890439215457322,22,1
49,16,4213.550722712189,2081.9508855711374,14.504125925526848,isolated,130.7623137995524,19.283404698935794,15788.818407143854,15660.0,20260773,True,547,4213.557897736278,2081.787001960704,0.16404060088706954,False,130.7623137995524,246.08152809157653,10017.46435523773,9868.16556588073,9771.382827146153,1.0151293356764504,-0.016303445997962105,0.9901924285635008,0.01070099698483532,22,1
49,17,191.07309010866243,1405.7688388688168,17.806416827232134,isolated,119.52714702894578,17.626564425906114,754.1075156413536,753.0,20260773,False,-1,,,,False,119.52714702894578,18.50795101874732,479.3895591905248,471.3967221997078,460.88160817177743,1.016955648213928,-0.018255031874285385,0.9776937056777505,0.024492951907625425,22,1
49,18,1317.7735917079076,1226.2242126972399,14.248681492931224,isolated,129.15780173054756,19.046788699479126,19976.868131944462,19912.0,20260773,True,497,1317.6847154087147,1226.1267820589658,0.13187769270318514,False,129.15780173054756,149.15405061155332,12635.180156308401,12487.453473946975,12486.026105696848,1.0118300086298326,-0.012768888682273653,0.9998856958103505,0.00012411129041340886,22,1
49,19,3393.639841100669,2125.037977130386,17.07990944644694,isolated,31.729667836793464,4.679146522274137,1472.4353026927156,1466.0,20260773,False,-1,,,,False,31.729667836793464,-28.12682808866329,880.3157597497946,920.3233367023784,908.4425878384578,0.9565287813998768,0.04825489442340924,0.9870906795578056,0.014107372068018634,22,1
