trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
53,7,1851.651389867068,2340.400748955534,12.793483014904755,isolated,38.37162805048749,5.019414968359626,76314.45271308777,76381.0,20260771,True,184,1851.827965466515,2340.5726437838903,0.24642803074279132,False,38.37162805048749,761.4580771638484,44956.67780505432,44211.28211714775,44195.21972789047,1.0168598523320695,-0.018152752137259715,0.9996366902634781,0.00039453020715616736,32,1
53,8,1361.6866064096284,1396.3910535248654,11.955397341829139,isolated,82.61646583026901,10.807107915145016,165135.73480635835,165670.0,20260771,True,90,1361.76741152983,1396.459316643975,0.10577958631685662,False,82.61646583026901,-412.23688038911644,95478.98632538918,95656.93974090581,95891.2232057783,0.99813967061879,0.0020217080670214545,1.0024492051021814,-0.002655939508057355,32,1
53,9,930.1835841170983,1250.0530235782219,16.20463306155591,isolated,76.79370213203859,10.04542881136387,3297.2112682350194,3278.0,20260771,False,-1,,,,False,76.79370213203859,-98.41894026846755,1755.5411216790599,1908.2372577858882,1853.9600619475275,0.9199805288971244,0.09055341066334319,0.9715563693052833,0.03132999186009978,32,1
53,10,1916.1486723183045,289.68399351150566,16.356775786583604,isolated,53.78034043251518,7.035037591192683,2866.089086119457,2876.0,20260771,False,-1,,,,False,53.78034043251518,109.10899411583397,1760.9740779293566,1659.5127073860706,1651.8650838135227,1.0611392549702736,-0.06443095196990294,0.9953916450663437,0.00501502219279729,32,1
53,11,608.6841387910897,1464.4178049160637,12.017731923510105,isolated,266.44298747713077,34.8535620588602,155921.94032573927,156008.0,20260771,True,97,608.7489781296313,1464.4798559628962,0.08974671155822583,False,266.44298747713077,291.10085992259184,90693.97799921551,90325.51436658071,90402.87713929292,1.0040792862926793,-0.004420019671542674,1.0008564885930042,-0.0009295226684042306,32,1
53,12,3763.8083448750917,1680.6708631469635,14.430429612926012,isolated,37.14741718311854,4.859275233240356,16897.72176554023,16908.0,20260771,True,750,3763.525705378944,1680.5308387951868,0.3154233724266931,False,37.14741718311854,-523.9698351267717,9155.670189185143,9785.14320837913,9679.640024311915,0.9356705358532758,0.07219261546532192,0.9892180235055864,0.011769948534352138,32,1
53,13,1221.420093006674,1492.8740261318796,13.891867377349179,isolated,157.54535312085073,20.60859921319535,27749.364976046003,27886.0,20260771,True,446,1221.4628602803025,1492.9423099540325,0.08057121112038873,False,157.54535312085073,45.25512680971942,16156.482040223793,16070.633364252431,16111.226913414073,1.005341959711577,-0.0057845224395407764,1.002525945819406,-0.002739052932253439,32,1
53,14,4507.403947044358,2263.6173410229526,16.90239213999912,isolated,329.30442119940943,43.07650274156974,1733.976247135859,1795.0,20260771,False,-1,,,,False,329.30442119940943,-224.69851754093443,797.2665808144033,1004.7578641677078,1021.9650983553377,0.7934912571944086,0.2511446350111511,1.017125752184964,-0.018436625433246433,32,1
53,15,4536.484467579079,2608.105925251657,12.369901859334085,isolated,66.20477387667157,8.660284951584373,112729.93491660267,112760.0,20260771,True,135,4536.608367744866,2608.159456081462,0.13496962925639214,False,66.20477387667157,-439.30012115400774,64709.34033008025,65281.21188675593,65148.64045123426,0.9912398753002976,0.009553089031165994,0.997969225268801,0.002207127498042236,32,1
53,16,3478.5659211113807,489.10065417040676,16.98364377287394,isolated,73.83806739657985,9.658800513689208,1608.9497879028065,1619.0,20260771,False,-1,,,,False,73.83806739657985,-495.302686896642,459.1397410981599,931.6984959147196,954.4424279948018,0.4927986286458339,0.7683262734786783,1.02441125769743,-0.0261858561802817,32,1
53,17,3992.190309744655,1355.331787225496,16.420439003335698,isolated,148.7240257608742,19.45467625393994,2702.8652746593966,2708.0,20260771,False,-1,,,,False,148.7240257608742,-50.45358910882862,1488.482263081743,1564.940584823894,1538.9358521905715,0.95114298748233,0.054385474200613626,0.983382926556123,0.01819334044724201,32,1
53,18,4089.8881284421223,1067.4705296491186,11.041538189998853,isolated,163.03461112844906,21.326652243738497,383164.0226023527,382711.0,20260771,True,30,4089.9456820934342,1067.562560197235,0.10854512686405521,False,163.03461112844906,17.901871847834727,221911.0139901146,221904.6025282654,221893.11211826676,1.0000288928745784,-3.136958681273155e-05,0.9999482191452196,5.6221804367525104e-05,32,1
53,19,822.9868263358014,2829.299440534966,12.483456170295785,isolated,118.67344351146177,15.523742123332818,101535.41117926275,101906.0,20260771,True,144,823.0442784090216,2829.3549940526063,0.07991829602485248,False,118.67344351146177,631.4066689212898,59793.213980277185,58775.29371982881,59161.80731135589,1.0173188459984668,-0.018642724871935096,1.0065761235217219,-0.007116561264101031,32,1
53,20,2290.294131981808,229.32192472980807,13.862424259514633,isolated,214.5329132284998,28.063175074252506,28512.171602353632,28530.0,20260771,True,435,2290.1692033028103,229.41316617557047,0.15470027880027926,False,214.5329132284998,-105.9932402584422,16527.485435194892,16511.377944702464,16633.478675453334,1.00097553884033,-0.0010586615392866009,1.007394944937957,-0.007999418142976408,32,1
53,21,657.3168385933083,169.05286233489545,11.824620050275822,isolated,70.84832123008538,9.26771007989388,186273.88818094743,185670.0,20260771,True,79,657.4296622643692,169.14030992810495,0.14274544584609836,False,70.84832123008538,267.66461376228904,107921.87112451642,107833.88587090027,107654.20651075413,1.0008159332560962,-0.0008855270604289881,0.998333739355723,0.0018106284167634216,32,1
53,22,2737.1992094970287,2553.6021832059323,14.595342651559974,isolated,64.24054877611417,8.403343524496808,14516.53412544585,14488.0,20260771,True,793,2736.8167028599773,2553.5443717066087,0.3868507423314735,False,64.24054877611417,-657.6271427251954,7740.517531068953,8407.641071506276,8398.144673794148,0.9206527092720189,0.08976041118201236,0.9988705039105069,0.0012270278896201793,32,1
53,23,1175.887150416456,1317.4086630747438,12.786096896510854,isolated,58.54034336142836,7.65769634102175,76835.37963173894,76983.0,20260771,True,191,1175.9361840252743,1317.4462266827802,0.06176827213428668,False,58.54034336142836,448.5397546793976,44942.14870346296,44494.24114227691,44493.60894878356,1.0100666412031571,-0.010875070476475074,0.9999857915658945,1.542672091628329e-05,32,1
53,24,160.65308101928534,850.9109734641651,11.072561827630913,isolated,156.89515062080167,20.523545846241074,372370.5008813633,371428.0,20260771,True,32,160.75407692668327,850.9699986344955,0.11697924620917075,False,156.89515062080167,-368.0358854849458,214961.77855026684,215604.4973059935,215329.8144357518,0.9970189918867302,0.0032414221921497227,0.9987259872884198,0.0013841236091555378,32,1
53,25,4608.005114608865,2326.5243784298773,12.662759271524852,isolated,210.72017626637358,27.564428736126484,86078.8173232188,86173.0,20260771,True,170,4608.132276787079,2326.581410793362,0.13936610080159353,False,210.72017626637358,-57.75962304466575,49714.38990204962,49849.59588700102,49772.14952509428,0.997287721544265,0.002948819737092229,0.9984463994034717,0.0016881120811629235,32,1
53,26,3958.9935395961184,1906.8910397579205,12.56527532203735,isolated,38.70145223699576,5.062559461903356,94165.07815283422,94518.0,20260771,True,150,3959.006912359501,1906.9204064275305,0.03226812799754292,False,38.70145223699576,76.59950609878555,54734.12328675232,54497.69132191127,54657.52378065354,1.0043383849683554,-0.004700153448866368,1.0029328299027964,-0.0031796192424527626,32,1
53,27,1977.8369203289803,2434.084982226752,15.054848911691705,isolated,26.192468008363484,3.4262519642501865,9507.370866232375,9412.0,20260771,False,-1,,,,False,26.192468008363484,-29.070806442225116,5441.851411492276,5502.340896772767,5470.9222179345015,0.9890065907555875,0.012002035619675598,0.9942899432391232,0.006217383103142095,32,1
53,28,476.41708994393844,1759.951836040373,16.304271915271666,isolated,252.17820759887218,32.987577911743024,3008.0928258466583,3050.0,20260771,False,-1,,,,False,252.17820759887218,-308.49776742752863,1408.297117135392,1741.9227355720257,1716.7948845629207,0.8084727803227879,0.23083649336615475,0.985574646626991,0.015776192564632818,32,1
53,29,3560.088241903469,2616.85828037559,15.990972433743423,isolated,59.820759715899584,7.825188348577673,4014.3111019428643,4132.0,20260771,False,-1,,,,False,59.820759715899584,-557.4520877923391,1827.344705487714,2323.418874980844,2384.796793280053,0.7864895672343111,0.26076758477154083,1.0264170696726886,-0.028309664737848694,32,1
53,30,651.7909985415479,2758.259240237909,13.649110220261427,isolated,69.87928862173204,9.140950361155923,34702.112381088504,34636.0,20260771,True,372,651.7088059302785,2758.380423145752,0.14642719180723257,False,69.87928862173204,-242.26735572282038,19773.43038853881,20089.559112610015,20015.69774426163,0.9842640287773775,0.01722096616733582,0.9963233952554975,0.0039991790952932415,32,1
53,31,4133.380400569632,441.18339291102023,14.62622800718399,field,64.32953716258054,8.414984147053968,14109.408163722244,14462.0,20260771,True,768,4133.569320933631,441.4204797780885,0.30315191978596395,False,64.32953716258054,-209.4035814684826,8165.960486174659,8170.2393196405,8375.364067643142,0.9994762903143418,0.0005687595119371561,1.025106332871981,-0.02692229124621539,32,1
53,32,2903.601323066354,1452.8785601551433,11.189389841321788,field,33.84281094507136,4.4269977704763575,334382.90270458785,334174.0,20260771,True,36,2903.7212199413766,1452.8866972452377,0.1201726794051804,False,33.84281094507136,-1204.6270330767456,192374.957182756,193643.6143860754,193579.58421583276,0.9934484945070793,0.007136610090004139,0.9996693401409302,0.00035906874853529867,32,1
53,33,3535.575539831597,1073.3636918887173,13.912490846146243,field,163.00726921067812,21.3230756315827,27227.242632990397,27301.0,20260771,True,461,3535.5867283131597,1073.547763740885,0.18441157469140254,False,163.00726921067812,-267.2187433716408,15630.334748213869,15774.58659827937,15897.55349158551,0.9908554275469105,0.009974268425845029,1.0077952529874572,-0.008430770924031859,32,1
53,34,4625.2797100146745,2012.9530995499244,11.468028925840859,field,460.10753921510855,60.186934637038135,258695.23517794732,258592.0,20260771,True,55,4625.326233378691,2013.0026859603445,0.06799437842735358,False,460.10753921510855,187.68623222659076,149907.88361264262,149752.89249212178,149720.19738041604,1.0010349791442525,-0.001123133218560672,0.9997816729202245,0.00023707149549687698,32,1
53,35,1140.7821956395726,1415.2665738662638,16.616398181569828,field,97.03330836662329,12.69298346695239,2256.5280029302844,2333.0,20260771,False,-1,,,,False,97.03330836662329,315.0415770562267,1634.325789645831,1306.3786165114025,1319.2842125896043,1.2510353193090298,-0.24317392724012202,1.0098789094639848,-0.01067325598051391,32,1
53,36,469.92516833151507,2186.3167115741608,16.945662328090627,field,85.32985078938152,11.16204737877088,1666.230457365908,1615.0,20260771,False,-1,,,,False,85.32985078938152,49.35086075589485,998.2484334456474,964.593010819631,948.8975726897526,1.034890800833627,-0.03723631627615703,0.9837284347348301,0.017811937797751216,32,1
53,37,1305.3165294387745,2226.031747194661,12.058991564524245,field,212.46893718147012,27.79318516787779,150107.839494394,150519.0,20260771,True,103,1305.3556082399746,2226.0497564895463,0.0430289135988902,False,212.46893718147012,-142.24218369643006,87238.50862699571,86897.5404681666,87380.75081069215,1.0039237952765074,-0.0042518703019929875,1.00556069066998,-0.006020718976982629,32,1
53,38,2970.980202087224,2154.2500020969073,15.270725294330635,field,61.23986508761297,8.010822347090468,7793.093417774004,7841.0,20260771,False,-1,,,,False,61.23986508761297,576.8415950514475,5085.824240043698,4510.616254294032,4508.982644992251,1.1275231483507553,-0.1303136670574788,0.9996378301301456,0.000393292163558976,32,1
53,39,1514.8137927571327,1950.5382533651932,16.309644912386013,field,88.60149191402182,11.590012655889526,2993.243410154918,2912.0,20260771,False,-1,,,,False,88.60149191402182,193.10532518207597,1837.1945358577364,1733.6998629562802,1644.0892106756603,1.0596958418886753,-0.06295307555659412,0.948312476573761,0.05762133890429694,32,1
53,40,1608.5634759001473,2761.0361056501733,11.36072548382063,field,101.44392086301391,13.26993825122394,285568.17526202474,285035.0,20260771,True,46,1608.6243212862637,2761.026439275186,0.06160843949532418,False,101.44392086301391,126.95257481352184,165526.11124620007,165362.15308743867,165399.15867138654,1.0009915095788255,-0.0010759845107264248,1.0002237850878024,-0.00024294438926008056,32,1
53,41,483.27364242182614,509.1474199248795,12.645687364724413,field,246.52707341907595,32.24834976502598,87443.00102893548,86862.0,20260771,True,163,483.2663335458758,509.13767889967977,0.012178145983658179,False,246.52707341907595,267.248238640619,50348.260961018634,50617.799654754665,50081.012722378015,0.9946750215225779,0.0057969700273523255,0.9893952930384593,0.011575400212306262,32,1
53,42,3372.5541148109987,2516.648634195792,11.653287606680813,field,146.55978785931939,19.17157103609872,218114.7106310703,217376.0,20260771,True,67,3372.6703630509223,2516.629578987848,0.11779963597193954,False,146.55978785931939,-114.69839882987853,126083.42372779654,126380.92733219801,126198.12212662642,0.9976459770419356,0.0025588609441442294,0.9985535380264217,0.001571613046990662,32,1
53,43,1473.7111279794112,2407.3321627287824,14.993588436219575,field,30.05839893549754,3.931956635857274,10059.227389436503,10096.0,20260771,True,885,1474.084682258307,2407.0114205373284,0.492359982797261,False,30.05839893549754,628.2844552576321,6365.772059593896,5825.4867701230405,5737.487604336264,1.0927450890871124,-0.09629715850097531,0.9848941094093467,0.01652615007905275,32,1
53,44,341.578096630933,2532.3522377534746,14.00643741655049,field,150.01674223563003,19.623777247379596,24970.37320803868,24861.0,20260771,True,509,341.66136362662826,2532.500948272643,0.1704353574922698,False,150.01674223563003,-91.23354686845128,14298.745282268623,14466.442406229988,14389.978829137073,0.9884078532059032,0.012659531630885474,0.9947144173428579,0.00575396842337866,32,1
53,45,2063.4285355982406,796.6043388236036,15.82643613830048,field,30.008101458459773,3.9253771936511237,4671.168619273212,4648.0,20260771,False,-1,,,,False,30.008101458459773,-205.500085359989,2517.505449230702,2706.893079118801,2723.0055345906912,0.9300350533425016,0.07875170607126944,1.0059523797213061,-0.0064435558908132184,32,1
53,46,2456.1668050196,2073.960630751607,15.665995758646378,field,27.063103717158135,3.540140327364786,5415.040342975307,5330.0,20260771,False,-1,,,,False,27.063103717158135,-768.0064043314034,2313.7825503991958,3133.9938815764745,3081.788954730599,0.7382855990884409,0.3294390069792612,0.9833423647848301,0.018238124926113597,32,1
53,47,2626.4566352594097,1518.192336124713,14.941652893821594,field,21.941447769620837,2.8701735359627665,10552.098644158776,10285.0,20260771,False,-1,,,,False,21.941447769620837,8753.647813054336,14690.620768253759,6111.164577996118,5936.972955199422,2.403898730063475,-0.9522904200769586,0.971496165653288,0.03139727288670599,32,1
53,48,4369.559603186013,1880.0333182669094,15.700080625280671,field,202.9185658204546,26.54389553909788,5247.684902148864,5234.0,20260771,False,-1,,,,False,202.9185658204546,-294.14684223518566,2775.052146588356,3038.756340581252,3069.198988823542,0.9132196976535293,0.09856182396092643,1.0100181274279025,-0.010822921019133984,32,1
53,49,4190.063338501004,1207.0436061182813,14.942048621154893,field,112.11284080539663,14.665545870076222,10548.253333534154,10563.0,20260771,False,-1,,,,False,112.11284080539663,19.029490571120462,6101.278000405604,6104.0322739816775,6082.248509834483,0.9995487780122307,0.0004900186104056388,0.9964312501688356,0.0038816513457978954,32,1
53,50,2876.912438175698,1139.5727121788175,16.801784285454065,field,56.46879698979188,7.386716156085054,1902.3318790316375,1841.0,20260771,False,-1,,,,False,56.46879698979188,-312.9842632030714,748.2077278209155,1101.6979466065168,1061.191991023987,0.6791405304199463,0.42010087626104636,0.9632331568672724,0.040671440847241,32,1
54,1,1579.4300000331978,3074.883188981619,15.48494870391738,isolated,50.33358040548866,6.584164908667013,6397.650607491949,6311.0,20260772,False,-1,,,,False,50.33358040548866,229.1612875375237,3884.440994492357,3705.0996116576944,3655.2797069548333,1.0484039301589583,-0.051321600800746464,0.9865536935778708,0.01469818279581241,36,2
54,2,4136.845364380162,2808.756525900807,16.38781295228361,isolated,34.48509743966655,4.511015640156124,2785.318213612725,2737.0,20260772,False,-1,,,,False,34.48509743966655,-184.52318796953887,1410.8119701152355,1612.5279611903525,1595.3351580847743,0.8749069808834743,0.1450952955483904,0.9893379814059865,0.011638294302328964,36,2
54,3,4214.440188713195,2352.048125069455,11.802155401296748,isolated,208.56744882464608,27.2828292082256,190168.17534740322,190532.0,20260772,True,83,4214.509846375755,2352.0672012363584,0.07222250408972253,False,208.56744882464608,86.04534718070792,110560.14064451405,110119.87686783721,110474.09529733333,1.003998040945916,-0.00433216347865539,1.0032166620556726,-0.003486841458686975,36,2
54,4,1419.44309334821,2078.215656748964,12.250327794625008,isolated,29.428023253115143,3.8494968264460883,125854.53869840126,126412.0,20260772,True,123,1419.5024347556407,2078.2586903947818,0.07330277831172889,False,29.428023253115143,-154.9378188069134,73026.78512728949,72889.74116007373,73181.7229460964,1.0018801543953189,-0.0020394350713423023,1.0040058008352843,-0.004340555088927178,36,2
54,5,412.2944674888715,568.4258921043702,14.037102813604344,isolated,223.95549540387248,29.295748525382457,24274.979652919006,24418.0,20260772,True,514,412.3744981450631,568.4750259039308,0.09390972361651587,False,223.95549540387248,107.91731788247782,14199.842984258705,14061.866024324332,14091.925666376226,1.0098121372864526,-0.010601465821558295,1.0021376709179206,-0.0023184695289398573,36,2
54,6,3485.0803118826825,1718.1961696859219,13.523654557267907,isolated,28.934424698783673,3.7849289126554044,38952.75480091974,38960.0,20260772,True,326,3484.985337498015,1718.2168910258067,0.09720857816896038,False,28.934424698783673,234.3625792190109,22852.342650518603,22543.720088582602,22617.980071299593,1.0136899571465272,-0.014762859657894414,1.0032940429718429,-0.003570584109124428,36,2
54,7,3336.1276035551396,1416.4865463713913,11.584691113212028,isolated,51.22685982995806,6.7010153093904306,232339.7697939124,231743.0,20260772,True,68,3336.186688665911,1416.4940245346168,0.05955647101772541,False,51.22685982995806,-587.9663886369422,133558.2433172463,134557.85330190224,134146.20970588323,0.9925711509203914,0.008095879309961109,0.9969407687034407,0.003326609209331247,36,2
54,8,1748.8614877246932,1889.934072238407,12.878674960995465,isolated,83.6473907780553,10.941963806778421,70555.36056286952,70747.0,20260772,True,213,1748.9346308859126,1889.8764215448853,0.0931317587974212,False,83.6473907780553,-451.7050692408204,40531.64173681216,40835.07684623308,40983.346806052985,0.9925692533758778,0.008097954964432833,1.003630946021682,-0.003935109783123953,36,2
54,9,700.5649873820649,2544.3034639745415,16.659419769290725,isolated,169.9815545207829,22.23538594672206,2168.8628620095506,2165.0,20260772,False,-1,,,,False,169.9815545207829,196.45111455693836,1465.340873870855,1256.3586702396676,1268.8897593139166,1.1663396039534801,-0.1670625566939214,1.0099741334788246,-0.010775627943575047,36,2
54,10,3569.1463764414993,189.9369212721503,11.152162454904907,isolated,105.02800652583082,13.738774579986323,346046.9438195183,345327.0,20260772,True,36,3569.209226702766,190.02057710294565,0.10463485732466633,False,105.02800652583082,-162.5732452940808,199552.19739803192,200276.453379992,199714.770643326,0.9963837187560641,0.003933443987386612,0.997195462935424,0.0030492653188551617,36,2
54,11,4621.781975398034,2610.216848547726,13.305378998761558,isolated,116.69181838769711,15.264524589095943,47626.47077023011,47271.0,20260772,True,278,4621.84251200067,2610.383719375141,0.1775121215603896,False,116.69181838769711,499.0969268654825,27641.53671817142,27569.76901443921,27142.43979130594,1.0026031303960008,-0.002822640657645606,0.9845000796738825,0.0169606109479075,36,2
54,12,912.6876393776281,2894.5655912298057,11.5510081732705,isolated,220.8233362670467,28.886028968162158,239660.6488021838,240464.0,20260772,True,65,912.7624639472416,2894.593870677845,0.07999027065376751,False,220.8233362670467,-62.18906946718503,139498.51836249066,138845.63704570374,139560.70743195785,1.0047022098114038,-0.005093393694616224,1.0051501105938152,-0.00557731193947112,36,2
54,13,3874.622263367791,1527.0461046644714,12.328702364694049,isolated,69.06817645967291,9.034848307787186,117089.79728643903,117069.0,20260772,True,135,3874.626180574759,1527.1272772602254,0.08126705858997166,False,69.06817645967291,-90.13611708754102,67781.05636331612,67795.12866109016,67871.19248040367,0.9997924290719413,0.00022539066473261981,1.0011219658523514,-0.001217476090742646,36,2
54,14,4533.916106700784,1651.3758715987276,16.613134880795684,isolated,416.4721599357274,54.47896531093099,2263.320451128509,2283.0,20260772,False,-1,,,,False,416.4721599357274,168.82680840809536,1484.3144289212175,1310.5052000830801,1315.4876205131222,1.1326276529289,-0.13521790163132474,1.0038019081723035,-0.0041200422919589795,36,2
54,15,574.3264730738595,3001.244503372772,11.598076096840925,isolated,63.21649530534956,8.269386494766577,229493.06237933197,229123.0,20260772,True,70,574.3392212951153,3001.2963922017643,0.053431897957677034,False,63.21649530534956,188.58502349628554,132894.97391876974,132884.31533958903,132706.38889527344,1.0000802094600365,-8.708282233934227e-05,0.9986610425477161,0.0014547287099818747,36,2
54,16,170.18397263882594,1764.0056931882148,15.130403080966714,isolated,184.74388165832178,24.166454540019416,8868.267153536728,8825.0,20260772,False,-1,,,,False,184.74388165832178,-320.87774563322506,4837.5382880027,5132.512440149537,5158.4160336359255,0.942528312286323,0.06426398825623934,1.0050469616563917,-0.005465887505034033,36,2
54,17,1359.2276041744985,201.70419753469702,13.516539174069536,isolated,56.44158268678075,7.383156237290161,39208.87038483962,39256.0,20260772,True,340,1359.105863661783,201.91884704170823,0.24676945373449982,False,56.44158268678075,-548.9999647906675,22167.53167597033,22704.317582543343,22716.531640760997,0.9763575406033903,0.025977788117149514,1.0005379619172983,-0.0005839276790436876,36,2
54,18,1942.887118656367,1844.163403070737,13.675138131202779,isolated,37.56515058822866,4.913919182765634,33880.10499284885,33902.0,20260772,True,412,1942.9599862518776,1844.172145402036,0.07339015487133292,False,37.56515058822866,-1436.6033407833215,18088.327695881926,19607.982223574123,19524.931036665246,0.9224981688393639,0.08758621810856684,0.9957644195123235,0.00460848980275766,36,2
54,19,645.3170166114069,1800.727270821038,11.336352271122696,isolated,238.41296745328756,31.18693884740876,292051.26490209403,291233.0,20260772,True,48,645.4192474715614,1800.8075740135887,0.12999904423408357,False,238.41296745328756,148.10162728680172,168696.93119699621,169141.0785138187,168548.8295697094,0.9973741014263061,0.002854782979308707,0.9964984913817909,0.003808386124387393,36,2
54,20,2392.2907994578845,2151.2133605527465,11.517419871648439,isolated,24.714873448041345,3.2329669609793004,247190.65673106967,247274.0,20260772,True,62,2392.4118426635755,2151.329262216533,0.167584764559485,False,24.714873448041345,-549.3126453811035,142425.80104929558,143109.59977683335,142975.1136946767,0.9952218528414299,0.005200241037657066,0.9990602581352588,0.0010207914810797497,36,2
54,21,3576.584091498231,969.5486429614207,13.455968340455595,isolated,62.097693793226085,8.123035418674965,41458.41206836008,41539.0,20260772,True,309,3576.441945031079,969.620948466585,0.15947947893345243,False,62.097693793226085,43.53355707666991,23960.490943029272,24025.103200274654,23916.957385952603,0.9973106356003231,0.002923873742153405,0.9954986326834668,0.004898330348167367,36,2
54,22,3853.8847640461345,930.500591787983,14.913174589591119,isolated,299.88464577279177,39.22808481810174,10832.536577540019,10894.0,20260772,False,-1,,,,False,299.88464577279177,-527.2451256300444,5761.952760307842,6273.676572543736,6289.197885937887,0.9184331856577667,0.09238108085484685,1.0024740378651458,-0.002682835131030021,36,2
54,23,2816.7627245973886,818.278952163735,14.138233243089665,isolated,104.42231900197464,13.659544242941665,22116.006187132873,22129.0,20260772,True,548,2816.461074745941,818.3248953352105,0.3051285104403838,False,104.42231900197464,535.5537603978605,13510.48929413165,12804.524571188344,12974.93553373379,1.0551340050947153,-0.05826904950462997,1.0133086520782575,-0.0143543771649342,36,2
54,24,1736.0909607122815,2483.131110884486,14.057085717585682,isolated,80.74638149238397,10.562481095940877,23832.286601695163,23576.0,20260772,True,529,1735.8588537116057,2483.471696234283,0.41215535937202746,False,80.74638149238397,316.8056948712216,13933.639341634936,13791.841613187227,13616.833646763715,1.0102812758748714,-0.01110576008471864,0.98731076158414,0.013865322989226193,36,2
54,25,2065.1678306181493,2210.0923389832456,11.026760667676523,isolated,36.92369557665817,4.8300100798636185,388414.7670852543,389067.0,20260772,True,30,2065.3447039717794,2210.11336847802,0.17811912551667786,False,36.92369557665817,-1010.8217593696978,223961.11858038,224788.93485926895,224971.94033974968,0.9963173619759922,0.004005753837848921,1.0008141213916748,-0.0008835614556501782,36,2
54,26,1222.8795811274065,2363.4320339433775,15.832584788297499,isolated,186.46430647959244,24.391504310867322,4644.790012905057,4532.0,20260772,False,-1,,,,False,186.46430647959244,65.14896717620056,2688.5908561819388,2689.8643602332877,2623.441889005738,0.9995265545466989,0.0005141585922573508,0.9753063863704307,0.02714732996509848,36,2
54,27,884.4025990038787,1738.9118434448708,14.311317265316703,isolated,121.19310613008095,15.853340654999828,18857.021397482116,18966.0,20260772,True,641,884.4671255732507,1738.9651035727477,0.0836679112705904,False,121.19310613008095,9.135799982193769,10875.525843946347,10919.90554816271,10866.390043964153,0.9959358893700477,0.004421542969255062,0.9950992704137848,0.005333980441188215,36,2
54,28,1947.4023165411706,279.2370158185162,16.10587340151657,isolated,44.85721153674917,5.867797913869657,3611.1924969621004,3675.0,20260772,False,-1,,,,False,44.85721153674917,-243.55106517596377,1920.944198716148,2091.4236558441385,2164.495263892112,0.918486406782474,0.09231816672163531,1.034938692523529,-0.03728655977863863,36,2
54,29,311.84695036194796,837.4863074143517,13.672266370488755,isolated,133.31757846882664,17.43934992884374,33969.836126850896,33732.0,20260772,True,375,311.8378186624718,837.6284506734445,0.14243628063398317,False,133.31757846882664,583.2965426638538,19988.421480672627,19674.330310466994,19405.124938008772,1.0159645164663385,-0.01719635015524744,0.9863169232085627,0.014958787988285437,36,2
54,30,1535.3958063216844,2095.310287286745,16.500778721368114,isolated,68.48936445500408,8.959133573028517,2510.085479928193,2506.0,20260772,False,-1,,,,False,68.48936445500408,-147.4663621796263,1273.66246949547,1453.9610819485515,1421.1288316750963,0.875994884119284,0.14374607534821368,0.9774187557830265,0.024798328772689445,36,2
54,31,4166.426410657173,501.08952999252534,16.374238943525654,field,53.42862114092421,6.989028986226803,2820.359194470672,2851.0,20260772,False,-1,,,,False,53.42862114092421,-444.59851765622415,1234.9465174973338,1633.168009786242,1679.545035153558,0.7561662426016845,0.3034567866847442,1.0283969714624683,-0.03040197253529619,36,2
54,32,550.9932980400674,108.61194123987931,11.149587911911599,field,154.02754347629852,20.148432488904355,346868.4784158412,348069.0,20260772,True,35,551.0832156758545,108.70757128147618,0.13126418430536219,False,154.02754347629852,-5.424270034728368,201355.0367478489,200863.83375705322,201360.46101788364,1.0024454526313074,-0.0026518752611209644,1.0024724573435708,-0.0026811233352285603,36,2
54,33,3516.1826602294955,2130.4716222233565,11.276251287973102,field,86.51547042164401,11.317138971995155,308673.59839884535,308677.0,20260772,True,42,3516.2218140076925,2130.5943957418685,0.1288656478466531,False,86.51547042164401,185.73618646015808,178759.8687875682,178776.282685846,178574.13260110805,0.9999081874953926,9.968873670814554e-05,0.9988692566950104,0.0012283835687195693,36,2
54,34,3382.226516798699,1832.6501916435489,15.11528577319431,field,93.10280789730312,12.17883241600162,8992.608587699133,9084.0,20260772,False,-1,,,,False,93.10280789730312,497.9682292347368,5735.486061966577,5207.953110938788,5237.51783273184,1.1012937213124592,-0.10475790808562452,1.0056768410089856,-0.006146122989593803,36,2
54,35,2071.780747593495,462.63821937999796,11.888666664933236,field,189.37100685663148,24.77173147667456,175603.5672549002,175740.0,20260772,True,89,2071.8354561036213,462.6828963485255,0.07063322587163601,False,189.37100685663148,693.3598094378391,102657.09313103335,101701.68172009017,101963.73332159552,1.0093942538096148,-0.010152070228664774,1.0025766693045113,-0.0027939851076011226,36,2
54,36,2950.6330735459187,306.1885507291353,16.53037235463003,field,142.59091497683602,18.65240046747854,2442.592718714721,2420.0,20260772,False,-1,,,,False,142.59091497683602,20.534241862788505,1420.452697010458,1414.3799827718199,1399.9184551476694,1.0042935521660432,-0.00465168603605743,0.9897753589556538,0.011158406022189978,36,2
