x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
3747.5506872046058,255.1618604519745,1905.9489154028824,0.6624568702304928,7.774630159353108,0.8963267291948253,0.5-0.75,0.75-1.5 FWHM,17,,10.0,3151.479799480889,4573.991000697953,0.689,27.48415756225586,268.17712090669596,106.30224393105065,28.207341758691328,0.023240588780089385,0.3,True,3187.0,4625.544267053701,5,False,,,136.0,4.156643393266803e-05,5151.5846,7476.900725689406,325.302,True,0.6346557578597101,0.1032219848128437,6.148455283149538,-0.5335657713856818,5151.5846,325.302,0.6346557578597101,-0.5335657713856818,4.156643393266803e-05,1.909353,0.002345,6.628356,0.0,15.836,1.0,289.0,True,0.8891633413128721,2.147359108598418,True,True,False,False,False
1052.0954536318793,2293.2134508225,1511.5474817464583,0.5253734797770685,11.697328011390523,1.3485693263692247,0.5-0.75,0.75-1.5 FWHM,18,,20.0,6395.959316678189,9282.959821013337,0.689,27.48415756225586,267.36285842641837,-145.36853186022344,28.702140748894067,-0.015659717876959946,0.15,True,6340.0,9201.741654571844,5,False,,,453.0,6.759015539900529e-05,5656.3538,8209.512046444122,329.1788,True,-0.11563636978577763,0.051466681337642185,-2.2468200159858074,0.13342281562356953,5656.3538,329.1788,-0.11563636978577763,0.13342281562356953,6.759015539900529e-05,0.823522,-0.000779,1.084709,8192.0,17.183,1.0,289.0,True,0.8207074510080684,1.0034294181056531,True,True,False,False,False
780.62681048053,2131.860401962123,1699.4030379694377,0.5906670471046994,16.575591756909745,1.9109778393852006,0.5-0.75,1.5-3 FWHM,19,,20.0,6413.62396920533,9308.597923374935,0.689,27.48415756225586,268.89112460773384,1262.5690356834366,30.771254050839094,0.13563471599874175,0.15,True,6428.0,9329.46298984035,5,False,,,454.0,1.0662618629040666e-05,6821.0303,9899.898838896954,330.9397,True,0.06352201699862836,0.05159948596752619,1.2310591047090174,-0.06686621270556015,6821.0303,330.9397,0.06352201699862836,-0.06686621270556015,1.0662618629040666e-05,0.71254,-0.005734,1.177323,0.0,20.611,1.0,289.0,True,0.682261095373124,1.0443802304311616,True,True,True,True,False
813.4663724897704,2142.03535771926,1671.5606751132354,0.5809897863929963,17.842098799681036,2.056991745112114,0.5-0.75,1.5-3 FWHM,20,,50.0,16763.9589798868,24330.854832927143,0.689,27.48415756225586,266.73091758358186,1640.4970094778648,30.10264215972952,0.06742455292848021,0.06,False,16893.0,24518.14223512337,5,False,,,455.0,5.0442776770593596e-05,17107.1382,24828.93788098694,353.1956,True,0.0204712514821197,0.021068746375707548,0.9716407002612749,-0.022001935911595882,17107.1382,353.1956,0.0204712514821197,-0.022001935911595882,5.0442776770593596e-05,0.298225,-0.001555,1.184873,0.0,48.435,1.0,289.0,True,0.29150225631277743,1.0230624070367715,True,True,True,True,False
706.9713762677802,2379.2606742599037,1859.32597245236,0.646251982146486,36.6855060291261,4.229423001991342,0.5-0.75,3-6 FWHM,21,,50.0,16782.564297009267,24357.85819594959,0.689,27.48415756225586,267.37524518847823,-571.0309823318918,26.147427729520256,-0.023443398747877067,0.06,True,16765.0,24332.365747460088,5,False,,,456.0,3.5011009778864134e-05,15049.4941,21842.516835994196,345.7785,True,-0.10326611394649077,0.020603436631052824,-5.0120820033902245,0.11834104669667375,15049.4941,345.7785,-0.10326611394649077,0.11834104669667375,3.5011009778864134e-05,0.305388,0.002944,1.003543,0.0,43.524,1.0,289.0,True,0.3240026070302194,0.9425479714473927,True,True,True,True,False
872.1491657890524,2246.2119520389588,1654.2774801636576,0.574982610050885,39.33419984792983,4.534787375419548,0.5-0.75,3-6 FWHM,22,,10.0,3146.816693102771,4567.223066912585,0.689,27.48415756225586,267.3711036007258,-1609.966442820595,29.358582868090274,-0.35250444728308894,0.3,False,3212.0,4661.828737300436,5,False,,,457.0,5.8912226293168816e-05,2379.8843,3454.113642960813,317.6828,True,-0.24371689484924308,0.10095370368928727,-2.4141451570647536,0.30328900334581876,2379.8843,317.6828,-0.24371689484924308,0.30328900334581876,5.8912226293168816e-05,1.904212,-0.004205,1.055672,0.0,7.491,1.0,289.0,True,1.8825255222721964,1.0115198851071237,True,True,True,True,False
3976.0448358220324,2943.5010161977166,2078.186684353613,0.7223221123849318,314.02444003291475,36.203458357864676,0.5-0.75,6-inf FWHM,23,,10.0,3171.23328597243,4602.660792412817,0.689,27.48415756225586,271.60495847185786,71.96566389582598,29.20743863062177,0.015635665355669192,0.3,True,3167.0,4596.516690856314,5,False,,,458.0,3.931391625162552e-05,2930.2616,4252.919593613933,318.9728,True,-0.07598674214172119,0.10058320257009723,-0.7554615502401156,0.08580449355853947,2930.2616,318.9728,-0.07598674214172119,0.08580449355853947,3.931391625162552e-05,1.554473,-0.009214,1.039846,0.0,9.187,1.0,289.0,True,1.5229839998184447,1.020675857517419,True,True,True,True,False
1184.9045903630451,130.78719363209177,1899.7412705277548,0.6602992588893671,174.5564833845162,20.124383874848213,0.5-0.75,6-inf FWHM,24,,5.0,1565.6127385896348,2272.2971532505585,0.689,27.48415756225586,269.05094333459715,314.40157651286177,28.504479471216488,0.13836287919610563,0.6,True,1663.0,2413.6429608127723,5,False,,,459.0,1.1550807576234248e-05,1902.4294,2761.145718432511,316.2667,True,0.2151340833581763,0.20200825670651187,1.0649766839517572,-0.21156050646068572,1902.4294,316.2667,0.2151340833581763,-0.21156050646068572,1.1550807576234248e-05,2.364734,-0.018103,1.048735,0.0,6.015,1.0,289.0,True,2.3371415316863082,1.0118060750449216,True,True,True,True,False
4628.406621194567,1319.5168118156291,2252.0051713963926,0.7827367698733877,20.50528454790186,2.3640268737309733,0.75-1,1.5-3 FWHM,25,,10.0,3181.7304297449355,4617.896124448383,0.689,27.48415756225586,273.4353911100842,1165.9929737080593,28.79420951115845,0.2524944135349817,0.3,True,3143.0,4561.683599419449,5,False,,,460.0,2.4265588079297484e-05,4349.8856,6313.331785195936,324.0644,True,0.3671446076431779,0.10185162041712588,3.60470070225259,-0.3395361345906367,4349.8856,324.0644,0.3671446076431779,-0.3395361345906367,2.4265588079297484e-05,1.012389,0.001128,0.972176,0.0,13.423,1.0,289.0,True,1.0388693932752189,0.9745103730587973,True,True,True,True,False
2447.7367701715607,1792.8860230104845,203.73781502832807,0.07081381573269273,6.619511002570451,0.7631545841013754,0-0.25,0.75-1.5 FWHM,1,,5.0,1563.6268418157401,2269.41486475434,0.689,27.48415756225586,268.3632915243176,39489.84225491663,57.019878470064235,17.40089168720208,0.6,False,1577.0,2288.824383164006,6,False,,,7.0,3.76725124650545e-05,31351.7594,45503.27924528302,376.2121,True,19.050665901586342,0.2406022267839358,79.17909221469553,-3.255322001315955,31351.7594,376.2121,19.050665901586342,-3.255322001315955,3.76725124650545e-05,0.732962,0.003008,20.570534,0.0,83.335,1.0,289.0,True,0.16890749048697107,4.339428629759544,False,True,False,False,False
2485.587797486809,1113.4841565617305,491.7158401540003,0.17090727557213717,10.018961972096545,1.1550727469104254,0-0.25,0.75-1.5 FWHM,2,,50.0,16875.939564830755,24493.381081031577,0.689,27.48415756225586,270.62062211935245,325.5528901662586,25.864416254977016,0.013291463889335258,0.06,True,16696.0,24232.2206095791,6,False,,,276.0,4.351091118980989e-05,15215.8169,22083.91422351234,347.2574,True,-0.09837216224040224,0.020577070607889592,-4.780668935581372,0.11243171978191585,15215.8169,347.2574,-0.09837216224040224,0.11243171978191585,4.351091118980989e-05,0.423202,0.001355,2.23978,0.0,43.817,1.0,289.0,True,0.31990042761392884,1.3229178940352666,True,True,False,False,False
2795.7131843078687,1008.6536539717418,712.2771736970449,0.24756849641178577,21.749177801160492,2.5074336658623677,0-0.25,1.5-3 FWHM,3,,10.0,3169.3333988585646,4599.903336514608,0.689,27.48415756225586,271.27432370206265,-636.8674184870672,27.222300171733767,-0.1384523482116535,0.3,True,3126.0,4537.01015965167,6,False,,,439.0,4.862965694315583e-05,2865.166,4158.4412191582005,317.9392,True,-0.09597204224967637,0.10031737276819971,-0.9566841674715304,0.10954534607668752,2865.166,317.9392,-0.09597204224967637,0.10954534607668752,4.862965694315583e-05,1.529947,0.010439,1.037324,0.0,9.012,1.0,289.0,True,1.5535040023064939,0.9848362139579179,True,True,True,True,False
2407.135035107674,1847.984363373738,251.85372580901358,0.08753761950648109,23.094304571258707,2.6625115349677,0-0.25,1.5-3 FWHM,4,,50.0,16781.909695396607,24356.90812104007,0.689,27.48415756225586,267.3525623310335,-3754.279676993563,40.95215843781118,-0.1541361349452449,0.06,False,16846.0,24449.92743105951,6,False,,,440.0,5.073491723370263e-05,16017.8348,23247.946008708277,344.8637,True,-0.04552967506470362,0.0205497292179208,-2.2155851584165185,0.05059392385203621,16017.8348,344.8637,-0.04552967506470362,0.05059392385203621,5.073491723370263e-05,0.455049,0.001253,2.5323,0.0,46.447,1.0,289.0,True,0.3036253724764245,1.4987186225200366,True,True,True,True,False
2172.7542056394504,1476.2685518199942,251.36488788080857,0.08736771251613544,39.18528872510091,4.51761961091754,0-0.25,3-6 FWHM,5,,10.0,3149.9200213380914,4571.727171753399,0.689,27.48415756225586,267.9073784804043,-1382.9903047690063,28.67259928976669,-0.30250936961283864,0.3,False,3113.0,4518.142235123368,6,False,,,441.0,4.8508930875792516e-05,2311.2693,3354.5272859216257,315.7843,True,-0.2662450842106877,0.10025152951847148,-2.6557707946154747,0.3361224404493368,2311.2693,315.7843,-0.2662450842106877,0.3361224404493368,4.8508930875792516e-05,1.896554,0.005898,0.971784,0.0,7.319,1.0,289.0,True,1.9248363859250988,0.9853066026120938,True,True,True,True,False
2604.092921548981,2074.388682513934,522.2326794460863,0.18151411276666338,50.847946612653466,5.862191865006346,0-0.25,3-6 FWHM,6,,100.0,36377.54618535725,52797.599688472066,0.689,27.48415756225586,267.5866791653002,-888.7425325462906,27.14309131268881,-0.01683301017073207,0.05,True,36443.0,52892.59796806967,6,False,,,442.0,2.7751055526813625e-05,34569.7483,50173.80014513788,383.376,True,-0.04969543234570695,0.010538808693872737,-4.715469631268649,0.05534295821706535,34569.7483,383.376,-0.04969543234570695,0.05534295821706535,2.7751055526813625e-05,0.152593,0.001878,1.191588,0.0,90.172,1.0,289.0,True,0.15632698680161455,0.976114253347996,True,True,True,True,False
2661.9437609300876,1099.14027085067,565.1802835925762,0.19644155137577626,112.05769668771977,12.918982214527214,0-0.25,6-inf FWHM,7,,5.0,1560.9665551874486,2265.553781113859,0.689,27.48415756225586,267.4434990606726,46.50440667887497,26.748211184967932,0.020526728196234252,0.6,True,1583.0,2297.5326560232224,6,False,,,443.0,4.874568180248821e-05,1340.8883,1946.136865021771,312.0721,True,-0.14098845004467153,0.19992234872868547,-0.705216054839406,0.16500249191158275,1340.8883,312.0721,-0.14098845004467153,0.16500249191158275,4.874568180248821e-05,3.114985,0.004106,0.893618,0.0,4.297,1.0,289.0,True,3.2813800074601596,0.949291149735214,True,True,True,True,False
1762.4860377715693,1558.5216810057402,632.155814052875,0.21972045456787886,63.21808363159791,7.288328443418824,0-0.25,6-inf FWHM,8,,10.0,3184.2263538974635,4621.5186558744035,0.689,27.48415756225586,273.8715206224046,-567.9155871160114,25.95919509600501,-0.12288505779244988,0.3,True,3154.0,4577.648766328012,6,False,,,444.0,4.227852105277084e-05,2605.7155,3781.880261248186,318.9776,True,-0.1816801915446029,0.1001742855402143,-1.8136410014291402,0.21769234013762168,2605.7155,318.9776,-0.1816801915446029,0.21769234013762168,4.227852105277084e-05,1.587942,0.000872,0.880358,0.0,8.169,1.0,289.0,True,1.7056722018415251,0.9309772406946552,True,True,True,True,False
1797.4771107369027,2240.157885046859,877.2335820683828,0.30490293236178634,11.705710875506215,1.3495357755790385,0.25-0.5,0.75-1.5 FWHM,9,,20.0,6395.640108601839,9282.496529175383,0.689,27.48415756225586,267.3352820027656,-436.780677049044,27.693458259467366,-0.04705422465564291,0.15,True,6438.0,9343.976777939042,6,False,,,445.0,1.840862585299226e-05,5510.7296,7998.156168359942,327.0836,True,-0.13836152340899788,0.051141651882520366,-2.705456674079162,0.16168728948511177,5510.7296,327.0836,-0.13836152340899788,0.16168728948511177,1.840862585299226e-05,0.792287,0.001067,0.908726,8192.0,16.848,1.0,289.0,True,0.8370692933601164,0.94650109170729,True,True,False,False,False
1839.578450398166,2588.3842393402992,1136.0736892319005,0.3948688311830691,7.715291943013961,0.88948570547056,0.25-0.5,0.75-1.5 FWHM,10,,10.0,3160.5504562229703,4587.155959685008,0.689,27.48415756225586,269.7484566575426,-701.4696793593098,27.3708783258482,-0.15292039022093298,0.3,True,3172.0,4603.773584905661,6,False,,,285.0,6.330877572997204e-05,2548.9189,3699.446879535559,317.655,True,-0.19352057962520341,0.1005062264943604,-1.9254586146069486,0.23351677599349752,2548.9189,317.655,-0.19352057962520341,0.23351677599349752,6.330877572997204e-05,2.852674,-0.000923,3.232829,0.0,8.024,1.0,289.0,True,1.7497157452170857,1.6303642507635268,True,True,False,False,False
1401.9819181609316,751.9912464494624,1302.422028928146,0.4526870652357481,20.37533919746127,2.3490456478016126,0.25-0.5,1.5-3 FWHM,11,,50.0,16795.823236370823,24377.101939580298,0.689,27.48415756225586,267.8348916810939,641.7270342563287,26.70434106737313,0.026324992849719255,0.06,True,16860.0,24470.24673439768,6,False,,,446.0,4.987356006837341e-05,16844.7826,24448.16052249637,346.3319,True,0.0029149725464576726,0.02062012055771278,0.14136544635124756,-0.0031602873885852043,16844.7826,346.3319,0.0029149725464576726,-0.0031602873885852043,4.987356006837341e-05,0.267746,0.000108,0.929338,0.0,48.638,1.0,289.0,True,0.2896867418533224,0.9242604555771086,True,True,True,True,False
1681.3565066006295,1050.6867163303464,897.2516346161254,0.31186067206389373,23.820154819795455,2.746193840855075,0.25-0.5,1.5-3 FWHM,12,,20.0,6433.904397082069,9338.03250665032,0.689,27.48415756225586,270.65106088646286,-106.9934997459138,27.254833919240106,-0.011457820442337894,0.15,True,6564.0,9526.850507982585,6,False,,,447.0,1.761387298799163e-05,6854.2126,9948.058925979682,327.4083,True,0.06532708243357654,0.05088796472457495,1.283743273820274,-0.06870741917235286,6854.2126,327.4083,0.06532708243357654,-0.06870741917235286,1.761387298799163e-05,0.706478,-0.00378,1.131458,0.0,20.935,1.0,289.0,True,0.669514630973367,1.0552092027815645,True,True,True,True,False
1986.5959366730972,2558.3244729104235,1044.3549365236697,0.3629898456711748,48.347428715109245,5.573910495672963,0.25-0.5,3-6 FWHM,13,,100.0,36463.77029856107,52922.74353927586,0.689,27.48415756225586,269.09770088856146,997.0790880905041,29.899321939544382,0.01884027587025106,0.05,True,36324.0,52719.883889695215,6,False,,,448.0,4.559343392661458e-05,36996.7272,53696.26589259797,388.5991,True,0.014616066771898417,0.010657128893095702,1.3714825933434596,-0.01575433807176141,36996.7272,388.5991,0.014616066771898417,-0.01575433807176141,4.559343392661458e-05,0.143582,-0.001209,1.123626,0.0,95.205,1.0,289.0,True,0.14764649894085935,0.9724714167283613,True,True,True,True,False
1380.9135144504007,2157.2283523617803,1157.4746977191535,0.40230724938392887,32.93888842139482,3.7974804610536848,0.25-0.5,3-6 FWHM,14,,100.0,36368.784563430345,52784.88325606727,0.689,27.48415756225586,267.4333694982867,-401.71427945337996,27.777722312798737,-0.007610403863253891,0.05,True,36475.0,52939.04208998549,6,False,,,449.0,4.978166384537538e-05,35670.3013,51771.119448476056,384.4792,True,-0.019205570706167796,0.010571681308992732,-1.8166997419635333,0.021055023800028307,35670.3013,384.4792,-0.019205570706167796,0.021055023800028307,4.978166384537538e-05,0.136536,-0.001257,0.944817,0.0,92.776,1.0,289.0,True,0.15198280723226848,0.8983647722162295,True,True,True,True,False
3060.8058822797257,2811.024557144333,1385.7730840335155,0.4816576628468812,80.05643125392248,9.229599055655823,0.25-0.5,6-inf FWHM,15,,20.0,6396.371182420378,9283.557594224063,0.689,27.48415756225586,267.3984416560339,587.676354485318,27.52527154831469,0.06330292547018308,0.15,True,6412.0,9306.240928882438,6,False,,,450.0,4.637473811791272e-05,7199.1723,10448.726124818579,325.4441,True,0.12550883847798255,0.050879489435266385,2.4667865159627165,-0.12837227452336514,7199.1723,325.4441,0.12550883847798255,-0.12837227452336514,4.637473811791272e-05,0.626494,-0.006694,0.981736,0.0,22.121,1.0,289.0,True,0.6374611362424191,0.9827956002038556,True,True,True,True,False
1534.988564853866,2390.8477284223472,1169.628230646994,0.40653149239514236,167.94795737552988,19.362495735988308,0.25-0.5,6-inf FWHM,16,,20.0,6410.033299552506,9303.386501527586,0.689,27.48415756225586,268.5801237270638,-501.1195428335958,27.186332176464067,-0.053864207700208264,0.15,True,6315.0,9165.457184325109,6,False,,,451.0,4.520044876900799e-05,5585.6138,8106.841509433963,322.2315,True,-0.12861391837232106,0.05026986365616781,-2.5584696081931964,0.14947345298072498,5585.6138,322.2315,-0.12861391837232106,0.14947345298072498,4.520044876900799e-05,0.797809,0.002018,1.026367,0.0,17.334,1.0,289.0,True,0.811712393989415,0.9828715267964773,True,True,True,True,False
4062.1034949041955,739.3087507728723,1875.9036385054696,0.6520139355128741,12.333588626669751,1.4219229630721402,0.5-0.75,0.75-1.5 FWHM,17,,5.0,1561.082344124156,2265.721834723013,0.689,27.48415756225586,267.48350014983333,726.6389354408286,26.72621316441579,0.32070968479220263,0.6,True,1611.0,2338.171262699565,6,False,,,452.0,4.949017410483751e-05,1978.251,2871.191582002903,318.5688,True,0.26723039783650626,0.2040691839217058,1.3095088278445473,-0.25713895514936796,1978.251,318.5688,0.26723039783650626,-0.25713895514936796,4.949017410483751e-05,2.417833,0.015963,1.196035,8192.0,6.21,1.0,289.0,True,2.2703760944559783,1.0649482285794394,True,True,False,False,False
805.4478928994075,2136.744127597011,1677.4305387316897,0.5830299940029359,8.800360492726565,1.0145818096172035,0.5-0.75,0.75-1.5 FWHM,18,,5.0,1568.5488066883986,2276.558500273438,0.689,27.48415756225586,270.0692207234408,-1311.5177896056698,31.53098320926068,-0.5760966781429703,0.6,True,1569.0,2277.213352685051,6,False,,,12.0,2.849584935458568e-05,526.601,764.2975326560232,343.5005,True,-0.6642750306815206,0.21899254810260957,-3.033322532830079,1.185040892977947,526.601,343.5005,-0.6642750306815206,1.185040892977947,2.849584935458568e-05,11.101587,-0.00562,1.337662,8192.0,1.533,1.0,289.0,True,9.152889172305322,1.212905213972329,True,True,False,False,False
4357.876454974121,1031.3990331839423,2044.043531716763,0.7104548656540147,17.46462130918744,2.013472869298869,0.5-0.75,1.5-3 FWHM,19,,100.0,36387.92723645692,52812.6665260623,0.689,27.48415756225586,267.7683808000815,-683.2332025384109,30.078828713416495,-0.012936919255937304,0.05,True,36176.0,52505.079825834546,6,False,,,453.0,5.593303005816763e-05,36255.8159,52620.9229317852,386.6798,True,-0.003630636491010586,0.010626595944508405,-0.3416556449468458,0.003949086679515653,36255.8159,386.6798,-0.003630636491010586,0.003949086679515653,5.593303005816763e-05,0.133587,0.000156,0.969644,0.0,93.762,1.0,289.0,True,0.15029045369646302,0.8888588510738117,True,True,True,True,False
1777.6426963342194,2972.723646738654,1507.7372928733723,0.5240491600246064,21.92569393116661,2.5277839747793998,0.5-0.75,1.5-3 FWHM,20,,5.0,1570.4890729083695,2279.374561550609,0.689,27.48415756225586,270.7431927976035,-313.96969214114347,28.072683670745118,-0.13774379052802832,0.6,True,1552.0,2252.5399129172715,6,False,,,454.0,4.6882190275028395e-05,1156.085,1677.9172714078377,313.3403,True,-0.2638694404545837,0.19951765689125678,-1.3225367847939427,0.33261288174596626,1156.085,313.3403,-0.2638694404545837,0.33261288174596626,4.6882190275028395e-05,4.029117,-0.01824,1.129634,0.0,3.69,1.0,289.0,True,3.7978059015368837,1.0609065087737923,True,True,True,True,False
778.5023654793737,2396.2990068088952,1802.1919461588197,0.6263937226012217,37.448934554127746,4.317437657192084,0.5-0.75,3-6 FWHM,21,,20.0,6420.418789451798,9318.459781497531,0.689,27.48415756225586,269.480140529351,-133.84210703641315,27.436223466930837,-0.014363114739430033,0.15,True,6385.0,9267.053701015966,6,False,,,455.0,3.51857171837418e-05,6635.4869,9630.605079825835,326.7173,True,0.03349752058254207,0.05088722569573947,0.6582697351753388,-0.03577359767045449,6635.4869,326.7173,0.03349752058254207,-0.03577359767045449,3.51857171837418e-05,0.67562,0.001631,0.98767,0.0,20.31,1.0,289.0,True,0.6916153096072399,0.9768725339288347,True,True,True,True,False
3731.548491108949,223.72061754715736,1917.0020859264976,0.6662986566981277,41.382069100331556,4.770883486900254,0.5-0.75,3-6 FWHM,22,,100.0,36590.80291603661,53107.115988442114,0.689,27.48415756225586,271.3314198671813,576.9728085607086,27.644545991335363,0.010864321999452526,0.05,True,36689.0,53249.63715529754,6,False,,,456.0,1.967113419022194e-05,37012.4017,53719.01552975328,388.4545,True,0.011521987777387999,0.010616178630771517,1.0853234650734873,-0.012438319019163244,37012.4017,388.4545,0.011521987777387999,-0.012438319019163244,1.967113419022194e-05,0.134573,0.00075,0.991926,0.0,95.281,1.0,289.0,True,0.14692021457870758,0.9159597294755313,True,True,True,True,False
970.2598851832219,972.4072562171323,1554.0605449164793,0.5401498835641396,242.4587263947466,27.952742798022523,0.5-0.75,6-inf FWHM,23,,10.0,3152.263770199566,4575.128839186598,0.689,27.48415756225586,268.3127492250749,-437.67916858554923,27.76521391345799,-0.09566488375950594,0.3,True,3101.0,4500.725689404935,6,False,,,457.0,4.6222033906465396e-05,2262.6975,3284.031204644413,316.7273,True,-0.282199186060895,0.10047614130334924,-2.8086188661336284,0.359990133852512,2262.6975,316.7273,-0.282199186060895,0.359990133852512,4.6222033906465396e-05,1.951084,-0.008765,0.998379,0.0,7.144,1.0,289.0,True,1.9704971168015917,0.9901481120494598,True,True,True,True,False
3244.550706265216,3050.2138451224455,1684.5092009648413,0.5854903476831924,320.2415525972414,36.920220963364955,0.5-0.75,6-inf FWHM,24,,50.0,16814.892843651018,24404.7791634993,0.689,27.48415756225586,268.4966637680447,306.9607670076765,29.522919818696746,0.012577895704410983,0.06,True,16925.0,24564.58635703919,6,False,,,458.0,4.555532922880344e-05,16959.8356,24615.146008708274,348.6576,True,0.008619903659017769,0.020735047391732053,0.41571661236978846,-0.009318835207180808,16959.8356,348.6576,0.008619903659017769,-0.009318835207180808,4.555532922880344e-05,0.267734,0.001554,0.924758,0.0,48.643,1.0,289.0,True,0.2892997815400583,0.9254552442962279,True,True,True,True,False
415.41962522077404,2933.5353990381986,2387.56479019271,0.8298536679558657,7.662115926493221,0.8833551135346459,0.75-1,0.75-1.5 FWHM,25,,50.0,16950.669569326703,24601.84262601844,0.689,27.48415756225586,273.2319721235258,-414.3383676231193,27.298815637378915,-0.016841761567278825,0.06,True,16924.0,24563.13497822932,6,False,,,433.0,2.5239106662969452e-05,17917.2583,26004.729027576202,353.1611,True,0.05702363123297505,0.020834640104073945,2.7369626232144437,-0.06021174168237816,17917.2583,353.1611,0.05702363123297505,-0.06021174168237816,2.5239106662969452e-05,0.309877,0.003028,3.981589,0.0,50.734,1.0,289.0,True,0.2749622299540767,1.1269802403470275,True,True,False,False,False
