trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
55,10,2728.3112120621004,1753.2584304477357,13.389124927360724,isolated,29.701542389113957,5.671267796442828,44091.008138112455,44102.0,20260778,True,434,2728.1987677400843,1753.1287377803694,0.1716505564285186,False,29.701542389113957,187.86349897155586,26794.903056746873,26608.91017635119,26607.039557775315,1.006989872157973,-0.007562756602454457,0.9999296995418648,7.633043567216701e-05,24,1
55,11,1295.4117440362886,340.53236958965545,15.106263260661288,isolated,109.78440517574181,20.962438699917953,9067.648897247931,9033.0,20260778,True,1192,1295.2791404390073,340.6148914171263,0.15618439749563529,False,109.78440517574181,250.65383131482304,5638.544939980055,5479.229818637892,5387.8911086652315,1.0290761889198814,-0.03111882369564802,0.9833300093268643,0.01825176702351277,24,1
55,12,1673.6720492039367,2269.1970488154952,16.329105703256317,isolated,51.294801487725586,9.794324886942142,2940.070325379161,2965.0,20260778,False,-1,,,,False,51.294801487725586,-155.72740336960237,1619.0523221267795,1773.9202459186506,1774.7797254963818,0.9126973582108983,0.09918301631759623,1.0004845085790688,-0.0005259211094519553,24,1
55,13,339.6393677306808,133.76551357749042,18.492198720147154,isolated,152.62036778093756,29.14161714357732,400.9779691664123,374.0,20260778,False,-1,,,,False,152.62036778093756,-25.462455487914717,209.36788912683056,242.01561799768922,234.8303446147453,0.8651007354774501,0.15733329690226713,0.9703107037372583,0.032722944457639735,24,1
55,14,1940.5698472110957,2343.5097080163587,16.379116749665265,isolated,33.22179192180891,6.343430795544619,2807.716796929642,2741.0,20260778,False,-1,,,,False,33.22179192180891,-80.83075424702375,1575.822982052408,1696.7013092012844,1656.6537362994318,0.9287568610377395,0.08024491235211038,0.9763968043846769,0.025934126599771533,24,1
55,15,4044.084851935778,747.5812084635359,14.118190013830969,isolated,46.49191967547776,8.877253692622437,22528.070391568534,22363.0,20260778,True,688,4044.038829373079,747.5071932122371,0.08715694867418007,False,46.49191967547776,-221.93599665914593,13257.831736118502,13590.151207445677,13479.767732777647,0.975547036507945,0.026879465075568043,0.9918776860549164,0.008854699520180375,24,1
55,16,3595.1543519728034,1779.281271690602,17.45774761332139,isolated,31.716876683763108,6.0560794784280585,1039.6830283689649,1025.0,20260778,False,-1,,,,False,31.716876683763108,66.02685132662553,676.5309347680384,626.9574413649086,610.5040834414128,1.0790699497803335,-0.08262399590317111,0.9737568185048155,0.028873720657501722,24,1
55,17,1382.1408323253272,1263.6522369966633,14.760860089117761,isolated,29.697448370154,5.670486076841151,12463.957640427638,12414.0,20260778,True,988,1382.041067449337,1263.3710519292028,0.29835896608625967,False,29.697448370154,173.71663494337338,7733.967964554334,7518.995959796114,7560.25132961096,1.0285905200518353,-0.03060629338055423,1.0054868189895882,-0.00594095441890174,24,1
55,18,3240.4273571164035,2527.357081989343,17.127736743481577,isolated,107.83872245522647,20.590926419161846,1408.9815381841006,1490.0,20260778,False,-1,,,,False,107.83872245522647,102.08625824095068,1039.1829680495318,851.1982062747555,937.0967098085812,1.2208472249929734,-0.21665330094783214,1.1009148079737596,-0.10438428321869601,24,1
55,19,3003.330956018851,2352.444196775834,15.043025408592534,isolated,93.72712503488896,17.896431737442615,9611.470483178888,9550.0,20260778,False,-1,,,,False,93.72712503488896,12873.848542610882,18586.021059185983,5805.980293325104,5712.172516575101,3.201185694783285,-1.2632771687097417,0.9838429047274153,0.017685605183572782,24,1
55,20,3394.5644276116495,3091.849228542738,15.18878499036272,isolated,67.7892061370658,12.943797216823077,8403.999228304441,8233.0,20260778,True,1259,3394.485305482655,3091.496120080387,0.36186447391325094,False,67.7892061370658,446.5179257621255,5357.370019964907,5070.771736782638,4910.852094202782,1.0565196577679346,-0.05969395503428814,0.9684624647132462,0.034793017082905886,24,1
55,21,1088.8570188265624,1410.5498537299134,13.95690953964998,isolated,46.96043447042617,8.966712779761354,26135.823231167324,26396.0,20260778,True,615,1088.8369593109564,1410.4213801579335,0.13003016136113407,False,46.96043447042617,-34.15225482064218,15811.563304142177,15769.942828003535,15845.71555896282,1.002639228093125,-0.0028617307721291087,1.004804883047815,-0.005204342345182692,24,1
55,22,2544.714964408808,2625.8669977823943,17.854084512181462,isolated,72.63784476846268,13.869605303372419,721.715770140229,697.0,20260778,False,-1,,,,False,72.63784476846268,293.76940310444655,706.455723955571,435.1730939698492,412.68632085112444,1.6233901721978186,-0.5260572811856754,0.9483268303341319,0.057604905207860733,24,1
55,23,437.9073498550863,253.70053260644937,16.625072527525845,isolated,66.37850763090334,12.674435817887058,2238.571596274828,2271.0,20260778,False,-1,,,,False,66.37850763090334,608.2541186661831,1968.2286908823462,1349.8034118487276,1359.974572216163,1.4581595168637236,-0.40951259168365667,1.0075352901601462,-0.008150666942054314,24,1
55,24,4536.720259697319,2494.0442193988038,15.140532447281023,isolated,29.880101400785996,5.705362186538592,8785.915480527046,8876.0,20260778,True,1227,4536.717904667874,2493.9653157857706,0.07893875039152733,False,29.880101400785996,-36.74319227686661,5264.748513307578,5296.400559640072,5301.491705584444,0.9940238571505163,0.006507980393822289,1.000961246394989,-0.0010431587267343012,24,1
55,25,1972.3417815035464,197.04634834070205,18.3070831318805,isolated,67.81358310898189,12.948451801221129,475.51776581390317,473.0,20260778,False,-1,,,,False,67.81358310898189,103.3037791648506,376.2089379164624,286.75633398296515,272.9051587516118,1.3119463925731845,-0.29479022425059137,0.9516970556884851,0.053753185711112324,24,1
55,26,4371.152841190932,2934.588876326111,13.337409195824463,isolated,40.770665860117674,7.784826838378683,46241.96936688459,45839.0,20260778,True,417,4371.005237103912,2934.542554091248,0.15470202308884895,False,40.770665860117674,50.238197220765834,27800.29790756589,27902.001284539558,27750.059710345125,0.9963549791308332,0.003964761341397656,0.9945544560533505,0.005928581082406367,24,1
55,27,2425.9839118681366,2322.7380671101646,14.520799235029568,isolated,88.1222237666093,16.826221455141372,15548.206715034517,15694.0,20260778,True,849,2425.8768492730587,2322.6581295781166,0.13361290467142642,False,88.1222237666093,446.6314206408689,9936.038156404793,9371.50117218341,9489.406735763923,1.060239760295506,-0.06351021693304036,1.0125812888900318,-0.01357474490019166,24,1
55,28,1894.6628346059754,1424.3876037815153,16.021517030364265,isolated,81.53060100967365,15.567604734906324,3902.9517992352753,3876.0,20260778,False,-1,,,,False,81.53060100967365,4.231891693776677,2361.4644089321637,2357.596448303309,2357.232517238387,1.0016406372819395,-0.0017798396591317228,0.9998456347076771,0.0001676129237749267,24,1
55,29,1833.3739595446339,460.04364150818844,15.128879534985094,isolated,67.50566753419186,12.889657828152245,8880.720175627845,8826.0,20260778,True,1260,1832.9933482982408,459.7962046708682,0.4539712648879265,False,67.50566753419186,203.8306217024783,5507.66611260739,5355.995133221107,5303.835490904911,1.0283179830477307,-0.030318576845007463,0.9902614470292047,0.010625321557131105,24,1
55,30,4480.310707574615,841.4158771853691,18.431746000323592,isolated,28.51863142435009,5.445400574712847,423.93727105476313,417.0,20260778,False,-1,,,,False,28.51863142435009,-599.9226214031227,-354.55431642267297,256.0445156039797,245.3683049804497,-1.3847370078844297,,0.9583033028520606,0.046242537565434935,24,1
55,31,3897.0774785132694,2243.087093278721,16.183751929078664,field,40.8002328866407,7.790472421465238,3361.2377183958283,3355.0,20260778,False,-1,,,,False,40.8002328866407,-220.39212191343927,1793.2123184106379,2024.7062970351133,2013.6044403240771,0.885665402945867,0.13182579996624033,0.9945168063499911,0.00596968332626584,24,1
55,32,2222.174242948718,1830.3620452146426,14.847226019638308,field,39.845175549780954,7.6081119956216865,11510.908245866993,11395.0,20260778,True,1079,2221.764540556482,1830.1488467667,0.46185455330543873,False,39.845175549780954,-59.1706931144652,6857.593781907312,6945.123110696413,6916.764475021778,0.9873970083187878,0.013770482422094086,0.9959167555099262,0.004442402267983577,24,1
55,33,4131.230797319284,2866.3110607133867,14.271733269705713,field,16.588661431630705,3.167469895360775,19557.200678206955,19648.0,20260778,True,767,4131.255753946393,2866.3343951535157,0.03416620161532478,False,16.588661431630705,-322.3443443630462,11547.313059239168,11800.73377870752,11869.657403602214,0.9785250032565257,0.023570181944929908,1.0058406219636151,-0.006322927731046375,24,1
55,34,3816.7892409851083,202.9179441068533,15.5977539882748,field,31.731926975690243,6.058953209186388,5766.315551289628,5623.0,20260778,False,-1,,,,False,31.731926975690243,-111.79222382086145,3262.277116365563,3474.784465193614,3374.0693401864246,0.9388430128669261,0.0685175538009041,0.9710154324632111,0.03193466935883755,24,1
55,35,3714.0387159981315,2996.9538475466184,13.59549999490652,field,48.26540752745298,9.215886764619938,36458.601190764726,36539.0,20260778,True,513,3713.948159136377,2996.850955084052,0.13706715165843414,False,48.26540752745298,-377.4911936348095,21625.708856799083,21958.566487737018,22003.200050433894,0.9848415591644463,0.016584082424373175,1.0020326264340527,-0.0022046562472035837,24,1
55,36,4333.5475012510715,1435.5254906542286,16.923421985760953,field,37.902092863743015,7.237096170288942,1700.7136825228445,1668.0,20260778,False,-1,,,,False,37.902092863743015,-145.92251215876058,864.3948361471929,1027.7627563192045,1010.3173483059535,0.8410451058208296,0.18795178017291483,0.9830258414152606,0.018587663617675207,24,1
55,37,2287.7949950125567,1918.8044971689035,17.21551825677014,field,7.660078021116685,1.4626295574239543,1299.5491134209772,1289.0,20260778,False,-1,,,,False,7.660078021116685,580.4315058999719,1383.812004378512,783.4108773280956,803.3804984785402,1.7663936567974994,-0.6177187412001088,1.0254906100085732,-0.027329220171172175,24,1
55,38,1373.4874119007682,706.11190132044,15.223195911394695,field,31.575251825661482,6.029037364371991,8141.822600416714,8161.0,20260778,True,1327,1373.130723090364,705.9403805747281,0.39578564106989933,False,31.575251825661482,135.1610064833758,5006.077163168082,4912.096940764253,4870.916156684706,1.0191324038464937,-0.020576526072145954,0.9916164553395113,0.009140687405126446,24,1
55,39,132.4799671871328,976.9298959012925,16.50908434743872,field,71.93598181819131,13.735590285053055,2490.957174400615,2486.0,20260778,False,-1,,,,False,71.93598181819131,69.17524004808448,1556.706936571611,1502.6353318216948,1487.5316965235265,1.0359845157403318,-0.03838316077500147,0.9899485690384655,0.010968419473299598,24,1
55,40,4200.098421387407,1696.5533299349581,14.275543851693067,field,61.731111751106916,11.787053396963671,19488.68155627707,19416.0,20260778,True,751,4200.011491035056,1696.471998156551,0.11904513572081424,False,61.731111751106916,-67.99425582851131,11680.705374002207,11757.482946648273,11748.699629830719,0.99346989717149,0.0071132194487706964,0.9992529594252945,0.0008113921075428292,24,1
55,41,3364.452141886701,2338.317278395195,16.883410237798326,field,15.579422795095143,2.9747639912927153,1764.5578656832683,1702.0,20260778,False,-1,,,,False,15.579422795095143,49.676166205867304,1095.4551381367667,1065.843414837371,1045.7789719308994,1.0277824330358263,-0.029752976015413247,0.9811750557097234,0.020633753348511315,24,1
55,42,134.10484860292598,2401.812164318546,15.143140204882316,field,68.15202734797086,13.013074974264601,8764.838496132394,8784.0,20260778,True,1275,133.9254803704797,2401.782743617254,0.1817650694589642,False,68.15202734797086,119.63582088710037,5353.633081304152,5281.550326342435,5233.997260417052,1.0136480295571917,-0.01471795120945133,0.990996381178419,0.009819828562576485,24,1
55,43,1486.2698912254846,1807.6520660028366,15.18784598925673,field,13.960310782009833,2.6656077293603406,8411.270587544946,8347.0,20260778,True,1352,1486.3064460423384,1807.257752558252,0.39600422625957243,False,13.960310782009833,-359.54517000680755,4683.713137886916,5077.9156530712335,5043.258307893724,0.9223692274317524,0.08773798658260148,0.993174887582753,0.007435675275856683,24,1
55,44,1778.4539120247593,2151.617507130847,16.919919222559496,field,88.64481420238346,16.926005845807268,1706.209324159889,1764.0,20260778,False,-1,,,,False,88.64481420238346,75.5540264341289,1099.0161889823285,1030.946117597544,1023.4621625481996,1.066026798319403,-0.06942030585385608,0.9927406923392035,0.007910440173351116,24,1
55,45,2034.1171905502742,1401.549647601441,18.072090804769342,field,8.300385193223459,1.5848910008677624,590.4235586908366,601.0,20260778,False,-1,,,,False,8.300385193223459,980.715541991364,1337.4600773447696,356.223776229254,356.7445353534056,3.754550275959188,-1.436394810496795,1.00146188760802,-0.0015860652609999528,24,1
55,46,3039.1364984846273,2552.411148722269,13.733660990554602,field,23.56322183013847,4.49920544175785,32102.259700880604,32059.0,20260778,True,554,3039.151947626644,2552.2904353369977,0.12169797604195856,False,23.56322183013847,-247.5978650850635,19064.547572909694,19368.23548666332,19312.145437994757,0.9843203107499007,0.017158883609801175,0.9971040186542968,0.0031488334807326457,24,1
55,47,2337.220914841108,1360.9298373712365,16.422057602986733,field,77.1045660004178,14.722489370691395,2698.8388846349853,2662.0,20260778,False,-1,,,,False,77.1045660004178,68.11941946516191,1672.0499580714245,1626.3953576112835,1603.9305386062626,1.0280710346635487,-0.030057808283813475,0.9861873566596898,0.015101424021753053,24,1
55,48,1454.6433351664705,256.1367300763877,16.486356633723425,field,37.23257299465894,7.109256800101662,2543.6499606334064,2472.0,20260778,False,-1,,,,False,37.23257299465894,-218.42906556601034,1275.1462843558186,1534.4694274635112,1493.575349921829,0.8310014272905029,0.20099557572667456,0.9733496954649136,0.02932775666167827,24,1
55,49,4229.102143177442,1766.9518834917192,16.004864116411387,field,39.93121574342151,7.624540670368633,3963.2763290647335,4020.0,20260778,False,-1,,,,False,39.93121574342151,-47.25279406626451,2339.79960798542,2387.274180859448,2387.0524020516846,0.9801134812018382,0.021809092895063754,0.9999070995658809,0.00010087005026917348,24,1
55,50,3248.765249597065,1714.8826621371757,14.282022661758386,field,15.29988567634574,2.9213886534498243,19372.73488901804,19380.0,20260778,True,747,3248.5947323318032,1714.8291976814282,0.17870250636394922,False,15.29988567634574,33.973707412481666,11608.637771361602,11676.63786454582,11574.66406394912,0.9941763978661452,0.006341378485825293,0.9912668525152837,0.009523540441388386,24,1
56,1,3052.464980898068,232.84036889293282,15.07530225273894,isolated,46.204362195012095,8.822346931982665,9329.945329015241,9188.0,20260779,True,1235,3052.2168126215283,232.707036549169,0.28171795713838094,False,46.204362195012095,-138.2400187141688,5379.142107309681,5629.795457849004,5517.382126023849,0.9554773610487277,0.04944899650434498,0.9800324305444473,0.02189888175483331,20,1
56,2,221.49673187775522,138.38368321552556,15.862277043336384,isolated,98.71464821791308,18.848758698828426,4519.487428263455,4591.0,20260779,True,1592,221.18014984364825,138.16321731776029,0.38578413186231325,False,98.71464821791308,550.8193220304859,3384.7065410866417,2730.7509841882706,2833.887219056156,1.2394782829649926,-0.23309730462306877,1.0377684510470087,-0.04025115918966742,20,1
56,3,785.5662946917844,1316.0747873294342,17.742819259673617,isolated,33.17009296414736,6.333559300325466,799.599099098675,765.0,20260779,False,-1,,,,False,33.17009296414736,410.35369849396494,865.0309003837984,482.346010607174,454.6772018898335,1.7933825124725367,-0.6341823264410679,0.9426370113800441,0.06413878062577148,20,1
56,4,1645.440986515725,1167.0647513192557,15.86287176243646,isolated,99.77301461626747,19.050845149194867,4517.0125273789035,4563.0,20260779,False,-1,,,,False,99.77301461626747,-218.86207318440256,2579.907632620005,2724.7230671186435,2798.7697058044077,0.9468513199575256,0.05929552765390543,1.0271758402089897,-0.029111989946404647,20,1
56,5,2036.0557125440537,1924.9760148983087,18.049140478044233,isolated,19.47146058053073,3.7179169314972453,603.0367906185658,601.0,20260779,False,-1,,,,False,19.47146058053073,611.6259039230324,974.1796327705883,363.2036866548592,362.55372884755593,2.6821854198201462,-1.0712219934657277,0.9982104867566476,0.0019446798518045429,20,1
56,6,1222.352363788123,3089.661538564788,15.683061427012525,isolated,21.56248747739546,4.117181499859565,5330.591828303475,5286.0,20260779,False,-1,,,,False,21.56248747739546,106.34759119933997,3326.335311225409,3219.6563991483013,3219.987720026069,1.0331336325532525,-0.035391249411200504,1.000102905663429,-0.00011172265611104445,20,1
56,7,3519.879725661918,927.7299777717037,18.376807913344933,isolated,46.92389289357495,8.959735463051246,445.9404160109354,465.0,20260779,False,-1,,,,False,46.92389289357495,25.883761915262422,291.18851933366614,268.852273421379,265.3047574184037,1.0830799964160205,-0.08665133712884561,0.986804961855706,0.014421688639946667,20,1
56,8,2206.2037250555154,848.325450486209,16.91740632682286,isolated,44.89662735537328,8.572645607210784,1710.1628550516439,1753.0,20260779,False,-1,,,,False,44.89662735537328,302.65260045490623,1378.864621998293,1031.8302908092546,1076.2120215433868,1.3363288849728017,-0.3147833896434715,1.0430126263295914,-0.0457239146714978,20,1
56,9,4443.447697661322,1758.7204726230214,16.254810364406605,isolated,41.760433564067576,7.973814926331568,3148.298150469988,3235.0,20260779,False,-1,,,,False,41.760433564067576,-245.5672954850648,1711.4585660195291,1901.1603714227524,1957.0258615045939,0.900217883638476,0.11413090915270593,1.0293849434911344,-0.03144452915943328,20,1
56,10,509.96507091822536,1660.6402971474422,18.313109424950056,isolated,30.105309301116552,5.748363802276813,472.88575315021916,464.0,20260779,False,-1,,,,False,30.105309301116552,114.31329917211335,406.9567167900694,285.201193055649,292.64341761795606,1.4269109902028467,-0.3859922073672118,1.0260946473700583,-0.02796855528920587,20,1
56,11,3112.3618443119467,1838.117260112776,13.384762688617885,isolated,80.1119579078203,15.296726380079354,44268.512029934325,44182.0,20260779,True,428,3112.289403696814,1838.0759017477803,0.08341556854626155,False,80.1119579078203,-260.55643910956024,26443.13565868977,26702.39195861884,26703.692097799332,0.9902908960241898,0.010593033756040055,1.0000486899893652,-5.286319731932275e-05,20,1
56,12,3498.5219627995375,2866.9916003101434,14.743862598637584,isolated,84.96463546874905,16.22330566735242,12660.619609895095,12592.0,20260779,True,1015,3498.340739978286,2866.8483642720994,0.23099409848942978,False,84.96463546874905,7.076892858287436,7615.384011758216,7636.8880644774745,7608.307118899928,0.9971841864725917,0.003061543085490514,0.9962575141423784,0.004070974934962175,20,1
56,13,4363.642849805624,1550.4527892625933,16.99853780324326,isolated,83.2114951504576,15.888557791315655,1587.029058294074,1583.0,20260779,False,-1,,,,False,83.2114951504576,-111.29967186514622,834.1845173145455,958.841855910885,945.4841891796917,0.8699917636804487,0.15121214720363801,0.9860689574106006,0.015231782688209983,20,1
56,14,4226.698535635604,236.81032480110147,13.191070970421572,isolated,24.49597609494338,4.677307277503647,52914.12413514804,52797.0,20260779,True,388,4226.58133389461,236.70538334233143,0.15731801505455079,False,24.49597609494338,-103.92639684209333,31858.682988280518,31917.99260897656,31962.60938512261,0.9981418123181292,0.0020193784150840484,1.001397856584925,-0.001516643724891889,20,1
56,15,1011.6482652235297,1922.883615995058,15.513076307263301,isolated,49.433452577962164,9.438915461007607,6234.038457538302,6230.0,20260779,True,1501,1011.337812721972,1922.512528724021,0.4838248840740282,False,49.433452577962164,107.56902429345475,3840.349330616152,3760.234650625436,3732.7803063226975,1.0213057661115352,-0.022889459660959812,0.9926987683339995,0.00795629240023267,20,1
56,16,4581.870340308455,2911.9415999548346,13.630055437717086,isolated,33.44227020728583,6.385529329817993,35316.51367110853,35405.0,20260779,True,522,4581.714943305697,2911.9336352699675,0.1556009790175309,False,33.44227020728583,72.63994582466465,21414.867866862536,21274.113106794528,21342.227921037873,1.0066162457330856,-0.007159837940650783,1.0032017698646902,-0.003470724191559829,20,1
56,17,1467.149562296371,1331.6258580523975,13.878568901154715,isolated,66.70565901743987,12.736902712660383,28091.338921712053,28187.0,20260779,True,594,1466.9961212964306,1331.5922716987432,0.15707381581437635,False,66.70565901743987,-49.53456277120992,16918.96266115303,16948.44031216378,16968.497223924238,0.9982607455041397,0.0018900156614192923,1.0011834075225237,-0.0012841087299942456,20,1
56,18,1725.4401449136215,3123.7007521988658,17.67962286910429,isolated,76.10158933405644,14.530979138865739,847.5217500304112,831.0,20260779,False,-1,,,,False,76.10158933405644,-108.87133075868061,400.03015704636766,511.87233836156827,508.9014878050483,0.7815037599546953,0.2676723204278903,0.9941961103699621,0.006319850749958366,20,1
56,19,4388.3257753750595,268.97405518365315,16.205081314957557,isolated,51.657285421101,9.86353824398428,3295.8502736359255,3391.0,20260779,False,-1,,,,False,51.657285421101,-69.11930829117816,1989.6193450745182,1987.3340876968,2058.7386533656963,1.0011499110249584,-0.0012477827498932497,1.0359298248396926,-0.038325841908342234,20,1
56,20,2578.3556851636617,1518.5372766050436,16.253783067226646,isolated,56.61695542257991,10.810546867034107,3151.278403277914,3122.0,20260779,False,-1,,,,False,56.61695542257991,100.22410821159443,2012.9721652388175,1903.8783048513724,1912.748057027223,1.0573008579957328,-0.06049646158844017,1.004658781054046,-0.005046461187801595,20,1
56,21,3514.9199430064177,2660.669304023246,13.062593657991883,isolated,17.876309433642014,3.4133358019622175,59561.07626191648,59464.0,20260779,True,355,3514.778884671545,2660.639372345611,0.14419902622128192,False,17.876309433642014,-84.36952139611824,35956.50534595688,35920.304253127586,36040.874867353,1.00100781698769,-0.001093672373030163,1.0033566145034787,-0.0036382951250435135,20,1
56,22,4684.44615267379,259.3246285220165,13.251584595954167,isolated,51.78607817228279,9.888130171656705,50045.630101039234,49821.0,20260779,True,390,4684.344194846381,259.3265053709297,0.10197510054817874,False,51.78607817228279,184.4690929319575,30445.810934074445,30230.068217567663,30261.341841142486,1.0071366930088965,-0.007721047264521283,1.0010345204433462,-0.001122635705181338,20,1
56,23,808.1151312874939,964.4185674064122,17.20956862416136,isolated,50.815023974459066,9.702715275400786,1306.6899483855366,1257.0,20260779,False,-1,,,,False,50.815023974459066,-487.34427358102766,284.58702311585733,788.3144997058688,771.931296696885,0.3610069626044437,1.1062110548513002,0.9792174277967783,0.02280216424062058,20,1
56,24,100.76492026105453,926.1678772105986,15.446558167950219,isolated,51.92370308804893,9.914408529276905,6627.9119884259835,6598.0,20260779,True,1458,100.5043983341938,925.879057138242,0.38895849209300976,False,51.92370308804893,55.85960081979379,4064.989933968458,3995.8875723144106,4009.1303331486642,1.0172933698467457,-0.018615535041787073,1.0033140974550951,-0.003592286282156368,20,1
56,25,3641.173276170659,325.1560213628805,13.40018521850664,isolated,46.075555930321336,8.79775242401568,43644.13722430351,43721.0,20260779,True,436,3641.075708667015,325.1548283516357,0.09757479717183466,False,46.075555930321336,309.97695526212607,26777.063394509943,26302.77036033315,26467.086439247818,1.0180320562313112,-0.01940363366879057,1.0062471016042656,-0.0067616060880441205,20,1
56,26,2867.4769414481943,1370.3715019436731,14.632581151724956,isolated,45.93271134939539,8.77047741381289,14027.088572729994,14136.0,20260779,True,986,2867.421686861475,1370.20332574543,0.17702062876697644,False,45.93271134939539,-858.8207286326397,7609.887200560949,8475.002028534984,8468.707929193588,0.8979215786543497,0.11690397861260708,0.9992573335888058,0.0008066393797671981,20,1
56,27,3019.489217968147,78.77687229944856,16.747421357756988,isolated,45.72668828698533,8.731138986741879,2000.0067292389977,1995.0,20260779,False,-1,,,,False,45.72668828698533,288.59438768114336,1512.650394380485,1207.2805691382125,1224.0560066993417,1.2529402303395418,-0.24482588528097032,1.013895227000219,-0.01498269645133976,20,1
56,28,3258.6944966003275,2935.1365218818846,18.40193368144005,isolated,61.70521087158784,11.782107834810981,435.73909535359167,420.0,20260779,False,-1,,,,False,61.70521087158784,-144.7491584839577,111.45151763846341,262.79396859890846,256.2006761224211,0.42410226624556685,0.9313235170627356,0.9749107922391079,0.02758780488386023,20,1
56,29,2649.937180159132,2564.5849659624323,17.99683630696152,isolated,39.84681447167273,7.608424934418734,632.7985527257686,622.0,20260779,False,-1,,,,False,39.84681447167273,70.46159233031197,423.80764541431563,381.71248344984724,353.34605308400364,1.1102797623594074,-0.11358105944475932,0.9256863959243015,0.08384029675980972,20,1
56,30,3261.6867417561875,697.2099885181298,15.666214555548663,isolated,34.93380340565394,6.670325455366367,5413.949217270806,5434.0,20260779,False,-1,,,,False,34.93380340565394,-107.17199411749039,3183.4403608416665,3266.52682305177,3290.6123549591566,0.9745642798265837,0.02797377655493075,1.007373437663948,-0.007976238082916313,20,1
56,31,682.728074835233,512.9427329801695,17.143804013056762,field,21.48515186149639,4.1024148933911,1388.2842440357279,1444.0,20260779,False,-1,,,,False,21.48515186149639,-127.9999543724366,745.597970729479,836.8502618323766,873.5979251019156,0.8909574445216871,0.12535759751380235,1.0439118740180302,-0.04665959378461092,20,1
56,32,2087.483624977112,3085.8311855842835,16.083256491471168,field,38.68861090387108,7.387275389060237,3687.20601349503,3585.0,20260779,False,-1,,,,False,38.68861090387108,158.0249049158139,2334.4781489628485,2225.030342144536,2176.453244047035,1.0491893547450792,-0.052134688786153426,0.9781678940833313,0.023966489779665163,20,1
56,33,3734.4991711715084,1190.2821708854917,16.93768681661587,field,48.558415973645836,9.27183434280323,1678.5151804625582,1623.0,20260779,False,-1,,,,False,48.558415973645836,699.9288492893785,1707.51697946619,1013.6374064241357,1007.5881301768114,1.6845441660345697,-0.5662060049204086,0.9940321102901434,0.006498965826181525,20,1
56,34,3287.438392108536,3108.4277478333356,14.591564244131957,field,56.581942828587465,10.803861497157422,14567.14027637314,14728.0,20260779,True,889,3287.1863941360584,3108.215783689749,0.3292898059447918,False,56.581942828587465,194.1697254513222,9019.74450783341,8802.151679446271,8825.574782382088,1.0247204134070123,-0.0265134696314632,1.002661065588146,-0.0028853778628330257,20,1
56,35,3616.5882587694696,3025.8067096620866,14.330137442959801,field,96.49279956637464,18.424514781089723,18532.970003569215,18467.0,20260779,True,765,3616.5060015823487,3025.688799224444,0.14376757679692218,False,96.49279956637464,55.1244934393544,11125.47704618147,11184.367725395452,11070.352552742115,0.9947345544549413,0.005731988878329881,0.9898058454932189,0.011124964264387496,20,1
56,36,1141.0976793386092,272.1671056419516,17.09401779424943,field,114.08742622646342,21.784065549886435,1453.4258573677464,1498.0,20260779,False,-1,,,,False,114.08742622646342,86.78563742232959,979.8467490064172,875.7493339973339,893.0611115840876,1.1188666790460844,-0.12194585080679361,1.019767959751376,-0.021253406699319504,20,1
56,37,368.67327218892535,197.17234539569802,15.973217597651747,field,153.17747239509768,29.247991735716145,4080.496042039048,4009.0,20260779,False,-1,,,,False,153.17747239509768,-231.72591806690997,2169.7050189792285,2461.672795772756,2401.4309370461383,0.8813945633656505,0.13707408160286033,0.9755280804052973,0.02690056249695183,20,1
56,38,3238.152500099036,185.7228872532907,17.05197053232255,field,46.608173726628365,8.899451457568748,1510.8167360436005,1549.0,20260779,False,-1,,,,False,46.608173726628365,168.4452770843279,1096.350431169764,911.0395649467612,927.9051540854362,1.2034059478348034,-0.20103038415436353,1.0185124661843425,-0.01991587239774169,20,1
56,39,107.54162837251278,1694.2290640064468,13.509233436320272,field,154.01809044878152,29.408500911788867,39473.589959137156,39250.0,20260779,True,489,107.43114800494436,1694.140331472078,0.1417017087884172,False,154.01809044878152,243.74385871575757,23916.28942327605,23828.79818520663,23672.545564560292,1.0036716597030788,-0.0039791532848875676,0.993442698224565,0.007142944844319637,20,1
56,40,1292.1919807590014,1213.1493842770874,17.442177676636074,field,58.82966847649894,11.233046416756448,1054.6999595286218,1049.0,20260779,False,-1,,,,False,58.82966847649894,-60.1459694167288,558.6160553400317,635.6655721716792,618.7620247567605,0.8787892247044047,0.14028819207825965,0.973408112449492,0.029262596594112827,20,1
56,41,814.1286711344151,2913.509631087716,15.568189797471096,field,14.352398454117315,2.740473679386572,5925.487427811133,5991.0,20260779,False,-1,,,,False,14.352398454117315,-115.6790415458661,3505.776339694838,3575.2690793723455,3621.4553812407044,0.9805629343876665,0.021311318146650104,1.0129182729587634,-0.013936014597915282,20,1
