trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
47,23,539.3575747239903,491.0103647221186,15.547135337439297,isolated,135.24810519728908,26.029144244848794,6041.515096359709,6143.0,20260770,True,562,539.3594425062146,491.0377850708829,0.027483888676679908,False,135.24810519728908,31.8388033643312,3869.798352184969,3792.852272887177,3837.959548820638,1.0202871279347823,-0.02180601893871808,1.011892705723317,-0.01283616321931172,28,0
47,24,4678.644287901526,1234.8409702144938,15.480586750449152,isolated,82.60337061752045,15.89741346673773,6423.404916939097,6361.0,20260770,True,559,4678.553169765705,1234.8181762993129,0.09392591359520622,False,82.60337061752045,-15.797073779969125,4022.3516567716183,4034.11669766742,4038.1487305515875,0.9970836141397188,0.0031710519719661367,1.0009994834523501,-0.0010846334239413007,28,0
47,25,2294.3536678164287,486.2466962287183,15.307432082600503,isolated,112.80253780709626,21.70938752511832,7534.026907899196,7478.0,20260770,True,529,2294.371923701199,486.35255149654665,0.10741794568770886,False,112.80253780709626,19.359131608173872,4714.326671777915,4734.502772734712,4694.967540169741,0.9957384963267973,0.0046367556323943454,0.9916495491791348,0.009104453052543137,28,0
47,26,3585.2367376791244,1167.4070341102663,14.475631078192837,isolated,68.14940130069033,13.115677990964638,16208.677030739891,16363.0,20260770,True,374,3585.317432377471,1167.4130117414427,0.08091579830746967,False,68.14940130069033,-0.7516500181562545,10344.339759329365,10189.481472444584,10345.09140934752,1.0151978574477576,-0.016376731297201172,1.0152716246968752,-0.01645562120304008,28,0
47,27,80.6501773454049,1289.7968591616268,19.478457868032518,isolated,98.68653619197745,18.992695548809504,161.66531499241398,146.0,20260770,False,-1,,,,False,98.68653619197745,59.216404873208326,152.66430641102414,101.55328878718764,93.44790153781582,1.503292588888415,-0.4426087910763552,0.920185871416166,0.09031109800271954,28,0
47,28,181.9133174469523,1167.0450269873713,17.91406840792566,isolated,60.51935531916417,11.647239175069464,682.9244110978809,696.0,20260770,False,-1,,,,False,60.51935531916417,54.261798169646724,500.25015942254214,428.23521173575864,445.9883612528954,1.1681668057955499,-0.16876215331114278,1.0414565384410548,-0.044102877238305305,28,0
47,29,2948.5125181887593,108.99799299378591,16.572332555929577,isolated,58.23261518368711,11.207145106838402,2349.9952131322148,2333.0,20260770,True,768,2948.652042429434,108.89728970122782,0.17207023818169576,False,58.23261518368711,-27.482332886092436,1442.9847958861164,1475.755314213759,1470.467128772209,0.9777940705942152,0.024381501634285766,0.9964166244968818,0.0038975879576800864,28,0
47,30,3431.724247317513,1153.1035517608802,16.066727678457095,isolated,32.5291364749878,6.260387783124381,3743.768006854261,3829.0,20260770,True,659,3431.756322692565,1152.960155827063,0.1469395233421585,False,32.5291364749878,-76.9872398360946,2390.6735186030105,2349.5510496384113,2467.660758439105,1.0175022666440585,-0.018838463391573135,1.0502690540896613,-0.05325142324212566,28,0
47,31,2166.601797762318,543.681417649897,14.437982382255376,field,116.30603931340578,22.383653134508933,16780.5830715441,16757.0,20260770,True,368,2166.6328128368464,543.7226305114707,0.05157940293478502,False,116.30603931340578,110.50476374874104,10631.988767085513,10553.057828596797,10521.484003336773,1.0074794376919671,-0.008090477757325833,0.9970080875351156,0.003253296904845078,28,0
47,32,1998.7485009958962,2011.8048434299444,17.196181558325872,field,37.77857873826563,7.270668035676141,1322.9010972454837,1282.0,20260770,True,888,1998.4150058752168,2011.5715458746083,0.4069972295270922,False,37.77857873826563,30.050751994487797,828.0162893806164,830.3989910304969,797.9655373861286,0.9971306544497078,0.0031198304272684984,0.9609423253222894,0.043256693539173656,28,0
47,33,3224.5786923893916,1165.573607114287,17.524087935094066,field,113.45452561146172,21.834865694154075,978.0584869701682,985.0,20260770,True,937,3224.398305047596,1165.52348288625,0.18722187723776806,False,113.45452561146172,18.927237039635585,656.7157827645805,615.532537134031,637.7885457249449,1.066906691597981,-0.07031609753942332,1.0361573227217844,-0.038564251464017506,28,0
47,34,291.5817313679522,95.735251459804,18.788565865666264,field,16.128250921580857,3.10395897260495,305.1923573145872,340.0,20260770,False,-1,,,,False,16.128250921580857,24.80707438802385,229.06009305499958,191.84744764751062,204.25301866697572,1.1939699790839091,-0.19248351781647907,1.0646637272040147,-0.06803114506884252,28,0
47,35,1527.133827310685,2884.8661177608687,16.396849425883268,field,73.91720066830172,14.225718545661547,2762.2324926510687,2705.0,20260770,True,729,1527.180843542139,2884.6016900522804,0.26857501575795184,False,73.91720066830172,17.74669729514234,1718.421430759315,1732.573589595557,1700.6747334641725,0.991831712706907,0.008905024359522203,0.9815887438646512,0.020176076052819278,28,0
47,36,256.3411525225231,2644.5417402355197,19.572770870004398,field,100.65053545449435,19.370676593543976,148.21482719346523,153.0,20260770,False,-1,,,,False,100.65053545449435,3.1287890909732465,91.57909493408691,93.25009860751486,88.45030584311367,0.9820804085102245,0.01963238149326686,0.9485277459640736,0.05737490194132565,28,0
47,37,4645.347452985324,2336.59747486365,15.549382955642466,field,78.10160619180152,15.031027387447091,6029.021293765257,5871.0,20260770,True,574,4645.203781524717,2336.697689085761,0.17516957186183787,False,78.10160619180152,11.293053402120014,3700.2502633005042,3792.8655457411937,3688.957209898384,0.9755817122110532,0.02684087339747545,0.9726042659330535,0.030159574768867645,28,0
47,38,4708.618042039932,2144.4247103774983,17.23236655943259,field,190.0391932148154,36.573951000256,1279.5385540106201,1215.0,20260770,True,910,4708.877070727813,2144.768003768097,0.4300537328913861,False,190.0391932148154,14.289308971669618,763.5157700204934,805.1738662670817,749.2264610488238,0.9482619866442982,0.05767914706893232,0.930515125288853,0.07819140782121801,28,0
47,39,3243.6488919979306,2604.40405639244,14.782572254987414,field,119.02104842416534,22.906169613885503,12217.183529548678,12127.0,20260770,True,421,3243.7138979752744,2604.464166096105,0.08853786514898762,False,119.02104842416534,37.767024925089174,7655.072427306957,7686.304720840142,7617.305402381868,0.9959366308431016,0.004420734640276935,0.9910230831375714,0.009790574274903364,28,0
47,40,1645.8275438986536,1171.4900267717762,16.116524363706734,field,35.69879228166816,6.870403192051969,3575.940257513155,3563.0,20260770,True,666,1645.6908335843996,1171.5057320076442,0.13760946354488504,False,35.69879228166816,-24.772342441242085,2219.5189550841114,2247.5476096824223,2244.2912975253535,0.9875292276445832,0.013625104527380822,0.9985511709994304,0.001574186739687376,28,0
47,41,1183.799790401606,1671.1655069973654,19.735064757276195,field,28.48573379057346,5.48221561162442,127.63626796050583,127.0,20260770,False,-1,,,,False,28.48573379057346,-52.77174872660814,27.343287016708967,80.09246745766221,80.11503574331711,0.34139648689388846,1.166852380654624,1.0002817778796342,-0.00030589335065267737,28,0
47,42,3741.055300715895,366.8637283129188,17.58706719277142,field,71.39099991948295,13.73953913792396,922.9392652880188,932.0,20260770,True,953,3740.479658978138,366.4961842033043,0.6829729736674712,False,71.39099991948295,-28.502981484356468,569.9439908805267,578.8162381892612,598.4469723648832,0.9846717373781877,0.01677131818711542,1.0339153134974821,-0.03621241946021919,28,0
47,43,770.4632581459214,2093.172423700221,15.501118910472035,field,101.69722785396307,19.572117548343424,6303.074434047347,6372.0,20260770,True,560,770.5087682277083,2093.187122856257,0.04782502203261759,False,101.69722785396307,-11.494279457748455,3977.8108205595317,3960.257631112756,3989.30510001728,1.004432335237201,-0.004801713280838143,1.0073347422340204,-0.007934531765688375,28,0
47,44,1116.6301383061502,1085.436733804345,15.810840544628451,field,92.47378132508963,17.79702118167352,4738.749833210128,4712.0,20260770,True,600,1116.6031708163227,1084.9466214537922,0.4908537069963392,False,92.47378132508963,93.60626376726829,3042.6183772019544,2981.8772709013865,2949.012113434686,1.020370089303577,-0.021894298499817742,0.9889783668203199,0.012033020434039806,28,0
47,45,4510.571335846006,1586.07033033998,15.049714636807913,field,113.46932131586495,21.837713198180502,9552.436189590719,9558.0,20260770,True,476,4510.589813416741,1586.052136747804,0.025931205458412626,False,113.46932131586495,-20.478494245996483,5984.483522276981,5999.0530996260495,6004.962016522977,0.9975713538274937,0.0026400762828636642,1.0009849749283426,-0.0010688966086759184,28,0
47,46,727.519141320466,474.1036329008043,19.23259290294964,field,28.27693980210498,5.442032210641643,202.75092246653998,185.0,20260770,False,-1,,,,False,28.27693980210498,43.84764282287849,159.38345135721661,127.35059869822713,115.53580853433812,1.2515327998959414,-0.2436055899687758,0.9072262691761221,0.10571095765497673,28,0
47,47,4286.5956198926115,1216.8278244550906,17.493077549933734,field,37.63062964482882,7.242194525541978,1006.3961808881139,1006.0,20260770,True,934,4286.415863807753,1216.7972943271725,0.1823303012508372,False,37.63062964482882,41.51418109513757,668.4171036578058,632.2101365184674,626.9029225626682,1.0572704628538976,-0.06046524854245194,0.9916053007548635,0.00915290080119675,28,0
47,48,3043.049430103009,2509.5273060004733,16.365266979459047,field,186.53311104416852,35.899188729679736,2843.7617485029386,2836.0,20260770,True,713,3043.0526580836854,2509.5944380936508,0.06720965550891869,False,186.53311104416852,53.54319642618007,1804.8735185193655,1786.7339255569455,1751.3303220931855,1.0101523750699286,-0.010967223220740686,0.9801852962227019,0.02172954158469204,28,0
47,49,1845.7531097498709,1081.219988461551,17.610583461777832,field,25.369150833675825,4.88241432629187,903.1639936545396,906.0,20260770,False,-1,,,,False,25.369150833675825,17.50215334608266,579.6517585147658,567.053381678809,562.1496051686831,1.0222172677970074,-0.023858032493099077,0.9913521783511671,0.009430086935863873,28,0
47,50,610.38849841781,96.73103153723173,19.98270563659262,field,61.38419037019838,11.813680814000623,101.6056235320917,104.0,20260770,False,-1,,,,False,61.38419037019838,0.20544249286676788,66.64337538057984,63.86640099355172,66.43793288771307,1.043480990690371,-0.04621135460221221,1.0402642368155517,-0.04285917039852195,28,0
48,1,3844.8747998730105,2611.3771171369795,17.30412991965906,isolated,85.60059593608474,16.474243804119688,1197.699951961826,1201.0,20260771,True,919,3844.475171670342,2610.992632858902,0.5545546505588673,False,85.60059593608474,3.243815943792,772.7445313149032,752.452596006797,769.5007153711111,1.0269677258285688,-0.02889198846056618,1.0226567353940794,-0.024324707591477316,34,0
48,2,2391.3612004301,971.4524867191093,16.841963240891804,isolated,55.98160555421677,10.77392754525735,1833.2204938478721,1831.0,20260771,True,809,2391.3507561625465,971.2211091639168,0.23161315975472674,False,55.98160555421677,27.091559622217027,1197.4629668796656,1153.5084512368678,1170.3714072574485,1.0381050659799387,-0.0406032760406701,1.0146188404623295,-0.01575730618167428,34,0
48,3,352.02014537298936,1358.553345086652,19.584683301159195,isolated,70.67963898410666,13.602634326059496,146.59753895622154,147.0,20260771,False,-1,,,,False,70.67963898410666,57.82136012311914,155.26513951606793,92.10111452524933,97.44377939294878,1.6858117332934373,-0.5670226805302936,1.0580086885510465,-0.06122308553875223,34,0
48,4,1598.3691886312436,1560.0815837127993,17.567580183690325,isolated,40.67818487272141,7.828711094519014,939.653912767756,970.0,20260771,True,984,1597.9958864918508,1560.5148456772995,0.5719007056804117,False,40.67818487272141,-6.929497824529329,591.2930301980075,590.0202617676067,598.2225280225368,1.0021571605466357,-0.0023395847812288663,1.0139016687839795,-0.014989594654869383,34,0
48,5,3811.588743047269,1962.2964187105954,19.34984300719713,isolated,69.78444418638456,13.43034980877804,181.99639985807886,174.0,20260771,False,-1,,,,False,69.78444418638456,-17.47894013691567,83.48707390923248,114.44285302700406,100.96601404614815,0.729508848311679,0.3424235903049001,0.8822395752605372,0.13603366164518074,34,0
48,6,3676.640302041699,872.6328151700353,16.218001883927034,isolated,47.70829309800074,9.181689021904878,3256.8611708335657,3190.0,20260771,True,701,3676.663483501888,872.7009426238128,0.07196339385196482,False,47.70829309800074,-76.88356414103532,1940.9579380830344,2048.74860753774,2017.8415022240697,0.9473870688389375,0.05868136844758989,0.9849141543281801,0.016504053010520558,34,0
48,7,1844.0826347321995,2356.302369254048,17.63180868492241,isolated,102.08201113605634,19.646170930000803,885.679364276066,873.0,20260771,False,-1,,,,False,102.08201113605634,-13.02126977223614,509.8224573910572,556.0573225603564,522.8437271632934,0.9168523400493828,0.09425150560522012,0.9402694757365453,0.06686915575216953,34,0
48,8,1347.2801395125975,1392.0999530655042,16.082699289128644,isolated,92.91215569661786,17.881388424623864,3689.098781831807,3768.0,20260771,True,661,1347.4302563709557,1392.145018357739,0.1567352919017568,False,92.91215569661786,3.352563746854262,2400.0694745703704,2315.283170518133,2396.716910823516,1.036620273982842,-0.039049246047445925,1.0351722594205008,-0.03753156310767582,34,0
48,9,909.7552695474285,1242.6316978793602,19.813408198801316,isolated,87.9978538748776,16.935607551803443,118.75084823895118,115.0,20260771,False,-1,,,,False,87.9978538748776,38.634881227694066,102.8359220313591,74.64116554141017,64.20104080366504,1.377737355592428,-0.34791608476974717,0.8601291303261729,0.16359085916366423,34,0
48,10,3274.53879099577,1315.2862037136488,16.401258301634016,isolated,32.869124064221296,6.325820019596072,2751.0385702283456,2662.0,20260771,True,740,3274.446273768928,1315.4216753097649,0.16404874463618835,False,32.869124064221296,-7.495932828587957,1644.6414257481697,1729.8892477705222,1652.1373585767576,0.9507206475025961,0.054867685233851084,0.9550538340567345,0.049930369012273525,34,0
48,11,1909.4800100916084,261.72001476308867,17.103691200547473,isolated,77.71194633985971,14.95603548661547,1440.5340221224917,1435.0,20260771,True,914,1909.5133435059236,261.7310963571602,0.035127172346669414,False,77.71194633985971,-57.84163843940114,818.0175383408166,905.7173782143888,875.8591767802177,0.9031708544154564,0.11057521416357784,0.9670336441009488,0.036396040249543286,34,0
48,12,583.7691333141229,1461.5818221335196,15.665149046979394,isolated,72.94142772286287,14.037926378739877,5419.264910672695,5594.0,20260771,True,584,583.8542088827185,1461.737796227005,0.17766758345418326,False,72.94142772286287,-46.71708949363326,3458.1382217999158,3406.7048663454293,3504.855311293549,1.0150976845580586,-0.016269592872356638,1.0288109621463664,-0.030838957705987984,34,0
48,13,3782.924728231395,1682.460614230321,14.646312701779808,isolated,44.242646422071644,8.514708755542912,13850.801945777883,14033.0,20260771,True,409,3782.9829200463537,1682.4711164453636,0.0591319190369368,False,44.242646422071644,-91.1885107630083,8599.560902166599,8702.665123877718,8690.749412929606,0.9881525693286498,0.012939989487277016,0.9986307974880686,0.0014876113920403312,34,0
48,14,1205.056134426741,1490.6467325732033,17.183411914548486,isolated,81.64039187887626,15.712083606061833,1338.5519595624446,1408.0,20260771,True,872,1204.9888777377364,1490.2082344003045,0.4436260923924962,False,81.64039187887626,-20.512660582980647,869.3487475403539,840.6830033704558,889.8614081233345,1.0340981607276127,-0.03640441420366183,1.0584981551378025,-0.06172526355468362,34,0
48,15,4536.897591311876,2277.8765354833367,15.793483014904755,isolated,57.704787225080075,11.105562093523684,4815.116442930912,4824.0,20260771,True,622,4536.969788611685,2277.9007975569025,0.07616494149815387,False,57.704787225080075,-40.16266586166793,2957.660830849598,3019.807647930356,2997.8234967112658,0.9794202729689254,0.022577276965080263,0.9927200160466654,0.007933053564081824,34,0
48,16,4566.383945539189,2629.733859481639,14.955397341829139,isolated,101.15778253677861,19.46829871884692,10419.360471220523,10553.0,20260771,True,454,4566.40343739569,2629.7854110181206,0.055113459186493755,False,101.15778253677861,44.56968511276056,6716.198185345994,6549.058262414191,6671.628500233233,1.025521214842604,-0.027361622496646594,1.0187157042902621,-0.02013250298798532,34,0
48,17,3493.701599033563,465.4022724414315,19.20463306155591,isolated,115.42122238525798,22.21336588782664,208.03996659957372,222.0,20260771,False,-1,,,,False,115.42122238525798,-54.485558363228066,76.62187731010995,130.83259538929323,131.10743567333802,0.5856482253686175,0.5809079209383077,1.002100701917798,-0.002278415828306953,34,0
48,18,4014.4938814462816,1350.1624136902126,19.356775786583604,isolated,22.052914963022868,4.244188883493594,180.8379958821596,171.0,20260771,False,-1,,,,False,22.052914963022868,55.53984027398059,159.55619931067773,113.61778130998248,104.01635903669714,1.404324195306735,-0.36866844608660965,0.9154936651412876,0.09586164125033497,34,0
48,19,4113.55512369295,1056.1436960587253,15.017731923510105,isolated,37.2347706242889,7.16600956508558,9838.009341412757,9849.0,20260771,True,469,4113.609763722993,1056.1723908123645,0.06171646271121443,False,37.2347706242889,-66.95798698907106,6103.58684397339,6180.278568340727,6170.544830962462,0.9875908952130087,0.0135573064112603,0.9984250325821674,0.0017113471588949532,34,0
48,20,801.0625256130563,2855.65878685657,17.430429612926012,isolated,90.25433397940446,17.3698779324545,1066.1741652950434,1067.0,20260771,True,941,801.3680793828987,2855.408123637809,0.3952153280232577,False,90.25433397940446,3.8560871653876445,659.129168697097,669.5550165657529,655.2730815317094,0.9844286912789757,0.01703934306470863,0.9786695123168554,0.023409851719444187,34,0
48,21,2288.8468629994345,200.06677873472375,16.89186737734918,isolated,85.90451175264604,16.53273385554056,1750.866563629766,1744.0,20260771,True,826,2288.742681859374,200.18271526197336,0.15586849680101172,False,85.90451175264604,15.14855589398179,1144.9359665740799,1098.1071357812873,1129.787410680098,1.042645047342739,-0.045341211581433,1.0288498943923816,-0.030880043338639283,34,0
48,22,633.0805275749855,138.50853853457238,19.90239213999912,isolated,21.944137897932798,4.223254217432058,109.40650482845724,106.0,20260771,False,-1,,,,False,21.944137897932798,13.335613107630575,75.657041481411,68.74464306122248,62.32142837378042,1.100551811928567,-0.10402623286402944,0.9065641422892882,0.10650365692228907,34,0
48,23,2741.9887318275587,2574.064261991086,15.369901859334085,isolated,107.40931921173487,20.671436830297967,7112.7780378404605,7032.0,20260771,True,545,2741.9859638310127,2574.024663755051,0.0396948624127797,False,107.40931921173487,25.81873524224573,4402.658539017968,4459.999924668018,4376.839803775722,0.9871431868568208,0.014049618955240949,0.9813542326688524,0.02043550009106717,34,0
48,24,2512.8036194422316,2322.96949362727,19.98364377287394,isolated,46.91305083360413,9.028640847371234,101.51786855771256,99.0,20260771,False,-1,,,,False,46.91305083360413,-44.254461593723676,19.36779590499882,63.67405355077744,63.6222574987225,0.30417092716664884,1.2922057460435705,0.9991865438248936,0.0008835582369905881,34,0
48,25,1158.8877560916967,1311.428099718054,19.420439003335698,isolated,84.11921271790497,16.189144523714592,170.53926961868203,170.0,20260771,False,-1,,,,False,84.11921271790497,55.21037142761337,166.84399238922154,107.15544212496165,111.63362096160817,1.557027707418283,-0.48074085234483804,1.0417914269946662,-0.044451948147174236,34,0
48,26,129.485570593039,834.9518499019013,14.041538189998853,isolated,53.805685558697625,10.355161342610737,24176.01542015291,24215.0,20260771,True,306,129.5626631683879,834.9971394983651,0.08941147980981623,False,53.805685558697625,-36.156975835038935,15159.984139252194,15182.444752056883,15196.141115087234,0.9985206194936658,0.0016074062524550027,1.0009021184172922,-0.0009790210965176047,34,0
48,27,4638.902700159447,2342.1291779684843,15.483456170295785,isolated,84.14169582309498,16.193471504763302,6406.451340837212,6566.0,20260771,True,552,4638.84079619513,2341.9585599436573,0.18150099502218306,False,84.14169582309498,71.1489733161385,4172.140976909911,4018.156160916409,4100.992003593772,1.038322257728874,-0.040830409389727165,1.0206153866002239,-0.02215527846300268,34,0
48,28,3980.833833214555,1913.5197251003358,16.862424259514633,isolated,68.47404390082266,13.178157010944556,1798.9964079584615,1796.0,20260771,True,815,3980.6386699749255,1913.4382621255197,0.21148263845654539,False,68.47404390082266,14.013855683250261,1143.258808270664,1130.6659905039817,1129.2449525874138,1.0111375223739323,-0.012025567381093604,0.9987431850533202,0.001365427715118943,34,0
48,29,826.9273368681398,2757.2727371682754,14.824620050275822,isolated,25.355464278889446,4.879780283410233,11753.0877832651,11632.0,20260771,True,428,827.029986212149,2757.282438562137,0.10310676441613668,False,25.355464278889446,-30.395277789841252,7256.13823513848,7377.044344075362,7286.533512928321,0.9836104944883538,0.017942115667815877,0.9877307459565793,0.013403568394477643,34,0
48,30,1972.0291494831572,2451.9905433439017,17.595342651559974,isolated,62.425159498828194,12.014020297973541,915.9313822847424,971.0,20260771,True,967,1971.359497390376,2451.9275175614503,0.6726114588823913,False,62.425159498828194,16.128780710890272,621.3477893227687,574.2893067887421,605.2190086118784,1.0819421186808507,-0.08551006918631429,1.0538573528316,-0.05695457493644655,34,0
48,31,449.6562294459908,1763.4374368112904,15.786096896510854,field,55.81709894628892,10.742267462325035,4847.98470945695,4973.0,20260771,True,612,449.5946663808928,1763.427822976934,0.062309203134746846,False,55.81709894628892,35.58433632435062,3208.9841264575653,3050.1671233222824,3173.3997901332145,1.052068295511066,-0.05510983291137682,1.040401939247416,-0.04300288255926796,34,0
48,32,3576.361605942244,2638.6734307579554,14.072561827630913,field,54.549232937235566,10.498260589292316,23494.990239886436,23532.0,20260771,True,314,3576.334943835603,2638.660304810764,0.02971798142864539,False,54.549232937235566,18.171052949337195,14794.051811150752,14774.430460562853,14775.880758201414,1.0013280613855318,-0.0014409676932888112,1.0000981626765535,-0.00010657354120363532,34,0
48,33,627.4775715696026,2783.09901008257,15.662759271524852,field,50.73485386585698,9.764165106707798,5431.206199425376,5431.0,20260771,True,590,627.51371703112,2783.1408969865497,0.05532636905939581,False,50.73485386585698,23.804262316118,3425.101676392046,3411.332526685908,3401.297414075928,1.0040362965493472,-0.004373532784856656,0.9970583012557475,0.003198615822225562,34,0
48,34,4157.654352954381,416.460043026764,15.56527532203735,field,166.7391261075379,32.089741726009265,5941.414765408212,5907.0,20260771,True,576,4157.659504496,416.5041572804362,0.044414026591964736,False,166.7391261075379,59.54048757251139,3745.3941232916554,3738.293680020956,3685.853635719144,1.0018993808080534,-0.0020602705096002824,0.9859721978018812,0.01533832753404302,34,0
48,35,2910.71307288673,1449.7957486076598,18.054848911691707,field,25.932662339808385,4.99086480887246,599.8745474746325,588.0,20260771,False,-1,,,,False,25.932662339808385,-120.00172571278212,242.48768337372158,376.6521431074548,362.4894090865037,0.6437974343465834,0.47812689597962277,0.9623983713351377,0.041612801558208554,34,0
48,36,3551.506816445034,1062.1629152446255,19.304271915271666,field,29.461176748553992,5.669944270882606,189.7978261346129,204.0,20260771,False,-1,,,,False,29.461176748553992,-24.072229832699005,107.38601138575224,119.24765341150214,131.45824121845123,0.9005293463946203,0.11375532463033441,1.1023968812603175,-0.10584493980748295,34,0
48,37,4656.418371471486,2021.8504920536661,18.990972433743423,field,166.23044170492457,31.991842981539513,253.2859072799227,254.0,20260771,False,-1,,,,False,166.23044170492457,-19.704792627382115,129.9771220987615,159.09732840749686,149.68191472614362,0.8169660886187251,0.21948992547256907,0.940819787638184,0.0662338923606896,34,0
48,38,1123.2928935290042,1411.3792278527078,16.649110220261427,field,29.99206487205868,5.772116227557513,2189.5552675824833,2115.0,20260771,True,785,1123.3565051520957,1411.5299535606175,0.16359913696964548,False,29.99206487205868,-12.315125382187496,1303.1340389797138,1376.7876745480223,1315.4491643619012,0.946503272124013,0.059694700782562074,0.9554480975388906,0.04948224997529346,34,0
48,39,443.07370971250435,2198.9224166345707,17.62622800718399,field,39.482168657711725,7.598532057746163,890.2434707169352,878.0,20260771,True,961,442.8566325183618,2198.741754756008,0.2824202942116636,False,39.482168657711725,26.802281548240007,582.3903991638247,558.2420615996557,555.5881176155847,1.0432578252791833,-0.04597912739136464,0.9952458903285323,0.005174017683765264,34,0
48,40,1290.1233889861103,2239.486971733584,14.189389841321788,field,46.23130207928036,8.897435041277655,21098.13483300655,21020.0,20260771,True,339,1290.0984713824814,2239.5254763059206,0.04586380993136411,False,46.23130207928036,-0.5017843424803198,13204.714139299691,13258.358929503944,13205.215923642172,0.9959538891283991,0.00440192040827757,0.9959917357687826,0.004360662788406619,34,0
48,41,2979.032258985083,2166.1697882380176,16.91249084614624,field,56.797383921197884,10.930927990882848,1717.9228709229537,1655.0,20260771,True,817,2978.904591472437,2166.174676168899,0.12776104904670782,False,56.797383921197884,81.46186927813562,1114.6886584677331,1077.584185517098,1033.2267891895976,1.0344330154890218,-0.03675593314149884,0.9588362589914823,0.045638878027505256,34,0
48,42,1502.5442948802151,1958.1005689451972,14.468028925840859,field,101.78959392580799,19.58989384032086,16322.565861755664,16179.0,20260771,True,381,1502.508060758523,1958.1114687531824,0.03783804155759673,False,101.78959392580799,15.003546616057804,10080.51658979432,10252.136903612574,10065.513043178264,0.9832600446685628,0.018329020706810164,0.9817965891219664,0.019946202560432443,34,0
48,43,1597.602303300411,2785.935273685471,19.616398181569828,field,98.12455114993746,18.884538841539054,142.37729164740853,161.0,20260771,False,-1,,,,False,98.12455114993746,25.258778703413768,128.3543114560707,89.40344488712498,103.09553275265692,1.435675231733213,-0.3926405199988737,1.1531494438812586,-0.15471398473117914,34,0
48,44,456.60846865710676,485.87784601952933,19.945662328090627,field,149.08455387183295,28.69203492165931,105.13203446716118,106.0,20260771,False,-1,,,,False,149.08455387183295,-5.146698101284525,63.6315498502829,66.02548839276271,68.77824795156742,0.9637422062183153,0.04009780266391973,1.0416923770776143,-0.04434871520541356,34,0
48,45,1285.9266841733734,1435.149083092377,15.058991564524245,field,21.325349235835287,4.104165381996484,9471.164379304188,9291.0,20260771,True,471,1285.8967962173103,1435.3512413318472,0.2043556794007216,False,21.325349235835287,69.25644415626304,5898.219075800271,5940.576316433185,5828.962631644008,0.9928698431975795,0.007769200226742638,0.9812116402779939,0.020593270817323615,34,0
48,46,3386.2103431903934,2536.3202627347396,18.270725294330635,field,113.1942960026675,21.78478326221017,491.71095281647615,495.0,20260771,False,-1,,,,False,113.1942960026675,93.29561921742035,403.14956008857513,308.90283238795485,309.8539408711548,1.3051015329709075,-0.28911074948022186,1.0030789891949112,-0.003337834098298487,34,0
48,47,1460.868021174065,2424.665471022446,19.309644912386013,field,99.76212979365818,19.199698678103957,188.86089134541842,172.0,20260771,False,-1,,,,False,99.76212979365818,-8.622765441031193,101.46662790755691,118.61470035446405,110.0893933485881,0.8554304618595973,0.16953822146766168,0.9281260503091168,0.0809825938381937,34,0
48,48,312.93548829782776,2552.3597722508753,14.36072548382063,field,26.683865982673968,5.1354375402159524,18018.133753138147,18129.0,20260771,True,360,312.8795039593876,2552.369567252978,0.05683474480258621,False,26.683865982673968,40.34491050740539,11443.223350163127,11317.20208504834,11402.878439655722,1.0111353728746506,-0.012023259295772672,1.0075704537184658,-0.008188559095828898,34,0
48,49,2058.8152399764103,779.4835760176915,15.645687364724413,field,94.2238487806964,18.13383002771063,5517.280372259592,5606.0,20260771,True,586,2058.7789742488017,779.5672721417885,0.09121537254135023,False,94.2238487806964,62.07157680237046,3548.911238937011,3467.898848901549,3486.8396621346405,1.0233606554185173,-0.025071789692903187,1.005461754814184,-0.005913889497366969,34,0
48,50,2457.0343749108456,2084.1629971847965,14.653287606680813,field,24.335833338959198,4.68354743583547,13762.107861184584,13808.0,20260771,True,403,2456.929883104513,2084.3264821163352,0.19402541181729657,False,24.335833338959198,17.815177873175305,8646.517291818613,8632.173265886999,8628.702113945437,1.001661693468121,-0.001802663436972286,0.9995978820356539,0.00043668183716532406,34,0
49,1,1132.7802273499788,502.90101167511204,14.376828571589812,isolated,58.856728060442556,11.327258612831244,17752.869939233013,17646.0,20260772,True,368,1132.757480027319,502.93943097593535,0.04464844189825593,False,58.856728060442556,59.92526105345165,11185.190192866956,11137.25381648923,11125.264931813505,1.0043041468900307,-0.0046631398731479656,0.9989235331372285,0.0011693885631353137,33,0
49,2,1568.0622547218425,3106.4956636122415,17.129527086058925,isolated,95.31579932129128,18.343981128074837,1406.6600894177604,1440.0,20260772,True,911,1568.0360474084855,3106.134829820931,0.3617842564636686,False,95.31579932129128,-89.2900497129447,808.2931643940126,883.8334122833568,897.5832141069573,0.9145311244862443,0.09700377368485336,1.0155570061422303,-0.016760766565600622,33,0
