det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
645	645	3782.8057	2214.1361	B	15772.1369	540.2433	0.689	2.5	2	2	manual	manual	20.45580175919278	0.03719	29.195	0.579755	0.612411	0.946676	0.004071	0.9949	289	166.3364	17	0.907157	1	False	12.2028	1.7923	False	0	False	False	1861.184	68.084	240.0	15772.1369	540.2433	20.455802	1.0	False	0		disabled
646	646	890.6459	2856.3972	B	16184.2349	538.8076	0.689	2.5	2	2	manual	manual	20.42779767124735	0.036146	30.037	0.64351	0.595231	1.081109	5.4e-05	1.138391	289	166.3364	17	0.907157	1	False	71.4827	10.4992	False	0	False	False	1945.913	68.084	240.0	16184.2349	538.8076	20.427798	1.0	False	0		disabled
647	647	3129.8632	271.7205	B	14897.9666	538.0465	0.689	2.5	2	2	manual	manual	20.517710613560887	0.039212	27.689	0.731164	0.645709	1.132343	0.000388	1.39119	289	166.3364	17	0.907157	1	False	41.5805	6.1072	False	0	False	False	1475.014	68.084	240.0	14897.9666	538.0465	20.517711	1.0	False	0		disabled
648	648	2304.8852	2141.5507	B	17212.8697	540.4012	0.689	2.5	2	2	manual	manual	20.360894901298742	0.034087	31.852	0.517209	0.561316	0.921422	-0.001395	0.896663	289	166.3364	17	0.907157	1	False	46.9609	6.8975	False	0	False	False	803.757	68.084	240.0	17212.8697	540.4012	20.360895	1.0	False	0		disabled
649	649	603.8008	2096.6505	B	16393.8109	539.7827	0.689	2.5	2	2	manual	manual	20.41382830112463	0.035749	30.371	0.589311	0.588685	1.001063	-0.001066	1.034418	289	166.3364	17	0.907157	1	False	74.2784	10.9098	False	0	False	False	1696.768	68.084	240.0	16393.8109	539.7827	20.413828	1.0	False	0		disabled
650	650	3820.7649	2611.0454	B	16602.279	540.5742	0.689	2.5	2	2	manual	manual	20.400108834602218	0.035352	30.712	0.533936	0.582146	0.917186	0.001546	0.910797	289	166.3364	17	0.907157	1	False	53.7265	7.8912	False	0	False	False	2104.498	68.084	240.0	16602.279	540.5742	20.400109	1.0	False	0		disabled
651	651	3299.8332	1883.9644	B	16097.4878	539.8975	0.689	2.5	2	2	manual	manual	20.43363284272848	0.036415	29.816	0.526269	0.599649	0.877628	-0.003851	0.81134	289	166.3364	17	0.907157	1	False	45.7535	6.7201	False	0	False	False	1282.361	68.084	240.0	16097.4878	539.8975	20.433633	1.0	False	0		disabled
652	652	2972.444	740.6482	B	16532.6067	538.7895	0.689	2.5	2	2	manual	manual	20.4046747685697	0.035384	30.685	0.513799	0.582669	0.881802	0.000558	0.837182	289	166.3364	17	0.907157	1	False	49.973	7.3399	False	0	False	False	1043.113	68.084	240.0	16532.6067	538.7895	20.404675	1.0	False	0		disabled
653	653	710.8846	429.1457	B	16541.9592	540.632	0.689	2.5	2	2	manual	manual	20.404060740971794	0.035485	30.597	0.552523	0.584331	0.945565	0.000288	0.989853	289	166.3364	17	0.907157	1	False	44.9623	6.6039	False	0	False	False	1696.129	68.084	240.0	16541.9592	540.632	20.404061	1.0	False	0		disabled
654	654	1273.081	1698.2834	B	15096.1467	538.3963	0.689	2.5	2	2	manual	manual	20.503362835464245	0.038722	28.039	0.652007	0.637647	1.022521	-0.005082	1.16074	289	166.3364	17	0.907157	1	False	37.5796	5.5196	False	0	False	False	923.177	68.084	240.0	15096.1467	538.3963	20.503363	1.0	False	0		disabled
655	655	869.9546	2272.6724	B	5769.234	524.7834	0.689	2.5	2	2	manual	manual	21.54773271855475	0.098761	10.994	2.881434	1.626321	1.77175	0.990309	70.032323	289	166.3364	17	0.907157	1	False	53.2135	7.8158	False	0	False	False	1558.345	68.084	240.0	5769.234	524.7834	21.547733	1.0	False	0		disabled
656	656	2059.6454	1540.8264	B	16230.6033	539.5874	0.689	2.5	2	2	manual	manual	20.424691446581683	0.036095	30.08	0.56332	0.59439	0.947728	0.00014	0.957728	289	166.3364	17	0.907157	1	False	70.1852	10.3086	False	0	False	False	197.24	68.084	240.0	16230.6033	539.5874	20.424691	1.0	False	0		disabled
657	657	2970.572	2585.8364	B	16393.1822	539.3672	0.689	2.5	2	2	manual	manual	20.413869939731132	0.035723	30.393	0.522863	0.588255	0.888838	-0.000977	0.921438	289	166.3364	17	0.907157	1	False	92.4959	13.5855	False	0	False	False	1488.476	68.084	240.0	16393.1822	539.3672	20.41387	1.0	False	0		disabled
658	658	2995.584	1345.501	B	14854.9581	535.5653	0.689	2.5	2	2	manual	manual	20.520849526360717	0.039144	27.737	0.707952	0.644593	1.098294	0.00194	1.266886	289	166.3364	17	0.907157	1	False	56.3953	8.2832	False	0	False	False	864.852	68.084	240.0	14854.9581	535.5653	20.52085	1.0	False	0		disabled
659	659	2118.3165	1338.9604	B	16264.7374	539.9001	0.689	2.5	2	2	manual	manual	20.422410464692003	0.03604	30.125	0.520287	0.593486	0.876662	-8.9e-05	0.810602	289	166.3364	17	0.907157	1	False	22.6591	3.3281	False	0	False	False	21.836	68.084	240.0	16264.7374	539.9001	20.42241	1.0	False	0		disabled
660	660	3283.1525	1972.0316	B	5347.9639	524.6202	0.689	2.5	2	2	manual	manual	21.630056936751284	0.106508	10.194	3.017726	1.753884	1.720596	1.077089	70.842933	289	166.3364	17	0.907157	1	False	89.633	13.165	False	0	False	False	1306.263	68.084	240.0	5347.9639	524.6202	21.630057	1.0	False	0		disabled
661	661	1613.6545	2004.0491	B	16660.1581	540.3138	0.689	2.5	2	2	manual	manual	20.396330308235978	0.035212	30.834	0.521735	0.579844	0.899785	0.003796	0.921211	289	166.3364	17	0.907157	1	False	19.3378	2.8403	False	0	False	False	828.424	68.084	240.0	16660.1581	540.3138	20.39633	1.0	False	0		disabled
662	662	3418.633	1203.408	B	13702.5355	536.8862	0.689	2.5	2	2	manual	manual	20.60852576453133	0.042541	25.522	0.707364	0.700528	1.009758	-0.003506	1.10518	289	166.3364	17	0.907157	1	False	14.4681	2.125	False	0	False	False	1296.938	68.084	240.0	13702.5355	536.8862	20.608526	1.0	False	0		disabled
664	664	3894.7058	2200.8062	B	15038.7723	538.1709	0.689	2.5	2	2	manual	manual	20.50749714480655	0.038854	27.944	0.625296	0.639812	0.977312	-0.001917	1.05041	289	166.3364	17	0.907157	1	False	62.4335	9.1701	False	0	False	False	1955.394	68.084	240.0	15038.7723	538.1709	20.507497	1.0	False	0		disabled
665	665	3991.8049	413.8842	B	14682.6173	537.9876	0.689	2.5	2	2	manual	manual	20.533519406468162	0.039783	27.292	0.663979	0.655108	1.013541	-0.002796	1.123573	289	166.3364	17	0.907157	1	False	67.3938	9.8986	False	0	False	False	2086.274	68.084	240.0	14682.6173	537.9876	20.533519	1.0	False	0		disabled
666	666	2389.0262	618.8535	B	15449.5299	538.8617	0.689	2.5	2	2	manual	manual	20.47823993127527	0.037869	28.671	0.552172	0.6236	0.885458	-0.005586	0.82592	289	166.3364	17	0.907157	1	False	18.6739	2.7428	False	0	False	False	781.887	68.084	240.0	15449.5299	538.8617	20.47824	1.0	False	0		disabled
667	667	779.3068	2534.5305	B	15671.1839	537.6746	0.689	2.5	2	2	manual	manual	20.462773586653306	0.037251	29.146	0.567193	0.613426	0.924633	0.000955	0.954333	289	166.3364	17	0.907157	1	False	34.242	5.0294	False	0	False	False	1792.605	68.084	240.0	15671.1839	537.6746	20.462774	1.0	False	0		disabled
668	668	1297.6674	781.5898	B	15837.6464	538.1745	0.689	2.5	2	2	manual	manual	20.451301498178008	0.036894	29.428	0.571696	0.607543	0.940998	-0.003478	0.91279	289	166.3364	17	0.907157	1	False	135.5979	19.9162	False	0	False	False	1012.457	68.084	240.0	15837.6464	538.1745	20.451301	1.0	False	0		disabled
669	669	3274.5518	149.4134	B	16471.8292	538.426	0.689	2.5	2	2	manual	manual	20.40867352843191	0.03549	30.593	0.592052	0.584425	1.013051	-0.000713	1.060298	289	166.3364	17	0.907157	1	False	42.3501	6.2203	False	0	False	False	1663.162	68.084	240.0	16471.8292	538.426	20.408674	1.0	False	0		disabled
670	670	2571.6853	2377.3315	B	16766.4726	540.1686	0.689	2.5	2	2	manual	manual	20.389423845421984	0.034979	31.039	0.570457	0.576012	0.990356	0.001772	1.021983	289	166.3364	17	0.907157	1	False	89.622	13.1634	False	0	False	False	1111.627	68.084	240.0	16766.4726	540.1686	20.389424	1.0	False	0		disabled
671	671	937.3428	2420.1697	B	16500.6427	540.1348	0.689	2.5	2	2	manual	manual	20.40677595349765	0.035541	30.549	0.567999	0.585256	0.970514	-0.003664	1.005832	289	166.3364	17	0.907157	1	False	136.4557	20.0422	False	0	False	False	1598.424	68.084	240.0	16500.6427	540.1348	20.406776	1.0	False	0		disabled
672	672	1930.1491	1071.3884	B	16228.1837	539.5969	0.689	2.5	2	2	manual	manual	20.424853316298247	0.036101	30.075	0.559638	0.594489	0.941377	-0.001325	1.004793	289	166.3364	17	0.907157	1	False	50.3529	7.3957	False	0	False	False	348.947	68.084	240.0	16228.1837	539.5969	20.424853	1.0	False	0		disabled
673	673	4266.7748	2552.079	B	15061.0306	538.4998	0.689	2.5	2	2	manual	manual	20.505891377044435	0.03882	27.968	0.64145	0.639256	1.003431	-0.000391	1.060507	289	166.3364	17	0.907157	1	False	77.9644	11.4512	False	0	False	False	2447.628	68.084	240.0	15061.0306	538.4998	20.505891	1.0	False	0		disabled
674	674	2151.8703	2416.0721	B	15396.0924	538.9916	0.689	2.5	2	2	manual	manual	20.48200183213246	0.03801	28.565	0.579311	0.625916	0.925542	-0.003025	0.92043	289	166.3364	17	0.907157	1	False	85.9372	12.6222	False	0	False	False	1059.411	68.084	240.0	15396.0924	538.9916	20.482002	1.0	False	0		disabled
675	675	3205.3489	286.1621	B	15732.5762	539.0456	0.689	2.5	2	2	manual	manual	20.458528494504737	0.037201	29.186	0.636378	0.61259	1.038832	0.001762	1.508993	289	166.3364	17	0.907157	1	False	67.7581	9.9521	False	0	False	False	1516.924	68.084	240.0	15732.5762	539.0456	20.458528	1.0	False	0		disabled
676	676	4156.6337	1014.61	B	15425.2297	537.5334	0.689	2.5	2	2	manual	manual	20.479949004493168	0.037835	28.696	0.605317	0.623043	0.971549	-0.002843	1.037028	289	166.3364	17	0.907157	1	False	129.4252	19.0096	False	0	False	False	2054.536	68.084	240.0	15425.2297	537.5334	20.479949	1.0	False	0		disabled
677	677	3259.0155	483.0754	B	15267.8843	538.538	0.689	2.5	2	2	manual	manual	20.49108095376221	0.038297	28.351	0.599805	0.63064	0.951104	-0.003358	1.000096	289	166.3364	17	0.907157	1	False	59.8569	8.7916	False	0	False	False	1427.016	68.084	240.0	15267.8843	538.538	20.491081	1.0	False	0		disabled
678	678	2847.6987	1991.4583	B	14972.8422	537.0082	0.689	2.5	2	2	manual	manual	20.5122674854163	0.03894	27.882	0.637471	0.64124	0.994122	0.001644	1.100945	289	166.3364	17	0.907157	1	False	116.2959	17.0812	False	0	False	False	957.411	68.084	240.0	14972.8422	537.0082	20.512267	1.0	False	0		disabled
679	679	2009.5818	2149.7582	B	16421.9704	539.2819	0.689	2.5	2	2	manual	manual	20.411964941792565	0.035655	30.452	0.599486	0.587131	1.021043	-0.000462	1.079761	289	166.3364	17	0.907157	1	False	57.8517	8.4971	False	0	False	False	802.101	68.084	240.0	16421.9704	539.2819	20.411965	1.0	False	0		disabled
680	680	3297.0292	1340.4244	B	15494.3787	538.2696	0.689	2.5	2	2	manual	manual	20.475092688266923	0.037718	28.786	0.562545	0.621112	0.905706	0.002193	0.862064	289	166.3364	17	0.907157	1	False	116.7749	17.1516	False	0	False	False	1166.339	68.084	240.0	15494.3787	538.2696	20.475093	1.0	False	0		disabled
681	681	1810.9649	1707.1698	B	15483.1562	538.9915	0.689	2.5	2	2	manual	manual	20.475879366427744	0.037796	28.726	0.552191	0.622396	0.887202	0.000188	0.863522	289	166.3364	17	0.907157	1	False	53.4205	7.8462	False	0	False	False	474.35	68.084	240.0	15483.1562	538.9915	20.475879	1.0	False	0		disabled
682	682	1164.6554	1472.0409	B	15780.048	539.0669	0.689	2.5	2	2	manual	manual	20.4552573044809	0.03709	29.273	0.638974	0.610771	1.046175	-0.004131	1.120694	289	166.3364	17	0.907157	1	False	64.3341	9.4492	False	0	False	False	972.991	68.084	240.0	15780.048	539.0669	20.455257	1.0	False	0		disabled
683	683	555.0141	2638.6727	B	16324.7859	539.659	0.689	2.5	2	2	manual	manual	20.418409368776977	0.035892	30.25	0.582361	0.591039	0.985317	-8e-05	1.051955	289	166.3364	17	0.907157	1	False	121.2977	17.8158	False	0	False	False	2031.29	68.084	240.0	16324.7859	539.659	20.418409	1.0	False	0		disabled
684	684	4065.3702	274.8637	B	15423.8744	538.4583	0.689	2.5	2	2	manual	manual	20.48004440423473	0.037904	28.645	0.640829	0.62417	1.026691	0.001279	1.169531	289	166.3364	17	0.907157	1	False	25.6658	3.7697	False	0	False	False	2216.591	68.084	240.0	15423.8744	538.4583	20.480044	1.0	False	0		disabled
685	685	2537.0788	2294.6604	B	15127.8498	538.0933	0.689	2.5	2	2	manual	manual	20.501085094590543	0.038619	28.114	0.569055	0.635952	0.894807	-0.000691	0.859413	289	166.3364	17	0.907157	1	False	70.0255	10.2851	False	0	False	False	1022.011	68.084	240.0	15127.8498	538.0933	20.501085	1.0	False	0		disabled
686	686	1909.3969	1882.3863	B	15276.3497	537.3675	0.689	2.5	2	2	manual	manual	20.490479125508596	0.038192	28.428	0.587936	0.628921	0.934832	0.001041	0.927859	289	166.3364	17	0.907157	1	False	94.8214	13.9271	False	0	False	False	570.253	68.084	240.0	15276.3497	537.3675	20.490479	1.0	False	0		disabled
687	687	1490.2697	3122.4936	B	14911.8082	536.8212	0.689	2.5	2	2	manual	manual	20.51670233171826	0.039086	27.778	0.607319	0.643641	0.943568	0.000185	0.999422	289	166.3364	17	0.907157	1	False	163.7238	24.0473	False	0	False	False	1878.22	68.084	240.0	14911.8082	536.8212	20.516702	1.0	False	0		disabled
688	688	3995.5911	635.3105	B	13736.5974	536.0491	0.689	2.5	2	2	manual	manual	20.60583017956777	0.042369	25.626	0.684597	0.697702	0.981218	0.003583	0.994833	289	166.3364	17	0.907157	1	False	13.2366	1.9442	False	0	False	False	1999.518	68.084	240.0	13736.5974	536.0491	20.60583	1.0	False	0		disabled
689	689	13.3765	1414.051	B	14190.3072	536.7253	0.689	2.5	2	2	manual	manual	20.570548610733866	0.041066	26.439	0.703011	0.676246	1.039579	0.000528	1.164356	289	166.3364	17	0.907157	1	False	119.2174	17.5103	False	0	False	False	2118.202	68.084	240.0	14190.3072	536.7253	20.570549	1.0	False	0		disabled
690	690	1898.7208	2549.8295	B	15155.1246	538.4262	0.689	2.5	2	2	manual	manual	20.499129325949475	0.038574	28.147	0.615063	0.635201	0.968297	-0.005708	0.994246	289	166.3364	17	0.907157	1	False	86.2954	12.6748	False	0	False	False	1215.325	68.084	240.0	15155.1246	538.4262	20.499129	1.0	False	0		disabled
691	691	476.8616	2919.8527	B	15140.9111	538.634	0.689	2.5	2	2	manual	manual	20.50014808053713	0.038625	28.11	0.627515	0.636042	0.986593	0.000787	1.030949	289	166.3364	17	0.907157	1	False	47.8082	7.0219	False	0	False	False	2275.62	68.084	240.0	15140.9111	538.634	20.500148	1.0	False	0		disabled
692	692	4269.1538	1749.5658	B	13715.4609	535.6281	0.689	2.5	2	2	manual	manual	20.607502088287752	0.042401	25.606	0.669421	0.698228	0.958743	-0.000571	1.001452	289	166.3364	17	0.907157	1	False	49.4391	7.2615	False	0	False	False	2174.106	68.084	240.0	13715.4609	535.6281	20.607502	1.0	False	0		disabled
693	693	1194.7371	2385.0327	B	16218.3374	539.9567	0.689	2.5	2	2	manual	manual	20.425512276603307	0.036147	30.036	0.565212	0.595247	0.949542	1.8e-05	0.988069	289	166.3364	17	0.907157	1	False	122.9375	18.0567	False	0	False	False	1390.447	68.084	240.0	16218.3374	539.9567	20.425512	1.0	False	0		disabled
694	694	720.2227	2724.6494	B	14332.9782	536.8714	0.689	2.5	2	2	manual	manual	20.55968700347067	0.040669	26.697	0.702924	0.669697	1.049615	0.000209	1.124572	289	166.3364	17	0.907157	1	False	59.5127	8.7411	False	0	False	False	1964.832	68.084	240.0	14332.9782	536.8714	20.559687	1.0	False	0		disabled
695	695	1502.2669	2576.5702	B	14784.7764	536.8999	0.689	2.5	2	2	manual	manual	20.52599120230975	0.039428	27.537	0.600877	0.649266	0.92547	0.001087	0.896979	289	166.3364	17	0.907157	1	False	31.3141	4.5993	False	0	False	False	1372.125	68.084	240.0	14784.7764	536.8999	20.525991	1.0	False	0		disabled
696	696	3320.1098	2661.6271	B	15058.4255	537.8691	0.689	2.5	2	2	manual	manual	20.506079192613527	0.038781	27.996	0.614115	0.638618	0.961631	-0.003529	1.021328	289	166.3364	17	0.907157	1	False	27.0779	3.9771	False	0	False	False	1765.455	68.084	240.0	15058.4255	537.8691	20.506079	1.0	False	0		disabled
697	697	2616.249	1819.7825	B	16260.0103	539.9755	0.689	2.5	2	2	manual	manual	20.422726063367634	0.036056	30.112	0.558597	0.593742	0.940808	0.001974	0.965121	289	166.3364	17	0.907157	1	False	51.106	7.5063	False	0	False	False	670.777	68.084	240.0	16260.0103	539.9755	20.422726	1.0	False	0		disabled
698	698	1542.3905	175.2963	B	14436.0966	536.6743	0.689	2.5	2	2	manual	manual	20.55190365551757	0.040363	26.899	0.631163	0.664669	0.94959	0.001721	0.949089	289	166.3364	17	0.907157	1	False	83.2494	12.2274	False	0	False	False	1319.982	68.084	240.0	14436.0966	536.6743	20.551904	1.0	False	0		disabled
699	699	3518.9229	2149.284	B	14077.5944	536.9675	0.689	2.5	2	2	manual	manual	20.57920698361034	0.041414	26.217	0.735651	0.681968	1.078718	-0.000683	1.255686	289	166.3364	17	0.907157	1	False	84.3965	12.3959	False	0	False	False	1598.37	68.084	240.0	14077.5944	536.9675	20.579207	1.0	False	0		disabled
700	700	4461.1711	3153.5566	B	13868.706	535.7629	0.689	2.5	2	2	manual	manual	20.595438249951247	0.041943	25.886	0.70248	0.690687	1.017075	-0.006683	1.146458	289	166.3364	17	0.907157	1	False	131.1852	19.2681	False	0	False	False	2942.563	68.084	240.0	13868.706	535.7629	20.595438	1.0	False	0		disabled
701	701	3722.3287	3087.7513	B	14707.1882	537.4397	0.689	2.5	2	2	manual	manual	20.531703979555658	0.039676	27.365	0.615109	0.653348	0.941473	0.000572	0.888976	289	166.3364	17	0.907157	1	False	41.5674	6.1053	False	0	False	False	2351.359	68.084	240.0	14707.1882	537.4397	20.531704	1.0	False	0		disabled
702	702	1440.6438	1670.5351	B	14133.885	535.2632	0.689	2.5	2	2	manual	manual	20.574874220861652	0.041118	26.405	0.640777	0.677096	0.946361	-0.003441	0.934531	289	166.3364	17	0.907157	1	False	89.1187	13.0895	False	0	False	False	758.096	68.084	240.0	14133.885	535.2632	20.574874	1.0	False	0		disabled
703	703	3624.0229	2747.1209	B	15199.7531	538.5348	0.689	2.5	2	2	manual	manual	20.495936770630646	0.038468	28.224	0.651908	0.633463	1.029117	-0.008806	1.204559	289	166.3364	17	0.907157	1	False	116.4442	17.103	False	0	False	False	2040.218	68.084	240.0	15199.7531	538.5348	20.495937	1.0	False	0		disabled
704	704	4401.608	2246.6519	B	13386.4678	534.7607	0.689	2.5	2	2	manual	manual	20.63386311009411	0.043373	25.033	0.730284	0.714229	1.022478	0.000495	1.123151	289	166.3364	17	0.907157	1	False	107.8968	15.8476	False	0	False	False	2438.903	68.084	240.0	13386.4678	534.7607	20.633863	1.0	False	0		disabled
705	705	4450.4638	2602.0644	B	12977.0668	534.4656	0.689	2.5	2	2	manual	manual	20.667586753805708	0.044716	24.28	0.799108	0.736355	1.085221	0.003602	1.312759	289	166.3364	17	0.907157	1	False	39.3418	5.7784	False	0	False	False	2632.739	68.084	240.0	12977.0668	534.4656	20.667587	1.0	False	0		disabled
706	706	101.3682	2100.3213	B	15116.2217	537.6596	0.689	2.5	2	2	manual	manual	20.501919972248114	0.038618	28.115	0.649061	0.635929	1.020651	0.00535	1.066747	289	166.3364	17	0.907157	1	False	38.1865	5.6087	False	0	False	False	2161.328	68.084	240.0	15116.2217	537.6596	20.50192	1.0	False	0		disabled
707	707	280.0284	1880.7909	B	15477.9517	538.8429	0.689	2.5	2	2	manual	manual	20.47624438657813	0.037798	28.724	0.617677	0.622433	0.992358	-0.002562	1.011139	289	166.3364	17	0.907157	1	False	29.1106	4.2757	False	0	False	False	1923.505	68.084	240.0	15477.9517	538.8429	20.476244	1.0	False	0		disabled
708	708	4577.7314	74.0422	B	14427.4536	537.4645	0.689	2.5	2	2	manual	manual	20.552553888647807	0.040447	26.844	0.652291	0.666046	0.979348	-0.001088	0.986308	289	166.3364	17	0.907157	1	False	62.1004	9.1211	False	0	False	False	2762.805	68.084	240.0	14427.4536	537.4645	20.552554	1.0	False	0		disabled
709	709	2487.1963	1215.2036	B	13838.778	537.4768	0.689	2.5	2	2	manual	manual	20.597783748068142	0.042168	25.748	0.664308	0.694394	0.956672	-0.002139	1.014553	289	166.3364	17	0.907157	1	False	12.2006	1.792	False	0	False	False	383.514	68.084	240.0	13838.778	537.4768	20.597784	1.0	False	0		disabled
710	710	853.9512	653.8612	B	13903.9934	536.7591	0.689	2.5	2	2	manual	manual	20.59267922189877	0.041914	25.904	0.693179	0.690215	1.004295	0.0008	1.007926	289	166.3364	17	0.907157	1	False	71.5835	10.514	False	0	False	False	1457.595	68.084	240.0	13903.9934	536.7591	20.592679	1.0	False	0		disabled
711	711	2554.4654	1942.4337	B	14156.5942	534.9588	0.689	2.5	2	2	manual	manual	20.57313114639886	0.041029	26.463	0.634563	0.675625	0.939224	0.003458	0.932533	289	166.3364	17	0.907157	1	False	23.9911	3.5237	False	0	False	False	722.752	68.084	240.0	14156.5942	534.9588	20.573131	1.0	False	0		disabled
712	712	364.2913	2290.3486	B	13490.7814	535.6466	0.689	2.5	2	2	manual	manual	20.625435341314972	0.043109	25.186	0.720375	0.709881	1.014782	0.003151	1.097969	289	166.3364	17	0.907157	1	False	78.6748	11.5555	False	0	False	False	1997.988	68.084	240.0	13490.7814	535.6466	20.625435	1.0	False	0		disabled
713	713	320.0189	3119.7323	B	14685.2032	537.5881	0.689	2.5	2	2	manual	manual	20.53332820363381	0.039746	27.317	0.675823	0.654506	1.032569	5.2e-05	1.132785	289	166.3364	17	0.907157	1	False	50.2381	7.3788	False	0	False	False	2527.179	68.084	240.0	14685.2032	537.5881	20.533328	1.0	False	0		disabled
714	714	1203.2296	2156.6203	B	14614.8172	537.0927	0.689	2.5	2	2	manual	manual	20.538544635190398	0.039901	27.211	0.645449	0.657053	0.982341	0.005051	0.961202	289	166.3364	17	0.907157	1	False	79.8877	11.7337	False	0	False	False	1224.744	68.084	240.0	14614.8172	537.0927	20.538545	1.0	False	0		disabled
715	715	690.2366	330.6259	B	14748.5486	537.2915	0.689	2.5	2	2	manual	manual	20.52865489519281	0.039554	27.45	0.635163	0.651336	0.975169	-0.003204	1.015576	289	166.3364	17	0.907157	1	False	47.999	7.05	False	0	False	False	1768.734	68.084	240.0	14748.5486	537.2915	20.528655	1.0	False	0		disabled
716	716	462.0986	1124.3131	B	14826.5564	537.9532	0.689	2.5	2	2	manual	manual	20.522927369348025	0.039394	27.561	0.646081	0.648707	0.995952	0.000793	1.053431	289	166.3364	17	0.907157	1	False	29.3943	4.3174	False	0	False	False	1684.835	68.084	240.0	14826.5564	537.9532	20.522927	1.0	False	0		disabled
717	717	3236.41	3097.954	B	14422.5302	536.8285	0.689	2.5	2	2	manual	manual	20.55292446172816	0.040413	26.866	0.656496	0.665485	0.986493	0.00052	1.024602	289	166.3364	17	0.907157	1	False	123.1887	18.0936	False	0	False	False	2062.457	68.084	240.0	14422.5302	536.8285	20.552924	1.0	False	0		disabled
718	718	2345.4286	270.5263	B	14044.6976	534.5907	0.689	2.5	2	2	manual	manual	20.581747122449116	0.041327	26.272	0.667992	0.680539	0.981562	-0.001599	1.0413	289	166.3364	17	0.907157	1	False	73.2004	10.7515	False	8	False	False	1107.343	68.084	240.0	14044.6976	534.5907	20.581747	1.0	False	0		disabled
719	719	671.3628	2690.6717	B	15102.5694	537.4857	0.689	2.5	2	2	manual	manual	20.502901004040396	0.03864	28.099	0.604808	0.636298	0.950511	-0.001668	0.974337	289	166.3364	17	0.907157	1	False	59.5127	8.7411	False	0	False	False	1977.119	68.084	240.0	15102.5694	537.4857	20.502901	1.0	False	0		disabled
720	720	4518.9247	93.9979	B	13696.0024	536.3453	0.689	2.5	2	2	manual	manual	20.609043545688824	0.042518	25.536	0.774509	0.700156	1.106195	0.000448	1.255031	289	166.3364	17	0.907157	1	False	62.1004	9.1211	False	0	False	False	2701.473	68.084	240.0	13696.0024	536.3453	20.609044	1.0	False	0		disabled
721	721	562.6284	2159.2584	B	14170.3169	536.5205	0.689	2.5	2	2	manual	manual	20.572079197364957	0.041108	26.412	0.660376	0.676941	0.97553	-0.002928	0.954408	289	166.3364	17	0.907157	1	False	74.9327	11.0059	False	0	False	False	1761.536	68.084	240.0	14170.3169	536.5205	20.572079	1.0	False	0		disabled
722	722	2637.8329	1510.5031	B	13694.9785	535.1213	0.689	2.5	2	2	manual	manual	20.60912471732007	0.042424	25.592	0.663566	0.698611	0.949837	-0.002003	0.986995	289	166.3364	17	0.907157	1	False	87.4971	12.8513	False	0	False	False	529.791	68.084	240.0	13694.9785	535.1213	20.609125	1.0	False	0		disabled
723	723	2603.2023	1147.9252	B	13804.6145	536.7338	0.689	2.5	2	2	manual	manual	20.60046739608391	0.042214	25.72	0.631856	0.695151	0.908948	0.000365	0.935144	289	166.3364	17	0.907157	1	False	96.4027	14.1593	False	0	False	False	516.543	68.084	240.0	13804.6145	536.7338	20.600467	1.0	False	0		disabled
724	724	756.0697	2648.0816	B	5806.6075	525.2661	0.689	2.5	2	2	manual	manual	21.540721927496545	0.098216	11.055	3.15933	1.61734	1.953412	-0.020941	22.765066	289	166.3364	17	0.907157	1	False	84.5436	12.4175	False	8	False	False	1886.035	68.084	240.0	5806.6075	525.2661	21.540722	1.0	False	0		disabled
725	725	3778.5225	2202.7097	B	13939.5944	535.8069	0.689	2.5	2	2	manual	manual	20.589902761051324	0.041733	26.016	0.691351	0.687231	1.005996	0.001153	1.102445	289	166.3364	17	0.907157	1	False	12.2028	1.7923	False	0	False	False	1852.137	68.084	240.0	13939.5944	535.8069	20.589903	1.0	False	0		disabled
726	726	1031.6722	661.6043	B	12888.6232	534.1716	0.689	2.5	2	2	manual	manual	20.675011786182203	0.044999	24.128	0.718924	0.741001	0.970207	0.00033	1.016793	289	166.3364	17	0.907157	1	False	52.6819	7.7378	False	0	False	False	1300.574	68.084	240.0	12888.6232	534.1716	20.675012	1.0	False	0		disabled
727	727	4638.0221	1393.2608	B	13205.5307	535.6635	0.689	2.5	2	2	manual	manual	20.64863845629628	0.044041	24.653	0.729582	0.725238	1.00599	0.003684	1.083086	289	166.3364	17	0.907157	1	False	171.3488	25.1672	False	0	False	False	2507.48	68.084	240.0	13205.5307	535.6635	20.648638	1.0	False	0		disabled
