det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
648	648	3691.6608	1332.4405	B	7703.4	286.9355	0.689	2.5	2	2	manual	manual	19.72867200285533	0.040441	26.847	0.758446	0.818321	0.926831	-0.005515	1.014362	361	171.8902	19	0.922214	1	False	253.0816	36.4708	False	0	False	False	1339.469	173.482	60.0	7703.4	286.9355	19.728672	1.0	False	0		disabled
649	649	3227.707	1248.0309	B	8046.0813	286.529	0.689	2.5	2	2	manual	manual	19.681417084713843	0.038664	28.081	0.719903	0.782359	0.92017	0.001754	1.00695	361	171.8902	19	0.922214	1	False	94.5383	13.6236	False	0	False	False	938.785	173.482	60.0	8046.0813	286.529	19.681417	1.0	False	0		disabled
650	650	2261.7331	953.864	B	7800.2336	286.5642	0.689	2.5	2	2	manual	manual	19.71510910331245	0.039888	27.22	0.735732	0.807116	0.911556	-0.000655	0.941835	361	171.8902	19	0.922214	1	False	53.0018	7.6379	False	0	False	False	754.476	173.482	60.0	7800.2336	286.5642	19.715109	1.0	False	0		disabled
651	651	1950.2229	2229.0952	B	8137.4018	287.4975	0.689	2.5	2	2	manual	manual	19.669163724315094	0.038359	28.304	0.729987	0.776194	0.940471	-0.002012	1.004487	361	171.8902	19	0.922214	1	False	115.3565	16.6237	False	0	False	False	699.585	173.482	60.0	8137.4018	287.4975	19.669164	1.0	False	0		disabled
652	652	2518.8422	1568.5555	B	6646.1512	284.9482	0.689	2.5	2	2	manual	manual	19.888952582812912	0.04655	23.324	1.54446	0.941927	1.63968	0.004034	2.820125	361	171.8902	19	0.922214	1	False	20.0699	2.8922	False	0	False	False	172.11	173.482	60.0	6646.1512	284.9482	19.888953	1.0	False	0		disabled
653	653	531.1458	3046.5882	B	7715.3123	287.7558	0.689	2.5	2	2	manual	manual	19.726994350699478	0.040494	26.812	0.786889	0.819393	0.960331	-0.003448	1.065652	361	171.8902	19	0.922214	1	False	361.4703	52.0904	False	0	False	False	2308.11	173.482	60.0	7715.3123	287.7558	19.726994	1.0	False	0		disabled
654	654	1361.6818	991.2812	B	7654.8821	286.5415	0.689	2.5	2	2	manual	manual	19.735531860683576	0.040642	26.715	0.746303	0.822377	0.907496	-0.002728	0.944939	361	171.8902	19	0.922214	1	False	203.2127	29.2843	False	0	False	False	1256.251	173.482	60.0	7654.8821	286.5415	19.735532	1.0	False	0		disabled
655	655	2476.4172	2176.6394	B	6782.148	285.1177	0.689	2.5	2	2	manual	manual	19.86695996916535	0.045644	23.787	0.906189	0.923589	0.981161	-0.002104	1.025488	361	171.8902	19	0.922214	1	False	11.934	1.7198	False	0	False	False	487.179	173.482	60.0	6782.148	285.1177	19.86696	1.0	False	0		disabled
656	656	2338.1013	1042.3237	B	7818.7744	288.1753	0.689	2.5	2	2	manual	manual	19.712531420109954	0.040017	27.132	0.764865	0.809729	0.944593	0.001629	1.000189	361	171.8902	19	0.922214	1	False	16.5542	2.3856	False	0	False	False	655.961	173.482	60.0	7818.7744	288.1753	19.712531	1.0	False	0		disabled
657	657	3092.6329	1973.1594	B	7918.566	286.4844	0.689	2.5	2	2	manual	manual	19.698761773839593	0.039281	27.64	0.784659	0.794834	0.987199	-0.000746	1.071081	361	171.8902	19	0.922214	1	False	65.3792	9.4216	False	0	False	False	744.276	173.482	60.0	7918.566	286.4844	19.698762	1.0	False	0		disabled
658	658	2499.4385	1470.0277	B	7308.8131	284.8914	0.689	2.5	2	2	manual	manual	19.785760985196532	0.042321	25.655	0.931168	0.856356	1.087361	-0.002752	1.200611	361	171.8902	19	0.922214	1	False	14.4214	2.0782	False	0	False	False	245.205	173.482	60.0	7308.8131	284.8914	19.785761	1.0	False	0		disabled
659	659	2950.1812	1661.8668	B	7607.4738	287.8833	0.689	2.5	2	2	manual	manual	19.7422769626327	0.041087	26.426	0.789718	0.831377	0.949892	-0.001728	1.028491	361	171.8902	19	0.922214	1	False	13.0566	1.8815	False	0	False	False	548.958	173.482	60.0	7607.4738	287.8833	19.742277	1.0	False	0		disabled
660	660	2666.2479	2341.199	B	7915.0337	287.3121	0.689	2.5	2	2	manual	manual	19.699246205192203	0.039412	27.549	0.758299	0.797486	0.950863	0.001984	1.077718	361	171.8902	19	0.922214	1	False	70.7799	10.1999	False	0	False	False	697.921	173.482	60.0	7915.0337	287.3121	19.699246	1.0	False	0		disabled
661	661	4526.0984	2668.5226	B	7752.0476	288.0753	0.689	2.5	2	2	manual	manual	19.721837049071546	0.040347	26.91	0.825435	0.816416	1.011048	-0.001387	1.169368	361	171.8902	19	0.922214	1	False	91.8069	13.23	False	0	False	False	2336.295	173.482	60.0	7752.0476	288.0753	19.721837	1.0	False	0		disabled
662	662	2533.9404	1436.5192	B	7893.4132	288.6438	0.689	2.5	2	2	manual	manual	19.70221603194362	0.039703	27.347	0.787357	0.803377	0.98006	0.001202	1.051226	361	171.8902	19	0.922214	1	False	17.9016	2.5797	False	0	False	False	290.229	173.482	60.0	7893.4132	288.6438	19.702216	1.0	False	0		disabled
663	663	1575.2909	2383.362	B	7726.9527	287.1605	0.689	2.5	2	2	manual	manual	19.72535749158436	0.04035	26.908	0.780708	0.816466	0.956204	-0.002901	1.050639	361	171.8902	19	0.922214	1	False	125.4346	18.076	False	0	False	False	1075.862	173.482	60.0	7726.9527	287.1605	19.725357	1.0	False	0		disabled
664	664	1644.7152	1411.4764	B	8100.5093	288.3066	0.689	2.5	2	2	manual	manual	19.67409731356921	0.038643	28.097	0.727805	0.781923	0.930789	-0.000837	0.981648	361	171.8902	19	0.922214	1	False	25.5717	3.6851	False	0	False	False	808.887	173.482	60.0	8100.5093	288.3066	19.674097	1.0	False	0		disabled
665	665	2515.6236	1231.0708	B	7461.4617	285.0551	0.689	2.5	2	2	manual	manual	19.763318340769164	0.041479	26.176	0.784735	0.839318	0.934967	0.001027	1.008966	361	171.8902	19	0.922214	1	False	15.8329	2.2816	False	0	False	False	477.724	173.482	60.0	7461.4617	285.0551	19.763318	1.0	False	0		disabled
666	666	3177.6924	2816.7999	B	7583.838	286.0906	0.689	2.5	2	2	manual	manual	19.74565550753173	0.040958	26.509	0.776036	0.828774	0.936365	0.002629	0.994101	361	171.8902	19	0.922214	1	False	139.6837	20.1294	False	0	False	False	1363.618	173.482	60.0	7583.838	286.0906	19.745656	1.0	False	0		disabled
667	667	2121.5266	2145.1792	B	7344.8841	284.395	0.689	2.5	2	2	manual	manual	19.78041575808984	0.04204	25.826	0.821867	0.850665	0.966146	0.005519	1.040832	361	171.8902	19	0.922214	1	False	38.6663	5.5721	False	0	False	False	530.405	173.482	60.0	7344.8841	284.395	19.780416	1.0	False	0		disabled
668	668	2753.248	1845.1282	B	7758.6681	286.5832	0.689	2.5	2	2	manual	manual	19.720910190876328	0.040104	27.073	0.8288	0.811494	1.021326	0.002811	1.191903	361	171.8902	19	0.922214	1	False	41.7997	6.0236	False	0	False	False	381.717	173.482	60.0	7758.6681	286.5832	19.72091	1.0	False	0		disabled
669	669	2331.9843	1568.5139	B	5669.6894	284.3345	0.689	2.5	2	2	manual	manual	20.061479956487368	0.05445	19.94	1.891253	1.101773	1.716555	-0.00261	3.921244	361	171.8902	19	0.922214	1	False	12.1194	1.7465	False	0	False	False	144.809	173.482	60.0	5669.6894	284.3345	20.06148	1.0	False	0		disabled
670	670	2276.171	12.4936	B	7894.8431	288.3123	0.689	2.5	2	2	manual	manual	19.70201936751483	0.03965	27.383	0.71317	0.802309	0.888898	0.000479	0.98351	361	171.8902	19	0.922214	1	False	267.6772	38.5741	False	0	False	False	1687.364	173.482	60.0	7894.8431	288.3123	19.702019	1.0	False	0		disabled
671	671	2739.047	1563.9494	B	7535.4085	286.1088	0.689	2.5	2	2	manual	manual	19.752611124184167	0.041224	26.338	0.883742	0.834154	1.059447	-0.000643	1.363418	361	171.8902	19	0.922214	1	False	23.0312	3.319	False	0	False	False	361.463	173.482	60.0	7535.4085	286.1088	19.752611	1.0	False	0		disabled
672	672	3265.9742	159.8302	B	7212.1961	285.8948	0.689	2.5	2	2	manual	manual	19.800209309206025	0.043039	25.227	0.825951	0.870884	0.948405	0.000775	0.993941	361	171.8902	19	0.922214	1	False	215.4004	31.0407	False	0	False	False	1761.599	173.482	60.0	7212.1961	285.8948	19.800209	1.0	False	0		disabled
673	673	2835.9904	1542.9902	B	7767.1245	286.5327	0.689	2.5	2	2	manual	manual	19.719727459561234	0.040053	27.107	0.809658	0.810468	0.999001	0.00193	1.129409	361	171.8902	19	0.922214	1	False	19.0648	2.7474	False	0	False	False	459.669	173.482	60.0	7767.1245	286.5327	19.719727	1.0	False	0		disabled
674	674	1608.0894	1334.1923	B	7598.067	286.9476	0.689	2.5	2	2	manual	manual	19.74362032881325	0.041004	26.479	0.828041	0.8297	0.998	0.000669	1.072589	361	171.8902	19	0.922214	1	False	25.7449	3.71	False	0	False	False	872.324	173.482	60.0	7598.067	286.9476	19.74362	1.0	False	0		disabled
675	675	2274.2593	1574.2366	B	6354.6123	284.2173	0.689	2.5	2	2	manual	manual	19.937655478351235	0.048561	22.358	1.336297	0.982615	1.35994	0.001738	1.960255	361	171.8902	19	0.922214	1	False	13.1951	1.9015	False	0	False	False	176.055	173.482	60.0	6354.6123	284.2173	19.937655	1.0	False	0		disabled
676	676	2392.4065	1804.3519	B	10533.5864	295.7673	0.689	2.5	2	2	manual	manual	19.388937471369694	0.030486	35.614	0.9176	0.616873	1.487504	0.003405	2.446188	361	171.8902	19	0.922214	1	False	11.6358	1.6768	False	0	False	False	109.651	173.482	60.0	10533.5864	295.7673	19.388937	1.0	False	0		disabled
677	677	2306.074	1826.0169	B	6699.7034	284.0535	0.689	2.5	2	2	manual	manual	19.880239184354274	0.046033	23.586	1.169068	0.931464	1.255087	-0.0079	1.643004	361	171.8902	19	0.922214	1	False	14.0414	2.0235	False	0	False	False	162.403	173.482	60.0	6699.7034	284.0535	19.880239	1.0	False	0		disabled
678	678	1741.0677	2178.1547	B	7752.0892	287.2167	0.689	2.5	2	2	manual	manual	19.7218312226748	0.040227	26.99	0.845378	0.813978	1.038576	-0.003168	1.17214	361	171.8902	19	0.922214	1	False	64.2831	9.2636	False	0	False	False	818.804	173.482	60.0	7752.0892	287.2167	19.721831	1.0	False	0		disabled
679	679	2446.8525	1646.6417	B	992.7924	269.1408	0.689	2.5	2	2	manual	manual	21.953232016201746	0.294337	3.689	40.324236	5.955839	6.770539	0.151734	33.896138	361	171.8902	19	0.922214	1	False	23.3712	3.3679	False	8	False	False	65.903	173.482	60.0	992.7924	269.1408	21.953232	1.0	False	0		disabled
680	680	2845.8894	1446.3134	B	7447.5629	286.9261	0.689	2.5	2	2	manual	manual	19.765342676383213	0.041829	25.956	0.854187	0.846404	1.009195	0.003285	1.132526	361	171.8902	19	0.922214	1	False	56.955	8.2076	False	0	False	False	508.672	173.482	60.0	7447.5629	286.9261	19.765343	1.0	False	0		disabled
681	681	2883.3781	1401.219	B	7322.3291	285.1903	0.689	2.5	2	2	manual	manual	19.783755015393588	0.042287	25.675	0.77602	0.855672	0.906913	0.001387	0.937648	361	171.8902	19	0.922214	1	False	50.7842	7.3183	False	0	False	False	563.819	173.482	60.0	7322.3291	285.1903	19.783755	1.0	False	0		disabled
682	682	2565.9348	1598.4899	B	7400.9034	287.3314	0.689	2.5	2	2	manual	manual	19.772166286872157	0.042152	25.757	0.965177	0.852943	1.131584	-0.001428	1.405627	361	171.8902	19	0.922214	1	False	17.7219	2.5538	False	0	False	False	190.105	173.482	60.0	7400.9034	287.3314	19.772166	1.0	False	0		disabled
683	683	2407.1643	2267.2893	B	7228.4635	286.1583	0.689	2.5	2	2	manual	manual	19.797763144959017	0.042982	25.26	0.803553	0.869725	0.923915	0.006044	0.969295	361	171.8902	19	0.922214	1	False	26.9918	3.8897	False	0	False	False	572.168	173.482	60.0	7228.4635	286.1583	19.797763	1.0	False	0		disabled
684	684	2433.1631	2088.3388	B	8317.3167	289.1467	0.689	2.5	2	2	manual	manual	19.645420029686075	0.037745	28.765	0.698958	0.76376	0.915155	0.000893	0.988356	361	171.8902	19	0.922214	1	False	49.3436	7.1108	False	0	False	False	394.411	173.482	60.0	8317.3167	289.1467	19.64542	1.0	False	0		disabled
685	685	1643.5156	2061.0125	B	7580.8842	284.0915	0.689	2.5	2	2	manual	manual	19.746078469139583	0.040688	26.685	0.763102	0.823304	0.926878	0.001831	0.983878	361	171.8902	19	0.922214	1	False	136.0198	19.6014	False	0	False	False	842.326	173.482	60.0	7580.8842	284.0915	19.746078	1.0	False	0		disabled
686	686	2777.6922	1298.3212	B	7461.5027	286.2136	0.689	2.5	2	2	manual	manual	19.763312374771633	0.041647	26.07	0.776298	0.842725	0.921176	-0.002188	0.921123	361	171.8902	19	0.922214	1	False	41.0536	5.9161	False	0	False	False	546.294	173.482	60.0	7461.5027	286.2136	19.763312	1.0	False	0		disabled
687	687	2302.7915	450.5436	B	7435.0667	286.8363	0.689	2.5	2	2	manual	manual	19.767165953628563	0.041886	25.921	0.749706	0.847561	0.884545	0.002053	0.92028	361	171.8902	19	0.922214	1	False	270.9551	39.0465	False	0	False	False	1248.565	173.482	60.0	7435.0667	286.8363	19.767166	1.0	False	0		disabled
688	688	1695.775	2223.7714	B	7638.1068	286.7157	0.689	2.5	2	2	manual	manual	19.73791380942884	0.040756	26.64	0.774302	0.824684	0.938908	-0.000267	1.003891	361	171.8902	19	0.922214	1	False	51.1946	7.3775	False	0	False	False	882.344	173.482	60.0	7638.1068	286.7157	19.737914	1.0	False	0		disabled
689	689	4486.2372	3136.8583	B	7117.4287	284.9992	0.689	2.5	2	2	manual	manual	19.81457031289623	0.043476	24.974	0.818639	0.879716	0.930573	-0.001552	0.960415	361	171.8902	19	0.922214	1	False	388.4469	55.9779	False	0	False	False	2534.092	173.482	60.0	7117.4287	284.9992	19.81457	1.0	False	0		disabled
690	690	2579.1727	1673.3534	B	5272.0857	281.2927	0.689	2.5	2	2	manual	manual	20.140421972746033	0.05793	18.742	2.155365	1.172189	1.838751	0.002887	4.349731	361	171.8902	19	0.922214	1	False	18.3479	2.6441	False	0	False	False	178.277	173.482	60.0	5272.0857	281.2927	20.140422	1.0	False	0		disabled
691	691	1839.9385	2063.9835	B	7227.5095	285.0502	0.689	2.5	2	2	manual	manual	19.7979064479855	0.042821	25.355	0.766553	0.866472	0.884683	0.003174	0.882418	361	171.8902	19	0.922214	1	False	60.428	8.7081	False	0	False	False	672.472	173.482	60.0	7227.5095	285.0502	19.797906	1.0	False	0		disabled
693	693	2975.6615	1670.6178	B	7816.9354	287.1008	0.689	2.5	2	2	manual	manual	19.712786818670722	0.039877	27.227	0.736535	0.8069	0.912795	0.00206	0.946195	361	171.8902	19	0.922214	1	False	19.5343	2.815	False	0	False	False	573.953	173.482	60.0	7816.9354	287.1008	19.712787	1.0	False	0		disabled
694	694	2012.4473	1791.1509	B	7433.6779	284.7594	0.689	2.5	2	2	manual	manual	19.767368777805874	0.041591	26.105	0.858449	0.841581	1.020043	-0.006033	1.166453	361	171.8902	19	0.922214	1	False	44.9214	6.4735	False	0	False	False	401.435	173.482	60.0	7433.6779	284.7594	19.767369	1.0	False	0		disabled
695	695	935.021	1399.0098	B	6847.1134	284.0756	0.689	2.5	2	2	manual	manual	19.856609324478917	0.045045	24.103	0.869654	0.911482	0.95411	-0.005335	1.089476	361	171.8902	19	0.922214	1	False	58.4004	8.4159	False	0	False	False	1496.798	173.482	60.0	6847.1134	284.0756	19.856609	1.0	False	0		disabled
696	696	2475.9997	1477.101	B	7146.3855	286.0503	0.689	2.5	2	2	manual	manual	19.810162026461306	0.043459	24.983	0.963123	0.879382	1.095227	-0.001031	1.296609	361	171.8902	19	0.922214	1	False	14.3129	2.0626	False	0	False	False	230.181	173.482	60.0	7146.3855	286.0503	19.810162	1.0	False	0		disabled
697	697	2040.1436	1257.45	B	7005.1232	286.0139	0.689	2.5	2	2	manual	manual	19.831838681754853	0.04433	24.492	0.823156	0.897001	0.917675	-0.002434	0.909562	361	171.8902	19	0.922214	1	False	78.3686	11.2935	False	0	False	False	568.052	173.482	60.0	7005.1232	286.0139	19.831839	1.0	False	0		disabled
698	698	2752.1873	1648.8775	B	7836.9692	286.9703	0.689	2.5	2	2	manual	manual	19.71000777607271	0.039757	27.309	0.800362	0.804471	0.994892	-0.002551	1.094558	361	171.8902	19	0.922214	1	False	21.6292	3.1169	False	0	False	False	353.0	173.482	60.0	7836.9692	286.9703	19.710008	1.0	False	0		disabled
699	699	2263.6939	1457.2286	B	6456.5526	283.2659	0.689	2.5	2	2	manual	manual	19.920376392282698	0.047634	22.793	1.056142	0.963863	1.095739	-0.002464	1.315614	361	171.8902	19	0.922214	1	False	22.6883	3.2695	False	0	False	False	275.311	173.482	60.0	6456.5526	283.2659	19.920376	1.0	False	0		disabled
700	700	2620.8454	133.7672	B	7321.368	286.1542	0.689	2.5	2	2	manual	manual	19.78389753419342	0.042436	25.585	0.799828	0.858677	0.931466	-7e-05	1.028095	361	171.8902	19	0.922214	1	False	275.3012	39.6728	False	0	False	False	1576.605	173.482	60.0	7321.368	286.1542	19.783898	1.0	False	0		disabled
701	701	2127.4891	1861.5936	B	6623.5413	283.0977	0.689	2.5	2	2	manual	manual	19.89265250438566	0.046406	23.397	0.999326	0.939005	1.064239	0.003112	1.264869	361	171.8902	19	0.922214	1	False	19.6707	2.8347	False	0	False	False	321.232	173.482	60.0	6623.5413	283.0977	19.892653	1.0	False	0		disabled
702	702	2999.3271	2372.3527	B	7146.947	285.4363	0.689	2.5	2	2	manual	manual	19.810076722228818	0.043362	25.039	0.866264	0.877426	0.987279	0.004605	1.074055	361	171.8902	19	0.922214	1	False	71.2957	10.2742	False	0	False	False	902.849	173.482	60.0	7146.947	285.4363	19.810077	1.0	False	0		disabled
703	703	2570.3461	1279.1911	B	7590.3525	285.9611	0.689	2.5	2	2	manual	manual	19.744723262883763	0.040904	26.543	0.769586	0.827688	0.929801	0.000548	1.023915	361	171.8902	19	0.922214	1	False	30.9216	4.456	False	0	False	False	448.64	173.482	60.0	7590.3525	285.9611	19.744723	1.0	False	0		disabled
704	704	3110.6604	1429.7897	B	6787.9786	283.876	0.689	2.5	2	2	manual	manual	19.866026964766554	0.045406	23.912	0.944007	0.918777	1.02746	-0.000576	1.213529	361	171.8902	19	0.922214	1	False	48.5681	6.999	False	0	False	False	756.493	173.482	60.0	6787.9786	283.876	19.866027	1.0	False	0		disabled
705	705	1968.8777	1608.6445	B	6582.0882	285.0445	0.689	2.5	2	2	manual	manual	19.89946888209761	0.047019	23.091	0.895581	0.951417	0.941313	0.00065	1.037908	361	171.8902	19	0.922214	1	False	14.0837	2.0296	False	0	False	False	441.903	173.482	60.0	6582.0882	285.0445	19.899469	1.0	False	0		disabled
706	706	2687.56	1813.3633	B	7190.7143	284.8182	0.689	2.5	2	2	manual	manual	19.803448041469217	0.043005	25.247	0.876723	0.870197	1.0075	0.002847	1.148321	361	171.8902	19	0.922214	1	False	43.9789	6.3377	False	0	False	False	308.849	173.482	60.0	7190.7143	284.8182	19.803448	1.0	False	0		disabled
707	707	3211.8538	1783.383	B	6883.6429	285.5263	0.689	2.5	2	2	manual	manual	19.85083229466389	0.045035	24.109	0.857641	0.911275	0.941144	-0.002967	0.996982	361	171.8902	19	0.922214	1	False	62.2201	8.9663	False	0	False	False	814.416	173.482	60.0	6883.6429	285.5263	19.850832	1.0	False	0		disabled
708	708	1464.5068	3042.8612	B	7180.4312	283.6383	0.689	2.5	2	2	manual	manual	19.805001812652254	0.042888	25.315	0.787772	0.867833	0.907746	-0.00257	0.942252	361	171.8902	19	0.922214	1	False	121.0504	17.4442	False	0	False	False	1641.852	173.482	60.0	7180.4312	283.6383	19.805002	1.0	False	0		disabled
709	709	2960.5735	2293.9931	B	7048.7625	283.0439	0.689	2.5	2	2	manual	manual	19.825095931564217	0.043598	24.903	0.818556	0.882191	0.927866	0.002959	0.958855	361	171.8902	19	0.922214	1	False	87.4189	12.5977	False	0	False	False	818.759	173.482	60.0	7048.7625	283.0439	19.825096	1.0	False	0		disabled
710	710	2869.6878	1584.2842	B	7551.2435	286.7348	0.689	2.5	2	2	manual	manual	19.75033193870075	0.041227	26.335	0.783971	0.834226	0.939759	-0.005125	0.991511	361	171.8902	19	0.922214	1	False	13.127	1.8917	False	0	False	False	480.42	173.482	60.0	7551.2435	286.7348	19.750332	1.0	False	0		disabled
711	711	2856.6187	1585.515	B	7271.1443	285.9135	0.689	2.5	2	2	manual	manual	19.791371217082258	0.042693	25.431	0.817533	0.86388	0.94635	0.001657	1.040155	361	171.8902	19	0.922214	1	False	13.127	1.8917	False	0	False	False	467.424	173.482	60.0	7271.1443	285.9135	19.791371	1.0	False	0		disabled
712	712	2278.4947	1682.3866	B	7206.8683	284.7809	0.689	2.5	2	2	manual	manual	19.801011661627026	0.042903	25.307	1.186146	0.868133	1.366319	-2e-05	2.02229	361	171.8902	19	0.922214	1	False	14.834	2.1377	False	0	False	False	124.394	173.482	60.0	7206.8683	284.7809	19.801012	1.0	False	0		disabled
713	713	1814.0237	1514.5791	B	7179.0492	286.6271	0.689	2.5	2	2	manual	manual	19.805210801751834	0.043349	25.047	0.810349	0.877146	0.923847	0.005964	0.998451	361	171.8902	19	0.922214	1	False	30.1918	4.3508	False	0	False	False	615.299	173.482	60.0	7179.0492	286.6271	19.805211	1.0	False	0		disabled
714	714	2998.6126	2008.6969	B	7268.8778	285.1789	0.689	2.5	2	2	manual	manual	19.791709706406564	0.042597	25.489	0.849693	0.861929	0.985803	-0.004393	1.061043	361	171.8902	19	0.922214	1	False	44.0423	6.3468	False	0	False	False	673.784	173.482	60.0	7268.8778	285.1789	19.79171	1.0	False	0		disabled
715	715	2461.0766	2401.6303	B	6894.0846	285.6826	0.689	2.5	2	2	manual	manual	19.84918660470526	0.044992	24.132	0.837023	0.910393	0.919408	-0.002208	1.006845	361	171.8902	19	0.922214	1	False	29.3146	4.2244	False	0	False	False	708.934	173.482	60.0	6894.0846	285.6826	19.849187	1.0	False	0		disabled
716	716	780.533	2721.2948	B	7045.0355	284.0684	0.689	2.5	2	2	manual	manual	19.825670161296962	0.043779	24.8	0.867488	0.885853	0.979269	-0.003462	1.049813	361	171.8902	19	0.922214	1	False	158.0981	22.783	False	0	False	False	1919.088	173.482	60.0	7045.0355	284.0684	19.82567	1.0	False	0		disabled
717	717	2527.3668	1362.325	B	7624.4515	286.3931	0.689	2.5	2	2	manual	manual	19.739856610532215	0.040783	26.622	0.75596	0.825231	0.916059	0.005668	0.923387	361	171.8902	19	0.922214	1	False	35.6377	5.1356	False	0	False	False	355.564	173.482	60.0	7624.4515	286.3931	19.739857	1.0	False	0		disabled
718	718	2137.196	1513.7276	B	7239.7857	285.9978	0.689	2.5	2	2	manual	manual	19.796063848133677	0.042891	25.314	0.871691	0.867878	1.004393	-0.001873	1.19531	361	171.8902	19	0.922214	1	False	23.6135	3.4029	False	0	False	False	321.179	173.482	60.0	7239.7857	285.9978	19.796064	1.0	False	0		disabled
719	719	1925.4534	902.5839	B	7055.3041	284.5017	0.689	2.5	2	2	manual	manual	19.82408878197144	0.043782	24.799	0.834978	0.885913	0.942506	0.000718	0.95697	361	171.8902	19	0.922214	1	False	106.5879	15.36	False	0	False	False	924.915	173.482	60.0	7055.3041	284.5017	19.824089	1.0	False	0		disabled
720	720	2357.3102	2154.6526	B	7415.5393	286.1791	0.689	2.5	2	2	manual	manual	19.770021273793162	0.041901	25.912	0.785857	0.847846	0.926887	0.00258	0.924954	361	171.8902	19	0.922214	1	False	28.5772	4.1182	False	0	False	False	461.701	173.482	60.0	7415.5393	286.1791	19.770021	1.0	False	0		disabled
721	721	2572.3995	1614.9907	B	7148.0508	283.6387	0.689	2.5	2	2	manual	manual	19.809909050202286	0.043083	25.201	0.910216	0.871765	1.044107	-0.002052	1.276435	361	171.8902	19	0.922214	1	False	17.7219	2.5538	False	0	False	False	188.098	173.482	60.0	7148.0508	283.6387	19.809909	1.0	False	0		disabled
722	722	2357.091	3120.4081	B	6728.5413	285.3461	0.689	2.5	2	2	manual	manual	19.875575819792004	0.046044	23.58	0.883186	0.931693	0.947937	0.0006	1.016968	361	171.8902	19	0.922214	1	False	281.5098	40.5675	False	0	False	False	1425.981	173.482	60.0	6728.5413	285.3461	19.875576	1.0	False	0		disabled
723	723	2395.4425	1473.7655	B	7167.075	284.6153	0.689	2.5	2	2	manual	manual	19.807023253017533	0.043116	25.182	0.925616	0.872445	1.060945	-0.001751	1.218644	361	171.8902	19	0.922214	1	False	15.2757	2.2013	False	0	False	False	221.481	173.482	60.0	7167.075	284.6153	19.807023	1.0	False	0		disabled
724	724	1804.9827	1543.3853	B	6171.2866	283.9336	0.689	2.5	2	2	manual	manual	19.969438836204034	0.049953	21.735	1.308198	1.010795	1.294227	-0.003738	1.889534	361	171.8902	19	0.922214	1	False	30.1918	4.3508	False	0	False	False	616.229	173.482	60.0	6171.2866	283.9336	19.969439	1.0	False	0		disabled
725	725	2430.7915	2690.8576	B	6801.8515	284.2155	0.689	2.5	2	2	manual	manual	19.86381026081716	0.045368	23.932	0.794614	0.917999	0.865593	-0.001616	0.879533	361	171.8902	19	0.922214	1	False	244.4081	35.2209	False	0	False	False	996.125	173.482	60.0	6801.8515	284.2155	19.86381	1.0	False	0		disabled
726	726	2471.3212	1562.2704	B	5764.5661	281.671	0.689	2.5	2	2	manual	manual	20.043461567379925	0.053052	20.466	1.86789	1.073488	1.740019	0.001842	3.190539	361	171.8902	19	0.922214	1	False	19.304	2.7818	False	0	False	False	149.76	173.482	60.0	5764.5661	281.671	20.043462	1.0	False	0		disabled
727	727	2391.34	2044.687	B	5859.8043	281.8895	0.689	2.5	2	2	manual	manual	20.025670345661887	0.05223	20.788	1.243504	1.05686	1.176602	-0.001206	1.622395	361	171.8902	19	0.922214	1	False	18.3515	2.6446	False	0	False	False	349.714	173.482	60.0	5859.8043	281.8895	20.02567	1.0	False	0		disabled
728	728	2050.8734	1859.8268	B	6833.7391	284.7048	0.689	2.5	2	2	manual	manual	19.858732140487515	0.045234	24.003	0.888069	0.915289	0.970261	-0.000773	1.001892	361	171.8902	19	0.922214	1	False	27.9658	4.0301	False	0	False	False	388.039	173.482	60.0	6833.7391	284.7048	19.858732	1.0	False	0		disabled
729	729	2456.0751	2032.2737	B	6284.6075	283.8667	0.689	2.5	2	2	manual	manual	19.949682727549764	0.049041	22.139	1.079621	0.992335	1.087961	0.000138	1.327551	361	171.8902	19	0.922214	1	False	18.0834	2.6059	False	0	False	False	341.404	173.482	60.0	6284.6075	283.8667	19.949683	1.0	False	0		disabled
730	730	1492.8082	745.2959	B	6942.7154	285.2876	0.689	2.5	2	2	manual	manual	19.841554719062454	0.044615	24.336	0.793517	0.902766	0.878984	-0.002729	0.884927	361	171.8902	19	0.922214	1	False	171.5523	24.7219	False	0	False	False	1315.014	173.482	60.0	6942.7154	285.2876	19.841555	1.0	False	0		disabled
