ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
436,12.124840066004216,12.807807668266339,12.078048831722068,0.00015039992092458204,0.00020033705126127499,0.00014485694349478472,12.124840066004216,12.807807668266339,12.078048831722068,0.00015039992092458204,0.00020033705126127499,0.00014485694349478472,12.1257635,12.8096455,12.077707499999999,0.001634197422046138,0.0020343250527311094,0.00136642485312568,930.2367495,699.9370355,965.7446875,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
437,13.461882905354773,13.627669395083204,13.064923528214864,0.00028927840878664306,0.00029920606052902813,0.00023290344970744862,13.461882905354773,13.627669395083204,13.064923528214864,0.00028927840878664306,0.00029920606052902813,0.00023290344970744862,13.460671,13.627743500000001,13.0641835,0.0014273866567005946,0.0017914348526166038,0.00112975524521279,483.7941115,469.00366399999996,600.624291,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
438,19.151535,NaN,NaN,0.125531,NaN,NaN,19.151535,NaN,NaN,0.125531,NaN,NaN,19.151535,NaN,NaN,0.125531,NaN,NaN,8.649124,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
439,NaN,19.054098000000003,NaN,NaN,0.11279099999999999,NaN,NaN,19.054098000000003,NaN,NaN,0.11279099999999999,NaN,NaN,19.054098,NaN,NaN,0.112791,NaN,NaN,9.62613,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
440,NaN,NaN,17.012253,NaN,NaN,0.019448999999999994,NaN,NaN,17.012253,NaN,NaN,0.019448999999999994,NaN,NaN,17.012253,NaN,NaN,0.019449,NaN,NaN,55.824205,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
441,NaN,18.875901,NaN,NaN,0.08663999999999998,NaN,NaN,18.875901,NaN,NaN,0.08663999999999998,NaN,NaN,18.875901,NaN,NaN,0.08664,NaN,NaN,12.531519,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
442,11.447343135867866,11.027862360510492,10.658057601400433,0.00010977752919500016,8.845290069996674e-05,7.522646195003657e-05,11.447343135867866,11.027862360510492,10.658057601400433,0.00010977752919500016,8.845290069996674e-05,7.522646195003657e-05,11.447365,11.024431,10.650684,0.0010101284721069173,0.0026832763714764525,0.00406778879269582,1273.2768945,1606.910538,1862.3909939999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
443,18.298233010038633,17.430899326326635,17.1837928416145,0.007438389166000313,0.003273323940357288,0.002776158332965176,18.298233010038633,17.430899326326635,17.1837928416145,0.007438389166000313,0.003273323940357288,0.002776158332965176,18.301273000000002,17.4310605,17.185924999999997,0.005081553918705327,0.0028326662857315987,0.002192232393230297,18.859595,43.133177,50.531924000000004,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
444,16.87221175058776,16.202559397401703,15.904238089378488,0.0023299375038648568,0.0013354329610087107,0.0011104135846801261,16.87221175058776,16.202559397401703,15.904238089378488,0.0023299375038648568,0.0013354329610087107,0.0011104135846801261,16.8709105,16.200569,15.9047335,0.0024100488217021943,0.0023789458606949666,0.002038727317981515,60.462593,106.1273845,126.7047065,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
445,18.967037,NaN,NaN,0.11055299999999998,NaN,NaN,18.967037,NaN,NaN,0.11055299999999998,NaN,NaN,18.967037,NaN,NaN,0.110553,NaN,NaN,9.820995,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
446,18.898211,NaN,NaN,0.107038,NaN,NaN,18.898211,NaN,NaN,0.107038,NaN,NaN,18.898211,NaN,NaN,0.107038,NaN,NaN,10.143441,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
447,NaN,NaN,18.761412,NaN,NaN,0.07372399999999998,NaN,NaN,18.761412,NaN,NaN,0.07372399999999998,NaN,NaN,18.761412,NaN,NaN,0.073724,NaN,NaN,14.727127,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
448,20.157651585471402,18.33673357070897,18.88018859250159,0.056745917685712265,0.007518879296365814,0.012668169642840723,20.157651585471402,18.33673357070897,18.88018859250159,0.056745917685712265,0.007518879296365814,0.012668169642840723,20.169985500000003,18.336889499999998,18.8786415,0.02447935166495988,0.004235266275044144,0.00502078351796724,3.2663045000000004,18.850998,11.283355,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
449,13.87754835186019,14.037552423493482,13.47504456972686,0.0003529721108899813,0.00036664227724727346,0.00028272747882262253,13.87754835186019,14.037552423493482,13.47504456972686,0.0003529721108899813,0.00036664227724727346,0.00028272747882262253,13.875695499999999,14.036842499999999,13.4749485,0.0015317012028489715,0.0021249542960360343,0.0012351225069645616,396.3681415,382.81613849999997,495.7231005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
450,13.745718545655292,13.971715412329704,13.401407181900023,0.00033289364865865664,0.00035566627278082856,0.0002733911713092026,13.745718545655292,13.971715412329704,13.401407181900023,0.00033289364865865664,0.00035566627278082856,0.0002733911713092026,13.7474125,13.971911,13.4003805,0.0017838744405563537,0.001952117534252493,0.0015175373929132833,421.02264449999996,393.96102599999995,511.3290415,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
451,NaN,18.873576,NaN,NaN,0.08602799999999998,NaN,NaN,18.873576,NaN,NaN,0.08602799999999998,NaN,NaN,18.873576,NaN,NaN,0.086028,NaN,NaN,12.620716,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
452,NaN,17.190976,NaN,NaN,0.019658999999999996,NaN,NaN,17.190976,NaN,NaN,0.019658999999999996,NaN,NaN,17.190976,NaN,NaN,0.019659,NaN,NaN,55.227501,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
453,19.550747,NaN,NaN,0.19833199999999998,NaN,NaN,19.550747,NaN,NaN,0.19833199999999998,NaN,NaN,19.550747,NaN,NaN,0.198332,NaN,NaN,5.474331,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
454,13.736118064387826,13.904869319760797,13.363042976037317,0.00036483764398568836,0.0003701421689615445,0.00031351940192816426,13.736118064387826,13.904869319760797,13.363042976037317,0.00036483764398568836,0.0003701421689615445,0.00031351940192816426,13.7322115,13.905174500000001,13.3539515,0.002789217841739043,0.003142738881621954,0.0031104875035925785,427.71002999999996,412.090304,528.3456795,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
455,13.191796068334307,13.03703880631649,12.565843663070419,0.000251434745145284,0.00022344013724789782,0.00018242972657791744,13.191796068334307,13.03703880631649,12.565843663070419,0.000251434745145284,0.00022344013724789782,0.00018242972657791744,13.191103,13.034475,12.56634,0.0011354973303218296,0.001978148320080593,0.0013564719056034014,556.1523915,627.4936935000001,769.4982765,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
456,NaN,18.568104,NaN,NaN,0.081015,NaN,NaN,18.568104,NaN,NaN,0.081015,NaN,NaN,18.568104,NaN,NaN,0.081015,NaN,NaN,13.40162,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
457,NaN,18.987592,NaN,NaN,0.09636999999999998,NaN,NaN,18.987592,NaN,NaN,0.09636999999999998,NaN,NaN,18.987592,NaN,NaN,0.09637,NaN,NaN,11.266342,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
458,NaN,NaN,17.184709,NaN,NaN,0.020141999999999997,NaN,NaN,17.184709,NaN,NaN,0.020141999999999997,NaN,NaN,17.184709,NaN,NaN,0.020142,NaN,NaN,53.902815,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
459,NaN,16.012038,NaN,NaN,0.008814999999999998,NaN,NaN,16.012038,NaN,NaN,0.008814999999999998,NaN,NaN,16.012038,NaN,NaN,0.008815,NaN,NaN,123.173333,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
460,17.77818272652675,16.98290325738209,16.7628473144961,0.005041582728370049,0.0023193863734513763,0.002067136240164551,17.77818272652675,16.98290325738209,16.7628473144961,0.005041582728370049,0.0023193863734513763,0.002067136240164551,17.7808565,16.9837675,16.762787,0.004068554404043976,0.0025772391997952787,0.002209171544302857,27.695825499999998,61.1310735,68.28963350000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
461,NaN,NaN,18.851956,NaN,NaN,0.094668,NaN,NaN,18.851956,NaN,NaN,0.094668,NaN,NaN,18.851956,NaN,NaN,0.094668,NaN,NaN,11.468925,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
462,NaN,18.59841,NaN,NaN,0.076762,NaN,NaN,18.59841,NaN,NaN,0.076762,NaN,NaN,18.59841,NaN,NaN,0.076762,NaN,NaN,14.14425,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
463,NaN,18.82712591259233,19.295351666314794,NaN,0.010892998001531507,0.01705507239626405,NaN,18.82712591259233,19.295351666314794,NaN,0.010892998001531507,0.01705507239626405,NaN,18.8299685,19.306871,NaN,0.005138304859866663,0.008574655693400008,NaN,12.828984,8.2829815,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
464,14.42126614424134,14.498983336665383,13.963292831660999,0.0004699885437106193,0.0004679376826270388,0.0003616913857913107,14.42126614424134,14.498983336665383,13.963292831660999,0.0004699885437106193,0.0004679376826270388,0.0003616913857913107,14.420423,14.4966395,13.963427,0.0009340458444115033,0.001834691893771823,0.0010375947792118949,297.28727449999997,299.789395,387.05877350000003,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
465,18.348706,NaN,NaN,0.05718899999999999,NaN,NaN,18.348706,NaN,NaN,0.05718899999999999,NaN,NaN,18.348706,NaN,NaN,0.057189,NaN,NaN,18.985071,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
466,18.367484000000005,NaN,NaN,0.05826999999999999,NaN,NaN,18.367484000000005,NaN,NaN,0.05826999999999999,NaN,NaN,18.367484,NaN,NaN,0.05827,NaN,NaN,18.632977,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
467,NaN,17.025350000000003,NaN,NaN,0.017812999999999996,NaN,NaN,17.025350000000003,NaN,NaN,0.017812999999999996,NaN,NaN,17.02535,NaN,NaN,0.017813,NaN,NaN,60.952312,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
468,NaN,18.64502,NaN,NaN,0.074027,NaN,NaN,18.64502,NaN,NaN,0.074027,NaN,NaN,18.64502,NaN,NaN,0.074027,NaN,NaN,14.666802,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
469,NaN,17.831542623061026,NaN,NaN,0.005002117673783679,NaN,NaN,17.831542623061026,NaN,NaN,0.005002117673783679,NaN,NaN,17.831606,NaN,NaN,0.0027071060246790096,NaN,NaN,28.806669499999998,NaN,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
470,14.190926793170014,14.309555513866385,13.76803914419504,0.0004174647847057258,0.00042131992428053814,0.000326715967950768,14.190926793170014,14.309555513866385,13.76803914419504,0.0004174647847057258,0.00042131992428053814,0.000326715967950768,14.191279,14.309301999999999,13.767078,0.001278379548119781,0.001962166183193525,0.0011994258778697622,338.36183700000004,333.19228350000003,427.6547305,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
471,NaN,NaN,17.597057,NaN,NaN,0.03180999999999999,NaN,NaN,17.597057,NaN,NaN,0.03180999999999999,NaN,NaN,17.597057,NaN,NaN,0.03181,NaN,NaN,34.132313,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
472,10.812066666859025,11.504381214111115,10.770676116427719,0.0001002254725268284,0.00010981321268087335,0.00014663275602281862,10.812066666859025,11.504381214111115,10.770676116427719,0.0001002254725268284,0.00010981321268087335,0.00014663275602281862,10.811421,11.505864,10.770518,0.00225980535802146,0.0018813472201085536,0.0021084196753116493,1705.4023975,1288.551578,1743.4052689999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
473,13.419969208103362,13.57338573504457,13.022305500812072,0.0002806741240758099,0.00029048693692226076,0.00022653567602658894,13.419969208103362,13.57338573504457,13.022305500812072,0.0002806741240758099,0.00029048693692226076,0.00022653567602658894,13.419108999999999,13.572634,13.022604000000001,0.0017330569873408848,0.0019811150640534412,0.0013701572084465134,498.9333725,483.07038,619.4537605,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
474,NaN,17.469667,NaN,NaN,0.025853,NaN,NaN,17.469667,NaN,NaN,0.025853,NaN,NaN,17.469667,NaN,NaN,0.025853,NaN,NaN,41.996524,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
475,18.768097,NaN,NaN,0.08053499999999998,NaN,NaN,18.768097,NaN,NaN,0.08053499999999998,NaN,NaN,18.768097,NaN,NaN,0.080535,NaN,NaN,13.481539,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
476,18.102278675091945,17.033323090759204,16.899986593396967,0.006114257514653968,0.0023304573247134364,0.002245743230123334,18.102278675091945,17.033323090759204,16.899986593396967,0.006114257514653968,0.0023304573247134364,0.002245743230123334,18.100509000000002,17.03356,16.898994000000002,0.0034560653257407373,0.0019780526186621798,0.0014449000162831233,23.0643205,60.385689,63.497378,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
477,NaN,20.32766489919195,20.21247361241473,NaN,0.049343739506301464,0.2402856641075911,NaN,20.32766489919195,20.21247361241473,NaN,0.049343739506301464,0.2402856641075911,NaN,20.333941,20.196974,NaN,0.023467984875195465,0.027312594176378144,NaN,3.4765385,3.275097,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
478,17.515619,NaN,NaN,0.029345999999999997,NaN,NaN,17.515619,NaN,NaN,0.029345999999999997,NaN,NaN,17.515619,NaN,NaN,0.029346,NaN,NaN,36.997748,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
479,15.422265783461883,15.290731950451761,14.847472423235114,0.000848401528721828,0.0007297242190126632,0.0005814617710752318,15.422265783461883,15.290731950451761,14.847472423235114,0.000848401528721828,0.0007297242190126632,0.0005814617710752318,15.422683,15.287914,14.8480955,0.0018122020604278998,0.0017066433958393018,0.0017668395880660608,165.606709,192.4310125,240.89404000000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
480,14.09673675839868,14.214154396209222,13.685868587238323,0.00039669480842204714,0.00040266395523361794,0.0003142175808603268,14.09673675839868,14.214154396209222,13.685868587238323,0.00039669480842204714,0.00040266395523361794,0.0003142175808603268,14.0976295,14.213142000000001,13.683825500000001,0.0016173539723928416,0.00218658600954018,0.0013699658056096871,353.1619065,348.62114099999997,444.4956705,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
481,18.080533000000003,NaN,NaN,0.04370899999999999,NaN,NaN,18.080533000000003,NaN,NaN,0.04370899999999999,NaN,NaN,18.080533,NaN,NaN,0.043709,NaN,NaN,24.840268,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
482,18.115004,NaN,NaN,0.06142799999999999,NaN,NaN,18.115004,NaN,NaN,0.06142799999999999,NaN,NaN,18.115004,NaN,NaN,0.061428,NaN,NaN,17.675078,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
483,NaN,17.825346,NaN,NaN,0.035507,NaN,NaN,17.825346,NaN,NaN,0.035507,NaN,NaN,17.825346,NaN,NaN,0.035507,NaN,NaN,30.57834,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
484,16.32841240821581,16.405868147128324,15.873585356332324,0.0015943556151468228,0.0015125732638462406,0.0011133363062784966,16.32841240821581,16.405868147128324,15.873585356332324,0.0015943556151468228,0.0015125732638462406,0.0011133363062784966,16.3279975,16.403353000000003,15.8735345,0.0017949758051002706,0.002083994088924941,0.0015858682057114512,87.818366,93.61791099999999,126.21254099999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
485,13.672310673065347,13.865598640093706,13.295021474405146,0.0003213863963916056,0.0003369373664760394,0.0002585299808685483,13.672310673065347,13.865598640093706,13.295021474405146,0.0003213863963916056,0.0003369373664760394,0.0002585299808685483,13.6705045,13.864352,13.296728,0.0013571418155328035,0.0019136455640216719,0.0013059415566433418,439.05489550000004,416.73929,542.8569635,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
486,13.225897669426178,13.05596087607251,12.59113092930151,0.0002573598729382113,0.0002255881586220964,0.00018429642574853744,13.225897669426178,13.05596087607251,12.59113092930151,0.0002573598729382113,0.0002255881586220964,0.00018429642574853744,13.224937,13.054998999999999,12.592572,0.00098993547280661,0.0018564161157679307,0.0014369567985488808,548.0271204999999,622.065792,761.4287194999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
487,NaN,NaN,17.198748,NaN,NaN,0.022452999999999994,NaN,NaN,17.198748,NaN,NaN,0.022452999999999994,NaN,NaN,17.198748,NaN,NaN,0.022453,NaN,NaN,48.35628,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
488,15.050624582552409,15.012734863635886,14.520107243665157,0.0006860378316880703,0.0006253343038117592,0.0004926078172530419,15.050624582552409,15.012734863635886,14.520107243665157,0.0006860378316880703,0.0006253343038117592,0.0004926078172530419,15.050366499999999,15.011436,14.519435,0.0011934923899237261,0.001634197422046138,0.0015552437517962893,203.92724900000002,226.181891,283.452273,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
489,NaN,NaN,17.578617,NaN,NaN,0.032064,NaN,NaN,17.578617,NaN,NaN,0.032064,NaN,NaN,17.578617,NaN,NaN,0.032064,NaN,NaN,33.86188,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
490,NaN,NaN,18.545992,NaN,NaN,0.06615,NaN,NaN,18.545992,NaN,NaN,0.06615,NaN,NaN,18.545992,NaN,NaN,0.06615,NaN,NaN,16.413336,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
491,14.81491969722412,14.581496545345322,14.151089932135674,0.0005851979484813075,0.0004895976903207439,0.0003982211491694346,14.81491969722412,14.581496545345322,14.151089932135674,0.0005851979484813075,0.0004895976903207439,0.0003982211491694346,14.81468,14.580233499999999,14.1507675,0.001965802837095775,0.0016209906262950916,0.001468921072322847,239.934703,287.066544,352.1832415,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
492,NaN,17.74187,NaN,NaN,0.033132999999999996,NaN,NaN,17.74187,NaN,NaN,0.033132999999999996,NaN,NaN,17.74187,NaN,NaN,0.033133,NaN,NaN,32.768834,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
493,NaN,NaN,17.728874,NaN,NaN,0.03424499999999999,NaN,NaN,17.728874,NaN,NaN,0.03424499999999999,NaN,NaN,17.728874,NaN,NaN,0.034245,NaN,NaN,31.705096,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
494,19.168471326053126,17.637885878919437,17.82290545913738,0.01584124562265716,0.0038225531501557,0.004674810174594795,19.168471326053126,17.637885878919437,17.82290545913738,0.01584124562265716,0.0038225531501557,0.004674810174594795,19.1778555,17.6391465,17.821084,0.005757493037463242,0.0028466386928301204,0.004377095777238871,8.8012015,36.9849725,30.3258025,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
495,13.362388252069772,13.539381552395703,12.975363225298832,0.00027296481336341145,0.00028611519615835104,0.00022149017538994106,13.362388252069772,13.539381552395703,12.975363225298832,0.00027296481336341145,0.00028611519615835104,0.00022149017538994106,13.361930000000001,13.538463499999999,12.976215,0.0011490869317468688,0.0015844326844342337,0.0013659463460334443,512.8392825,490.1270635,632.988007,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
496,18.919080450738853,17.36144299021027,17.510076371885415,0.013701941043231554,0.003133524842031698,0.003924406602993393,18.919080450738853,17.36144299021027,17.510076371885415,0.013701941043231554,0.003133524842031698,0.003924406602993393,18.9170925,17.361726500000003,17.51021,0.00886520519991929,0.0033364385526345247,0.0017975597433996361,10.3315205,45.6083215,37.685007999999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
497,13.327107941683456,13.614420095006611,13.025520983254179,0.00026805537607679726,0.000296153541554617,0.00022718018181570358,13.327107941683456,13.614420095006611,13.025520983254179,0.00026805537607679726,0.000296153541554617,0.00022718018181570358,13.328075,13.612585500000002,13.0258325,0.0014076721644926931,0.0018065556767372733,0.0014344685616684387,522.8018005,473.60947050000004,616.1175435,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
498,NaN,NaN,17.835122,NaN,NaN,0.038572,NaN,NaN,17.835122,NaN,NaN,0.038572,NaN,NaN,17.835122,NaN,NaN,0.038572,NaN,NaN,28.147993,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
499,NaN,NaN,19.665169472887026,NaN,NaN,0.19574188137589105,NaN,NaN,19.665169472887026,NaN,NaN,0.19574188137589105,NaN,NaN,19.665947,NaN,NaN,0.0013781270096513932,NaN,NaN,3.85687,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
500,NaN,19.083737,NaN,NaN,0.09952299999999999,NaN,NaN,19.083737,NaN,NaN,0.09952299999999999,NaN,NaN,19.083737,NaN,NaN,0.099523,NaN,NaN,10.90939,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
501,19.35745947303569,19.547378665955357,18.846323290039045,0.019460699508520567,0.02017002649432847,0.011696768475482535,19.35745947303569,19.547378665955357,18.846323290039045,0.019460699508520567,0.02017002649432847,0.011696768475482535,19.351044,19.5569385,18.842876,0.01098795836333063,0.009344477903691785,0.008368105815182178,7.188116000000001,6.8973695,12.114294,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
502,15.484874282235676,15.3705883430083,14.906043114288218,0.0008742167017645743,0.0007654988537491582,0.000600557840449352,15.484874282235676,15.3705883430083,14.906043114288218,0.0008742167017645743,0.0007654988537491582,0.000600557840449352,15.4855885,15.368701000000001,14.905952,0.001937283814387573,0.0023676530933133735,0.0017022411305888964,160.835199,183.63116300000002,233.557231,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
503,NaN,NaN,18.811505,NaN,NaN,0.08059799999999999,NaN,NaN,18.811505,NaN,NaN,0.08059799999999999,NaN,NaN,18.811505,NaN,NaN,0.080598,NaN,NaN,13.471076,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
504,19.379849114738413,17.89673038156507,17.987084507571577,0.020364160375383883,0.005080169793952858,0.005701265799272819,19.379849114738413,17.89673038156507,17.987084507571577,0.020364160375383883,0.005080169793952858,0.005701265799272819,19.378352,17.895121,17.983055999999998,0.00987724770039617,0.0030094268056724592,0.003659239437184031,6.870024000000001,27.8892435,24.7307565,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
505,13.868184903703328,13.393175147675507,13.045267182284121,0.00035152744294872883,0.0002660089311766345,0.00022901406721116856,13.868184903703328,13.393175147675507,13.045267182284121,0.00035152744294872883,0.0002660089311766345,0.00022901406721116856,13.8669285,13.391979,13.046070499999999,0.001207560498441001,0.0018939310718139404,0.0012186618629855977,398.42472499999997,527.3391174999999,612.8734625,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
506,NaN,18.806182,NaN,NaN,0.079892,NaN,NaN,18.806182,NaN,NaN,0.079892,NaN,NaN,18.806182,NaN,NaN,0.079892,NaN,NaN,13.589965,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
507,17.57973385094121,16.768920921921598,16.529283231697637,0.004151986499435282,0.0020869054388780468,0.001724515328767207,17.57973385094121,16.768920921921598,16.529283231697637,0.004151986499435282,0.0020869054388780468,0.001724515328767207,17.5796815,16.766536000000002,16.529414,0.004078028844473849,0.0016121860957944508,0.002331956464218574,34.1379015,70.821827,81.5434655,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
508,NaN,17.753771,NaN,NaN,0.033241,NaN,NaN,17.753771,NaN,NaN,0.033241,NaN,NaN,17.753771,NaN,NaN,0.033241,NaN,NaN,32.662443,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
509,NaN,NaN,16.582412,NaN,NaN,0.013157,NaN,NaN,16.582412,NaN,NaN,0.013157,NaN,NaN,16.582412,NaN,NaN,0.013157,NaN,NaN,82.521459,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
510,14.175777449048478,14.229128675558693,13.705852519809838,0.0004174489370526062,0.00040409023851975605,0.00031721682829376956,14.175777449048478,14.229128675558693,13.705852519809838,0.0004174489370526062,0.00040409023851975605,0.00031721682829376956,14.1763935,14.226515,13.7052875,0.000997591586285443,0.0017111413625079505,0.0012806763821635668,337.301058,347.3661545,441.0776,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
511,NaN,17.26314,NaN,NaN,0.020173,NaN,NaN,17.26314,NaN,NaN,0.020173,NaN,NaN,17.26314,NaN,NaN,0.020173,NaN,NaN,53.821251,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
512,13.290213132174847,13.411963605926978,12.872004296332438,0.0002630520505999254,0.0002687793242411967,0.00021264856848728577,13.290213132174847,13.411963605926978,12.872004296332438,0.0002630520505999254,0.0002687793242411967,0.00021264856848728577,13.290573,13.4118745,12.871281,0.0014923679198519217,0.0019035969150809798,0.0012383763551931592,531.7415405,521.4438250000001,663.685551,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
