ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_g,ref_i,ref_r,delta_g,color_g_r,color_g_r_inst,delta_i,color_r_i,color_r_i_inst,delta_r
449,13.87754835186019,14.037552423493482,13.47504456972686,0.0003529721108899813,0.00036664227724727346,0.00028272747882262253,13.87754835186019,14.037552423493482,13.47504456972686,0.0003529721108899813,0.00036664227724727346,0.00028272747882262253,13.875695499999999,14.036842499999999,13.4749485,0.0015317012028489715,0.0021249542960360343,0.0012351225069645616,396.3681415,382.81613849999997,495.7231005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920889234433792,1625.3122119825744,1593.8519195078477,132.78563234770976,11.848066935211536,13.643402099609377,13.936450004577637,13.190078735351562,13.643402099609377,13.936450004577637,13.190078735351562,1.1601748817212127,0.0186679363250732,-11.034828595446296,-2.835902269510723,0.0181183349341154,0.0135437659919261,0.9566698670387268,1.192729353904724,0.7463712692260742,13.982140860527489,13.51282960539663,13.635112280531976,0.10459250866729874,0.34702857999551284,0.40250378213332993,-0.5247228180968513,0.12228267513534519,-0.5625078537666219,0.16006771080511584
450,13.745718545655292,13.971715412329704,13.401407181900023,0.00033289364865865664,0.00035566627278082856,0.0002733911713092026,13.745718545655292,13.971715412329704,13.401407181900023,0.00033289364865865664,0.00035566627278082856,0.0002733911713092026,13.7474125,13.971911,13.4003805,0.0017838744405563537,0.001952117534252493,0.0015175373929132833,421.02264449999996,393.96102599999995,511.3290415,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604918179110923392,213.09582244836528,1595.675541342512,132.8926721352153,11.848464599705986,13.557446479797363,13.839067459106444,13.11523151397705,13.557446479797363,13.839067459106444,13.11523151397705,1.1072005613942684,0.0189605206251144,-10.674032914255648,-2.6592580671758217,0.0195060092955827,0.0138154765591025,0.9881460070610046,1.1920814514160156,0.7238359451293928,13.876946563663559,13.438045121178897,13.552006892104375,0.131228018008267,0.3249396715591839,0.34431136375526883,-0.5336702911508073,0.11396177092547788,-0.5703082304296814,0.15059971020435192
454,13.736118064387826,13.904869319760797,13.363042976037317,0.00036483764398568836,0.0003701421689615445,0.00031351940192816426,13.736118064387826,13.904869319760797,13.363042976037317,0.00036483764398568836,0.0003701421689615445,0.00031351940192816426,13.7322115,13.905174500000001,13.3539515,0.002789217841739043,0.003142738881621954,0.0031104875035925785,427.71002999999996,412.090304,528.3456795,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604918213470564992,16.007316057172204,1604.777831309096,132.9076338156208,11.849186951646274,13.323230743408203,13.613754272460938,12.869064331054688,13.323230743408203,13.613754272460938,12.869064331054688,1.1352754639503018,0.0162982810288667,-10.754495806335168,-2.8386059575496683,0.0166527051478624,0.0118265692144632,1.0028046369552612,1.1945140361785889,0.74468994140625,13.66052920391868,13.193488178864495,13.315149647609859,-0.07558886046914637,0.34537955630882067,0.3730750883505092,-0.711381140896302,0.12166146874536388,-0.5418263437234803,-0.04789332842745786
455,13.191796068334307,13.03703880631649,12.565843663070419,0.000251434745145284,0.00022344013724789782,0.00018242972657791744,13.191796068334307,13.03703880631649,12.565843663070419,0.000251434745145284,0.00022344013724789782,0.00018242972657791744,13.191103,13.034475,12.56634,0.0011354973303218296,0.001978148320080593,0.0013564719056034014,556.1523915,627.4936935000001,769.4982765,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920962249663360,1236.628292466614,1604.805349633307,132.81509320025356,11.848935845564732,12.77116584777832,13.1980562210083,12.18386459350586,12.77116584777832,13.1980562210083,12.18386459350586,1.1324125709174997,0.0155917992815375,-10.861669922182683,-2.685660267885666,0.016310516744852,0.0115284444764256,0.8721593022346497,1.212445616722107,1.0141916275024414,13.349347359168368,12.515709084063099,12.739748426115728,0.1575512908340606,0.6095989330526397,0.6259524052638881,-0.521329722253391,0.2240393420526292,-0.4711951432460708,0.173904763045309
460,17.77818272652675,16.98290325738209,16.7628473144961,0.005041582728370049,0.0023193863734513763,0.002067136240164551,17.77818272652675,16.98290325738209,16.7628473144961,0.005041582728370049,0.0023193863734513763,0.002067136240164551,17.7808565,16.9837675,16.762787,0.004068554404043976,0.0025772391997952787,0.002209171544302857,27.695825499999998,61.1310735,68.28963350000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921610793489792,1967.8389245624023,1621.8017137562904,132.7596278573565,11.850082182100165,17.064895629882812,17.530696868896484,16.074216842651367,17.064895629882812,17.530696868896484,16.074216842651367,1.0671031803569715,0.1280710995197296,-2.5559681986240586,-2.1196603431184,0.1233430728316307,0.101274698972702,1.5950689315795898,1.5205206871032717,1.4564800262451172,18.080653723673244,16.635505499746397,17.057304828509967,0.30247099714649295,1.0233488951632772,1.0153354120306517,-0.3473977576356937,0.4217993287635693,-0.22005594288599184,0.29445751401386744
464,14.42126614424134,14.498983336665383,13.963292831660999,0.0004699885437106193,0.0004679376826270388,0.0003616913857913107,14.42126614424134,14.498983336665383,13.963292831660999,0.0004699885437106193,0.0004679376826270388,0.0003616913857913107,14.420423,14.4966395,13.963427,0.0009340458444115033,0.001834691893771823,0.0010375947792118949,297.28727449999997,299.789395,387.05877350000003,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921134048349824,994.5214492421684,1624.8436892773443,132.83343254920808,11.850456131610194,14.14655590057373,14.47964859008789,13.65368366241455,14.14655590057373,14.47964859008789,13.65368366241455,1.111987348360675,0.0232021193951368,-10.638857598376012,-2.9158627695926995,0.0234493091702461,0.0177739206701517,1.0118372440338137,1.1963870525360107,0.8259649276733398,14.55438360856718,13.977347873600964,14.129176862899143,0.13311746432584037,0.42520674566803685,0.45797331258034113,-0.5216354630644187,0.15182898929817945,-0.5356905050043839,0.16588403123814466
469,,17.831542623061026,,,0.005002117673783679,,,17.831542623061026,,,0.005002117673783679,,,17.831606,,,0.0027071060246790096,,,28.806669499999998,,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921683803997184,2048.821816965416,1641.0687465684543,132.75346921603568,11.851494672622916,17.521272659301758,17.969032287597656,16.918487548828125,17.521272659301758,17.969032287597656,16.918487548828125,0.4500993209321518,0.1062062755227088,-5.556388951969062,-7.576627076108242,0.1051378548145294,0.0775106549263,0.9530178904533386,1.2135125398635864,1.0505447387695312,18.133468178129572,17.24999242019231,17.48856950883523,,0.6448986692943421,,-0.5815502028687156,0.23857708864291993,,
470,14.190926793170014,14.309555513866385,13.76803914419504,0.0004174647847057258,0.00042131992428053814,0.000326715967950768,14.190926793170014,14.309555513866385,13.76803914419504,0.0004174647847057258,0.00042131992428053814,0.000326715967950768,14.191279,14.309301999999999,13.767078,0.001278379548119781,0.001962166183193525,0.0011994258778697622,338.36183700000004,333.19228350000003,427.6547305,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604918247830312576,448.904738957848,1651.0884456693243,132.87477717239904,11.852501828071109,13.943488121032717,14.260461807250977,13.463041305541992,13.943488121032717,14.260461807250977,13.463041305541992,1.1614754067924695,0.0204486642032861,-11.075499859769742,-3.083520661446679,0.0210307594388723,0.0148421032354235,0.9781487584114076,1.1968265771865845,0.7974205017089844,14.32633520502608,13.787988549933088,13.9291827341671,0.13540841185606567,0.3971524708589804,0.42288764897497444,-0.5215669639332976,0.14119418423401164,-0.5415163696713456,0.1611435899720597
472,10.812066666859025,11.504381214111115,10.770676116427719,0.0001002254725268284,0.00010981321268087335,0.00014663275602281862,10.812066666859025,11.504381214111115,10.770676116427719,0.0001002254725268284,0.00010981321268087335,0.00014663275602281862,10.811421,11.505864,10.770518,0.00225980535802146,0.0018813472201085536,0.0021084196753116493,1705.4023975,1288.551578,1743.4052689999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604918213472162432,209.84386663223736,1655.856486319441,132.8929108093361,11.852910212617148,10.878589630126951,10.996630668640137,10.656402587890623,10.878589630126951,10.996630668640137,10.656402587890623,1.166103632371453,0.0329623594880104,-10.599170365839893,-2.7670431843476946,0.0352019742131233,0.0252539403736591,0.9539508819580078,1.1670279502868652,0.3402280807495135,10.892911648099405,,10.932048575856607,0.08084498124038042,-0.03913692775720179,0.041390550431305684,,,-0.7337050976833961,0.1613724594288879
473,13.419969208103362,13.57338573504457,13.022305500812072,0.0002806741240758099,0.00029048693692226076,0.00022653567602658894,13.419969208103362,13.57338573504457,13.022305500812072,0.0002806741240758099,0.00029048693692226076,0.00022653567602658894,13.419108999999999,13.572634,13.022604000000001,0.0017330569873408848,0.0019811150640534412,0.0013701572084465134,498.9333725,483.07038,619.4537605,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921649444253952,1768.1810056974366,1657.7126369924003,132.7747761564185,11.852762806027783,13.180006980895996,13.47077178955078,12.717324256896973,13.180006980895996,13.47077178955078,12.717324256896973,0.6726823071634542,0.0190088339149951,-1.1930295662032722,1.4636223169464546,0.0185983572155237,0.0137167256325483,1.1979548931121826,1.1994268894195557,0.7534475326538068,13.524816287619041,13.045947779996231,13.170845832856516,0.10484707951567884,0.35397045476252487,0.3976637072912901,-0.5274379550483381,0.12489805286028499,-0.5510802342324972,0.14854033204444406
476,18.102278675091945,17.033323090759204,16.899986593396967,0.006114257514653968,0.0023304573247134364,0.002245743230123334,18.102278675091945,17.033323090759204,16.899986593396967,0.006114257514653968,0.0023304573247134364,0.002245743230123334,18.100509000000002,17.03356,16.898994000000002,0.0034560653257407373,0.0019780526186621798,0.0014449000162831233,23.0643205,60.385689,63.497378,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604918243534758400,502.4544319518644,1669.3825655366072,132.87071414273953,11.853840957933274,17.047454833984375,17.841768264770508,16.186275482177734,17.047454833984375,17.841768264770508,16.186275482177734,1.055262608468046,0.0785217508673667,-10.89704636585326,-2.95222023553925,0.0819396525621414,0.0593018978834152,1.02826189994812,1.279364824295044,1.6554927825927734,18.276491917983797,16.553173060845676,17.0827303056341,0.17421324289185236,1.1937616123496966,1.2022920816949778,-0.48015002991352773,0.5295572447884247,-0.13333649736223663,0.1827437122371336
479,15.422265783461883,15.290731950451761,14.847472423235114,0.000848401528721828,0.0007297242190126632,0.0005814617710752318,15.422265783461883,15.290731950451761,14.847472423235114,0.000848401528721828,0.0007297242190126632,0.0005814617710752318,15.422683,15.287914,14.8480955,0.0018122020604278998,0.0017066433958393018,0.0017668395880660608,165.606709,192.4310125,240.89404000000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604918247830308096,278.22907123885244,1676.9668188389624,132.88771881009433,11.85445271424802,15.02177619934082,15.445476531982422,14.43079948425293,15.02177619934082,15.445476531982422,14.43079948425293,1.2078695398045902,0.030542466789484,-10.785656202511491,-2.323312617446096,0.03350430727005,0.0244201365858316,1.009453058242798,1.216338038444519,1.0146770477294922,15.600409545019613,14.766106360186512,14.990338300766593,0.17814376155772926,0.6100712442530192,0.574793360226769,-0.5246255902652486,0.224231940580081,-0.44325952721664663,0.14286587753147906
480,14.09673675839868,14.214154396209222,13.685868587238323,0.00039669480842204714,0.00040266395523361794,0.0003142175808603268,14.09673675839868,14.214154396209222,13.685868587238323,0.00039669480842204714,0.00040266395523361794,0.0003142175808603268,14.0976295,14.213142000000001,13.683825500000001,0.0016173539723928416,0.00218658600954018,0.0013699658056096871,353.1619065,348.62114099999997,444.4956705,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604918247830309376,341.5353047146687,1679.382034740664,132.88291586587624,11.854615963816164,13.851269721984863,14.16858959197998,13.367573738098145,13.851269721984863,14.16858959197998,13.367573738098145,1.1551143577898344,0.0192971173673868,-10.96125360382866,-3.025583350406814,0.0199411865323781,0.0145950969308614,0.994326949119568,1.1986180543899536,0.8010158538818359,14.237250780747274,13.694034406696892,13.836565258144418,0.14051402234859367,0.4006855226028563,0.4108681711603577,-0.520119989512331,0.14253085144752653,-0.5282858089708995,0.15069667090609506
484,16.32841240821581,16.405868147128324,15.873585356332324,0.0015943556151468228,0.0015125732638462406,0.0011133363062784966,16.32841240821581,16.405868147128324,15.873585356332324,0.0015943556151468228,0.0015125732638462406,0.0011133363062784966,16.3279975,16.403353000000003,15.8735345,0.0017949758051002706,0.002083994088924941,0.0015858682057114512,87.818366,93.61791099999999,126.21254099999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921134048344448,855.810718339138,1687.3748588906103,132.84393002936213,11.855098023198588,16.026674270629883,16.356855392456055,15.53011417388916,16.026674270629883,16.356855392456055,15.53011417388916,0.4318208860203654,0.0492135360836982,-2.3847920516944616,1.8505270313162283,0.0499754175543785,0.0364076532423496,0.973408579826355,1.2000752687454224,0.8267412185668945,16.435184515320827,15.857095734563217,16.00921472631928,0.10677210710501583,0.4259697890015488,0.4548270518834876,-0.548772412565107,0.15211899175606192,-0.5322827907959997,0.13562936998695463
485,13.672310673065347,13.865598640093706,13.295021474405146,0.0003213863963916056,0.0003369373664760394,0.0002585299808685483,13.672310673065347,13.865598640093706,13.295021474405146,0.0003213863963916056,0.0003369373664760394,0.0002585299808685483,13.6705045,13.864352,13.296728,0.0013571418155328035,0.0019136455640216719,0.0013059415566433418,439.05489550000004,416.73929,542.8569635,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920957953908864,1347.4959577547495,1688.2120888233874,132.80667182090872,11.855076537841962,13.46217441558838,13.743685722351074,13.018177032470703,13.46217441558838,13.743685722351074,13.018177032470703,1.1547919457577276,0.0188020300120115,-10.991314316018505,-3.118405635862671,0.0183841735124588,0.0126613341271877,0.9204384684562684,1.1931774616241455,0.7255086898803711,13.783097629983539,13.341940334981881,13.456519421260175,0.11078695691819185,0.3265782087233635,0.3772891986602005,-0.5236583051118249,0.11457908627829383,-0.5705771656885599,0.16149794685502883
486,13.225897669426178,13.05596087607251,12.59113092930151,0.0002573598729382113,0.0002255881586220964,0.00018429642574853744,13.225897669426178,13.05596087607251,12.59113092930151,0.0002573598729382113,0.0002255881586220964,0.00018429642574853744,13.224937,13.054998999999999,12.592572,0.00098993547280661,0.0018564161157679307,0.0014369567985488808,548.0271204999999,622.065792,761.4287194999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921129752600832,1064.0532748365588,1689.0113527298995,132.82815108200896,11.855181556796726,12.798284530639648,13.232905387878418,12.202791213989258,12.798284530639648,13.232905387878418,12.202791213989258,1.158826963687591,0.0174671486020088,-11.026172056298076,-2.6274121054894417,0.0184415932744741,0.0157167464494705,0.9276094436645508,1.2144492864608765,1.0301141738891602,13.391320154323468,12.535863758376664,12.76624175713046,0.16542248489728983,0.6250783971930076,0.6347667401246682,-0.5200971176958458,0.23037799875379683,-0.4648299467709993,0.17511082782895038
488,15.050624582552409,15.012734863635886,14.520107243665157,0.0006860378316880703,0.0006253343038117592,0.0004926078172530419,15.050624582552409,15.012734863635886,14.520107243665157,0.0006860378316880703,0.0006253343038117592,0.0004926078172530419,15.050366499999999,15.011436,14.519435,0.0011934923899237261,0.001634197422046138,0.0015552437517962893,203.92724900000002,226.181891,283.452273,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604918247830311552,429.0960511763894,1700.5274165677845,132.87627179345145,11.856157435552268,14.70559310913086,15.085047721862791,14.15821933746338,14.70559310913086,15.085047721862791,14.15821933746338,1.1883761137595965,0.0262708440423011,-11.066557845710715,-2.899130014563398,0.02748978510499,0.0204946231096982,0.9396557211875916,1.2081996202468872,0.9268283843994105,15.203498859910638,14.489269676205684,14.6792440501613,0.15287427735822945,0.5242548097493387,0.5305173388872522,-0.5234651874302028,0.18997437395561612,-0.49262761997072957,0.15913680649614292
491,14.81491969722412,14.581496545345322,14.151089932135674,0.0005851979484813075,0.0004895976903207439,0.0003982211491694346,14.81491969722412,14.581496545345322,14.151089932135674,0.0005851979484813075,0.0004895976903207439,0.0003982211491694346,14.81468,14.580233499999999,14.1507675,0.001965802837095775,0.0016209906262950916,0.001468921072322847,239.934703,287.066544,352.1832415,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921718163732736,1942.211400388612,1716.3808901935815,132.76154591255928,11.85707426613939,14.322229385375977,14.77052402496338,13.708683967590332,14.322229385375977,14.77052402496338,13.708683967590332,0.5517882667028418,0.023520216345787,-8.182042438444086,-1.3631970750040985,0.0230395812541246,0.0176226831972599,0.9050026535987854,1.2205802202224731,1.0618400573730487,14.945065981559527,14.046087871854187,14.289230960937097,0.13014628433540665,0.6558350206224297,0.6638297650884457,-0.5354086734911352,0.24314308908290982,-0.430406613209648,0.13814102880142265
494,19.168471326053126,17.637885878919437,17.82290545913738,0.01584124562265716,0.0038225531501557,0.004674810174594795,19.168471326053126,17.637885878919437,17.82290545913738,0.01584124562265716,0.0038225531501557,0.004674810174594795,19.1778555,17.6391465,17.821084,0.005757493037463242,0.0028466386928301204,0.004377095777238871,8.8012015,36.9849725,30.3258025,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921134048344960,918.7143398490848,1720.5875524450676,132.83915720907729,11.857538900991944,17.73637580871582,18.908620834350582,16.69596290588379,17.73637580871582,18.908620834350582,16.69596290588379,0.9087089162833146,0.1267566531896591,-11.34380019827388,-2.8579920567736083,0.1296789646148681,0.0960317477583885,1.0307210683822632,1.3437916040420532,2.2126579284667933,19.613380694183988,,18.011235441773888,0.4449093681308618,1.6021452524101,1.345565866915745,,,0.1850195802179435,0.1883299826365068
495,13.362388252069772,13.539381552395703,12.975363225298832,0.00027296481336341145,0.00028611519615835104,0.00022149017538994106,13.362388252069772,13.539381552395703,12.975363225298832,0.00027296481336341145,0.00028611519615835104,0.00022149017538994106,13.361930000000001,13.538463499999999,12.976215,0.0011490869317468688,0.0015844326844342337,0.0013659463460334443,512.8392825,490.1270635,632.988007,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921168408082048,864.120939081792,1728.100252111918,132.8432925746886,11.8581037775986,13.148641586303713,13.441898345947266,12.694893836975098,13.148641586303713,13.441898345947266,12.694893836975098,1.1553988837847953,0.0175170823931694,-10.971762351217205,-2.9579439288922376,0.017607994377613,0.0122521622106432,0.9676791429519652,1.1928722858428955,0.747004508972168,13.487923014527453,13.017756662801567,13.140273323335213,0.12553476245768103,0.34764969119224,0.38702502677094053,-0.5216248895941362,0.12251666053364652,-0.5640183270968713,0.16491009803638157
496,18.919080450738853,17.36144299021027,17.510076371885415,0.013701941043231554,0.003133524842031698,0.003924406602993393,18.919080450738853,17.36144299021027,17.510076371885415,0.013701941043231554,0.003133524842031698,0.003924406602993393,18.9170925,17.361726500000003,17.51021,0.00886520519991929,0.0033364385526345247,0.0017975597433996361,10.3315205,45.6083215,37.685007999999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921030968952704,1327.6651929230256,1728.796401368341,132.8081652200559,11.858076797537077,17.4539794921875,18.500808715820312,16.453195571899414,17.4539794921875,18.500808715820312,16.453195571899414,1.1326906824392198,0.1157881245017051,-10.961395564401728,-3.413872610163774,0.1221707761287689,0.0836071893572807,0.9717177748680116,1.3346236944198608,2.0476131439208984,19.131473816878344,,17.639376516137165,0.21239336613949078,1.4920973007411789,1.4090040788534388,,,0.14863338167514328,0.12930014425175074
497,13.327107941683456,13.614420095006611,13.025520983254179,0.00026805537607679726,0.000296153541554617,0.00022718018181570358,13.327107941683456,13.614420095006611,13.025520983254179,0.00026805537607679726,0.000296153541554617,0.00022718018181570358,13.328075,13.612585500000002,13.0258325,0.0014076721644926931,0.0018065556767372733,0.0014344685616684387,522.8018005,473.60947050000004,616.1175435,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921202767811712,454.5132872817613,1729.671998752374,132.87433996076447,11.858304310329284,13.176509857177734,13.428230285644531,12.769854545593262,13.176509857177734,13.428230285644531,12.769854545593262,1.1174759203666238,0.0160745903849601,-11.190023959615315,-2.577292035663022,0.017265573143959,0.0124163813889026,0.9873809218406676,1.187322974205017,0.6583757400512695,13.440938986062461,13.090137508223888,13.179942693186623,0.11383104437900471,0.2609962928758378,0.30158695842927763,-0.5242825867827232,0.08980518496273504,-0.5888991117524327,0.15442170993244453
502,15.484874282235676,15.3705883430083,14.906043114288218,0.0008742167017645743,0.0007654988537491582,0.000600557840449352,15.484874282235676,15.3705883430083,14.906043114288218,0.0008742167017645743,0.0007654988537491582,0.000600557840449352,15.4855885,15.368701000000001,14.905952,0.001937283814387573,0.0023676530933133735,0.0017022411305888964,160.835199,183.63116300000002,233.557231,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604918282190042496,162.28212240874328,1764.6895260014442,132.89650718972914,11.860963005782704,15.089170455932615,15.499905586242676,14.508126258850098,15.089170455932615,15.499905586242676,14.508126258850098,1.21982311388985,0.0336951091885566,-10.838817868140168,-2.56767096973385,0.0359114482998847,0.0251390505582094,1.0933650732040403,1.2156288623809814,0.9917793273925781,15.646559881822828,14.843604156026013,15.058793644850455,0.16168559958715178,0.5877662369723726,0.5788311679474578,-0.526984186982288,0.21518948882444278,-0.4645452287200822,0.15275053056223697
504,19.379849114738413,17.89673038156507,17.987084507571577,0.020364160375383883,0.005080169793952858,0.005701265799272819,19.379849114738413,17.89673038156507,17.987084507571577,0.020364160375383883,0.005080169793952858,0.005701265799272819,19.378352,17.895121,17.983055999999998,0.00987724770039617,0.0030094268056724592,0.003659239437184031,6.870024000000001,27.8892435,24.7307565,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921713868728448,1884.3100292964284,1768.157835536504,132.76592774992338,11.860908232095914,17.987682342529297,18.898868560791016,17.026334762573242,17.987682342529297,18.898868560791016,17.026334762573242,1.1918370720809708,0.1427150815725326,-10.450739422048043,-2.981990619827001,0.1421522945165634,0.1076467707753181,1.0304205417633057,1.3336774110794067,1.8725337982177734,19.46041691623619,17.43225450986662,18.09511354999614,0.08056780149777865,1.3653033662400524,1.3927646071668356,-0.4644758716984505,0.6628590401295185,0.09035412600650616,0.1080290424245618
505,13.868184903703328,13.393175147675507,13.045267182284121,0.00035152744294872883,0.0002660089311766345,0.00022901406721116856,13.868184903703328,13.393175147675507,13.045267182284121,0.00035152744294872883,0.0002660089311766345,0.00022901406721116856,13.8669285,13.391979,13.046070499999999,0.001207560498441001,0.0018939310718139404,0.0012186618629855977,398.42472499999997,527.3391174999999,612.8734625,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921030968952832,1361.6886206446918,1770.399322292887,132.80557611450536,11.861144568743768,13.12930679321289,13.670578002929688,12.43470859527588,13.12930679321289,13.670578002929688,12.43470859527588,1.1503627269383438,0.0164654832333326,-11.098058500565765,-2.7875892145113923,0.0157086923718452,0.0115262558683753,0.9976032972335817,1.2386037111282349,1.2358694076538068,13.92039418508671,12.781592896166657,13.098514513210727,0.05220928138338188,0.8218796718759833,0.8229177214192074,-0.6115822515088496,0.31692161704406985,-0.3479079653913857,0.05324733092660594
507,17.57973385094121,16.768920921921598,16.529283231697637,0.004151986499435282,0.0020869054388780468,0.001724515328767207,17.57973385094121,16.768920921921598,16.529283231697637,0.004151986499435282,0.0020869054388780468,0.001724515328767207,17.5796815,16.766536000000002,16.529414,0.004078028844473849,0.0016121860957944508,0.002331956464218574,34.1379015,70.821827,81.5434655,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921713868337280,1901.1758765722204,1772.6493403501456,132.76464547485045,11.86123812640214,16.698328018188477,17.394485473632812,15.880620002746582,16.698328018188477,17.394485473632812,15.880620002746582,1.1159981905639544,0.0673340708017349,-10.75809016314897,-2.6012658759251543,0.066817969083786,0.0508980527520179,0.9804932475090028,1.2758612632751465,1.5138654708862305,17.7745677333463,16.249366286612293,16.70087825573313,0.1948338824050886,1.0736894776131685,1.0504506192435734,-0.519554635309305,0.4515119691208369,-0.23963769022396164,0.17159502403549354
510,14.175777449048478,14.229128675558693,13.705852519809838,0.0004174489370526062,0.00040409023851975605,0.00031721682829376956,14.175777449048478,14.229128675558693,13.705852519809838,0.0004174489370526062,0.00040409023851975605,0.00031721682829376956,14.1763935,14.226515,13.7052875,0.000997591586285443,0.0017111413625079505,0.0012806763821635668,337.301058,347.3661545,441.0776,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604921168408082304,899.7383348104142,1776.4020591622714,132.84058425552766,11.861664502936332,13.885080337524414,14.224753379821776,13.378167152404783,13.885080337524414,14.224753379821776,13.378167152404783,1.135786148489855,0.0518810823559761,-10.990032475689423,-2.566387254812484,0.0513574071228504,0.0386261977255344,2.555107355117798,1.2017899751663208,0.8465862274169922,14.311095672814485,13.70607162551635,13.865620100283664,0.13531822376600644,0.44547557253082104,0.4699249292386405,-0.5230570500423433,0.15954847476731437,-0.5232761557488548,0.1597675804738259
512,13.290213132174847,13.411963605926978,12.872004296332438,0.0002630520505999254,0.0002687793242411967,0.00021264856848728577,13.290213132174847,13.411963605926978,12.872004296332438,0.0002630520505999254,0.0002687793242411967,0.00021264856848728577,13.290573,13.4118745,12.871281,0.0014923679198519217,0.0019035969150809798,0.0012383763551931592,531.7415405,521.4438250000001,663.685551,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604918282190043648,245.95126564547377,1785.6979974301064,132.8901537909754,11.862493680828948,13.11605453491211,13.361724853515623,12.560667991638184,13.11605453491211,13.361724853515623,12.560667991638184,-0.1207402723245546,0.159153401851654,-11.593723434586025,-2.508816208308544,0.1670140773057937,0.1207731887698173,9.21454906463623,1.280411958694458,0.8010568618774396,13.502071360069086,12.958799437093141,13.101345538739057,0.2118582278942398,0.4007258213300293,0.41820883584240853,-0.4531641688338368,0.14254610164591597,-0.5399593095945399,0.22934124240661902
