ID,mag_cal_g,mag_cal_i,mag_cal_r,mag_cal_err_g,mag_cal_err_i,mag_cal_err_r,mag_cal_wmean_g,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_g,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_g,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_g,mag_cal_med_err_i,mag_cal_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
349,15.106040872842394,14.422829699260994,14.583982571854879,0.0014966255571115454,0.0021653399793207556,0.0012299664563403642,15.106040872842394,14.422829699260994,14.583982571854879,0.0014966255571115454,0.0021653399793207556,0.0012299664563403642,15.105210643423389,14.425015893507759,14.57990206302406,0.001264588929732059,0.003090932207247545,0.0030092709828660994,219.000267,223.96799199999998,291.881808,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
350,NaN,16.213100482054415,NaN,NaN,0.0021245844883312605,NaN,NaN,16.213100482054415,NaN,NaN,0.0021245844883312605,NaN,NaN,16.21384624153936,NaN,NaN,0.005177461180721194,NaN,40.932199499999996,70.544829,83.682119,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
351,18.18420546304663,16.12572655106003,16.498035055897,0.005354798044196138,0.0017935278648619029,0.0018314686327008383,18.18420546304663,16.12572655106003,16.498035055897,0.005354798044196138,0.0017935278648619029,0.0018314686327008383,18.18782613143132,16.126350074374848,16.496799556046174,0.0035256817353544988,0.0017645470688873867,0.001335808767047783,26.387175,78.5821545,77.5211845,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
353,13.980196769231672,13.485713212241492,13.625740202333285,0.0003527609456209266,0.0003682731492595564,0.0002825348074861521,13.980196769231672,13.485713212241492,13.625740202333285,0.0003527609456209266,0.0003682731492595564,0.0002825348074861521,13.981627861687915,13.485536934874208,13.624972274604499,0.0015129699580138376,0.0008590725069698668,0.0012305200885099291,396.912153,384.110834,495.3927895,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
355,12.918193839653817,12.366434086132616,12.507030715409668,0.00020711421692242254,0.00021203479895741972,0.00016497747656476762,12.918193839653817,12.366434086132616,12.507030715409668,0.00020711421692242254,0.00021203479895741972,0.00016497747656476762,12.919354325114735,12.366499951220376,12.506796107705696,0.0017052978761424309,0.0009957690966611642,0.0017854529125765385,675.2727895,666.5903415,850.045942,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
356,16.184502337764933,15.102470197314009,15.317786870602607,0.0013255042024212216,0.0009486305373129923,0.000786865467077109,16.184502337764933,15.102470197314009,15.317786870602607,0.0013255042024212216,0.0009486305373129923,0.000786865467077109,16.184124782173765,15.102487887086248,15.317959295048944,0.0022956467136500203,0.001331390590213194,0.0012713308138822376,106.421345,148.256959,180.1356605,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
359,NaN,15.340902017430189,NaN,NaN,0.0010470462966570267,NaN,NaN,15.340902017430189,NaN,NaN,0.0010470462966570267,NaN,NaN,15.339520048549996,NaN,NaN,0.0008657372519013375,NaN,75.20448400000001,136.39414299999999,156.6042545,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
360,16.063113243268457,15.153875544690543,15.338072903334927,0.001153117690994278,0.0009280293093062365,0.0007407642627698333,16.063113243268457,15.153875544690543,15.338072903334927,0.001153117690994278,0.0009280293093062365,0.0007407642627698333,16.06305942396013,15.154164646428647,15.336379193379287,0.0013126304565828767,0.0009619638900860724,0.0008503525266421746,122.1795695,151.86766799999998,191.6395985,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
363,13.008202011999717,12.607100463875156,12.740394793967392,0.0002168824025406114,0.00023382309775719709,0.00018396305887766984,13.008202011999717,12.607100463875156,12.740394793967392,0.0002168824025406114,0.00023382309775719709,0.00018396305887766984,13.006915146951581,12.606194836545555,12.740615372550264,0.0013925902137632389,0.0009049440307055622,0.0008085424677259389,645.5536864999999,600.5916110000001,772.863709,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
366,15.930251202711466,15.072300884013789,15.236961667807236,0.0010551195882776826,0.0008879786910165251,0.0006931245188450938,15.930251202711466,15.072300884013789,15.236961667807236,0.0010551195882776826,0.0008879786910165251,0.0006931245188450938,15.932047276481619,15.07146330414912,15.236479875979894,0.001853199218543467,0.0009569328205457035,0.0011783182725216004,133.73146050000003,159.708118,204.444909,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
370,11.859041832637088,10.957622642305507,11.12445511707391,0.00012324410275419824,0.00010765423743171003,9.054175793277786e-05,11.859041832637088,10.957622642305507,11.12445511707391,0.00012324410275419824,0.00010765423743171003,9.054175793277786e-05,11.858903932371536,10.957363646155098,11.123722451096507,0.0004953505393722597,0.0005232938976933128,0.0006598048813607459,1142.9269020000002,1304.775663,1578.0675485000002,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
371,15.406717869463957,14.656462870241961,14.820140164922943,0.0009133915834229553,0.0007812921901558729,0.000666951569923177,15.406717869463957,14.656462870241961,14.820140164922943,0.0009133915834229553,0.0007812921901558729,0.000666951569923177,15.406971514367036,14.65613984106125,14.820909916580664,0.0009530616349667841,0.000993972772997033,0.0007512987177978262,153.5250465,185.24265350000002,213.593456,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
372,20.287228470880304,18.10431889739375,18.677519386561645,0.03542176107762721,0.008712046247241574,0.010829404726811355,20.287228470880304,18.10431889739375,18.677519386561645,0.03542176107762721,0.008712046247241574,0.010829404726811355,20.28737045190057,18.09966243626466,18.682973641999382,0.021054280634853914,0.004896528114484402,0.005739267446984167,3.975074,16.179708499999997,13.13031,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
373,NaN,15.63345127510419,NaN,NaN,0.0012600426808278683,NaN,NaN,15.63345127510419,NaN,NaN,0.0012600426808278683,NaN,NaN,15.633316477511038,NaN,NaN,0.00139044782566522,NaN,53.6095275,111.5849785,123.29096,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
374,18.351767100081126,16.62124433338772,16.863168602950022,0.006548610967246756,0.0026098487988581737,0.002364108367271696,18.351767100081126,16.62124433338772,16.863168602950022,0.006548610967246756,0.0026098487988581737,0.002364108367271696,18.349060000085835,16.62189277050983,16.86318964589722,0.004648624686273137,0.0031048272441488232,0.0023426143573181614,21.2809445,54.1475565,59.350342999999995,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
375,15.019036069634225,14.316845560189094,14.490166770265391,0.000610217469480218,0.0005714353655861516,0.0004418460385463413,15.019036069634225,14.316845560189094,14.490166770265391,0.000610217469480218,0.0005714353655861516,0.0004418460385463413,15.018881038741712,14.316746225329116,14.490192311405437,0.0005680614798858774,0.0007301533127597735,0.0009574119183818749,232.093368,247.3244315,317.0137025,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
376,19.73790862420463,18.03064625804432,18.27093087924602,0.021627633277340484,0.008601725820754556,0.007626481786447523,19.73790862420463,18.03064625804432,18.27093087924602,0.021627633277340484,0.008601725820754556,0.007626481786447523,19.74639018654233,18.03974242663862,18.273535097955403,0.00950680462191229,0.007502538749423691,0.005084581328448852,6.583836,16.565742999999998,18.384445,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
378,16.00090637512277,14.99816839718229,15.204043760660804,0.0010978755960184294,0.0008515396467454223,0.0007098196795433746,16.00090637512277,14.99816839718229,15.204043760660804,0.0010978755960184294,0.0008515396467454223,0.0007098196795433746,16.00293953165087,14.998918159537661,15.204274311107325,0.0017313378818304807,0.0012280582743875272,0.0008720017628958083,128.36624899999998,167.41003849999998,205.028523,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
379,19.523907779097936,19.260819858255054,19.65474909505503,0.022019146907444775,0.032284835636238296,0.020274105949046068,19.523907779097936,19.260819858255054,19.65474909505503,0.022019146907444775,0.032284835636238296,0.020274105949046068,19.590760753249015,19.316030717095522,19.764181897863427,0.062795438619945,0.04481424721027054,0.05681523868019813,6.100787,4.866671999999999,6.481821,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
380,15.922219789844958,15.036534751951924,15.20355956714816,0.0010723775568380473,0.0008660981879089045,0.0007021272095934575,15.922219789844958,15.036534751951924,15.20355956714816,0.0010723775568380473,0.0008660981879089045,0.0007021272095934575,15.923054014230711,15.036898448851574,15.202486362920741,0.0016576814609440317,0.0011908351281514884,0.0009885724764402892,130.453271,163.2334955,203.336884,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
382,14.499482706016236,14.045384826223712,14.180326138624363,0.00046012114386609695,0.0004918486031870278,0.0003685432369261722,14.499482706016236,14.045384826223712,14.180326138624363,0.00046012114386609695,0.0004918486031870278,0.0003685432369261722,14.500441535471502,14.045207091751982,14.180057888459821,0.0012966657271462417,0.000771440472372732,0.0008503395458086472,304.90175899999997,287.64908249999996,380.590327,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
384,15.898647901578045,14.779961523893357,14.960528907930597,0.0010020765124003326,0.0007381799084881861,0.0006074029138088666,15.898647901578045,14.779961523893357,14.960528907930597,0.0010020765124003326,0.0007381799084881861,0.0006074029138088666,15.898649749625518,14.780815197388263,14.958865149852176,0.001163518196793097,0.0011263277614900725,0.0011416152493840435,140.54065300000002,190.2906135,232.766539,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
385,12.822611875039712,12.346361844306395,12.484334743074701,0.00019715487357680828,0.00020641381514744647,0.00016261089651362448,12.822611875039712,12.346361844306395,12.484334743074701,0.00019715487357680828,0.00020641381514744647,0.00016261089651362448,12.821689355417476,12.344726543800615,12.485098116344265,0.0010529239297116261,0.0009409499947006752,0.0007788327059324553,710.0828309999999,679.2512389999999,866.3914560000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
386,12.773961791146991,12.298446371854135,12.44023581799735,0.0001926293573622832,0.0002082704673028126,0.0001593141493805451,12.773961791146991,12.298446371854135,12.44023581799735,0.0001926293573622832,0.0002082704673028126,0.0001593141493805451,12.771191326473428,12.297807704584375,12.440028813959051,0.0016774844820456824,0.0009128972829041079,0.0009013405507760203,726.861617,696.1307830000001,885.9507575,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
388,NaN,15.054061089537285,NaN,NaN,0.0008747587770780591,NaN,NaN,15.054061089537285,NaN,NaN,0.0008747587770780591,NaN,NaN,15.053530711485351,NaN,NaN,0.001039495890103542,NaN,105.84882999999999,160.749918,194.001891,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
390,13.699366712032342,13.226059326810573,13.36361906840626,0.00030491863539344326,0.0003190445255284949,0.0002466557352086129,13.699366712032342,13.226059326810573,13.36361906840626,0.00030491863539344326,0.0003190445255284949,0.0002466557352086129,13.699113027773967,13.225374061401022,13.363683316246547,0.0007217921511522305,0.0006106062396166793,0.0008155258731300517,460.073327,439.8980425,569.2711385,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
391,12.745293892158816,12.244018857633174,12.38047190076035,0.00019315460242411178,0.00019665290546513013,0.0001540927669842144,12.745293892158816,12.244018857633174,12.38047190076035,0.00019315460242411178,0.00019665290546513013,0.0001540927669842144,12.744770455454429,12.244224541526464,12.380847235003081,0.0005651711461177279,0.0005884205799551088,0.0008264660243298856,738.2604100000001,713.2289089999999,911.0089805,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
392,20.03781552833718,19.54144902361361,19.410492862993372,0.0490231682971706,0.04294193966449221,0.0175033766329097,20.03781552833718,19.54144902361361,19.410492862993372,0.0490231682971706,0.04294193966449221,0.0175033766329097,20.036266876509156,19.59255141363967,19.452456774013246,0.0583918184103488,0.06200121457131011,0.04685308372954948,4.247593,3.893372,7.9547645000000005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
395,13.792883843312607,13.303645200997561,13.434351590738455,0.00031659269116543216,0.00033266471122980924,0.00025441890335770127,13.792883843312607,13.303645200997561,13.434351590738455,0.00031659269116543216,0.00033266471122980924,0.00025441890335770127,13.792135309948467,13.304317064158713,13.43384889874224,0.0014559605087120016,0.000935485432715443,0.0013271456935452883,441.97390700000005,424.8548905,551.181545,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
396,13.36019083811269,12.921648179671925,13.046199129096859,0.00025735556445708656,0.00027364144943852316,0.0002105507110687602,13.36019083811269,12.921648179671925,13.046199129096859,0.00025735556445708656,0.00027364144943852316,0.0002105507110687602,13.35996981385973,12.921522108388745,13.045849540765325,0.0007073515371457718,0.0005594323582146327,0.0007522662041444146,543.4996765000001,512.1740325,665.4293725,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
398,17.29834496308015,17.520363913345765,17.539357904012924,0.003184734630377036,0.006007210302537298,0.0032372674612431433,17.29834496308015,17.520363913345765,17.539357904012924,0.003184734630377036,0.006007210302537298,0.0032372674612431433,17.30770899657816,17.572361749565175,17.59671147899877,0.05560129804529223,0.04628552017888186,0.04956029154715345,42.9876595,22.166061,42.147619,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
401,13.075910798664234,12.345372513826081,12.497122278616002,0.00022130673293115538,0.00020876891618946033,0.00016681062480299524,13.075910798664234,12.345372513826081,12.497122278616002,0.00022130673293115538,0.00020876891618946033,0.00016681062480299524,13.078607619676017,12.346306697788602,12.496439839486744,0.0022881902385835104,0.00106167641670083,0.001786917456141507,632.9928825,676.9338245,840.276132,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
402,14.657345057765925,14.056493286972069,14.202336779989428,0.0004981926060730721,0.0004928441550735575,0.00037940212321285006,14.657345057765925,14.056493286972069,14.202336779989428,0.0004981926060730721,0.0004928441550735575,0.00037940212321285006,14.657218853228159,14.055713371851212,14.203016896746574,0.0008299160037978532,0.000733284716207124,0.0009405710691735686,281.03492700000004,287.20822,369.09949800000004,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
404,NaN,14.930209913942798,NaN,NaN,0.0008735593974689944,NaN,NaN,14.930209913942798,NaN,NaN,0.0008735593974689944,NaN,NaN,14.930521845351294,NaN,NaN,0.0011042350514274117,NaN,100.34266400000001,160.963994,188.636649,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
405,12.987939439331903,12.528141440673968,12.660931820455048,0.00021380748457211415,0.00022764430668081932,0.0001751983920249426,12.987939439331903,12.528141440673968,12.660931820455048,0.00021380748457211415,0.00022764430668081932,0.0001751983920249426,12.988339434245459,12.5285122480045,12.660968612705908,0.0009056757535210686,0.0006089493917715376,0.0009326555967135593,654.5157875,621.5923885,801.1641635,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
406,14.566668050708662,13.953444076326587,14.112811291043508,0.00047812247320210157,0.00047651737704454297,0.00036484765120826224,14.566668050708662,13.953444076326587,14.112811291043508,0.00047812247320210157,0.00047651737704454297,0.00036484765120826224,14.564753241671635,13.953165884100343,14.112746666343359,0.000827839456637471,0.0005271863691891026,0.0006510568760082257,293.7095005,299.5807565,385.39669200000003,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
408,14.698478616117603,13.960044997769538,14.116109697680727,0.0005063019355088339,0.00046640315807169327,0.000370356803311764,14.698478616117603,13.960044997769538,14.116109697680727,0.0005063019355088339,0.00046640315807169327,0.000370356803311764,14.698017180142118,13.960001999839564,14.115878642955078,0.0009449924445813679,0.0009171881147555885,0.0008186791246882605,277.3043735,301.36690350000003,377.964425,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
409,14.154203119646095,13.66211364831165,13.800276994229248,0.0003808345091450684,0.00039583975782204865,0.000304539273844669,14.154203119646095,13.66211364831165,13.800276994229248,0.0003808345091450684,0.00039583975782204865,0.000304539273844669,14.154692013720723,13.66253553621466,13.80069996986872,0.0008433561105999875,0.0005890813040289552,0.0006636217307868711,367.3573605,354.7781065,460.034112,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
412,20.343624840843077,17.958759985438874,18.792164439462674,0.03596554125614925,0.008058525157508604,0.012291500154430843,20.343624840843077,17.958759985438874,18.792164439462674,0.03596554125614925,0.008058525157508604,0.012291500154430843,20.34893918523757,17.96410179290376,18.80370075057496,0.015943152963763526,0.0065553346702183265,0.00637969758089274,3.885974,17.171104,11.4096255,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
415,18.78178098763356,16.819219065486102,17.231174702098095,0.008749501294025328,0.0030138308861726144,0.0030560016266514495,18.78178098763356,16.819219065486102,17.231174702098095,0.008749501294025328,0.0030138308861726144,0.0030560016266514495,18.779181193424257,16.818936091578188,17.229245079122236,0.004661885854719299,0.0017173753907148534,0.0027046916422643315,16.046514000000002,47.3485165,46.02387,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
418,16.173336309331535,15.239584809952898,15.40827570014045,0.0014183644554895114,0.0010228059839627287,0.0008275172430288096,16.173336309331535,15.239584809952898,15.40827570014045,0.0014183644554895114,0.0010228059839627287,0.0008275172430288096,16.17227083793867,15.238542254905479,15.407498497554236,0.0010210445198628774,0.001483013522947152,0.001146139990316742,102.7434395,137.31348500000001,170.7765855,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
420,19.530492162811402,19.377904370175447,19.58952367899781,0.028717429861239416,0.06063672799411418,0.024516185484886793,19.530492162811402,19.377904370175447,19.58952367899781,0.028717429861239416,0.06063672799411418,0.024516185484886793,19.613151277402622,19.385018930256305,19.70954995294532,0.06987219366106606,0.06683694003175844,0.059681454186198635,4.9984605,3.681766,5.233022500000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
424,15.213270728108574,14.43471907573284,14.606418639444637,0.0007041508725981254,0.0006350013172010455,0.0005057556778919541,15.213270728108574,14.43471907573284,14.606418639444637,0.0007041508725981254,0.0006350013172010455,0.0005057556778919541,15.214343366118161,14.435342919207105,14.606166935892666,0.001457096972833392,0.0008976599182965509,0.0008356062338440508,199.3787645,224.7262925,281.7191815,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
425,19.40595186928671,19.090563491401696,19.276243209218528,0.04825657566518432,0.09557209714051862,0.05610365723667188,19.40595186928671,19.090563491401696,19.276243209218528,0.04825657566518432,0.09557209714051862,0.05610365723667188,19.481544288509603,19.1546199603368,19.335647282542695,0.05034192446503004,0.06799084960317499,0.047717576650185216,4.30326,3.7254984999999996,4.613428,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
426,13.84060145160335,13.355044144563736,13.486679824896985,0.0003291100165353905,0.0003448751037776147,0.00026322897579411246,13.84060145160335,13.355044144563736,13.486679824896985,0.0003291100165353905,0.0003448751037776147,0.00026322897579411246,13.842030957359183,13.35504482381857,13.485868332324408,0.0012421345331702842,0.0007760676685272698,0.001030847598990339,425.992664,410.10785050000004,532.2961095000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
428,20.50721006299144,17.66860107932002,18.445221455793472,0.056164625270122046,0.006358251812232001,0.009292945801673612,20.50721006299144,17.66860107932002,18.445221455793472,0.056164625270122046,0.006358251812232001,0.009292945801673612,20.506042921975993,17.671412163439136,18.442915622433034,0.021183108925075432,0.0032540103796401374,0.006507750123010938,3.538403,22.480522999999998,15.690828,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
431,12.508092956547669,11.892119079023399,12.031391301045582,0.00016847409400586066,0.0001663972768485259,0.0001322053153625436,12.508092956547669,11.892119079023399,12.031391301045582,0.00016847409400586066,0.0001663972768485259,0.0001322053153625436,12.507878240333321,11.891888950632419,12.032010080805406,0.001341662053962886,0.0008063579548292352,0.0011159840234550218,830.0362915000001,843.287203,1063.00402,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
433,20.703986891031825,18.33208426410155,19.058257259655026,0.20097857201355854,0.011102578148877107,0.014870231535463786,20.703986891031825,18.33208426410155,19.058257259655026,0.20097857201355854,0.011102578148877107,0.014870231535463786,20.716022054715545,18.33437601622386,19.064487039722366,0.0116343124766439,0.006934252404725451,0.006528735551677369,3.120284,12.84469,9.4791005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
435,13.367520064048431,12.884765481709056,13.016823802187812,0.00028409489238481273,0.0002949380012310622,0.0002432627693037862,13.367520064048431,12.884765481709056,13.016823802187812,0.00028409489238481273,0.0002949380012310622,0.0002432627693037862,13.367368637185116,12.884429425009202,13.016995508234723,0.0007616584047762321,0.0007568169416182811,0.0007612204008559683,491.5922765,488.75667999999996,570.6032845,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
436,12.185948959257104,12.284253954409749,12.348905083385313,0.00015039339552009578,0.00020032542607577956,0.00014605286770563643,12.185948959257104,12.284253954409749,12.348905083385313,0.00015039339552009578,0.00020032542607577956,0.00014605286770563643,12.185206727671938,12.283714156106663,12.348683972625654,0.0010331639100223367,0.0008898535671483345,0.0006815192942069771,930.2367495,699.9370355,965.7446875,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
437,13.589291399217345,13.104295878062429,13.236988043112579,0.0002892770801827154,0.00029919082018563915,0.00023289885016849804,13.589291399217345,13.104295878062429,13.236988043112579,0.0002892770801827154,0.00029919082018563915,0.00023289885016849804,13.590204746400936,13.104370852518862,13.237072034225605,0.0012275960514744784,0.0006688040960720697,0.0009270687077578397,483.7941115,469.00366399999996,600.624291,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
442,11.655726094612513,10.502754803642727,10.7089888639344,0.00010977596329065404,9.089332932894027e-05,7.522003703102762e-05,11.655726094612513,10.502754803642727,10.7089888639344,0.00010977596329065404,9.089332932894027e-05,7.522003703102762e-05,11.655130741315194,10.501740925967749,10.700752992395383,0.0007964510728551007,0.0017428225998211192,0.003783951662120521,1273.2768945,1606.910538,1862.3909939999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
443,18.572624898577313,16.90753509679337,17.1343189210992,0.0074383698209958765,0.003273136906735149,0.0027997045237889585,18.572624898577313,16.90753509679337,17.1343189210992,0.0074383698209958765,0.003273136906735149,0.0027997045237889585,18.576592011487044,16.908248408654316,17.135056041449904,0.0044755941158678295,0.0021199172535871485,0.0018807084294246105,18.859595,43.133177,50.531924000000004,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
444,NaN,15.679386414961662,NaN,NaN,0.0013454742509638434,NaN,NaN,15.679386414961662,NaN,NaN,0.0013454742509638434,NaN,NaN,15.678872415250165,NaN,NaN,0.0013908451287577238,NaN,60.462593,106.1273845,126.7047065,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
448,20.457181523876685,17.815337637844145,18.792496643282146,0.05674880604675791,0.007518489978643731,0.012595109039819849,20.457181523876685,17.815337637844145,18.792496643282146,0.05674880604675791,0.007518489978643731,0.012595109039819849,20.47426868400942,17.813278991328815,18.786691673651987,0.023794785150671974,0.004401412580234707,0.005447496552018346,3.2663045000000004,18.850998,11.283355,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
449,14.006118852921626,13.513032880204454,13.645430641625287,0.00035297199473928995,0.00037538463038360316,0.00028272313088734537,14.006118852921626,13.513032880204454,13.645430641625287,0.00035297199473928995,0.00037538463038360316,0.00028272313088734537,14.005816836217939,13.513002221937526,13.645313700933514,0.0014977350596906038,0.0008550078146619191,0.0012369716989502556,396.3681415,382.81613849999997,495.7231005,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
450,13.862194482915218,13.448332026296988,13.589717371771101,0.00033288060456907706,0.0003556426953324054,0.0002733841658984087,13.862194482915218,13.448332026296988,13.589717371771101,0.00033288060456907706,0.0003556426953324054,0.0002733841658984087,13.861632651622788,13.449432258204325,13.58917070058257,0.0011158324501435856,0.0010210282756130896,0.000928132986704572,421.02264449999996,393.96102599999995,511.3290415,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
454,13.863638256380796,13.39012456481511,13.542861436869192,0.0003852334176378607,0.00041721256936197513,0.0003170822544268025,13.863638256380796,13.39012456481511,13.542861436869192,0.0003852334176378607,0.00041721256936197513,0.0003170822544268025,13.860125036063156,13.386405702359875,13.539344807820717,0.0019522558188749186,0.0012946062461217753,0.0019276691114309952,427.71002999999996,412.090304,528.3456795,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
455,13.366764034864293,12.513952431577023,12.667259393016302,0.00025354508616325046,0.0002252198461832073,0.0001824248953113079,13.366764034864293,12.513952431577023,12.667259393016302,0.00025354508616325046,0.0002252198461832073,0.0001824248953113079,13.366821747771246,12.515146970899472,12.667203662419059,0.0007118625623599882,0.0005420456048404904,0.0007726686613600832,556.1523915,627.4936935000001,769.4982765,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
460,NaN,16.459791610890324,NaN,NaN,0.0023193151754647384,NaN,NaN,16.459791610890324,NaN,NaN,0.0023193151754647384,NaN,NaN,16.458776727479474,NaN,NaN,0.002191391842171042,NaN,27.695825499999998,61.1310735,68.28963350000001,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
464,14.561247466646531,13.975637424194598,14.116537076031765,0.00046998648772578655,0.0004679121343393882,0.00036168478831119256,14.561247466646531,13.975637424194598,14.116537076031765,0.00046998648772578655,0.0004679121343393882,0.00036168478831119256,14.561089264566286,13.976704409405574,14.11661362625011,0.0008062026041757838,0.0010844967298244354,0.0005924972643430043,297.28727449999997,299.789395,387.05877350000003,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
470,14.32311653882424,13.786750446595912,13.932108689707283,0.0004137571478476881,0.000428254965710664,0.00032670906992454175,14.32311653882424,13.786750446595912,13.932108689707283,0.0004137571478476881,0.000428254965710664,0.00032670906992454175,14.323408933302334,13.78704452799114,13.930846104283452,0.0006580061625125266,0.0005994847923425466,0.0007292532000208531,338.36183700000004,333.19228350000003,427.6547305,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
