det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
676,677,2392.2964481562703,1804.5239293572777,1.4245959054241657,0.7019534425113032,0.1751202765270222,0.1751202765270222,0.1751202765270222,206.879638671875,3438.92041015625,0,948.305419921875,,not_measured,sep,11.488588797530921,1.655584733608132,1388.4760706427223,1.0,3438.92041015625,16.024844720496894,0.014589314152644231,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
677,678,2306.0999339768323,1825.7933974644807,1.4951009122636967,0.6688511737217281,0.19842921375653427,0.19842921375653427,0.19842921375653427,187.578369140625,3410.76953125,0,727.1671142578125,,not_measured,sep,13.178157298054495,1.8990631855876459,1367.2066025355193,1.0,3410.76953125,15.900621118012422,0.011187186373197116,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
678,679,1741.0264956038443,2178.421972569802,1.3888108264175247,0.7200404698597628,0.16276333902949547,0.16276333902949547,0.16276333902949547,187.00616455078125,3371.663330078125,0,713.742431640625,,not_measured,sep,63.838537485331834,9.199572718565776,1014.5780274301978,1.0,3371.663330078125,15.77639751552795,0.010980652794471154,80.0,fwhm_missing;faint,False,False,False,False
679,680,2446.8524671814957,1646.641666301931,1.5514596128253908,0.644554322737981,0.21613495665515361,0.21613495665515361,0.21613495665515361,162.7479248046875,3341.395751953125,0,924.300048828125,,not_measured,sep,22.968313539101054,3.3098920957318145,1546.358333698069,1.0,3341.395751953125,15.652173913043478,0.014220000751201924,60.0,fwhm_missing;elongation;faint,False,False,False,False
680,681,2845.916946264621,1446.2338321246666,1.1063111422380976,0.9039048436021107,0.05047266764450324,0.05047266764450324,0.05047266764450324,192.13958740234375,3261.95703125,0,782.438720703125,,not_measured,sep,56.79657694343953,8.184777727353858,1446.2338321246666,1.0,3261.95703125,15.527950310559007,0.012037518780048077,80.0,fwhm_missing;faint,False,False,False,False
681,682,2883.3262705298744,1401.091341450933,1.0163945920383646,0.9838698551066811,0.008130646701344005,0.008130646701344005,0.008130646701344005,168.1824951171875,3240.6171875,0,757.4293212890625,,not_measured,sep,50.426265390394086,7.266771979092053,1401.091341450933,1.0,3240.6171875,15.403726708074535,0.0116527587890625,80.0,fwhm_missing;faint,False,False,False,False
682,683,2566.2824027053875,1598.643651333624,1.3601729234996198,0.7352006371565443,0.15260446381427098,0.15260446381427098,0.15260446381427098,173.1866455078125,3210.990478515625,0,796.8313598632812,,not_measured,sep,17.872495840804312,2.5755496856036566,1594.356348666376,1.0,3210.990478515625,15.279503105590061,0.012258943997896635,80.0,fwhm_missing;faint,False,False,False,False
683,684,2407.3917211887992,2267.719509620791,1.1569648741132665,0.8643304756909156,0.07277117768447443,0.07277117768447443,0.07277117768447443,216.29473876953125,3183.42431640625,0,804.5604858398438,,not_measured,sep,27.21453181617915,3.921801380587512,925.2804903792089,1.0,3183.42431640625,15.15527950310559,0.01237785362830529,80.0,fwhm_missing;faint,False,False,False,False
684,685,2433.238137556467,2088.5440240942744,1.3839761420724117,0.7225558082977983,0.16106542984889846,0.16106542984889846,0.16106542984889846,222.88970947265625,3163.2939453125,0,820.2042846679688,,not_measured,sep,49.39391874820792,7.118003721239326,1104.4559759057256,1.0,3163.2939453125,15.031055900621118,0.012618527456430289,80.0,fwhm_missing;faint,False,False,False,False
685,686,1643.7122426319877,2061.144827417356,1.3516336641332345,0.7398454378104532,0.149527398546933,0.149527398546933,0.149527398546933,198.8560791015625,3104.392822265625,0,764.2781982421875,,not_measured,sep,136.1335729751992,19.617785014440262,1131.8551725826442,1.0,3104.392822265625,14.906832298136646,0.011758126126802885,80.0,fwhm_missing;faint,False,False,False,False
686,687,2777.70955362505,1298.256996134113,1.1927197495760435,0.8384199224968426,0.0878907346063287,0.0878907346063287,0.0878907346063287,195.49395751953125,3100.692626953125,0,720.694580078125,,not_measured,sep,41.207229496196256,5.938245442543059,1298.256996134113,1.0,3100.692626953125,14.782608695652174,0.011087608924278847,80.0,fwhm_missing;faint,False,False,False,False
687,688,2302.9599126483354,450.4452588568732,1.1753066829675904,0.8508417543198599,0.08058941037611947,0.08058941037611947,0.08058941037611947,209.6451416015625,3098.13232421875,0,763.1195678710938,,not_measured,sep,271.05400452067346,39.060747997545235,450.4452588568732,1.0,3098.13232421875,14.658385093167702,0.011740301044170674,80.0,fwhm_missing;faint,False,False,False,False
688,689,1695.831258226208,2223.5079946458873,1.178054922768145,0.8488568577517941,0.08174951003616128,0.08174951003616128,0.08174951003616128,232.98529052734375,3089.016357421875,0,741.8059692382812,,not_measured,sep,51.58542439148885,7.43381477084463,969.4920053541127,1.0,3089.016357421875,14.53416149068323,0.011412399526742788,80.0,fwhm_missing;faint,False,False,False,False
689,690,4486.0959020416785,3136.9115781363134,1.3624573175943286,0.7339679468019488,0.1534238586640016,0.1534238586640016,0.1534238586640016,181.94970703125,3085.56005859375,0,711.9505004882812,,not_measured,sep,388.2936902038793,55.95579378696775,56.08842186368656,1.0,3085.56005859375,14.409937888198758,0.010953084622896635,80.0,fwhm_missing;faint,False,False,False,False
690,691,2580.0926773335486,1672.611289771375,1.2188946090261765,0.820415475296047,0.09865029557318387,0.09865029557318387,0.09865029557318387,195.1585693359375,3085.4228515625,0,843.6155395507812,,not_measured,sep,19.027665691690917,2.742017613349775,1520.388710228625,1.0,3085.4228515625,14.285714285714285,0.012978700608473557,80.0,fwhm_missing;faint,False,False,False,False
691,692,1840.0892819333992,2064.024257406638,1.3024773659391464,0.7677676604222244,0.13137039712690962,0.13137039712690962,0.13137039712690962,186.0001220703125,3074.67431640625,0,774.232421875,,not_measured,sep,60.26462841833374,8.684547819084878,1128.9757425933622,1.0,3074.67431640625,14.161490683229813,0.011911268028846154,80.0,fwhm_missing;faint,False,False,False,False
692,693,4784.55104168775,2440.6959828747404,1.2079606635386528,0.8278415267849503,0.094186761101694,0.094186761101694,0.094186761101694,200.50433349609375,3071.19775390625,2,731.8143920898438,,not_measured,sep,344.51805448865645,49.64742332725648,2.4489583122503973,1.0,3071.19775390625,14.037267080745341,0.011258682955228366,45.0,edge;fwhm_missing;faint,False,False,False,False
693,694,2975.3458002067687,1670.9305072629995,1.2307220002254367,0.8125311807352316,0.10342929338667921,0.10342929338667921,0.10342929338667921,182.46234130859375,3067.27001953125,0,756.9339599609375,,not_measured,sep,18.94051290688869,2.729458297096676,1522.0694927370005,1.0,3067.27001953125,13.91304347826087,0.011645137845552885,80.0,fwhm_missing;faint,False,False,False,False
694,695,2012.5208537565154,1791.768643384886,1.2788582038244238,0.7819475192867367,0.12236750990317807,0.12236750990317807,0.12236750990317807,192.259521484375,3055.56982421875,0,751.0391235351562,,not_measured,sep,44.437523092370824,6.403752987216266,1401.231356615114,1.0,3055.56982421875,13.788819875776397,0.01155444805438702,80.0,fwhm_missing;faint,False,False,False,False
695,696,934.9876684926273,1398.7838333781995,1.2848248151059363,0.7783162250937286,0.12465936697765177,0.12465936697765177,0.12465936697765177,191.31060791015625,3046.7236328125,0,676.6154174804688,,not_measured,sep,57.90821887399526,8.34497298213243,934.9876684926273,1.0,3046.7236328125,13.664596273291925,0.01040946796123798,80.0,fwhm_missing;faint,False,False,False,False
696,697,2476.45222937612,1477.1383056235222,1.0286637866759254,0.9721349316976046,0.014129392393252371,0.014129392393252371,0.014129392393252371,187.681640625,3038.97705078125,0,777.7421264648438,,not_measured,sep,14.70792611326169,2.1195134028459344,1477.1383056235222,1.0,3038.97705078125,13.540372670807454,0.011965263484074519,80.0,fwhm_missing;faint,False,False,False,False
697,698,2040.377271275009,1257.7756545297639,1.363642227090176,0.7333301801117305,0.15384825288802162,0.15384825288802162,0.15384825288802162,192.1427001953125,3029.3994140625,0,766.1812133789062,,not_measured,sep,78.33672285129443,11.288861035862597,1257.7756545297639,1.0,3029.3994140625,13.416149068322982,0.011787403282752403,80.0,fwhm_missing;faint,False,False,False,False
698,699,2752.571962997623,1648.94700091238,1.1339183409702003,0.8818977203811542,0.06275701295547861,0.06275701295547861,0.06275701295547861,213.02825927734375,3020.509033203125,0,726.8355712890625,,not_measured,sep,21.504052004289658,3.09888192853318,1544.05299908762,1.0,3020.509033203125,13.29192546583851,0.011182085712139423,80.0,fwhm_missing;faint,False,False,False,False
699,700,2264.00479876158,1457.4798261017088,1.5737646368417877,0.6354190306415756,0.22292816857793268,0.22292816857793268,0.22292816857793268,181.18634033203125,3007.226318359375,0,732.35205078125,,not_measured,sep,22.56423160451784,3.251661107242908,1457.4798261017088,1.0,3007.226318359375,13.167701863354036,0.011266954627403847,60.0,fwhm_missing;elongation;faint,False,False,False,False
700,701,2620.9266926156806,133.71287632585307,1.3898036361087636,0.7195261071555735,0.16311115700847612,0.16311115700847612,0.16311115700847612,181.96087646484375,2994.6552734375,0,733.3781127929688,,not_measured,sep,275.35156804571466,39.68005648609506,133.71287632585307,1.0,2994.6552734375,13.043478260869565,0.011282740196814904,80.0,fwhm_missing;faint,False,False,False,False
701,702,2127.845147897345,1861.5514224976955,1.4059940034942766,0.7112405867412867,0.16874273290151298,0.16874273290151298,0.16874273290151298,202.2958984375,2965.4091796875,0,818.0778198242188,,not_measured,sep,19.816195028964614,2.8556501191169796,1331.4485775023045,1.0,2965.4091796875,12.919254658385093,0.012585812612680288,80.0,fwhm_missing;faint,False,False,False,False
702,703,2999.2118731106125,2372.7892287379545,1.2298563505045597,0.8131030909339461,0.10308123680368424,0.10308123680368424,0.10308123680368424,201.336669921875,2939.606689453125,0,731.6995849609375,,not_measured,sep,71.07052524890341,10.241751940576327,820.2107712620455,1.0,2939.606689453125,12.79503105590062,0.01125691669170673,80.0,fwhm_missing;faint,False,False,False,False
703,704,2570.1670819067995,1279.4443661103387,1.2103216783298354,0.8262266287586739,0.09515432997461203,0.09515432997461203,0.09515432997461203,166.145263671875,2934.097412109375,0,758.9996337890625,,not_measured,sep,30.888972820760735,4.451313624339887,1279.4443661103387,1.0,2934.097412109375,12.670807453416149,0.011676917442908654,80.0,fwhm_missing;faint,False,False,False,False
704,705,3110.9603703727794,1429.5846208607857,1.2988843163744688,0.7698915041112097,0.13001276934449407,0.13001276934449407,0.13001276934449407,209.3402099609375,2899.887451171875,0,720.2001953125,,not_measured,sep,48.86849992746073,7.042287252166433,1429.5846208607857,1.0,2899.887451171875,12.546583850931677,0.011080003004807692,80.0,fwhm_missing;faint,False,False,False,False
705,706,1968.8260130107253,1609.0263100774132,1.1428067780129616,0.8750385622832367,0.06664472946337574,0.06664472946337574,0.06664472946337574,211.7734375,2894.362060546875,0,743.7634887695312,,not_measured,sep,13.726057188843345,1.9780193316140866,1583.9736899225868,1.0,2894.362060546875,12.422360248447205,0.011442515211838943,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
706,707,2687.7106899344653,1813.5218311516019,1.1644267642078017,0.8587916653395831,0.07596781139785218,0.07596781139785218,0.07596781139785218,196.874755859375,2893.871337890625,0,760.749755859375,,not_measured,sep,44.17046709842097,6.365268380064434,1379.4781688483981,1.0,2893.871337890625,12.298136645962733,0.011703842397836539,80.0,fwhm_missing;faint,False,False,False,False
707,708,3211.8594636052194,1783.3220623805234,1.2679464581170414,0.7886768353649931,0.11814496641137794,0.11814496641137794,0.11814496641137794,182.76873779296875,2890.69677734375,0,697.267333984375,,not_measured,sep,61.86683048395345,8.915436166360871,1409.6779376194766,1.0,2890.69677734375,12.17391304347826,0.01072718975360577,80.0,fwhm_missing;faint,False,False,False,False
708,709,1464.3747867710845,3042.8378863834314,1.3703527788094434,0.7297390974525522,0.15624373811372516,0.15624373811372516,0.15624373811372516,201.816162109375,2887.58544921875,0,727.7246704101562,,not_measured,sep,120.7372529480156,17.399069309668192,150.1621136165686,1.0,2887.58544921875,12.049689440993788,0.01119576416015625,80.0,fwhm_missing;faint,False,False,False,False
709,710,2960.848174018303,2293.938298284875,1.3159839481339606,0.75988768815758,0.13643615638552065,0.13643615638552065,0.13643615638552065,191.704345703125,2864.144287109375,0,762.2339477539062,,not_measured,sep,87.68832671092339,12.636491528833153,899.0617017151249,1.0,2864.144287109375,11.925465838509316,0.011726676119290865,80.0,fwhm_missing;faint,False,False,False,False
710,711,2869.7632803018396,1584.5476477444959,1.3752606553185698,0.7271348861269915,0.15798714742245412,0.15798714742245412,0.15798714742245412,234.97137451171875,2855.59716796875,0,778.8418579101562,,not_measured,sep,13.034496787325413,1.8783607170271441,1584.5476477444959,1.0,2855.59716796875,11.801242236024844,0.01198218242938702,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
711,712,2856.7757740328293,1585.6534449280766,1.3465296976589831,0.7426497920829788,0.14767752481662544,0.14767752481662544,0.14767752481662544,177.58599853515625,2851.24853515625,0,761.8397827148438,,not_measured,sep,13.034496787325413,1.8783607170271441,1585.6534449280766,1.0,2851.24853515625,11.677018633540373,0.011720612041766826,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
712,713,2277.82621925448,1682.3383922037415,1.5072710862540466,0.6634506620074928,0.2023200000331547,0.2023200000331547,0.2023200000331547,173.2318115234375,2819.54931640625,0,837.9659423828125,,not_measured,sep,13.690511312066425,1.9728969260713594,1510.6616077962585,1.0,2819.54931640625,11.5527950310559,0.012891783728966346,40.0,fwhm_missing;elongation;close_neighbor;faint,False,False,False,False
713,714,1814.0980543170165,1515.062151688469,1.151523740115278,0.8684145755430894,0.07042624596238913,0.07042624596238913,0.07042624596238913,210.4617919921875,2811.31298828125,0,800.2301025390625,,not_measured,sep,30.86486229063714,4.447839130971268,1515.062151688469,1.0,2811.31298828125,11.428571428571429,0.012311232346754807,80.0,fwhm_missing;faint,False,False,False,False
714,715,2998.8553175476836,2008.8621044256085,1.4853462288005346,0.6732437061543103,0.19528314533253982,0.19528314533253982,0.19528314533253982,189.24365234375,2785.521484375,0,689.9976806640625,,not_measured,sep,44.02219996005659,6.343902064749485,1184.1378955743915,1.0,2785.521484375,11.304347826086957,0.01061534893329327,80.0,fwhm_missing;faint,False,False,False,False
715,716,2461.3917360713135,2401.7374733568345,1.081993403325339,0.9242200524759716,0.03938216288023777,0.03938216288023777,0.03938216288023777,168.11944580078125,2780.053955078125,0,707.1812744140625,,not_measured,sep,29.579126114118218,4.2625556968779605,791.2625266431655,1.0,2780.053955078125,11.180124223602485,0.0108797119140625,80.0,fwhm_missing;faint,False,False,False,False
716,717,780.5064531469802,2721.3263277273945,1.3218069402700594,0.7565401342163397,0.13860193743439697,0.13860193743439697,0.13860193743439697,192.4869384765625,2753.609130859375,0,693.4685668945312,,not_measured,sep,158.07326620300796,22.77944584225336,471.6736722726055,1.0,2753.609130859375,11.055900621118012,0.010668747182992789,80.0,fwhm_missing;faint,False,False,False,False
717,718,2527.3739976322213,1362.3231519362248,1.456309992499239,0.6866669906479561,0.1857705232208717,0.1857705232208717,0.1857705232208717,224.2188720703125,2728.2509765625,0,826.4810180664062,,not_measured,sep,35.41358010580953,5.103340681684722,1362.3231519362248,1.0,2728.2509765625,10.93167701863354,0.012715092585637019,80.0,fwhm_missing;faint,False,False,False,False
718,719,2137.234456675249,1513.6212211344102,1.3095446223060598,0.7636242270530933,0.13402842245021543,0.13402842245021543,0.13402842245021543,199.473876953125,2712.3486328125,0,741.1945190429688,,not_measured,sep,23.84276502601822,3.435906574754002,1513.6212211344102,1.0,2712.3486328125,10.807453416149068,0.011402992600661058,80.0,fwhm_missing;faint,False,False,False,False
719,720,1925.409033319143,902.6562525309558,1.426960670011604,0.7007901626271648,0.17592401693496026,0.17592401693496026,0.17592401693496026,191.58203125,2678.092041015625,0,737.7393188476562,,not_measured,sep,106.36578145373478,15.328041333583846,902.6562525309558,1.0,2678.092041015625,10.683229813664596,0.011349835674579327,80.0,fwhm_missing;faint,False,False,False,False
720,721,2357.272424435611,2154.6990287108542,1.2903956029713815,0.7749561434472574,0.12678840397468666,0.12678840397468666,0.12678840397468666,183.79583740234375,2675.13671875,0,775.662353515625,,not_measured,sep,28.728531937177063,4.13997922045795,1038.3009712891458,1.0,2675.13671875,10.559006211180124,0.011933266977163461,80.0,fwhm_missing;faint,False,False,False,False
721,722,2572.9126144475877,1615.2408318120413,1.2747389877496276,0.7844743195352951,0.12077824718757012,0.12077824718757012,0.12077824718757012,202.45672607421875,2663.5703125,0,851.9511108398438,,not_measured,sep,17.872495840804312,2.5755496856036566,1577.7591681879587,1.0,2663.5703125,10.434782608695652,0.013106940166766827,80.0,fwhm_missing;faint,False,False,False,False
722,723,2357.453498447167,3120.4991648673413,1.294895417578201,0.7722631391114705,0.12850059105935366,0.12850059105935366,0.12850059105935366,192.9468994140625,2640.0615234375,0,727.260009765625,,not_measured,sep,281.65608332665715,40.588580538602784,72.50083513265872,1.0,2640.0615234375,10.31055900621118,0.01118861553485577,80.0,fwhm_missing;faint,False,False,False,False
723,724,2395.851355823372,1474.2434036915176,1.264627750225027,0.7907465258626981,0.116852648387238,0.116852648387238,0.116852648387238,182.9400634765625,2608.95849609375,0,778.9384155273438,,not_measured,sep,15.289061545867256,2.2032590192429025,1474.2434036915176,1.0,2608.95849609375,10.186335403726709,0.011983667931189905,80.0,fwhm_missing;faint,False,False,False,False
724,725,1804.076258497287,1544.2546735522553,1.3550487822840216,0.7379808115206272,0.150760691224273,0.150760691224273,0.150760691224273,175.823486328125,2584.362548828125,1,764.2060546875,,not_measured,sep,30.86486229063714,4.447839130971268,1544.2546735522553,1.0,2584.362548828125,10.062111801242235,0.011757016225961538,80.0,fwhm_missing;faint,False,False,False,False
725,726,2430.8402908638304,2690.5888706632886,1.329155003254399,0.7523576991032106,0.14131949260332136,0.14131949260332136,0.14131949260332136,170.3704833984375,2535.43603515625,0,709.1683959960938,,not_measured,sep,243.97206870867146,35.158054613955606,502.4111293367114,1.0,2535.43603515625,9.937888198757763,0.01091028301532452,80.0,fwhm_missing;faint,False,False,False,False
726,727,2472.961391272258,1562.418876628034,1.396608347404845,0.7160203516312814,0.1654873429087027,0.1654873429087027,0.1654873429087027,170.9752197265625,2512.527587890625,0,798.1206665039062,,not_measured,sep,19.859865409746146,2.8619433216161667,1562.418876628034,1.0,2512.527587890625,9.813664596273291,0.01227877948467548,80.0,fwhm_missing;faint,False,False,False,False
727,728,2392.3145284024354,2044.700001328496,1.5679340650919111,0.6377819209772579,0.22116380354632806,0.22116380354632806,0.22116380354632806,202.7052001953125,2509.0419921875,0,741.5538940429688,,not_measured,sep,19.137560222662366,2.7578541717809077,1148.299998671504,1.0,2509.0419921875,9.68944099378882,0.011408521446814904,60.0,fwhm_missing;elongation;faint,False,False,False,False
728,729,2050.9406180166084,1859.4281200914227,1.4819879575360615,0.674769315711978,0.19419431753188054,0.19419431753188054,0.19419431753188054,167.6707763671875,2506.500244140625,0,727.3255615234375,,not_measured,sep,27.404040827010824,3.9491109336356223,1333.5718799085773,1.0,2506.500244140625,9.565217391304348,0.0111896240234375,80.0,fwhm_missing;faint,False,False,False,False
729,730,2456.166606273939,2032.4511350806192,1.223618156772139,0.817248415664217,0.10056499857725071,0.10056499857725071,0.10056499857725071,199.09033203125,2503.6552734375,0,735.91015625,,not_measured,sep,18.581089635802705,2.6776629294496646,1160.5488649193808,1.0,2503.6552734375,9.440993788819876,0.011321694711538462,80.0,fwhm_missing;faint,False,False,False,False
730,731,1492.4409496385772,745.0731083716819,1.2144550459496157,0.823414586925342,0.09684326007966078,0.09684326007966078,0.09684326007966078,213.26812744140625,2496.80517578125,0,797.3499145507812,,not_measured,sep,171.68541264619483,24.741049851252427,745.0731083716819,1.0,2496.80517578125,9.316770186335404,0.012266921762319711,80.0,fwhm_missing;faint,False,False,False,False
731,732,2554.7652535946236,992.4067916043161,1.1268775746482902,0.8874078449135081,0.05965438545247308,0.05965438545247308,0.05965438545247308,159.22711181640625,2476.085205078125,0,733.50927734375,,not_measured,sep,52.47496675539649,7.562003949127317,992.4067916043161,1.0,2476.085205078125,9.192546583850932,0.01128475811298077,80.0,fwhm_missing;faint,False,False,False,False
732,733,2242.1503580144217,1979.4214744058654,1.3657474076060752,0.7321998155960855,0.15460120823980059,0.15460120823980059,0.15460120823980059,206.1817626953125,2432.95751953125,0,738.1289672851562,,not_measured,sep,23.056142251720885,3.3225488178365437,1213.5785255941346,1.0,2432.95751953125,9.06832298136646,0.01135583026592548,80.0,fwhm_missing;faint,False,False,False,False
733,734,2289.711539695011,1987.103633196409,1.1506491324678234,0.8690746568897829,0.07004821483593503,0.07004821483593503,0.07004821483593503,185.0203857421875,2428.1845703125,0,747.9542236328125,,not_measured,sep,23.48904097191714,3.3849325035081423,1205.896366803591,1.0,2428.1845703125,8.944099378881987,0.011506988055889423,80.0,fwhm_missing;faint,False,False,False,False
734,735,1855.5744220882516,1940.803435570938,1.3202577838510763,0.7574278388899838,0.13802681153795096,0.13802681153795096,0.13802681153795096,165.89630126953125,2350.1845703125,0,748.5625610351562,,not_measured,sep,49.06538301735048,7.070659460770253,1252.196564429062,1.0,2350.1845703125,8.819875776397515,0.011516347092848558,80.0,fwhm_missing;faint,False,False,False,False
735,736,2240.9987856455964,1411.2421537777925,1.1411182531203314,0.8763333662094611,0.06590866847950813,0.06590866847950813,0.06590866847950813,206.9451904296875,2335.188232421875,0,738.263916015625,,not_measured,sep,19.70572053900145,2.839729984602681,1411.2421537777925,1.0,2335.188232421875,8.695652173913043,0.011357906400240385,80.0,fwhm_missing;faint,False,False,False,False
736,737,2909.822489012955,2015.7251666000845,1.3172031766853283,0.7591843215231585,0.13689053246469113,0.13689053246469113,0.13689053246469113,164.4453125,2322.392578125,0,740.2402954101562,,not_measured,sep,35.85279550875955,5.1666346448254235,1177.2748333999155,1.0,2322.392578125,8.571428571428571,0.011388312237079328,80.0,fwhm_missing;faint,False,False,False,False
737,738,2727.2111894912678,1786.7200563709998,1.362220434540914,0.7340955800130932,0.15333896415611598,0.15333896415611598,0.15333896415611598,156.53143310546875,2307.57763671875,0,734.3617553710938,,not_measured,sep,20.44375061353107,2.94608519896961,1406.2799436290002,1.0,2307.57763671875,8.4472049689441,0.011297873159555289,80.0,fwhm_missing;faint,False,False,False,False
738,739,2178.407517111728,2067.968004713917,1.4148738938481442,0.7067767695396662,0.1717994032338622,0.1717994032338622,0.1717994032338622,161.2105712890625,2281.889404296875,0,728.28955078125,,not_measured,sep,16.520706550966537,2.3807475431689493,1125.0319952860832,1.0,2281.889404296875,8.322981366459627,0.011204454627403847,80.0,fwhm_missing;faint,False,False,False,False
739,740,1832.7908446263043,1580.0448144253521,1.4034352772450445,0.7125373119899113,0.16785776636660057,0.16785776636660057,0.16785776636660057,174.2313232421875,2252.602294921875,0,745.8687133789062,,not_measured,sep,38.91573145278143,5.6080247997269606,1580.0448144253521,1.0,2252.602294921875,8.198757763975156,0.011474903282752405,80.0,fwhm_missing;faint,False,False,False,False
740,741,2833.2599946311952,1101.6767639739435,1.3493141953150267,0.7411172308659573,0.14868773023703033,0.14868773023703033,0.14868773023703033,191.23675537109375,2236.822021484375,0,741.2144165039062,,not_measured,sep,25.495319260011495,3.674051016118875,1101.6767639739435,1.0,2236.822021484375,8.074534161490684,0.011403298715444711,80.0,fwhm_missing;faint,False,False,False,False
741,742,2796.0470055791925,1536.7410536754392,1.1086469496615639,0.9020004071677368,0.05152448572721082,0.05152448572721082,0.05152448572721082,155.0238037109375,2226.736083984375,0,683.3499755859375,,not_measured,sep,39.37046035412799,5.673554364782119,1536.7410536754392,1.0,2226.736083984375,7.950310559006211,0.010513076547475962,80.0,fwhm_missing;faint,False,False,False,False
742,743,1724.6518343876694,1756.8734107133316,1.1089943455877047,0.9017178527362609,0.05168071968316808,0.05168071968316808,0.05168071968316808,182.6658935546875,2188.437255859375,0,716.9826049804688,,not_measured,sep,52.88295274797418,7.620797539248913,1436.1265892866684,1.0,2188.437255859375,7.826086956521739,0.011030501615084135,80.0,fwhm_missing;faint,False,False,False,False
743,744,2407.8708561528647,1622.2952162361173,1.1113909861890514,0.8997733582751017,0.052757157209478434,0.052757157209478434,0.052757157209478434,190.170166015625,2181.03076171875,0,948.793212890625,,not_measured,sep,12.80610149879337,1.84544738366779,1570.7047837638827,1.0,2181.03076171875,7.701863354037267,0.01459681865985577,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
744,745,2161.4703949837535,1857.3365937961653,1.5491284736517381,0.645524252512585,0.21541812400890392,0.21541812400890392,0.21541812400890392,171.17010498046875,2175.217041015625,0,748.5664672851562,,not_measured,sep,25.611815079566608,3.6908388656784368,1335.6634062038347,1.0,2175.217041015625,7.577639751552795,0.011516407189002403,60.0,fwhm_missing;elongation;faint,False,False,False,False
745,746,2601.152963831852,1773.7306566897948,1.2256505606882837,0.8158932342334457,0.10138633830213722,0.10138633830213722,0.10138633830213722,173.0777587890625,2157.194580078125,0,814.352783203125,,not_measured,sep,14.996267855782332,2.1610654328987233,1419.2693433102052,1.0,2157.194580078125,7.453416149068323,0.012528504356971153,80.0,fwhm_missing;faint,False,False,False,False
746,747,2664.3389697762077,1577.406036648082,1.4454997138005736,0.6918022815589181,0.182171239393939,0.182171239393939,0.182171239393939,187.14898681640625,2145.05908203125,0,757.2911987304688,,not_measured,sep,27.05029213031968,3.898133311222894,1577.406036648082,1.0,2145.05908203125,7.329192546583851,0.011650633826622596,80.0,fwhm_missing;faint,False,False,False,False
747,748,2046.158016248511,1575.293024380924,1.2112948007068463,0.8255628600209082,0.09555252453870253,0.09555252453870253,0.09555252453870253,182.78704833984375,2131.00244140625,0,714.549072265625,,not_measured,sep,39.609769114299496,5.708040404533475,1575.293024380924,1.0,2131.00244140625,7.204968944099379,0.010993062650240385,80.0,fwhm_missing;faint,False,False,False,False
748,749,2545.9731383132485,1879.2308334134013,1.3715655394421937,0.7290938502338672,0.15667521443644697,0.15667521443644697,0.15667521443644697,171.96038818359375,2109.533935546875,0,735.9043579101562,,not_measured,sep,28.717183712327223,4.138343863135475,1313.7691665865987,1.0,2109.533935546875,7.080745341614906,0.011321605506310096,80.0,fwhm_missing;faint,False,False,False,False
749,750,2667.2266856136575,1614.1685770115066,1.1257086089373405,0.8883293527833919,0.059137272347117825,0.059137272347117825,0.059137272347117825,180.5355224609375,2106.69873046875,0,769.1726684570312,,not_measured,sep,33.102664857031606,4.770321885907018,1578.8314229884934,1.0,2106.69873046875,6.956521739130435,0.011833425668569712,80.0,fwhm_missing;faint,False,False,False,False
750,751,2384.8701457378465,2212.5237590298407,1.3989427941547339,0.714825512650228,0.16629941953046912,0.16629941953046912,0.16629941953046912,182.77252197265625,2065.8203125,0,754.8668212890625,,not_measured,sep,32.9309121043112,4.7455711318875,980.4762409701593,1.0,2065.8203125,6.832298136645963,0.011613335712139423,80.0,fwhm_missing;faint,False,False,False,False
751,752,2362.7919102581623,1382.8038509921455,1.3021886660137052,0.7679378772825806,0.13126146891208187,0.13126146891208187,0.13126146891208187,172.491943359375,2058.814453125,0,769.3154296875,,not_measured,sep,15.265383975558597,2.199846918364127,1382.8038509921455,1.0,2058.814453125,6.708074534161491,0.011835621995192308,80.0,fwhm_missing;faint,False,False,False,False
752,753,2247.535509483587,1514.4882777727091,1.0326662396686221,0.9683670885966945,0.016070636207323293,0.016070636207323293,0.016070636207323293,209.89239501953125,2054.464599609375,0,762.5135498046875,,not_measured,sep,31.974886797462354,4.607801303855867,1514.4882777727091,1.0,2054.464599609375,6.583850931677018,0.011730977689302884,80.0,fwhm_missing;faint,False,False,False,False
