ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
438	-242	132.88171535493294	11.844767249145265	357.6218319248874	1546.0590278415905	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	31.453612088102055	False
439	-243	132.8551634911051	11.844723601279787	707.8997824071974	1546.4605770273197	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.967892525165855	False
440	-244	132.82636536553974	11.844820146256442	1088.0121845665587	1548.7107623052655	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	74.23363077039939	False
441	-245	132.7731181490134	11.845305888233671	1790.397761820549	1556.793125813372	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	67.93426494410453	False
442	604920756091231744	132.82093191623386	11.84623723229805	1159.675729222877	1568.0748606485365	180	604920756091231744	132.82095010618377	11.84623629324878	10.845771789550781	11.387247085571289	10.152047157287598	0.7601675391197205	1.2378790378570557	18.0	1.1663224651706463	0.0141484085470438	-11.04835920837797	0.014326032251119614	-3.2000205685899106	0.010531757026910782	10.845771789550781	11.387247085571289	10.152047157287598	1.2351999282836914	31.26925395411077	False
443	604921649444255872	132.76813834771266	11.846615143342612	1855.9427259008478	1574.6515142403307	169	604921649444255872	132.76814252556787	11.846621044787078	17.35736846923828	18.02932357788086	16.574464797973633	0.9422267079353333	1.2562702894210815	18.0	0.7517707548346835	0.09589031338691711	-7.903346114686968	0.09625924378633499	-1.8031515166905123	0.0732719823718071	17.35736846923828	18.02932357788086	16.574464797973633	1.4548587799072266	120.83571345383041	False
444	604921065328868992	132.84392878333836	11.847134629764854	856.0980786175752	1579.5078850113773	179	604921065328868992	132.84388329155206	11.847118520703374	16.21249008178711	16.704727172851562	15.323589324951172	2.0875470638275146	1.4153575897216797	17.0	0.8811436362828324	0.10492487251758575	-12.083588039982448	0.10916589945554733	-1.4383295776920098	0.09196210652589798	16.21249008178711	16.704727172851562	15.323589324951172	1.3811378479003906	22.81226601386324	False
445	-246	132.80671011427324	11.847659130351232	1347.3046408591035	1587.7517277656564	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	51.01767112553343	False
446	-247	132.88743329330924	11.84794595973534	282.15493239115295	1588.8756039180057	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	37.097264015394316	False
447	-248	132.89624751313508	11.848013643864718	165.99588646110533	1589.413201275628	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	47.514428052090544	False
448	-249	132.8425714526877	11.848177090675764	873.9777003511201	1593.6754044609002	79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.81226601386324	False
449	604920889234433792	132.78563234770976	11.848066935211536	1625.3122119825744	1593.8519195078475	180	604920889234433792	132.78565081715647	11.848060001397988	13.643402099609375	13.936450004577637	13.190078735351562	0.9566698670387268	1.1927293539047241	18.0	1.1601748817212127	0.018667936325073242	-11.034828595446296	0.01811833493411541	-2.835902269510723	0.013543765991926193	13.643402099609375	13.936450004577637	13.190078735351562	0.7463712692260742	98.01240380250515	False
450	604918179110923392	132.8926721352153	11.848464599705986	213.09582244836528	1595.6755413425121	180	604918179110923392	132.89268700719853	11.848460302513542	13.557446479797363	13.839067459106445	13.11523151397705	0.9881460070610046	1.1920814514160156	16.0	1.1072005613942684	0.01896052062511444	-10.674032914255648	0.01950600929558277	-2.6592580671758217	0.013815476559102535	13.557446479797363	13.839067459106445	13.11523151397705	0.7238359451293945	60.26874276891956	False
451	-250	132.78059814188987	11.848623134799722	1691.6540882798156	1601.516258917228	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	66.78313147210636	False
452	-251	132.8494641104831	11.848905155258327	782.9815963722349	1603.306660296779	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	76.89214316832515	False
453	-252	132.8417837909643	11.848893987146976	884.3492541409939	1603.4130885209363	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.226440836320513	True
454	604918213470564992	132.9076338156208	11.849186951646274	16.007316057172204	1604.777831309096	180	604918213470564992	132.90764848085288	11.849179731498772	13.323230743408203	13.613754272460938	12.869064331054688	1.0028046369552612	1.1945140361785889	18.0	1.1352754639503018	0.016298281028866768	-10.754495806335168	0.016652705147862434	-2.8386059575496683	0.011826569214463234	13.323230743408203	13.613754272460938	12.869064331054688	0.74468994140625	186.13213931237684	False
455	604920962249663360	132.81509320025356	11.848935845564732	1236.6282924666139	1604.805349633307	180	604920962249663360	132.8151086611252	11.848939492176996	12.77116584777832	13.1980562210083	12.18386459350586	0.8721593022346497	1.212445616722107	18.0	1.1324125709174995	0.015591799281537533	-10.861669922182685	0.016310516744852066	-2.685660267885666	0.011528444476425648	12.77116584777832	13.1980562210083	12.18386459350586	1.0141916275024414	85.26913750497116	False
456	-253	132.7842936573591	11.849143532882106	1642.911738428301	1608.4665228551519	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.87640623246745	False
457	-254	132.8568159092771	11.849405938812614	685.9452628917543	1609.833699747119	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	92.04371348422417	False
458	-255	132.89649561820937	11.850220109211122	162.67493876179137	1619.2767729611062	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	55.67121020464293	False
459	-256	132.80139973585779	11.850023986318265	1417.2676394434131	1619.9317196284971	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	97.6232369011329	False
460	604921610793489792	132.7596278573565	11.850082182100163	1967.8389245624023	1621.8017137562904	179	604921610793489792	132.75962905774318	11.850074717704622	17.064895629882812	17.530696868896484	16.074216842651367	1.5950689315795898	1.5205206871032715	17.0	1.0671031803569715	0.12807109951972961	-2.5559681986240586	0.1233430728316307	-2.1196603431183996	0.10127469897270203	17.064895629882812	17.530696868896484	16.074216842651367	1.4564800262451172	83.24330252544658	False
461	-257	132.7993525614575	11.850274921952595	1444.2630859411204	1623.3863824610303	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	106.6678261962607	False
462	-258	132.85230008399674	11.850429561472502	745.5049139155844	1623.8582180792423	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	98.12402920379718	False
463	-259	132.8882099503301	11.850580152794226	271.85130313452265	1624.5132556584022	41	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	52.839873356487395	False
464	604921134048349824	132.83343254920808	11.850456131610194	994.5214492421683	1624.8436892773445	180	604921134048349824	132.8334417346105	11.850459221012834	14.14655590057373	14.47964859008789	13.65368366241455	1.0118372440338135	1.1963870525360107	18.0	1.111987348360675	0.023202119395136833	-10.638857598376013	0.023449309170246124	-2.9158627695926995	0.01777392067015171	14.14655590057373	14.47964859008789	13.65368366241455	0.8259649276733398	94.61587500757521	False
465	-260	132.90010146658778	11.85065095868494	115.16489026212759	1624.9468937511895	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	99.59674432042003	False
466	-261	132.78421499958623	11.85098722871403	1643.8615030661656	1633.4341325194066	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	43.71301621480996	False
467	-262	132.80737837032967	11.851097489042775	1338.3427022211274	1634.3052450330488	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	54.67842256594232	False
468	-263	132.7547979768723	11.851408978355437	2031.3408224431096	1639.8768941043263	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.521577605488044	False
469	604921683803997184	132.75346921603568	11.851494672622916	2048.8218169654156	1641.0687465684543	60	604921683803997184	132.75349465051622	11.851486328854843	17.521272659301758	17.969032287597656	16.918487548828125	0.9530178904533386	1.2135125398635864	18.0	0.4500993209321518	0.10620627552270889	-5.556388951969062	0.10513785481452942	-7.576627076108242	0.07751065492630005	17.521272659301758	17.969032287597656	16.918487548828125	1.0505447387695312	83.24330252544658	False
470	604918247830312576	132.87477717239904	11.852501828071107	448.904738957848	1651.0884456693243	180	604918247830312576	132.87479917720938	11.852503672083786	13.943488121032715	14.260461807250977	13.463041305541992	0.9781487584114075	1.1968265771865845	18.0	1.1614754067924695	0.02044866420328617	-11.075499859769742	0.021030759438872337	-3.083520661446679	0.014842103235423565	13.943488121032715	14.260461807250977	13.463041305541992	0.7974205017089844	53.25970291995702	False
471	-264	132.84722194267073	11.852525551529466	812.4528459036984	1652.422977726299	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	55.69146343069116	False
472	604918213472162432	132.8929108093361	11.852910212617147	209.84386663223736	1655.856486319441	118	604918213472162432	132.89293114779957	11.852903646602671	10.878589630126953	10.996630668640137	10.656402587890625	0.9539508819580078	1.1670279502868652	16.0	1.1661036323714533	0.032962359488010406	-10.599170365839893	0.03520197421312332	-2.7670431843476946	0.025253940373659134	10.878589630126953	10.996630668640137	10.656402587890625	0.3402280807495117	60.26874276891956	False
473	604921649444253952	132.7747761564185	11.852762806027783	1768.1810056974366	1657.7126369924003	180	604921649444253952	132.77478354023353	11.852748676940541	13.180006980895996	13.470771789550781	12.717324256896973	1.1979548931121826	1.1994268894195557	18.0	0.6726823071634542	0.019008833914995193	-1.1930295662032722	0.01859835721552372	1.4636223169464546	0.013716725632548332	13.180006980895996	13.470771789550781	12.717324256896973	0.7534475326538086	120.83571345383041	False
474	-265	132.79663593595708	11.853093182307754	1479.9720796889585	1661.6256634831238	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	135.1175817393903	False
475	-266	132.7789807134937	11.853173502825165	1712.7521091953784	1663.1678518384974	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	55.696695920431075	False
476	604918243534758400	132.87071414273953	11.853840957933274	502.45443195186436	1669.3825655366072	180	604918243534758400	132.87072904756974	11.85384815368228	17.047454833984375	17.841768264770508	16.186275482177734	1.0282618999481201	1.279364824295044	18.0	1.0552626084680459	0.07852175086736679	-10.89704636585326	0.08193965256214142	-2.95222023553925	0.05930189788341522	17.047454833984375	17.841768264770508	16.186275482177734	1.6554927825927734	56.58837726487588	False
477	-267	132.81681363444744	11.853731406873033	1213.7313999587777	1669.7094539197803	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	68.82449011612655	False
478	-268	132.79363228315364	11.853867569395957	1519.5518795849423	1672.1907908361206	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	131.61393037914095	False
479	604918247830308096	132.88771881009433	11.85445271424802	278.22907123885244	1676.9668188389624	180	604918247830308096	132.88773554512318	11.854447412714435	15.02177619934082	15.445476531982422	14.43079948425293	1.0094530582427979	1.216338038444519	17.0	1.2078695398045902	0.030542466789484024	-10.785656202511491	0.03350430727005005	-2.3233126174460956	0.024420136585831642	15.02177619934082	15.445476531982422	14.43079948425293	1.0146770477294922	52.839873356487395	False
480	604918247830309376	132.88291586587624	11.854615963816165	341.5353047146687	1679.382034740664	180	604918247830309376	132.88293843194865	11.854615380482143	13.851269721984863	14.16858959197998	13.367573738098145	0.9943269491195679	1.1986180543899536	18.0	1.1551143577898344	0.019297117367386818	-10.961253603828661	0.019941186532378197	-3.025583350406814	0.014595096930861473	13.851269721984863	14.16858959197998	13.367573738098145	0.8010158538818359	63.35228855176736	False
481	-269	132.83251019629785	11.854794591921776	1006.5369713998539	1683.6354540832633	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	57.766992714542596	False
482	-270	132.7605887187515	11.854736392346654	1954.9396814426568	1684.7674107195066	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	34.07963061784145	False
483	-271	132.84593867184574	11.854997428724213	829.3058486015631	1685.9449174636816	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.54341448062521	False
484	604921134048344448	132.84393002936213	11.855098023198588	855.810718339138	1687.3748588906105	180	604921134048344448	132.8439233514937	11.855105307379288	16.026674270629883	16.356855392456055	15.53011417388916	0.973408579826355	1.2000752687454224	18.0	0.4318208860203654	0.04921353608369827	-2.3847920516944616	0.04997541755437851	1.8505270313162283	0.036407653242349625	16.026674270629883	16.356855392456055	15.53011417388916	0.8267412185668945	41.5646174266257	False
485	604920957953908864	132.80667182090872	11.855076537841962	1347.4959577547495	1688.2120888233874	180	604920957953908864	132.8066858189857	11.855077647183508	13.462174415588379	13.743685722351074	13.018177032470703	0.9204384684562683	1.1931774616241455	17.0	1.1547919457577276	0.018802030012011528	-10.991314316018503	0.0183841735124588	-3.118405635862671	0.012661334127187729	13.462174415588379	13.743685722351074	13.018177032470703	0.7255086898803711	45.17018550501693	False
486	604921129752600832	132.82815108200896	11.855181556796726	1064.0532748365588	1689.0113527298995	180	604921129752600832	132.82816875996772	11.855184554157473	12.798284530639648	13.232905387878418	12.202791213989258	0.9276094436645508	1.2144492864608765	17.0	1.158826963687591	0.01746714860200882	-11.026172056298075	0.018441593274474144	-2.6274121054894417	0.01571674644947052	12.798284530639648	13.232905387878418	12.202791213989258	1.0301141738891602	74.40934396175615	False
487	-272	132.809470462268	11.855173776466636	1310.5674209557917	1689.4514144401137	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	36.94932689638952	False
488	604918247830311552	132.87627179345145	11.856157435552268	429.0960511763894	1700.5274165677843	180	604918247830311552	132.87629384835847	11.856157575388933	14.70559310913086	15.085047721862793	14.158219337463379	0.9396557211875916	1.2081996202468872	18.0	1.1883761137595963	0.026270844042301178	-11.066557845710715	0.027489785104990005	-2.899130014563398	0.020494623109698296	14.70559310913086	15.085047721862793	14.158219337463379	0.9268283843994141	38.67095243138618	False
489	-273	132.89255045080645	11.856542226895154	214.50741594550857	1705.039815004965	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	49.40393215914698	False
490	-274	132.855204207102	11.857206757070845	706.9676532967784	1715.5410219682228	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	91.29779152543766	False
491	604921718163732736	132.76154591255928	11.85707426613939	1942.2114003886118	1716.3808901935815	180	604921718163732736	132.7615726371389	11.857070796228518	14.322229385375977	14.770524024963379	13.708683967590332	0.9050026535987854	1.2205802202224731	18.0	0.5517882667028418	0.02352021634578705	-8.182042438444086	0.02303958125412464	-1.3631970750040985	0.017622683197259903	14.322229385375977	14.770524024963379	13.708683967590332	1.0618400573730469	69.64231973381816	False
492	-275	132.86805436345034	11.857560071126349	537.4317827172451	1719.8451758807316	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	61.39943085491441	False
493	-276	132.89612160481153	11.857665618971705	167.43291048261617	1720.082356172652	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	44.90356575948793	False
494	604921134048344960	132.83915720907729	11.857538900991944	918.7143398490848	1720.5875524450676	120	604921134048344960	132.83917925175024	11.857563451663417	17.73637580871582	18.908620834350586	16.69596290588379	1.0307210683822632	1.3437916040420532	18.0	0.9087089162833146	0.12675665318965912	-11.34380019827388	0.12967896461486816	-2.8579920567736083	0.09603174775838852	17.73637580871582	18.908620834350586	16.69596290588379	2.212657928466797	55.10789474859787	False
495	604921168408082048	132.8432925746886	11.8581037775986	864.120939081792	1728.100252111918	180	604921168408082048	132.84330749134082	11.858108397755396	13.148641586303711	13.441898345947266	12.694893836975098	0.9676791429519653	1.1928722858428955	18.0	1.1553988837847953	0.017517082393169403	-10.971762351217205	0.017607994377613068	-2.9579439288922376	0.012252162210643291	13.148641586303711	13.441898345947266	12.694893836975098	0.747004508972168	41.5646174266257	False
496	604921030968952704	132.8081652200559	11.858076797537077	1327.6651929230256	1728.7964013683413	131	604921030968952704	132.80817701629928	11.858078714388666	17.4539794921875	18.500808715820312	16.453195571899414	0.9717177748680115	1.3346236944198608	17.0	1.1326906824392198	0.11578812450170517	-10.961395564401727	0.12217077612876892	-3.4138726101637746	0.08360718935728073	17.4539794921875	18.500808715820312	16.453195571899414	2.0476131439208984	45.17018550501693	False
497	604921202767811712	132.87433996076447	11.858304310329284	454.51328728176134	1729.671998752374	180	604921202767811712	132.8743622880794	11.858310365801898	13.176509857177734	13.428230285644531	12.769854545593262	0.9873809218406677	1.187322974205017	18.0	1.1174759203666238	0.016074590384960175	-11.190023959615317	0.017265573143959045	-2.577292035663022	0.012416381388902664	13.176509857177734	13.428230285644531	12.769854545593262	0.6583757400512695	38.67095243138618	False
498	-277	132.8353258861956	11.860094351322841	969.1850911911826	1755.3136133879912	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	61.26333364784767	False
499	-278	132.8066781837499	11.86014802793632	1347.1938526037382	1756.8789434275702	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.821678668133988	False
500	-279	132.8166496377526	11.860415983737456	1215.624892183243	1760.2307251538311	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	83.05908202399871	False
501	-280	132.8295804719692	11.860496420449408	1044.9900346842305	1760.9373101007513	8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	74.40934396175615	False
502	604918282190042496	132.89650718972914	11.860963005782704	162.28212240874328	1764.6895260014442	179	604918282190042496	132.896519780508	11.86096376968749	15.089170455932617	15.499905586242676	14.508126258850098	1.0933650732040405	1.2156288623809814	17.0	1.21982311388985	0.03369510918855667	-10.838817868140168	0.035911448299884796	-2.56767096973385	0.02513905055820942	15.089170455932617	15.499905586242676	14.508126258850098	0.9917793273925781	86.26633991156366	False
503	-281	132.85865167024488	11.861060392867039	661.3645635213053	1767.5924708957368	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	69.47782134215353	False
504	604921713868728448	132.76592774992338	11.860908232095914	1884.3100292964284	1768.1578355365039	120	604921713868728448	132.7659521007996	11.860909905809686	17.987682342529297	18.898868560791016	17.026334762573242	1.0304205417633057	1.3336774110794067	18.0	1.1918370720809708	0.14271508157253265	-10.450739422048045	0.14215229451656342	-2.981990619827001	0.10764677077531815	17.987682342529297	18.898868560791016	17.026334762573242	1.8725337982177734	17.453664939527982	False
505	604921030968952832	132.80557611450536	11.861144568743768	1361.6886206446918	1770.399322292887	180	604921030968952832	132.80559504321192	11.861146681281866	13.12930679321289	13.670578002929688	12.434708595275879	0.9976032972335815	1.2386037111282349	18.0	1.1503627269383438	0.016465483233332634	-11.098058500565763	0.015708692371845245	-2.7875892145113923	0.011526255868375301	13.12930679321289	13.670578002929688	12.434708595275879	1.2358694076538086	53.743805814116364	False
506	-282	132.77081142427065	11.861086817382096	1819.9840841132768	1770.4653293817648	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	36.69653990443	False
507	604921713868337280	132.76464547485045	11.861238126402139	1901.1758765722204	1772.6493403501456	180	604921713868337280	132.76467881878852	11.861225180192038	16.698328018188477	17.394485473632812	15.880620002746582	0.9804932475090027	1.2758612632751465	18.0	1.1159981905639544	0.06733407080173492	-10.75809016314897	0.06681796908378601	-2.6012658759251543	0.050898052752017975	16.698328018188477	17.394485473632812	15.880620002746582	1.5138654708862305	17.453664939527982	False
508	-283	132.80978617395132	11.861438567608554	1306.136806540919	1774.2658731513604	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	50.30849117638141	False
509	-284	132.8743481552619	11.861697875721566	454.31497139269925	1775.6108691040977	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	45.93929840979643	False
510	604921168408082304	132.84058425552766	11.861664502936332	899.7383348104142	1776.4020591622714	180	604921168408082304	132.84059596052379	11.861671331691054	13.885080337524414	14.224753379821777	13.378167152404785	2.555107355117798	1.2017899751663208	18.0	1.135786148489855	0.051881082355976105	-10.990032475689425	0.05135740712285042	-2.5663872548124838	0.03862619772553444	13.885080337524414	14.224753379821777	13.378167152404785	0.8465862274169922	58.95208161984139	False
511	-285	132.8320187328335	11.86196042584107	1012.7596079569653	1780.6829813639324	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	37.798041492321104	False
512	604918282190043648	132.8901537909754	11.862493680828948	245.95126564547377	1785.6979974301064	180	604918282190043648	132.89017067428628	11.862498376939232	13.11605453491211	13.361724853515625	12.560667991638184	9.21454906463623	1.280411958694458	17.0	-0.12074027232455467	0.15915340185165405	-11.593723434586025	0.16701407730579376	-2.508816208308544	0.12077318876981735	13.11605453491211	13.361724853515625	12.560667991638184	0.8010568618774414	86.26633991156366	False
513	604921202767814016	132.8660576789886	11.862809762793932	563.6192172212031	1790.9930827205326	180	604921202767814016	132.8660752060696	11.862813733647961	14.422541618347168	14.829264640808105	13.844470977783203	1.1331017017364502	1.2155019044876099	18.0	1.1586087692878173	0.026993894949555397	-10.548638376399246	0.02803299017250538	-2.6943906867446845	0.019744662567973137	14.422541618347168	14.829264640808105	13.844470977783203	0.9847936630249023	52.996062248423236	False
514	604921718163730560	132.76862831938067	11.862776920785064	1848.6461976785122	1793.3808107629397	180	604921718163730560	132.76865387371458	11.862766961055666	13.870308876037598	14.21436882019043	13.359420776367188	1.0969232320785522	1.2021141052246094	18.0	0.9899585355993027	0.02120031602680683	-10.986018950447043	0.020756056532263756	-2.7895861285219405	0.01563742198050022	13.870308876037598	14.21436882019043	13.359420776367188	0.8549480438232422	43.681888294171536	False
515	-286	132.7624969528318	11.862952249886893	1929.3671365549542	1795.8847887328843	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	36.53263200155445	False
516	-287	132.86048202388903	11.863253915317364	637.1526631596996	1797.2188109379008	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	31.9343748444081	False
517	-288	132.80857060951251	11.863196627016464	1322.0974059201717	1798.0973602879712	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	48.318170413832775	False
518	-289	132.85326465019324	11.863678985174463	732.3552587075334	1803.2379787508278	114	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	122.17951946318658	False
519	-290	132.86571485975935	11.864199211198237	568.1015413292504	1809.8137752140021	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.347084931413377	False
520	604921202767814528	132.86247963966977	11.864588037271762	610.7628885171894	1815.2016942167493	180	604921202767814528	132.86250050005347	11.864594294721323	10.931227684020996	10.968401908874512	10.845841407775879	1.587349772453308	1.1561814546585083	18.0	1.1612934664213521	0.040446262806653976	-10.910086136415888	0.04262284189462662	-2.6739446183740516	0.03168799355626106	10.931227684020996	10.968401908874512	10.845841407775879	0.12256050109863281	52.996062248423236	False
521	-291	132.80357424839548	11.864729989015656	1387.935788412768	1818.9836995558712	108	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	55.22097001934602	False
522	-292	132.83483010748708	11.865061363154961	975.5479847501744	1822.5732460528977	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	72.46969176356696	False
523	604921748227889152	132.7814389184235	11.865699660336558	1679.7279169165806	1832.640517096056	180	604921748227889152	132.78145534418945	11.865691062059714	14.714021682739258	15.084614753723145	14.176814079284668	0.9814021587371826	1.205895185470581	18.0	1.1232532472267727	0.026990950107574463	-11.13031152481143	0.026399724185466766	-2.9554416245494224	0.019683223217725754	14.714021682739258	15.084614753723145	14.176814079284668	0.9078006744384766	173.42061618195592	False
