det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
645,646,3782.7521444670197,2213.5899981353036,1.4244899442820274,0.7020056575436345,0.17508422556387757,0.17508422556387757,0.17508422556387757,429.99658203125,9256.560546875,0,2665.38671875,,not_measured,sep,11.81059010374094,1.7347049837924222,979.4100018646964,1.0,9256.560546875,25.34722222222222,0.04100594951923077,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
646,647,890.8453258900679,2856.5051284874253,1.089630494589342,0.9177423034373484,0.042892987454682244,0.042892987454682244,0.042892987454682244,409.150634765625,9195.3984375,0,2593.907470703125,,not_measured,sep,71.25465838446561,10.465676137452906,336.4948715125747,1.0,9195.3984375,25.23148148148148,0.039906268780048076,80.0,fwhm_missing;faint,False,False,False,False
647,648,3129.6190147878247,271.9276299369228,1.3180493952666916,0.7586969074081339,0.13720561603049883,0.13720561603049883,0.13720561603049883,386.397216796875,9089.0478515625,0,2555.31787109375,,not_measured,sep,41.63460262850025,6.115168847913871,271.9276299369228,1.0,9089.0478515625,25.11574074074074,0.03931258263221154,80.0,fwhm_missing;faint,False,False,False,False
648,649,2305.3044136982944,2141.516891877975,1.0890247158533288,0.9182528049571661,0.04261544402884861,0.04261544402884861,0.04261544402884861,512.698974609375,9041.3251953125,0,2567.269287109375,,not_measured,sep,47.01335749437216,6.905184654953889,1051.483108122025,1.0,9041.3251953125,25.0,0.039496450570913465,80.0,fwhm_missing;faint,False,False,False,False
649,650,604.0062547704009,2096.8514687215193,1.1198481815407657,0.89297818801128,0.05653620980237214,0.05653620980237214,0.05653620980237214,354.752685546875,8992.123046875,0,2567.2685546875,,not_measured,sep,74.21695651236406,10.900769835634568,604.0062547704009,1.0,8992.123046875,24.88425925925926,0.039496439302884614,80.0,fwhm_missing;faint,False,False,False,False
650,651,3820.834824992447,2611.2633738030245,1.2637085155598617,0.791321723077073,0.11649402462694773,0.11649402462694773,0.11649402462694773,399.554931640625,8930.876953125,0,2620.57861328125,,not_measured,sep,54.11054290649483,7.947598522268483,581.7366261969755,1.0,8930.876953125,24.76851851851852,0.04031659405048077,80.0,fwhm_missing;faint,False,False,False,False
651,652,3300.1136830567716,1884.2740863419979,1.1633618560513548,0.8595777786579385,0.07551295942211379,0.07551295942211379,0.07551295942211379,402.58349609375,8919.9677734375,0,2486.526611328125,,not_measured,sep,45.99840756544045,6.756111773366039,1308.7259136580021,1.0,8919.9677734375,24.65277777777778,0.03825425555889423,80.0,fwhm_missing;faint,False,False,False,False
652,653,2972.500694592,740.6804372128103,1.1387388079084666,0.8781645036202028,0.06486944894600906,0.06486944894600906,0.06486944894600906,355.782958984375,8899.31640625,0,2493.667724609375,,not_measured,sep,50.170029913851046,7.368827481448701,740.6804372128103,1.0,8899.31640625,24.537037037037038,0.03836411884014423,80.0,fwhm_missing;faint,False,False,False,False
653,654,710.8764369580551,429.48647648431427,1.2271836412546422,0.8148739653811101,0.10200489849443332,0.10200489849443332,0.10200489849443332,394.627685546875,8874.4609375,0,2605.314697265625,,not_measured,sep,44.992053910492686,6.608301487397123,429.48647648431427,1.0,8874.4609375,24.421296296296298,0.04008176457331731,80.0,fwhm_missing;faint,False,False,False,False
654,655,1273.0790889747375,1698.2121859173337,1.5372292289433076,0.6505210681476572,0.21173854644858012,0.21173854644858012,0.21173854644858012,392.5927734375,8751.197265625,0,2458.631103515625,,not_measured,sep,37.21327654921189,5.465777385053468,1273.0790889747375,1.0,8751.197265625,24.305555555555557,0.037825093900240386,60.0,fwhm_missing;elongation;faint,False,False,False,False
655,656,869.987577647837,2272.993439199236,1.0068533850299841,0.9931932641515825,0.003414990392973723,0.003414990392973723,0.003414990392973723,8413.1474609375,8719.2578125,0,10663.1240234375,,not_measured,sep,53.270614024847625,7.824232220989169,869.987577647837,1.0,8719.2578125,24.189814814814817,0.16404806189903845,80.0,fwhm_missing;faint,False,False,False,False
656,657,2059.629158840819,1541.0084741209237,1.1709689948761546,0.853993576581217,0.07875238903902808,0.07875238903902808,0.07875238903902808,390.16162109375,8706.1298828125,0,2588.79833984375,,not_measured,sep,69.56236677422386,10.2171172877654,1541.0084741209237,1.0,8706.1298828125,24.074074074074073,0.039827666766826926,80.0,fwhm_missing;faint,False,False,False,False
657,658,2970.7966208244225,2585.9351337710173,1.0087921291084876,0.9912844987041507,0.00437682375447662,0.00437682375447662,0.00437682375447662,384.545654296875,8646.03125,0,2556.96484375,,not_measured,sep,92.36827568033358,13.566782587453824,607.0648662289827,1.0,8646.03125,23.958333333333332,0.039337920673076926,80.0,fwhm_missing;faint,False,False,False,False
658,659,2995.824694689181,1345.8744696553495,1.3034991269028413,0.7671658379825956,0.13175569435136258,0.13175569435136258,0.13175569435136258,376.759765625,8617.1025390625,0,2588.706298828125,,not_measured,sep,56.527072890403694,8.302531389275929,1345.8744696553495,1.0,8617.1025390625,23.84259259259259,0.03982625075120192,80.0,fwhm_missing;faint,False,False,False,False
659,660,2118.447180945695,1339.2021762535346,1.072862734611643,0.9320856878880988,0.03515077645760955,0.03515077645760955,0.03515077645760955,408.53759765625,8556.0556640625,0,2590.53125,,not_measured,sep,22.5293303215699,3.309042244887841,1339.2021762535346,1.0,8556.0556640625,23.72685185185185,0.03985432692307692,80.0,fwhm_missing;faint,False,False,False,False
660,661,3282.9980602907835,1972.0070401079117,1.0050511542801317,0.9949742316511744,0.0025192146690866625,0.0025192146690866625,0.0025192146690866625,8473.583984375,8417.3359375,0,10712.490234375,,not_measured,sep,89.38688784804843,13.128885049239795,1220.9929598920883,1.0,8417.3359375,23.61111111111111,0.1648075420673077,80.0,fwhm_missing;faint,False,False,False,False
661,662,1613.7365981802895,2004.1968725937481,1.2875230641080933,0.7766851156897377,0.12569187546976657,0.12569187546976657,0.12569187546976657,437.2607421875,8396.2060546875,0,2687.916259765625,,not_measured,sep,19.242133745997936,2.826228411517746,1188.8031274062519,1.0,8396.2060546875,23.49537037037037,0.04135255784254808,80.0,fwhm_missing;faint,False,False,False,False
662,663,3418.8632316725966,1203.7856497016685,1.0925808202394114,0.9152640989806826,0.04424241078001436,0.04424241078001436,0.04424241078001436,433.0849609375,8363.4794921875,1,2460.753662109375,,not_measured,sep,14.354999730562396,2.1084204393020114,1203.7856497016685,1.0,8363.4794921875,23.37962962962963,0.03785774864783654,80.0,fwhm_missing;faint,False,False,False,False
663,664,4786.668647337046,126.9827852034377,1.5010910266187192,0.6661821183839522,0.20034897622105155,0.20034897622105155,0.20034897622105155,8444.9296875,8362.7353515625,2,10662.6123046875,,not_measured,sep,46.98061787390376,6.900375955109499,0.33135266295357724,1.0,8362.7353515625,23.26388888888889,0.1640401893028846,25.0,edge;fwhm_missing;elongation;faint,False,False,False,False
664,665,3894.7622379860127,2201.012392900589,1.1702052011170152,0.8545509787902613,0.0784281601709413,0.0784281601709413,0.0784281601709413,366.9140625,8228.4990234375,0,2506.353759765625,,not_measured,sep,62.16874230442996,9.131163317355524,892.2377620139873,1.0,8228.4990234375,23.14814814814815,0.03855928861177885,80.0,fwhm_missing;faint,False,False,False,False
665,666,3991.980719355462,413.90392163738665,1.4055002880464498,0.7114904269354027,0.1685721220078356,0.1685721220078356,0.1685721220078356,393.065185546875,8210.720703125,0,2479.338134765625,,not_measured,sep,67.24550841666665,9.876823898163929,413.90392163738665,1.0,8210.720703125,23.03240740740741,0.038143663611778844,80.0,fwhm_missing;faint,False,False,False,False
666,667,2389.1689458001247,618.936473551284,1.1584036118991066,0.8632569768671413,0.07338924519299361,0.07338924519299361,0.07338924519299361,373.101318359375,8155.62744140625,0,2444.586669921875,,not_measured,sep,18.92099801498929,2.779060933164732,618.936473551284,1.0,8155.62744140625,22.916666666666668,0.03760902569110577,80.0,fwhm_missing;faint,False,False,False,False
667,668,779.4131454887721,2534.696591135477,1.0493797968278105,0.9529438274139815,0.02409499542458865,0.02409499542458865,0.02409499542458865,394.608642578125,8123.25390625,0,2595.006591796875,,not_measured,sep,34.27595793829153,5.034352605377486,658.3034088645231,1.0,8123.25390625,22.800925925925927,0.03992317833533654,80.0,fwhm_missing;faint,False,False,False,False
668,669,1297.8434005316112,781.7762769105739,1.2020866014313236,0.831886819809239,0.09177050589198918,0.09177050589198918,0.09177050589198918,405.37548828125,8101.724609375,0,2499.1181640625,,not_measured,sep,145.6755558666704,21.39640022716578,781.7762769105739,1.0,8101.724609375,22.685185185185187,0.03844797175480769,80.0,fwhm_missing;faint,False,False,False,False
669,670,3274.8461909087982,149.64899124160817,1.256714582279747,0.795725627839813,0.1137558928787584,0.1137558928787584,0.1137558928787584,387.0234375,8015.3115234375,0,2525.082275390625,,not_measured,sep,42.286241486174845,6.210879660338296,149.64899124160817,1.0,8015.3115234375,22.569444444444443,0.03884741962139423,80.0,fwhm_missing;faint,False,False,False,False
670,671,2571.787616464871,2377.1754010129375,1.3985845539649435,0.715008611502988,0.16617490232148346,0.16617490232148346,0.16617490232148346,392.669677734375,7984.849609375,0,2633.13330078125,,not_measured,sep,89.27288827365659,13.112141124667803,815.8245989870625,1.0,7984.849609375,22.453703703703702,0.040509743088942306,80.0,fwhm_missing;faint,False,False,False,False
671,672,937.6531437718567,2420.2323260838566,1.0320557654433347,0.9689398901525785,0.015775042195429644,0.015775042195429644,0.015775042195429644,364.862060546875,7959.0048828125,0,2591.728515625,,not_measured,sep,136.61187022805152,20.065152549383797,772.7676739161434,1.0,7959.0048828125,22.337962962962962,0.03987274639423077,80.0,fwhm_missing;faint,False,False,False,False
672,673,1930.2290186928462,1071.528839691774,1.2514207184656294,0.7990917724505177,0.11167202842344622,0.11167202842344622,0.11167202842344622,447.82763671875,7932.25830078125,0,2556.492431640625,,not_measured,sep,50.5436869372495,7.423709133849204,1071.528839691774,1.0,7932.25830078125,22.22222222222222,0.039330652794471156,80.0,fwhm_missing;faint,False,False,False,False
673,674,4266.965513289368,2552.023830325182,1.3250544878638988,0.7546859462451885,0.13980510545477007,0.13980510545477007,0.13980510545477007,326.35009765625,7920.99609375,0,2540.828125,,not_measured,sep,78.38964203747389,11.513641700006003,520.0344867106323,1.0,7920.99609375,22.10648148148148,0.039089663461538464,80.0,fwhm_missing;faint,False,False,False,False
674,675,2151.699155118759,2416.230422174529,1.0754323869437714,0.9298585500496784,0.03634538393941671,0.03634538393941671,0.03634538393941671,330.326904296875,7857.6845703125,0,2499.715087890625,,not_measured,sep,85.871135101972,12.612501553002048,776.7695778254711,1.0,7857.6845703125,21.99074074074074,0.03845715519831731,80.0,fwhm_missing;faint,False,False,False,False
675,676,3205.335670953245,286.40212091547585,1.0570378875047803,0.9460398835471994,0.027728165752925568,0.027728165752925568,0.027728165752925568,386.283447265625,7801.87548828125,0,2604.91796875,,not_measured,sep,67.88867975113985,9.971291025508368,286.40212091547585,1.0,7801.87548828125,21.875,0.04007566105769231,80.0,fwhm_missing;faint,False,False,False,False
676,677,4156.648988269815,1014.5388125490863,1.2129388993928145,0.8244438367840213,0.09622448204568172,0.09622448204568172,0.09622448204568172,367.762451171875,7751.294921875,0,2486.54296875,,not_measured,sep,129.6416832813554,19.041391845795513,630.3510117301848,1.0,7751.294921875,21.75925925925926,0.03825450721153846,80.0,fwhm_missing;faint,False,False,False,False
677,678,3258.8983369921766,483.33621196073295,1.2897360778794114,0.7753524284163653,0.12653688810622402,0.12653688810622402,0.12653688810622402,369.7119140625,7658.0009765625,0,2483.490478515625,,not_measured,sep,59.78190283693772,8.780591306693687,483.33621196073295,1.0,7658.0009765625,21.64351851851852,0.038207545823317306,80.0,fwhm_missing;faint,False,False,False,False
678,679,2847.8605332088387,1991.6966257117297,1.1770130769206006,0.8496082325748522,0.0813100659785594,0.0813100659785594,0.0813100659785594,383.9921875,7594.5234375,0,2624.89794921875,,not_measured,sep,116.384577702008,17.094226893227052,1201.3033742882703,1.0,7594.5234375,21.52777777777778,0.040383045372596155,80.0,fwhm_missing;faint,False,False,False,False
679,680,2009.3999968046005,2149.9453699121013,1.1152867450946096,0.896630399669253,0.05450171016386396,0.05450171016386396,0.05450171016386396,385.986083984375,7573.818359375,0,2507.17724609375,,not_measured,sep,57.85495019624125,8.497566130137153,1043.0546300878987,1.0,7573.818359375,21.412037037037038,0.03857195763221154,80.0,fwhm_missing;faint,False,False,False,False
680,681,3297.158525460619,1340.397496113514,1.4420454506004188,0.6934594187607845,0.18101442399105808,0.18101442399105808,0.18101442399105808,373.37353515625,7532.6611328125,0,2610.6376953125,,not_measured,sep,116.860178360775,17.164081729082948,1340.397496113514,1.0,7532.6611328125,21.296296296296298,0.040163656850961536,80.0,fwhm_missing;faint,False,False,False,False
681,682,1810.8912233322349,1707.3877680115108,1.1041886661685312,0.9056423332707628,0.04951488801536312,0.04951488801536312,0.04951488801536312,387.826416015625,7494.3330078125,0,2579.93701171875,,not_measured,sep,95.09338178909542,13.967038214540144,1485.6122319884892,1.0,7494.3330078125,21.180555555555557,0.039691338641826925,80.0,fwhm_missing;faint,False,False,False,False
682,683,1164.720308324678,1472.0591531915163,1.2687318912395062,0.7881885896499656,0.11845026390169282,0.11845026390169282,0.11845026390169282,402.93798828125,7459.3525390625,0,2488.654052734375,,not_measured,sep,64.28519145265315,9.442021187548063,1164.720308324678,1.0,7459.3525390625,21.064814814814817,0.03828698542668269,80.0,fwhm_missing;faint,False,False,False,False
683,684,555.2394850181769,2638.8494632027405,1.1188706105797994,0.8937583939949941,0.056100929422619204,0.056100929422619204,0.056100929422619204,380.282470703125,7449.4375,0,2587.607177734375,,not_measured,sep,121.52019979738263,17.84853206896074,554.1505367972595,1.0,7449.4375,20.949074074074073,0.039809341195913464,80.0,fwhm_missing;faint,False,False,False,False
684,685,4065.3357308484465,275.27183559121124,1.5095328829034957,0.6624565859582735,0.20303893460601843,0.20303893460601843,0.20303893460601843,427.62548828125,7415.3974609375,0,2581.454833984375,,not_measured,sep,26.160992325447626,3.8424501544198817,275.27183559121124,1.0,7415.3974609375,20.833333333333332,0.03971468975360577,60.0,fwhm_missing;elongation;faint,False,False,False,False
685,686,2537.029828579648,2294.9467882188096,1.4365549935342485,0.6961097935692493,0.17916894742483155,0.17916894742483155,0.17916894742483155,345.677001953125,7362.8115234375,0,2541.65234375,,not_measured,sep,69.94933181376321,10.273953582713078,898.0532117811904,1.0,7362.8115234375,20.71759259259259,0.03910234375,80.0,fwhm_missing;faint,False,False,False,False
686,687,1909.345091041252,1882.493719436091,1.1437829132608088,0.8742917807270801,0.06706971698086131,0.06706971698086131,0.06706971698086131,402.240966796875,7242.3125,0,2589.889892578125,,not_measured,sep,95.17391216941448,13.97886628162732,1310.506280563909,1.0,7242.3125,20.60185185185185,0.03984445988581731,80.0,fwhm_missing;faint,False,False,False,False
687,688,1490.237764440926,3122.7580425931924,1.194649118235633,0.8370658670697313,0.0886925917306176,0.0886925917306176,0.0886925917306176,356.00732421875,7062.03564453125,0,2542.205810546875,,not_measured,sep,82.76998269600327,12.15701334395567,70.24195740680761,1.0,7062.03564453125,20.48611111111111,0.039110858623798074,80.0,fwhm_missing;faint,False,False,False,False
688,689,3995.7093276916044,635.5634297577982,1.1042956338852294,0.9055546081276376,0.04956320405068989,0.04956320405068989,0.04956320405068989,377.572509765625,6930.810546875,0,2414.7041015625,,not_measured,sep,13.037249394479794,1.9148731181844512,635.5634297577982,1.0,6930.810546875,20.37037037037037,0.03714929387019231,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
689,690,13.48063443528536,1414.2539312968145,1.2786316287199828,0.7820860813533008,0.12228024275977581,0.12228024275977581,0.12228024275977581,331.169189453125,6913.8486328125,0,2560.114501953125,,not_measured,sep,119.12373109464298,17.496545744346164,13.48063443528536,1.0,6913.8486328125,20.25462962962963,0.039386376953125,80.0,fwhm_missing;faint,False,False,False,False
690,691,1898.8780231364021,2549.774018750124,1.1879275876389486,0.8418021522570565,0.08589296496861959,0.08589296496861959,0.08589296496861959,392.11865234375,6867.83740234375,0,2433.377685546875,,not_measured,sep,86.45619961090762,12.69843411950177,643.225981249876,1.0,6867.83740234375,20.13888888888889,0.03743657977764423,80.0,fwhm_missing;faint,False,False,False,False
691,692,476.8966557964288,2920.0664536889585,1.1473846973048252,0.871547269498166,0.06863451038363415,0.06863451038363415,0.06863451038363415,365.65087890625,6843.84716796875,0,2580.854736328125,,not_measured,sep,47.8575762565679,7.029181041360371,272.9335463110415,1.0,6843.84716796875,20.02314814814815,0.03970545748197116,80.0,fwhm_missing;faint,False,False,False,False
692,693,4269.276350854298,1749.7981785127147,1.11874687608615,0.893857244543487,0.05604580586120086,0.05604580586120086,0.05604580586120086,362.12744140625,6821.60498046875,0,2508.080810546875,,not_measured,sep,49.58847998187984,7.28341112574984,517.7236491457024,1.0,6821.60498046875,19.90740740740741,0.038585858623798076,80.0,fwhm_missing;faint,False,False,False,False
693,694,1194.9333729363716,2384.9869520569564,1.006307783597563,0.9937317551345847,0.0031439760385379833,0.0031439760385379833,0.0031439760385379833,395.3408203125,6814.646484375,0,2589.481201171875,,not_measured,sep,122.88965466162138,18.04967360018036,808.0130479430436,1.0,6814.646484375,19.791666666666668,0.039838172325721156,80.0,fwhm_missing;faint,False,False,False,False
694,695,720.4518867636751,2724.6706102782146,1.1375676720382468,0.8790685816591828,0.0643571073036818,0.0643571073036818,0.0643571073036818,362.15185546875,6753.8232421875,0,2550.736572265625,,not_measured,sep,59.536433397128484,8.744537472222628,468.32938972178545,1.0,6753.8232421875,19.675925925925927,0.039242101111778845,80.0,fwhm_missing;faint,False,False,False,False
695,696,1502.3234581382108,2576.587365435762,1.0904016242130963,0.9170932781044453,0.04324605528716362,0.04324605528716362,0.04324605528716362,357.055908203125,6732.03369140625,0,2576.7333984375,,not_measured,sep,31.330839896045898,4.601782268005244,616.412634564238,1.0,6732.03369140625,19.560185185185187,0.03964205228365385,80.0,fwhm_missing;faint,False,False,False,False
696,697,3320.2601867839035,2661.596863213873,1.2352994759355802,0.8095202980982639,0.10526530268929453,0.10526530268929453,0.10526530268929453,438.960205078125,6704.4775390625,0,2475.10302734375,,not_measured,sep,27.035830879950755,3.9709438865010287,531.4031367861271,1.0,6704.4775390625,19.444444444444443,0.03807850811298077,80.0,fwhm_missing;faint,False,False,False,False
697,698,2616.0267179134858,1819.7778219141824,1.367433526441821,0.7312969739758287,0.15520331292852055,0.15520331292852055,0.15520331292852055,391.486572265625,6612.2548828125,0,2632.50537109375,,not_measured,sep,51.497200749979214,7.563758458102126,1373.2221780858176,1.0,6612.2548828125,19.328703703703702,0.04050008263221154,80.0,fwhm_missing;faint,False,False,False,False
698,699,1542.4196686206976,175.35728984922412,1.083487753003745,0.9229453653054291,0.04007115131028797,0.04007115131028797,0.04007115131028797,338.632568359375,6600.861328125,0,2580.31689453125,,not_measured,sep,83.15667887223367,12.213810149045695,175.35728984922412,1.0,6600.861328125,19.212962962962962,0.03969718299278846,80.0,fwhm_missing;faint,False,False,False,False
699,700,3518.818188913007,2149.573080657139,1.40548062205054,0.711500382368161,0.16856532467299204,0.16856532467299204,0.16856532467299204,430.004150390625,6511.720703125,0,2536.330810546875,,not_measured,sep,84.07617547917769,12.348863125453775,1043.4269193428609,1.0,6511.720703125,19.09722222222222,0.039020474008413464,80.0,fwhm_missing;faint,False,False,False,False
700,701,4461.609196969092,3153.536003343726,1.392191250642089,0.7182921165025226,0.16394644472377404,0.16394644472377404,0.16394644472377404,326.820068359375,6507.7314453125,0,2499.793212890625,,not_measured,sep,131.80146650262492,19.35861449808795,39.46399665627405,1.0,6507.7314453125,18.98148148148148,0.038458357121394234,80.0,fwhm_missing;faint,False,False,False,False
701,702,3722.4136185273223,3087.8081082550875,1.0696094789936723,0.9349206599597795,0.033634112957155196,0.033634112957155196,0.033634112957155196,342.63330078125,6505.677734375,0,2551.8056640625,,not_measured,sep,41.29201973657166,6.064851273197405,105.19189174491248,1.0,6505.677734375,18.86574074074074,0.039258548677884614,80.0,fwhm_missing;faint,False,False,False,False
702,703,1440.307470250994,1670.827242328932,1.1479748985866902,0.8710991862549722,0.06889042264136962,0.06889042264136962,0.06889042264136962,310.646728515625,6483.9755859375,0,2508.393798828125,,not_measured,sep,89.59578904853417,13.159567847509802,1440.307470250994,1.0,6483.9755859375,18.75,0.038590673828125,80.0,fwhm_missing;faint,False,False,False,False
703,704,3624.038786184661,2747.6812199887054,1.194407007728425,0.8372355432691603,0.08859204652726137,0.08859204652726137,0.08859204652726137,375.684814453125,6482.54638671875,0,2423.3369140625,,not_measured,sep,116.32076246189997,17.0848538971206,445.3187800112946,1.0,6482.54638671875,18.63425925925926,0.03728210637019231,80.0,fwhm_missing;faint,False,False,False,False
704,705,4401.822665759695,2246.2152691972487,1.4807879981519467,0.6753161163164614,0.19380454859911767,0.19380454859911767,0.19380454859911767,376.68115234375,6467.625,0,2431.947021484375,,not_measured,sep,108.59891461534896,15.95069143564833,385.17733424030484,1.0,6467.625,18.51851851851852,0.03741456956129808,80.0,fwhm_missing;faint,False,False,False,False
705,706,4450.024966959314,2602.096403747297,1.1695227510802793,0.8550496337726715,0.07813826842602506,0.07813826842602506,0.07813826842602506,347.97998046875,6368.546875,0,2568.306884765625,,not_measured,sep,39.808268086822665,5.846922163904674,336.97503304068596,1.0,6368.546875,18.40277777777778,0.039512413611778846,80.0,fwhm_missing;faint,False,False,False,False
706,707,101.44423944494457,2100.501797779055,1.06449563706776,0.9394120231009884,0.031240384290355958,0.031240384290355958,0.031240384290355958,430.976806640625,6317.82861328125,0,2561.55517578125,,not_measured,sep,38.115257490097505,5.5982577115821535,101.44423944494457,1.0,6317.82861328125,18.287037037037038,0.03940854116586538,80.0,fwhm_missing;faint,False,False,False,False
707,708,280.09314748098996,1880.7692018737223,1.0681192095685128,0.9362250870892671,0.03293775777206047,0.03293775777206047,0.03293775777206047,405.384521484375,6303.8173828125,0,2519.99072265625,,not_measured,sep,29.05621363213916,4.26769180498813,280.09314748098996,1.0,6303.8173828125,18.171296296296298,0.03876908804086539,80.0,fwhm_missing;faint,False,False,False,False
708,709,4577.70052428682,74.13468921884908,1.368277154459858,0.7308460838803967,0.15550424652213157,0.15550424652213157,0.15550424652213157,369.89306640625,6254.45556640625,0,2501.9541015625,,not_measured,sep,61.816906358593776,9.079486681102942,74.13468921884908,1.0,6254.45556640625,18.055555555555557,0.0384916015625,80.0,fwhm_missing;faint,False,False,False,False
709,710,2487.1701154748544,1215.504165992125,1.3037847016865627,0.7669978016358147,0.13186332102308296,0.13186332102308296,0.13186332102308296,358.188720703125,6249.1787109375,0,2602.216552734375,,not_measured,sep,12.341251318015205,1.81264695324705,1215.504165992125,1.0,6249.1787109375,17.939814814814817,0.04003410081129808,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
710,711,854.0733893072621,653.717553717883,1.2406894383927924,0.8060034760152508,0.10741758061993398,0.10741758061993398,0.10741758061993398,324.012451171875,6231.9306640625,0,2560.809326171875,,not_measured,sep,72.54136421516591,10.654663732279651,653.717553717883,1.0,6231.9306640625,17.824074074074073,0.03939706655649038,80.0,fwhm_missing;faint,False,False,False,False
711,712,2554.5901327728075,1942.4747422615171,1.220411730867781,0.8193955979831036,0.09926615312090781,0.09926615312090781,0.09926615312090781,382.77783203125,6201.8720703125,0,2629.9658203125,,not_measured,sep,23.752969097967544,3.488766734954287,1250.5252577384829,1.0,6201.8720703125,17.708333333333332,0.040461012620192305,80.0,fwhm_missing;faint,False,False,False,False
712,713,364.495944127731,2290.507868950302,1.2080747865707462,0.82776332319509,0.09423357752021479,0.09423357752021479,0.09423357752021479,372.1455078125,6145.1259765625,0,2519.713623046875,,not_measured,sep,78.57640115999901,11.541072334527,364.495944127731,1.0,6145.1259765625,17.59259259259259,0.03876482496995192,80.0,fwhm_missing;faint,False,False,False,False
713,714,320.07883473146217,3119.9452453626536,1.2895462077368505,0.7754665897199581,0.12646445254453215,0.12646445254453215,0.12646445254453215,506.43505859375,6133.13037109375,0,2554.105224609375,,not_measured,sep,51.42139959986634,7.552625006536792,73.05475463734638,1.0,6133.13037109375,17.47685185185185,0.03929392653245192,80.0,fwhm_missing;faint,False,False,False,False
714,715,1203.2045693851128,2156.7394988731116,1.1869063480025417,0.8425264568539139,0.08546609605539653,0.08546609605539653,0.08546609605539653,412.24853515625,6040.259765625,0,2660.93017578125,,not_measured,sep,80.03127540361841,11.754760014738542,1036.2605011268884,1.0,6040.259765625,17.36111111111111,0.04093738731971154,80.0,fwhm_missing;faint,False,False,False,False
715,716,690.349382965345,330.8578224230406,1.170780592245358,0.8541310016782651,0.078672433711373,0.078672433711373,0.078672433711373,403.35693359375,6003.8857421875,0,2486.718017578125,,not_measured,sep,48.073425636512674,7.0608843679384465,330.8578224230406,1.0,6003.8857421875,17.24537037037037,0.038257200270432695,80.0,fwhm_missing;faint,False,False,False,False
716,717,462.27656638416227,1124.563042048857,1.3086255769615447,0.7641605189483363,0.13368368610371917,0.13368368610371917,0.13368368610371917,383.449462890625,5975.529296875,0,2474.511962890625,,not_measured,sep,29.448424555993853,4.32529860010441,462.27656638416227,1.0,5975.529296875,17.12962962962963,0.03806941481370192,80.0,fwhm_missing;faint,False,False,False,False
717,718,3236.4502731271696,3098.027201886755,1.205996831353977,0.8291895749653806,0.093380384063173,0.093380384063173,0.093380384063173,318.8857421875,5953.7529296875,0,2547.351318359375,,not_measured,sep,123.00277951950706,18.066289048946373,94.97279811324506,1.0,5953.7529296875,17.01388888888889,0.03919002028245192,80.0,fwhm_missing;faint,False,False,False,False
718,719,2345.4793929457305,270.9257703603183,1.0910925777758758,0.9165125126581263,0.04356219267573676,0.04356219267573676,0.04356219267573676,355.3994140625,5918.7529296875,0,2500.399169921875,,not_measured,sep,72.94856377442305,10.714472014392305,270.9257703603183,1.0,5918.7529296875,16.89814814814815,0.038467679537259616,80.0,fwhm_missing;faint,False,False,False,False
719,720,671.4541702674545,2690.8503400278646,1.2181003799411212,0.8209504048002485,0.09832755177063295,0.09832755177063295,0.09832755177063295,414.56640625,5890.4970703125,0,2525.340576171875,,not_measured,sep,59.536433397128484,8.744537472222628,502.1496599721354,1.0,5890.4970703125,16.78240740740741,0.03885139347956731,80.0,fwhm_missing;faint,False,False,False,False
720,721,4519.1806430331135,94.05335909912091,1.5989121059784515,0.6254252477424653,0.23044723390249863,0.23044723390249863,0.23044723390249863,332.759033203125,5877.341796875,0,2520.5302734375,,not_measured,sep,61.816906358593776,9.079486681102942,94.05335909912091,1.0,5877.341796875,16.666666666666668,0.038777388822115386,60.0,fwhm_missing;elongation;faint,False,False,False,False
721,722,562.7452764810278,2159.367777576996,1.261554561139431,0.7926728108349147,0.1156525540589447,0.1156525540589447,0.1156525540589447,327.891357421875,5837.123046875,0,2486.658935546875,,not_measured,sep,74.90498783331785,11.00182586678798,562.7452764810278,1.0,5837.123046875,16.550925925925927,0.03825629131610577,80.0,fwhm_missing;faint,False,False,False,False
722,723,2637.9103356775663,1510.703486915596,1.1477588535665506,0.8712631550543878,0.06879676148054675,0.06879676148054675,0.06879676148054675,356.2998046875,5809.58642578125,0,2488.2861328125,,not_measured,sep,87.38124313772349,12.834301811301872,1510.703486915596,1.0,5809.58642578125,16.435185185185187,0.038281325120192305,80.0,fwhm_missing;faint,False,False,False,False
