ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
1135,21.278464312623257,19.67660659313191,19.290569523461446,18.843693904555792,0.06182230282187796,0.013015549193022615,0.013865977332009203,0.008552998816835737,21.278464312623257,19.67660659313191,19.290569523461446,18.843693904555792,0.06182230282187796,0.013015549193022615,0.013865977332009203,0.008552998816835737,21.323469000000003,19.6513875,19.301139,18.8436125,0.03851961641316899,0.02149037547721461,0.006384981788994288,0.0029839757531276226,7.561266,33.9351035,44.9313565,63.396772999999996,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604916873440765696,1604.399058101249,1811.4095616767563,132.95270512073864,11.79319356355444,14.595133781433104,14.982976913452148,14.03775691986084,14.595133781433104,14.982976913452148,14.03775691986084,1.1333270458433289,0.0292818695306777,-11.567488421941064,-2.6624035821996967,0.0292457267642021,0.019137218594551,0.9250167608261108,1.2107144594192505,0.9452199935913086,15.499951600630974,14.789297149528892,14.370442451585648,14.56749635335412,-5.778512711992283,0.7106544511020818,1.6018577194913455,-4.887309443603019,-4.920127071875799,0.19705390176847182,-0.4468756189056542,-4.2761975512016726
1136,16.542236785028518,15.556064519769619,15.754446028241432,15.050512688521938,0.0018126729080683898,0.001044028346768822,0.001136678873576225,0.0014141494215466686,16.542236785028518,15.556064519769619,15.754446028241432,15.050512688521938,0.0018126729080683898,0.001044028346768822,0.001136678873576225,0.0014141494215466686,16.5417985,15.5483275,15.7466865,15.050515,0.009382576092719372,0.027597538834023168,0.013635498127070803,0.0034342958262163123,244.815827,425.14171350000004,388.8719,545.280809,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918591427681024,1429.5969795384826,1813.000556859144,132.95259857570554,11.82100476104828,10.866512298583984,10.96033000946045,10.684690475463867,10.866512298583984,10.96033000946045,10.684690475463867,1.084898449645579,0.0469656959176063,-10.99784808295213,-2.9961295132426717,0.0476291067898273,0.0352570489048957,2.0541343688964844,1.1628538370132446,0.27563953399658203,11.079225454964556,10.905709228445069,,10.930142160914931,-5.463011330063962,0.17351622651948695,0.9861722652588991,-4.65035529132455,,,-0.7039333397194945,-4.120370527607006
1137,21.89856961369457,20.167450471197586,19.71830574397213,19.300878879659734,0.1074688799964733,0.019619785394134337,0.013626555047492283,0.010911611344174673,21.89856961369457,20.167450471197586,19.71830574397213,19.300878879659734,0.1074688799964733,0.019619785394134337,0.013626555047492283,0.010911611344174673,21.948889,20.1563105,19.7126575,19.304292500000003,0.1920598192547753,0.06792690930436267,0.02533746470376343,0.01024357112493542,4.111941,22.385585,32.604968,44.0164975,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604947281809005312,354.7870458630998,1814.023010802205,132.95051860199538,11.991989729012142,14.922192573547363,15.35330867767334,14.319745063781738,14.922192573547363,15.35330867767334,14.319745063781738,1.1065659556955076,0.0290217623114585,-10.79887873361671,-3.140280497233058,0.0281297247856855,0.0207684356719255,0.9436787962913512,1.220700979232788,1.0335636138916016,15.937571330003411,15.149085551949169,14.658269981121501,14.890027015744494,-5.960998283691158,0.7884857780542429,1.7311191424969827,-5.018364919248418,-5.06003576285063,0.23175703462299246,-0.4174268643123966,-4.410851863915241
1138,21.802420790162618,20.242179330412924,19.840515023187884,19.396372197859527,0.09871388210470818,0.021128872952377063,0.015333247881393538,0.010994449364346001,21.802420790162618,20.242179330412924,19.840515023187884,19.396372197859527,0.09871388210470818,0.021128872952377063,0.015333247881393538,0.010994449364346001,21.761547,20.238106000000002,19.837128999999997,19.392454,0.08423046977784455,0.015376856796797591,0.028896143292103466,0.009810803850394843,5.152105,21.0596025,29.082028,40.2300245,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904263416796416,2016.2111199233204,1814.1215490019129,132.95400544267918,11.727686940914086,15.0794038772583,15.49059772491455,14.503993034362791,15.0794038772583,15.49059772491455,14.503993034362791,1.1990922435893647,0.0339547619223594,-10.862558833409526,-2.749188090308872,0.038399938493967,0.0286005195230245,0.976220726966858,1.2116990089416504,0.9866046905517596,16.035390833555216,15.288562664482338,14.836135741041572,15.04929348187993,-5.767029956607402,0.7468281690728773,1.5602414597496939,-4.953616665930586,-5.004379282146312,0.21315774083835848,-0.44414282532835614,-4.347078715979597
1141,21.031126883246746,19.38807584308563,19.078089830198273,18.572954793699793,0.06372434266288736,0.010532490115108054,0.008213832549602807,0.007074260158360786,21.031126883246746,19.38807584308563,19.078089830198273,18.572954793699793,0.06372434266288736,0.010532490115108054,0.008213832549602807,0.007074260158360786,21.0268665,19.386078,19.069755999999998,18.576362500000002,0.024776077784691517,0.026268368295712826,0.017602127964418603,0.004181500302330077,9.89301,42.150327,53.698149,76.390412,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604916903504793856,1558.12528398741,1819.103903581266,132.95385869699447,11.800570493999402,14.330845832824709,14.667129516601562,13.827765464782717,14.330845832824709,14.667129516601562,13.827765464782717,1.175115165779732,0.0241377521306276,-11.043982687597914,-2.97089321687067,0.0252536926418542,0.0185527373105287,1.0057004690170288,1.2010819911956787,0.8393640518188459,15.10993007643788,14.489397613290594,14.155259794030934,14.31210081024357,-5.921196806808865,0.6205324631472866,1.6430510401611151,-4.898678229795037,-4.922830036167339,0.1568410162126348,-0.5051350364984799,-4.260853983456224
1145,18.86673914034234,17.415051052868048,17.217759771396356,16.69752073005884,0.007686302496919961,0.002793524945433361,0.002461949038748891,0.002048760798026009,18.86673914034234,17.415051052868048,17.217759771396356,16.69752073005884,0.007686302496919961,0.002793524945433361,0.002461949038748891,0.002048760798026009,18.873770999999998,17.410182499999998,17.210535999999998,16.7029515,0.018294252969226994,0.02664242448545649,0.014419926641483253,0.0061710192273861045,57.77457149999999,159.0235925,180.42206549999997,237.33074399999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918591427679104,1381.0401480539724,1826.529804299013,132.954695679181,11.828756691755924,12.545654296875,12.844304084777832,12.085652351379396,12.545654296875,12.844304084777832,12.085652351379396,1.181074019560715,0.0273670200258493,-9.651257620070949,-3.096236565559633,0.0295251682400703,0.0206215195357799,1.8853046894073489,1.193822741508484,0.7586517333984357,13.233774225105579,12.679753663442913,12.409037260669548,12.53585978084927,-5.6329649152367605,0.5540205616626661,1.4516880874742917,-4.735297389425135,-4.808722510726808,0.12682252017972218,-0.5202390413375149,-4.161660949209571
1147,19.44506300161189,17.635606940487968,17.190648999273467,16.786374555282386,0.011905393676625745,0.0031501935876794727,0.0024125071218431657,0.0021412373109982617,19.44506300161189,17.635606940487968,17.190648999273467,16.786374555282386,0.011905393676625745,0.0031501935876794727,0.0024125071218431657,0.0021412373109982617,19.437873,17.6257105,17.192691500000002,16.7938005,0.015846848109637393,0.02268638685412798,0.013924816668652605,0.007915404241688915,37.5007585,141.166927,182.2139215,227.067743,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604923470510324224,634.2812608997632,1828.399852806004,132.95344022263245,11.947556538027088,12.654641151428224,13.128771781921388,12.022124290466309,12.654641151428224,13.128771781921388,12.022124290466309,1.2449842824121795,0.0172685403376817,-11.021188736717914,-3.0826603419657657,0.016290046274662,0.0116917388513684,1.0063598155975342,1.2223515510559082,1.10664749145508,13.76509011075811,12.910634813416344,12.359474012214767,12.620975442043449,-5.679972890853779,0.8544552973417652,1.809456061123921,-4.724972127071624,-4.8311749870587,0.26150142982868196,-0.40427444399108126,-4.165399113238937
1148,21.151908664256144,19.532119140406284,19.10434734785476,18.705824194982842,0.04976192828597378,0.011823857035608986,0.0104490809558204,0.006443030906028363,21.151908664256144,19.532119140406284,19.10434734785476,18.705824194982842,0.04976192828597378,0.011823857035608986,0.0104490809558204,0.006443030906028363,21.148832,19.521890499999998,19.1158575,18.698075000000003,0.08988455238430017,0.034584763193881214,0.01417176638615294,0.012589896075645566,9.02282,37.776700500000004,51.801194,68.94332,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604903198264917504,2402.8485616478997,1829.6553298127865,132.95733495802563,11.666211274542157,14.41476345062256,14.834155082702637,13.8322114944458,14.41476345062256,14.834155082702637,13.8322114944458,1.1603930736879924,0.0239481013268232,-11.135251702058747,-2.817235039931667,0.0249198246747255,0.0182318575680255,0.9937678575515748,1.2126818895339966,1.001943588256836,15.389997495643312,14.62963135520546,14.164698950265777,14.383891747407322,-5.761911168612832,0.7603661404378528,1.6197895238498603,-4.902487785200824,-4.939648397588982,0.21919279714154527,-0.39852315287191686,-4.32193244757552
1149,21.966150638176593,20.338244710617758,19.70303539141196,19.410465042159856,0.12884895553100933,0.022700051256517847,0.013493371268398963,0.010671836152846836,21.966150638176593,20.338244710617758,19.70303539141196,19.410465042159856,0.12884895553100933,0.022700051256517847,0.013493371268398963,0.010671836152846836,21.994855,20.3437775,19.6953205,19.4084735,0.042059138100000025,0.09582950367176864,0.018553913333950695,0.01261168575660129,4.1505455,19.926318000000002,32.62336,41.6259035,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604947178729794048,480.4687673218864,1829.798617275304,132.95334629164842,11.972028077998138,15.098152160644531,15.577390670776367,14.343525886535645,15.098152160644531,15.577390670776367,14.343525886535645,-0.8768139277489708,0.3523181676864624,8.895637626186172,-12.973538420498189,0.3514968454837799,0.2631522715091705,10.298654556274414,1.309872031211853,1.2338647842407227,16.380442348257397,15.40906928901699,14.751226998899854,15.067258039076806,-5.5857082899191965,0.9713730592404062,1.6279059275588352,-4.9291754216007675,-4.951808392512104,0.31603104017695216,-0.29257034925210235,-4.34320700308305
1152,14.222097527380214,,,,0.0005845999498103682,,,,14.222097527380214,,,,0.0005845999498103682,,,,14.2180765,,,,0.011431714005948022,,,,759.4531475,,,,aperture,,,,mag_inst,,,,mag_err,,,,604920240695111424,969.4140336255074,1837.3253600406103,132.95559094960086,11.894261022182782,7.5438551902771,8.08098316192627,6.830502986907959,7.5438551902771,8.08098316192627,6.830502986907959,3.439539444543372,0.0462262034416198,-13.29874935237876,4.484189097406103,0.046838566660881,0.031829547137022,1.6809552907943726,1.2541934251785278,1.2504801750183105,8.849040502374258,7.862338545100094,7.190417795939964,7.5138618245632305,-5.373057025005956,0.986701957274164,,,,0.3234440286232667,,
1157,19.567865496629057,18.230463136703808,18.17871919427199,17.572538765323312,0.013103169802692254,0.004621532995410019,0.004450272025385093,0.003345635002650561,19.567865496629057,18.230463136703808,18.17871919427199,17.572538765323312,0.013103169802692254,0.004621532995410019,0.004450272025385093,0.003345635002650561,19.572188,18.221791500000002,18.170115,17.572785,0.0167816859495369,0.03267967928253009,0.020633617327407785,0.0026898150602226844,33.542057,95.619133,100.027309,144.769174,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604893951199585920,2760.108927335583,1846.3972683892684,132.96079797967167,11.60941166564586,13.290700912475586,13.535852432250977,12.8921537399292,13.290700912475586,13.535852432250977,12.8921537399292,0.8990950469311935,0.017653128132224,-14.412425381974476,2.387670338947332,0.0191542766988277,0.0131719931960105,0.8782716393470764,1.1862586736679075,0.6436986923217773,13.855981383403645,13.394104713548167,13.211852138784964,13.296231208369399,-5.711884113225413,0.46187666985547793,1.3374023599252496,-4.836358423155641,-4.966867055487027,0.08437906958443442,-0.6061804289486794,-4.276307556953913
1158,18.805631960153757,17.33340627706822,17.134946985321143,16.63230223755267,0.007362433549341681,0.002651249817460979,0.002346669005898047,0.0031278652540176403,18.805631960153757,17.33340627706822,17.134946985321143,16.63230223755267,0.007362433549341681,0.002651249817460979,0.002346669005898047,0.0031278652540176403,18.8034945,17.3301855,17.1293485,16.631149999999998,0.00793961499830674,0.032055647030709,0.016959029741761927,0.007602480212405348,60.6203575,166.648007,188.732211,245.7040185,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918591427678848,1402.9616265933753,1846.8801513362653,132.95804835481687,11.825310522234576,12.475286483764648,12.780436515808104,12.008467674255373,12.475286483764648,12.780436515808104,12.008467674255373,1.209293745283163,0.0156758278608322,-11.374889901377523,-2.94787670639074,0.0154984276741743,0.0101792458444833,0.9390194416046144,1.1945841312408447,0.7719688415527308,13.178133446344235,12.613257199256232,12.332149049978788,12.463900611629215,-5.627498513809522,0.5648762470880033,1.4722256830855365,-4.720149077811989,-4.802797935342355,0.131751561650427,-0.5026447477684748,-4.168401625923453
1160,17.057029530135353,15.372222093328515,14.9603571010331,14.574078409815847,0.0024022238329827017,0.0009550382906699255,0.0007740191144055458,0.0007118763131742571,17.057029530135353,15.372222093328515,14.9603571010331,14.574078409815847,0.0024022238329827017,0.0009550382906699255,0.0007740191144055458,0.0007118763131742571,17.055415500000002,15.3669415,14.947596,14.580199,0.009228535153740232,0.031176493931029847,0.012139273368099382,0.007776495025595244,184.5424165,465.6913995,573.440702,682.9871310000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904950611554432,1759.591921236589,1848.8124945620405,132.95910587379782,11.768580739578264,10.512736320495604,10.981301307678224,9.880630493164062,10.512736320495604,10.981301307678224,9.880630493164062,1.1781231211794791,0.0261725913733243,-11.119215761528936,-2.910266251869785,0.0274881217628717,0.0187968779355287,1.3400137424468994,1.224474310874939,1.100670814514162,11.615297839908335,10.766282240767197,10.22008303345143,10.479112242449787,-5.441731690227018,0.8490155991411381,1.684807436806837,-4.605939852561319,-4.7402740675816695,0.25902920899835635,-0.3862786912172531,-4.09496616736606
1164,22.294606,20.92312764758777,20.44934847102999,20.0452583905902,0.33655699999999994,0.03828291303168189,0.027379915478868408,0.0185260777695495,22.294606,20.92312764758777,20.44934847102999,20.0452583905902,0.33655699999999994,0.03828291303168189,0.027379915478868408,0.0185260777695495,22.294606,20.975808999999998,20.46877,20.074419,0.336557,0.04027640944023928,0.024116939935776353,0.01807332981509053,3.226009,11.005951499999998,17.2201145,23.511364999999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604923401790846464,645.590227006325,1856.4668538157928,132.95802672018593,11.945814241268211,15.663877487182615,16.115331649780273,15.049808502197266,15.663877487182615,16.115331649780273,15.049808502197266,0.8410445599742914,0.0441164150834083,-3.3371488073570283,-6.15166209150687,0.0430669635534286,0.0294426530599594,0.9750990867614746,1.2195425033569336,1.0655231475830078,16.720451978653376,15.903272892218533,15.386156516707866,15.6307936774837,-5.574154021346626,0.8171790864348427,1.3714783524122325,-5.019854755369236,-5.063191954322123,0.24463716077583442,-0.40409008043979,-4.414464713106499
1165,19.42436668401127,18.081644553682462,18.00856892009412,17.437990145521663,0.011753044959780839,0.004210795362527036,0.003957587531492089,0.003086408624896042,19.42436668401127,18.081644553682462,18.00856892009412,17.437990145521663,0.011753044959780839,0.004210795362527036,0.003957587531492089,0.003086408624896042,19.42705,18.0642545,18.000494500000002,17.446779499999998,0.021795733645057054,0.029158527366947306,0.015053037927035627,0.0057001200111722085,37.8735135,105.54009500000001,112.563085,156.15076,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604893955495305088,2709.911728558788,1857.893307843765,132.96256013832286,11.6174203144908,13.153064727783203,13.412116050720217,12.73367404937744,13.153064727783203,13.412116050720217,12.73367404937744,1.1214490794886285,0.0169061999768018,-18.30737357442978,5.447342011536355,0.017954496666789,0.0122432736679911,0.9740179181098938,1.190676212310791,0.678442001342777,13.754697960288954,13.265227795516457,13.05647614442116,13.153690600257338,-5.669668723722317,0.48947016477249683,1.3427221303288093,-4.816416758166005,-4.952092775672961,0.09721445583617871,-0.5705787745724571,-4.284299545264325
1169,22.08588255281832,20.861953073270392,20.421938062754705,19.955167308331593,0.12764872966057333,0.034442432516224614,0.029870038733169416,0.016886282722587097,22.08588255281832,20.861953073270392,20.421938062754705,19.955167308331593,0.12764872966057333,0.034442432516224614,0.029870038733169416,0.016886282722587097,22.062125,20.858020500000002,20.4258035,19.9544225,0.05392296272442543,0.08750100339529081,0.013836447406997588,0.02432273136702627,3.849454,12.9007615,18.0394695,26.546354,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604919553500348672,1193.691590769407,1865.6111590643268,132.96065602553094,11.85863958499441,15.560136795043944,15.896926879882812,15.048879623413086,15.560136795043944,15.896926879882812,15.048879623413086,0.3230209791773242,0.0407359600067138,-10.18289369532291,-0.3088628950686333,0.0400375016033649,0.0278286840766668,1.0229820013046265,1.205891251564026,0.8480472564697266,16.34925595917202,15.72145950009816,15.380436971010221,15.540533691546353,-5.7366265936462995,0.6277964590738598,1.2239294795479267,-5.1404935731722325,-5.041501091744484,0.16009672053613144,-0.4667707544231128,-4.41463361678524
1170,,22.05658248189156,21.16882650261904,21.08075603102612,,0.1277317397515125,0.04604999808319242,0.04396934436634699,,22.05658248189156,21.16882650261904,21.08075603102612,,0.1277317397515125,0.04604999808319242,0.04396934436634699,,22.1537435,21.187237,21.068765,,0.11132250359999965,0.037381710852138615,0.07918854274507145,,3.834994,9.441650500000002,10.233847,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604904641373912960,1932.106680849825,1868.0312471550656,132.96258750318142,11.74117547982434,16.64638328552246,17.440343856811523,15.771864891052246,16.64638328552246,17.440343856811523,15.771864891052246,1.1002058137094062,0.067290686070919,-11.069435463894395,-2.445071526394103,0.0709403604269027,0.0480124801397323,0.9696742296218872,1.2909797430038452,1.6684789657592773,18.52205065408278,17.183622066684215,16.148159368466473,16.6852195097108,,1.338428587398564,,-4.872960415207345,-5.020667134152568,0.5370601412443285,-0.08807047159292125,-4.395536521315318
1174,,20.866559460713834,20.06371913605351,19.846262491139843,,0.035338063656624855,0.017751031927373418,0.015343861225119703,,20.866559460713834,20.06371913605351,19.846262491139843,,0.035338063656624855,0.017751031927373418,0.015343861225119703,,20.861848000000002,20.067041,19.833574,,0.0380644541887577,0.019044786424374273,0.016930884737192908,,12.643803,25.517785,28.9126435,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604916839081025280,1586.3287213612614,1870.9735839311152,132.96234546578117,11.796188676277898,15.487611770629885,16.15236473083496,14.70126247406006,15.487611770629885,16.15236473083496,14.70126247406006,1.1907763139891792,0.0377985723316669,-10.924483864469115,-2.962645946156349,0.0395554155111312,0.0294487457722425,1.0647600889205933,1.2616223096847534,1.4511022567749006,17.071951878627175,15.904403901151474,15.06009132926318,15.479160547395763,,1.1675479774757012,,-4.96215555956236,-5.00362780679033,0.4190692181325826,-0.21745664491366767,-4.36710194374408
1178,,21.873603464230964,21.080843759387562,20.84547747479407,,0.13071938452361612,0.078712875183883,0.05398568916713867,,21.873603464230964,21.080843759387562,20.84547747479407,,0.13071938452361612,0.078712875183883,0.05398568916713867,,21.8963415,21.062811,20.8483895,,0.13360264575000064,0.048339061049999174,0.011526741225672753,,4.1736765,6.8276105000000005,8.1547125,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604920030241180672,999.7565432428268,1871.809148995732,132.96125918789298,11.889503753057154,16.316282272338867,16.94369125366211,15.551748275756836,16.316282272338867,16.94369125366211,15.551748275756836,1.0450959181185435,0.0600990802049636,-11.011716252124536,-2.8785301468911744,0.0624586902558803,0.0407454743981361,1.0111329555511477,1.258103609085083,1.3919429779052734,17.818332317636923,16.702769388206953,15.909731140055973,16.2993650718688,,1.11556292942997,,-5.170834076024011,-5.1711126193315895,0.3896339318128259,-0.23536628459349274,-4.546112402925271
1182,22.104590227292693,20.85389244634782,20.3264554116187,19.963846465927702,0.20395531109745976,0.0356716719119892,0.02789178420717113,0.01694451545723052,22.104590227292693,20.85389244634782,20.3264554116187,19.963846465927702,0.20395531109745976,0.0356716719119892,0.02789178420717113,0.01694451545723052,22.092122,20.853128499999997,20.32808,19.944775999999997,0.021532164551425426,0.05620860046695352,0.00591317466940737,0.018714612230999014,3.813206,12.3856885,19.5044095,26.424882,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604919583564564096,1128.7183687364625,1874.1065464508008,132.9619013182916,11.868992840583545,15.614151000976562,16.1035099029541,14.970559120178224,15.614151000976562,16.1035099029541,14.970559120178224,1.1494238452980954,0.0423545315861702,-11.191931106548314,-2.999129346431917,0.0411966852843761,0.0289998464286327,0.9673137068748474,1.2235515117645264,1.1329507827758771,16.759533335369625,15.881059764379586,15.308007979518104,15.580479651271068,-5.345056891923068,0.8784735709900389,1.250697780944872,-4.972832681968235,-5.018447432100595,0.27247167175296383,-0.36260894569099733,-4.383366814656634
1185,20.39419978144309,19.010778237578826,18.90356300924806,18.33001984554943,0.026454853953087647,0.008045521155154396,0.007357528655549335,0.005415306265567985,20.39419978144309,19.010778237578826,18.90356300924806,18.33001984554943,0.026454853953087647,0.008045521155154396,0.007357528655549335,0.005415306265567985,20.3900325,19.011769,18.895232999999998,18.3304175,0.022023012122804667,0.03179265768695017,0.02303502174942276,0.0090333359285096,16.969036,55.754093499999996,60.023574499999995,89.8004595,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604893882480109056,2736.919000418199,1879.711307925724,132.96615901431767,11.61316802674506,13.984864234924316,14.262370109558104,13.545392990112305,13.984864234924316,14.262370109558104,13.545392990112305,1.102014663833797,0.0227958764880895,-18.268470155340363,5.449365096970462,0.0256837662309408,0.0178577881306409,1.0401942729949951,1.192610263824463,0.716977119445799,14.627585537948859,14.107269236602539,13.868883210881084,13.98031414880109,-5.76661424349423,0.5203163013463197,1.3834215438642623,-4.903509000976287,-5.034679798366977,0.11143093792000691,-0.5735431636986306,-4.349705696748339
1189,21.595254102097797,19.76541142958464,19.252136984501952,18.84622660718503,0.07295739983346489,0.014305311298681312,0.009483728079933827,0.008676030527950365,21.595254102097797,19.76541142958464,19.252136984501952,18.84622660718503,0.07295739983346489,0.014305311298681312,0.009483728079933827,0.008676030527950365,21.609073000000002,19.7605035,19.2515135,18.8474625,0.054684533337871113,0.017998579104032974,0.028780536929253527,0.006896434022543609,6.0371995,31.230013,46.716254000000006,62.4962165,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904847532340992,1893.9162996209725,1883.405384532541,132.96500555759215,11.747281937390309,14.59568214416504,15.0621337890625,13.94662380218506,14.59568214416504,15.0621337890625,13.94662380218506,1.8350355645872616,0.0346591733396053,-3.233428122782372,-3.719938783033204,0.0392446853220462,0.024690518155694,1.3905904293060305,1.2372483015060425,1.1155099868774396,15.71786171101277,14.855327554275487,14.296800904094763,14.561982048133894,-5.877392391085028,0.8625341567372828,1.8298426725131591,-4.910083875309152,-4.955336080407189,0.26518114403913096,-0.40591037731692126,-4.284244559051137
1190,22.09326410025411,20.834808706641038,20.150562737936358,19.85961186665911,0.20943368191406084,0.035178776151116094,0.019698063902779058,0.015577640273780242,22.09326410025411,20.834808706641038,20.150562737936358,19.85961186665911,0.20943368191406084,0.035178776151116094,0.019698063902779058,0.015577640273780242,22.091381,20.836444,20.1407695,19.8560115,0.029108666961816295,0.03170126208071806,0.015121735948938996,0.03668655950275421,3.6665460000000003,12.4449845,22.531858,27.989948,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604894058574517760,2680.2021115818006,1884.5047110864195,132.96681943645723,11.622200281262227,15.439847946166992,15.98913860321045,14.675336837768556,15.439847946166992,15.98913860321045,14.675336837768556,0.7125909066168308,0.1992993056774139,-24.8157761403008,-10.305863628938512,0.2040443867444992,0.1500530838966369,5.524129390716553,1.288443684577942,1.3138017654418928,16.832882363274653,15.787983501904092,15.06211913380978,15.414490480515937,-5.260381736979458,1.0448988613705605,1.2584553936130725,-5.046825204736946,-5.088443604126578,0.3523713467061569,-0.2909508712772464,-4.445121386143175
1196,18.906596845726018,17.511588152130635,17.36506941508797,16.81437542211618,0.007902245803504628,0.0029333062834001767,0.002669516993547438,0.0034301573251957367,18.906596845726018,17.511588152130635,17.36506941508797,16.81437542211618,0.007902245803504628,0.0029333062834001767,0.002669516993547438,0.0034301573251957367,18.911426,17.4955785,17.3604215,16.822329,0.019464237782775423,0.01889710080900628,0.012004298399955825,0.004453266045362154,56.195517,152.230851,165.776954,223.5114845,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604946972571361152,532.8824956891988,1896.871077773973,132.9643605282831,11.963825525842918,12.647074699401855,12.93826675415039,12.197376251220703,12.647074699401855,12.93826675415039,12.197376251220703,1.3315402711234396,0.0419431142508983,-10.913944307313844,-3.0371720134732767,0.0413978323340415,0.0299272574484348,2.368932247161865,1.191546082496643,0.7408905029296875,13.315720354240119,12.776111917840986,12.519209695777251,12.639467642955925,-5.590876491485899,0.5396084363991331,1.3950086935953827,-4.735476234289649,-4.8458597193107185,0.12025794717867377,-0.5506939929717909,-4.174907779160254
