ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
1729	-1084	132.99248663715295	11.656224602626848	2468.3538448627623	2045.2671590980617	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.6647881331073955	True
1730	-1085	132.99311166868526	11.608049572010492	2771.1866555985903	2045.2673873645633	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.76639689663206	True
1731	-1086	132.99166617500052	11.719641877516823	2069.708942368552	2045.2832059894	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.569727403443151	False
1732	-1087	132.98812970837835	11.99187178570342	358.4562361464598	2045.2895075695421	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.8863611400814775	True
1733	-1088	132.99082417829277	11.784576117794389	1661.5294769551338	2045.2902936757268	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.614644491532292	True
1734	-1089	132.98795676977264	12.005521074167747	272.6556033860686	2045.3178764278741	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.9879773095244277	True
1735	-1090	132.99027186230845	11.827513674815874	1391.6226952257202	2045.3237156222124	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.769956868718673	False
1736	-1091	132.993567475667	11.573695225415651	2987.143152019229	2045.330486906524	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.151650313152611	True
1737	-1092	132.98888384151664	11.934494919758565	719.1330258106725	2045.3384729346303	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.381416289837894	False
1738	-1093	132.98989931770924	11.857101475342322	1205.6334277366475	2045.3968938012265	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.580196070979428	True
1739	-1094	132.98806077581634	11.99875523886259	315.18767450685345	2045.4162159732487	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.711991103114769	True
1740	-1095	132.9929194127612	11.624866612144883	2665.474982104525	2045.426826130279	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.382586080748785	True
1741	-1096	132.99352322514164	11.5784187225582	2957.4519218029955	2045.4352082552768	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.158035129317509	True
1742	-1097	132.98750769091126	12.041525131988791	46.3307467172001	2045.4368649650314	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.139855779929496	True
1743	-1098	132.98978134147143	11.866797979407256	1144.6813713988388	2045.4462927134236	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.818182437257245	True
1744	-1099	132.9935621581315	11.575815929753796	2973.8138325260625	2045.467105979374	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.208477835016123	True
1745	-1100	132.98983654665048	11.862839086075734	1169.5674539327	2045.4694146928691	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.207296163379038	True
1746	-1101	132.9912482702864	11.75417391752384	1852.6412469942707	2045.4705012211598	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.0439960237445165	True
1747	-1102	132.99208885286475	11.689496858945375	2259.204701648816	2045.4764422253622	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.957235160641334	True
1748	-1103	132.98762947832125	12.032750283018645	101.49132107462265	2045.4836581220898	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.624793008660399	True
1749	-1104	132.9929885595936	11.620264067081399	2694.4077761588205	2045.484957032309	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.8161052968975	False
1750	-1105	132.99053318236213	11.809449583234455	1505.1763681963046	2045.4877069612744	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.0458886055268515	True
1751	-1106	132.98765867768998	12.030611769055614	114.93442886884327	2045.4921098049922	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.83026314646114	True
1752	-1107	132.98854370486825	11.962584552607762	542.5612512401626	2045.492966471421	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.303494907625228	True
1753	-1108	132.98768320248377	12.028831440520053	126.12592824599096	2045.500476757129	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.01945340079123	False
1754	-1109	132.98931427011047	11.903830387537957	911.8947763589591	2045.5339220181693	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.9875151179378934	True
1755	-1110	132.99252042125983	11.657106612207405	2462.812968640511	2045.5456179430082	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.54786883754836	True
1756	-1111	132.9907115064337	11.796665940846124	1585.5358030606176	2045.563228944871	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.2224917763616565	True
1757	-1112	132.99098315922436	11.775975803483357	1715.5950654181738	2045.581292032604	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.9302866466000745	True
1758	-1113	132.9927571576817	11.639392751070119	2574.1643320434364	2045.5881234416279	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.986487128041068	True
1759	-1114	132.99132843974294	11.749472319920057	1882.1971798911645	2045.5881864167275	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.9651735222940845	True
1760	-1115	132.99066566390107	11.800796537801295	1559.57131162371	2045.6112832787267	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.260583140405694	True
1761	-1116	132.9890941311771	11.921814111576138	798.8489992519635	2045.6178510731652	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.009500399623393	True
1762	-1117	132.99012144728127	11.843551182756551	1290.814736018583	2045.6802686954509	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.334523538797115	True
1763	-1118	132.99090849550169	11.783090070674074	1670.875866785415	2045.6903978977039	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.6910311854121183	True
1764	-1119	132.98822541400395	11.989527798989418	373.19584026588313	2045.6905372550523	5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.399092995849945	True
1765	-1120	132.99231247987657	11.675009123100816	2350.2783369615317	2045.6956399977396	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.975262551668253	False
1766	-1121	132.99017831095642	11.839389162496092	1316.9775894872864	2045.6974162967826	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.740685755374567	True
1767	-1122	132.99188359187838	11.708111325965067	2142.1958657186187	2045.7001702887196	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.628513094057937	True
1768	-1123	132.9890344064265	11.927529626782054	762.9220058912991	2045.7075382098312	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.09949696656279	False
1769	-1124	132.98825786775606	11.987332141157276	386.998281651428	2045.7144883450524	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.506948507170192	True
1770	-1125	132.98882999643465	11.943437716944379	662.9227567208591	2045.7224492730293	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.785545376546113	True
1771	-1126	132.99184570835973	11.711424434640003	2121.3698770709284	2045.7316986163464	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.022727516848341	True
1772	-1127	132.99326380721172	11.602327572910466	2807.161831701907	2045.747205115355	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.648714291954467	True
1773	-1128	132.99096518206943	11.77954104043711	1693.1860353478025	2045.7555970032085	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.357771384812084	True
1774	-1129	132.9876832838857	12.032016390039212	106.1081025587846	2045.7557593908364	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.933460346751183	False
1775	-1130	132.9877502977488	12.027335920460349	135.5306619105827	2045.7933676411758	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.809864361796562	False
1776	-1131	132.9917332062531	11.720895608760891	2061.83437881497	2045.7959790303423	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.639936431704003	False
1777	-1132	132.99347795058316	11.586560135192075	2906.278609870622	2045.8066059542093	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.581372927730897	False
1778	-1133	132.99366878970082	11.572106728598973	2997.1349238689772	2045.8275742864143	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.004129175528766	False
1779	-1134	132.99363141440188	11.575149831266915	2978.0057198177565	2045.8404243710404	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.151650313152611	True
1780	-1135	132.99026989558013	11.834825208880376	1345.6692956725642	2045.8960721213675	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.32468680104373	False
1781	-1136	132.9907399399355	11.800236800694371	1563.0950327495034	2046.0235994384052	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.881581559215267	True
1782	-1137	132.98805040531357	12.00727208881801	261.65752692774413	2046.03368616849	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.5631834044425115	True
1783	-1138	132.98964687416827	11.884716624957836	1032.051484108098	2046.0516585473679	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.655755144689456	True
1784	-1139	132.9878209055698	12.026102957694597	143.2854589853912	2046.1288622603945	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.048102376348896	True
1785	-1140	132.9934094639791	11.59595413099261	2847.2309231871204	2046.1351180318752	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.302783681193328	True
1786	-1141	132.99343085301854	11.594358270929142	2857.2627462091914	2046.1393769896204	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.03182392612999	False
1787	-1142	132.9888072746062	11.950727351992626	617.1051041185028	2046.1656542592302	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.514631573648714	True
1788	-1143	132.993033989655	11.625554746442406	2661.1588772193127	2046.187286106226	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.656292497684629	True
1789	-1144	132.99365536856024	11.577804569623428	2961.322199634991	2046.1999580067763	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.7230599025642386	True
1790	-1145	132.9907405879342	11.802403348840109	1549.4782555542843	2046.2007499336426	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.887730714410583	True
1791	-1146	132.98912628753968	11.92664650500689	768.47959738366	2046.2020458368406	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.5795484574589365	True
1792	-1147	132.99181128110376	11.72018323903076	2066.3177063000176	2046.219628743574	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.086048657906801	False
1793	-1148	132.99312445993377	11.619008278875878	2702.3110636547917	2046.2214594512743	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.013216657356662	True
1794	-1149	132.98767022567588	12.038875708387234	62.99533148363935	2046.2241922821704	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.578297775988239	True
1795	-1150	132.9886546223634	11.963213120845026	538.6192360309111	2046.2253571952733	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.009473791204434	True
1796	-1151	132.98797746949234	12.015331898872958	210.9950295324561	2046.2299125013385	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.953399711916387	True
1797	-1152	132.98818447871463	11.99942707523169	310.974687512404	2046.2306017288574	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.290976995316897	True
1798	-1153	132.9902782938232	11.8384050413116	1323.1705717665425	2046.23390200548	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.2161761901361965	True
1799	-1154	132.9879938322615	12.014476283745246	216.37394010098546	2046.2620817423904	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.8312458662297946	True
1800	-1155	132.9876905903248	12.037829337073587	69.57349836154458	2046.2656911496529	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.105972644418067	False
1801	-1156	132.991677222466	11.731244562625045	1996.7864052786508	2046.2783176016023	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.766110600836567	False
1802	-1157	132.98805605136587	12.009941626862691	244.87961017648445	2046.2819312024508	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.540222240397439	False
1803	-1158	132.9898315203782	11.873484898056304	1102.6576919390652	2046.289585982573	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.179217435425558	True
1804	-1159	132.99289296689201	11.637827386876518	2584.0133071068576	2046.2992717476586	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.633112448566996	True
1805	-1160	132.9914262216787	11.750895754804482	1873.2584142111766	2046.303742298112	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.884796829276323	True
1806	-1161	132.99217867777435	11.693087749422123	2236.64271332416	2046.3162893062638	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.619545273535713	True
1807	-1162	132.99165982464135	11.733143181889343	1984.8521538048872	2046.3229435573571	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.373726641412564	False
1808	-1163	132.99252608410353	11.666677460736842	2402.659945372374	2046.3450608926933	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.069629365723407	True
1809	-1164	132.98756899185554	12.04817692843153	4.527978236368199	2046.3458788602984	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.746714505681686	False
1810	-1165	132.99077573294514	11.801626491272556	1554.3635541874835	2046.3549212703247	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.887730714410583	True
1811	-1166	132.9938234114006	11.566970530896105	3029.428619962994	2046.3696582055304	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.901408142446641	True
1812	-1167	132.99380430501628	11.569013506897466	3016.586751662794	2046.415136548841	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.184993921174727	True
1813	-1168	132.98805496630615	12.011777596978304	233.3402393828983	2046.4221133906717	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.7307939050825105	True
1814	-1169	132.99053798152673	11.820787032143627	1433.92049147971	2046.4234435322937	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.7698451866289995	True
1815	-1170	132.98790917287744	12.02304752346232	162.49608765829635	2046.4271582525098	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.289763859485434	True
1816	-1171	132.98796605792091	12.018761297336757	189.43995869456035	2046.4340617042049	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.938007155268718	False
1817	-1172	132.98890506442893	11.946564052427362	643.2793243248728	2046.4341409729382	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.6496513045888754	True
1818	-1173	132.99303468164382	11.628690051193194	2641.453252170084	2046.4419795668791	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.274263652122808	True
1819	-1174	132.99073024797835	11.806345647085767	1524.699978303223	2046.4522161412717	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.155552926994983	True
1820	-1175	132.99346978170468	11.595293935487348	2851.3850048042596	2046.4538303442187	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.16628991068703	True
1821	-1176	132.99208109909182	11.702501993631218	2177.46611505949	2046.4677683789128	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.448136879875115	False
1822	-1177	132.98788872103395	12.02514302849603	149.3239874975004	2046.4690324578562	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.5095615832021156	True
1823	-1178	132.98907514673732	11.933968387674163	722.4571293619945	2046.472981901742	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.069791801725982	False
1824	-1179	132.99014599016726	11.851599645237444	1240.2317498705545	2046.474655959204	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.635413837889221	True
1825	-1180	132.98960560698583	11.893212927214998	978.6486215827636	2046.4770924701998	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.965090941765777	True
1826	-1181	132.98963434025868	11.891025889199526	992.3964878951577	2046.4789860715214	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.377689803571418	True
1827	-1182	132.98893384010316	11.944949972282275	653.4261639625354	2046.4820435230176	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.639142927146878	False
1828	-1183	132.98973714915155	11.883174686032294	1041.7496334527043	2046.483715135461	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.848076336504169	True
1829	-1184	132.99010007146498	11.855255815484027	1217.2490223875227	2046.4844251074755	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.875001813558321	True
1830	-1185	132.99330018420474	11.608791829624158	2766.536105286895	2046.4875066044128	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.6194188444860504	True
1831	-1186	132.98840880319383	11.98543670954054	398.9229416243538	2046.491034949598	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.949917995489807	False
1832	-1187	132.98888812066266	11.948672410515497	630.0268257579435	2046.4985347579045	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.074828388657358	True
1833	-1188	132.98817375933243	12.003637974918163	284.50789158139537	2046.5014944718957	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.46833988154163	True
1834	-1189	132.9938110524975	11.569679275204123	3012.402829844404	2046.5098589742197	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.58670952658274	False
1835	-1190	132.99352285717302	11.591943702390756	2872.4457257699078	2046.5131078207182	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.981295186794352	False
