ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
980,V,13.349751798646338,0.017470431204107812,13.349033768654309,0.007320404266515856,3,86.430769,aperture,mag_inst,mag_err
980,i,13.064673000843232,0.004201138820571161,13.067678334494756,0.0058016055867990005,5,83.16813,aperture,mag_inst,mag_err
980,r,13.188576296738521,0.009967017789505284,13.188915166463293,0.006246692821010402,2,122.90021899999999,aperture,mag_inst,mag_err
981,B,NaN,NaN,NaN,NaN,0,21.777541,aperture,mag_inst,mag_err
982,B,15.542673827773896,0.02802351518634735,15.562958661965256,0.057913839065148395,6,7.5854420000000005,aperture,mag_inst,mag_err
982,V,14.813376599593234,0.009074490224946769,14.807547630579261,0.017556817154632115,6,25.2789305,aperture,mag_inst,mag_err
982,i,14.35113998769137,0.009356545317509235,14.353397351753216,0.020907645126203585,6,30.2287145,aperture,mag_inst,mag_err
982,r,14.576752048624758,0.007587141429550265,14.577003458237277,0.018421610633383635,2,41.6737655,aperture,mag_inst,mag_err
983,B,14.555114170808896,0.057176,14.555114170808896,0.057175999999999984,1,18.989475,aperture,mag_inst,mag_err
983,V,15.273598732250361,0.066447,15.273598732250361,0.066447,1,16.339884,aperture,mag_inst,mag_err
983,i,15.159122812929137,0.032079272070658235,15.121635023632503,0.02892259707635704,5,16.095994,aperture,mag_inst,mag_err
983,r,16.08799234305261,0.018391490950605025,16.085785389885906,0.04422376749666372,3,14.018877,aperture,mag_inst,mag_err
984,B,14.520123124499769,0.05461041678433893,14.527553042172974,0.021911994909816167,6,20.5449925,aperture,mag_inst,mag_err
984,V,15.267951756625294,0.07756208068447097,15.218157021080268,0.02582944040896454,6,16.2283045,aperture,mag_inst,mag_err
984,i,15.135178553062833,0.01295023844548025,15.132633458174896,0.02668446097465983,6,16.565170000000002,aperture,mag_inst,mag_err
984,r,16.028304662632493,0.008755426958896651,16.02316294532275,0.05124622309817235,3,14.888067,aperture,mag_inst,mag_err
985,i,NaN,NaN,NaN,NaN,0,5.740896,aperture,mag_inst,mag_err
987,V,NaN,NaN,NaN,NaN,0,10.036024,aperture,mag_inst,mag_err
987,i,15.674351913419942,0.042392378255574445,15.625805296852317,0.05270809551384067,5,9.985641,aperture,mag_inst,mag_err
987,r,16.60210348948026,0.0718847281970653,16.610744783846233,0.0629344100781844,4,8.5207575,aperture,mag_inst,mag_err
988,B,15.033152892911968,0.08814636298017324,15.022308981533017,0.03589582588257765,6,12.4932585,aperture,mag_inst,mag_err
988,V,15.70942599090051,0.03408615755967812,15.701424572231439,0.0608040989969781,6,10.118876,aperture,mag_inst,mag_err
988,i,15.808408202972558,0.009534498202469325,15.803656980848668,0.07612588966846605,3,8.408116,aperture,mag_inst,mag_err
988,r,16.555442584837067,0.015430420687450791,16.555748314199313,0.09316987051378338,2,8.2408805,aperture,mag_inst,mag_err
989,B,15.011035468757003,0.030464733382185808,15.001534918828714,0.03332085720336681,6,12.946273999999999,aperture,mag_inst,mag_err
989,V,14.474352239968919,0.014116917783578532,14.479448626211104,0.01621010827619073,4,33.131116,aperture,mag_inst,mag_err
989,i,14.23167491069304,0.010309600080466611,14.239786150138993,0.015088934881566101,5,31.74617,aperture,mag_inst,mag_err
989,r,14.357224333288615,0.009371773046184535,14.350455784914224,0.00884448231462957,6,50.1034245,aperture,mag_inst,mag_err
990,B,16.426078599321755,0.25730447564899767,16.394659527390814,0.19551429652711005,2,3.9195444999999998,aperture,mag_inst,mag_err
990,V,16.22974897031822,0.05500317825200246,16.27395131129489,0.06495245628191672,6,7.0036974999999995,aperture,mag_inst,mag_err
990,i,16.089216573703638,0.07399281910560823,16.06760127165911,0.0673865775308697,6,6.3017035,aperture,mag_inst,mag_err
990,r,16.338295212037103,0.03604601933637526,16.310803812289905,0.04736614653134502,6,9.0823015,aperture,mag_inst,mag_err
991,B,12.59033040002453,0.005706901986962266,12.58705259578221,0.004726374116889768,6,93.7260925,aperture,mag_inst,mag_err
991,V,12.210688220885018,0.006607616530329948,12.217448761868772,0.0029778387595406977,5,182.126217,aperture,mag_inst,mag_err
991,i,12.120658378303954,0.0010502621675161053,12.119189076789356,0.004771223531071075,5,160.378359,aperture,mag_inst,mag_err
991,r,12.121544403936234,0.001551577611653585,12.121542549530677,0.0031405144686022088,4,245.10834749999998,aperture,mag_inst,mag_err
992,B,16.271105153642424,0.10045079340821166,16.266981256809835,0.1265435904910569,4,4.3769860000000005,aperture,mag_inst,mag_err
992,V,15.700161637859477,0.041878719764645925,15.67742428160592,0.06683523294592697,3,11.276303,aperture,mag_inst,mag_err
992,i,15.065381912171125,0.034012360211107644,15.062337305980318,0.027561918332721144,6,15.7986115,aperture,mag_inst,mag_err
992,r,15.351645434192859,0.007486874294906445,15.34741074611587,0.03529493828965715,3,21.471277,aperture,mag_inst,mag_err
994,B,14.722405255864638,0.08338364269469603,14.752298926058678,0.026209575197873012,6,17.018792,aperture,mag_inst,mag_err
994,V,14.093525321209881,0.04816593384707655,14.131081124995507,0.011723357676455902,4,47.075485,aperture,mag_inst,mag_err
994,i,13.823267140699375,0.009186650375350495,13.823187455792777,0.009579111837253925,6,46.1501735,aperture,mag_inst,mag_err
994,r,13.911722993712061,0.03955479220551644,13.903317996286543,0.007600384736678007,4,71.1858135,aperture,mag_inst,mag_err
995,V,NaN,NaN,NaN,NaN,0,13.002761,aperture,mag_inst,mag_err
995,i,15.446699805479094,0.032289130758931285,15.464456646553774,0.038862107951651764,5,13.084969,aperture,mag_inst,mag_err
995,r,16.499804912583958,0.0454854265942768,16.491625292856295,0.06309031776089753,3,9.987689,aperture,mag_inst,mag_err
996,B,14.383649162986083,0.01631414460096744,14.381772874505387,0.01908343028694405,6,23.0263615,aperture,mag_inst,mag_err
996,V,13.772020650941412,0.00906597450854901,13.779929496001,0.010160529100760141,3,62.129421,aperture,mag_inst,mag_err
996,i,13.446605230823248,0.005352912989264137,13.44437649930806,0.007690337704246394,5,62.671992,aperture,mag_inst,mag_err
996,r,13.566313065324266,0.006207304291756504,13.568271272366587,0.005135488317637368,5,95.285665,aperture,mag_inst,mag_err
997,B,12.77912571502528,0.0038363300625746883,12.782403077098953,0.005426840044051549,6,82.325345,aperture,mag_inst,mag_err
997,V,12.20235227478493,0.004627738558101733,12.202814020347642,0.002406045859944922,6,184.4999825,aperture,mag_inst,mag_err
997,i,11.939534084602117,0.0030123364011485645,11.941307795434488,0.0024518468666361176,6,180.292577,aperture,mag_inst,mag_err
997,r,12.031007158282133,0.0007234951535758882,12.030835709901709,0.0018577443342333185,6,261.7352755,aperture,mag_inst,mag_err
998,B,13.040717405677828,0.008292638643458226,13.03641261293615,0.00643426337515109,6,68.0462625,aperture,mag_inst,mag_err
998,V,12.086007504503106,0.004329087115052764,12.08452336697378,0.002175502909992284,6,203.2766795,aperture,mag_inst,mag_err
998,i,11.526487335088648,0.003597140673038427,11.527857193072288,0.0018503930635096484,6,239.071429,aperture,mag_inst,mag_err
998,r,11.808843955682956,0.0034926314569717304,11.807852264526353,0.0014173630664498715,6,312.86266750000004,aperture,mag_inst,mag_err
999,B,14.893988484545522,0.06197158570605996,14.829239791455963,0.030858021061110276,5,15.220976,aperture,mag_inst,mag_err
999,V,15.595689389808133,0.035226618648305376,15.622422207369508,0.047948004768835796,6,11.9468245,aperture,mag_inst,mag_err
999,i,15.431693245735504,0.04132084838198626,15.461874651482875,0.037617428671361086,5,13.254354,aperture,mag_inst,mag_err
999,r,16.624715357628972,0.03580258638733132,16.6454593281549,0.08370003954314327,3,9.342146,aperture,mag_inst,mag_err
1000,B,14.772504657432984,0.018503723184070345,14.763956892183696,0.02915469880066771,5,17.039155,aperture,mag_inst,mag_err
1000,V,14.133023717014902,0.010548982721465023,14.138485212396457,0.011053850900643225,5,43.413755,aperture,mag_inst,mag_err
1000,i,13.863724044744714,0.004736593931081915,13.860897743830527,0.009955708022561575,6,43.96682800000001,aperture,mag_inst,mag_err
1000,r,14.000643426854158,0.010656334550328505,13.99857843115467,0.006726230182170352,6,65.8544195,aperture,mag_inst,mag_err
1001,V,NaN,NaN,NaN,NaN,0,3.439104,aperture,mag_inst,mag_err
1002,B,12.916575060867164,0.019562255651360164,12.901816523371515,0.00601257445078752,6,73.157884,aperture,mag_inst,mag_err
1002,V,12.476004477501931,0.019766745385333604,12.461921060258947,0.0035009852319703477,4,152.952806,aperture,mag_inst,mag_err
1002,i,12.308168635301296,0.005460324646435679,12.309695962920365,0.0034483224612137254,5,140.220241,aperture,mag_inst,mag_err
1002,r,12.374112460981289,0.003213983873003037,12.374275524169601,0.002305727137589256,5,210.733911,aperture,mag_inst,mag_err
1003,B,NaN,NaN,NaN,NaN,0,4.983734,aperture,mag_inst,mag_err
1003,i,16.344296458840127,0.09384870402823248,16.32990733334787,0.0799988822386821,6,5.6039785,aperture,mag_inst,mag_err
1003,r,17.01818015959801,0.05725319078017016,16.971609750806508,0.07496738824239856,6,5.642934,aperture,mag_inst,mag_err
1004,B,16.45361295762748,0.13712967511182597,16.35812611064775,0.158071445008741,3,3.576638,aperture,mag_inst,mag_err
1004,V,16.828080243546808,0.03847278146759155,16.835118353891414,0.13403316035033838,4,4.143670999999999,aperture,mag_inst,mag_err
1004,i,16.598740879784977,0.009654375357888741,16.59953282982545,0.14095754279633804,5,4.456506,aperture,mag_inst,mag_err
1004,r,17.49417103040185,0.01957504926458812,17.508722938925217,0.16070967843612163,4,3.9602295000000005,aperture,mag_inst,mag_err
1005,B,14.302785587992787,0.013388872688122003,14.299731488684897,0.017691449691726185,6,25.063041,aperture,mag_inst,mag_err
1005,V,13.787778744077114,0.012035994310666513,13.776219041895368,0.010208727916268773,3,61.589962,aperture,mag_inst,mag_err
1005,i,13.541338360919214,0.017205160492487093,13.541252047464267,0.013389860646153004,2,57.338243500000004,aperture,mag_inst,mag_err
1005,r,13.691285216421598,0.012756,13.691285216421598,0.012755999999999995,1,85.116059,aperture,mag_inst,mag_err
1006,B,16.333565065001174,0.06988437929179012,16.37086945261429,0.13632329846550678,4,3.9848395,aperture,mag_inst,mag_err
1006,V,15.700632202563312,0.09947840901839815,15.782202869757205,0.04384495992753355,5,12.018507,aperture,mag_inst,mag_err
1006,i,15.229959520519538,0.04481288355776012,15.250489396356361,0.03547665385263258,5,13.878446,aperture,mag_inst,mag_err
1006,r,15.554799667557614,0.01459312320257897,15.544334130686803,0.028784062887919674,4,18.8280125,aperture,mag_inst,mag_err
1007,B,NaN,NaN,NaN,NaN,0,16.010882,aperture,mag_inst,mag_err
1010,V,NaN,NaN,NaN,NaN,0,4.338241,aperture,mag_inst,mag_err
1011,B,16.580436123622057,0.026226029459172778,16.566985326862262,0.16451503503113662,4,3.1481035,aperture,mag_inst,mag_err
1011,V,16.07276718739013,0.030326630881087974,16.07214367137636,0.06542912688226839,4,8.3642665,aperture,mag_inst,mag_err
1011,i,15.340594864481275,0.026673350025389442,15.334998642376796,0.033982353859410716,6,12.847287999999999,aperture,mag_inst,mag_err
1011,r,15.79935111786892,0.03802812599854751,15.833942799027906,0.030833916944503655,5,15.895012,aperture,mag_inst,mag_err
1012,B,NaN,NaN,NaN,NaN,0,15.133705,aperture,mag_inst,mag_err
1013,B,16.517825334885416,0.07652725750543256,16.556946847131965,0.22751794440849987,3,3.676476,aperture,mag_inst,mag_err
1013,V,15.862623571633014,0.021926626795884113,15.855040157854706,0.04354745885319456,6,9.8732745,aperture,mag_inst,mag_err
1013,i,15.178668798934709,0.042855607467950634,15.160990362105375,0.029488731979986357,6,14.9030435,aperture,mag_inst,mag_err
1013,r,15.605708759376423,0.024247406402304224,15.618488922854315,0.02364427712777364,6,18.9214035,aperture,mag_inst,mag_err
1014,B,14.948341999462372,0.011609356109371067,14.955746093050482,0.043908540480002825,5,14.754479,aperture,mag_inst,mag_err
1014,V,14.379420886682203,0.007675423688835479,14.381559059820274,0.01336995936647052,5,35.666898,aperture,mag_inst,mag_err
1014,i,14.044830450773892,0.01524560479211772,14.048531689215798,0.011821805638052626,6,37.6659605,aperture,mag_inst,mag_err
1014,r,14.1912427290315,0.0150084168519767,14.195218768481947,0.007808451930892298,6,56.8158395,aperture,mag_inst,mag_err
1015,i,NaN,NaN,NaN,NaN,0,7.772516,aperture,mag_inst,mag_err
1016,r,NaN,NaN,NaN,NaN,0,6.659683,aperture,mag_inst,mag_err
1017,V,NaN,NaN,NaN,NaN,0,5.486937,aperture,mag_inst,mag_err
1018,i,NaN,NaN,NaN,NaN,0,4.54089,aperture,mag_inst,mag_err
1019,B,14.724050782268971,0.08902069343330203,14.71922569770564,0.025222386616971893,6,17.889726500000002,aperture,mag_inst,mag_err
1019,V,14.21701808812415,0.10898580131910997,14.239763561608713,0.01476052366989847,3,42.684281,aperture,mag_inst,mag_err
1019,i,13.934720951965273,0.006150118767237593,13.931996207139562,0.015065726748337399,3,41.553312,aperture,mag_inst,mag_err
1019,r,13.983588408560314,0.03124521963643383,14.001335096565539,0.007359539957446177,5,65.625708,aperture,mag_inst,mag_err
1020,B,14.382701594534803,0.028276860774856905,14.394988748135788,0.019122406704299193,6,23.0846655,aperture,mag_inst,mag_err
1020,V,13.86635077261214,0.005145072808653065,13.869219890404574,0.00780690586206568,6,56.0948655,aperture,mag_inst,mag_err
1020,i,13.58224128100899,0.008659730548441524,13.585461295243555,0.007980732220071418,6,56.1918615,aperture,mag_inst,mag_err
1020,r,13.681626594892059,0.001760565786012844,13.678959323294286,0.007439513511255625,6,84.971013,aperture,mag_inst,mag_err
1021,B,13.253603082542822,0.005681096980567358,13.251932424551466,0.007673262014890189,6,58.0357485,aperture,mag_inst,mag_err
1021,V,12.730633946120792,0.007062034778816957,12.732256616742815,0.003367519594901311,6,131.09414900000002,aperture,mag_inst,mag_err
1021,i,12.491762097474494,0.004752272808929071,12.492611199821848,0.003516368317242975,6,126.02494899999999,aperture,mag_inst,mag_err
1021,r,12.578997128542223,0.003315414967660455,12.581740709105539,0.002372159945232086,6,186.67305399999998,aperture,mag_inst,mag_err
1022,B,14.351036768404978,0.024953769863965043,14.373977602756883,0.01896497653037022,6,23.512039,aperture,mag_inst,mag_err
1022,V,13.820352022587786,0.018411395992048905,13.820089478223325,0.00751157143431208,6,59.236734999999996,aperture,mag_inst,mag_err
1022,i,13.544234949036216,0.006954387743869139,13.54371195345344,0.007658351154008256,6,58.750835,aperture,mag_inst,mag_err
1022,r,13.654463827369465,0.00970847921758998,13.65710712567841,0.005051767509555445,6,87.9290015,aperture,mag_inst,mag_err
1023,B,16.207539066365683,0.09281254665681325,16.206957481560348,0.16982533917909945,2,4.526346,aperture,mag_inst,mag_err
1023,V,17.067710203310867,0.30587,17.067710203310867,0.30587,1,3.549666,aperture,mag_inst,mag_err
1023,i,16.901285625913196,0.07669322622683725,16.842134670378783,0.15585567283747848,4,3.327416,aperture,mag_inst,mag_err
1023,r,17.708615587530172,0.342284,17.708615587530172,0.342284,1,3.172036,aperture,mag_inst,mag_err
1024,V,NaN,NaN,NaN,NaN,0,3.450676,aperture,mag_inst,mag_err
1024,i,16.835853989041915,0.1367162298043847,16.739428573411818,0.12403115229579868,5,3.640951,aperture,mag_inst,mag_err
1024,r,17.73385622346892,0.007796173644509929,17.738213110954565,0.2353300519360561,3,3.342234,aperture,mag_inst,mag_err
1025,V,NaN,NaN,NaN,NaN,0,11.336872,aperture,mag_inst,mag_err
1025,i,15.793663086734956,0.022604112659454667,15.808270119497971,0.07186601546108858,5,8.778118,aperture,mag_inst,mag_err
1025,r,16.463737459683585,0.017016655198280262,16.469593989492292,0.0587862058884966,4,9.2690935,aperture,mag_inst,mag_err
1026,V,NaN,NaN,NaN,NaN,0,26.138795000000002,aperture,mag_inst,mag_err
1026,i,14.799838613217036,0.023176987476606122,14.790716125820076,0.021999809312437803,5,22.839247,aperture,mag_inst,mag_err
1026,r,15.762824718989513,0.015066180121604978,15.768243789149079,0.03439493134264427,3,17.874465,aperture,mag_inst,mag_err
1027,B,15.197154436568333,0.06672971899058837,15.195342458909732,0.0403143119137878,6,10.856126,aperture,mag_inst,mag_err
1027,V,15.781936530006224,0.058009980106311816,15.79942969799125,0.04437881077046966,6,9.589848,aperture,mag_inst,mag_err
1027,i,15.706677048687286,0.025596088572161235,15.691871902175027,0.06410376450124936,4,9.757631,aperture,mag_inst,mag_err
1027,r,16.577118757933356,0.027199648545344512,16.577032700888413,0.08857659378358029,4,8.664209,aperture,mag_inst,mag_err
1028,B,14.214383942014146,0.06720987048358971,14.166352003148031,0.017812633492209816,5,26.500081,aperture,mag_inst,mag_err
1028,V,14.875692052134685,0.03507583443395418,14.874436387403566,0.019627925196602947,6,21.9828715,aperture,mag_inst,mag_err
1028,i,14.782207581463226,0.010407477777796681,14.783843105994016,0.02804468324508749,6,22.695746,aperture,mag_inst,mag_err
1028,r,15.751551743252396,0.017465271478818552,15.754375892249053,0.029396229712887186,4,18.1971055,aperture,mag_inst,mag_err
1029,B,NaN,NaN,NaN,NaN,0,9.434701,aperture,mag_inst,mag_err
1030,B,NaN,NaN,NaN,NaN,0,10.432656,aperture,mag_inst,mag_err
1032,V,NaN,NaN,NaN,NaN,0,9.135331,aperture,mag_inst,mag_err
1034,B,15.63207210575544,0.034141117269805454,15.647823770068012,0.05715065348651487,6,7.753966500000001,aperture,mag_inst,mag_err
1034,V,14.901365759070483,0.015256276768913096,14.900251363228447,0.02234439852814355,4,24.05707,aperture,mag_inst,mag_err
1034,i,14.589527390021615,0.02562552395834787,14.582670513530537,0.020019669963050123,5,23.712607,aperture,mag_inst,mag_err
1034,r,14.7694783895591,0.0034917831344948385,14.76937363443152,0.021952132786952606,2,34.9672065,aperture,mag_inst,mag_err
1035,B,14.712350658449125,0.007046349399168315,14.71604482096543,0.027492918296588,6,17.815089,aperture,mag_inst,mag_err
1035,V,14.131446642994977,0.014132996945161558,14.146575524825248,0.009813966548557892,6,44.947216,aperture,mag_inst,mag_err
1035,i,13.810105948922887,0.006630904744582428,13.806751624374517,0.009392526303853633,6,47.369344999999996,aperture,mag_inst,mag_err
1035,r,13.964416500414902,0.003201371128606507,13.96424148295308,0.0077668849822358655,6,69.8914265,aperture,mag_inst,mag_err
1037,B,15.767382693612069,0.09529008505039067,15.764334758950158,0.06636253939168883,6,6.8140205,aperture,mag_inst,mag_err
1037,V,15.04316995244833,0.020626880064566703,15.067596271533299,0.022139737021871716,6,19.977106,aperture,mag_inst,mag_err
1037,i,14.614388358207378,0.017932846389615554,14.62956292539455,0.019234043008258588,6,23.398753499999998,aperture,mag_inst,mag_err
1037,r,14.825299156503682,0.0027191442426484766,14.824564005113603,0.018660139955051988,3,34.234529,aperture,mag_inst,mag_err
1038,B,16.360289351620693,0.14923784322426037,16.39910724165717,0.15890168083653794,3,4.315484,aperture,mag_inst,mag_err
1038,V,16.19539902580513,0.08344370162014335,16.19010153403876,0.06597249372534278,6,7.2147585,aperture,mag_inst,mag_err
1038,i,15.884660737754643,0.06872507703602257,15.91623673765749,0.05820944413540251,6,7.8628845,aperture,mag_inst,mag_err
1038,r,16.306004986051903,0.008177550721631887,16.296364506062442,0.06478356994953963,3,9.623497,aperture,mag_inst,mag_err
1039,B,14.425611310889991,0.019399324853734426,14.419853743145621,0.020114250284354963,6,21.651293000000003,aperture,mag_inst,mag_err
1039,V,13.956217781608391,0.0200417676853332,13.945957999163468,0.010353624680362977,4,51.8052535,aperture,mag_inst,mag_err
1039,i,13.716271691382984,0.0034557500384580567,13.71681916435315,0.015079979830559925,5,49.43543,aperture,mag_inst,mag_err
1039,r,13.818701851440997,0.013921881479916456,13.821573545805286,0.005829033685949034,6,76.2712515,aperture,mag_inst,mag_err
1040,B,16.40441702919827,0.0050555364340668105,16.40717127449564,0.19956297142847856,3,3.98203,aperture,mag_inst,mag_err
1040,V,15.914571280463015,0.0485931822878249,15.930825034154015,0.04660305683440594,6,9.449018500000001,aperture,mag_inst,mag_err
1040,i,15.433414698077701,0.050594187748101996,15.455798233182175,0.038107697683593844,6,11.743442,aperture,mag_inst,mag_err
1040,r,15.828446756459611,0.03605392955902211,15.853432650958677,0.03239322655022367,5,15.193962,aperture,mag_inst,mag_err
1041,B,12.574349155833028,0.04987752330714848,12.619820485138856,0.004772532239195592,6,96.217682,aperture,mag_inst,mag_err
1041,V,11.512239431480634,0.028792977172423014,11.558492404352902,0.0015790785161731368,6,290.73267150000004,aperture,mag_inst,mag_err
1041,i,10.981667635467913,0.01224174522604359,10.986481083890805,0.0013630910592597055,6,326.52147349999996,aperture,mag_inst,mag_err
1041,r,11.186308613570466,0.03152504069598954,11.207016847971868,0.0011204958264627934,5,436.831495,aperture,mag_inst,mag_err
1042,B,12.232417055729066,0.004908154523925792,12.233518477327667,0.00366770829249853,6,120.953123,aperture,mag_inst,mag_err
1042,V,11.2082707784369,0.0030875755403118052,11.205807308953894,0.0012986374804293634,6,344.6013295,aperture,mag_inst,mag_err
1042,i,10.612668879072082,0.0025477289596497472,10.612410848890296,0.0011047846964734593,6,401.3688195,aperture,mag_inst,mag_err
1042,r,10.9233280221694,0.002803018683667463,10.922619458581906,0.0008656219539308763,6,512.4614235,aperture,mag_inst,mag_err
1043,B,12.923528737436252,0.05839517011970276,12.958256303260834,0.0062464752818499935,6,73.1832555,aperture,mag_inst,mag_err
1043,V,11.892038942547805,0.03112909872068468,11.943360746506313,0.0020036280461834992,6,229.4894615,aperture,mag_inst,mag_err
1043,i,11.361500476648175,0.01355127439785287,11.364427586487608,0.0016844213790120077,6,264.24485000000004,aperture,mag_inst,mag_err
1043,r,11.575467394751918,0.045822147994018306,11.597972064562516,0.0013919698955430731,5,352.564045,aperture,mag_inst,mag_err
1044,B,12.619035736850599,0.0010797976058277297,12.619305202535525,0.007003157531266095,6,91.14456100000001,aperture,mag_inst,mag_err
1044,V,11.600300976593477,0.0046280777976731744,11.605546470941515,0.0016405623699835977,6,272.61017749999996,aperture,mag_inst,mag_err
1044,i,11.009506508782227,0.00273073426091167,11.011492250791484,0.001371648168687296,6,324.2399305,aperture,mag_inst,mag_err
1044,r,11.321830198993082,0.0013385705427560674,11.32231569444787,0.0011772127262153573,6,413.401758,aperture,mag_inst,mag_err
1045,V,NaN,NaN,NaN,NaN,0,10.019538,aperture,mag_inst,mag_err
1045,i,15.64312212204913,0.03393651832244386,15.65838403648835,0.04737654624114867,5,10.302414,aperture,mag_inst,mag_err
1045,r,16.600343589720616,0.04116071921165155,16.60550144181683,0.06166835002005139,4,8.748006499999999,aperture,mag_inst,mag_err
1046,B,13.514319253844821,0.05067526773770036,13.550624727839466,0.009488897711847221,6,47.701116,aperture,mag_inst,mag_err
1046,V,12.862823129617734,0.01668291796503615,12.86302836065767,0.006458853452096717,2,118.872614,aperture,mag_inst,mag_err
1046,i,12.706544072553584,0.013908833867638993,12.698798177927333,0.0040420531416279605,6,109.24851699999999,aperture,mag_inst,mag_err
1046,r,12.733890432755251,0.04737557393369138,12.733941284245224,0.003249381184611035,4,167.3781945,aperture,mag_inst,mag_err
1047,B,13.444056037608902,0.07254484419044088,13.476160043283468,0.009474591448443441,6,47.221573500000005,aperture,mag_inst,mag_err
1047,V,12.78495742377105,0.02729342671353017,12.766685935647516,0.004972568508890345,5,123.962869,aperture,mag_inst,mag_err
1047,i,12.603749959641142,0.015996988036683642,12.605761253292648,0.0038946637875160316,6,114.28777,aperture,mag_inst,mag_err
1047,r,12.598522811972835,0.026184307197419012,12.605551768143057,0.003069910659645775,4,177.04215349999998,aperture,mag_inst,mag_err
1048,B,13.218968990243521,0.007116914333559025,13.216144758207376,0.007323582295104718,6,60.2714545,aperture,mag_inst,mag_err
1048,V,12.658005382951439,0.005425785623111646,12.658375400193018,0.003196878264878003,6,138.889412,aperture,mag_inst,mag_err
1048,i,12.39357838101453,0.006041280102487894,12.394656371179734,0.003248476837473143,6,136.457084,aperture,mag_inst,mag_err
1048,r,12.503745090372036,0.001990898287571726,12.503621704062907,0.002242670730627863,6,197.144339,aperture,mag_inst,mag_err
1049,B,13.12121677951422,0.006432330833741198,13.125503602815165,0.007232556368260463,6,61.9767915,aperture,mag_inst,mag_err
1049,V,12.532587645543321,0.0007167106502892883,12.531982054669529,0.0036694912827459534,6,148.24809499999998,aperture,mag_inst,mag_err
1049,i,12.24489401315869,0.002866734994766418,12.243504808244,0.0032675759677111326,6,148.270899,aperture,mag_inst,mag_err
1049,r,12.351967553927407,0.0003456158863947699,12.352255413157415,0.002530993832844542,6,214.5967865,aperture,mag_inst,mag_err
1050,B,15.161914283054765,0.09026680859301033,15.08888503800682,0.036725621287534635,6,11.090733499999999,aperture,mag_inst,mag_err
1050,V,15.862011388856553,0.06523204481555181,15.84459425917776,0.04744164496914074,6,9.1233105,aperture,mag_inst,mag_err
1050,i,15.615501767050434,0.008484630447607427,15.610549827853898,0.07143205766437419,3,10.71549,aperture,mag_inst,mag_err
1050,r,16.798860659526465,0.05907051078657825,16.79364478855929,0.10024873462425905,2,7.6408035000000005,aperture,mag_inst,mag_err
1051,B,NaN,NaN,NaN,NaN,0,3.399314,aperture,mag_inst,mag_err
1051,i,NaN,NaN,NaN,NaN,0,3.2534479999999997,aperture,mag_inst,mag_err
1052,V,NaN,NaN,NaN,NaN,0,9.384524,aperture,mag_inst,mag_err
1052,i,15.557147600009841,0.04017704087068593,15.56549906492991,0.04380019034217206,5,10.967952,aperture,mag_inst,mag_err
1052,r,16.6069973079139,0.07545004019883299,16.5299851092839,0.05185052669473737,5,8.475102,aperture,mag_inst,mag_err
1053,B,13.963197844583568,0.009152414191416347,13.963204808002951,0.02353866047208525,6,32.6151845,aperture,mag_inst,mag_err
1053,V,13.466393233927857,0.02363823740292367,13.451236058764493,0.007053176903728337,4,75.1579925,aperture,mag_inst,mag_err
1053,i,13.216690138524426,0.0015175708500122721,13.217843249345314,0.007397586921494669,5,72.605054,aperture,mag_inst,mag_err
1053,r,13.32528988941933,0.011688450820618054,13.326807316807358,0.003962727591288887,6,111.91737,aperture,mag_inst,mag_err
1054,B,14.886959980877531,0.05332260989830635,14.915992633038119,0.03102463892492296,6,14.3625045,aperture,mag_inst,mag_err
1054,V,15.679264594761854,0.07063054674699662,15.659767055814767,0.03972348185435324,6,10.94696,aperture,mag_inst,mag_err
1054,i,15.502357782936786,0.04501066578047532,15.516565431423146,0.05383854136074057,3,11.627201,aperture,mag_inst,mag_err
1054,r,16.64663125189108,0.17232131990146715,16.62635286171729,0.08854255325598233,2,8.6368635,aperture,mag_inst,mag_err
1055,B,16.448741623242455,0.08145726334111024,16.45402560176492,0.14229464746567055,4,3.691261,aperture,mag_inst,mag_err
1055,V,15.878230987758307,0.10813007552366799,15.867498109370008,0.04287106912669242,6,10.14808,aperture,mag_inst,mag_err
1055,i,15.324423375782416,0.045937313906751445,15.269489723849246,0.03470716872070734,5,13.435357,aperture,mag_inst,mag_err
1055,r,15.622592094756323,0.042682004998716806,15.605286023712237,0.026386687665461407,5,18.930758,aperture,mag_inst,mag_err
1056,B,14.94895891331391,0.033713367262014786,14.958122540575298,0.04036330109921812,4,13.9250495,aperture,mag_inst,mag_err
1056,V,15.588085828376043,0.023667397910375414,15.623006519034558,0.06544499876639692,5,12.191408,aperture,mag_inst,mag_err
1056,i,15.538292154260832,0.014699279625734765,15.528813204682576,0.053778185869881936,4,11.5227145,aperture,mag_inst,mag_err
1056,r,16.676169708062414,0.1392621009874094,16.703058293441323,0.07647976289310097,3,8.478449,aperture,mag_inst,mag_err
1057,B,13.258667551274675,0.04446678127095203,13.290196421389746,0.00785048299178759,6,57.024587499999996,aperture,mag_inst,mag_err
1057,V,12.60279077180489,0.008108954805465236,12.598224822021551,0.004441959607551444,4,140.414575,aperture,mag_inst,mag_err
