ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
982,15.562958661965256,14.807547630579261,14.353397351753216,14.577003458237277,0.107458869108716,0.06988647912183657,0.05276349907238819,0.05948216510970086,0.057913839065148395,0.017556817154632115,0.020907645126203585,0.018421610633383635,15.562958661965256,14.807547630579261,14.353397351753216,14.577003458237277,0.057913839065148395,0.017556817154632115,0.020907645126203585,0.018421610633383635,15.542673827773896,14.813376599593234,14.35113998769137,14.576752048624758,0.02802351518634735,0.009074490224946769,0.009356545317509235,0.007587141429550265,7.5854420000000005,25.2789305,30.2287145,41.6737655,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
983,14.555114170808896,15.273598732250361,15.121635023632503,16.085785389885906,0.10706302242539319,0.09482131587594486,0.05642139515538358,0.07179494299328257,0.057175999999999984,0.066447,0.02892259707635704,0.04422376749666372,14.555114170808896,15.273598732250361,15.121635023632503,16.085785389885906,0.057175999999999984,0.066447,0.02892259707635704,0.04422376749666372,14.555114170808896,15.273598732250361,15.159122812929137,16.08799234305261,0.057176,0.066447,0.032079272070658235,0.018391490950605025,18.989475,16.339884,16.095994,14.018877,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
984,14.527553042172974,15.218157021080268,15.132633458174896,16.02316294532275,0.09313179540730467,0.07240882630788849,0.05530748292181437,0.07632134439091974,0.021911994909816167,0.02582944040896454,0.02668446097465983,0.05124622309817235,14.527553042172974,15.218157021080268,15.132633458174896,16.02316294532275,0.021911994909816167,0.02582944040896454,0.02668446097465983,0.05124622309817235,14.520123124499769,15.267951756625294,15.135178553062833,16.028304662632493,0.05461041678433893,0.07756208068447097,0.01295023844548025,0.008755426958896651,20.5449925,16.2283045,16.565170000000002,14.888067,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
987,NaN,NaN,15.625805296852317,16.610744783846233,NaN,NaN,0.07158910910421219,0.08461390074744693,NaN,NaN,0.05270809551384067,0.0629344100781844,NaN,NaN,15.625805296852317,16.610744783846233,NaN,NaN,0.05270809551384067,0.0629344100781844,NaN,NaN,15.674351913419942,16.60210348948026,NaN,NaN,0.042392378255574445,0.0718847281970653,NaN,10.036024,9.985641,8.5207575,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
988,15.022308981533017,15.701424572231439,15.803656980848668,16.555748314199313,0.0973750795155135,0.0909561245341952,0.09023307756834027,0.10899264653803431,0.03589582588257765,0.0608040989969781,0.07612588966846605,0.09316987051378338,15.022308981533017,15.701424572231439,15.803656980848668,16.555748314199313,0.03589582588257765,0.0608040989969781,0.07612588966846605,0.09316987051378338,15.033152892911968,15.70942599090051,15.808408202972558,16.555442584837067,0.08814636298017324,0.03408615755967812,0.009534498202469325,0.015430420687450791,12.4932585,10.118876,8.408116,8.2408805,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
989,15.001534918828714,14.479448626211104,14.239786150138993,14.350455784914224,0.09645556137220605,0.06956037482483501,0.05073985775993846,0.05724506175403707,0.03332085720336681,0.01621010827619073,0.015088934881566101,0.00884448231462957,15.001534918828714,14.479448626211104,14.239786150138993,14.350455784914224,0.03332085720336681,0.01621010827619073,0.015088934881566101,0.00884448231462957,15.011035468757003,14.474352239968919,14.23167491069304,14.357224333288615,0.030464733382185808,0.014116917783578532,0.010309600080466611,0.009371773046184535,12.946273999999999,33.131116,31.74617,50.1034245,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
990,16.394659527390814,16.27395131129489,16.06760127165911,16.310803812289905,0.2154512379666243,0.09378006031401354,0.08299281921324614,0.07377210899139708,0.19551429652711005,0.06495245628191672,0.0673865775308697,0.04736614653134502,16.394659527390814,16.27395131129489,16.06760127165911,16.310803812289905,0.19551429652711005,0.06495245628191672,0.0673865775308697,0.04736614653134502,16.426078599321755,16.22974897031822,16.089216573703638,16.338295212037103,0.25730447564899767,0.05500317825200246,0.07399281910560823,0.03604601933637526,3.9195444999999998,7.0036974999999995,6.3017035,9.0823015,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
991,12.58705259578221,12.217448761868772,12.119189076789356,12.121542549530677,0.09064068847461967,0.06771074995245242,0.04867876111428979,0.0566448149342658,0.004726374116889768,0.0029778387595406977,0.004771223531071075,0.0031405144686022088,12.58705259578221,12.217448761868772,12.119189076789356,12.121542549530677,0.004726374116889768,0.0029778387595406977,0.004771223531071075,0.0031405144686022088,12.59033040002453,12.210688220885018,12.120658378303954,12.121544403936234,0.005706901986962266,0.006607616530329948,0.0010502621675161053,0.001551577611653585,93.7260925,182.126217,160.378359,245.10834749999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
992,16.266981256809835,15.67742428160592,15.062337305980318,15.34741074611587,0.15558494814482715,0.09509377739043726,0.055736133269345435,0.06666712005689482,0.1265435904910569,0.06683523294592697,0.027561918332721144,0.03529493828965715,16.266981256809835,15.67742428160592,15.062337305980318,15.34741074611587,0.1265435904910569,0.06683523294592697,0.027561918332721144,0.03529493828965715,16.271105153642424,15.700161637859477,15.065381912171125,15.351645434192859,0.10045079340821166,0.041878719764645925,0.034012360211107644,0.007486874294906445,4.3769860000000005,11.276303,15.7986115,21.471277,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
994,14.752298926058678,14.131081124995507,13.823187455792777,13.903317996286543,0.0942355433311296,0.06865358876749147,0.0493823510297886,0.057066085164090674,0.026209575197873012,0.011723357676455902,0.009579111837253925,0.007600384736678007,14.752298926058678,14.131081124995507,13.823187455792777,13.903317996286543,0.026209575197873012,0.011723357676455902,0.009579111837253925,0.007600384736678007,14.722405255864638,14.093525321209881,13.823267140699375,13.911722993712061,0.08338364269469603,0.04816593384707655,0.009186650375350495,0.03955479220551644,17.018792,47.075485,46.1501735,71.1858135,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
995,NaN,NaN,15.464456646553774,16.491625292856295,NaN,NaN,0.062105721508444615,0.08472992637185957,NaN,NaN,0.038862107951651764,0.06309031776089753,NaN,NaN,15.464456646553774,16.491625292856295,NaN,NaN,0.038862107951651764,0.06309031776089753,NaN,NaN,15.446699805479094,16.499804912583958,NaN,NaN,0.032289130758931285,0.0454854265942768,NaN,13.002761,13.084969,9.987689,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
996,14.381772874505387,13.779929496001,13.44437649930806,13.568271272366587,0.09250715164989623,0.0684040531478443,0.04905097862065546,0.05679036421850375,0.01908343028694405,0.010160529100760141,0.007690337704246394,0.005135488317637368,14.381772874505387,13.779929496001,13.44437649930806,13.568271272366587,0.01908343028694405,0.010160529100760141,0.007690337704246394,0.005135488317637368,14.383649162986083,13.772020650941412,13.446605230823248,13.566313065324266,0.01631414460096744,0.00906597450854901,0.005352912989264137,0.006207304291756504,23.0263615,62.129421,62.671992,95.285665,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
997,12.782403077098953,12.202814020347642,11.941307795434488,12.030835709901709,0.09067991170994802,0.06768801365179711,0.04850637857742091,0.05658819171718688,0.005426840044051549,0.002406045859944922,0.0024518468666361176,0.0018577443342333185,12.782403077098953,12.202814020347642,11.941307795434488,12.030835709901709,0.005426840044051549,0.002406045859944922,0.0024518468666361176,0.0018577443342333185,12.77912571502528,12.20235227478493,11.939534084602117,12.031007158282133,0.0038363300625746883,0.004627738558101733,0.0030123364011485645,0.0007234951535758882,82.325345,184.4999825,180.292577,261.7352755,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
998,13.03641261293615,12.08452336697378,11.527857193072288,11.807852264526353,0.09074577422690853,0.06768021090656484,0.04847969847398114,0.05657544649290767,0.00643426337515109,0.002175502909992284,0.0018503930635096484,0.0014173630664498715,13.03641261293615,12.08452336697378,11.527857193072288,11.807852264526353,0.00643426337515109,0.002175502909992284,0.0018503930635096484,0.0014173630664498715,13.040717405677828,12.086007504503106,11.526487335088648,11.808843955682956,0.008292638643458226,0.004329087115052764,0.003597140673038427,0.0034926314569717304,68.0462625,203.2766795,239.071429,312.86266750000004,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
999,14.829239791455963,15.622422207369508,15.461874651482875,16.6454593281549,0.09563269973533202,0.08291495219053084,0.06133455917738045,0.101017171051923,0.030858021061110276,0.047948004768835796,0.037617428671361086,0.08370003954314327,14.829239791455963,15.622422207369508,15.461874651482875,16.6454593281549,0.030858021061110276,0.047948004768835796,0.037617428671361086,0.08370003954314327,14.893988484545522,15.595689389808133,15.431693245735504,16.624715357628972,0.06197158570605996,0.035226618648305376,0.04132084838198626,0.03580258638733132,15.220976,11.9468245,13.254354,9.342146,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1000,14.763956892183696,14.138485212396457,13.860897743830527,13.99857843115467,0.09509675208448447,0.06854243762209923,0.04945678246579676,0.05695624987894886,0.02915469880066771,0.011053850900643225,0.009955708022561575,0.006726230182170352,14.763956892183696,14.138485212396457,13.860897743830527,13.99857843115467,0.02915469880066771,0.011053850900643225,0.009955708022561575,0.006726230182170352,14.772504657432984,14.133023717014902,13.863724044744714,14.000643426854158,0.018503723184070345,0.010548982721465023,0.004736593931081915,0.010656334550328505,17.039155,43.413755,43.96682800000001,65.8544195,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1002,12.901816523371515,12.461921060258947,12.309695962920365,12.374275524169601,0.09071684984823111,0.06773577365794377,0.048566944905307316,0.056604669466774005,0.00601257445078752,0.0035009852319703477,0.0034483224612137254,0.002305727137589256,12.901816523371515,12.461921060258947,12.309695962920365,12.374275524169601,0.00601257445078752,0.0035009852319703477,0.0034483224612137254,0.002305727137589256,12.916575060867164,12.476004477501931,12.308168635301296,12.374112460981289,0.019562255651360164,0.019766745385333604,0.005460324646435679,0.003213983873003037,73.157884,152.952806,140.220241,210.733911,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1003,NaN,NaN,16.32990733334787,16.971609750806508,NaN,NaN,0.09352367811991341,0.09390890015166954,NaN,NaN,0.0799988822386821,0.07496738824239856,NaN,NaN,16.32990733334787,16.971609750806508,NaN,NaN,0.0799988822386821,0.07496738824239856,NaN,NaN,16.344296458840127,17.01818015959801,NaN,NaN,0.09384870402823248,0.05725319078017016,4.983734,NaN,5.6039785,5.642934,aperture,NaN,aperture,aperture,mag_inst,NaN,mag_inst,mag_inst,mag_err,NaN,mag_err,mag_err
1004,16.35812611064775,16.835118353891414,16.59953282982545,17.508722938925217,0.182153719484428,0.1501358258675964,0.1490499449205538,0.17037127977112615,0.158071445008741,0.13403316035033838,0.14095754279633804,0.16070967843612163,16.35812611064775,16.835118353891414,16.59953282982545,17.508722938925217,0.158071445008741,0.13403316035033838,0.14095754279633804,0.16070967843612163,16.45361295762748,16.828080243546808,16.598740879784977,17.49417103040185,0.13712967511182597,0.03847278146759155,0.009654375357888741,0.01957504926458812,3.576638,4.143670999999999,4.456506,3.9602295000000005,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1005,14.299731488684897,13.776219041895368,13.541252047464267,13.691285216421598,0.09223005576847021,0.06841122905718124,0.05026077573776634,0.05797833874655018,0.017691449691726185,0.010208727916268773,0.013389860646153004,0.012755999999999995,14.299731488684897,13.776219041895368,13.541252047464267,13.691285216421598,0.017691449691726185,0.010208727916268773,0.013389860646153004,0.012755999999999995,14.302785587992787,13.787778744077114,13.541338360919214,13.691285216421598,0.013388872688122003,0.012035994310666513,0.017205160492487093,0.012756,25.063041,61.589962,57.338243500000004,85.116059,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1006,16.37086945261429,15.782202869757205,15.250489396356361,15.544334130686803,0.16363812972341102,0.08061177734359128,0.06004540097474706,0.06346096835177853,0.13632329846550678,0.04384495992753355,0.03547665385263258,0.028784062887919674,16.37086945261429,15.782202869757205,15.250489396356361,15.544334130686803,0.13632329846550678,0.04384495992753355,0.03547665385263258,0.028784062887919674,16.333565065001174,15.700632202563312,15.229959520519538,15.554799667557614,0.06988437929179012,0.09947840901839815,0.04481288355776012,0.01459312320257897,3.9848395,12.018507,13.878446,18.8280125,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1011,16.566985326862262,16.07214367137636,15.334998642376796,15.833942799027906,0.1877727151269757,0.09411083242656867,0.05917480530990238,0.06441663342608236,0.16451503503113662,0.06542912688226839,0.033982353859410716,0.030833916944503655,16.566985326862262,16.07214367137636,15.334998642376796,15.833942799027906,0.16451503503113662,0.06542912688226839,0.033982353859410716,0.030833916944503655,16.580436123622057,16.07276718739013,15.340594864481275,15.79935111786892,0.026226029459172778,0.030326630881087974,0.026673350025389442,0.03802812599854751,3.1481035,8.3642665,12.847287999999999,15.895012,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1013,16.556946847131965,15.855040157854706,15.160990362105375,15.618488922854315,0.24486284083692544,0.08045035306334204,0.0567136890303048,0.061301093535961346,0.22751794440849987,0.04354745885319456,0.029488731979986357,0.02364427712777364,16.556946847131965,15.855040157854706,15.160990362105375,15.618488922854315,0.22751794440849987,0.04354745885319456,0.029488731979986357,0.02364427712777364,16.517825334885416,15.862623571633014,15.178668798934709,15.605708759376423,0.07652725750543256,0.021926626795884113,0.042855607467950634,0.024247406402304224,3.676476,9.8732745,14.9030435,18.9214035,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1014,14.955746093050482,14.381559059820274,14.048531689215798,14.195218768481947,0.10060494879450162,0.06895385376399775,0.04986594326975614,0.057094169136320545,0.043908540480002825,0.01336995936647052,0.011821805638052626,0.007808451930892298,14.955746093050482,14.381559059820274,14.048531689215798,14.195218768481947,0.043908540480002825,0.01336995936647052,0.011821805638052626,0.007808451930892298,14.948341999462372,14.379420886682203,14.044830450773892,14.1912427290315,0.011609356109371067,0.007675423688835479,0.01524560479211772,0.0150084168519767,14.754479,35.666898,37.6659605,56.8158395,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1019,14.71922569770564,14.239763561608713,13.931996207139562,14.001335096565539,0.09396576281559284,0.06923692074648717,0.0507329610026284,0.057034507591413194,0.025222386616971893,0.01476052366989847,0.015065726748337399,0.007359539957446177,14.71922569770564,14.239763561608713,13.931996207139562,14.001335096565539,0.025222386616971893,0.01476052366989847,0.015065726748337399,0.007359539957446177,14.724050782268971,14.21701808812415,13.934720951965273,13.983588408560314,0.08902069343330203,0.10898580131910997,0.006150118767237593,0.03124521963643383,17.889726500000002,42.684281,41.553312,65.625708,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1020,14.394988748135788,13.869219890404574,13.585461295243555,13.678959323294286,0.09251520001072729,0.06809424288869706,0.0490973451054854,0.05704488223402584,0.019122406704299193,0.00780690586206568,0.007980732220071418,0.007439513511255625,14.394988748135788,13.869219890404574,13.585461295243555,13.678959323294286,0.019122406704299193,0.00780690586206568,0.007980732220071418,0.007439513511255625,14.382701594534803,13.86635077261214,13.58224128100899,13.681626594892059,0.028276860774856905,0.005145072808653065,0.008659730548441524,0.001760565786012844,23.0846655,56.0948655,56.1918615,84.971013,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1021,13.251932424551466,12.732256616742815,12.492611199821848,12.581740709105539,0.09084203181792777,0.06772900651617265,0.048571823681854434,0.056607414449129236,0.007673262014890189,0.003367519594901311,0.003516368317242975,0.002372159945232086,13.251932424551466,12.732256616742815,12.492611199821848,12.581740709105539,0.007673262014890189,0.003367519594901311,0.003516368317242975,0.002372159945232086,13.253603082542822,12.730633946120792,12.491762097474494,12.578997128542223,0.005681096980567358,0.007062034778816957,0.004752272808929071,0.003315414967660455,58.0357485,131.09414900000002,126.02494899999999,186.67305399999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1022,14.373977602756883,13.820089478223325,13.54371195345344,13.65710712567841,0.09248278828872829,0.06806101557322287,0.04904597386164072,0.056782854655083356,0.01896497653037022,0.00751157143431208,0.007658351154008256,0.005051767509555445,14.373977602756883,13.820089478223325,13.54371195345344,13.65710712567841,0.01896497653037022,0.00751157143431208,0.007658351154008256,0.005051767509555445,14.351036768404978,13.820352022587786,13.544234949036216,13.654463827369465,0.024953769863965043,0.018411395992048905,0.006954387743869139,0.00970847921758998,23.512039,59.236734999999996,58.750835,87.9290015,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1023,16.206957481560348,17.067710203310867,16.842134670378783,17.708615587530172,0.19244230725637337,0.3132608099259237,0.16321105344081868,0.3469252208816904,0.16982533917909945,0.30587,0.15585567283747848,0.342284,16.206957481560348,17.067710203310867,16.842134670378783,17.708615587530172,0.16982533917909945,0.30587,0.15585567283747848,0.342284,16.207539066365683,17.067710203310867,16.901285625913196,17.708615587530172,0.09281254665681325,0.30587,0.07669322622683725,0.342284,4.526346,3.549666,3.327416,3.172036,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1024,NaN,NaN,16.739428573411818,17.738213110954565,NaN,NaN,0.13315623886796388,0.24203100126231059,NaN,NaN,0.12403115229579868,0.2353300519360561,NaN,NaN,16.739428573411818,17.738213110954565,NaN,NaN,0.12403115229579868,0.2353300519360561,NaN,NaN,16.835853989041915,17.73385622346892,NaN,NaN,0.1367162298043847,0.007796173644509929,NaN,3.450676,3.640951,3.342234,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
1025,NaN,NaN,15.808270119497971,16.469593989492292,NaN,NaN,0.08666937975947483,0.08157567180584192,NaN,NaN,0.07186601546108858,0.0587862058884966,NaN,NaN,15.808270119497971,16.469593989492292,NaN,NaN,0.07186601546108858,0.0587862058884966,NaN,NaN,15.793663086734956,16.463737459683585,NaN,NaN,0.022604112659454667,0.017016655198280262,NaN,11.336872,8.778118,9.2690935,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
1026,NaN,NaN,14.790716125820076,15.768243789149079,NaN,NaN,0.05320572167936706,0.06619504158073274,NaN,NaN,0.021999809312437803,0.03439493134264427,NaN,NaN,14.790716125820076,15.768243789149079,NaN,NaN,0.021999809312437803,0.03439493134264427,NaN,NaN,14.799838613217036,15.762824718989513,NaN,NaN,0.023176987476606122,0.015066180121604978,NaN,26.138795000000002,22.839247,17.874465,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
1027,15.195342458909732,15.79942969799125,15.691871902175027,16.577032700888413,0.09908904853687121,0.08090338052792892,0.08035017008613163,0.10509322144701397,0.0403143119137878,0.04437881077046966,0.06410376450124936,0.08857659378358029,15.195342458909732,15.79942969799125,15.691871902175027,16.577032700888413,0.0403143119137878,0.04437881077046966,0.06410376450124936,0.08857659378358029,15.197154436568333,15.781936530006224,15.706677048687286,16.577118757933356,0.06672971899058837,0.058009980106311816,0.025596088572161235,0.027199648545344512,10.856126,9.589848,9.757631,8.664209,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1028,14.166352003148031,14.874436387403566,14.783843105994016,15.754375892249053,0.09225337775273078,0.07043531488514235,0.055976436720784006,0.06374096445099144,0.017812633492209816,0.019627925196602947,0.02804468324508749,0.029396229712887186,14.166352003148031,14.874436387403566,14.783843105994016,15.754375892249053,0.017812633492209816,0.019627925196602947,0.02804468324508749,0.029396229712887186,14.214383942014146,14.875692052134685,14.782207581463226,15.751551743252396,0.06720987048358971,0.03507583443395418,0.010407477777796681,0.017465271478818552,26.500081,21.9828715,22.695746,18.1971055,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1034,15.647823770068012,14.900251363228447,14.582670513530537,14.76937363443152,0.10704948850319622,0.07124008900212167,0.052417977784993734,0.06066851211053162,0.05715065348651487,0.02234439852814355,0.020019669963050123,0.021952132786952606,15.647823770068012,14.900251363228447,14.582670513530537,14.76937363443152,0.05715065348651487,0.02234439852814355,0.020019669963050123,0.021952132786952606,15.63207210575544,14.901365759070483,14.589527390021615,14.7694783895591,0.034141117269805454,0.015256276768913096,0.02562552395834787,0.0034917831344948385,7.753966500000001,24.05707,23.712607,34.9672065,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1035,14.71604482096543,14.146575524825248,13.806751624374517,13.96424148295308,0.09460050925509392,0.06835343498948628,0.049346496937545906,0.05708849910566053,0.027492918296588,0.009813966548557892,0.009392526303853633,0.0077668849822358655,14.71604482096543,14.146575524825248,13.806751624374517,13.96424148295308,0.027492918296588,0.009813966548557892,0.009392526303853633,0.0077668849822358655,14.712350658449125,14.131446642994977,13.810105948922887,13.964416500414902,0.007046349399168315,0.014132996945161558,0.006630904744582428,0.003201371128606507,17.815089,44.947216,47.369344999999996,69.8914265,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1037,15.764334758950158,15.067596271533299,14.62956292539455,14.824564005113603,0.11223806141133094,0.0711761623778871,0.05212298552541082,0.0595564694298768,0.06636253939168883,0.022139737021871716,0.019234043008258588,0.018660139955051988,15.764334758950158,15.067596271533299,14.62956292539455,14.824564005113603,0.06636253939168883,0.022139737021871716,0.019234043008258588,0.018660139955051988,15.767382693612069,15.04316995244833,14.614388358207378,14.825299156503682,0.09529008505039067,0.020626880064566703,0.017932846389615554,0.0027191442426484766,6.8140205,19.977106,23.398753499999998,34.234529,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1038,16.39910724165717,16.19010153403876,15.91623673765749,16.296364506062442,0.18287465643860337,0.09448940715120456,0.0757310807805566,0.08599815790594945,0.15890168083653794,0.06597249372534278,0.05820944413540251,0.06478356994953963,16.39910724165717,16.19010153403876,15.91623673765749,16.296364506062442,0.15890168083653794,0.06597249372534278,0.05820944413540251,0.06478356994953963,16.360289351620693,16.19539902580513,15.884660737754643,16.306004986051903,0.14923784322426037,0.08344370162014335,0.06872507703602257,0.008177550721631887,4.315484,7.2147585,7.8628845,9.623497,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1039,14.419853743145621,13.945957999163468,13.71681916435315,13.821573545805286,0.0927252870546213,0.06843300139163512,0.050737195442089024,0.056857276240791295,0.020114250284354963,0.010353624680362977,0.015079979830559925,0.005829033685949034,14.419853743145621,13.945957999163468,13.71681916435315,13.821573545805286,0.020114250284354963,0.010353624680362977,0.015079979830559925,0.005829033685949034,14.425611310889991,13.956217781608391,13.716271691382984,13.818701851440997,0.019399324853734426,0.0200417676853332,0.0034557500384580567,0.013921881479916456,21.651293000000003,51.8052535,49.43543,76.2712515,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1040,16.40717127449564,15.930825034154015,15.455798233182175,15.853432650958677,0.21913186751411579,0.08214452533039913,0.061636465119138915,0.06517739910539418,0.19956297142847856,0.04660305683440594,0.038107697683593844,0.03239322655022367,16.40717127449564,15.930825034154015,15.455798233182175,15.853432650958677,0.19956297142847856,0.04660305683440594,0.038107697683593844,0.03239322655022367,16.40441702919827,15.914571280463015,15.433414698077701,15.828446756459611,0.0050555364340668105,0.0485931822878249,0.050594187748101996,0.03605392955902211,3.98203,9.449018500000001,11.743442,15.193962,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1041,12.619820485138856,11.558492404352902,10.986481083890805,11.207016847971868,0.0906431070674125,0.06766366546682166,0.04846354533950729,0.05656878767223885,0.004772532239195592,0.0015790785161731368,0.0013630910592597055,0.0011204958264627934,12.619820485138856,11.558492404352902,10.986481083890805,11.207016847971868,0.004772532239195592,0.0015790785161731368,0.0013630910592597055,0.0011204958264627934,12.574349155833028,11.512239431480634,10.981667635467913,11.186308613570466,0.04987752330714848,0.028792977172423014,0.01224174522604359,0.03152504069598954,96.217682,290.73267150000004,326.52147349999996,436.831495,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
1042,12.233518477327667,11.205807308953894,10.612410848890296,10.922619458581906,0.09059165457689305,0.0676577016661909,0.04845696811465,0.05656431321227943,0.00366770829249853,0.0012986374804293634,0.0011047846964734593,0.0008656219539308763,12.233518477327667,11.205807308953894,10.612410848890296,10.922619458581906,0.00366770829249853,0.0012986374804293634,0.0011047846964734593,0.0008656219539308763,12.232417055729066,11.2082707784369,10.612668879072082,10.9233280221694,0.004908154523925792,0.0030875755403118052,0.0025477289596497472,0.002803018683667463,120.953123,344.6013295,401.3688195,512.4614235,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
