ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
908,V,14.77263,0.00416697384835852,14.772116201141563,0.0011014607758658443,6,408.2207175,aperture,mag_inst,mag_err
908,i,15.245778999999999,0.0028765405206375586,15.244918849753923,0.0013325601859291926,6,333.28055600000005,aperture,mag_inst,mag_err
908,r,14.42069,0.002031585114679463,14.418757203459357,0.0008735088314987788,6,507.444696,aperture,mag_inst,mag_err
910,B,17.7869825,0.02073348669845726,17.806804557957857,0.008176782353558416,6,54.455721999999994,aperture,mag_inst,mag_err
910,V,16.7327545,0.00208424351032434,16.729899601783604,0.003581908044496192,6,123.40755100000001,aperture,mag_inst,mag_err
910,i,16.9003405,0.004509556054498038,16.898799539625283,0.003693616204062434,6,119.9011705,aperture,mag_inst,mag_err
910,r,16.2145835,0.004152750028846071,16.2146557031045,0.002482259770916486,6,178.5593285,aperture,mag_inst,mag_err
911,B,19.4043245,0.18275841851374725,19.415185759016357,0.05298767747120044,2,14.618317000000001,aperture,mag_inst,mag_err
911,V,18.2986675,0.019842767914706978,18.301378416495687,0.020676075020284578,2,37.072328,aperture,mag_inst,mag_err
911,i,18.403287,0.022541332690769605,18.40748540055959,0.013166765520192036,5,36.891604,aperture,mag_inst,mag_err
911,r,17.723419,0.004516740899999929,17.72584884989041,0.01096530989314636,4,57.079392999999996,aperture,mag_inst,mag_err
912,B,20.527278,0.07837583649668764,20.51652704612342,0.09318511461999547,5,4.891635,aperture,mag_inst,mag_err
912,V,19.1815625,0.07036432722684474,19.21846962343658,0.02644959800830031,6,16.6159005,aperture,mag_inst,mag_err
912,i,19.168628,0.03548298226439756,19.151805435442853,0.022629022549963202,6,19.8267785,aperture,mag_inst,mag_err
912,r,18.5262375,0.03121856012065274,18.51545930482485,0.014926949097364346,6,29.296351,aperture,mag_inst,mag_err
913,B,20.8172395,0.017639122522725585,20.818869843753234,0.18391765521243775,2,4.171969,aperture,mag_inst,mag_err
913,V,19.781211,0.020409667828694224,19.77726829864016,0.07177299071768742,6,8.640055,aperture,mag_inst,mag_err
913,i,19.471919,0.011332660480354102,19.455288767320074,0.055109481491825756,5,13.646405,aperture,mag_inst,mag_err
913,r,18.985360999999997,0.03522392716858885,18.999330183941336,0.024239341039790026,6,18.255984,aperture,mag_inst,mag_err
914,B,20.2437125,0.09243818193854932,20.292019076411847,0.06799638254178374,6,6.4877400000000005,aperture,mag_inst,mag_err
914,V,19.138075999999998,0.03506383354045445,19.150798232063575,0.024984857803096058,6,17.850468,aperture,mag_inst,mag_err
914,i,19.0590715,0.017004122275960303,19.039009593628283,0.020442891024520505,6,21.5459775,aperture,mag_inst,mag_err
914,r,18.422697,0.04645875359999938,18.43659177896644,0.01712881127837106,4,31.828822,aperture,mag_inst,mag_err
915,B,20.7802345,0.05150478269999956,20.748533935774205,0.14901303513446146,4,3.946148,aperture,mag_inst,mag_err
915,V,19.670289,0.05921648434224094,19.672745044943806,0.04225095382742617,6,10.3245535,aperture,mag_inst,mag_err
915,i,19.341929999999998,0.02341755170398164,19.342348561665798,0.02817041926696334,6,15.774361500000001,aperture,mag_inst,mag_err
915,r,18.8202545,0.01936648685293109,18.822430227154207,0.020734002161786887,6,21.166142,aperture,mag_inst,mag_err
916,B,17.810638500000003,0.0033792163549109426,17.80901304961743,0.008332175495344226,6,53.338155,aperture,mag_inst,mag_err
916,V,16.609612499999997,0.008049035400001835,16.62049025377375,0.005884313194854863,4,132.995908,aperture,mag_inst,mag_err
916,i,16.656502,0.006919473717117491,16.659773991515532,0.0034336631325771272,5,140.053152,aperture,mag_inst,mag_err
916,r,16.0320575,0.0033798216238259313,16.03214230875541,0.0022138235315589156,6,200.51873,aperture,mag_inst,mag_err
917,B,19.966915,0.11011173163498927,20.02687570741168,0.052528278793248215,6,8.581555,aperture,mag_inst,mag_err
917,V,18.802832,0.048167,18.802832000000002,0.048166999999999995,1,22.54129,aperture,mag_inst,mag_err
917,i,18.930979,0.01977262229519281,18.91424337905394,0.022698532646855955,6,23.385517,aperture,mag_inst,mag_err
917,r,18.325987,0.03631397623733827,18.32558277699167,0.013603680865941367,5,35.37542,aperture,mag_inst,mag_err
918,B,19.683707,0.013011474916130177,19.678590643562817,0.04717175179378803,5,11.04465,aperture,mag_inst,mag_err
918,V,18.530153499999997,0.020174823489503335,18.531996162950993,0.014681124357640926,6,29.814662,aperture,mag_inst,mag_err
918,i,18.568101499999997,0.0022951797273543535,18.567820620657724,0.01933544349451934,6,32.566998999999996,aperture,mag_inst,mag_err
918,r,17.9751155,0.006033320549123487,17.973491895191987,0.009342453332856868,6,47.495485,aperture,mag_inst,mag_err
919,B,20.622596,0.10581238521404704,20.602605520240086,0.09873670750163081,5,4.941529,aperture,mag_inst,mag_err
919,V,19.474269,0.006685195171053414,19.473303306882855,0.04387249431030291,6,12.861389,aperture,mag_inst,mag_err
919,i,19.372434499999997,0.01775374782773456,19.383324106723844,0.028792631254373938,6,15.58624,aperture,mag_inst,mag_err
919,r,18.795176,0.0017847172764754826,18.794164616728462,0.036122234159376494,3,20.949838,aperture,mag_inst,mag_err
920,B,20.602047,0.059507316056110746,20.566131734947675,0.0990752404450267,6,4.662831000000001,aperture,mag_inst,mag_err
920,V,19.0479385,0.020109050469208894,19.049379922577184,0.041311245325798024,2,18.5813355,aperture,mag_inst,mag_err
920,i,18.645457,0.008829025681980348,18.64954608804058,0.01618136364240431,5,30.087726,aperture,mag_inst,mag_err
920,r,18.2206,0.001759893870710378,18.219510967443046,0.020716679585839663,3,35.914595,aperture,mag_inst,mag_err
923,B,18.25861,0.0274822351056318,18.265332597759194,0.013279096366586139,6,36.3008015,aperture,mag_inst,mag_err
923,V,17.1888765,0.0165734734426238,17.19557164292021,0.005548278896662989,6,86.681625,aperture,mag_inst,mag_err
923,i,17.37766,0.038414602256341565,17.36626690159529,0.005218081489735472,6,83.4400905,aperture,mag_inst,mag_err
923,r,16.6480515,0.0032187246000008733,16.646262355702902,0.004807764442280492,4,128.91981900000002,aperture,mag_inst,mag_err
924,B,18.0916315,0.007940522901678687,18.080150861318504,0.014766693910074633,6,41.7016585,aperture,mag_inst,mag_err
924,V,17.027531,0.01027975474417441,17.022212145882822,0.004848134903242882,5,99.577693,aperture,mag_inst,mag_err
924,i,17.196651,0.003497243793422986,17.193061354375605,0.004579343779705818,6,95.9979965,aperture,mag_inst,mag_err
924,r,16.529549000000003,0.0008039398499994563,16.529970701044345,0.004425400048765287,4,142.901341,aperture,mag_inst,mag_err
925,V,19.250599,0.061512,19.250599,0.06151199999999998,1,17.650742,aperture,mag_inst,mag_err
925,i,19.433361,0.010202842234479603,19.429219581581464,0.03191579538681674,5,15.12012,aperture,mag_inst,mag_err
925,r,19.446008,0.030813550368600617,19.43503795227284,0.048243786140795455,3,13.555843,aperture,mag_inst,mag_err
926,B,19.0839225,0.08235409917283117,19.069338704307256,0.023477320780734987,6,18.1891035,aperture,mag_inst,mag_err
926,V,19.3744705,0.06280361056960695,19.367151520314735,0.03125071375351462,6,13.745338,aperture,mag_inst,mag_err
926,i,19.430464,0.02221047629130363,19.42177115322743,0.031903071233335675,5,14.976778,aperture,mag_inst,mag_err
926,r,19.521572,0.10792725473787657,19.505574883285956,0.06491844654458849,2,11.748436,aperture,mag_inst,mag_err
928,B,17.613948999999998,0.01079769481702209,17.61514138313041,0.0071686946660796695,6,61.872211,aperture,mag_inst,mag_err
928,V,16.111158,0.004671162854921526,16.11833148657749,0.003363954418697827,6,187.160818,aperture,mag_inst,mag_err
928,i,15.9668075,0.002447707494046022,15.968506564339792,0.0020170534740852793,6,219.9705045,aperture,mag_inst,mag_err
928,r,15.439108000000001,0.002352377639863796,15.439390629319263,0.00153478620279357,6,288.229565,aperture,mag_inst,mag_err
929,i,20.966357,0.08480267232842582,20.928263988266878,0.12224207885874559,5,3.758997,aperture,mag_inst,mag_err
929,r,20.973981000000002,0.0714350128494596,20.975851525244565,0.2372306614891381,2,3.240804,aperture,mag_inst,mag_err
930,B,20.680582,0.0837093212207666,20.621969620483114,0.10743046635969712,5,4.505246,aperture,mag_inst,mag_err
930,V,20.4534745,0.07346300143944928,20.387541566714845,0.09494562353372889,6,5.3400134999999995,aperture,mag_inst,mag_err
930,i,20.895115,0.07798199140393278,20.805311248099333,0.11036473515450601,5,3.991837,aperture,mag_inst,mag_err
930,r,20.632050999999997,0.28449670057248067,20.596308062665578,0.17118578146600155,2,4.480252,aperture,mag_inst,mag_err
931,V,20.862917000000003,0.1259988243225388,20.854184037205854,0.21924078392610383,2,3.498263,aperture,mag_inst,mag_err
931,i,18.806033,0.040294,18.806033,0.040293999999999996,1,26.945478,aperture,mag_inst,mag_err
931,r,20.752809499999998,0.08151594255000073,20.7470167677728,0.13785672602968568,4,3.918462,aperture,mag_inst,mag_err
932,i,19.684574,0.092279,19.684574,0.09227899999999997,1,11.765777,aperture,mag_inst,mag_err
933,B,18.911696499999998,0.019329565449090973,18.90584056782386,0.020771601654704777,6,21.1409395,aperture,mag_inst,mag_err
933,V,17.826402,0.008879662049999754,17.822060239283644,0.010184446433444511,4,53.2279425,aperture,mag_inst,mag_err
933,i,17.9990005,0.0030714371114085436,17.99983255806216,0.008698082404819871,6,50.8613795,aperture,mag_inst,mag_err
933,r,17.3293745,0.004197237294130535,17.32893014492918,0.005609657528969055,6,78.891614,aperture,mag_inst,mag_err
934,B,18.922507500000002,0.05304425457702485,18.96754426023718,0.021033925439570063,6,21.552202,aperture,mag_inst,mag_err
934,V,17.938023,0.062320350097680874,17.924203184847112,0.00969482194265175,5,50.345461,aperture,mag_inst,mag_err
934,i,18.066796,0.013722959485352798,18.080153903825185,0.009185223121840723,6,48.1854165,aperture,mag_inst,mag_err
934,r,17.3732135,0.025621551900000254,17.365493453964113,0.007026263656390631,4,77.2200105,aperture,mag_inst,mag_err
935,B,18.6180305,0.019011193999567133,18.628761686159972,0.015770911423675774,6,27.9089235,aperture,mag_inst,mag_err
935,V,17.5556135,0.009540853914107734,17.55515814895914,0.006651893792657534,6,66.827262,aperture,mag_inst,mag_err
935,i,17.6883765,0.005478591588120752,17.688196587693838,0.006730333513641861,6,66.08182450000001,aperture,mag_inst,mag_err
935,r,17.0217475,0.001983466235902915,17.0220130118948,0.004449144628001158,6,99.4536335,aperture,mag_inst,mag_err
936,i,19.8678035,0.014658402594167294,19.863421562263454,0.05248909258158615,6,10.324409,aperture,mag_inst,mag_err
936,r,19.8900825,0.0319473038948443,19.912489389905154,0.055981859367784874,6,8.878476500000001,aperture,mag_inst,mag_err
937,V,20.416082,0.206785,20.416082000000003,0.20678499999999997,1,5.250562,aperture,mag_inst,mag_err
938,B,19.483318,0.01475446454999989,19.47094643421932,0.04784647909939023,4,12.817506,aperture,mag_inst,mag_err
938,V,19.70418,0.09712458681280042,19.711213078850996,0.04611808130927474,5,10.24063,aperture,mag_inst,mag_err
938,i,19.910085,0.02476715419981044,19.918756428381457,0.05009554659586705,5,9.879292,aperture,mag_inst,mag_err
938,r,19.902182,0.03646593898307577,19.900382275624256,0.05098351004127779,6,8.731283,aperture,mag_inst,mag_err
939,i,20.552501,0.193094,20.552501,0.19309399999999993,1,5.622849,aperture,mag_inst,mag_err
940,B,19.5542235,0.03685261754999948,19.56058474171893,0.04687895468697199,4,11.6286825,aperture,mag_inst,mag_err
940,V,19.70669,0.05458666463998713,19.65259974269831,0.04840206777928042,5,10.073049,aperture,mag_inst,mag_err
940,i,19.990276,0.2384371571392399,19.960358151205682,0.0817327932008582,2,9.3652325,aperture,mag_inst,mag_err
940,r,20.081764,0.05374725742210145,20.034987570568138,0.06316489454280433,5,7.239808,aperture,mag_inst,mag_err
941,V,19.755941,0.030198101101557212,19.769067285359103,0.062109687815427694,3,10.03574,aperture,mag_inst,mag_err
941,i,20.013934499999998,0.06466965463591497,19.969525004149876,0.04735826154588866,6,9.142604500000001,aperture,mag_inst,mag_err
941,r,20.0719835,0.0733038157146879,20.04622796561609,0.05812163895791481,6,7.578456,aperture,mag_inst,mag_err
942,r,19.497256,0.084944,19.497256,0.084944,1,12.781805,aperture,mag_inst,mag_err
943,B,20.1969715,0.06237356700518543,20.197941664168475,0.06338750693346826,6,7.2080535,aperture,mag_inst,mag_err
943,V,19.147292,0.03348744150601521,19.11141273238828,0.02690020529010462,5,17.9532,aperture,mag_inst,mag_err
943,i,19.068979499999998,0.024555457265013084,19.072096074503712,0.02160737145507037,6,20.2499695,aperture,mag_inst,mag_err
943,r,18.517791,0.0165876972621384,18.520647825286037,0.015334049989563883,6,28.990776,aperture,mag_inst,mag_err
944,B,19.563412,0.010113995025001559,19.56292122313201,0.06027969566947012,5,12.395711,aperture,mag_inst,mag_err
944,V,18.441224,0.05022716563499878,18.471121964917646,0.019245693485013322,3,32.798438,aperture,mag_inst,mag_err
944,i,18.51469,0.009353523184778409,18.51027136226204,0.012940775084889743,6,33.967222500000005,aperture,mag_inst,mag_err
944,r,17.86608,0.003120901290180408,17.868024724444556,0.014947666583055338,3,51.477575,aperture,mag_inst,mag_err
945,B,18.163321500000002,0.06460125924846963,18.227792821643405,0.011296994361980082,6,40.53999,aperture,mag_inst,mag_err
945,V,16.880214,0.009229184999999559,16.874113453956163,0.005758088985006445,4,108.2146795,aperture,mag_inst,mag_err
945,i,17.0607655,0.01124959814999984,17.06852149244729,0.005085673291819484,4,106.3694495,aperture,mag_inst,mag_err
945,r,16.387494,0.042592291360698725,16.395791042439186,0.003118213191977838,5,155.911365,aperture,mag_inst,mag_err
946,i,20.229776,0.14809,20.229776000000005,0.14809,1,7.331601,aperture,mag_inst,mag_err
947,B,17.842964000000002,0.01715089998795743,17.858956764292955,0.008459801125237391,6,52.6032935,aperture,mag_inst,mag_err
947,V,16.6259315,0.007235384615189969,16.630813429737728,0.0033593191325217557,6,131.88210149999998,aperture,mag_inst,mag_err
947,i,16.650964000000002,0.0014387242120066336,16.649749097615206,0.003803350529031897,6,141.0784065,aperture,mag_inst,mag_err
947,r,16.0382635,0.00415426320113408,16.040697126250528,0.002242210063369251,6,198.144937,aperture,mag_inst,mag_err
948,B,19.444125,0.02644964633588796,19.44027203479206,0.03171891491936396,6,13.913143999999999,aperture,mag_inst,mag_err
948,V,18.259661,0.017265618300000292,18.257109300575397,0.014379585809931265,4,37.081655999999995,aperture,mag_inst,mag_err
948,i,18.283601500000003,0.016410353469913378,18.28230929081682,0.010733251351562348,6,41.851121000000006,aperture,mag_inst,mag_err
948,r,17.712956,0.0036027180000005577,17.71126301262398,0.009240995408645557,4,58.229839999999996,aperture,mag_inst,mag_err
950,B,15.9568425,0.006158611214619159,15.953756990705806,0.002344643321901679,6,189.52491600000002,aperture,mag_inst,mag_err
950,V,14.714972,0.006782153700000548,14.719520139741544,0.001489147511582989,4,419.767828,aperture,mag_inst,mag_err
950,i,14.732357,0.003644724705155298,14.733673547521933,0.0011108607715283837,5,437.71213,aperture,mag_inst,mag_err
950,r,14.140079,0.0013957501190085652,14.14013928912933,0.0007572291164210034,6,586.065942,aperture,mag_inst,mag_err
951,r,20.498725,0.202523,20.498725,0.20252299999999998,1,5.36105,aperture,mag_inst,mag_err
952,V,19.572312,0.095369,19.572312,0.09536899999999998,1,11.38456,aperture,mag_inst,mag_err
953,B,19.9998755,0.04692619637974058,20.050504032215024,0.05674693741287171,6,7.887707,aperture,mag_inst,mag_err
953,V,19.067822,0.055142199976255336,19.1056161671927,0.035322534805654476,3,17.475379,aperture,mag_inst,mag_err
953,i,19.471455,0.01520878575347473,19.479222849496637,0.03752414204914639,5,14.484711,aperture,mag_inst,mag_err
953,r,18.6935145,0.04308797689491048,18.69539822620943,0.031058936884327586,2,24.735869,aperture,mag_inst,mag_err
954,B,19.824751,0.04362795808608565,19.850634644359143,0.05190881136691457,5,9.296118,aperture,mag_inst,mag_err
954,V,18.9544115,0.004524524550000029,18.960575199474196,0.038344371258086436,4,21.0626785,aperture,mag_inst,mag_err
954,i,19.241462,0.01834570082703867,19.225648433441414,0.024545735288859016,6,18.114032,aperture,mag_inst,mag_err
954,r,18.554485,0.021654855599999516,18.55941265456933,0.01927478372787468,4,27.797154,aperture,mag_inst,mag_err
955,B,20.538416,0.062395936529623296,20.529074631666123,0.10914411952431657,5,4.754036,aperture,mag_inst,mag_err
955,V,19.4135265,0.02364876442968044,19.39650813315863,0.031971667363673156,6,13.6266105,aperture,mag_inst,mag_err
955,i,19.3420605,0.03208439730419193,19.36487133306978,0.028010732573608962,6,15.7928725,aperture,mag_inst,mag_err
955,r,18.79931,0.007903423410123745,18.78822793391846,0.03198874908630236,5,22.035551,aperture,mag_inst,mag_err
956,B,19.5249785,0.015596569413101932,19.50177147167446,0.05086667743688078,6,12.324714,aperture,mag_inst,mag_err
956,V,18.450712,0.0003928945946765663,18.45045351752018,0.023560708867068764,3,30.453112,aperture,mag_inst,mag_err
956,i,18.5867105,0.018642953700000558,18.586309634774235,0.01740094861292738,4,30.8438015,aperture,mag_inst,mag_err
956,r,17.927947,0.01004320758027624,17.922045176729828,0.016117528253496594,3,47.297049,aperture,mag_inst,mag_err
957,B,18.112858,0.006119268735116399,18.10950678235033,0.011721971597221098,6,41.368696,aperture,mag_inst,mag_err
957,V,17.0795715,0.006019096729611038,17.075351027500197,0.0046203199954366475,6,96.0364515,aperture,mag_inst,mag_err
957,i,17.2497495,0.002646538332769272,17.252768628644493,0.005288304224941104,6,92.344022,aperture,mag_inst,mag_err
957,r,16.578617,0.0049063098285704425,16.57756710188825,0.0031905740917585663,6,139.1530845,aperture,mag_inst,mag_err
958,V,15.586903,0.004176,15.586903000000001,0.004176,1,260.017677,aperture,mag_inst,mag_err
958,i,15.706728,0.006831289546519174,15.696902277233422,0.0018867748939455926,5,258.044579,aperture,mag_inst,mag_err
958,r,15.706797,0.00856831604999969,15.700105494290433,0.002201358089488681,4,247.200126,aperture,mag_inst,mag_err
959,B,19.839365,0.120607,19.839365,0.12060699999999999,1,9.002262,aperture,mag_inst,mag_err
959,i,20.273196,0.06802115835944582,20.257134837010614,0.06803992671381692,5,6.822292,aperture,mag_inst,mag_err
959,r,20.4144495,0.19117043118037624,20.391353176028314,0.14151854455894516,2,5.404121,aperture,mag_inst,mag_err
960,B,15.3392605,0.05463853290029756,15.33354457274964,0.0016342680724317656,6,271.604084,aperture,mag_inst,mag_err
960,V,15.622285000000002,0.024318494484616513,15.6611204760614,0.0025448612913280813,6,253.7988215,aperture,mag_inst,mag_err
960,i,15.7088485,0.00413163554999976,15.711446612259492,0.002449135986994089,4,256.958338,aperture,mag_inst,mag_err
960,r,15.7194205,0.003539775768802285,15.719329982541538,0.0031663234347777164,2,242.44507199999998,aperture,mag_inst,mag_err
961,B,20.659683,0.06847069871784087,20.612977113752926,0.10425189797739058,5,4.738099,aperture,mag_inst,mag_err
961,V,20.646511,0.07732463234999955,20.607346444076242,0.11693216123255297,4,4.319086,aperture,mag_inst,mag_err
961,i,21.0629005,0.04385747057602982,21.061920344305683,0.22290665910594262,2,3.4438975000000003,aperture,mag_inst,mag_err
961,r,20.935316,0.008726583599999097,20.94237683055297,0.18260341675696903,4,3.4549455,aperture,mag_inst,mag_err
962,B,19.690307500000003,0.054863087667928266,19.718964435777224,0.041211218522614106,6,10.992394,aperture,mag_inst,mag_err
962,V,20.0624085,0.0513349751598172,20.005745416170157,0.05481782742872035,6,7.426685,aperture,mag_inst,mag_err
962,i,20.121203,0.06126955650342024,20.146486829718864,0.056352899543455306,6,8.0543935,aperture,mag_inst,mag_err
962,r,20.3691975,0.07648362750000018,20.38906342792284,0.09625244063170521,4,5.887494,aperture,mag_inst,mag_err
963,B,20.472401,0.201869,20.472401,0.20186899999999997,1,5.378422,aperture,mag_inst,mag_err
963,V,20.378248,0.171448,20.378248,0.171448,1,6.332746,aperture,mag_inst,mag_err
963,i,20.822821,0.0548246947499991,20.779235287891332,0.12039439981172355,4,4.284985000000001,aperture,mag_inst,mag_err
963,r,20.769362,0.10019040149999944,20.739689809692493,0.13578057592789897,4,3.974208,aperture,mag_inst,mag_err
965,B,19.046092,0.05281213394795196,19.05846648060031,0.023064089453208574,6,19.03103,aperture,mag_inst,mag_err
965,V,17.995305,0.05036377003436015,18.021560142790875,0.010478547219046933,5,45.935886,aperture,mag_inst,mag_err
965,i,18.112996,0.01888075854828868,18.117572163318894,0.00939707477837031,6,47.100305500000005,aperture,mag_inst,mag_err
965,r,17.404892,0.00636649929396112,17.404396892683046,0.008601545262611048,5,73.129168,aperture,mag_inst,mag_err
966,B,18.850262,0.028669137989122573,18.867545719643275,0.02184384231783459,5,22.206002,aperture,mag_inst,mag_err
966,V,17.816709,0.01236633808911127,17.81122797300376,0.008951313588629385,5,52.611349,aperture,mag_inst,mag_err
966,i,17.918697,0.008395382491635166,17.916752549795678,0.007986079019245277,6,55.6546935,aperture,mag_inst,mag_err
966,r,17.296673,0.00898483981800443,17.293186283903175,0.006005900225011927,5,80.858016,aperture,mag_inst,mag_err
967,B,19.384511,0.017864209404804408,19.37364872072746,0.031124233283398826,6,14.2523725,aperture,mag_inst,mag_err
967,V,18.29292,0.010617904571284387,18.290867723284634,0.013457379347322423,5,35.465904,aperture,mag_inst,mag_err
967,i,18.3885305,0.0056108428461452454,18.39487000344469,0.01202659279049176,6,36.455569,aperture,mag_inst,mag_err
967,r,17.757194499999997,0.00798652333925116,17.766725177053168,0.007975437664830047,6,55.4081135,aperture,mag_inst,mag_err
968,V,19.589853,0.091942,19.589853,0.091942,1,11.808944,aperture,mag_inst,mag_err
968,i,19.646936,0.022594375800905012,19.612646164177498,0.03863628958133198,5,12.428528,aperture,mag_inst,mag_err
968,r,19.6717515,0.051506279700621244,19.672508343445827,0.07520475943863916,2,10.215484,aperture,mag_inst,mag_err
969,B,17.773846,0.013902119084323863,17.763717807348286,0.008193896511122695,6,54.2261495,aperture,mag_inst,mag_err
969,V,16.734942500000002,0.019005078750000147,16.72082159310158,0.004438423465697381,4,121.28377950000001,aperture,mag_inst,mag_err
969,i,16.952979,0.0030108595390410772,16.952076794532662,0.0042824914948618046,5,113.39765,aperture,mag_inst,mag_err
969,r,16.262002,0.002597814185075585,16.26200165940736,0.002569854335252899,6,172.407646,aperture,mag_inst,mag_err
970,B,19.291774,0.046436590767738574,19.29259860614652,0.0346907312997103,5,15.164108,aperture,mag_inst,mag_err
970,V,19.5914715,0.05384532798661079,19.529244954661937,0.03648371480080663,6,11.1870405,aperture,mag_inst,mag_err
970,i,19.6411635,0.022583793772960513,19.609824135882626,0.03509095517474173,6,12.530720500000001,aperture,mag_inst,mag_err
970,r,19.6313945,0.0033388152000005406,19.629168054615345,0.057348802006552395,4,10.6287455,aperture,mag_inst,mag_err
971,B,18.066508,0.009976344898768447,18.066613042388727,0.010798413737861856,6,40.73331,aperture,mag_inst,mag_err
971,V,16.6674495,0.009679895399999352,16.6805041587099,0.006268451470589965,4,124.3408025,aperture,mag_inst,mag_err
971,i,16.540987,0.00031892169968745327,16.540970868347248,0.004226662177682739,5,149.127589,aperture,mag_inst,mag_err
971,r,15.982073499999998,0.002789684431270551,15.982482263677646,0.002184635147968623,6,203.01097399999998,aperture,mag_inst,mag_err
972,B,20.862472,0.02367296930368481,20.848374725344073,0.19974509526439588,3,3.769023,aperture,mag_inst,mag_err
972,V,20.881043,0.015143989475003922,20.870564234186148,0.1941275446004875,3,3.545424,aperture,mag_inst,mag_err
972,i,21.043502,0.298701,21.043502000000004,0.29870099999999994,1,3.63486,aperture,mag_inst,mag_err
973,B,21.054155,0.013324611290235228,21.053013477792216,0.23705284905077018,2,3.2341990000000003,aperture,mag_inst,mag_err
973,V,20.851401,0.296943,20.851401,0.296943,1,3.656374,aperture,mag_inst,mag_err
973,i,20.875662,0.257249,20.875662,0.25724899999999995,1,4.220562,aperture,mag_inst,mag_err
974,B,17.617668000000002,0.013036281900783602,17.618121470986637,0.007156186264820185,6,62.542383,aperture,mag_inst,mag_err
974,V,16.472309,0.002697986190582021,16.46873477805917,0.003032471831273232,6,145.6556925,aperture,mag_inst,mag_err
974,i,16.613272000000002,0.0013273547315637668,16.613588563207855,0.003765583768356913,6,143.3465625,aperture,mag_inst,mag_err
974,r,15.943090999999999,0.0036682322620336383,15.946045624663297,0.002105830068637821,6,211.440821,aperture,mag_inst,mag_err
975,B,20.9087345,0.002371906612442146,20.908554035628775,0.18925385665340302,2,4.05314,aperture,mag_inst,mag_err
975,V,21.132919,0.342189,21.132919,0.34218899999999997,1,3.172915,aperture,mag_inst,mag_err
975,r,20.944287,0.295565,20.944287,0.29556499999999997,1,3.673428,aperture,mag_inst,mag_err
976,B,19.187302,0.061627,19.187302,0.06162699999999999,1,17.617962,aperture,mag_inst,mag_err
976,V,18.040591,0.025485,18.040591,0.025484999999999997,1,42.602998,aperture,mag_inst,mag_err
976,i,18.1088905,0.0036540466288052307,18.108711138660034,0.0164320812704009,2,46.7034045,aperture,mag_inst,mag_err
976,r,17.477714,0.018578179265517865,17.48872340757805,0.008980095081493977,3,70.2159,aperture,mag_inst,mag_err
977,i,19.908372,0.08762720196416003,19.89981070508985,0.04353622776734593,6,10.250819,aperture,mag_inst,mag_err
977,r,19.935626999999997,0.030496474304529286,19.96535166537972,0.05365383022816703,6,7.966008,aperture,mag_inst,mag_err
978,V,20.13576,0.138563,20.13576,0.13856299999999996,1,7.835687,aperture,mag_inst,mag_err
979,B,19.607817500000003,0.036476407799999895,19.58283914649304,0.04608610042301444,4,11.3695265,aperture,mag_inst,mag_err
979,V,19.718487500000002,0.02674758660000029,19.698343908094138,0.050083831321186656,4,10.267777500000001,aperture,mag_inst,mag_err
979,i,19.918756000000002,0.03474546209093168,19.894920721636122,0.04330527387671766,6,9.9564495,aperture,mag_inst,mag_err
979,r,19.957151500000002,0.062277934516545175,19.955215149403077,0.05335989461581076,6,8.3666835,aperture,mag_inst,mag_err
980,B,18.362777,0.03170121477221829,18.34665262630057,0.013655216534543808,5,35.835253,aperture,mag_inst,mag_err
980,V,17.24939,0.005241162534221547,17.254063979770212,0.007319914178720849,3,86.430769,aperture,mag_inst,mag_err
980,i,17.39496,0.00631677137820785,17.389527583667473,0.005801514914843394,5,83.16813,aperture,mag_inst,mag_err
980,r,16.729681499999998,0.01068222869723543,16.730054277158075,0.006246728377848334,2,122.90021899999999,aperture,mag_inst,mag_err
981,B,18.836512,0.049856,18.836512,0.049856,1,21.777541,aperture,mag_inst,mag_err
982,B,20.0119605,0.018694033087875418,20.012674853580428,0.07081857319954082,6,7.5854420000000005,aperture,mag_inst,mag_err
982,V,18.704636,0.01166504517285036,18.70208721804278,0.01755791350289404,6,25.2789305,aperture,mag_inst,mag_err
982,i,18.655701,0.010413954324632158,18.642939002435917,0.014657845604383875,6,30.2287145,aperture,mag_inst,mag_err
982,r,18.080430999999997,0.012324479176082138,18.08091267127243,0.018422280278233262,2,41.6737655,aperture,mag_inst,mag_err
983,B,18.992358,0.057176,18.992358,0.05717599999999999,1,18.989475,aperture,mag_inst,mag_err
983,V,19.258934,0.066447,19.258934,0.06644699999999999,1,16.339884,aperture,mag_inst,mag_err
983,i,19.34999,0.03836807067731935,19.321069438779432,0.028924399511513158,5,16.095994,aperture,mag_inst,mag_err
983,r,19.362816,0.01553517211066357,19.369444365626183,0.04422661290569089,3,14.018877,aperture,mag_inst,mag_err
984,B,18.9669815,0.04266449794611375,18.981116473578854,0.02186924373576163,6,20.5449925,aperture,mag_inst,mag_err
984,V,19.2427735,0.07535113782117105,19.190259012278432,0.02582631379071857,6,16.2283045,aperture,mag_inst,mag_err
984,i,19.336748,0.009616815162995267,19.337643203601377,0.02668303941660943,6,16.565170000000002,aperture,mag_inst,mag_err
984,r,19.33249,0.015143989475006963,19.348745669083183,0.04342794261033547,3,14.888067,aperture,mag_inst,mag_err
