ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
1123,19.458578874991133,18.245288301994588,18.22333692262188,17.636710279555214,0.03234358642378955,0.011638145366883198,0.01250079494774432,0.007097602255479344,19.458578874991133,18.245288301994588,18.22333692262188,17.636710279555214,0.03234358642378955,0.011638145366883198,0.01250079494774432,0.007097602255479344,19.4662605,18.243215,18.2215085,17.638778000000002,0.03832925933926257,0.01594066479153161,0.003863431487264268,0.006391337112606507,13.747456499999998,38.247727999999995,43.6696795,61.729297,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604916804721291776,1569.3274535049263,1787.719748920569,132.94755250758033,11.786127574475612,14.115577,14.516032,13.545325,14.115577,14.516032,13.545325,1.1402,0.0252000000327825,-11.091,-3.022,0.0260000005364418,0.018,1.1610000133514404,1.213,0.9707069999999991,15.051775486084141,14.318904797055056,13.879403627251115,14.086345304493717,-4.406803388906992,0.7328706890290846,1.213290572996545,-3.9263835049395315,-4.343933295370764,0.20694167724260204,-0.5866266430666656,-3.5503649750614965
1124,20.54903299316077,19.49499099034956,19.399943345102084,18.817411012112977,0.12438669426726788,0.041802841513700784,0.03143385819716628,0.02391064412364636,20.54903299316077,19.49499099034956,19.399943345102084,18.817411012112977,0.12438669426726788,0.041802841513700784,0.03143385819716628,0.02391064412364636,20.610885500000002,19.466968,19.400639,18.827858499999998,0.0415184212547262,0.026240426583813876,0.00696654947736128,0.043470573300001106,4.651533000000001,12.866816,15.271294,22.4156485,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904057258372736,2062.933808974628,1787.7952434463543,132.94601338044058,11.70790583438813,15.09199,15.498776,14.522993,15.09199,15.498776,14.522993,1.1255,0.0335999988019466,-10.746,-3.026,0.0370000004768371,0.024,0.9639999866485596,1.21,0.9757829999999998,16.034488981594983,15.297170038016931,14.853545711147438,15.062467941816548,-4.5145440115657856,0.7373189435780514,1.054042002811208,-4.197820952332629,-4.546397633954646,0.20892223066910987,-0.582532332989107,-3.754943070296429
1130,19.880380026353684,18.63598635605897,18.73189567947215,18.08342737328241,0.04919842066936298,0.02001160889347792,0.019525004442475458,0.012729475622189334,19.880380026353684,18.63598635605897,18.73189567947215,18.08342737328241,0.04919842066936298,0.02001160889347792,0.019525004442475458,0.012729475622189334,19.8781215,18.6359695,18.7273055,18.081842,0.08567793342198032,0.015996512700001984,0.006008201889132639,0.0018832942303954037,9.2525495,27.059333000000002,28.8630095,42.811661,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904469575224576,1827.7819636692625,1791.7914142134878,132.94739913773526,11.745157891942956,14.542595,14.871402,14.008376,14.542595,14.871402,14.008376,1.1017,0.0269000008702278,-9.121,3.102,0.0299999993294477,0.024,0.9900000095367432,1.224,0.8630259999999996,15.349140881015133,14.708761142828505,14.355834753040298,14.52156307439901,-4.531239145338551,0.6403797381866276,1.2443936702947127,-3.927225213230466,-4.376060926431851,0.16572832135871174,-0.6484683061897378,-3.5618642988834015
1133,20.41611464307524,19.15835283272326,18.996364391667814,18.515333056845193,0.07915900469507516,0.030741598958928692,0.03432997541280081,0.014968879318040874,20.41611464307524,19.15835283272326,18.996364391667814,18.515333056845193,0.07915900469507516,0.030741598958928692,0.03432997541280081,0.014968879318040874,20.4712915,19.163276,18.995785,18.509923999999998,0.050268188696351225,0.008058574507268103,0.005764459993926494,0.02015303380854654,5.217357,17.626087,22.453746,29.930790000000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604947178729794048,396.1022946117878,1800.6407090023376,132.95333645281704,11.972007591143525,15.098152,15.577391,14.343526,15.098152,15.577391,14.343526,-0.8768,0.3522999882698059,8.896,-12.974,0.3510000109672546,0.263,10.298999786376951,1.31,1.2338649999999998,16.380442484389686,15.409069226040925,14.751226753318164,15.067257889293085,-4.0356721586855535,0.9713732583487609,1.2577618103519796,-3.7492836066823347,-4.24513763834965,0.31603113597492083,-0.48103133482262095,-3.4480751675521084
1135,17.8551585478563,16.666114631158216,16.758185030437662,16.078563975911013,0.008533147225488084,0.0034275923820504465,0.0033307495765120035,0.0024823958809341504,17.8551585478563,16.666114631158216,16.758185030437662,16.078563975911013,0.008533147225488084,0.0034275923820504465,0.0033307495765120035,0.0024823958809341504,17.805277500000003,16.6159435,16.7568695,16.077368,0.06874674605033045,0.02853570565295834,0.009501814069061393,0.03513177792020338,52.875271,134.80945300000002,133.608672,193.174028,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604919450421136000,1148.4938408390683,1802.0504875210831,132.95119628891467,11.852772725537232,12.359346,12.692302,11.861644,12.359346,12.692302,11.861644,1.2045,0.0357999987900257,-10.826,-2.995,0.0359999984502792,0.026,2.2049999237060547,1.199,0.8306579999999997,13.12841828810955,12.515146768986114,12.187899919911207,12.341482808027115,-4.726740259746748,0.6132715191234368,1.1890439166980826,-4.150967862172102,-4.570285110526456,0.15358288811590803,-0.679621054526649,-3.7370811678838987
1137,17.547572237188316,16.365453849924002,16.464133822617026,15.820008540059616,0.00676518140636992,0.0028062423977471243,0.003001381780146971,0.0019298208739869371,17.547572237188316,16.365453849924002,16.464133822617026,15.820008540059616,0.00676518140636992,0.0028062423977471243,0.003001381780146971,0.0019298208739869371,17.545877,16.366618000000003,16.4654545,15.8185655,0.016457867079776013,0.003640389891923728,0.00123263014629653,0.0014938036833103904,66.012154,157.495389,160.935295,230.148802,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604919450421136000,1144.8344698503863,1802.898782423622,132.95134516105531,11.853350010784574,12.359346,12.692302,11.861644,12.359346,12.692302,11.861644,1.2045,0.0357999987900257,-10.826,-2.995,0.0359999984502792,0.026,2.2049999237060547,1.199,0.8306579999999997,13.12841828810955,12.515146768986114,12.187899919911207,12.341482808027115,-4.4191539490787655,0.6132715191234368,1.182118387264314,-3.8503070809378883,-4.276233902705819,0.15358288811590803,-0.6441252825574093,-3.4785257320325016
1138,18.108517809813524,16.692084862912758,16.6295911290344,16.074359523530237,0.018967789882046247,0.004326227024019936,0.0033990609535746092,0.002274883302992368,18.108517809813524,16.692084862912758,16.6295911290344,16.074359523530237,0.018967789882046247,0.004326227024019936,0.0033990609535746092,0.002274883302992368,18.099153,16.698546999999998,16.6308025,16.074282,0.005673488178892276,0.011096890350000882,0.0010204833914343886,0.002260376764717234,41.9838015,125.619467,142.00392449999998,194.7785075,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604923470510324224,550.0941194486379,1804.788004992041,132.95352330564637,11.947592017959822,12.654641,13.128772,12.022124,12.654641,13.128772,12.022124,1.245,0.0173000004142522,-11.021,-3.083,0.0160000007599592,0.012,1.00600004196167,1.222,1.1066479999999999,13.765090631267427,12.910634870773858,12.359473647200561,12.620975287703065,-4.343427178546097,0.8544557604935683,1.4164329469007662,-3.7814499921388993,-4.270117481833838,0.26150164050250346,-0.5552316055041615,-3.4533842358271727
1139,20.80854384758119,19.858494062089406,19.857638253341992,19.414480226604592,0.1875434292096532,0.05414913115940066,0.0473701393613857,0.04058072934650284,20.80854384758119,19.858494062089406,19.857638253341992,19.414480226604592,0.1875434292096532,0.05414913115940066,0.0473701393613857,0.04058072934650284,20.810274,19.906616,19.975832,19.4021195,0.03153875736077198,0.04125664244879735,0.055402865497193136,0.014879023113845731,4.0901715,8.210430500000001,9.155316,13.6613895,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604893921135571712,2667.115053770618,1806.761242745653,132.94718402267722,11.612103712136213,15.832089,16.285255,15.22056,15.832089,16.285255,15.22056,0.8662,0.0443999990820884,-3.709,-3.732,0.0480000004172325,0.037,1.0169999599456787,1.217,1.0646949999999986,16.887588391905435,16.071156042080187,15.554722929391952,15.799023919858506,-3.920955455675756,0.8164323498252486,0.9500497854917853,-3.7873380200092193,-4.302915323950041,0.24430099046655407,-0.44315802673740023,-3.6154563067460863
1141,15.445747933066368,14.704923379948616,15.251459521150155,14.388151192091366,0.0018949018993387465,0.0010667118059322171,0.001341259430259359,0.0008651385056353834,15.445747933066368,14.704923379948616,15.251459521150155,14.388151192091366,0.0018949018993387465,0.0010667118059322171,0.001341259430259359,0.0008651385056353834,15.447837,14.7076205,15.252075000000001,14.38784,0.002310311450241437,0.0023535881776943113,0.004194513584010399,0.0011379055610303682,254.2908385,418.9537745,329.93313850000004,511.92972050000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918591427681024,1348.3432354635167,1814.904537143031,132.95264861206044,11.821063126086582,10.866512,10.96033,10.68469,10.866512,10.96033,10.68469,1.0849,0.0469999983906745,-10.998,-2.996,0.0480000004172325,0.035,2.053999900817871,1.163,0.275640000000001,11.07922556828708,10.905708977097783,,10.930141790485568,-4.3665223647792875,0.17351659118929774,0.7408245531177524,-3.799214402850833,,,-0.8633083290587891,-3.458009401605798
1143,19.784149980058324,18.696834205825013,18.7030374155309,18.141462341673183,0.04647199136918033,0.017163603520360993,0.015312671538494001,0.011010513855824253,19.784149980058324,18.696834205825013,18.7030374155309,18.141462341673183,0.04647199136918033,0.017163603520360993,0.015312671538494001,0.011010513855824253,19.7669895,18.693804999999998,18.69915,18.140200999999998,0.019638555230422274,0.01769291830173465,0.00484003288232918,0.01759486473743121,10.792228,24.70612,28.9329415,40.455277499999994,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604916873440765696,1523.8091742901418,1818.4023303433837,132.95266270073432,11.793246363757564,14.595134,14.982977,14.037757,14.595134,14.982977,14.037757,1.1333,0.0293000005185604,-11.567,-2.662,0.0289999991655349,0.019,0.925000011920929,1.211,0.9452200000000008,15.499951827034836,14.789297370371626,14.370442667248712,14.567496571491967,-4.284198153023487,0.7106544566632103,1.0873157742333106,-3.907536835453387,-4.3325947482821885,0.19705390424325486,-0.5615750738577177,-3.573965770181216
1145,19.024675338846446,17.924033204516494,18.070798997866426,17.410534980628686,0.02415433070158092,0.011010789412139028,0.009206013044560011,0.006615961942908215,19.024675338846446,17.924033204516494,18.070798997866426,17.410534980628686,0.02415433070158092,0.011010789412139028,0.009206013044560011,0.006615961942908215,19.038925,17.927132,18.073014,17.406798,0.02722305019906539,0.012577637099999471,0.00689340767796544,0.0038237452018602337,20.161046,49.2277775,48.2357235,73.241216,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904156041874560,2071.684100143912,1824.030717976154,132.9518500601125,11.706407659507027,13.885436,14.191787,13.41704,13.885436,14.191787,13.41704,1.1591,0.0195000004023313,-11.597,-3.146,0.0209999997168779,0.015,1.0390000343322754,1.195,0.7747469999999996,14.591368990541998,14.024222510439472,13.740942822185525,13.873723568086,-4.433306348304448,0.5671464801025259,1.1006421343299522,-3.899810694077022,-4.3298561756809,0.13278074590047417,-0.6602640172377399,-3.5368114125426864
1146,13.135942151457485,,,,0.0005858166122662548,,,,13.135942151457485,,,,0.0005858166122662548,,,,13.137476,,,,0.0024943132005356356,,,,822.0529859999999,,,,aperture,,,,mag_inst,,,,mag_err,,,,604920240695111424,886.2253595073626,1824.454734443797,132.95564995391803,11.894265146292378,7.543855,8.080983,6.830503,7.543855,8.080983,6.830503,3.4395,0.0461999997496604,-13.299,4.484,0.0469999983906745,0.032,1.680999994277954,1.254,1.2504799999999996,8.849040070520305,7.862338274652022,7.190417673957224,7.5138616241171166,-4.28690208093718,0.9867017958682824,,,,0.32344395015989225,,
1148,19.505707231712336,18.402829637961815,18.497222570202446,17.867308084700685,0.03425498756739153,0.013370729201793729,0.012918319901564942,0.008640159331782322,19.505707231712336,18.402829637961815,18.497222570202446,17.867308084700685,0.03425498756739153,0.013370729201793729,0.012918319901564942,0.008640159331782322,19.5182465,18.401424499999997,18.487679,17.8671485,0.04009815774464016,0.014059791636796161,0.017993131683793774,0.008578173704097239,12.744346499999999,32.429063,34.813545000000005,51.234639,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604916903504793856,1477.3059485663348,1824.8816882710196,132.95385798819592,11.800595742312234,14.330846,14.66713,13.827765,14.330846,14.66713,13.827765,1.1751,0.024100000038743,-11.044,-2.971,0.025000000372529,0.019,1.00600004196167,1.201,0.8393650000000008,15.109931336708836,14.48939808156467,14.15525951115781,14.312100882543444,-4.395775895003499,0.6205332551441671,1.1028775937505202,-3.9134315563971462,-4.341963059044636,0.15684137138563337,-0.6299144855017609,-3.5552072021572414
1149,19.108945764357433,17.636090955926083,17.472590537224114,16.978966949401066,0.024674956160876955,0.010179828453718998,0.008223621144985193,0.007563643454093158,19.108945764357433,17.636090955926083,17.472590537224114,16.978966949401066,0.024674956160876955,0.010179828453718998,0.008223621144985193,0.007563643454093158,19.1217995,17.656888,17.469114,16.9794385,0.027725553209637904,0.03555139695147368,0.005452831721883041,0.010859400948063225,18.510564,58.432841,76.299261,101.4600955,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604893268300548224,2873.1805901932767,1825.4304595862627,132.94955666819988,11.579391558277209,13.572885,14.13211,12.864474,13.572885,14.13211,12.864474,0.1712,0.0179999992251396,1.44,-4.031,0.0179999992251396,0.014,0.9330000281333924,1.242,1.2676360000000013,14.901788362368924,13.899274595759557,13.212783801034082,13.543957913356898,-4.207157401988509,1.0025137666093666,1.4728548084313502,-3.736816360166525,-4.259806736190033,0.3311741123228167,-0.4936235878230484,-3.4350090360441676
1151,17.9762645664161,16.845909402153744,16.99289833875363,16.268172525022223,0.009835002370155986,0.004050806479224609,0.004463784074645891,0.002899468919521436,17.9762645664161,16.845909402153744,16.99289833875363,16.268172525022223,0.009835002370155986,0.004050806479224609,0.004463784074645891,0.002899468919521436,17.957566,16.8148695,17.002052,16.264956,0.06992036247737096,0.051242974284669014,0.009727443359893053,0.02427385327555846,45.5378195,113.02152749999999,109.078412,167.029572,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918591427679104,1302.6907488794673,1826.0288977120856,132.95459340012556,11.828263371974764,12.545654,12.844304,12.085652,12.545654,12.844304,12.085652,1.1811,0.0274000000208616,-9.651,-3.096,0.0299999993294477,0.021,1.8849999904632568,1.194,0.7586519999999997,13.233774221973983,12.679753443420758,12.40903683290134,12.535859451691401,-4.742490344442116,0.554020778553225,1.1303551642623546,-4.166155958732986,-4.5838615058522905,0.12682261879006163,-0.724725813731407,-3.732313073330822
1152,21.010305274465896,19.4801349701593,18.65479612514694,18.521027474633367,0.20606267400361947,0.03504121266192046,0.015093791436175518,0.017306165487305302,21.010305274465896,19.4801349701593,18.65479612514694,18.521027474633367,0.20606267400361947,0.03504121266192046,0.015093791436175518,0.017306165487305302,21.0038235,19.4814395,18.650837,18.517261,0.07477455252412755,0.02905048686554064,0.014125160679664402,0.013854860367277724,3.7337125,12.6854905,29.1109225,27.961777,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904847532344064,1784.881604159314,1826.734045480455,132.95318986680277,11.75184870513008,15.070144,15.725411,13.92745,15.070144,15.725411,13.92745,2.1348,0.6729999780654907,-17.309,-10.416,0.75,0.527,5.123000144958496,1.602,1.797960999999999,17.10409704978427,15.685661321537465,14.534585311934128,15.149733902467352,-3.9062082246816274,1.4184357282468039,1.5301703043065977,-3.7944736486218336,-4.120210813212813,0.6151485905332237,-0.13376865051357356,-3.3712935721660156
1153,17.680826095379132,16.551185132002136,16.71949365303723,16.031591797236505,0.008422060828452501,0.003597619973319192,0.003325224573040697,0.002260297108362989,17.680826095379132,16.551185132002136,16.71949365303723,16.031591797236505,0.008422060828452501,0.003597619973319192,0.003325224573040697,0.002260297108362989,17.669889,16.55296,16.7215875,16.0299835,0.008627461863467216,0.0016193969832635565,0.002688907156850739,0.0026220249416934126,57.626601,135.1247525,133.58907549999998,196.0115005,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918591427679104,1299.2000246074372,1826.879598553088,132.9547421246451,11.82881392315582,12.545654,12.844304,12.085652,12.545654,12.844304,12.085652,1.1811,0.0274000000208616,-9.651,-3.096,0.0299999993294477,0.021,1.8849999904632568,1.194,0.7586519999999997,13.233774221973983,12.679753443420758,12.40903683290134,12.535859451691401,-4.447051873405149,0.554020778553225,1.1296409633769962,-3.871431688581378,-4.31045682013589,0.12682261879006163,-0.6879018558007246,-3.495732345545104
1158,20.974950490631706,19.742572401010936,19.718148841939232,19.286122687215098,0.19948020223912089,0.06082635040876705,0.0381984890926461,0.029478143026701518,20.974950490631706,19.742572401010936,19.718148841939232,19.286122687215098,0.19948020223912089,0.06082635040876705,0.0381984890926461,0.029478143026701518,20.9407165,19.754959,19.719496499999998,19.3005705,0.04357991505000026,0.07427419798416188,0.04775238844931737,0.026990454111835205,3.194667,10.272619,11.577138000000001,14.9892195,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604923401790846464,562.0363310934721,1833.2279202120628,132.95809228653582,11.945611873529293,15.663878,16.115332,15.049809,15.663878,16.115332,15.049809,0.841,0.0441000014543533,-3.337,-6.152,0.0430000014603138,0.029,0.975000023841858,1.22,1.0655229999999989,16.720452299843338,15.903273346498043,15.386157092758891,15.630794193614557,-4.254498190788368,0.8171789533452944,1.2323780896207701,-3.8392990545128924,-4.331991749180341,0.24463710085566603,-0.4320261547241344,-3.655328493600541
1159,20.72071470315963,19.331156472720842,19.272253118646972,18.78558657527219,0.11043485008674499,0.029048628808741758,0.027519863948364167,0.022829743201069858,20.72071470315963,19.331156472720842,19.272253118646972,18.78558657527219,0.11043485008674499,0.029048628808741758,0.027519863948364167,0.022829743201069858,20.7168155,19.3669085,19.276034,18.7798905,0.05989589869982381,0.04610000431016058,0.016346194964877266,0.039886387800001165,4.277704,15.702007000000002,17.716636,23.4688185,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904263416796416,1938.9845631507883,1834.089751283749,132.95389550580978,11.727405460269852,15.079404,15.490598,14.503993,15.079404,15.490598,14.503993,1.1991,0.0340000018477439,-10.863,-2.749,0.0379999987781047,0.029,0.9760000109672546,1.212,0.9866050000000008,16.035391343068767,15.28856290157829,14.836135726187035,15.049293588399877,-4.685323360090862,0.7468284414904769,1.3895582304387872,-4.042593571142552,-4.436117392459938,0.21315786221284228,-0.4866665433747812,-3.7362929868723143
1162,17.12394975874544,15.744244737265745,15.613268931929895,15.086718649171313,0.0055614242190293,0.0033534467079830263,0.0028736506034973386,0.002197285541430524,17.12394975874544,15.744244737265745,15.613268931929895,15.086718649171313,0.0055614242190293,0.0033534467079830263,0.0028736506034973386,0.002197285541430524,17.129063,15.742989,15.612842,15.086815999999999,0.009582237845899821,0.002151932485878484,0.003560518767815311,0.0040456077867040705,87.136602,229.249037,267.878398,349.344671,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604893165221338752,3030.0823320347263,1841.8315003815535,132.95171643440474,11.554477332972906,11.738488,12.241316,11.077671,11.738488,12.241316,11.077671,0.8253,0.0395999997854232,-7.954,-0.513,0.0439999997615814,0.032,2.243000030517578,1.23,1.163644999999999,12.925063025110703,12.01842625896072,11.419717479237391,11.705183477790422,-4.198886733634737,0.9066367661499832,1.379705021479694,-3.725818478305026,-4.193551452692503,0.2854659985530308,-0.5265502827585813,-3.381535171380891
1165,17.93492480178553,16.665122038320675,16.908973850002667,16.18727779162731,0.009812235870295786,0.0063076077766342645,0.003876288629080807,0.0027692786795802497,17.93492480178553,16.665122038320675,16.908973850002667,16.18727779162731,0.009812235870295786,0.0063076077766342645,0.003876288629080807,0.0027692786795802497,17.883938999999998,16.700109,16.916275499999998,16.192711,0.06210059072432016,0.02459211193636854,0.011645676567555666,0.04537904375941965,44.9877015,120.07422,114.05290500000001,172.462185,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918591427678848,1323.8337039289563,1846.8514441355403,132.95789810666747,11.82484867425886,12.475287,12.780437,12.008468,12.475287,12.780437,12.008468,1.2093,0.0156999994069337,-11.375,-2.948,0.0149999996647238,0.01,0.9390000104904176,1.195,0.7719689999999986,13.178134138449758,12.613257761938634,12.332149488847277,12.463901109185855,-4.756790663335773,0.5648763765111244,1.269802763464856,-4.051864276382041,-4.57682436115539,0.13175162033857823,-0.7216960583753576,-3.7233766824414545
1166,17.63386928455416,16.489718109117447,16.64391662799114,15.970842220810875,0.007701482203544667,0.003171995923201053,0.0031959122191051455,0.002181181365854626,17.63386928455416,16.489718109117447,16.64391662799114,15.970842220810875,0.007701482203544667,0.003171995923201053,0.0031959122191051455,0.002181181365854626,17.62601,16.486238999999998,16.6445875,15.9714595,0.011975548126472895,0.0028913696090633843,0.0026383672024110107,0.002760328888872094,57.575626,139.4776235,138.600674,204.019083,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604918591427678848,1320.468474270002,1847.9639794799432,132.95808883291883,11.82537852925845,12.475287,12.780437,12.008468,12.475287,12.780437,12.008468,1.2093,0.0156999994069337,-11.375,-2.948,0.0149999996647238,0.01,0.9390000104904176,1.195,0.7719689999999986,13.178134138449758,12.613257761938634,12.332149488847277,12.463901109185855,-4.4557351461044,0.5648763765111244,1.1441511754367113,-3.8764603471788135,-4.311767139143862,0.13175162033857823,-0.6730744071802643,-3.5069411116250198
1171,,20.49528595142988,20.402311153071004,19.84965932454712,,0.13133334360249507,0.1091100124154814,0.09647458241250709,,20.49528595142988,20.402311153071004,19.84965932454712,,0.13133334360249507,0.1091100124154814,0.09647458241250709,,20.416225,20.3962915,19.913068,,0.07215147030000037,0.04978215775725186,0.0567587800000199,,3.833561,4.082933000000001,5.002709,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604920030241180672,916.404016212806,1860.536563331608,132.96139809687315,11.889371480824392,16.316282,16.943691,15.551748,16.316282,16.943691,15.551748,1.0451,0.0601000003516674,-11.012,-2.879,0.061999998986721,0.041,1.0110000371932983,1.258,1.3919430000000013,17.818332076115322,16.70276912698349,15.90973085974827,16.29936480235317,,1.1155629491318315,,-3.792516824446391,-4.4925802933227335,0.3896339426049007,-0.5526518285238851,-3.5502945221939477
1172,16.018203470584453,14.552902078811643,14.478243096353987,13.917014321762,0.00421464230492276,0.0009784710256942565,0.0008833852528056903,0.0007399419755904081,16.018203470584453,14.552902078811643,14.478243096353987,13.917014321762,0.00421464230492276,0.0009784710256942565,0.0008833852528056903,0.0007399419755904081,16.0182035,14.552674,14.4787675,13.917331,0.003063265981050282,0.001421776682372434,0.001763450985139469,0.0006285717686861947,183.38777149999999,459.161288,503.5979145,656.6706664999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904950611554432,1678.2936404971224,1861.472448775681,132.95914844387772,11.768632558935964,10.512736,10.981301,9.880631,10.512736,10.981301,9.880631,1.1781,0.0262000001966953,-11.119,-2.91,0.0270000007003545,0.019,1.340000033378601,1.224,1.100670000000001,11.615296445798323,10.766281587508216,10.220083056050637,10.479111928635128,-4.4029070247861295,0.8490148582901078,1.46530139177281,-3.7866204913034274,-4.25816004030335,0.2590288725844907,-0.5612287745919868,-3.4379023931268726
1173,17.988169412834754,16.959839238151567,17.077016768726676,16.32524885172831,0.01712890803059799,0.0060936389567676705,0.006097881964147229,0.004760414875696667,17.988169412834754,16.959839238151567,17.077016768726676,16.32524885172831,0.01712890803059799,0.0060936389567676705,0.006097881964147229,0.004760414875696667,18.034046500000002,16.957053,17.0790335,16.324917,0.03536525746034677,0.07503259582922604,0.009232772036148378,0.024286226998393487,43.7487005,103.285084,102.3006115,161.311112,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904847532342272,1797.9284855466424,1862.3364820300155,132.95891144082978,11.749671447490195,13.630524,13.92726,13.153552,13.630524,13.92726,13.153552,1.0697,0.0189999993890523,-11.113,-3.138,0.0199999995529651,0.013,1.02400004863739,1.205,0.773708000000001,14.335302292649253,13.769005082513809,13.486537672742404,13.618933475921732,-3.652867120185501,0.5662972101354438,1.0283301746831874,-3.1908341556377575,-3.5904790959842714,0.1323958031793282,-0.7517679169983644,-2.7063153758065788
1174,19.733928874708766,18.51715284027958,18.458864761288275,17.90443324841114,0.04591124321609657,0.018046493627611744,0.021733440741346748,0.01567294843197113,19.733928874708766,18.51715284027958,18.458864761288275,17.90443324841114,0.04591124321609657,0.018046493627611744,0.021733440741346748,0.01567294843197113,19.730996,18.516154,18.4588665,17.904578,0.024269875042296597,0.013435321200000185,0.0042399087526700345,0.0002371063240213003,9.917665,29.102856,34.8571395,49.196438,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604903198264917504,2324.1667622758027,1862.5478124590136,132.95728853483416,11.666278361265656,14.414763,14.834155,13.832212,14.414763,14.834155,13.832212,1.1604,0.0239000003784894,-11.135,-2.817,0.025000000372529,0.018,0.9940000176429749,1.213,1.0019430000000007,15.389996304005201,14.629630684073932,14.164698759364482,14.383891324329694,-4.343932570703565,0.7603656199312692,1.2167760344291878,-3.8875221562056463,-4.294166001923793,0.219192564965212,-0.5544315128771338,-3.5205419240814475
