ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
925,NaN,19.250599,19.429219581581464,19.43503795227284,NaN,0.06151199999999998,0.03191579538681674,0.048243786140795455,NaN,19.250599,19.429219581581464,19.43503795227284,NaN,0.06151199999999998,0.03191579538681674,0.048243786140795455,NaN,19.250599,19.433361,19.446008,NaN,0.061512,0.010202842234479603,0.030813550368600617,NaN,17.650742,15.12012,13.555843,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
926,19.069338704307256,19.367151520314735,19.42177115322743,19.505574883285956,0.023477320780734987,0.03125071375351462,0.031903071233335675,0.06491844654458849,19.069338704307256,19.367151520314735,19.42177115322743,19.505574883285956,0.023477320780734987,0.03125071375351462,0.031903071233335675,0.06491844654458849,19.0839225,19.3744705,19.430464,19.521572,0.08235409917283117,0.06280361056960695,0.02221047629130363,0.10792725473787657,18.1891035,13.745338,14.976778,11.748436,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
928,17.61514138313041,16.11833148657749,15.968506564339792,15.439390629319263,0.0071686946660796695,0.003363954418697827,0.0020170534740852793,0.00153478620279357,17.61514138313041,16.11833148657749,15.968506564339792,15.439390629319263,0.0071686946660796695,0.003363954418697827,0.0020170534740852793,0.00153478620279357,17.613948999999998,16.111158,15.9668075,15.439108000000001,0.01079769481702209,0.004671162854921526,0.002447707494046022,0.002352377639863796,61.872211,187.160818,219.9705045,288.229565,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
929,NaN,NaN,20.928263988266878,20.975851525244565,NaN,NaN,0.12224207885874559,0.2372306614891381,NaN,NaN,20.928263988266878,20.975851525244565,NaN,NaN,0.12224207885874559,0.2372306614891381,NaN,NaN,20.966357,20.973981000000002,NaN,NaN,0.08480267232842582,0.0714350128494596,NaN,NaN,3.758997,3.240804,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err
930,20.621969620483114,20.387541566714845,20.805311248099333,20.596308062665578,0.10743046635969712,0.09494562353372889,0.11036473515450601,0.17118578146600155,20.621969620483114,20.387541566714845,20.805311248099333,20.596308062665578,0.10743046635969712,0.09494562353372889,0.11036473515450601,0.17118578146600155,20.680582,20.4534745,20.895115,20.632050999999997,0.0837093212207666,0.07346300143944928,0.07798199140393278,0.28449670057248067,4.505246,5.3400134999999995,3.991837,4.480252,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
931,NaN,20.854184037205854,18.806033,20.7470167677728,NaN,0.21924078392610383,0.040293999999999996,0.13785672602968568,NaN,20.854184037205854,18.806033,20.7470167677728,NaN,0.21924078392610383,0.040293999999999996,0.13785672602968568,NaN,20.862917000000003,18.806033,20.752809499999998,NaN,0.1259988243225388,0.040294,0.08151594255000073,NaN,3.498263,26.945478,3.918462,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
932,NaN,NaN,19.684574,NaN,NaN,NaN,0.09227899999999997,NaN,NaN,NaN,19.684574,NaN,NaN,NaN,0.09227899999999997,NaN,NaN,NaN,19.684574,NaN,NaN,NaN,0.092279,NaN,NaN,NaN,11.765777,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
933,18.90584056782386,17.822060239283644,17.99983255806216,17.32893014492918,0.020771601654704777,0.010184446433444511,0.008698082404819871,0.005609657528969055,18.90584056782386,17.822060239283644,17.99983255806216,17.32893014492918,0.020771601654704777,0.010184446433444511,0.008698082404819871,0.005609657528969055,18.911696499999998,17.826402,17.9990005,17.3293745,0.019329565449090973,0.008879662049999754,0.0030714371114085436,0.004197237294130535,21.1409395,53.2279425,50.8613795,78.891614,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
934,18.96754426023718,17.924203184847112,18.080153903825185,17.365493453964113,0.021033925439570063,0.00969482194265175,0.009185223121840723,0.007026263656390631,18.96754426023718,17.924203184847112,18.080153903825185,17.365493453964113,0.021033925439570063,0.00969482194265175,0.009185223121840723,0.007026263656390631,18.922507500000002,17.938023,18.066796,17.3732135,0.05304425457702485,0.062320350097680874,0.013722959485352798,0.025621551900000254,21.552202,50.345461,48.1854165,77.2200105,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
935,18.628761686159972,17.55515814895914,17.688196587693838,17.0220130118948,0.015770911423675774,0.006651893792657534,0.006730333513641861,0.004449144628001158,18.628761686159972,17.55515814895914,17.688196587693838,17.0220130118948,0.015770911423675774,0.006651893792657534,0.006730333513641861,0.004449144628001158,18.6180305,17.5556135,17.6883765,17.0217475,0.019011193999567133,0.009540853914107734,0.005478591588120752,0.001983466235902915,27.9089235,66.827262,66.08182450000001,99.4536335,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
936,NaN,NaN,19.863421562263454,19.912489389905154,NaN,NaN,0.05248909258158615,0.055981859367784874,NaN,NaN,19.863421562263454,19.912489389905154,NaN,NaN,0.05248909258158615,0.055981859367784874,NaN,NaN,19.8678035,19.8900825,NaN,NaN,0.014658402594167294,0.0319473038948443,NaN,NaN,10.324409,8.878476500000001,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err
937,NaN,20.416082000000003,NaN,NaN,NaN,0.20678499999999997,NaN,NaN,NaN,20.416082000000003,NaN,NaN,NaN,0.20678499999999997,NaN,NaN,NaN,20.416082,NaN,NaN,NaN,0.206785,NaN,NaN,NaN,5.250562,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
938,19.47094643421932,19.711213078850996,19.918756428381457,19.900382275624256,0.04784647909939023,0.04611808130927474,0.05009554659586705,0.05098351004127779,19.47094643421932,19.711213078850996,19.918756428381457,19.900382275624256,0.04784647909939023,0.04611808130927474,0.05009554659586705,0.05098351004127779,19.483318,19.70418,19.910085,19.902182,0.01475446454999989,0.09712458681280042,0.02476715419981044,0.03646593898307577,12.817506,10.24063,9.879292,8.731283,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
939,NaN,NaN,20.552501,NaN,NaN,NaN,0.19309399999999993,NaN,NaN,NaN,20.552501,NaN,NaN,NaN,0.19309399999999993,NaN,NaN,NaN,20.552501,NaN,NaN,NaN,0.193094,NaN,NaN,NaN,5.622849,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
940,19.56058474171893,19.65259974269831,19.960358151205682,20.034987570568138,0.04687895468697199,0.04840206777928042,0.0817327932008582,0.06316489454280433,19.56058474171893,19.65259974269831,19.960358151205682,20.034987570568138,0.04687895468697199,0.04840206777928042,0.0817327932008582,0.06316489454280433,19.5542235,19.70669,19.990276,20.081764,0.03685261754999948,0.05458666463998713,0.2384371571392399,0.05374725742210145,11.6286825,10.073049,9.3652325,7.239808,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
941,NaN,19.769067285359103,19.969525004149876,20.04622796561609,NaN,0.062109687815427694,0.04735826154588866,0.05812163895791481,NaN,19.769067285359103,19.969525004149876,20.04622796561609,NaN,0.062109687815427694,0.04735826154588866,0.05812163895791481,NaN,19.755941,20.013934499999998,20.0719835,NaN,0.030198101101557212,0.06466965463591497,0.0733038157146879,NaN,10.03574,9.142604500000001,7.578456,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
942,NaN,NaN,NaN,19.497256,NaN,NaN,NaN,0.084944,NaN,NaN,NaN,19.497256,NaN,NaN,NaN,0.084944,NaN,NaN,NaN,19.497256,NaN,NaN,NaN,0.084944,NaN,NaN,NaN,12.781805,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
943,20.197941664168475,19.11141273238828,19.072096074503712,18.520647825286037,0.06338750693346826,0.02690020529010462,0.02160737145507037,0.015334049989563883,20.197941664168475,19.11141273238828,19.072096074503712,18.520647825286037,0.06338750693346826,0.02690020529010462,0.02160737145507037,0.015334049989563883,20.1969715,19.147292,19.068979499999998,18.517791,0.06237356700518543,0.03348744150601521,0.024555457265013084,0.0165876972621384,7.2080535,17.9532,20.2499695,28.990776,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
944,19.56292122313201,18.471121964917646,18.51027136226204,17.868024724444556,0.06027969566947012,0.019245693485013322,0.012940775084889743,0.014947666583055338,19.56292122313201,18.471121964917646,18.51027136226204,17.868024724444556,0.06027969566947012,0.019245693485013322,0.012940775084889743,0.014947666583055338,19.563412,18.441224,18.51469,17.86608,0.010113995025001559,0.05022716563499878,0.009353523184778409,0.003120901290180408,12.395711,32.798438,33.967222500000005,51.477575,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
945,18.227792821643405,16.874113453956163,17.06852149244729,16.395791042439186,0.011296994361980082,0.005758088985006445,0.005085673291819484,0.003118213191977838,18.227792821643405,16.874113453956163,17.06852149244729,16.395791042439186,0.011296994361980082,0.005758088985006445,0.005085673291819484,0.003118213191977838,18.163321500000002,16.880214,17.0607655,16.387494,0.06460125924846963,0.009229184999999559,0.01124959814999984,0.042592291360698725,40.53999,108.2146795,106.3694495,155.911365,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
946,NaN,NaN,20.229776000000005,NaN,NaN,NaN,0.14809,NaN,NaN,NaN,20.229776000000005,NaN,NaN,NaN,0.14809,NaN,NaN,NaN,20.229776,NaN,NaN,NaN,0.14809,NaN,NaN,NaN,7.331601,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
947,17.858956764292955,16.630813429737728,16.649749097615206,16.040697126250528,0.008459801125237391,0.0033593191325217557,0.003803350529031897,0.002242210063369251,17.858956764292955,16.630813429737728,16.649749097615206,16.040697126250528,0.008459801125237391,0.0033593191325217557,0.003803350529031897,0.002242210063369251,17.842964000000002,16.6259315,16.650964000000002,16.0382635,0.01715089998795743,0.007235384615189969,0.0014387242120066336,0.00415426320113408,52.6032935,131.88210149999998,141.0784065,198.144937,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
948,19.44027203479206,18.257109300575397,18.28230929081682,17.71126301262398,0.03171891491936396,0.014379585809931265,0.010733251351562348,0.009240995408645557,19.44027203479206,18.257109300575397,18.28230929081682,17.71126301262398,0.03171891491936396,0.014379585809931265,0.010733251351562348,0.009240995408645557,19.444125,18.259661,18.283601500000003,17.712956,0.02644964633588796,0.017265618300000292,0.016410353469913378,0.0036027180000005577,13.913143999999999,37.081655999999995,41.851121000000006,58.229839999999996,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
950,15.953756990705806,14.719520139741544,14.733673547521933,14.14013928912933,0.002344643321901679,0.001489147511582989,0.0011108607715283837,0.0007572291164210034,15.953756990705806,14.719520139741544,14.733673547521933,14.14013928912933,0.002344643321901679,0.001489147511582989,0.0011108607715283837,0.0007572291164210034,15.9568425,14.714972,14.732357,14.140079,0.006158611214619159,0.006782153700000548,0.003644724705155298,0.0013957501190085652,189.52491600000002,419.767828,437.71213,586.065942,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
951,NaN,NaN,NaN,20.498725,NaN,NaN,NaN,0.20252299999999998,NaN,NaN,NaN,20.498725,NaN,NaN,NaN,0.20252299999999998,NaN,NaN,NaN,20.498725,NaN,NaN,NaN,0.202523,NaN,NaN,NaN,5.36105,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
952,NaN,19.572312,NaN,NaN,NaN,0.09536899999999998,NaN,NaN,NaN,19.572312,NaN,NaN,NaN,0.09536899999999998,NaN,NaN,NaN,19.572312,NaN,NaN,NaN,0.095369,NaN,NaN,NaN,11.38456,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
953,20.050504032215024,19.1056161671927,19.479222849496637,18.69539822620943,0.05674693741287171,0.035322534805654476,0.03752414204914639,0.031058936884327586,20.050504032215024,19.1056161671927,19.479222849496637,18.69539822620943,0.05674693741287171,0.035322534805654476,0.03752414204914639,0.031058936884327586,19.9998755,19.067822,19.471455,18.6935145,0.04692619637974058,0.055142199976255336,0.01520878575347473,0.04308797689491048,7.887707,17.475379,14.484711,24.735869,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
954,19.850634644359143,18.960575199474196,19.225648433441414,18.55941265456933,0.05190881136691457,0.038344371258086436,0.024545735288859016,0.01927478372787468,19.850634644359143,18.960575199474196,19.225648433441414,18.55941265456933,0.05190881136691457,0.038344371258086436,0.024545735288859016,0.01927478372787468,19.824751,18.9544115,19.241462,18.554485,0.04362795808608565,0.004524524550000029,0.01834570082703867,0.021654855599999516,9.296118,21.0626785,18.114032,27.797154,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
955,20.529074631666123,19.39650813315863,19.36487133306978,18.78822793391846,0.10914411952431657,0.031971667363673156,0.028010732573608962,0.03198874908630236,20.529074631666123,19.39650813315863,19.36487133306978,18.78822793391846,0.10914411952431657,0.031971667363673156,0.028010732573608962,0.03198874908630236,20.538416,19.4135265,19.3420605,18.79931,0.062395936529623296,0.02364876442968044,0.03208439730419193,0.007903423410123745,4.754036,13.6266105,15.7928725,22.035551,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
956,19.50177147167446,18.45045351752018,18.586309634774235,17.922045176729828,0.05086667743688078,0.023560708867068764,0.01740094861292738,0.016117528253496594,19.50177147167446,18.45045351752018,18.586309634774235,17.922045176729828,0.05086667743688078,0.023560708867068764,0.01740094861292738,0.016117528253496594,19.5249785,18.450712,18.5867105,17.927947,0.015596569413101932,0.0003928945946765663,0.018642953700000558,0.01004320758027624,12.324714,30.453112,30.8438015,47.297049,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
957,18.10950678235033,17.075351027500197,17.252768628644493,16.57756710188825,0.011721971597221098,0.0046203199954366475,0.005288304224941104,0.0031905740917585663,18.10950678235033,17.075351027500197,17.252768628644493,16.57756710188825,0.011721971597221098,0.0046203199954366475,0.005288304224941104,0.0031905740917585663,18.112858,17.0795715,17.2497495,16.578617,0.006119268735116399,0.006019096729611038,0.002646538332769272,0.0049063098285704425,41.368696,96.0364515,92.344022,139.1530845,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
958,NaN,15.586903000000001,15.696902277233422,15.700105494290433,NaN,0.004176,0.0018867748939455926,0.002201358089488681,NaN,15.586903000000001,15.696902277233422,15.700105494290433,NaN,0.004176,0.0018867748939455926,0.002201358089488681,NaN,15.586903,15.706728,15.706797,NaN,0.004176,0.006831289546519174,0.00856831604999969,NaN,260.017677,258.044579,247.200126,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
959,19.839365,NaN,20.257134837010614,20.391353176028314,0.12060699999999999,NaN,0.06803992671381692,0.14151854455894516,19.839365,NaN,20.257134837010614,20.391353176028314,0.12060699999999999,NaN,0.06803992671381692,0.14151854455894516,19.839365,NaN,20.273196,20.4144495,0.120607,NaN,0.06802115835944582,0.19117043118037624,9.002262,NaN,6.822292,5.404121,aperture,NaN,aperture,aperture,mag_inst,NaN,mag_inst,mag_inst,mag_err,NaN,mag_err,mag_err
960,15.33354457274964,15.6611204760614,15.711446612259492,15.719329982541538,0.0016342680724317656,0.0025448612913280813,0.002449135986994089,0.0031663234347777164,15.33354457274964,15.6611204760614,15.711446612259492,15.719329982541538,0.0016342680724317656,0.0025448612913280813,0.002449135986994089,0.0031663234347777164,15.3392605,15.622285000000002,15.7088485,15.7194205,0.05463853290029756,0.024318494484616513,0.00413163554999976,0.003539775768802285,271.604084,253.7988215,256.958338,242.44507199999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
961,20.612977113752926,20.607346444076242,21.061920344305683,20.94237683055297,0.10425189797739058,0.11693216123255297,0.22290665910594262,0.18260341675696903,20.612977113752926,20.607346444076242,21.061920344305683,20.94237683055297,0.10425189797739058,0.11693216123255297,0.22290665910594262,0.18260341675696903,20.659683,20.646511,21.0629005,20.935316,0.06847069871784087,0.07732463234999955,0.04385747057602982,0.008726583599999097,4.738099,4.319086,3.4438975000000003,3.4549455,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
962,19.718964435777224,20.005745416170157,20.146486829718864,20.38906342792284,0.041211218522614106,0.05481782742872035,0.056352899543455306,0.09625244063170521,19.718964435777224,20.005745416170157,20.146486829718864,20.38906342792284,0.041211218522614106,0.05481782742872035,0.056352899543455306,0.09625244063170521,19.690307500000003,20.0624085,20.121203,20.3691975,0.054863087667928266,0.0513349751598172,0.06126955650342024,0.07648362750000018,10.992394,7.426685,8.0543935,5.887494,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
963,20.472401,20.378248,20.779235287891332,20.739689809692493,0.20186899999999997,0.171448,0.12039439981172355,0.13578057592789897,20.472401,20.378248,20.779235287891332,20.739689809692493,0.20186899999999997,0.171448,0.12039439981172355,0.13578057592789897,20.472401,20.378248,20.822821,20.769362,0.201869,0.171448,0.0548246947499991,0.10019040149999944,5.378422,6.332746,4.284985000000001,3.974208,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
965,19.05846648060031,18.021560142790875,18.117572163318894,17.404396892683046,0.023064089453208574,0.010478547219046933,0.00939707477837031,0.008601545262611048,19.05846648060031,18.021560142790875,18.117572163318894,17.404396892683046,0.023064089453208574,0.010478547219046933,0.00939707477837031,0.008601545262611048,19.046092,17.995305,18.112996,17.404892,0.05281213394795196,0.05036377003436015,0.01888075854828868,0.00636649929396112,19.03103,45.935886,47.100305500000005,73.129168,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
966,18.867545719643275,17.81122797300376,17.916752549795678,17.293186283903175,0.02184384231783459,0.008951313588629385,0.007986079019245277,0.006005900225011927,18.867545719643275,17.81122797300376,17.916752549795678,17.293186283903175,0.02184384231783459,0.008951313588629385,0.007986079019245277,0.006005900225011927,18.850262,17.816709,17.918697,17.296673,0.028669137989122573,0.01236633808911127,0.008395382491635166,0.00898483981800443,22.206002,52.611349,55.6546935,80.858016,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
967,19.37364872072746,18.290867723284634,18.39487000344469,17.766725177053168,0.031124233283398826,0.013457379347322423,0.01202659279049176,0.007975437664830047,19.37364872072746,18.290867723284634,18.39487000344469,17.766725177053168,0.031124233283398826,0.013457379347322423,0.01202659279049176,0.007975437664830047,19.384511,18.29292,18.3885305,17.757194499999997,0.017864209404804408,0.010617904571284387,0.0056108428461452454,0.00798652333925116,14.2523725,35.465904,36.455569,55.4081135,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
968,NaN,19.589853,19.612646164177498,19.672508343445827,NaN,0.091942,0.03863628958133198,0.07520475943863916,NaN,19.589853,19.612646164177498,19.672508343445827,NaN,0.091942,0.03863628958133198,0.07520475943863916,NaN,19.589853,19.646936,19.6717515,NaN,0.091942,0.022594375800905012,0.051506279700621244,NaN,11.808944,12.428528,10.215484,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
969,17.763717807348286,16.72082159310158,16.952076794532662,16.26200165940736,0.008193896511122695,0.004438423465697381,0.0042824914948618046,0.002569854335252899,17.763717807348286,16.72082159310158,16.952076794532662,16.26200165940736,0.008193896511122695,0.004438423465697381,0.0042824914948618046,0.002569854335252899,17.773846,16.734942500000002,16.952979,16.262002,0.013902119084323863,0.019005078750000147,0.0030108595390410772,0.002597814185075585,54.2261495,121.28377950000001,113.39765,172.407646,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
970,19.29259860614652,19.529244954661937,19.609824135882626,19.629168054615345,0.0346907312997103,0.03648371480080663,0.03509095517474173,0.057348802006552395,19.29259860614652,19.529244954661937,19.609824135882626,19.629168054615345,0.0346907312997103,0.03648371480080663,0.03509095517474173,0.057348802006552395,19.291774,19.5914715,19.6411635,19.6313945,0.046436590767738574,0.05384532798661079,0.022583793772960513,0.0033388152000005406,15.164108,11.1870405,12.530720500000001,10.6287455,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
971,18.066613042388727,16.6805041587099,16.540970868347248,15.982482263677646,0.010798413737861856,0.006268451470589965,0.004226662177682739,0.002184635147968623,18.066613042388727,16.6805041587099,16.540970868347248,15.982482263677646,0.010798413737861856,0.006268451470589965,0.004226662177682739,0.002184635147968623,18.066508,16.6674495,16.540987,15.982073499999998,0.009976344898768447,0.009679895399999352,0.00031892169968745327,0.002789684431270551,40.73331,124.3408025,149.127589,203.01097399999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
972,20.848374725344073,20.870564234186148,21.043502000000004,NaN,0.19974509526439588,0.1941275446004875,0.29870099999999994,NaN,20.848374725344073,20.870564234186148,21.043502000000004,NaN,0.19974509526439588,0.1941275446004875,0.29870099999999994,NaN,20.862472,20.881043,21.043502,NaN,0.02367296930368481,0.015143989475003922,0.298701,NaN,3.769023,3.545424,3.63486,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,NaN
973,21.053013477792216,20.851401,20.875662,NaN,0.23705284905077018,0.296943,0.25724899999999995,NaN,21.053013477792216,20.851401,20.875662,NaN,0.23705284905077018,0.296943,0.25724899999999995,NaN,21.054155,20.851401,20.875662,NaN,0.013324611290235228,0.296943,0.257249,NaN,3.2341990000000003,3.656374,4.220562,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,NaN
974,17.618121470986637,16.46873477805917,16.613588563207855,15.946045624663297,0.007156186264820185,0.003032471831273232,0.003765583768356913,0.002105830068637821,17.618121470986637,16.46873477805917,16.613588563207855,15.946045624663297,0.007156186264820185,0.003032471831273232,0.003765583768356913,0.002105830068637821,17.617668000000002,16.472309,16.613272000000002,15.943090999999999,0.013036281900783602,0.002697986190582021,0.0013273547315637668,0.0036682322620336383,62.542383,145.6556925,143.3465625,211.440821,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
975,20.908554035628775,21.132919,NaN,20.944287,0.18925385665340302,0.34218899999999997,NaN,0.29556499999999997,20.908554035628775,21.132919,NaN,20.944287,0.18925385665340302,0.34218899999999997,NaN,0.29556499999999997,20.9087345,21.132919,NaN,20.944287,0.002371906612442146,0.342189,NaN,0.295565,4.05314,3.172915,NaN,3.673428,aperture,aperture,NaN,aperture,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,NaN,mag_err
976,19.187302,18.040591,18.108711138660034,17.48872340757805,0.06162699999999999,0.025484999999999997,0.0164320812704009,0.008980095081493977,19.187302,18.040591,18.108711138660034,17.48872340757805,0.06162699999999999,0.025484999999999997,0.0164320812704009,0.008980095081493977,19.187302,18.040591,18.1088905,17.477714,0.061627,0.025485,0.0036540466288052307,0.018578179265517865,17.617962,42.602998,46.7034045,70.2159,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
977,NaN,NaN,19.89981070508985,19.96535166537972,NaN,NaN,0.04353622776734593,0.05365383022816703,NaN,NaN,19.89981070508985,19.96535166537972,NaN,NaN,0.04353622776734593,0.05365383022816703,NaN,NaN,19.908372,19.935626999999997,NaN,NaN,0.08762720196416003,0.030496474304529286,NaN,NaN,10.250819,7.966008,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err
978,NaN,20.13576,NaN,NaN,NaN,0.13856299999999996,NaN,NaN,NaN,20.13576,NaN,NaN,NaN,0.13856299999999996,NaN,NaN,NaN,20.13576,NaN,NaN,NaN,0.138563,NaN,NaN,NaN,7.835687,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
979,19.58283914649304,19.698343908094138,19.894920721636122,19.955215149403077,0.04608610042301444,0.050083831321186656,0.04330527387671766,0.05335989461581076,19.58283914649304,19.698343908094138,19.894920721636122,19.955215149403077,0.04608610042301444,0.050083831321186656,0.04330527387671766,0.05335989461581076,19.607817500000003,19.718487500000002,19.918756000000002,19.957151500000002,0.036476407799999895,0.02674758660000029,0.03474546209093168,0.062277934516545175,11.3695265,10.267777500000001,9.9564495,8.3666835,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
980,18.34665262630057,17.254063979770212,17.389527583667473,16.730054277158075,0.013655216534543808,0.007319914178720849,0.005801514914843394,0.006246728377848334,18.34665262630057,17.254063979770212,17.389527583667473,16.730054277158075,0.013655216534543808,0.007319914178720849,0.005801514914843394,0.006246728377848334,18.362777,17.24939,17.39496,16.729681499999998,0.03170121477221829,0.005241162534221547,0.00631677137820785,0.01068222869723543,35.835253,86.430769,83.16813,122.90021899999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
