ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,mag_cal_B,mag_std_B,mag_cal_err_B,mag_std_err_B,mag_cal_V,mag_std_V,mag_cal_err_V,mag_std_err_V,mag_cal_i,mag_std_i,mag_cal_err_i,mag_std_err_i,mag_cal_r,mag_std_r,mag_cal_err_r,mag_std_err_r,gaia_G_syn,gaia_BP_RP_syn
1044,17.049097084974104,15.487169347636204,15.302835801061159,14.800543494101717,0.005292673851572213,0.0016405105538875716,0.0013716493215949735,0.0010737007213122921,17.049097084974104,15.487169347636204,15.302835801061159,14.800543494101717,0.005292673851572213,0.0016405105538875716,0.0013716493215949735,0.0010737007213122921,17.058474,15.484422,15.3023345,14.7997255,0.009933370805770916,0.004291356610482246,0.0041000916332022685,0.0029585544586787425,91.14456100000001,272.61017749999996,324.2399305,413.401758,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917934296936704,1260.3283954467554,1651.2340327320028,132.9264255114689,11.835513786585082,11.352173,11.875141,10.6764,11.352173,11.875141,10.6764,1.1955,0.0252999998629093,-11.02,-2.584,0.025000000372529,0.018,1.190000057220459,1.232,12.619305202535525,12.619305202535525,0.0907878847108356,0.0907878847108356,11.605546470941515,11.605546470941515,0.06766512824443267,0.06766512824443267,11.011492250791484,11.011492250791484,0.04846378677257183,0.04846378677257183,11.32231569444787,11.32231569444787,0.056569939522793246,0.056569939522793246,NaN,NaN
1045,NaN,19.779347,19.860374804059038,19.893376462695304,NaN,0.108362,0.04738226367226595,0.06165318890661874,NaN,19.779347,19.860374804059038,19.893376462695304,NaN,0.108362,0.04738226367226595,0.06165318890661874,NaN,19.779347,19.846447,19.8849905,NaN,0.108362,0.0342777838470297,0.03504458685000024,NaN,10.019538,10.302414,8.748006499999999,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,-563,249.17381890922047,1652.417845437312,132.92978622563896,11.995746840958487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.65838403648835,15.65838403648835,0.06775982838952843,0.06775982838952843,16.60550144181683,16.60550144181683,0.0836765057946691,0.0836765057946691,NaN,NaN
1046,18.00839585119511,16.75694616930305,17.033165358131967,16.308253737439568,0.009520464011142194,0.006458979402630134,0.004041799492838574,0.003250222653861609,18.00839585119511,16.75694616930305,17.033165358131967,16.308253737439568,0.009520464011142194,0.006458979402630134,0.004041799492838574,0.003250222653861609,17.9572925,16.75669,17.0362095,16.3061125,0.059237063485366684,0.018134470975490827,0.011797599065332884,0.048913197900000746,47.701116,118.872614,109.24851699999999,167.3781945,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904332136281856,1948.149730302704,1653.03168803876,132.9245629597981,11.726509347355924,12.564291,12.855199,12.114604,12.564291,12.855199,12.114604,1.1539,0.0170000009238719,-11.039,-2.783,0.0179999992251396,0.012,0.930999994277954,1.192,13.550624727839466,13.550624727839466,0.09101337799821599,0.09101337799821599,12.86302836065767,12.86302836065767,0.06795288752776717,0.06795288752776717,12.698798177927333,12.698798177927333,0.048612708248341706,0.048612708248341706,12.733941284245224,12.733941284245224,0.05665095503071971,0.05665095503071971,NaN,NaN
1047,17.93519227668687,16.659612311545267,16.944772584076023,16.19072979890297,0.009513839319608764,0.004972645086742601,0.0038943829126664776,0.003070720111307002,17.93519227668687,16.659612311545267,16.944772584076023,16.19072979890297,0.009513839319608764,0.004972645086742601,0.0038943829126664776,0.003070720111307002,17.8869665,16.678362,16.946082500000003,16.1824535,0.08110663993810611,0.028706931205094963,0.015211618382880947,0.027918469950000337,47.221573500000005,123.962869,114.28777,177.04215349999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-564,1291.6564402737406,1653.1694794452449,132.92664075530487,11.83054330399274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.476160043283468,13.476160043283468,0.09101188756407134,0.09101188756407134,12.766685935647516,12.766685935647516,0.06782775665626367,0.06782775665626367,12.605761253292648,12.605761253292648,0.048600675053505515,0.048600675053505515,12.605551768143057,12.605551768143057,0.05664094437125787,0.05664094437125787,NaN,NaN
1048,17.66895962799658,16.5629622931838,16.71834308713203,16.05089719482249,0.00732374494166867,0.003196817328453161,0.003248447268015047,0.003145813772949019,17.66895962799658,16.5629622931838,16.71834308713203,16.05089719482249,0.00732374494166867,0.003196817328453161,0.003248447268015047,0.003145813772949019,17.6696635,16.564866000000002,16.719970500000002,16.051279,0.006077202545491889,0.002569669180507643,0.006084768406934086,0.0012892227898915218,60.2714545,138.889412,136.457084,197.144339,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904332136281856,1944.6530896462536,1653.8690253977095,132.9247094249009,11.7270608930962,12.564291,12.855199,12.114604,12.564291,12.855199,12.114604,1.1539,0.0170000009238719,-11.039,-2.783,0.0179999992251396,0.012,0.930999994277954,1.192,13.216144758207376,13.216144758207376,0.09081316343181432,0.09081316343181432,12.658375400193018,12.658375400193018,0.06772073660324557,0.06772073660324557,12.394656371179734,12.394656371179734,0.04855316479285613,0.04855316479285613,12.503621704062907,12.503621704062907,0.05660213600047031,0.05660213600047031,NaN,NaN
1049,17.578190493416898,16.438743256386953,16.571753908701663,15.901401678931435,0.007235505422555132,0.003020636800799102,0.0029955213910387046,0.0025269480290806817,17.578190493416898,16.438743256386953,16.571753908701663,15.901401678931435,0.007235505422555132,0.003020636800799102,0.0029955213910387046,0.0025269480290806817,17.570566,16.440449,16.570048999999997,15.901678,0.017541601072874568,0.002459510237896904,0.00236206194251168,0.0011639321243942372,61.9767915,148.24809499999998,148.270899,214.5967865,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604917934296938240,1287.8053502841462,1654.4889829198985,132.9268664574687,11.83114953997123,12.405653,12.706324,11.943708,12.405653,12.706324,11.943708,1.1724,0.0157999992370605,-11.035,-2.669,0.0160000007599592,0.011,0.9869999885559082,1.194,13.125503602815165,13.125503602815165,0.09080586801787818,0.09080586801787818,12.531982054669529,12.531982054669529,0.067744692055687,0.067744692055687,12.243504808244,12.243504808244,0.048554446370475776,0.048554446370475776,12.352255413157415,12.352255413157415,0.05661429287372244,0.05661429287372244,NaN,NaN
1050,19.543037188181817,19.820394515352998,19.77674917278548,20.00947573448208,0.03656883504636582,0.047444334168735496,0.07143416329135409,0.10022814637019084,19.543037188181817,19.820394515352998,19.77674917278548,20.00947573448208,0.03656883504636582,0.047444334168735496,0.07143416329135409,0.10022814637019084,19.608959,19.841489,19.786376,20.014594,0.0837322964932927,0.06321398289427681,0.016603434538024393,0.054333173040047304,11.090733499999999,9.1233105,10.71549,7.6408035000000005,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-565,246.00589583872303,1655.013823246912,132.93021672553425,11.996240889022673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.08888503800682,15.08888503800682,0.09768401636816364,0.09768401636816364,15.84459425917776,15.84459425917776,0.08262316753080645,0.08262316753080645,15.610549827853898,15.610549827853898,0.08630988397515735,0.08630988397515735,16.79364478855929,16.79364478855929,0.11510248051877439,0.11510248051877439,NaN,NaN
1051,21.03838361806418,NaN,21.12425259129241,NaN,0.22505058606366413,NaN,0.19107182914437432,NaN,21.03838361806418,NaN,21.12425259129241,NaN,0.22505058606366413,NaN,0.19107182914437432,NaN,21.039971,NaN,21.1275605,NaN,0.01076242797053879,NaN,0.006569771250000819,NaN,3.399314,NaN,3.2534479999999997,NaN,aperture,NaN,aperture,NaN,mag_inst,NaN,mag_inst,NaN,mag_err,NaN,mag_err,NaN,-566,833.6925945455332,1659.9750293812117,132.92917774273278,11.903095767920544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1052,NaN,19.78202981368892,19.765004160405162,19.81260226938794,NaN,0.0841556069999803,0.0438048502300065,0.051857284027415886,NaN,19.78202981368892,19.765004160405162,19.81260226938794,NaN,0.0841556069999803,0.0438048502300065,0.051857284027415886,NaN,19.771529,19.748139,19.882089,NaN,0.01878447032721028,0.04020336228798981,0.07855220483788429,NaN,9.384524,10.967952,8.475102,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,-567,15.239192194452473,1661.2829668474728,132.93195632297557,12.032790658411074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.56549906492991,15.56549906492991,0.06530937056540315,0.06530937056540315,16.5299851092839,16.5299851092839,0.07672841290116325,0.07672841290116325,NaN,NaN
1053,18.398135634223564,17.358492853608986,17.535621307911658,16.874300373489632,0.013600846655549849,0.007053285557343116,0.0065355718240950825,0.003962642391010151,18.398135634223564,17.358492853608986,17.535621307911658,16.874300373489632,0.013600846655549849,0.007053285557343116,0.0065355718240950825,0.003962642391010151,18.397613,17.3769835,17.5382,16.875428,0.0060765972765769,0.018875351249999794,0.004771227756648839,0.009963634251544007,32.6151845,75.1579925,72.605054,111.91737,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604948106442727424,125.40552060819437,1663.8376541989714,132.93202459305454,12.015325062825076,13.428266,13.748365,12.938887,13.428266,13.748365,12.938887,1.4964,0.0187999997287988,-9.179,-2.89,0.0179999992251396,0.014,1.093999981880188,1.201,13.963204808002951,13.963204808002951,0.09352787996998732,0.09352787996998732,13.451236058764493,13.451236058764493,0.06801195071368708,0.06801195071368708,13.217843249345314,13.217843249345314,0.049005933333625164,0.049005933333625164,13.326807316807358,13.326807316807358,0.056696344130574096,0.056696344130574096,NaN,NaN
1054,19.37193364899422,19.634392554769374,19.697183756430295,19.864299818146186,0.030955679513521576,0.03971269707590002,0.05382517664982903,0.08848852475344099,19.37193364899422,19.634392554769374,19.697183756430295,19.864299818146186,0.030955679513521576,0.03971269707590002,0.05382517664982903,0.08848852475344099,19.3360815,19.65412,19.691214,19.885002999999998,0.0307061999837304,0.07171286637045032,0.05098213956202607,0.1675839821549362,14.3625045,10.94696,11.627201,8.6368635,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-568,11.996306591693385,1664.0068746233478,132.9324078484123,12.033296186506828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.915992633038119,14.915992633038119,0.09568659266209709,0.09568659266209709,15.659767055814767,15.659767055814767,0.07844637114665563,0.07844637114665563,15.516565431423146,15.516565431423146,0.07242544957051228,0.07242544957051228,16.62635286171729,16.62635286171729,0.10506453238318908,0.10506453238318908,NaN,NaN
1055,20.923029986394425,19.76934177536067,19.553907142884054,19.076335854651447,0.14292791130912635,0.04285672491130046,0.03470028452189562,0.026394865514294864,20.923029986394425,19.76934177536067,19.553907142884054,19.076335854651447,0.14292791130912635,0.04285672491130046,0.03470028452189562,0.026394865514294864,20.8837635,19.781717,19.60268,19.09169,0.0777293821499995,0.10483681303691438,0.049889697237530686,0.04046857783866684,3.691261,10.14808,13.435357,18.930758,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-569,1700.1121195409808,1664.5509634864218,132.92720401674765,11.765780501615884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.45402560176492,16.45402560176492,0.1686450784702587,0.1686450784702587,15.867498109370008,15.867498109370008,0.08008624540775622,0.08008624540775622,15.269489723849246,15.269489723849246,0.05959399944831938,0.05959399944831938,15.605286023712237,15.605286023712237,0.0624101715569212,0.0624101715569212,NaN,NaN
1056,19.39777425703348,19.51134235977878,19.70506215661301,19.9215984422153,0.04035584940975071,0.03909877880322891,0.05378068385976189,0.07645777355990879,19.39777425703348,19.51134235977878,19.70506215661301,19.9215984422153,0.04035584940975071,0.03909877880322891,0.05378068385976189,0.07645777355990879,19.3896165,19.553156,19.715758,19.894335,0.029310260699999664,0.027160724544656227,0.017475776850001686,0.13642515818093592,13.9250495,12.191408,11.5227145,8.478449,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-570,3038.990193646707,1665.999426592838,132.92324844791787,11.55360561609014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.958122540575298,14.958122540575298,0.09910898985705781,0.09910898985705781,15.623006519034558,15.623006519034558,0.09412186780434932,0.09412186780434932,15.528813204682576,15.528813204682576,0.07238059467215101,0.07238059467215101,16.703058293441323,16.703058293441323,0.09512058851791587,0.09512058851791587,NaN,NaN
1057,17.748361242586142,16.484769300986006,16.748595755738005,16.026550558856183,0.00787636900831574,0.005426241277662319,0.004135512564692264,0.0031598272921426057,17.748361242586142,16.484769300986006,16.748595755738005,16.026550558856183,0.00787636900831574,0.005426241277662319,0.004135512564692264,0.0031598272921426057,17.7000435,16.496049,16.7504305,16.002841,0.047510583517598196,0.008345184749999447,0.006828643904013262,0.049963523946198504,57.024587499999996,140.414575,131.5963525,202.560386,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604916731706106752,1633.977556992769,1666.065568655156,132.9276563238857,11.776256190619504,12.253431,12.554698,11.785982,12.253431,12.554698,11.785982,2.045,0.0149999996647238,-7.647,-10.698,0.0149999996647238,0.011,0.8989999890327454,1.197,13.290196421389746,13.290196421389746,0.09085717295879611,0.09085717295879611,12.598224822021551,12.598224822021551,0.06779092225807842,0.06779092225807842,12.41383677670947,12.41383677670947,0.0485611104207316,0.0485611104207316,12.451147281361258,12.451147281361258,0.05664581928504668,0.05664581928504668,NaN,NaN
1058,17.388439159333153,16.262700291166443,16.395002672388667,15.744362411532611,0.0066811424160450284,0.00266312731515285,0.0029035435866966598,0.0018674794062374953,17.388439159333153,16.262700291166443,16.395002672388667,15.744362411532611,0.0066811424160450284,0.00266312731515285,0.0029035435866966598,0.0018674794062374953,17.388533000000002,16.264118500000002,16.3974515,15.741692,0.005609632308315268,0.004708992162136815,0.0021538494355996534,0.00331687365662087,72.349999,166.348629,166.14009399999998,237.6232875,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604916731706106752,1630.314462076579,1666.9422485238388,132.92780971176376,11.776833992587292,12.253431,12.554698,11.785982,12.253431,12.554698,11.785982,2.045,0.0149999996647238,-7.647,-10.698,0.0149999996647238,0.011,0.8989999890327454,1.197,12.945325948469593,12.945325948469593,0.09072045137408241,0.09072045137408241,12.35912986001913,12.35912986001913,0.0676976422272433,0.0676976422272433,12.077645739750366,12.077645739750366,0.04851744897203441,0.04851744897203441,12.201339414721499,12.201339414721499,0.05658851067129067,0.05658851067129067,NaN,NaN
1059,NaN,19.558811899891456,19.748519279175113,19.734698923047354,NaN,0.06575422799924362,0.03911616199104476,0.048167139466482496,NaN,19.558811899891456,19.748519279175113,19.734698923047354,NaN,0.06575422799924362,0.03911616199104476,0.048167139466482496,NaN,19.552445,19.716712,19.757117,NaN,0.0103984390765532,0.037232512064483685,0.027080941814694295,NaN,11.906301,11.489992,10.00014,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,-571,3042.314249456421,1667.303090959797,132.9234489148889,11.553074869921142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.53971984479811,15.53971984479811,0.06226816343531733,0.06226816343531733,16.4307780161687,16.4307780161687,0.07428779361663994,0.07428779361663994,NaN,NaN
1061,NaN,NaN,20.886386692895364,20.76604624296516,NaN,NaN,0.10676337720697317,0.1099705443985942,NaN,NaN,20.886386692895364,20.76604624296516,NaN,NaN,0.10676337720697317,0.1099705443985942,NaN,NaN,20.9053365,20.750897000000002,NaN,NaN,0.030105167950698234,0.04563182880406682,NaN,NaN,4.0378925,4.0995205,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,-573,1463.735779531927,1676.915898992826,132.92994619198635,11.803201099495038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.66039369669469,16.66039369669469,0.11723940933403079,0.11723940933403079,17.426304980418237,17.426304980418237,0.12363381422576501,0.12363381422576501,NaN,NaN
1062,15.846748939201664,14.283838417804786,14.08704078787334,13.60530954280659,0.003764767176668858,0.0010244564689087675,0.0007983520793811735,0.0005795719518676687,15.846748939201664,14.283838417804786,14.08704078787334,13.60530954280659,0.003764767176668858,0.0010244564689087675,0.0007983520793811735,0.0005795719518676687,15.838844,14.282771,14.086314,13.6055525,0.004780716528616739,0.004395947752442663,0.004096917219056282,0.0007387307112969337,204.09910100000002,530.068075,608.394727,765.0463815,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604923367432823808,567.6234872725886,1677.829605680282,132.93290388573809,11.945204674721769,10.234691,10.783527,9.536458,10.234691,10.783527,9.536458,1.1781,0.0184000004082918,-11.084,-2.958,0.0189999993890523,0.014,1.0470000505447388,1.238,11.380735987390207,11.380735987390207,0.09054346900673274,0.09054346900673274,10.410877271456659,10.410877271456659,0.06766066842415809,0.06766066842415809,9.799392332458966,9.799392332458966,0.048450949952975254,0.048450949952975254,10.133980970980055,10.133980970980055,0.05656065894787413,0.05656065894787413,NaN,NaN
1063,20.42571995094887,20.568416508599462,20.799469170218057,20.91467920618284,0.09956710215154953,0.10863802979175667,0.09897078138276061,0.13698082492389527,20.42571995094887,20.568416508599462,20.799469170218057,20.91467920618284,0.09956710215154953,0.10863802979175667,0.09897078138276061,0.13698082492389527,20.440181,20.555136,20.791294999999998,20.933523,0.09421848870000087,0.1139433697500009,0.04743068802075947,0.06177334302441141,5.4546505,4.8114025,4.61357,3.484784,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-574,1460.0928395410376,1677.9045856036134,132.93011766966768,11.803775362570208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.986337655168384,15.986337655168384,0.1345854224193419,0.1345854224193419,16.59944669577431,16.59944669577431,0.12789205153399696,0.12789205153399696,16.554695687520542,16.554695687520542,0.1139080891928236,0.1139080891928236,17.656039316657957,17.656039316657957,0.14817512511222128,0.14817512511222128,NaN,NaN
1064,NaN,19.988595519484132,19.903516122406522,19.377070108166265,NaN,0.05773162847203637,0.04389442230266996,0.05455305936283149,NaN,19.988595519484132,19.903516122406522,19.377070108166265,NaN,0.05773162847203637,0.04389442230266996,0.05455305936283149,NaN,19.9839675,19.9049615,19.375982999999998,NaN,0.02330739276137305,0.06422447934860583,0.01710393652243831,NaN,8.726980999999999,9.9758455,14.0712635,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,-575,1396.166398177203,1681.9103761458389,132.9309665499262,11.813893483065906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.607703371671144,15.607703371671144,0.06537672823091623,0.06537672823091623,15.889883740394914,15.889883740394914,0.07857859235385313,0.07857859235385313,NaN,NaN
1065,NaN,NaN,19.867337,NaN,NaN,NaN,0.106783,NaN,NaN,NaN,19.867337,NaN,NaN,NaN,0.106783,NaN,NaN,NaN,19.867337,NaN,NaN,NaN,0.106783,NaN,NaN,NaN,10.167721,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,-576,2367.4293623296644,1685.3956669617037,132.9284877659971,11.659967173921054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1066,20.389473344558496,19.27323474863195,19.11241734962727,18.633467070579886,0.07385766270519327,0.030225836455078297,0.026750920170091546,0.022673989230395906,20.389473344558496,19.27323474863195,19.11241734962727,18.633467070579886,0.07385766270519327,0.030225836455078297,0.026750920170091546,0.022673989230395906,20.407883499999997,19.283177,19.111032,18.657343,0.07194044748265703,0.07599817908488224,0.04848732105000015,0.07035038791444392,6.094285,15.987233,20.2527405,28.122472,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604898147383383296,2223.247009971249,1686.154620971755,132.92906210095558,11.68281329481694,14.919376,15.344805,14.324718,14.919376,15.344805,14.324718,0.9312,0.0291000008583068,-3.718,-2.328,0.0309999994933605,0.022,0.9810000061988832,1.218,15.932819942992207,15.932819942992207,0.11676062106396826,0.11676062106396826,15.368512722907738,15.368512722907738,0.07408877596454629,0.07408877596454629,14.827410975112429,14.827410975112429,0.05533901772083524,0.05533901772083524,15.16010832575786,15.16010832575786,0.06093255347476245,0.06093255347476245,NaN,NaN
1067,20.235155434074453,19.04454692271206,19.00768527997165,18.450109699120375,0.0798189259491984,0.0228573673520821,0.021637938826407896,0.013963445741588214,20.235155434074453,19.04454692271206,19.00768527997165,18.450109699120375,0.0798189259491984,0.0228573673520821,0.021637938826407896,0.013963445741588214,20.220481,19.042678000000002,18.994741,18.455224,0.027334549490263805,0.012764516157750452,0.02174502299986585,0.008959795755284173,6.842385500000001,19.2792335,23.101895,31.937822500000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604898147383383296,2218.7540870335915,1686.8884538550744,132.92919492280555,11.683523034557314,14.919376,15.344805,14.324718,14.919376,15.344805,14.324718,0.9312,0.0291000008583068,-3.718,-2.328,0.0309999994933605,0.022,0.9810000061988832,1.218,15.795436706746484,15.795436706746484,0.12068313960738541,0.12068313960738541,15.144274849324992,15.144274849324992,0.07140348983701932,0.07140348983701932,14.67842100231941,14.67842100231941,0.05381389585026402,0.05381389585026402,14.946351074212137,14.946351074212137,0.058255867107872644,0.058255867107872644,NaN,NaN
1070,16.596887533001762,15.100872103061313,14.70923615391942,14.177494285994888,0.0034597895470135,0.002339049825470916,0.0009953671035926594,0.0009453005448987939,16.596887533001762,15.100872103061313,14.70923615391942,14.177494285994888,0.0034597895470135,0.002339049825470916,0.0009953671035926594,0.0009453005448987939,16.542549,15.09078,14.7036985,14.191534,0.06806309481033727,0.016825133230879728,0.008765504433427102,0.04526785515000049,132.1405955,330.426132,444.87891,571.284752,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904503934969856,1861.145806972383,1692.8865935529968,132.93128601628163,11.74017463114521,10.464759,11.023869,9.758127,10.464759,11.023869,9.758127,1.2179,0.0211999993771314,-10.547,-1.657,0.0219999998807907,0.015,1.1039999723434448,1.24,12.139312282905957,12.139312282905957,0.09058296010080967,0.09058296010080967,11.216162796302429,11.216162796302429,0.06768566276709442,0.06768566276709442,10.41216781817553,10.41216781817553,0.04845459767232082,0.04845459767232082,10.68385389640887,10.68385389640887,0.056565584108995544,0.056565584108995544,NaN,NaN
1071,18.48992150000187,18.544749,18.67010549874243,18.718827692445245,0.02676389468089948,0.03772699999999999,0.01690912893769705,0.019735848586098285,18.48992150000187,18.544749,18.67010549874243,18.718827692445245,0.02676389468089948,0.03772699999999999,0.01690912893769705,0.019735848586098285,18.489023,18.544749,18.674803,18.715413,0.02084342420711564,0.037727,0.007626273159668191,0.021463231477275774,28.688990500000003,28.778744,28.769412,24.630476,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-579,551.0031959570772,1693.562231004831,132.93550436395876,11.947790158914822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.057973989105093,14.057973989105093,0.09439183702320632,0.09439183702320632,14.586346495930592,14.586346495930592,0.07745453288507854,0.07745453288507854,14.470967523700459,14.470967523700459,0.051310888141481235,0.051310888141481235,15.437217286514592,15.437217286514592,0.05990111132228812,0.05990111132228812,NaN,NaN
1072,16.221926226710607,14.58022586428191,14.34935344019523,13.871907918840257,0.0027292578980373794,0.0009903227652534976,0.0008278851930149363,0.0006601822942343278,16.221926226710607,14.58022586428191,14.34935344019523,13.871907918840257,0.0027292578980373794,0.0009903227652534976,0.0008278851930149363,0.0006601822942343278,16.216504999999998,14.583946000000001,14.3510395,13.873676,0.008354224205384753,0.003774456956693725,0.0022473634830353,0.0028390138478797647,162.7816565,452.28054050000003,536.465196,671.6207995,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604904503934969856,1857.4377172978943,1693.627395051882,132.93141753991642,11.740759978006816,10.464759,11.023869,9.758127,10.464759,11.023869,9.758127,1.2179,0.0211999993771314,-10.547,-1.657,0.0219999998807907,0.015,1.1039999723434448,1.24,11.771404781013725,11.771404781013725,0.09055849229338735,0.09055849229338735,10.702588400423005,10.702588400423005,0.06765248624021328,0.06765248624021328,10.063745791675531,10.063745791675531,0.04846546603138983,0.04846546603138983,10.397776290397028,10.397776290397028,0.05656343199914124,0.05656343199914124,NaN,NaN
