det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
1201,1202,737.848345271306,48.89596706409623,1.2275907659506546,0.8146037162682576,0.1021690201941231,0.1021690201941231,0.1021690201941231,93.47270202636719,871.9223022460938,0,98.57412719726562,,not_measured,sep,258.64528924187033,45.71422617605651,48.89596706409623,1.0,871.9223022460938,11.626195732155997,0.0015165250338040866,80.0,fwhm_missing;faint,False,False,False,False
1202,1203,2736.592115629371,1442.4586805891038,1.2910700138985511,0.7745513327974926,0.12704544694522799,0.12704544694522799,0.12704544694522799,78.97747802734375,866.6353759765625,0,185.4268035888672,,not_measured,sep,15.986531886583753,2.8255373858775967,1442.4586805891038,1.0,866.6353759765625,11.55261221486387,0.0028527200552133413,80.0,fwhm_missing;faint,False,False,False,False
1203,1204,2945.625526569947,1580.1702501780042,1.345786903569112,0.7430596904665492,0.14740763666256196,0.14740763666256196,0.14740763666256196,86.34017181396484,866.5996704101562,0,174.28298950195312,,not_measured,sep,24.298161618989596,4.294575243062462,1580.1702501780042,1.0,866.5996704101562,11.479028697571744,0.0026812767615685094,80.0,fwhm_missing;faint,False,False,False,False
1204,1205,3734.5924807402102,1532.3348188148748,1.2666495835517075,0.7894843317249453,0.11764040877191223,0.11764040877191223,0.11764040877191223,77.04786682128906,866.3585205078125,0,128.7787628173828,,not_measured,sep,22.48809008199219,3.974654397491745,1052.4075192597898,1.0,866.3585205078125,11.405445180279617,0.0019812117356520433,80.0,fwhm_missing;faint,False,False,False,False
1205,1206,1551.1172760579907,1052.2286867545754,1.1803643083255684,0.8471960673044849,0.08272209723708095,0.08272209723708095,0.08272209723708095,84.61822509765625,864.3294677734375,0,143.138916015625,,not_measured,sep,36.3087510168402,6.417385219035555,1052.2286867545754,1.0,864.3294677734375,11.33186166298749,0.002202137169471154,80.0,fwhm_missing;faint,False,False,False,False
1206,1207,2763.3510805589463,891.4686919806629,1.3894759144366229,0.7196958145226001,0.1629963759347837,0.1629963759347837,0.1629963759347837,91.28382873535156,845.5167236328125,0,136.7985076904297,,not_measured,sep,26.963197438522403,4.76560663349883,891.4686919806629,1.0,845.5167236328125,11.258278145695364,0.0021045924260066104,80.0,fwhm_missing;faint,False,False,False,False
1207,1208,2651.609186690851,1395.056340686347,1.3786906154753538,0.7253258916651243,0.15920129041232078,0.15920129041232078,0.15920129041232078,69.06886291503906,843.572998046875,0,156.04092407226562,,not_measured,sep,19.617810335509642,3.4673471973341004,1395.056340686347,1.0,843.572998046875,11.184694628403237,0.002400629601111779,80.0,fwhm_missing;faint,False,False,False,False
1208,1209,2920.948213665119,2343.756866545127,1.1535968057571555,0.8668539952688727,0.07132105942326303,0.07132105942326303,0.07132105942326303,71.37928771972656,837.1583862304688,0,123.91854858398438,,not_measured,sep,43.31456339728921,7.655626567430536,849.2431334548728,1.0,837.1583862304688,11.11111111111111,0.001906439208984375,80.0,fwhm_missing;faint,False,False,False,False
1209,1210,74.23227187369935,2065.95299290461,1.2001386079619711,0.8332370889210549,0.0909663633180653,0.0909663633180653,0.0909663633180653,88.51007080078125,833.6796875,0,153.21044921875,,not_measured,sep,153.4589801483528,27.1230864007289,74.23227187369935,1.0,833.6796875,11.037527593818984,0.0023570838341346154,80.0,fwhm_missing;faint,False,False,False,False
1210,1211,170.3876614261211,2720.9256827063127,1.369563432133401,0.730159681937679,0.15596266684478244,0.15596266684478244,0.15596266684478244,83.71168518066406,829.3470458984375,0,107.48470306396484,,not_measured,sep,69.99310420212565,12.370921603246773,170.3876614261211,1.0,829.3470458984375,10.963944076526857,0.00165361081636869,80.0,fwhm_missing;faint,False,False,False,False
1211,1212,1399.2361128917255,919.0581241563821,1.49611695010548,0.6683969457932399,0.19875549103759552,0.19875549103759552,0.19875549103759552,81.71974182128906,822.20751953125,0,124.88461303710938,,not_measured,sep,142.74654820795627,25.229719086542293,919.0581241563821,1.0,822.20751953125,10.89036055923473,0.001921301739032452,80.0,fwhm_missing;faint,False,False,False,False
1212,1213,2851.546720120615,1407.3810786905121,1.137944905046562,0.8787771671239939,0.06452219826663759,0.06452219826663759,0.06452219826663759,74.86807250976562,821.0244140625,0,140.8212890625,,not_measured,sep,20.543424829713338,3.6309448041719907,1407.3810786905121,1.0,821.0244140625,10.816777041942604,0.002166481370192308,80.0,fwhm_missing;faint,False,False,False,False
1213,1214,2416.894190274766,1916.7684648937925,1.1548722917124135,0.865896607942015,0.07187075183436556,0.07187075183436556,0.07187075183436556,75.83904266357422,818.6622314453125,0,142.3153533935547,,not_measured,sep,23.349369788596597,4.126881161118367,1276.2315351062075,1.0,818.6622314453125,10.743193524650477,0.0021894669752854567,80.0,fwhm_missing;faint,False,False,False,False
1214,1215,1927.5452791679118,2037.613671399472,1.236179131967901,0.8089442493727247,0.1056172685772524,0.1056172685772524,0.1056172685772524,77.16616821289062,814.1548461914062,0,126.47865295410156,,not_measured,sep,52.088537412909446,9.20638140154555,1155.386328600528,1.0,814.1548461914062,10.66961000735835,0.001945825430063101,80.0,fwhm_missing;faint,False,False,False,False
1215,1216,2971.528417526183,1437.5805736631862,1.2903920535030575,0.7749582751112553,0.1267870507404683,0.1267870507404683,0.1267870507404683,71.06402587890625,813.796142578125,0,134.24891662597656,,not_measured,sep,11.005740993506807,1.9452081825537482,1437.5805736631862,1.0,813.796142578125,10.596026490066224,0.002065367948091947,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
1216,1217,2502.734304144641,3136.37538621394,1.5593351921584098,0.6412989362574535,0.21854706404700963,0.21854706404700963,0.21854706404700963,95.26778411865234,810.2566528320312,0,162.84938049316406,,not_measured,sep,20.2862894970706,3.5854974550679706,56.624613786059854,1.0,810.2566528320312,10.522442972774098,0.0025053750845102163,60.0,fwhm_missing;elongation;faint,False,False,False,False
1217,1218,1742.083394721855,1396.7282126198909,1.4977467538069202,0.6676696160136786,0.19927831076080216,0.19927831076080216,0.19927831076080216,66.6104965209961,808.2337036132812,0,139.5670166015625,,not_measured,sep,42.94737380990871,7.590727694165893,1396.7282126198909,1.0,808.2337036132812,10.448859455481971,0.0021471848707932694,80.0,fwhm_missing;faint,False,False,False,False
1218,1219,283.12094487383183,1574.0275956500914,1.194414164662289,0.8372305265508484,0.08859501902286007,0.08859501902286007,0.08859501902286007,71.30831146240234,805.80126953125,0,138.42564392089844,,not_measured,sep,112.39655071100238,19.86551294118676,283.12094487383183,1.0,805.80126953125,10.375275938189844,0.0021296252910907453,80.0,fwhm_missing;faint,False,False,False,False
1219,1220,3540.7422984536483,2437.7097147008144,1.5748763915922466,0.6349704683736928,0.2232636849945079,0.2232636849945079,0.2232636849945079,68.86552429199219,804.4907836914062,0,106.43356323242188,,not_measured,sep,39.8183603702421,7.037690642889552,755.2902852991856,1.0,804.4907836914062,10.301692420897718,0.001637439434344952,60.0,fwhm_missing;elongation;faint,False,False,False,False
1220,1221,2822.918435902898,1669.8871594326215,1.0210928985464804,0.9793428212295805,0.01043638249466412,0.01043638249466412,0.01043638249466412,77.78583526611328,803.5912475585938,0,180.54470825195312,,not_measured,sep,23.34189614680635,4.125560233325095,1523.1128405673785,1.0,803.5912475585938,10.228108903605591,0.0027776108961838943,80.0,fwhm_missing;faint,False,False,False,False
1221,1222,2674.7840177219123,1914.2308859808938,1.488663602381569,0.6717434337752308,0.19635582804921245,0.19635582804921245,0.19635582804921245,69.09658813476562,803.2438354492188,0,151.6066131591797,,not_measured,sep,20.07083591486672,3.547417141228969,1278.7691140191062,1.0,803.2438354492188,10.154525386313466,0.002332409433218149,80.0,fwhm_missing;faint,False,False,False,False
1222,1223,1727.2987430970782,79.85094980056041,1.5805838282252092,0.6326776107299987,0.22498158047611433,0.22498158047611433,0.22498158047611433,76.66271209716797,797.9261474609375,0,121.21490478515625,,not_measured,sep,124.11949934603285,21.937483889982694,79.85094980056041,1.0,797.9261474609375,10.08094186902134,0.0018648446890024038,60.0,fwhm_missing;elongation;faint,False,False,False,False
1223,1224,2612.603573338716,1910.323383567834,1.1953191428697165,0.8365966578592599,0.08897072824427515,0.08897072824427515,0.08897072824427515,76.28263854980469,796.8923950195312,0,160.82456970214844,,not_measured,sep,14.325371463129002,2.531935814648086,1282.676616432166,1.0,796.8923950195312,10.007358351729213,0.002474224149263822,80.0,fwhm_missing;faint,False,False,False,False
1224,1225,3358.8151038552096,1562.1859487083548,1.1925054784541258,0.838570571010143,0.08780159518226427,0.08780159518226427,0.08780159518226427,90.66156768798828,795.3265991210938,0,121.582275390625,,not_measured,sep,32.143214046169014,5.6811479584221845,1428.1848961447904,1.0,795.3265991210938,9.933774834437086,0.0018704965444711538,80.0,fwhm_missing;faint,False,False,False,False
1225,1226,2086.1336914286017,1421.0118541903169,1.420079310395153,0.7041860216396919,0.17358080315415864,0.17358080315415864,0.17358080315415864,62.462059020996094,793.1038818359375,0,141.15684509277344,,not_measured,sep,42.234406841562695,7.4647144451229215,1421.0118541903169,1.0,793.1038818359375,9.86019131714496,0.002171643770658053,80.0,fwhm_missing;faint,False,False,False,False
1226,1227,2067.8644577290956,965.8490920089162,1.357315161998073,0.7367485665804562,0.15157717040058857,0.15157717040058857,0.15157717040058857,75.20465087890625,788.9912719726562,0,145.7150421142578,,not_measured,sep,28.121223544214192,4.97028179873591,965.8490920089162,1.0,788.9912719726562,9.786607799852833,0.0022417698786808896,80.0,fwhm_missing;faint,False,False,False,False
1227,1228,2872.2379448060688,1742.8661367629152,1.1959768255534162,0.8361366028453506,0.0892435763770082,0.0892435763770082,0.0892435763770082,73.1246337890625,787.1755981445312,0,129.30921936035156,,not_measured,sep,28.965673866018538,5.119534055054053,1450.1338632370848,1.0,787.1755981445312,9.713024282560706,0.0019893726055438704,80.0,fwhm_missing;faint,False,False,False,False
1228,1229,3090.620199659497,1634.3893844509794,1.1473946434789355,0.8715397145030847,0.06863882422661974,0.06863882422661974,0.06863882422661974,75.43083190917969,786.9959716796875,0,156.25099182128906,,not_measured,sep,22.67360802009089,4.007443740018795,1558.6106155490206,1.0,786.9959716796875,9.63944076526858,0.0024038614126352166,80.0,fwhm_missing;faint,False,False,False,False
1229,1230,1959.8910278687983,1688.462804665955,1.4819610226241544,0.674781579767374,0.1941855727108001,0.1941855727108001,0.1941855727108001,74.68347930908203,779.1555786132812,0,138.5994415283203,,not_measured,sep,57.70410307970706,10.198903785196704,1504.537195334045,1.0,779.1555786132812,9.565857247976453,0.002132299100435697,80.0,fwhm_missing;faint,False,False,False,False
1230,1231,2569.255528492956,2013.8370030782075,1.5073493286316717,0.6634162240996725,0.2023448918099282,0.2023448918099282,0.2023448918099282,85.29639434814453,777.76611328125,0,126.50497436523438,,not_measured,sep,32.90907547992733,5.816510032500427,1179.1629969217925,1.0,777.76611328125,9.492273730684326,0.0019462303748497597,60.0,fwhm_missing;elongation;faint,False,False,False,False
1231,1232,1452.4234384983959,1690.9110234750851,1.2818146338556158,0.7801440033431858,0.12350461324697062,0.12350461324697062,0.12350461324697062,71.82289123535156,761.5865478515625,0,126.29785919189453,,not_measured,sep,52.36216994652731,9.254744546173468,1452.4234384983959,1.0,761.5865478515625,9.4186902133922,0.0019430439875676082,80.0,fwhm_missing;faint,False,False,False,False
1232,1233,2447.4241398484914,1221.3941322261398,1.4132984974546465,0.7075646098831931,0.17125875555409353,0.17125875555409353,0.17125875555409353,80.82725524902344,761.00732421875,0,135.1701202392578,,not_measured,sep,18.3000729653698,3.234443886565188,1221.3941322261398,1.0,761.00732421875,9.345106696100073,0.002079540311373197,80.0,fwhm_missing;faint,False,False,False,False
1233,1234,4752.488324837962,124.47440475201782,1.3368673116324779,0.7480173920767635,0.14415337574179624,0.14415337574179624,0.14415337574179624,59.15647888183594,755.498291015625,0,131.17190551757812,,not_measured,sep,95.50905758524533,16.88073528465064,34.511675162038046,1.0,755.498291015625,9.271523178807946,0.0020180293156550483,80.0,fwhm_missing;faint,False,False,False,False
1234,1235,2704.4707832466165,236.17141611665565,1.4790246890666472,0.6761212354278275,0.1932311086611243,0.1932311086611243,0.1932311086611243,80.88156127929688,750.7550048828125,0,154.0326385498047,,not_measured,sep,96.05523773090057,16.97726981959052,236.17141611665565,1.0,750.7550048828125,9.19793966151582,0.0023697329007662258,80.0,fwhm_missing;faint,False,False,False,False
1235,1236,2856.7254578287357,2625.2027502167352,1.2682695860605022,0.7884758973888186,0.11827059169206998,0.11827059169206998,0.11827059169206998,86.05522155761719,746.95458984375,0,135.2235870361328,,not_measured,sep,91.54689511051454,16.180443421431175,567.7972497832648,1.0,746.95458984375,9.124356144223693,0.0020803628774789663,80.0,fwhm_missing;faint,False,False,False,False
1236,1237,2427.7500285434407,1802.465939880728,1.34354694945375,0.7442985155126682,0.14659273181355564,0.14659273181355564,0.14659273181355564,71.11576843261719,743.993896484375,0,166.0423126220703,,not_measured,sep,18.12976304265893,3.2043424826322098,1390.534060119272,1.0,743.993896484375,9.050772626931566,0.0025544971172626204,80.0,fwhm_missing;faint,False,False,False,False
1237,1238,616.9780962684055,980.2041835191785,1.3172775628636275,0.7591414506644307,0.1369182388628252,0.1369182388628252,0.1369182388628252,77.32882690429688,740.6965942382812,0,131.43893432617188,,not_measured,sep,173.26125642648375,30.623037005793673,616.9780962684055,1.0,740.6965942382812,8.97718910963944,0.002022137451171875,80.0,fwhm_missing;faint,False,False,False,False
1238,1239,2247.99017562117,1372.9964364170326,1.0119358566742325,0.9882049276191673,0.005932523462235305,0.005932523462235305,0.005932523462235305,815.7738647460938,740.2267456054688,0,896.7327880859375,,not_measured,sep,61.3816429271557,10.848890061190756,1372.9964364170326,1.0,740.2267456054688,8.903605592347313,0.013795889047475961,80.0,fwhm_missing;faint,False,False,False,False
1239,1240,2665.7801410316447,1108.9656840543103,1.4796178051848246,0.6758502070574139,0.1934240850271177,0.1934240850271177,0.1934240850271177,87.09317779541016,718.7850952148438,0,166.22010803222656,,not_measured,sep,23.993026670231774,4.240644208390918,1108.9656840543103,1.0,718.7850952148438,8.830022075055187,0.002557232431265024,80.0,fwhm_missing;faint,False,False,False,False
1240,1241,3722.3449166721903,1190.6763499179544,1.5896394659513353,0.6290734606299802,0.22769172068310445,0.22769172068310445,0.22769172068310445,78.98846435546875,713.2476806640625,0,135.84832763671875,,not_measured,sep,59.522483836901245,10.520293242751562,1064.6550833278097,1.0,713.2476806640625,8.75643855776306,0.0020899742713341345,60.0,fwhm_missing;elongation;faint,False,False,False,False
1241,1242,2212.3187964920185,1811.7466197807144,1.1864649711869326,0.8428398851081174,0.08528148113240033,0.08528148113240033,0.08528148113240033,68.8713607788086,711.8681640625,0,148.71690368652344,,not_measured,sep,38.24041737145002,6.758797323969485,1381.2533802192856,1.0,711.8681640625,8.682855040470933,0.002287952364408053,80.0,fwhm_missing;faint,False,False,False,False
1242,1243,2722.3281629220846,1435.240034253048,1.228686514881847,0.8138772484991112,0.10261044492117406,0.10261044492117406,0.10261044492117406,72.447265625,707.2330322265625,0,174.23382568359375,,not_measured,sep,15.986531886583753,2.8255373858775967,1435.240034253048,1.0,707.2330322265625,8.609271523178808,0.0026805203951322117,80.0,fwhm_missing;faint,False,False,False,False
1243,1244,3025.406455023861,1599.8720228537743,1.1659945203935342,0.8576369635617932,0.07663662988555259,0.07663662988555259,0.07663662988555259,82.65126037597656,700.1204223632812,0,164.7478485107422,,not_measured,sep,28.484452966059802,5.034480733086192,1593.1279771462257,1.0,700.1204223632812,8.535688005886682,0.002534582284780649,80.0,fwhm_missing;faint,False,False,False,False
1244,1245,3778.6099085321434,1171.2553104732292,1.2669396208621948,0.7893035970565563,0.11775329982572205,0.11775329982572205,0.11775329982572205,69.34266662597656,696.976806640625,0,141.75485229492188,,not_measured,sep,59.522483836901245,10.520293242751562,1008.3900914678566,1.0,696.976806640625,8.462104488594555,0.0021808438814603366,80.0,fwhm_missing;faint,False,False,False,False
1245,1246,3097.1315962788262,1506.0109602518094,1.179905464988821,0.84752552613143,0.08252902150036286,0.08252902150036286,0.08252902150036286,57.663909912109375,693.1820068359375,0,126.2019271850586,,not_measured,sep,32.63977237154482,5.768912091541988,1506.0109602518094,1.0,693.1820068359375,8.388520971302428,0.0019415681105393629,80.0,fwhm_missing;faint,False,False,False,False
1246,1247,1825.2434515747834,1874.5020707239619,1.0436244320564694,0.9581991081116152,0.021346599390853177,0.021346599390853177,0.021346599390853177,62.92059326171875,687.3995361328125,0,133.5762481689453,,not_measured,sep,40.81432633091642,7.213722510020689,1318.4979292760381,1.0,687.3995361328125,8.314937454010302,0.0020550192025991587,80.0,fwhm_missing;faint,False,False,False,False
1247,1248,3452.609694933395,1927.959150241307,1.3140777053716541,0.7609900053187303,0.1357247877383666,0.1357247877383666,0.1357247877383666,62.67816925048828,682.333251953125,0,137.6477813720703,,not_measured,sep,32.2972117848649,5.70836626762851,1265.040849758693,1.0,682.333251953125,8.241353936718175,0.002117658174954928,80.0,fwhm_missing;faint,False,False,False,False
1248,1249,2188.1186998903063,1765.467069212684,1.1731990036166937,0.8523703113599974,0.07969771904388481,0.07969771904388481,0.07969771904388481,90.65058898925781,679.1776123046875,0,171.91650390625,,not_measured,sep,14.187126086169584,2.5075016544565694,1427.532930787316,1.0,679.1776123046875,8.167770419426049,0.0026448692908653845,80.0,fwhm_missing;faint,False,False,False,False
1249,1250,2971.359520226821,1683.7187910690045,1.2700820639950399,0.7873506983119678,0.1189745817028886,0.1189745817028886,0.1189745817028886,60.76300811767578,664.305908203125,0,146.25559997558594,,not_measured,sep,32.796385444062054,5.796592647565897,1509.2812089309955,1.0,664.305908203125,8.094186902133922,0.0022500861534705528,80.0,fwhm_missing;faint,False,False,False,False
1250,1251,1189.3940715181448,1482.1471523258222,1.4228862906019115,0.7027968479315226,0.17453823245533115,0.17453823245533115,0.17453823245533115,64.9129867553711,659.08349609375,0,127.61914825439453,,not_measured,sep,76.1718356817245,13.462980651248088,1189.3940715181448,1.0,659.08349609375,8.020603384841795,0.00196337151160607,80.0,fwhm_missing;faint,False,False,False,False
1251,1252,1399.0247139482535,2792.5128604025786,1.447375646838731,0.6909056416585,0.18279811169021196,0.18279811169021196,0.18279811169021196,66.95591735839844,658.5858154296875,0,122.88981628417969,,not_measured,sep,83.12183078118268,14.691356581969208,400.48713959742145,1.0,658.5858154296875,7.947019867549669,0.001890612558218149,80.0,fwhm_missing;faint,False,False,False,False
1252,1253,1835.7140704370408,1661.4936981204312,1.0173198354747113,0.9829750341330666,0.008585567429685989,0.008585567429685989,0.008585567429685989,72.40706634521484,657.718994140625,0,118.61910247802734,,not_measured,sep,34.23286259091882,6.050482603886493,1531.5063018795688,1.0,657.718994140625,7.873436350257542,0.0018249092688927284,80.0,fwhm_missing;faint,False,False,False,False
1253,1254,3203.339106113347,2295.168554706687,1.3091766973171313,0.763838832488601,0.13389044574905934,0.13389044574905934,0.13389044574905934,85.9486083984375,656.0671997070312,0,112.63811492919922,,not_measured,sep,23.572684696813628,4.166350923945449,897.8314452933132,1.0,656.0671997070312,7.799852832965415,0.0017328940758338342,80.0,fwhm_missing;faint,False,False,False,False
1254,1255,2961.73015333372,1442.5925945760366,1.3684413768899037,0.7307583772954374,0.155562801969673,0.155562801969673,0.155562801969673,75.45784759521484,651.1439819335938,0,153.96817016601562,,not_measured,sep,11.005740993506807,1.9452081825537482,1442.5925945760366,1.0,651.1439819335938,7.726269315673289,0.0023687410794771633,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
1255,1256,2920.5302114431433,1714.2901794243446,1.0350593128603267,0.9661282088623092,0.01722766144395567,0.01722766144395567,0.01722766144395567,56.779685974121094,650.6435546875,0,139.8856964111328,,not_measured,sep,14.395674508055219,2.5443615166821067,1478.7098205756554,1.0,650.6435546875,7.652685798381162,0.002152087637094351,80.0,fwhm_missing;faint,False,False,False,False
1256,1257,2237.6596879785457,1518.2810078081375,1.2630853946921126,0.7917121076708817,0.11625075894579963,0.11625075894579963,0.11625075894579963,68.1285171508789,647.6831665039062,0,144.50540161132812,,not_measured,sep,26.503398464186176,4.684339526837285,1518.2810078081375,1.0,647.6831665039062,7.579102281089035,0.0022231600247896634,80.0,fwhm_missing;faint,False,False,False,False
1257,1258,2936.38533728926,2177.4266971060138,1.1875663303830561,0.8420582281727745,0.08574200826642456,0.08574200826642456,0.08574200826642456,74.20690155029297,645.642578125,0,129.00350952148438,,not_measured,sep,29.021445435968378,5.129391393536241,1015.5733028939862,1.0,645.642578125,7.505518763796909,0.0019846693772536056,80.0,fwhm_missing;faint,False,False,False,False
1258,1259,2467.8095949927447,1829.590551521215,1.2866778467672462,0.7771953193353575,0.12536870778388498,0.12536870778388498,0.12536870778388498,64.53659057617188,643.7300415039062,0,154.8158721923828,,not_measured,sep,14.86999766369367,2.6281956977760452,1363.409448478785,1.0,643.7300415039062,7.431935246504783,0.0023817826491135817,80.0,fwhm_missing;faint,False,False,False,False
1259,1260,3714.5982559485587,1615.635572301775,1.1679235812120354,0.8562204035320792,0.07745825667810358,0.07745825667810358,0.07745825667810358,78.16366577148438,640.2022705078125,0,136.7474822998047,,not_measured,sep,30.548584098285012,5.399305306973338,1072.4017440514413,1.0,640.2022705078125,7.358351729212656,0.002103807419996995,80.0,fwhm_missing;faint,False,False,False,False
1260,1261,2992.4320911926784,1436.789054764553,1.130440541935239,0.8846108777097348,0.06122702763473984,0.06122702763473984,0.06122702763473984,63.64013671875,639.1360473632812,0,145.9258575439453,,not_measured,sep,11.023432484954201,1.9483350627833804,1436.789054764553,1.0,639.1360473632812,7.28476821192053,0.002245013192983774,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
1261,1262,2338.0829475698447,1742.3090042132606,1.1358941643225386,0.8803637094098572,0.06362401592386081,0.06362401592386081,0.06362401592386081,60.441375732421875,637.9615478515625,0,143.24609375,,not_measured,sep,13.348246707054352,2.359234033640008,1450.6909957867394,1.0,637.9615478515625,7.211184694628403,0.0022037860576923076,80.0,fwhm_missing;faint,False,False,False,False
1262,1263,1450.0864776983874,2726.923722314469,1.1631827945033448,0.8597101029395637,0.07543643325843424,0.07543643325843424,0.07543643325843424,678.515380859375,637.8736572265625,0,753.64990234375,,not_measured,sep,83.12183078118268,14.691356581969208,466.07627768553084,1.0,637.8736572265625,7.137601177336276,0.011594613882211538,80.0,fwhm_missing;faint,False,False,False,False
1263,1264,3311.7208055456845,2307.52226541219,1.0216099854365368,0.978847127823146,0.01068949282612022,0.01068949282612022,0.01068949282612022,76.03374481201172,631.241943359375,0,126.33467102050781,,not_measured,sep,40.69819407865371,7.1931967310210645,885.4777345878101,1.0,631.241943359375,7.06401766004415,0.001943610323392428,80.0,fwhm_missing;faint,False,False,False,False
1264,1265,1448.2004076938365,1792.8245374809403,1.2691761152280514,0.7879127159750524,0.11862283999098029,0.11862283999098029,0.11862283999098029,74.3846435546875,630.7932739257812,0,131.071533203125,,not_measured,sep,48.792922139721504,8.623898332051503,1400.1754625190597,1.0,630.7932739257812,6.990434142752023,0.002016485126201923,80.0,fwhm_missing;faint,False,False,False,False
1265,1266,2075.2274493190453,1993.2475312402994,1.4207705838417009,0.7038434011605478,0.17381679480504453,0.17381679480504453,0.17381679480504453,86.87686157226562,627.6477661132812,0,140.21847534179688,,not_measured,sep,11.6679246644181,2.0622457446561158,1199.7524687597006,1.0,627.6477661132812,6.9168506254598965,0.0021572073129507213,80.0,fwhm_missing;faint,False,False,False,False
1266,1267,4786.1080352152685,35.07812320201298,1.2187758108363866,0.8204954439600738,0.09860203530608946,0.09860203530608946,0.09860203530608946,633.25927734375,612.6434936523438,2,704.630126953125,,not_measured,sep,95.50905758524533,16.88073528465064,0.8919647847314991,1.0,612.6434936523438,6.84326710816777,0.010840463491586539,45.0,edge;fwhm_missing;faint,False,False,False,False
1267,1268,3169.6198313623095,1696.658039585687,1.1603329097824697,0.861821630300456,0.07421676032265516,0.07421676032265516,0.07421676032265516,79.0350570678711,606.0267944335938,0,119.35678100585938,,not_measured,sep,23.18323823025859,4.097518261623444,1496.341960414313,1.0,606.0267944335938,6.769683590875643,0.0018362581693209135,80.0,fwhm_missing;faint,False,False,False,False
1268,1269,3246.6113456227126,2249.589156298588,1.1139564703977696,0.8977011459369878,0.053906725135322686,0.053906725135322686,0.053906725135322686,70.54264831542969,596.5280151367188,0,120.4119873046875,,not_measured,sep,55.485387432521044,9.80675719241276,943.410843701412,1.0,596.5280151367188,6.6961000735835166,0.0018524921123798078,80.0,fwhm_missing;faint,False,False,False,False
1269,1270,2799.0115831122935,253.16099693249228,1.0194431007934444,0.9809277234027955,0.009627951778292263,0.009627951778292263,0.009627951778292263,623.7488403320312,592.0911865234375,0,696.6136474609375,,not_measured,sep,67.22712626607611,11.882049212270005,253.16099693249228,1.0,592.0911865234375,6.622516556291391,0.010717133037860578,80.0,fwhm_missing;faint,False,False,False,False
1270,1271,2170.6775809633077,1400.1182422039578,1.249151342454982,0.8005435098317871,0.11077571248852892,0.11077571248852892,0.11077571248852892,65.72981262207031,588.2794189453125,0,142.50428771972656,,not_measured,sep,39.32072156299039,6.949735540148772,1400.1182422039578,1.0,588.2794189453125,6.548933038999264,0.0021923736572265623,80.0,fwhm_missing;faint,False,False,False,False
1271,1272,2575.7613143024314,1836.544213204861,1.1806679047726127,0.8469782196650735,0.08284980229094159,0.08284980229094159,0.08284980229094159,69.52815246582031,588.2717895507812,0,173.77517700195312,,not_measured,sep,17.757351454026878,3.1385206474725145,1356.455786795139,1.0,588.2717895507812,6.4753495217071375,0.0026734642615685094,80.0,fwhm_missing;faint,False,False,False,False
1272,1273,2854.505374994401,1171.47246255509,1.0251466769475626,0.9754701668424285,0.01241721265615453,0.01241721265615453,0.01241721265615453,71.25713348388672,584.9026489257812,0,147.16807556152344,,not_measured,sep,43.299265454123024,7.65292273456361,1171.47246255509,1.0,584.9026489257812,6.401766004415011,0.002264124239408053,80.0,fwhm_missing;faint,False,False,False,False
1273,1274,2547.2995717062554,1939.6793938255826,1.2424729269507855,0.8048465107840617,0.10812747125580208,0.10812747125580208,0.10812747125580208,70.22871398925781,584.2803955078125,0,128.8907012939453,,not_measured,sep,26.671837855220947,4.7141103239056985,1253.3206061744174,1.0,584.2803955078125,6.328182487122884,0.001982933866060697,80.0,fwhm_missing;faint,False,False,False,False
1274,1275,3032.631275335263,1284.7666788101794,1.320872055484257,0.7570755970254672,0.13825495236845625,0.13825495236845625,0.13825495236845625,77.41602325439453,580.2516479492188,0,155.1465606689453,,not_measured,sep,39.58844141043265,6.997053647869458,1284.7666788101794,1.0,580.2516479492188,6.254598969830758,0.0023868701641376203,80.0,fwhm_missing;faint,False,False,False,False
1275,1276,2705.440395288493,1700.0014293022857,1.35062187607767,0.7403996764098711,0.14916132604990895,0.14916132604990895,0.14916132604990895,63.93763732910156,568.2256469726562,0,225.66488647460938,,not_measured,sep,16.805606646876054,2.970304642056334,1492.9985706977143,1.0,568.2256469726562,6.181015452538631,0.0034717674842247594,80.0,fwhm_missing;faint,False,False,False,False
1276,1277,4057.0052349755556,2120.4934174546947,1.363273535534564,0.7335285061540361,0.15371624573809345,0.15371624573809345,0.15371624573809345,76.3775405883789,560.9930419921875,0,113.11304473876953,,not_measured,sep,152.82092846749916,27.010314043899776,729.9947650244444,1.0,560.9930419921875,6.107431935246504,0.001740200688288762,80.0,fwhm_missing;faint,False,False,False,False
