det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
588,589,3013.6874139570336,1995.9691363384327,1.2543601035034848,0.7972192333022666,0.11283028967208278,0.11283028967208278,0.11283028967208278,80.65849304199219,2433.156982421875,0,133.96746826171875,,not_measured,sep,26.62859764406136,2.5801581906133726,1197.0308636615673,1.0,2433.156982421875,17.647058823529413,0.0020610379732572117,80.0,fwhm_missing;faint,False,False,False,False
589,590,3618.3025271559036,1355.358361758834,1.3251736762534203,0.7546180684989433,0.13984919904020954,0.13984919904020954,0.13984919904020954,85.08811950683594,2391.958251953125,0,131.5417022705078,,not_measured,sep,98.4048733725952,9.534867116263534,1168.6974728440964,1.0,2391.958251953125,17.50700280112045,0.002023718496469351,80.0,fwhm_missing;faint,False,False,False,False
590,591,2749.5380707804147,1349.0691345253433,1.263766555682205,0.7912853805979864,0.11651667660701735,0.11651667660701735,0.11651667660701735,72.77597045898438,2390.388916015625,0,167.549072265625,,not_measured,sep,24.030137146501783,2.3283822906812612,1349.0691345253433,1.0,2390.388916015625,17.366946778711483,0.0025776780348557692,80.0,fwhm_missing;faint,False,False,False,False
591,592,2529.2273627756877,1172.552565664693,1.0775819383381051,0.9280036760287989,0.03734242048723442,0.03734242048723442,0.03734242048723442,77.00688934326172,2374.5654296875,0,112.25028228759766,,not_measured,sep,41.78641844738417,4.048863979040997,1172.552565664693,1.0,2374.5654296875,17.22689075630252,0.0017269274198091946,80.0,fwhm_missing;faint,False,False,False,False
592,593,3222.5322744536174,1477.2721868818328,1.3920972619189838,0.7183406126533975,0.16391359505358755,0.16391359505358755,0.16391359505358755,72.29190826416016,2360.14599609375,0,128.76138305664062,,not_measured,sep,68.38329009169729,6.625948102472912,1477.2721868818328,1.0,2360.14599609375,17.086834733893557,0.001980944354717548,80.0,fwhm_missing;faint,False,False,False,False
593,594,2307.6525987282052,887.8015860407038,1.1851073152781266,0.8438054403244615,0.08471314611592226,0.08471314611592226,0.08471314611592226,74.99555969238281,2348.70654296875,0,108.23969268798828,,not_measured,sep,60.86455510208969,5.897425860115406,887.8015860407038,1.0,2348.70654296875,16.946778711484594,0.0016652260413536658,80.0,fwhm_missing;faint,False,False,False,False
594,595,3474.9613791117677,1206.7132868945973,1.1511125576953067,0.868724777012375,0.07024855912570566,0.07024855912570566,0.07024855912570566,78.91740417480469,2348.6748046875,0,135.30715942382812,,not_measured,sep,133.25800752372962,12.91193566304265,1206.7132868945973,1.0,2348.6748046875,16.80672268907563,0.0020816486065204326,80.0,fwhm_missing;faint,False,False,False,False
595,596,3478.1742808666468,1747.509075009467,1.3720325499469113,0.7288456822971827,0.15684124990411186,0.15684124990411186,0.15684124990411186,96.15582275390625,2336.2158203125,0,119.98273468017578,,not_measured,sep,64.16249924897437,6.216977708714825,1308.8257191333532,1.0,2336.2158203125,16.666666666666668,0.0018458882258488582,80.0,fwhm_missing;faint,False,False,False,False
596,597,3724.2079649468374,602.8705540383182,1.524252775579931,0.6560591629032992,0.20768632232542056,0.20768632232542056,0.20768632232542056,86.88434600830078,2332.270263671875,0,136.85968017578125,,not_measured,sep,183.49372281945134,17.77948798457786,602.8705540383182,1.0,2332.270263671875,16.526610644257705,0.0021055335411658653,60.0,fwhm_missing;elongation;faint,False,False,False,False
597,598,1558.4693788113484,1544.5400089998839,1.3511159550534588,0.740128925470674,0.14934012688688306,0.14934012688688306,0.14934012688688306,103.20570373535156,2301.586669921875,0,133.31149291992188,,not_measured,sep,58.81569136693895,5.698902730269744,1544.5400089998839,1.0,2301.586669921875,16.386554621848738,0.002050946044921875,80.0,fwhm_missing;faint,False,False,False,False
598,599,2637.644802520526,2031.6304876482957,1.5148646643507386,0.6601249758694409,0.20472857710761186,0.20472857710761186,0.20472857710761186,67.90940856933594,2252.362548828125,0,135.152099609375,,not_measured,sep,43.993130033725045,4.262681659187913,1161.3695123517043,1.0,2252.362548828125,16.246498599439775,0.0020792630709134613,60.0,fwhm_missing;elongation;faint,False,False,False,False
599,600,3005.86188061124,2434.142047762816,1.0201857697446608,0.9802136332976757,0.009992036399312015,0.009992036399312015,0.009992036399312015,84.82738494873047,2229.404052734375,0,131.25894165039062,,not_measured,sep,94.72024994766608,9.177848266219923,758.8579522371838,1.0,2229.404052734375,16.106442577030812,0.002019368333082933,80.0,fwhm_missing;faint,False,False,False,False
600,601,3551.652466022204,1864.5387919193665,1.4609011899760083,0.684508991341449,0.1872895961257598,0.1872895961257598,0.1872895961257598,79.48711395263672,2199.6396484375,0,143.75564575195312,,not_measured,sep,96.52320438494095,9.35254419729442,1235.347533977796,1.0,2199.6396484375,15.966386554621849,0.0022116253192608175,80.0,fwhm_missing;faint,False,False,False,False
601,602,2913.5173400064828,1248.8578549525814,1.2066671209708895,0.8287289697554664,0.09365577572024548,0.09365577572024548,0.09365577572024548,81.59855651855469,2195.116455078125,1,158.0191192626953,,not_measured,sep,18.913150768762712,1.8325756961974946,1248.8578549525814,1.0,2195.116455078125,15.826330532212886,0.0024310633732722354,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
602,603,4230.103613396168,1509.717104994697,1.3611321550111293,0.7346825187535324,0.15294872599345335,0.15294872599345335,0.15294872599345335,79.55956268310547,2179.224365234375,1,150.0565185546875,,not_measured,sep,116.80951946752715,11.31817162977664,556.8963866038321,1.0,2179.224365234375,15.686274509803923,0.0023085618239182693,80.0,fwhm_missing;faint,False,False,False,False
603,604,2830.2200479265343,1851.919504931775,1.321865113022096,0.7565068403339307,0.13862351917728866,0.13862351917728866,0.13862351917728866,85.51034545898438,2177.662109375,0,152.5366668701172,,not_measured,sep,37.73205036796431,3.6560189953244198,1341.080495068225,1.0,2177.662109375,15.546218487394958,0.0023467179518479567,80.0,fwhm_missing;faint,False,False,False,False
604,605,2895.8084833435123,1255.4989141822764,1.5321359738722464,0.6526835849122766,0.21015300100905807,0.21015300100905807,0.21015300100905807,78.81816101074219,2122.72607421875,0,146.5204315185547,,not_measured,sep,18.913150768762712,1.8325756961974946,1255.4989141822764,1.0,2122.72607421875,15.406162464985995,0.0022541604849008415,40.0,fwhm_missing;elongation;close_neighbor;faint,False,False,False,False
605,606,3374.809158398903,2444.7376731383183,1.4153094413309877,0.7065592659790203,0.1719487508408554,0.1719487508408554,0.1719487508408554,72.64578247070312,2022.3055419921875,0,141.3148956298828,,not_measured,sep,74.73124100949593,7.241028091779919,748.2623268616817,1.0,2022.3055419921875,15.266106442577032,0.0021740753173828124,80.0,fwhm_missing;faint,False,False,False,False
606,607,2498.284028519763,2318.737973710875,1.3831637592078112,0.7229801918557618,0.1607794503115383,0.1607794503115383,0.1607794503115383,77.09187316894531,2021.3721923828125,0,116.10203552246094,,not_measured,sep,130.74284711360565,12.668231063212357,874.2620262891251,1.0,2021.3721923828125,15.126050420168067,0.0017861851618840145,80.0,fwhm_missing;faint,False,False,False,False
607,608,3212.9587086161755,1933.3286817324313,1.3000905360790087,0.7691772013170229,0.13046901040277162,0.13046901040277162,0.13046901040277162,70.26947021484375,2018.9801025390625,0,127.63030242919922,,not_measured,sep,58.38589803120914,5.657258224228636,1259.6713182675687,1.0,2018.9801025390625,14.985994397759104,0.0019635431142953725,80.0,fwhm_missing;faint,False,False,False,False
608,609,2103.329329693376,1681.8126667370238,1.3002420159177703,0.7690875912005921,0.13052627238355055,0.13052627238355055,0.13052627238355055,71.0946044921875,1997.458984375,1,114.33668518066406,,not_measured,sep,25.403889135677066,2.4614909693327074,1511.1873332629762,1.0,1997.458984375,14.84593837535014,0.00175902592585637,80.0,fwhm_missing;faint,False,False,False,False
609,610,4658.697526293486,2865.359848133071,1.1506705481694572,0.8690584821092786,0.07005747500364504,0.07005747500364504,0.07005747500364504,84.0506362915039,1980.5748291015625,0,89.70096588134766,,not_measured,sep,140.04180948406147,13.569247115392182,128.30247370651432,1.0,1980.5748291015625,14.705882352941178,0.001380014859713041,80.0,fwhm_missing;faint,False,False,False,False
610,611,2545.0038846290704,322.99095883920165,1.0036359403072543,0.9963772318614444,0.001814671135663875,0.001814671135663875,0.001814671135663875,1962.8209228515625,1975.0263671875,0,2033.249267578125,4.992214236477183,ok,sep,92.50388112691645,8.96309485551778,322.99095883920165,0.4837168905293782,1975.0263671875,14.565826330532213,0.03128075796274039,60.0,fwhm_outlier;faint,False,False,False,False
611,612,2680.8617374246423,1303.6672980609003,1.5207801155236356,0.6575572561689365,0.20659482051470213,0.20659482051470213,0.20659482051470213,78.67379760742188,1964.30224609375,0,143.27029418945312,,not_measured,sep,13.367915172706999,1.2952742117824934,1303.6672980609003,1.0,1964.30224609375,14.42577030812325,0.002204158372145433,40.0,fwhm_missing;elongation;close_neighbor;faint,False,False,False,False
612,613,2874.7614605032195,1558.807827368658,1.1419895663860176,0.875664742861563,0.06628863586183738,0.06628863586183738,0.06628863586183738,76.99811553955078,1954.6240234375,0,154.99534606933594,,not_measured,sep,29.807347146216472,2.8881607626422756,1558.807827368658,1.0,1954.6240234375,14.285714285714286,0.0023845437856820913,80.0,fwhm_missing;faint,False,False,False,False
613,614,1994.1559608669968,1921.8112617277984,1.4604974418764123,0.6846982208440049,0.1871562367995108,0.1871562367995108,0.1871562367995108,76.16209411621094,1941.65283203125,0,121.01921844482422,,not_measured,sep,45.630211995900716,4.4213054999876915,1271.1887382722016,1.0,1941.65283203125,14.145658263305322,0.0018618341299203726,80.0,fwhm_missing;faint,False,False,False,False
614,615,327.9692641215793,1469.0767474840543,1.4202250814814157,0.7041137443910755,0.17363057869981113,0.17363057869981113,0.17363057869981113,72.75508117675781,1908.6751708984375,0,116.9979019165039,,not_measured,sep,80.3394278656173,7.784429191782602,327.9692641215793,1.0,1908.6751708984375,14.005602240896359,0.0017999677217923678,80.0,fwhm_missing;faint,False,False,False,False
615,616,2167.0611294641717,1660.9139988112267,1.3876090191002672,0.7206640964674654,0.16234191444222792,0.16234191444222792,0.16234191444222792,69.58704376220703,1888.159912109375,0,143.48538208007812,,not_measured,sep,27.33490766621979,2.6485955756061497,1532.0860011887733,1.0,1888.159912109375,13.865546218487395,0.0022074674166165866,80.0,fwhm_missing;faint,False,False,False,False
616,617,2142.221389409886,958.6856062627946,1.3825390840020186,0.7233068573405624,0.16055941603251975,0.16055941603251975,0.16055941603251975,69.02471923828125,1845.9468994140625,0,126.78515625,,not_measured,sep,46.76059465108804,4.530833087782362,958.6856062627946,1.0,1845.9468994140625,13.725490196078432,0.0019505408653846155,80.0,fwhm_missing;faint,False,False,False,False
617,618,2213.1551182911767,1520.5516532978615,1.2791620435157214,0.7817617830900794,0.12248450886146735,0.12248450886146735,0.12248450886146735,69.56356811523438,1842.9893798828125,0,126.5432357788086,,not_measured,sep,47.35326266552074,4.588259214842948,1520.5516532978615,1.0,1842.9893798828125,13.585434173669467,0.0019468190119816707,80.0,fwhm_missing;faint,False,False,False,False
618,619,3055.351341377477,1594.0798499973998,1.5240584074653776,0.6561428322573768,0.20762530926993455,0.20762530926993455,0.20762530926993455,80.5159912109375,1829.923828125,0,161.55186462402344,,not_measured,sep,29.671550135426084,2.875002812143528,1594.0798499973998,1.0,1829.923828125,13.445378151260504,0.002485413301908053,60.0,fwhm_missing;elongation;faint,False,False,False,False
619,620,2907.5703022317416,1774.1339995393341,1.1051255694076025,0.9048745479086556,0.04993790913726143,0.04993790913726143,0.04993790913726143,71.9085693359375,1800.33154296875,0,119.59614562988281,,not_measured,sep,33.50484777383852,3.246427339676411,1418.8660004606659,1.0,1800.33154296875,13.305322128851541,0.0018399407019981972,80.0,fwhm_missing;faint,False,False,False,False
620,621,2628.9496192137535,1434.8052436448154,1.3188998660465725,0.7582076742471126,0.1375220511743165,0.1375220511743165,0.1375220511743165,88.74293518066406,1799.50439453125,0,223.2107696533203,,not_measured,sep,18.86953772648692,1.8283498428593055,1434.8052436448154,1.0,1799.50439453125,13.165266106442576,0.0034340118408203125,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
621,622,2227.0138011772656,1659.1721116139997,1.5159526629958753,0.6596512044272987,0.20507248430560837,0.20507248430560837,0.20507248430560837,80.23754119873047,1774.79833984375,1,148.92767333984375,,not_measured,sep,23.640688256889714,2.2906469297813246,1533.8278883860003,1.0,1774.79833984375,13.025210084033613,0.0022911949744591348,60.0,fwhm_missing;elongation;faint,False,False,False,False
622,623,3369.1447060159217,1635.4270312035387,1.542212831381584,0.6484189339185791,0.21328380719678547,0.21328380719678547,0.21328380719678547,68.67079162597656,1718.153076171875,0,120.09759521484375,,not_measured,sep,94.90505959667753,9.195755259895485,1417.8552939840783,1.0,1718.153076171875,12.88515406162465,0.001847655310997596,60.0,fwhm_missing;elongation;faint,False,False,False,False
623,624,1856.6478166581412,869.7693521634097,1.2146126600589975,0.8233077366009234,0.09690753779637484,0.09690753779637484,0.09690753779637484,70.95445251464844,1713.0235595703125,0,113.68202209472656,,not_measured,sep,150.67548349495976,14.59958906062979,869.7693521634097,1.0,1713.0235595703125,12.745098039215687,0.0017489541860727163,80.0,fwhm_missing;faint,False,False,False,False
624,625,2008.928659268383,1383.8051268698716,1.3451078764164142,0.7434347962218186,0.147160768119451,0.147160768119451,0.147160768119451,66.88993835449219,1702.1514892578125,0,117.75508117675781,,not_measured,sep,36.4545300554985,3.5322346135126828,1383.8051268698716,1.0,1702.1514892578125,12.605042016806722,0.0018116166334885817,80.0,fwhm_missing;faint,False,False,False,False
625,626,3879.4414783118705,1515.8339943456565,1.1466146995311894,0.8721325484566568,0.06830042651026727,0.06830042651026727,0.06830042651026727,95.57220458984375,1685.392822265625,1,132.12376403808594,,not_measured,sep,54.65746419480424,5.295994396904799,907.5585216881295,1.0,1685.392822265625,12.46498599439776,0.00203267329289363,80.0,fwhm_missing;faint,False,False,False,False
626,627,2850.0025153465613,2166.990130029769,1.0023544185250235,0.9976511117410067,0.0011758250703477954,0.0011758250703477954,0.0011758250703477954,1666.3267822265625,1641.8924560546875,0,1743.1202392578125,,not_measured,sep,56.08132816245861,5.433958638490837,1026.0098699702312,1.0,1641.8924560546875,12.324929971988796,0.026817234450120193,80.0,fwhm_missing;faint,False,False,False,False
627,628,2018.2186053776782,1673.3474669533916,1.1602414583005758,0.8618895600099621,0.07417756829212735,0.07417756829212735,0.07417756829212735,85.8856201171875,1639.091064453125,0,160.531494140625,,not_measured,sep,57.5660055566895,5.577815351876479,1519.6525330466084,1.0,1639.091064453125,12.184873949579831,0.002469715294471154,80.0,fwhm_missing;faint,False,False,False,False
628,629,2794.1618553662292,1755.7112420313154,1.364126370320535,0.7330699132845188,0.1540215340820236,0.1540215340820236,0.1540215340820236,71.19451904296875,1617.97900390625,0,154.51202392578125,,not_measured,sep,29.111670656770748,2.8207537059037526,1437.2887579686846,1.0,1617.97900390625,12.044817927170868,0.0023771080603966345,80.0,fwhm_missing;faint,False,False,False,False
629,630,1737.663557613933,1573.3037355575896,1.2609340286425554,0.7930629020112487,0.11540983741096501,0.11540983741096501,0.11540983741096501,70.7020263671875,1598.5406494140625,0,140.25216674804688,,not_measured,sep,116.92897228190917,11.329745921503877,1573.3037355575896,1.0,1598.5406494140625,11.904761904761905,0.0021577256422776444,80.0,fwhm_missing;faint,False,False,False,False
630,631,3093.1881528223807,1916.4012684725099,1.2817294515997337,0.7801958508107107,0.12347189164000648,0.12347189164000648,0.12347189164000648,66.42645263671875,1579.9075927734375,0,138.3056640625,,not_measured,sep,53.60804518466908,5.194311721362571,1276.5987315274901,1.0,1579.9075927734375,11.764705882352942,0.0021277794471153844,80.0,fwhm_missing;faint,False,False,False,False
631,632,2664.48922254407,1461.3896782138409,1.225311212739565,0.8161191945384948,0.10124930456903865,0.10124930456903865,0.10124930456903865,86.53466796875,1527.2777099609375,0,185.2017822265625,,not_measured,sep,31.493102979929816,3.051500822072697,1461.3896782138409,1.0,1527.2777099609375,11.624649859943977,0.0028492581881009614,80.0,fwhm_missing;faint,False,False,False,False
632,633,3652.4033466679866,940.4158276254892,1.2029650074908642,0.8312793753542281,0.09213265158579963,0.09213265158579963,0.09213265158579963,67.21453857421875,1498.11376953125,1,92.1987533569336,,not_measured,sep,68.52091340719139,6.639283011409457,940.4158276254892,1.0,1498.11376953125,11.484593837535014,0.0014184423593374398,80.0,fwhm_missing;faint,False,False,False,False
633,634,3446.716243226433,2017.8317011008673,1.1013389603171169,0.9079856756470891,0.04822589892961566,0.04822589892961566,0.04822589892961566,632.6174926757812,1488.1229248046875,0,704.971923828125,,not_measured,sep,54.14248766867088,5.24609612889845,1175.1682988991327,1.0,1488.1229248046875,11.344537815126051,0.010845721905048077,80.0,fwhm_missing;faint,False,False,False,False
634,635,3001.3383712343334,1424.3776206252874,1.2567399476806151,0.7957095673178503,0.11376585412266126,0.11376585412266126,0.11376585412266126,78.68026733398438,1473.544677734375,0,114.70752716064453,,not_measured,sep,14.138725258133197,1.3699612824988643,1424.3776206252874,1.0,1473.544677734375,11.204481792717086,0.001764731187086839,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
635,636,4773.990823615543,990.0099849393051,1.019344936320802,0.9810221882392185,0.009579807774717277,0.009579807774717277,0.009579807774717277,1272.8834228515625,1374.1527099609375,0,1343.302978515625,,not_measured,sep,186.39252925222976,18.060365680824248,13.009176384456623,1.0,1374.1527099609375,11.064425770308123,0.020666199669471155,80.0,fwhm_missing;faint,False,False,False,False
636,637,1039.5201934176953,2208.6458063979526,1.4086638403646792,0.7098925743285331,0.16966412394965258,0.16966412394965258,0.16966412394965258,70.38084411621094,1369.92431640625,0,109.47802734375,,not_measured,sep,108.89065629822065,10.550879264638162,984.3541936020474,1.0,1369.92431640625,10.92436974789916,0.00168427734375,80.0,fwhm_missing;faint,False,False,False,False
637,638,2019.2735986556422,1144.6692632058282,1.1714382756164974,0.8536514648829672,0.07895148461810367,0.07895148461810367,0.07895148461810367,69.50697326660156,1366.9134521484375,0,127.18084716796875,,not_measured,sep,31.237827214317686,3.026766066367072,1144.6692632058282,1.0,1366.9134521484375,10.784313725490197,0.00195662841796875,80.0,fwhm_missing;faint,False,False,False,False
638,639,4344.391756102407,1984.8079506580286,1.3628833675369714,0.7337385016351171,0.15357650425007424,0.15357650425007424,0.15357650425007424,65.1072998046875,1344.8209228515625,0,122.79977416992188,,not_measured,sep,167.73153054464882,16.252222071311696,442.60824389759273,1.0,1344.8209228515625,10.644257703081232,0.001889227294921875,80.0,fwhm_missing;faint,False,False,False,False
639,640,2589.4398498289434,2078.4658546587457,1.389095796119404,0.7198927552682926,0.16286320404205235,0.16286320404205235,0.16286320404205235,78.88312530517578,1308.0413818359375,0,151.03480529785156,,not_measured,sep,26.63681394532403,2.580954303021648,1114.5341453412543,1.0,1308.0413818359375,10.504201680672269,0.0023236123891977162,80.0,fwhm_missing;faint,False,False,False,False
640,641,2636.2476222798246,2300.4787961611187,1.391113286575727,0.7188487160966842,0.16356953422973688,0.16356953422973688,0.16356953422973688,71.36956787109375,1301.322265625,0,130.79263305664062,,not_measured,sep,82.32942483183511,7.9772484697751755,892.5212038388813,1.0,1301.322265625,10.364145658263306,0.002012194354717548,80.0,fwhm_missing;faint,False,False,False,False
641,642,3361.152844814733,2265.026112500068,1.359702083485174,0.735455223718427,0.15243537987384842,0.15243537987384842,0.15243537987384842,80.47701263427734,1300.782470703125,0,99.05286407470703,,not_measured,sep,46.63908495151796,4.519059495692557,927.9738874999321,1.0,1300.782470703125,10.224089635854343,0.0015238902165339544,80.0,fwhm_missing;faint,False,False,False,False
642,643,2777.4507814458484,1940.3189006046032,1.2768479717896026,0.7831785945498441,0.12159264703650814,0.12159264703650814,0.12159264703650814,65.2488021850586,1280.156494140625,1,152.40699768066406,,not_measured,sep,31.130132225193382,3.016331040385181,1252.6810993953968,1.0,1280.156494140625,10.084033613445378,0.0023447230412409854,80.0,fwhm_missing;faint,False,False,False,False
643,644,2968.6075041734557,1967.709601321021,1.472794796290599,0.6789812148431089,0.19119855679081466,0.19119855679081466,0.19119855679081466,69.28483581542969,1263.8533935546875,1,111.27873992919922,,not_measured,sep,17.9128965360384,1.7356568052458752,1225.290398678979,1.0,1263.8533935546875,9.943977591036415,0.0017119806142953727,60.0,fwhm_missing;close_neighbor;faint,False,False,False,False
644,645,4483.5813870243255,1455.8502512424611,1.2889323521906746,0.7758359065938534,0.1262301840917864,0.1262301840917864,0.1262301840917864,67.57936096191406,1228.250244140625,0,118.40486145019531,,not_measured,sep,169.145909428348,16.389267262732844,303.4186129756745,1.0,1228.250244140625,9.803921568627452,0.0018216132530799278,80.0,fwhm_missing;faint,False,False,False,False
645,646,2288.714551896411,1530.4567815147798,1.5017866166496232,0.6658735594747324,0.20057130904377957,0.20057130904377957,0.20057130904377957,71.6273422241211,1153.131103515625,0,128.8973846435547,,not_measured,sep,19.176260997276,1.858069566366963,1530.4567815147798,1.0,1153.131103515625,9.663865546218487,0.001983036686823918,40.0,fwhm_missing;elongation;close_neighbor;faint,False,False,False,False
646,647,1766.236168845725,536.0216892352606,1.4393253171576559,0.6947699648435111,0.18010115914738484,0.18010115914738484,0.18010115914738484,67.6632080078125,1151.022705078125,0,138.38294982910156,,not_measured,sep,38.75615002645895,3.755248371095118,536.0216892352606,1.0,1151.022705078125,9.523809523809524,0.002128968458909255,80.0,fwhm_missing;faint,False,False,False,False
647,648,3199.2569548301594,1737.1704964213984,1.0388349717571739,0.9626168036184948,0.01904762881505009,0.01904762881505009,0.01904762881505009,78.86780548095703,1115.735107421875,1,130.44964599609375,,not_measured,sep,46.946500557766036,4.548846302530289,1455.8295035786016,1.0,1115.735107421875,9.38375350140056,0.0020069176307091346,80.0,fwhm_missing;faint,False,False,False,False
648,649,2976.3509884096597,1542.205148757293,1.5418972207802486,0.6485516586468509,0.21318612583946667,0.21318612583946667,0.21318612583946667,70.140869140625,1112.856201171875,0,126.15362548828125,,not_measured,sep,28.125839079740512,2.7252322874633363,1542.205148757293,1.0,1112.856201171875,9.243697478991598,0.0019408250075120192,60.0,fwhm_missing;elongation;faint,False,False,False,False
649,650,1133.485500558233,406.062995075646,1.5553480087438207,0.6429429261992958,0.21732774042656652,0.21732774042656652,0.21732774042656652,72.26158142089844,1092.814208984375,1,79.45570373535156,,not_measured,sep,77.97212777577107,7.555051407863939,406.062995075646,1.0,1092.814208984375,9.103641456582633,0.0012223954420823317,60.0,fwhm_missing;elongation;faint,False,False,False,False
650,651,4328.470877494996,2845.2556019050758,1.2169109042300355,0.8217528469208027,0.0978437626050523,0.0978437626050523,0.0978437626050523,62.51679992675781,1038.36474609375,1,130.90597534179688,,not_measured,sep,139.6632135616813,13.532563344691251,347.74439809492424,1.0,1038.36474609375,8.96358543417367,0.00201393808218149,80.0,fwhm_missing;faint,False,False,False,False
651,652,3129.2149375764457,2243.5844565790494,1.4960098884513229,0.6684447794895294,0.19872112315992374,0.19872112315992374,0.19872112315992374,63.88836669921875,1006.1610107421875,0,127.36507415771484,,not_measured,sep,164.4079102510888,15.930182351550854,949.4155434209506,1.0,1006.1610107421875,8.823529411764707,0.001959462679349459,80.0,fwhm_missing;faint,False,False,False,False
652,653,2782.6014840272524,868.2153042812573,1.2321860438196648,0.8115657574728657,0.10401733514217008,0.10401733514217008,0.10401733514217008,77.11213684082031,953.8397827148438,0,119.3267822265625,,not_measured,sep,45.51286422002571,4.409935174403097,868.2153042812573,1.0,953.8397827148438,8.683473389355742,0.001835796649639423,80.0,fwhm_missing;faint,False,False,False,False
653,654,2191.115081644384,1673.8987807359574,1.3822517315446876,0.7234572235858114,0.16045816085810125,0.16045816085810125,0.16045816085810125,63.43782043457031,944.03857421875,1,146.5953369140625,,not_measured,sep,27.33490766621979,2.6485955756061497,1519.1012192640426,1.0,944.03857421875,8.543417366946779,0.0022553128756009617,80.0,fwhm_missing;faint,False,False,False,False
654,655,2159.494604106007,915.2323064319985,1.5074133504600966,0.6633880479397223,0.2023652583515953,0.2023652583515953,0.2023652583515953,62.810813903808594,938.8590698242188,0,135.85562133789062,,not_measured,sep,46.76059465108804,4.530833087782362,915.2323064319985,1.0,938.8590698242188,8.403361344537815,0.002090086482121394,60.0,fwhm_missing;elongation;faint,False,False,False,False
655,656,2768.1690199467803,1809.8416034910256,1.3970787276390646,0.7157792758679453,0.16565109984107873,0.16565109984107873,0.16565109984107873,72.89236450195312,917.2672119140625,0,173.01959228515625,,not_measured,sep,30.50501657988536,2.955760924231064,1383.1583965089744,1.0,917.2672119140625,8.263305322128852,0.002661839881310096,80.0,fwhm_missing;faint,False,False,False,False
656,657,3747.1453666443167,2320.365399736455,1.410464832123695,0.7089861279946482,0.170284513863686,0.170284513863686,0.170284513863686,65.07437133789062,886.2235107421875,0,137.28663635253906,,not_measured,sep,101.14454524911022,9.80032558787628,872.634600263545,1.0,886.2235107421875,8.123249299719888,0.00211210209773137,80.0,fwhm_missing;faint,False,False,False,False
657,658,1935.8384167259055,2177.309295429772,1.0784302306529936,0.9272737091156061,0.03773532038568962,0.03773532038568962,0.03773532038568962,65.87214660644531,876.2459716796875,0,102.43948364257812,,not_measured,sep,42.16485767416248,4.085532566837966,1015.6907045702278,1.0,876.2459716796875,7.983193277310924,0.0015759920560396634,80.0,fwhm_missing;faint,False,False,False,False
658,659,1928.8062523548497,1097.7239209576985,1.3751799641003895,0.7271775521061904,0.15795854199304457,0.15795854199304457,0.15795854199304457,71.49156188964844,856.16162109375,0,144.236572265625,,not_measured,sep,45.58650209194322,4.417070261308797,1097.7239209576985,1.0,856.16162109375,7.843137254901961,0.002219024188701923,80.0,fwhm_missing;faint,False,False,False,False
659,660,989.0281319491888,2360.9915002670036,1.0076062539101804,0.992451164449741,0.0037887179796166955,0.0037887179796166955,0.0037887179796166955,897.0712280273438,855.6776123046875,0,969.4144897460938,,not_measured,sep,80.37714923720026,7.788084176064984,832.0084997329964,1.0,855.6776123046875,7.703081232492997,0.014914069073016827,80.0,fwhm_missing;faint,False,False,False,False
660,661,3651.1247460020763,1213.4907635157213,1.1719515407144911,0.8532776017260413,0.07916914235477168,0.07916914235477168,0.07916914235477168,67.12918090820312,833.2281494140625,1,122.85481262207031,,not_measured,sep,54.729415783305264,5.302966092631328,1135.8752539979237,1.0,833.2281494140625,7.563025210084033,0.0018900740403395432,80.0,fwhm_missing;faint,False,False,False,False
661,662,3139.7141813525445,1667.862535160338,1.2770967556763921,0.7830260280242959,0.12168861730870234,0.12168861730870234,0.12168861730870234,68.01471710205078,830.8602294921875,0,114.64543914794922,,not_measured,sep,23.800074719464085,2.3060905626898665,1525.137464839662,1.0,830.8602294921875,7.42296918767507,0.0017637759868915264,80.0,fwhm_missing;faint,False,False,False,False
662,663,1054.6701099630502,2407.3770243227573,1.5345198717436672,0.6516696319244827,0.21089590880813847,0.21089590880813847,0.21089590880813847,74.20977783203125,830.258056640625,0,120.11849212646484,,not_measured,sep,46.323471969269725,4.488478410195803,785.6229756772427,1.0,830.258056640625,7.282913165266106,0.001847976801945613,60.0,fwhm_missing;elongation;faint,False,False,False,False
663,664,3586.168232813261,957.9664762404938,1.2646788864041292,0.7907145527220015,0.11687258974908708,0.11687258974908708,0.11687258974908708,64.94354248046875,818.5152587890625,0,100.04054260253906,,not_measured,sep,68.52091340719139,6.639283011409457,957.9664762404938,1.0,818.5152587890625,7.142857142857143,0.0015390852708082933,80.0,fwhm_missing;faint,False,False,False,False
