ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
912	-482	132.89220690174227	11.765268193944614	1707.5115459188037	1448.4896478643914	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
913	604917869873191424	132.89340868768682	11.818683753405386	1370.423695150154	1449.4328393948415	1	604917869873191424	132.89394229148	11.81856252845	15.193318	15.719749	14.519032	1.0579999685287476	1.23	18.0	1.1402	0.03539999946951866	-11.07	0.03799999877810478	-3.139	0.029	15.193318	15.719749	14.519032	1.200717000000001
914	604916529843405696	132.89249152722255	11.76447220416344	1712.4988607836501	1450.3438701064176	3	604916529843405696	132.89264294568	11.76486678802	14.711714	15.157405	14.099695	1.0980000495910645	1.221	17.0	1.0654	0.030400000512599945	-10.81	0.029999999329447746	-2.814	0.021	14.711714	15.157405	14.099695	1.0577100000000002
915	604917869873191424	132.89382191519536	11.818288190034984	1372.869849515709	1452.032198851206	1	604917869873191424	132.89394229148	11.81856252845	15.193318	15.719749	14.519032	1.0579999685287476	1.23	18.0	1.1402	0.03539999946951866	-11.07	0.03799999877810478	-3.139	0.029	15.193318	15.719749	14.519032	1.200717000000001
916	604924393927734528	132.8975644266678	11.965751159910331	442.2265167546218	1457.2408914718922	24	604924393927734528	132.89746945792	11.96569702487	12.607555	12.981617	12.070456	1.0210000276565552	1.204	18.0	1.2143	0.015399999916553497	-11.191	0.014999999664723873	-2.822	0.011	12.607555	12.981617	12.070456	0.9111609999999999
917	-483	132.89363102777605	11.729806256860693	1931.0364005010338	1461.5854253127816	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
918	604916117526551680	132.89370432086204	11.730442359282412	1927.015160251643	1461.9609507712396	9	604916117526551680	132.89369951518	11.73040139248	14.419957	14.758982	13.914139	1.0130000114440918	1.201	17.0	1.154	0.025800000876188278	-10.832	0.027000000700354576	-2.902	0.018	14.419957	14.758982	13.914139	0.8448429999999991
919	604918282190042496	132.89643148512027	11.860561134123909	1105.90224772616	1463.01454771073	4	604918282190042496	132.89651978051	11.86096376969	15.08917	15.499906	14.508126	1.093000054359436	1.216	17.0	1.2198	0.03370000049471855	-10.839	0.035999998450279236	-2.568	0.025	15.08917	15.499906	14.508126	0.9917799999999986
920	604896429396491136	132.89232786737992	11.5999833945439	2750.117895874636	1469.2790108906868	14	604896429396491136	132.892426062	11.59987512952	14.768289	15.415824	14.000434	1.0069999694824219	1.253	17.0	2.4692	0.027899999171495438	-0.991	0.028999999165534973	-12.407	0.021	14.768289	15.415824	14.000434	1.4153900000000004
921	-484	132.8989149154506	11.922914192114426	712.2833134530827	1470.7754597168316	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
922	-485	132.89743812357742	11.845943127289642	1197.9930889127777	1471.0031081640168	6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
923	-486	132.89341910500005	11.633244758852632	2540.1736811199257	1471.9878921975735	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
924	604896837417607808	132.89348204543995	11.632676947392072	2543.747986846575	1472.4456340195893	9	604896837417607808	132.89348112545	11.63260957163	13.040115	13.332144	12.587914	0.9620000123977661	1.193	16.0	1.1986	0.01759999990463257	-10.79	0.017999999225139618	-2.526	0.013	13.040115	13.332144	12.587914	0.74423
925	-487	132.9002185658325	11.974424611599444	387.1986306854942	1472.5662071884124	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
926	-488	132.90062133109362	11.974925603674903	383.99048621342786	1474.9907348085412	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
927	-489	132.89807197956117	11.842933490944468	1216.902569582454	1475.2816549734246	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
928	604922748956025216	132.89909639003557	11.893029892211588	900.7724889614824	1475.5238117387273	24	604922748956025216	132.89902783468	11.89297338637	12.008891	12.505912	11.354177	1.1089999675750732	1.228	18.0	1.137	0.017400000244379044	-11.215	0.017999999225139618	-2.769	0.012	12.008891	12.505912	11.354177	1.1517350000000004
929	-490	132.89924106601714	11.889325354167704	924.1235697998067	1476.8666247644944	10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
930	-491	132.8995802975928	11.889797210707174	921.1067834406055	1478.9033003738016	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
931	-492	132.8941010519219	11.599196164046916	2754.8731863553794	1480.3313609000018	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
932	-493	132.9020469371192	11.972049283837325	401.9650433905358	1484.137216257518	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
933	604923607949288064	132.90162348831788	11.947466765557031	557.0830281713463	1484.5102056151886	23	604923607949288064	132.90155457103	11.94744404447	13.826932	14.130809	13.360292	1.0049999952316284	1.195	18.0	1.1513	0.02019999921321869	-10.866	0.01899999938905239	-2.677	0.014	13.826932	14.130809	13.360292	0.7705169999999999
934	-494	132.8992383455433	11.813710292775191	1401.1038178133751	1486.030601693811	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
935	604917796857988480	132.89929106438348	11.814344322731198	1397.098094462751	1486.2791270573437	16	604917796857988480	132.89927206176	11.81430874714	13.462918	13.759935	13.006516	0.9700000286102295	1.193	18.0	1.1516	0.018799999728798866	-11.095	0.017999999225139618	-2.924	0.013	13.462918	13.759935	13.006516	0.753419000000001
936	-495	132.8984759147431	11.76479032531691	1709.7813443102132	1487.2618097773207	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
937	-496	132.9019508978961	11.93685973348274	623.9536435642805	1487.8192759571339	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
938	-497	132.89860798081168	11.765385161165808	1706.0134265476622	1488.005168956633	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
939	-498	132.8994788114718	11.79947318958568	1490.8828113066274	1489.243998195304	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
940	-499	132.89626028400204	11.629410178598413	2564.02485422052	1490.0072928232332	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
941	-500	132.8963319768728	11.628840703863348	2567.608608783331	1490.5193555402352	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
942	-501	132.90211246601243	11.917389882338284	746.7507881916723	1491.181604974459	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
943	604922920754526336	132.90220901817244	11.907555686970754	808.7736121938398	1492.9722057453246	6	604922920754526336	132.90220173715	11.90757427256	14.985489	15.400153	14.404499	1.0010000467300415	1.214	17.0	1.1677	0.03220000118017197	-11.047	0.03200000151991844	-3.044	0.021	14.985489	15.400153	14.404499	0.995654
944	604917010879734528	132.90018810429692	11.796291964222986	1510.8656543099517	1494.009988305717	11	604917010879734528	132.90026413767	11.79639037173	14.304262	14.64014	13.803463	1.0019999742507935	1.2	17.0	1.1676	0.023800000548362732	-10.958	0.02500000037252903	-2.702	0.018	14.304262	14.64014	13.803463	0.8366769999999999
945	-502	132.8997974931697	11.775445547231355	1642.4111715922322	1494.129369274925	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
946	-503	132.89639107898358	11.597020641462336	2768.3244302744483	1494.7459354253265	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
947	604916559907415040	132.90000493557642	11.776067677316643	1638.4621191623369	1495.3348312520607	17	604916559907415040	132.89999250236	11.77598901378	12.513201	12.871524	11.988874	0.9739999771118164	1.204	17.0	1.1464	0.01549999974668026	-11.095	0.01600000075995922	-2.63	0.011	12.513201	12.871524	11.988874	0.8826500000000017
948	604898009944442624	132.89803831947907	11.663092323697194	2351.345284520761	1496.9043313534671	7	604898009944442624	132.89803337941	11.66304359463	14.176739	14.558428	13.619871	1.0449999570846558	1.213	17.0	1.1069	0.022600000724196434	-11.164	0.024000000208616257	-1.795	0.017	14.176739	14.558428	13.619871	0.9385569999999994
949	-504	132.90142475034972	11.83369083931475	1274.8067226106675	1497.1033996997267	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
950	604924570021956608	132.90478949623156	11.98411728603882	325.51332617317735	1499.594308685876	24	604924570021956608	132.90469710796	11.98403118532	10.744077	11.138396	10.169637	1.1169999837875366	1.219	18.0	8.8865	0.018400000408291817	-30.688	0.01899999938905239	0.521	0.015	10.744077	11.138396	10.169637	0.9687590000000004
951	-505	132.9030454376685	11.88038735847717	980.0523177687365	1501.4357809914	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
952	-506	132.90418453859883	11.931108331955272	659.9680899404502	1502.303392478231	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
953	604948278241426944	132.90586957819997	12.013067480194625	142.76495467750897	1502.7396722364972	5	604948278241426944	132.90621847115	12.01343846141	15.009241	15.300153	14.545988	1.062000036239624	1.2	18.0	0.5627	0.03020000085234642	-2.828	0.029999999329447746	-4.021	0.023	15.009241	15.300153	14.545988	0.7541650000000004
954	604948278241426944	132.90631961533205	12.013409916199004	140.55131202014377	1505.474723865157	14	604948278241426944	132.90621847115	12.01343846141	15.009241	15.300153	14.545988	1.062000036239624	1.2	18.0	0.5627	0.03020000085234642	-2.828	0.029999999329447746	-4.021	0.023	15.009241	15.300153	14.545988	0.7541650000000004
955	604922920754523520	132.9043705959593	11.913812145514248	769.050726237501	1505.553705746173	1	604922920754523520	132.90423542326	11.91387574458	15.285419	15.724906	14.678334	1.0190000534057617	1.22	18.0	1.1623	0.033900000154972076	-10.565	0.03400000184774399	-3.112	0.023	15.285419	15.724906	14.678334	1.0465720000000012
956	604896326317278464	132.89773836716523	11.575670132950638	2902.8449821559902	1505.6627586231991	19	604896326317278464	132.89776285641	11.57558909237	14.496078	14.84606	13.980469	0.984000027179718	1.202	16.0	1.1606	0.026100000366568565	-10.793	0.027000000700354576	-3.104	0.018	14.496078	14.84606	13.980469	0.8655910000000002
957	604922920754523136	132.90465230949886	11.916705763969015	750.7642161277787	1506.9407979743044	24	604922920754523136	132.90458932172	11.91665262282	13.064538	13.358602	12.604801	0.9490000009536743	1.196	18.0	1.1467	0.015799999237060547	-10.815	0.014999999664723873	-2.925	0.011	13.064538	13.358602	12.604801	0.7538009999999993
958	-507	132.90644188299103	11.994910183705649	257.2344945348523	1508.47826581282	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
959	-508	132.90497506443495	11.901289492559712	847.9719423281185	1510.8066190345519	10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
960	-509	132.90686048093428	11.995414848026645	254.00124149437193	1510.9997828769228	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
961	-510	132.8996057468906	11.61113243058236	2678.9241848371694	1512.8967070530216	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
962	-511	132.90534251047546	11.901754425083741	844.9954330821492	1513.0181347789776	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
963	-512	132.8997152369794	11.610584022107762	2682.370558361002	1513.6398317086644	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
964	-513	132.90103947441148	11.676868364001615	2264.0888629136507	1513.7716201366502	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
965	-514	132.90051206903058	11.649558095503355	2436.425514596369	1513.830252277993	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
966	604897219670462976	132.90057718344505	11.648990368066379	2439.999015668286	1514.3014822805092	9	604897219670462976	132.9006020038	11.6489666053	13.775511	14.079675	13.305323	1.100000023841858	1.197	17.0	1.1708	0.020400000736117363	-10.774	0.02199999988079071	-2.749	0.016	13.775511	14.079675	13.305323	0.7743520000000004
967	604923607949286912	132.90657039273538	11.945709357734046	567.5805624858582	1515.2530763176828	24	604923607949286912	132.90652611268	11.94570505706	14.259432	14.597058	13.757588	0.9779999852180481	1.2	18.0	1.1356	0.02319999970495701	-11.144	0.023000000044703484	-3.083	0.016	14.259432	14.597058	13.757588	0.8394700000000004
968	-515	132.90584905357716	11.896200527794594	879.9692324483442	1516.8198753787055	9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
969	604948346960902016	132.9086700164582	12.023482969429647	76.7299784552788	1518.7512710170056	24	604948346960902016	132.90855943664	12.02343419866	12.835385	13.144894	12.365811	1.0360000133514404	1.194	18.0	1.1851	0.017500000074505806	-11.181	0.017000000923871994	-3.243	0.013	12.835385	13.144894	12.365811	0.779083
970	-516	132.9062108784539	11.896663402602401	877.0063654792525	1518.9969774631113	15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
971	604924497006948736	132.90804540230897	11.98036810118739	348.77609709728176	1520.1409937794058	24	604924497006948736	132.9079756455	11.98031470615	12.583746	13.089298	11.925531	1.0429999828338623	1.227	18.0	5.2591	0.015599999576807022	-38.763	0.01600000075995922	-7.838	0.013	12.583746	13.089298	11.925531	1.163767
972	-517	132.90326451511743	11.73030433905854	1926.7495315415645	1521.0239764412845	6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
973	-518	132.9033502138435	11.715846756726538	2017.9378155456964	1523.3099742711688	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
974	604917972952399232	132.90583312907987	11.834850463137434	1266.9675033706935	1524.1794823498628	21	604917972952399232	132.90580837227	11.8347940126	12.437181	12.738634	11.976907	0.9139999747276306	1.193	17.0	1.178	0.015599999576807022	-11.298	0.01600000075995922	-3.12	0.012	12.437181	12.738634	11.976907	0.7617269999999987
975	-519	132.90360404971497	11.716377350002718	2014.5606322639753	1524.8133401457194	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
976	604916564203137280	132.9050090972967	11.781899011743084	1601.0829634640838	1525.5279329202374	16	604916564203137280	132.90515946874	11.78213756156	13.848256	14.174267	13.359042	1.1089999675750732	1.198	18.0	1.1426	0.020099999383091927	-11.203	0.020999999716877937	-3.041	0.015	13.848256	14.174267	13.359042	0.8152249999999999
977	-520	132.9064141941616	11.809190720416513	1428.7598641560237	1530.8865339489316	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
978	-521	132.90712006283707	11.843817719192973	1210.2489436423916	1531.034549730631	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
979	-522	132.90660893345	11.809781958875645	1425.0071608315827	1532.0170662768157	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
980	604918213470564992	132.90762227159368	11.849059965963965	1177.1210946358651	1533.4975657970836	21	604918213470564992	132.90764848085	11.8491797315	13.323231	13.613754	12.869064	1.003000020980835	1.195	18.0	1.1353	0.016300000250339508	-10.754	0.017000000923871994	-2.839	0.012	13.323231	13.613754	12.869064	0.7446900000000003
981	-523	132.90475321300997	11.687658895740196	2195.580193359165	1535.401644278586	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
982	604896566835439872	132.90415014233804	11.614435214856915	2657.5494219543643	1540.5749062048808	9	604896566835439872	132.90418327481	11.61433558117	14.599969	15.034307	14.001678	0.9940000176429749	1.216	17.0	1.2331	0.02590000070631504	-10.697	0.027000000700354576	-3.192	0.019	14.599969	15.034307	14.001678	1.032629
983	-524	132.91049712501243	11.927492146655883	682.0279372435526	1541.703030794641	10	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
984	-525	132.91087894941975	11.927964884921964	679.000429806828	1544.002062501932	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
985	-526	132.90687162674567	11.705741695217158	2081.2615475326666	1546.288932280383	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
986	-527	132.90965607637975	11.818475303990995	1369.8068666804659	1549.7740348847133	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
987	-528	132.91381837016823	12.024882187468402	67.29065604678976	1550.344534050039	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
988	-529	132.91426069013895	12.025393093348681	64.01512767047211	1553.011280280653	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
989	604948278241425152	132.91425742313612	12.015880394929605	124.02245520275847	1554.149336644503	24	604948278241425152	132.91416585434	12.01587038802	14.43516	14.779129	13.922674	1.0470000505447388	1.203	18.0	1.1207	0.022700000554323196	-10.661	0.023000000044703484	-2.954	0.018	14.43516	14.779129	13.922674	0.8564549999999986
990	604896532475702400	132.90654145235732	11.603210859178782	2728.0686696570265	1556.7151610200322	1	604896532475702400	132.90653454087	11.60294623922	16.244802	16.562832	15.766076	1.0169999599456787	1.195	16.0	0.4178	0.05609999969601631	-7.319	0.057999998331069946	-4.548	0.043	16.244802	16.562832	15.766076	0.7967560000000002
991	604896566835438464	132.90697395709594	11.617772911008307	2636.1589040564922	1557.6170642406885	14	604896566835438464	132.90699758068	11.61770226187	12.2207	12.423004	11.883225	2.190000057220459	1.176	17.0	1.3773	0.03750000149011612	-11.125	0.04100000113248825	-2.056	0.033	12.2207	12.423004	11.883225	0.5397790000000011
992	604919789722799232	132.91263369141862	11.884332025383003	954.0281764901448	1560.1428370287572	6	604919789722799232	132.91265988901	11.88477378006	15.21375	15.730239	14.541624	0.9649999737739563	1.232	18.0	1.1296	0.0340999998152256	-11.149	0.03500000014901161	-3.102	0.023	15.21375	15.730239	14.541624	1.1886149999999986
993	-530	132.9132864906597	11.86802372809471	1056.8232010169131	1566.1576563772323	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
994	-531	132.9123677640541	11.798176362908151	1497.5294368216732	1568.987331484887	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
995	-532	132.91453112001412	11.901269848759293	846.9581757787782	1569.7929431479247	9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
996	604917045239468544	132.91262088962023	11.798681079533612	1494.3155310804818	1570.4888827911946	11	604917045239468544	132.91266321981	11.79871220215	13.555792	13.884696	13.061352	1.00600004196167	1.199	18.0	1.1531	0.018400000408291817	-10.788	0.019999999552965164	-3.096	0.016	13.555792	13.884696	13.061352	0.8233440000000005
997	604917934296937344	132.91344705073	11.834444662272118	1268.62070994785	1571.236545787176	23	604917934296937344	132.91341313065	11.8343892872	12.105291	12.394946	11.656719	1.0429999828338623	1.192	18.0	1.1954	0.016100000590085983	-11.01	0.017000000923871994	-3.155	0.012	12.105291	12.394946	11.656719	0.7382269999999984
998	604919690939411456	132.91411337665218	11.862729780438741	1090.118898541933	1571.9066929599862	24	604919690939411456	132.91405778104	11.86267313931	11.871005	12.371169	11.214236	1.2380000352859497	1.228	17.0	1.1649	0.020400000736117363	-11.136	0.02199999988079071	-2.997	0.016	11.871005	12.371169	11.214236	1.1569330000000004
999	-533	132.91489689709599	11.901732637164647	843.9953137360122	1571.9943182384668	15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1000	604904297776551680	132.91131546143887	11.71045056246883	2051.0287577194163	1573.1646740128608	8	604904297776551680	132.91136132228	11.71037788239	13.978698	14.285119	13.50795	0.9750000238418579	1.196	17.0	1.1002	0.0215000007301569	-11.04	0.02199999988079071	-2.833	0.015	13.978698	14.285119	13.50795	0.7771690000000007
1001	-534	132.90866760467947	11.554211434002768	3036.907878519871	1575.8126409284005	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1002	604948381320634880	132.91853750010975	12.03068636010054	30.11504692986864	1578.7525836398768	24	604948381320634880	132.91841386339	12.03062579657	12.50526	12.778834	12.073034	0.9559999704360962	1.19	18.0	1.2816	0.015300000086426735	-10.186	0.014999999664723873	1.416	0.011	12.50526	12.778834	12.073034	0.7058
1003	-535	132.91449989881662	11.800012529040975	1485.6928475029401	1581.929129970234	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1004	-536	132.91468366809286	11.800598519717186	1481.974520951771	1582.9924974223268	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1005	604919789722800256	132.9168613973522	11.87860458686664	989.6530705619577	1586.937267209386	22	604919789722800256	132.9169393184	11.87870522246	13.650682	13.950048	13.189482	0.9200000166893005	1.194	18.0	1.1667	0.019099999219179153	-10.823	0.01899999938905239	-2.723	0.013	13.650682	13.950048	13.189482	0.7605660000000007
1006	-537	132.914437335515	11.74976918550912	1802.6348879374702	1587.6602769979559	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1007	-538	132.91347637623232	11.680403955875818	2240.305545574617	1590.1697482223249	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1008	-539	132.91454074428086	11.728695723034347	1935.553886557528	1590.8647944942923	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1009	-540	132.91318145097117	11.652859466821582	2414.0919563687125	1591.700840884686	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1010	-541	132.91487324600985	11.736444933350102	1886.632248061691	1591.974830275964	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1011	-542	132.92012749219273	11.96181144749946	464.39304390133157	1596.956936497915	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1012	-543	132.9163495999455	11.754203821720527	1774.4332540937182	1598.9299484239828	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1013	604923745388235136	132.92052554606042	11.962317529964368	461.1531774041305	1599.3516584094018	1	604923745388235136	132.92038290015	11.96232547616	15.54789	16.121712	14.825359	1.2710000276565552	1.246	18.0	1.1554	0.05009999871253967	-10.733	0.04899999871850014	-2.319	0.035	15.54789	16.121712	14.825359	1.296352999999998
1014	604904293480826624	132.91578033073134	11.715098022747464	2021.1804015596842	1600.1768727517488	9	604904293480826624	132.91581984951	11.71510389411	14.186373	14.521054	13.681795	0.9829999804496765	1.203	17.0	0.9635	0.024900000542402267	-7.169	0.02500000037252903	-23.041	0.017	14.186373	14.521054	13.681795	0.8392590000000002
1015	-544	132.91464950876792	11.6380750018105	2507.1778447475135	1602.5706979283893	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
