ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
2395,16.186823718774182,15.551065357928714,15.07456612154452,15.305967629454118,0.16626377396211642,0.10834681001619412,0.11332067674498224,0.114924993831657,0.14258751110859047,0.023046329932074977,0.016216125384754847,0.011757233664416283,16.186823718774182,15.551065357928714,15.07456612154452,15.305967629454118,0.14258751110859047,0.023046329932074977,0.016216125384754847,0.011757233664416283,16.234193019233068,15.540183996031733,15.077872470536162,15.318105336871024,0.08787804816131203,0.03513715513186673,0.018665349900690263,0.014360688693649764,3.691243,18.918658999999998,27.288505999999998,38.19872,12.4840455,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2396,14.12478809323888,14.462387675396773,15.028624788717051,15.71922772130602,0.0884262751993003,0.10752989129951503,0.1131103764919611,0.11569188242452542,0.022511373517381448,0.018835594111636374,0.014674611228462527,0.01775077449475088,14.12478809323888,14.462387675396773,15.028624788717051,15.71922772130602,0.022511373517381448,0.018835594111636374,0.014674611228462527,0.01775077449475088,14.168962727764624,14.461918489352726,15.037103057275404,15.729101848337766,0.08108203042631461,0.026432047579155397,0.023941118067245755,0.013219258815139788,26.273117,40.769182,33.569238,30.5213675,28.9695445,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2397,NaN,NaN,15.91162308240212,16.15344430088178,NaN,NaN,0.11706001789513336,0.1165544979713824,NaN,NaN,0.03353259211815092,0.022703068814463566,NaN,NaN,15.91162308240212,16.15344430088178,NaN,NaN,0.03353259211815092,0.022703068814463566,NaN,NaN,15.901170140132042,16.16122238280216,NaN,NaN,0.020113220992609177,0.0286875280545086,NaN,8.445412999999999,14.862414000000001,19.33624,7.0250900000000005,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
2398,15.36544835614957,14.59746557110838,14.138447551394753,14.315466946247328,0.10892916298010642,0.10648465702574705,0.11242886547256942,0.11446582379067899,0.06747679852781442,0.011449203664175789,0.00785090669938482,0.005736126943509556,15.36544835614957,14.59746557110838,14.138447551394753,14.315466946247328,0.06747679852781442,0.011449203664175789,0.00785090669938482,0.005736126943509556,15.377535683068244,14.600155971129714,14.141055422478445,14.312697169674664,0.011780796471995616,0.003067721445271577,0.008978979160804413,0.0033542405467747853,7.2207075,41.5470545,56.360852,77.672942,28.630737,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2400,14.210564973218283,14.739492706666624,15.179653652705266,15.894109583408833,0.08811877172574466,0.10694350440335644,0.11395546441777755,0.1172973929495371,0.02127142972323597,0.015133248716766435,0.020180059841950378,0.02625179477657482,14.210564973218283,14.739492706666624,15.179653652705266,15.894109583408833,0.02127142972323597,0.015133248716766435,0.020180059841950378,0.02625179477657482,14.205586813794278,14.686944773521809,15.122737661238238,15.90037223655056,0.05236528559776104,0.16715321792380472,0.14782293475626593,0.27909067683738825,31.545803,36.482949,33.113946,29.562923500000004,26.090568,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2401,14.19745106805292,15.1458371088297,NaN,NaN,0.08805385169355935,0.11794782711583629,NaN,NaN,0.021000871174501706,0.051997999999999996,NaN,NaN,14.19745106805292,15.1458371088297,NaN,NaN,0.021000871174501706,0.051997999999999996,NaN,NaN,14.201991344898929,15.145837108829697,NaN,NaN,0.14070177252134042,0.051998,NaN,NaN,36.616208,20.880256,NaN,NaN,NaN,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2403,14.1345679683595,14.54492403409596,14.995999628656111,15.711376219250743,0.08718326296314773,0.10777676968135552,0.11611346562499401,0.11962487595716334,0.0169846145943332,0.020197380166762913,0.030062,0.035221999999999996,14.1345679683595,14.54492403409596,14.995999628656111,15.711376219250743,0.0169846145943332,0.020197380166762913,0.030062,0.035221999999999996,14.183844693229815,14.544730504076657,14.99599962865611,15.711376219250742,0.028777344245345685,0.06816997838379357,0.030062,0.035222,26.783257,38.043701999999996,36.116132,30.825136,53.681337,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2404,15.090136878418948,16.82691619227403,15.088100551891033,15.646185786536314,0.09140524746047289,0.2654691184174672,0.11479145031181334,0.11679858439426748,0.03228738229288583,0.24344599999999997,0.024463524056089026,0.023924624401191877,15.090136878418948,16.82691619227403,15.088100551891033,15.646185786536314,0.03228738229288583,0.24344599999999997,0.024463524056089026,0.023924624401191877,15.103165091151434,16.82691619227403,15.087295780202748,15.674486875922714,0.3957822104450175,0.243446,0.09490399863577766,0.04733429759073859,18.34725,4.459873,31.438675999999997,31.094009,7.2284,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2406,NaN,NaN,16.0313128028437,14.826292346302864,NaN,NaN,0.1959334768140622,0.11904186241724679,NaN,NaN,0.16065899999999997,0.033187999999999995,NaN,NaN,16.0313128028437,14.826292346302864,NaN,NaN,0.16065899999999997,0.033187999999999995,NaN,NaN,16.0313128028437,14.826292346302864,NaN,NaN,0.160659,0.033188,NaN,NaN,6.75801,32.714434,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
2407,14.930882135679271,16.04479709854231,16.888916555966922,18.058560326117266,0.08997925731999719,0.13332265147307493,0.1871703407713056,0.24235232059909534,0.027996830889851436,0.08103722279584735,0.14984699999999998,0.21369399999999994,14.930882135679271,16.04479709854231,16.888916555966922,18.058560326117266,0.027996830889851436,0.08103722279584735,0.14984699999999998,0.21369399999999994,14.816771000491787,16.10976038700728,16.888916555966922,18.058560326117266,0.2899379241138738,0.3167606193960195,0.149847,0.213694,20.967971,9.365147,7.245618,5.080794,49.5765095,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2408,14.263437494537257,14.7019039561246,NaN,NaN,0.08933052452251093,0.1114609163489481,NaN,NaN,0.025835990468406598,0.034865999999999994,NaN,NaN,14.263437494537257,14.7019039561246,NaN,NaN,0.025835990468406598,0.034865999999999994,NaN,NaN,14.265201946524488,14.7019039561246,NaN,NaN,0.0924406600450189,0.034866,NaN,NaN,29.738654500000003,31.140249,NaN,NaN,54.805974,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2409,15.225240805506932,14.66495889019211,14.392298060752111,14.497951846696509,0.09857516977145336,0.10652153318575519,0.11260663663510773,0.11452951996494525,0.0490369237155791,0.011787243736206461,0.010081743838469489,0.0068912465950709025,15.225240805506932,14.66495889019211,14.392298060752111,14.497951846696509,0.0490369237155791,0.011787243736206461,0.010081743838469489,0.0068912465950709025,15.22644582526344,14.676595654633438,14.3834308721644,14.491407183570626,0.03721080537116611,0.010270970822553788,0.007837500832822522,0.010300169175950344,9.2053835,37.183786,44.221306999999996,64.34760449999999,20.169683,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2411,NaN,NaN,16.420569467728537,16.7868573972133,NaN,NaN,0.12258800227692218,0.12067941001559508,NaN,NaN,0.04948944581221344,0.038652274680093454,NaN,NaN,16.420569467728537,16.7868573972133,NaN,NaN,0.04948944581221344,0.038652274680093454,NaN,NaN,16.408099722980584,16.778781482677246,NaN,NaN,0.04726319201500889,0.025760755022241375,NaN,5.2702605,8.6008285,11.259427500000001,4.698225,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
2414,NaN,NaN,16.234349207724822,16.64917593189343,NaN,NaN,0.12044646680811885,0.12034339970800802,NaN,NaN,0.04391740328289697,0.03759005439627176,NaN,NaN,16.234349207724822,16.64917593189343,NaN,NaN,0.04391740328289697,0.03759005439627176,NaN,NaN,16.235733001433474,16.66175674527352,NaN,NaN,0.036069966759146255,0.024019144977415967,NaN,6.44164,10.852704,12.846414,4.716982,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
2417,11.823239446130128,11.281881877177382,11.081579591757444,11.19650871789107,0.08557044762713382,0.10587621463104284,0.11216908338524269,0.11432630864294252,0.003139633597208997,0.0013692725263598437,0.0018138941641836763,0.000991556430385535,11.823239446130128,11.281881877177382,11.081579591757444,11.19650871789107,0.003139633597208997,0.0013692725263598437,0.0018138941641836763,0.000991556430385535,11.819866833098187,11.278579974912113,11.081708069236651,11.195011829125594,0.00999676415129719,0.004046819161095699,0.0005979971092058877,0.002552503928606199,140.94191899999998,324.0314025,348.1153005,450.138635,216.233021,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2420,14.68015973831985,14.133594233591403,13.918713830850681,13.991457526382757,0.0903129747529535,0.10616210034862952,0.11238500473545213,0.11442685209926841,0.029051492229217532,0.007905291461121393,0.007195570438883234,0.004897225498293022,14.68015973831985,14.133594233591403,13.918713830850681,13.991457526382757,0.029051492229217532,0.007905291461121393,0.007195570438883234,0.004897225498293022,14.640468447183077,14.13255255267205,13.925099504285008,13.99509102159765,0.02728534217347923,0.00926952439630228,0.015883684929382927,0.013837625878798103,15.021275500000002,56.117929,61.427794500000005,91.1166595,28.176682999999997,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2421,14.712559660032094,14.07784746876614,13.732715339500313,13.867208289554465,0.09400128433112247,0.10611072335071184,0.11231359086216904,0.1144031830749325,0.03903584567954434,0.007182457285922036,0.005977427281701774,0.004308901705748631,14.712559660032094,14.07784746876614,13.732715339500313,13.867208289554465,0.03903584567954434,0.007182457285922036,0.005977427281701774,0.004308901705748631,14.74215876309622,14.082504235551532,13.734910918742113,13.866546821608818,0.03882881397671523,0.006818921390570547,0.004529557242904338,0.0027948924388950347,12.6743615,61.935863499999996,73.086165,103.495215,37.2688395,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2422,15.071733728205242,14.43414059887984,14.126064500839357,14.226437527777506,0.09548289618226301,0.10628046548697408,0.11269550289723874,0.11445499609549609,0.0424798688247679,0.009361593175345887,0.011030109601217853,0.005515837874095586,15.071733728205242,14.43414059887984,14.126064500839357,14.226437527777506,0.0424798688247679,0.009361593175345887,0.011030109601217853,0.005515837874095586,15.081992979715787,14.418886378431372,14.127295047082102,14.229264141666535,0.07042218150961356,0.008517940639464537,0.00505574416438563,0.0038940982627886384,10.6332975,47.764561,55.823459,80.50912550000001,26.017982,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2426,16.76462367960209,17.44533578984365,NaN,NaN,0.34021705017971005,0.3614315193205308,NaN,NaN,0.329295,0.345579,NaN,NaN,16.76462367960209,17.44533578984365,NaN,NaN,0.329295,0.345579,NaN,NaN,16.76462367960209,17.44533578984365,NaN,NaN,0.329295,0.345579,NaN,NaN,3.297156,3.141788,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
2427,14.979452578541759,15.370963663218678,15.658172623511133,16.288158667674175,0.09481617329126657,0.11297627299302572,0.11516058698972868,0.11794952214267293,0.04095927867548652,0.0394428744141127,0.026140920801918977,0.029027023786777996,14.979452578541759,15.370963663218678,15.658172623511133,16.288158667674175,0.04095927867548652,0.0394428744141127,0.026140920801918977,0.029027023786777996,14.968346705119496,15.370332037266465,15.646644557078837,16.283303872555095,0.047827168116320054,0.009949262291135751,0.04674037288104604,0.03374478826130879,13.007603,19.458160499999998,18.681715,18.663294,14.3990485,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2428,15.00415585173152,15.734709144736145,15.68905114669498,16.540376765932876,0.09245665281499182,0.111460227179779,0.11962491259076607,0.12439941391036924,0.035153782751911736,0.03486379677574919,0.04161137653216675,0.04904785945866191,15.00415585173152,15.734709144736145,15.68905114669498,16.540376765932876,0.035153782751911736,0.03486379677574919,0.04161137653216675,0.04904785945866191,15.082266022005166,15.59967017410593,15.715426013574508,16.54168982049119,0.0644972004916832,0.2080883000388313,0.048956445475646024,0.18614653339456094,11.8346585,16.129617,18.099234,15.737075,12.674777,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2429,14.995839726315385,15.936768718693784,NaN,NaN,0.09758799587204421,0.1508494266391066,NaN,NaN,0.04702098180960059,0.10745999999999999,NaN,NaN,14.995839726315385,15.936768718693784,NaN,NaN,0.04702098180960059,0.10745999999999999,NaN,NaN,15.062751126282684,15.936768718693783,NaN,NaN,0.22558824779920356,0.10746,NaN,NaN,15.896868999999999,10.103607,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
2430,14.976576955810003,15.361259437158559,NaN,NaN,0.09286627412662274,0.11307170353724381,NaN,NaN,0.03621740827527157,0.03971539025953475,NaN,NaN,14.976576955810003,15.361259437158559,NaN,NaN,0.03621740827527157,0.03971539025953475,NaN,NaN,14.956320889841981,15.360544794927423,NaN,NaN,0.041897575906742986,0.019787276916003453,NaN,NaN,12.786596,19.333416,19.159984,NaN,27.369302,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
2431,NaN,NaN,15.723469386570796,16.28543829730248,NaN,NaN,0.11964204837726311,0.1210532159159572,NaN,NaN,0.041660613107114726,0.039804012609643245,NaN,NaN,15.723469386570796,16.28543829730248,NaN,NaN,0.041660613107114726,0.039804012609643245,NaN,NaN,15.72116433861385,16.324557706272074,NaN,NaN,0.11015339248532703,0.06833318690799359,7.9039995,NaN,18.479564,18.958117,NaN,aperture,NaN,aperture,aperture,NaN,mag_inst,NaN,mag_inst,mag_inst,NaN,mag_err,NaN,mag_err,mag_err,NaN
2432,16.529194317327146,15.842127487039644,15.415603086964007,15.652775052991801,0.2495157899286108,0.10985096273931277,0.11417869414111491,0.11539055689447417,0.2344049598786581,0.02931443496652591,0.02140469902436384,0.015667129815322367,16.529194317327146,15.842127487039644,15.415603086964007,15.652775052991801,0.2344049598786581,0.02931443496652591,0.02140469902436384,0.015667129815322367,16.525368725817174,15.850409358687699,15.409481272925447,15.65162384518711,0.005967806267596666,0.02005709553686909,0.018919781655423053,0.021147633488472827,3.231141,14.877898,20.969652500000002,28.385523,9.976502499999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2433,NaN,NaN,16.644005901486064,15.419402992860585,NaN,NaN,0.2861564147445355,0.12650656332288343,NaN,NaN,0.26326199999999994,0.05416999999999999,NaN,NaN,16.644005901486064,15.419402992860585,NaN,NaN,0.26326199999999994,0.05416999999999999,NaN,NaN,16.644005901486064,15.419402992860585,NaN,NaN,0.263262,0.05417,NaN,NaN,4.124161,20.04325,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
2434,15.80635982639955,16.880872084304634,NaN,NaN,0.1108417172155679,0.2076470310451502,NaN,NaN,0.07052263514158126,0.17863200044929903,NaN,NaN,15.80635982639955,16.880872084304634,NaN,NaN,0.07052263514158126,0.17863200044929903,NaN,NaN,15.697024838265058,16.880105449973364,NaN,NaN,0.3029329131138744,0.0476989500873232,NaN,NaN,8.480204,4.3004739999999995,NaN,NaN,25.2838265,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
2435,15.140354522775128,15.303186390414423,NaN,NaN,0.10791944593980021,0.12057791909527717,NaN,NaN,0.06583435732176728,0.057715999999999996,NaN,NaN,15.140354522775128,15.303186390414423,NaN,NaN,0.06583435732176728,0.057715999999999996,NaN,NaN,15.11200601976779,15.303186390414421,NaN,NaN,0.1530959470414584,0.057716,NaN,NaN,11.765435,18.811849,NaN,NaN,26.662928,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
2440,16.495716961563446,16.274154981437697,15.62646820331533,15.923464884298246,0.3059743579648192,0.11489863424662566,0.11492887901442182,0.11594033232807571,0.293782,0.04465196786696701,0.025100481590299057,0.01930385962904626,16.495716961563446,16.274154981437697,15.62646820331533,15.923464884298246,0.293782,0.04465196786696701,0.025100481590299057,0.01930385962904626,16.495716961563446,16.230204324842628,15.631636714763117,15.910248389254162,0.293782,0.07998361733600012,0.039378488786029876,0.027957436923114143,3.69572,10.277832499999999,17.4442195,23.033669500000002,8.175487,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2445,15.285127493573953,14.718052090706138,14.403655677314433,14.509792764622487,0.09964550890192067,0.10655387692510344,0.11261824420397097,0.11453082978808932,0.0511545035782718,0.01207604117345102,0.010210576484144977,0.006912981135629588,15.285127493573953,14.718052090706138,14.403655677314433,14.509792764622487,0.0511545035782718,0.01207604117345102,0.010210576484144977,0.006912981135629588,15.26805051881682,14.712725201750708,14.404413656860148,14.514109692720787,0.027389295869807994,0.018201434690613454,0.009825185555485663,0.004698920312843337,8.316531999999999,36.738629,43.732158,64.430626,20.3844535,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2446,14.575426772202922,13.87486077267444,13.536919541578825,13.663046286888779,0.08977293023077512,0.1060465360819234,0.11227262607628256,0.11438292311153499,0.027326448621002503,0.006161971894408092,0.005150680597561643,0.003732483860997797,14.575426772202922,13.87486077267444,13.536919541578825,13.663046286888779,0.027326448621002503,0.006161971894408092,0.005150680597561643,0.003732483860997797,14.570708940336063,13.878251134584723,13.535927740456643,13.662835233915214,0.034955647600437824,0.009488623715044749,0.0018950013366055651,0.002554702647645446,16.289175,71.364115,85.87566849999999,118.67325149999999,42.916001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2447,14.811647697761135,14.244649780296543,13.973949736758055,14.046953940907423,0.09475798618601965,0.10619949266869577,0.11253657150125662,0.11443282980300146,0.04082440125766159,0.008392516055460424,0.009266437816700557,0.0050349650401948064,14.811647697761135,14.244649780296543,13.973949736758055,14.046953940907423,0.04082440125766159,0.008392516055460424,0.009266437816700557,0.0050349650401948064,14.808388304235852,14.246273433054515,13.969393361481732,14.049335584762096,0.010263476625192886,0.017165207860113687,0.005897059038302944,0.005409835626552944,13.1873715,52.934823,60.7792345,88.009122,28.2224475,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2449,NaN,NaN,16.732620055394033,16.989025809222174,NaN,NaN,0.13029193386317364,0.12419679146007785,NaN,NaN,0.06631270597976642,0.048531653023684965,NaN,NaN,16.732620055394033,16.989025809222174,NaN,NaN,0.06631270597976642,0.048531653023684965,NaN,NaN,16.789652831975573,16.984366170335186,NaN,NaN,0.05496009715922498,0.05620836105433827,NaN,4.384152,6.193707,9.2698045,3.6970655,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
2451,NaN,NaN,17.376436996488117,16.96682529583666,NaN,NaN,0.3779366147906903,0.19185012454456918,NaN,NaN,0.36091199999999996,0.15406799999999998,NaN,NaN,17.376436996488117,16.96682529583666,NaN,NaN,0.36091199999999996,0.15406799999999998,NaN,NaN,17.376436996488117,16.96682529583666,NaN,NaN,0.360912,0.154068,NaN,NaN,3.00831,7.047119,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
2454,10.608771354301116,10.326148676513544,10.41109207963441,10.33649513168024,0.08552508661489884,0.10587090582757047,0.1121591221376728,0.11432403361620128,0.0014478371809768056,0.0008664775837205871,0.0010274352761795685,0.0006804399397473382,10.608771354301116,10.326148676513544,10.41109207963441,10.33649513168024,0.0014478371809768056,0.0008664775837205871,0.0010274352761795685,0.0006804399397473382,10.608214421183298,10.32565308471936,10.410810781992076,10.335095642517222,0.011701186570248476,0.003985308182682408,0.0013955020510879612,0.0015684266777951429,307.7960065,512.6945255,467.917092,654.012193,284.995397,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2455,13.722222642030355,12.805324585204524,12.292489548775126,12.539741083318903,0.08661309507745026,0.10592103085892741,0.11217872047583331,0.11433788498669742,0.013761687066348713,0.0033714775500732715,0.002335010096012107,0.00190532922733401,13.722222642030355,12.805324585204524,12.292489548775126,12.539741083318903,0.013761687066348713,0.0033714775500732715,0.002335010096012107,0.00190532922733401,13.727022193307036,12.80516861546649,12.292376944433373,12.539718052429608,0.020123775705774883,0.0011697630831539658,0.003171221898361291,0.0032721995109656595,31.6304565,145.596834,190.455892,233.66823399999998,116.8848845,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2456,NaN,NaN,15.477516851823701,16.077938220896367,NaN,NaN,0.11376684669703971,0.1158958317732926,NaN,NaN,0.019086182225397177,0.01903476184922273,NaN,NaN,15.477516851823701,16.077938220896367,NaN,NaN,0.019086182225397177,0.01903476184922273,NaN,NaN,15.469532203569925,16.084253386063903,NaN,NaN,0.013367401128126165,0.01838312212139493,NaN,9.557067,23.099370999999998,23.376451,12.0905425,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
2459,16.343096357531618,15.637069483788844,15.139492108353156,15.405703932448095,0.22488130695771555,0.11460993618530192,0.11346174253016553,0.11504699876726077,0.20798836027774958,0.04390375331394538,0.017174223782602385,0.012895358141105881,16.343096357531618,15.637069483788844,15.139492108353156,15.405703932448095,0.20798836027774958,0.04390375331394538,0.017174223782602385,0.012895358141105881,16.32279185172505,15.668834659300115,15.143149143783205,15.415908295476699,0.039452992430341,0.01919445925045846,0.013869516443620562,0.017955483224465312,3.465854,16.890811,25.151121,34.519003999999995,12.359374,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2461,15.758520346173931,15.138886962437262,14.75337735699256,14.904289351546591,0.11532355998662437,0.10718035423173693,0.11291918138101036,0.11468211823312266,0.07737621908574509,0.01672514322489952,0.013119773942825735,0.009081111092218297,15.758520346173931,15.138886962437262,14.75337735699256,14.904289351546591,0.07737621908574509,0.01672514322489952,0.013119773942825735,0.009081111092218297,15.76486062956967,15.141560114620704,14.756891196896657,14.901901862855137,0.08183420247338583,0.006660030669214127,0.00957034562613613,0.011937555501188945,6.099399,26.8124415,33.892078,48.1684365,15.8553405,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2462,14.57952835040302,13.91245116945241,13.671015461189931,13.753363497745013,0.09824728145275577,0.10609425243903682,0.11260223590992666,0.1143915194918646,0.0483744158091204,0.0069348744221408845,0.010032471104773266,0.003987238128193975,14.57952835040302,13.91245116945241,13.671015461189931,13.753363497745013,0.0483744158091204,0.0069348744221408845,0.010032471104773266,0.003987238128193975,14.579237351225391,13.921057122848055,13.667298388637771,13.754038898843467,0.01967616489081983,0.009040992289860526,0.0024066498234744022,0.0065319989136045165,15.8042935,70.47742500000001,78.3831145,110.920655,38.299189999999996,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2463,14.965884621355068,14.413242255275158,14.094127695752544,14.186426469693885,0.11445251422322461,0.1062625667940325,0.11255793018268205,0.11444986444008347,0.07607189891171445,0.009156155541984403,0.00952232070258404,0.0054083090321066585,14.965884621355068,14.413242255275158,14.094127695752544,14.186426469693885,0.07607189891171445,0.009156155541984403,0.00952232070258404,0.0054083090321066585,15.000832063150636,14.40617827288624,14.090725733260143,14.182851537685732,0.025839504811817605,0.010194587036051903,0.004528256522729977,0.004268700557649347,10.147892500000001,47.7835395,58.687706,82.519722,27.6256865,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
2465,NaN,NaN,16.08736179654403,16.467778543589336,NaN,NaN,0.11752365885754941,0.11774867412500818,NaN,NaN,0.035116909542540695,0.028199797772868046,NaN,NaN,16.08736179654403,16.467778543589336,NaN,NaN,0.035116909542540695,0.028199797772868046,NaN,NaN,16.093120388517036,16.449665080490632,NaN,NaN,0.022030414500421917,0.02422142242121893,NaN,6.552118999999999,12.6945605,15.907691,7.6397535,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
