ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
1998,B,20.179402,0.01797299483038864,20.162625693618835,0.03936688508022318,5,15.272274,aperture,mag_inst,mag_err
1998,V,20.275882,0.019007880979087097,20.263754857793884,0.03828840981926624,3,18.944677,aperture,mag_inst,mag_err
1998,i,20.2751285,0.06900439827224276,20.27539230869293,0.03846223481518308,2,19.978463,aperture,mag_inst,mag_err
1998,zs,20.171908,0.016749807034078995,20.162065915860744,0.024569471258164163,3,30.942795,aperture,mag_inst,mag_err
1999,B,20.422489,0.18014567367956383,20.523175880971372,0.04155233571556825,5,14.622723,aperture,mag_inst,mag_err
1999,V,21.423959,0.153408,21.423959,0.153408,1,7.077423,aperture,mag_inst,mag_err
1999,i,20.368867,0.04361044402965578,20.3776081656873,0.03352237504611864,3,18.917281,aperture,mag_inst,mag_err
1999,r,20.174123,0.0560016034033938,20.139820126727855,0.034022262173111405,3,21.49353,aperture,mag_inst,mag_err
2000,B,19.796328,0.053039,19.796328000000003,0.05303899999999999,1,20.470648,aperture,mag_inst,mag_err
2001,B,21.2058,0.195808,21.2058,0.19580800000000004,1,5.544913,aperture,mag_inst,mag_err
2002,zs,21.467743,0.101935,21.467743000000002,0.101935,1,10.651228,aperture,mag_inst,mag_err
2003,r,20.291648,0.056205,20.291648,0.05620499999999999,1,19.317328,aperture,mag_inst,mag_err
2004,B,20.344085,0.09825189599308648,20.284585778986877,0.06053959810167927,3,11.943072,aperture,mag_inst,mag_err
2004,V,21.7333875,0.3205344799121711,21.69276659876594,0.1278313597204191,2,6.0109645,aperture,mag_inst,mag_err
2004,i,21.438224,0.151943,21.438224000000005,0.151943,1,7.145688,aperture,mag_inst,mag_err
2004,zs,20.2475515,0.052577073150000965,20.203922674656283,0.02049939615311012,4,29.233907000000002,aperture,mag_inst,mag_err
2005,i,18.322958,0.012147,18.322958,0.012147,1,89.384297,aperture,mag_inst,mag_err
2006,zs,20.246639,0.035257,20.246639,0.03525699999999999,1,30.794619,aperture,mag_inst,mag_err
2007,B,20.449617,0.1365390007121572,20.497222736474257,0.05664606974843436,2,13.571428999999998,aperture,mag_inst,mag_err
2007,V,20.606504,0.06802,20.606504,0.06801999999999998,1,15.962044,aperture,mag_inst,mag_err
2007,zs,21.002062,0.068406,21.002062000000002,0.068406,1,15.871924,aperture,mag_inst,mag_err
2008,B,18.805839,0.011687137488264113,18.81281970931598,0.008468807198828405,6,51.688524,aperture,mag_inst,mag_err
2008,V,17.379351,0.029737769719024826,17.38924702140492,0.002728519199775898,6,162.9447015,aperture,mag_inst,mag_err
2008,i,17.201988999999998,0.014109121053403761,17.213634938750175,0.0024413929181300456,6,182.1219145,aperture,mag_inst,mag_err
2008,r,16.694178,0.009292996293234376,16.698936138509563,0.0018516230902863708,6,240.55958900000002,aperture,mag_inst,mag_err
2008,zs,18.5648555,0.012496987297125447,18.567409375316018,0.004721595247425775,6,102.95944800000001,aperture,mag_inst,mag_err
2009,zs,20.050931,0.03247,20.050931,0.03247,1,33.438434,aperture,mag_inst,mag_err
2010,B,20.580405,0.03766953015000173,20.57056184788079,0.05018373905681854,4,10.3479,aperture,mag_inst,mag_err
2010,V,20.565058,0.12118477121122748,20.560394623954032,0.04871576180093383,2,15.7699055,aperture,mag_inst,mag_err
2010,i,20.472003,0.018809749892767198,20.482954381086664,0.028991325766608442,5,16.640983,aperture,mag_inst,mag_err
2010,r,20.526139999999998,0.01797059460000073,20.527725017028885,0.03477430015691439,4,15.663586500000001,aperture,mag_inst,mag_err
2010,zs,21.583979,0.9760649936659519,21.29411759147594,0.06875796867351121,2,11.516202999999999,aperture,mag_inst,mag_err
2011,B,20.518462,0.03298220588197999,20.514934419327105,0.04132002301201507,5,10.964295,aperture,mag_inst,mag_err
2011,V,20.678129,0.07774727564158414,20.561534724943648,0.04896398077164978,5,14.082643,aperture,mag_inst,mag_err
2011,i,20.576812,0.06266454790223316,20.569397352291126,0.040937438636636896,3,15.250507,aperture,mag_inst,mag_err
2011,r,20.589143,0.062326435996137575,20.55202014840794,0.05017668290298545,3,14.764606,aperture,mag_inst,mag_err
2011,zs,20.727382,0.06264229243499496,20.687863927241892,0.038752583349175904,3,18.488997,aperture,mag_inst,mag_err
2012,B,20.4765685,0.17317748833424693,20.401254464088765,0.054495540651806625,2,13.428157500000001,aperture,mag_inst,mag_err
2012,V,21.099424,0.112592,21.099424,0.11259199999999998,1,9.643125,aperture,mag_inst,mag_err
2013,zs,20.156986,0.033896,20.156986,0.033895999999999996,1,32.03135,aperture,mag_inst,mag_err
2014,B,20.591204,0.02785824144293317,20.57127016224878,0.043479618126165985,5,10.449191,aperture,mag_inst,mag_err
2014,V,20.453989,0.04156943248468933,20.45429138696742,0.04528757872861581,2,16.958954,aperture,mag_inst,mag_err
2014,i,20.518708,0.068329,20.518708,0.068329,1,15.889807,aperture,mag_inst,mag_err
2014,zs,20.43644,0.033996082183438796,20.41619575046918,0.03204622784912111,3,23.392985,aperture,mag_inst,mag_err
2015,B,20.910829,0.17009313824999922,20.91811496919965,0.06902125838934439,4,8.267608000000001,aperture,mag_inst,mag_err
2015,V,22.327392,0.344514,22.327392000000003,0.34451399999999993,1,3.151503,aperture,mag_inst,mag_err
2015,i,20.553051,0.12817311573213563,20.552666718445224,0.04876929946103959,2,15.783638,aperture,mag_inst,mag_err
2015,r,20.506698,0.020011944943260206,20.494431418646553,0.04692774357756139,3,15.816321,aperture,mag_inst,mag_err
2016,B,21.432503,0.08831962960342538,21.41270805597962,0.07924342340153945,6,5.390409,aperture,mag_inst,mag_err
2016,V,19.8477645,0.020299508886084557,19.832756179813543,0.01674462082583649,6,28.6228195,aperture,mag_inst,mag_err
2016,i,19.5055935,0.01065727242864041,19.505395217938446,0.01168966632342516,6,37.373964,aperture,mag_inst,mag_err
2016,r,19.018867,0.0073891229197121525,19.02606857002904,0.008373166417836557,6,53.314929,aperture,mag_inst,mag_err
2016,zs,20.8218,0.0179229204896024,20.832188463837078,0.024159183357492862,6,18.4195445,aperture,mag_inst,mag_err
2017,V,21.689864,0.14256171136410856,21.70667276658584,0.07645751583101097,6,5.9449395,aperture,mag_inst,mag_err
2017,i,21.1366835,0.017421757827616485,21.155156111400167,0.05216403412325551,6,9.3176625,aperture,mag_inst,mag_err
2017,r,20.7093875,0.04235308708911927,20.722459025627042,0.03179875424061661,6,13.97357,aperture,mag_inst,mag_err
2017,zs,22.346584999999997,0.028620443301119125,22.346596845315197,0.16119704070828436,6,4.8498575,aperture,mag_inst,mag_err
2018,zs,21.80188,0.135015,21.801880000000004,0.13501499999999997,1,8.041577,aperture,mag_inst,mag_err
2019,r,20.65831,0.076796,20.65831,0.07679600000000002,1,14.137997,aperture,mag_inst,mag_err
2020,B,20.577986,0.05730526019575292,20.544696664389292,0.07900047883617614,3,9.522666,aperture,mag_inst,mag_err
2020,V,21.572669,0.169544,21.572669,0.16954399999999994,1,6.403871,aperture,mag_inst,mag_err
2020,zs,20.5372535,0.05602078230000004,20.506639528084815,0.025894434357947176,4,23.5911885,aperture,mag_inst,mag_err
2022,B,20.6539925,0.06911552406270298,20.680382253946718,0.06839929791296165,2,11.092079,aperture,mag_inst,mag_err
2022,V,20.513441,0.066412,20.513441,0.066412,1,16.348436,aperture,mag_inst,mag_err
2022,zs,21.255723,0.8410786089507155,21.03432486631608,0.04880780863842385,2,16.0996505,aperture,mag_inst,mag_err
2023,i,20.491529,0.062414,20.491529,0.06241399999999999,1,17.395653,aperture,mag_inst,mag_err
2024,r,21.312559,0.154031,21.312559,0.154031,1,7.048807,aperture,mag_inst,mag_err
2026,zs,20.391774,0.041227,20.391774,0.04122699999999999,1,26.33541,aperture,mag_inst,mag_err
2027,V,19.501953,0.028259,19.501953,0.028258999999999996,1,38.420451,aperture,mag_inst,mag_err
2028,V,20.975654,0.06845076955067732,20.983445706634814,0.03909866909843799,6,11.413208,aperture,mag_inst,mag_err
2028,i,20.687547000000002,0.017044675293297878,20.70112977345399,0.03133491046898758,6,13.8945045,aperture,mag_inst,mag_err
2028,r,20.2236485,0.013373114052226966,20.214482204548993,0.022959683206959312,6,21.155849500000002,aperture,mag_inst,mag_err
2028,zs,21.9710925,0.0801037093452193,21.97300431030168,0.06521577811213652,6,6.7558,aperture,mag_inst,mag_err
2029,V,20.391848500000002,0.03042596047588418,20.402965234466176,0.023619092634330204,6,18.636344,aperture,mag_inst,mag_err
2029,i,19.832692,0.013094992985581592,19.821728605419512,0.014695244811999505,6,30.1028005,aperture,mag_inst,mag_err
2029,r,19.460017,0.012448868418347822,19.441789038800266,0.015651122036930958,6,39.8370695,aperture,mag_inst,mag_err
2029,zs,21.1454595,0.04580977786520683,21.13512321932135,0.031267678083336595,6,13.986111999999999,aperture,mag_inst,mag_err
2030,B,18.115783,0.014946813232376076,18.115805427274182,0.005053769720305523,6,87.3620295,aperture,mag_inst,mag_err
2030,V,16.259812,0.029466306610449702,16.268428006145964,0.0014919645960259464,6,297.86438799999996,aperture,mag_inst,mag_err
2030,i,15.7422325,0.013883658382402192,15.749932956677714,0.0011368126404918252,6,389.8151445,aperture,mag_inst,mag_err
2030,r,15.411639000000001,0.005978846346733106,15.405333037162139,0.0010634456113138909,6,456.83071900000004,aperture,mag_inst,mag_err
2030,zs,16.926720000000003,0.010228439402048874,16.922697672700767,0.001835016739794375,6,264.133341,aperture,mag_inst,mag_err
2031,B,20.504927000000002,0.04638448070041925,20.543524373973753,0.03651673335258477,6,11.9677115,aperture,mag_inst,mag_err
2031,V,18.9963105,0.030149655215983773,19.014485981936915,0.007945819079218593,6,55.80187,aperture,mag_inst,mag_err
2031,i,18.736125,0.022116828804697806,18.741266075495403,0.006552625770624478,6,67.73397299999999,aperture,mag_inst,mag_err
2031,r,18.234057,0.012452500031839906,18.245779056504155,0.004701343017132327,6,95.2666545,aperture,mag_inst,mag_err
2031,zs,20.110068,0.011241054297583033,20.121876773255668,0.01354957662099296,6,32.221289,aperture,mag_inst,mag_err
2032,B,17.742308,0.011038591845368238,17.742813380954626,0.0038465456387100187,6,115.295157,aperture,mag_inst,mag_err
2032,V,15.8843,0.031468233548272675,15.89242691223998,0.0012308308255216617,6,361.4999765,aperture,mag_inst,mag_err
2032,i,15.3512875,0.014942878984425426,15.360373603991718,0.0009378977063896577,6,472.9920005,aperture,mag_inst,mag_err
2032,r,15.025621999999998,0.005734620339352371,15.023000696167072,0.0008807499900145541,6,551.564226,aperture,mag_inst,mag_err
2032,zs,16.527434999999997,0.011040407652115353,16.536027310380543,0.00136847604576971,6,325.9478435,aperture,mag_inst,mag_err
2033,B,18.6774245,0.013105585191601961,18.67520196596557,0.007668296257623721,6,57.8410045,aperture,mag_inst,mag_err
2033,V,17.233241,0.028801116072379274,17.238062165061574,0.002549215273042991,6,174.598168,aperture,mag_inst,mag_err
2033,i,17.032585,0.009935489246976063,17.036201980646158,0.0022603790959488494,6,196.23947700000002,aperture,mag_inst,mag_err
2033,r,16.530572499999998,0.007904812035669622,16.52370330521359,0.0018922512170193467,6,256.1882685,aperture,mag_inst,mag_err
2033,zs,18.3518855,0.011001670441527046,18.33641698214594,0.005384501060391589,6,113.89258050000001,aperture,mag_inst,mag_err
2034,B,18.477366500000002,0.016606460598518103,18.49123615019138,0.006636979000467176,6,66.2629295,aperture,mag_inst,mag_err
2034,V,17.0625805,0.024360863308698518,17.06626683719001,0.0022670928348152734,6,196.106683,aperture,mag_inst,mag_err
2034,i,16.8346435,0.015957309686705088,16.846892569032732,0.001985293628290135,6,224.58727299999998,aperture,mag_inst,mag_err
2034,r,16.3532945,0.0046781234474487345,16.35031757719118,0.0016967765791916097,6,286.313186,aperture,mag_inst,mag_err
2034,zs,18.171837500000002,0.010889090423254201,18.17509491440137,0.0033658915895716907,6,132.280148,aperture,mag_inst,mag_err
2035,r,20.222343,0.054743,20.222343000000002,0.05474299999999999,1,19.833426,aperture,mag_inst,mag_err
2036,B,21.805877000000002,0.11974821803773619,21.77872408980801,0.11031123728229997,6,3.7539065000000003,aperture,mag_inst,mag_err
2036,V,20.0602665,0.01021996563723258,20.068976081642695,0.02220070395333856,6,24.873095499999998,aperture,mag_inst,mag_err
2036,i,19.5917985,0.011220475154458365,19.582530245916487,0.014786794843114728,6,36.163624,aperture,mag_inst,mag_err
2036,r,19.181531999999997,0.007460847286192615,19.18284271971608,0.01094487983767259,6,49.617515999999995,aperture,mag_inst,mag_err
2036,zs,20.913865,0.013374627224514974,20.912702441360903,0.03093619848969749,6,17.61226,aperture,mag_inst,mag_err
2037,i,21.835408,0.29306,21.835408,0.29305999999999993,1,3.704827,aperture,mag_inst,mag_err
2038,i,18.57008,0.013988,18.57008,0.013987999999999997,1,77.621541,aperture,mag_inst,mag_err
2039,V,21.2925565,0.03382061118813647,21.28395983544136,0.05104022777246197,6,8.8395825,aperture,mag_inst,mag_err
2039,i,21.2571565,0.097559664866559,21.229216825996158,0.048048126284028284,6,8.9566455,aperture,mag_inst,mag_err
2039,r,20.7148775,0.030791542900809397,20.698917983008872,0.031081787894527146,6,14.078189,aperture,mag_inst,mag_err
2039,zs,22.564189,0.14651287669568247,22.56007543346562,0.15835081820637723,3,3.834531,aperture,mag_inst,mag_err
2040,B,22.082293,0.11745750823877532,22.03755033633985,0.17540109772147922,3,3.317155,aperture,mag_inst,mag_err
2040,V,20.939808,0.06230365844545209,20.952573315777407,0.03832968717967467,6,11.440526,aperture,mag_inst,mag_err
2040,i,20.3853045,0.04427905277805525,20.402735061082545,0.02428322182748065,6,18.538162,aperture,mag_inst,mag_err
2040,r,19.9865775,0.015754544600032262,19.982362542380393,0.02411329471086289,6,25.793437,aperture,mag_inst,mag_err
2040,zs,21.651096,0.05634085172497694,21.66192968665563,0.05002720311619686,6,8.8541785,aperture,mag_inst,mag_err
2041,B,19.896566,0.062085,19.896566,0.062085,1,17.488037,aperture,mag_inst,mag_err
2042,B,17.2159105,0.011423845510047255,17.21890576434026,0.00273424140280654,6,161.9454265,aperture,mag_inst,mag_err
2042,V,15.3343865,0.02702828341904995,15.344034656312292,0.0009429773678519495,6,471.90117899999996,aperture,mag_inst,mag_err
2042,i,14.7933215,0.01264164656791581,14.800503125841207,0.0007167297552097304,6,618.112466,aperture,mag_inst,mag_err
2042,r,14.486960499999999,0.00639527136055716,14.487777135779647,0.0008802414653930683,6,714.2376214999999,aperture,mag_inst,mag_err
2042,zs,15.963602,0.011556702036986199,15.97595423576074,0.0010371385594358103,6,429.99790099999996,aperture,mag_inst,mag_err
2043,B,20.2342115,0.032614310239661846,20.273714917137355,0.028639446050118488,6,14.5302415,aperture,mag_inst,mag_err
2043,V,18.876815999999998,0.033306132610011134,18.880364591694786,0.007145393368057443,6,62.0129445,aperture,mag_inst,mag_err
2043,i,18.6591455,0.01093963037769393,18.660199529424137,0.006658019210074133,6,72.2925885,aperture,mag_inst,mag_err
2043,r,18.133597,0.006067820877302574,18.12990683544815,0.004725721019566065,6,102.7186925,aperture,mag_inst,mag_err
2043,zs,20.022717,0.015458568100381282,20.025844529671186,0.01231763821985881,6,36.535535499999995,aperture,mag_inst,mag_err
2044,r,21.522829,0.155576,21.522829,0.15557599999999994,1,6.978834,aperture,mag_inst,mag_err
2045,B,22.150339,0.34181,22.150339,0.34180999999999995,1,3.176429,aperture,mag_inst,mag_err
2045,V,20.701887499999998,0.059173812883703596,20.68350380677915,0.030266781516516763,6,14.604732,aperture,mag_inst,mag_err
2045,i,20.209289499999997,0.02993750846112056,20.213295371186838,0.02017508720705319,6,22.2624165,aperture,mag_inst,mag_err
2045,r,19.784679,0.009577775317950002,19.7880480772656,0.014703010005566446,6,30.218899999999998,aperture,mag_inst,mag_err
2045,zs,21.388812,0.016377971582938366,21.393490664068445,0.038969731127297756,6,11.4336525,aperture,mag_inst,mag_err
2046,r,20.69678,0.080648,20.69678,0.08064799999999998,1,13.46266,aperture,mag_inst,mag_err
2047,B,19.213192,0.02763869712027305,19.224356288873963,0.011863490853943252,6,37.208602,aperture,mag_inst,mag_err
2047,V,17.793532499999998,0.024389008313265383,17.810034877248096,0.00352360130707053,6,126.92856549999999,aperture,mag_inst,mag_err
2047,i,17.6313135,0.013464207024001043,17.621861740097632,0.003407211321560844,6,140.84268400000002,aperture,mag_inst,mag_err
2047,r,17.112535,0.004190579336060284,17.106048482120958,0.0025420719423785852,6,190.858682,aperture,mag_inst,mag_err
2047,zs,18.9749735,0.01257688279396417,18.95418584976029,0.009696045125796613,6,77.025533,aperture,mag_inst,mag_err
2048,r,19.733717,0.03542,19.733717,0.03541999999999999,1,30.652835,aperture,mag_inst,mag_err
2050,i,21.731809,0.1786,21.731809,0.17859999999999998,1,6.079157,aperture,mag_inst,mag_err
2051,B,21.9721415,0.07198382748442522,21.958664345488902,0.19832931982652105,2,3.83774,aperture,mag_inst,mag_err
2051,V,21.2399415,0.055423566683625004,21.28742432447002,0.05189154858266713,6,8.865563,aperture,mag_inst,mag_err
2051,i,20.853859,0.06057198407837265,20.840855193949043,0.034386380331005516,6,12.828092999999999,aperture,mag_inst,mag_err
2051,r,20.3300095,0.012338406841280127,20.32894201633431,0.023044562037846456,6,19.0703875,aperture,mag_inst,mag_err
2051,zs,21.9852765,0.038646117616496244,22.046818710573962,0.06918469200456889,6,6.6913575000000005,aperture,mag_inst,mag_err
2052,i,21.208947,0.117987,21.208947000000002,0.11798699999999997,1,9.202168,aperture,mag_inst,mag_err
2053,B,19.0745085,0.00719422632894063,19.07549012202851,0.013171834704703676,6,42.2154685,aperture,mag_inst,mag_err
2053,V,17.465735000000002,0.029413345580348946,17.465230132908836,0.0028476622886050716,6,155.778101,aperture,mag_inst,mag_err
2053,i,17.140645499999998,0.014024686039699934,17.1516104952889,0.0023579835709379585,6,188.6488955,aperture,mag_inst,mag_err
2053,r,16.684721500000002,0.0017570956615272487,16.682710159547575,0.0020227006327775744,6,239.869826,aperture,mag_inst,mag_err
2053,zs,18.4596965,0.014518282840243648,18.46964419263085,0.004045474698268236,6,109.62563650000001,aperture,mag_inst,mag_err
2054,B,21.035234,0.113735,21.035234,0.113735,1,9.546192,aperture,mag_inst,mag_err
2055,zs,21.574574,0.109002,21.574574,0.109002,1,9.960665,aperture,mag_inst,mag_err
2056,B,20.028027,0.0656991951000005,19.987978261045647,0.030095632575554056,4,16.499235499999998,aperture,mag_inst,mag_err
2056,V,19.9107865,0.06952228639005338,19.914677858460053,0.02754941945725894,2,27.91583,aperture,mag_inst,mag_err
2056,i,19.950524,0.01523530730854361,19.951802619483942,0.020066058491457255,5,26.998675,aperture,mag_inst,mag_err
2056,r,19.965636,0.03016794479999906,19.96431265853825,0.02057553789907829,4,26.749732,aperture,mag_inst,mag_err
2056,zs,21.226748,1.2080159690543937,20.81806826693763,0.040059753179265384,2,20.178945499999998,aperture,mag_inst,mag_err
2057,V,21.544125,0.149591,21.544125,0.14959099999999997,1,7.258043,aperture,mag_inst,mag_err
2057,r,22.412738,0.350081,22.412738,0.3500809999999999,1,3.101381,aperture,mag_inst,mag_err
2058,B,20.044649999999997,0.06075326211854779,19.977642155747123,0.02587075146230429,6,16.071947,aperture,mag_inst,mag_err
2058,V,20.004485,0.06693045940729374,19.942037248493826,0.022536200000836414,5,25.247339,aperture,mag_inst,mag_err
2058,i,19.990931,0.001640056739437798,19.989952526480597,0.02937285546867702,3,26.020724,aperture,mag_inst,mag_err
2058,r,19.941634,0.008403150840841483,19.936431257869838,0.028280005956139404,3,26.226536,aperture,mag_inst,mag_err
2058,zs,20.140124,0.1510427202578462,20.264953608939177,0.020802136999169794,3,32.895762,aperture,mag_inst,mag_err
2059,B,19.9382885,0.155688804971248,19.876975369986386,0.034975364756576116,2,21.109581499999997,aperture,mag_inst,mag_err
2059,V,20.515461,0.062683,20.515461,0.062683,1,17.321072,aperture,mag_inst,mag_err
2061,B,19.990246,0.03694585228682157,19.972281813318396,0.025545436998704308,5,17.741326,aperture,mag_inst,mag_err
2061,V,19.8992115,0.022177457870912392,19.897509566408957,0.0267711974817523,2,28.6395235,aperture,mag_inst,mag_err
2061,i,19.908147999999997,0.024484366379499956,19.908788065559172,0.027694340013171122,2,27.727905999999997,aperture,mag_inst,mag_err
2061,zs,19.922601,0.03879213537292667,19.899376648529945,0.019160652330186552,3,38.934742,aperture,mag_inst,mag_err
2062,B,20.272092,0.15119872240110835,20.236369830374976,0.037288558455071584,5,14.247835,aperture,mag_inst,mag_err
2062,V,21.7341685,0.6765186111598006,21.617049828884802,0.11957853961806994,2,6.6059845,aperture,mag_inst,mag_err
2062,i,19.922058,0.04243176024562305,19.897747147795375,0.027232269475162295,3,27.986025,aperture,mag_inst,mag_err
2062,r,19.965766,0.0556386680915331,19.933619126978964,0.02757365143787772,3,27.377375,aperture,mag_inst,mag_err
2062,zs,22.017895,0.166878,22.017895,0.16687799999999997,1,6.506177,aperture,mag_inst,mag_err
2063,V,21.7861635,0.5471493206454352,21.671971470879328,0.1253614861166365,2,6.1429525,aperture,mag_inst,mag_err
2064,B,19.334044499999997,0.024143874402514316,19.326992711627103,0.012753701110782905,6,34.126266,aperture,mag_inst,mag_err
2064,V,17.900451,0.021164438166250722,17.91972075354242,0.003740276592290209,6,119.618086,aperture,mag_inst,mag_err
2064,i,17.751411,0.01760818065357279,17.7605000235307,0.0033679602829840265,6,131.4938035,aperture,mag_inst,mag_err
2064,r,17.219799,0.0005559394988327121,17.21994545120164,0.0030162863241455086,6,179.519615,aperture,mag_inst,mag_err
2064,zs,19.1190955,0.007142173202212893,19.11064073917383,0.010715459969288722,6,69.95931350000001,aperture,mag_inst,mag_err
2065,i,22.040435,0.236559,22.040435000000002,0.236559,1,4.589707,aperture,mag_inst,mag_err
2065,r,19.925508,0.038125,19.925508,0.038125,1,28.4785,aperture,mag_inst,mag_err
2066,B,16.941761,0.014159055738927425,16.95206853238211,0.00231328836538268,6,189.4842055,aperture,mag_inst,mag_err
2066,V,15.1239685,0.024784854183965307,15.138794974267654,0.000854534208864768,6,519.5518465,aperture,mag_inst,mag_err
2066,i,14.618813500000002,0.015158657352780186,14.622101622998905,0.0006593419690745956,6,670.6090385,aperture,mag_inst,mag_err
2066,r,14.2893705,0.005943135480722429,14.282811962533952,0.0006208279750610695,6,782.6688995,aperture,mag_inst,mag_err
2066,zs,15.7805885,0.012573553814929042,15.790961574929426,0.0009468456340650076,6,470.40324150000004,aperture,mag_inst,mag_err
2067,B,20.7993795,0.5083412859000003,20.82383931964078,0.06336636018457235,4,9.423326,aperture,mag_inst,mag_err
2067,V,21.4797815,0.7317040980455559,21.3025044366291,0.08710326912203763,2,8.94729,aperture,mag_inst,mag_err
2067,i,21.615723,0.166312,21.615723,0.166312,1,6.52829,aperture,mag_inst,mag_err
2067,r,22.380317,0.328647,22.380317,0.32864699999999997,1,3.303653,aperture,mag_inst,mag_err
2067,zs,20.033904,0.09039597525000087,19.911916585680576,0.019514786047469663,4,35.435452,aperture,mag_inst,mag_err
2068,B,19.780304,0.015010537129343736,19.79995985081014,0.020578068693341195,5,23.987407,aperture,mag_inst,mag_err
2068,V,18.3896825,0.018433464819777624,18.38515402484083,0.005066218437721384,6,86.6018965,aperture,mag_inst,mag_err
2068,i,18.160695500000003,0.006568075635916541,18.157581861740404,0.007636086177605089,6,100.536182,aperture,mag_inst,mag_err
2068,r,17.6598705,0.004340383392632353,17.65930517951043,0.0035033586200604984,6,138.3971305,aperture,mag_inst,mag_err
2068,zs,19.4937905,0.013750499221004676,19.49343413870965,0.008295734744290715,6,53.180679999999995,aperture,mag_inst,mag_err
2069,zs,19.460616,0.019923,19.460616,0.019922999999999996,1,54.495379,aperture,mag_inst,mag_err
2070,B,20.21976,0.0870230258529602,20.249005847181223,0.047567321458334415,2,16.055186,aperture,mag_inst,mag_err
2070,V,19.958584,0.038945,19.958584,0.038944999999999994,1,27.878866,aperture,mag_inst,mag_err
2070,zs,20.520177,0.5791194767116308,20.44368502950909,0.03012218862811358,2,26.1477235,aperture,mag_inst,mag_err
2071,zs,20.853759,0.062664,20.853759000000004,0.062664,1,17.326437,aperture,mag_inst,mag_err
2072,B,19.752701000000002,0.02183689193130639,19.756392902012642,0.018552686622138936,6,23.137558499999997,aperture,mag_inst,mag_err
2072,V,18.2741085,0.029850652371754625,18.291646378640895,0.00478956385004416,6,91.90991550000001,aperture,mag_inst,mag_err
2072,i,18.142621,0.018154435849758156,18.157282230043034,0.004347227419035683,6,103.126672,aperture,mag_inst,mag_err
2072,r,17.592738500000003,0.007012040385392473,17.59036558141321,0.0033590703947274647,6,144.35200650000002,aperture,mag_inst,mag_err
2072,zs,19.5596635,0.013979290871041373,19.57440893095541,0.008903934536230769,6,50.2654945,aperture,mag_inst,mag_err
2073,V,20.953225,0.116524,20.953225,0.11652399999999997,1,9.317671,aperture,mag_inst,mag_err
2074,B,19.579653,0.02683217629044684,19.56491530982244,0.015897883484404508,6,26.7725,aperture,mag_inst,mag_err
2074,V,18.108504500000002,0.03204323901794367,18.135800679595082,0.004308767067934426,6,103.25153800000001,aperture,mag_inst,mag_err
2074,i,17.9197085,0.017744668794004353,17.933365444536562,0.0037626468345454225,6,119.010492,aperture,mag_inst,mag_err
2074,r,17.3992925,0.0008304289519860013,17.39932758682138,0.0038945683520822494,6,160.298418,aperture,mag_inst,mag_err
2074,zs,19.3093605,0.01004988507199495,19.30109730221806,0.00879188711973879,6,61.2083085,aperture,mag_inst,mag_err
2075,zs,21.940416,0.151763,21.940416,0.15176299999999998,1,7.154173,aperture,mag_inst,mag_err
2076,r,21.436921,0.149391,21.436921000000005,0.14939099999999997,1,7.267736,aperture,mag_inst,mag_err
2077,zs,19.953936,0.028316,19.953936,0.028315999999999994,1,38.3437,aperture,mag_inst,mag_err
2078,B,19.4383705,0.011508583158210189,19.450443408365803,0.014507018165962294,6,29.7197515,aperture,mag_inst,mag_err
2078,V,17.65506,0.033984639064220994,17.656447262739047,0.0031823064376834357,6,139.8297515,aperture,mag_inst,mag_err
2078,i,17.198672000000002,0.013628537534544669,17.21259238817534,0.0024357796659512983,6,182.32185249999998,aperture,mag_inst,mag_err
2078,r,16.813075,0.00463514935445228,16.806706516719323,0.0021470406249289786,6,225.4298225,aperture,mag_inst,mag_err
2078,zs,18.465316,0.00870860915537569,18.458755371718368,0.00439980167661223,6,109.69512,aperture,mag_inst,mag_err
2079,B,20.098936,0.055487,20.098936,0.055487,1,19.567355,aperture,mag_inst,mag_err
2080,r,20.187168,0.049163,20.187168,0.049163,1,22.084251,aperture,mag_inst,mag_err
2081,B,21.222436,0.155186,21.222436000000002,0.155186,1,6.996369,aperture,mag_inst,mag_err
2081,i,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
2081,r,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
2082,zs,22.202959,0.201122,22.202959,0.20112199999999997,1,5.398395,aperture,mag_inst,mag_err
2083,zs,21.736762,0.12761,21.736762,0.12761,1,8.508219,aperture,mag_inst,mag_err
2084,B,17.939582,0.00913865271979613,17.941243441517923,0.004449238677966694,6,100.24941799999999,aperture,mag_inst,mag_err
2084,V,16.1078305,0.03133114013892451,16.116333837388783,0.0013768798260010296,6,322.9964715,aperture,mag_inst,mag_err
2084,i,15.6049985,0.012775713632685808,15.609858671140714,0.0010586067888153298,6,418.21367250000003,aperture,mag_inst,mag_err
2084,r,15.2645445,0.005703146355749839,15.260162256083952,0.0009870350523033926,6,491.9916445,aperture,mag_inst,mag_err
2084,zs,16.791401,0.014271938391658301,16.80211115464846,0.0015661076283351417,6,285.006118,aperture,mag_inst,mag_err
2085,zs,21.428023,0.098065,21.428023,0.09806499999999999,1,11.071575,aperture,mag_inst,mag_err
