ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
1913,21.86045599923731,20.607664742813263,20.455675873738954,19.925678807665076,21.91646631055491,0.21190111054603464,0.028531967747727,0.027216152679546128,0.01611258204019258,0.06271033215833305,21.86045599923731,20.607664742813263,20.455675873738954,19.925678807665076,21.91646631055491,0.21190111054603464,0.028531967747727,0.027216152679546128,0.01611258204019258,0.06271033215833305,21.867654,20.608935000000002,20.452899000000002,19.927542,21.9343595,0.01705881563686567,0.04606671451981255,0.015368988300895213,0.02418321688201654,0.02821915001018269,4.051034,15.070032000000001,18.0766665,27.157859000000002,7.036977,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604904297776551808,2151.392163431049,1567.4275166183938,132.91491178824893,11.703002477714646,15.545192,15.801515,15.118897,15.545192,15.801515,15.118897,0.3551,0.0412999987602233,-6.941,-2.245,0.0450000017881393,0.03,1.037999987602234,1.196,0.6826179999999997,16.15123806311003,15.658438289021053,15.446487469375567,15.545242954514187,-5.709217936127281,0.4927997740889758,1.2527912564240467,-4.94922645379221,-5.009188404363387,0.09875548513861965,-0.5299970660738786,-4.380435853150889
1916,21.95775195019341,20.524806162933977,19.861938491533955,19.508830932872787,21.110399052046386,0.16123987475313273,0.026205705852752934,0.015223055547037167,0.011564120694947201,0.031211900729338063,21.95775195019341,20.524806162933977,19.861938491533955,19.508830932872787,21.110399052046386,0.16123987475313273,0.026205705852752934,0.015223055547037167,0.011564120694947201,0.031211900729338063,21.91878,20.496724,19.874813500000002,19.498834,21.123216499999998,0.09633706983123083,0.03724613061508007,0.0362480421735164,0.016427906268460954,0.019375868521120405,3.921094,17.5187965,28.404546500000002,38.707800500000005,13.872361999999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604919789722799232,1008.9352437512116,1568.3146210591335,132.91264011918608,11.884698663612763,15.21375,15.730239,14.541624,15.21375,15.730239,14.541624,1.1296,0.0340999998152256,-11.149,-3.102,0.0350000001490116,0.023,0.9649999737739564,1.232,1.1886149999999986,16.434144556140346,15.504518453083643,14.884850655077843,15.181048101335671,-5.523607394053062,0.9296261030567035,1.4329457872594311,-5.020287709850335,-4.977087836456112,0.2961974462578283,-0.3531075586611685,-4.327782831537116
1917,18.309967993983715,16.899928241735566,16.711134482824562,16.186379443584904,18.024332254312323,0.005809807243216581,0.0020693434885289625,0.0018501689280508856,0.0017343060692535564,0.005390576845120657,18.309967993983715,16.899928241735566,16.711134482824562,16.186379443584904,18.024332254312323,0.005809807243216581,0.0020693434885289625,0.0018501689280508856,0.0017343060692535564,0.005390576845120657,18.30173,16.8904365,16.7042075,16.189327,18.0369025,0.020001716579687537,0.028059359016505248,0.01485844397072106,0.003600744777962398,0.009515432619659928,75.4784925,214.644889,239.8184315,311.832762,142.2532525,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604917934296937344,1325.4448932114694,1568.922768067514,132.9134085246924,11.834362793592248,12.105291,12.394946,11.656719,12.105291,12.394946,11.656719,1.1954,0.0161000005900859,-11.01,-3.155,0.0170000009238719,0.012,1.0429999828338623,1.192,0.7382269999999984,12.7710325364373,12.233579083444546,11.978743948937444,12.098018201705338,-5.538935457546415,0.5374534529927537,1.4100397522481494,-4.66634915829102,-4.732390533887118,0.1192742527678945,-0.5247550392396576,-4.088361241879566
1919,22.171173,21.566998526856107,20.92032560226766,20.645520432694752,22.195054009025206,0.353343,0.09501666224889457,0.041067901643554415,0.0299520148763779,0.08127753441119961,22.171173,21.566998526856107,20.92032560226766,20.645520432694752,22.195054009025206,0.353343,0.09501666224889457,0.041067901643554415,0.0299520148763779,0.08127753441119961,22.171173,21.573468,20.925989,20.6362025,22.195750500000003,0.353343,0.030311867285321176,0.026584621304032593,0.03987148453580861,0.05956209289295862,3.072751,6.4594995,11.83109,15.0333515,5.5516735,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604904293480903808,2121.134904708704,1569.5358024960706,132.9151902689989,11.707818893142768,16.25642,16.845272,15.529974,16.25642,16.845272,15.529974,1.0377,0.0564000010490417,-10.761,-2.673,0.0579999983310699,0.04,0.9929999709129332,1.243,1.315298000000002,17.651538576889845,16.605271755775373,15.878127313088651,16.231195557533376,-4.519634423110155,1.0462668211144717,0.6041744731438925,-4.961726771080734,-5.042198289179009,0.3530682444447244,-0.27480516957290746,-4.414324875161377
1920,21.685402749656824,20.22805678569409,19.807004676473774,19.35781140876849,21.071527286232676,0.13324109555562808,0.020694273519657025,0.014588966443301793,0.010120405492684148,0.029729760562889108,21.685402749656824,20.22805678569409,19.807004676473774,19.35781140876849,21.071527286232676,0.13324109555562808,0.020694273519657025,0.014588966443301793,0.010120405492684148,0.029729760562889108,21.631801,20.207997499999998,19.831630500000003,19.361418999999998,21.062134,0.07530565329263003,0.023156983435883842,0.022065078312428103,0.01935226303341864,0.024291862652338195,4.074293,21.3801435,29.487164,43.2917635,14.8615405,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604916254965494528,1853.861412142981,1570.0219594280334,132.91470438414046,11.750326574880026,15.112006,15.527562,14.532009,15.112006,15.527562,14.532009,1.1951,0.0337000004947185,-11.084,-2.71,0.0340000018477439,0.023,1.0110000371932983,1.213,0.9955529999999992,16.079202931067442,15.324485440449378,14.86476718977336,15.081441038561854,-5.606199818589381,0.7547174906180647,1.4573459639627337,-4.903571345244712,-4.942237486700414,0.21667384878849383,-0.449193267705283,-4.276370370206637
1932,20.75087089144679,19.167758369219683,18.894885505905666,18.38612388051352,20.24459103046803,0.0438320347120465,0.008816114149446934,0.007108158913640558,0.005577385169537817,0.01496764252824798,20.75087089144679,19.167758369219683,18.894885505905666,18.38612388051352,20.24459103046803,0.0438320347120465,0.008816114149446934,0.007108158913640558,0.005577385169537817,0.01496764252824798,20.7054135,19.161848,18.900621,18.387113499999998,20.254787,0.06747386552115438,0.030711950038428706,0.02012004665265654,0.002441654804892371,0.022561701457547833,10.447368,50.381014500000006,62.2951165,86.56366249999999,29.2623385,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604904293480826624,2075.541497678566,1574.0548570077212,132.9158279149684,11.715079328620792,14.186373,14.521054,13.681795,14.186373,14.521054,13.681795,0.9635,0.0249000005424022,-7.169,-23.041,0.025000000372529,0.017,0.9829999804496764,1.203,0.8392590000000002,14.96533613991484,14.344891422834218,14.010836824541734,14.167638490529972,-5.7855347515319515,0.6204447170806215,1.5831125222271076,-4.822866946385465,-4.884048681363932,0.15680166598823853,-0.5087616253921468,-4.218485389983547
1933,18.622502434363103,16.78222084771416,16.29295828652165,15.921058901440832,17.50039461920413,0.007280286994115422,0.0019391351666967521,0.0014927811145077966,0.0013617529263675928,0.002268691240710565,18.622502434363103,16.78222084771416,16.29295828652165,15.921058901440832,17.50039461920413,0.007280286994115422,0.0019391351666967521,0.0014927811145077966,0.0013617529263675928,0.002268691240710565,18.619956000000002,16.771452,16.2832155,15.9225455,17.486346500000003,0.013030834480544404,0.029515030758143393,0.014126673851951337,0.005741883566338149,0.012538750852293,60.885110000000005,229.4384325,296.6805625,355.6310515,196.61076450000002,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604919690939411456,1147.6713943417788,1575.168735613067,132.91404750405738,11.862648512279758,11.871005,12.371169,11.214236,11.871005,12.371169,11.214236,1.1649,0.0204000007361173,-11.136,-2.997,0.0219999998807907,0.016,1.2380000352859497,1.228,1.1569330000000004,13.048535063990585,12.148067281054747,11.554979136695566,11.837585364031854,-5.573967370372518,0.9004677829358378,1.840281586648942,-4.634153566659414,-4.737979149826083,0.28260622733628793,-0.3718993850808179,-4.0834735374089774
1939,21.072339636398976,19.521549713250426,19.249557803024324,18.73403222610027,20.574029107309304,0.058657287933837295,0.011591133413663387,0.00950687165016605,0.007163237319390599,0.019752833396677553,21.072339636398976,19.521549713250426,19.249557803024324,18.73403222610027,20.574029107309304,0.058657287933837295,0.011591133413663387,0.00950687165016605,0.007163237319390599,0.019752833396677553,21.0442595,19.5103345,19.236817000000002,18.737682,20.5786755,0.12814420579828634,0.03310942021249357,0.01337069297656701,0.008061879319226932,0.0211656487040807,7.111757,38.156089,46.401092500000004,67.5436615,22.129842,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604948278241425152,185.0408966123955,1588.3779148744206,132.91415827321143,12.015770074971735,14.43516,14.779129,13.922674,14.43516,14.779129,13.922674,1.1207,0.0227000005543231,-10.661,-2.954,0.0230000000447034,0.018,1.0470000505447388,1.203,0.8564549999999986,15.234042817625868,14.59919149464693,14.251491471028348,14.41474678378443,-5.838296818773108,0.6348513229789372,1.5507899231485496,-4.922358218603495,-4.998066331995975,0.16325531275608185,-0.5155255769240554,-4.319285442315838
1945,20.040072388348133,18.581633168451294,18.36790157516433,17.852193253310887,19.71105180733618,0.02341760131978876,0.00575066880221579,0.00494931120605769,0.003609270352503445,0.011901532697573743,20.040072388348133,18.581633168451294,18.36790157516433,17.852193253310887,19.71105180733618,0.02341760131978876,0.00575066880221579,0.00494931120605769,0.003609270352503445,0.011901532697573743,20.032868,18.5782685,18.362044,17.842315,19.71548,0.03255832286498292,0.028130478114069643,0.013514141709524707,0.00961742043191133,0.005504618151484622,18.3104385,77.475119,89.99615349999999,123.876827,45.206229,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604919789722800256,1047.2363966396802,1594.2655457927417,132.916938658556,11.878661014250234,13.650682,13.950048,13.189482,13.650682,13.950048,13.189482,1.1667,0.0190999992191791,-10.823,-2.723,0.0189999993890523,0.013,0.9200000166893004,1.194,0.7605660000000007,14.34091219408994,13.785333860336449,13.513125487102114,13.640656118927918,-5.699160194258193,0.5555783337534912,1.4584392198968388,-4.796299308114845,-4.854776088062215,0.12753063182580426,-0.5157083218534417,-4.211537134382969
1949,20.1115026929709,18.602319632490058,18.391923158194675,17.872015432903748,19.772002917920055,0.024813989979848638,0.005795960276237342,0.005042746545135861,0.005147464417502314,0.010131565720382218,20.1115026929709,18.602319632490058,18.391923158194675,17.872015432903748,19.772002917920055,0.024813989979848638,0.005795960276237342,0.005042746545135861,0.005147464417502314,0.010131565720382218,20.113801,18.5969015,18.393010500000003,17.871007499999997,19.780132000000002,0.01992454479296895,0.034075126767080084,0.01483847009651138,0.005931635371327967,0.019364973680642005,17.1211135,76.81827849999999,87.7510315,121.5477135,43.738505,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604916736001826432,1685.543683857846,1595.6488074595406,132.91851186733197,11.777148552612877,13.696044,13.993361,13.237873,13.696044,13.993361,13.237873,1.1465,0.0182000007480382,-11.147,-2.626,0.0189999993890523,0.014,0.9430000185966492,1.193,0.7554879999999997,14.38068114291761,13.829233195494185,13.560981269803518,13.686633762371804,-5.730821550053292,0.5514479474234246,1.5091830604808436,-4.773086436995873,-4.830941888391157,0.12565249256828537,-0.5199077252909277,-4.185381670531944
1969,,21.478532862723174,21.023870106578393,20.670471983681352,22.30571567650751,,0.061852872569990364,0.04181906933448422,0.031171558500282946,0.08782648660314626,,21.478532862723174,21.023870106578393,20.670471983681352,22.30571567650751,,0.061852872569990364,0.04181906933448422,0.031171558500282946,0.08782648660314626,,21.505879999999998,20.976537999999998,20.6748505,22.299747,,0.04242208774547959,0.0652340678995618,0.031902816629559835,0.07639976621717337,,7.031453,10.9371495,13.881664,5.163949499999999,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604897185310786048,2576.3520517374463,1607.377618982658,132.92229646001948,11.6355005133184,16.242788,16.720963,15.593054,16.242788,16.720963,15.593054,0.044,0.0566000007092952,-0.27,-4.803,0.0630000010132789,0.042,0.9950000047683716,1.233,1.1279090000000007,17.381447162110064,16.507586606266134,15.938737762290659,16.20909511049481,,0.8738605558439296,,-4.97094625645704,-5.085132344287734,0.27035734820415236,-0.3533981228970404,-4.461376873186541
1972,20.04369658031406,18.602996632411877,18.36311442140387,17.82764337408093,19.73371767555718,0.02327451505509746,0.00580514362350716,0.00489238207553384,0.003858571985166315,0.00993008910446671,20.04369658031406,18.602996632411877,18.36311442140387,17.82764337408093,19.73371767555718,0.02327451505509746,0.00580514362350716,0.00489238207553384,0.003858571985166315,0.00993008910446671,20.033448999999997,18.602158,18.360672,17.8290955,19.7209355,0.04351399286893641,0.028536310921873333,0.024216809306822604,0.002144467767410339,0.022783835149514278,18.5421905,76.61491749999999,90.1089625,125.3951895,45.281716,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604917148318677120,1427.7289409018558,1608.254885939274,132.92001562823205,11.818177050407252,13.6566,13.951415,13.20011,13.6566,13.951415,13.20011,1.1391,0.0182000007480382,-10.886,-2.901,0.0189999993890523,0.014,0.9490000009536744,1.194,0.7513050000000003,14.336641599690793,13.78859142560519,13.523595429287967,13.647701446982927,-5.7070549806232655,0.5480501740856027,1.440699947902182,-4.814405206806686,-4.839518992115904,0.12410601769495955,-0.5354710473229396,-4.179941927098005
1973,,21.731906542270764,20.83843714849802,20.777254409964794,21.961835744940817,,0.07548093176247565,0.03473136555476749,0.03362096717397499,0.06515143577856979,,21.731906542270764,20.83843714849802,20.777254409964794,21.961835744940817,,0.07548093176247565,0.03473136555476749,0.03362096717397499,0.06515143577856979,,21.792374,20.820897000000002,20.803511,21.991923,,0.0593136300031692,0.03870361816346426,0.046623864556475235,0.08197126658381533,,5.413441000000001,12.9067535,13.033573,6.6483945,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604919725299047424,1111.3704730666664,1608.4575564592733,132.91938056847752,11.868490585794085,16.304115,17.0596,15.453133,16.304115,17.0596,15.453133,1.1214,0.0615000016987323,-10.982,-2.865,0.0689999982714653,0.041,0.962000012397766,1.283,1.6064670000000003,18.09930435778922,16.805565567761633,15.825039382161467,16.326802719060396,,1.2937387900275858,,-4.926340974509131,-5.013397766336553,0.5017633368989287,-0.0611827385332262,-4.450451690904398
1978,21.377925874869334,19.77843678376202,19.491702158336704,18.959972183843348,20.773356679696175,0.07676349413662331,0.01430133087769081,0.013963462771707586,0.010786353938422323,0.023221664985614985,21.377925874869334,19.77843678376202,19.491702158336704,18.959972183843348,20.773356679696175,0.07676349413662331,0.01430133087769081,0.013963462771707586,0.010786353938422323,0.023221664985614985,21.327161500000003,19.785218,19.481499499999998,18.9671575,20.7539105,0.04339324172030746,0.03802904595720344,0.012738489594387658,0.004680241888652808,0.01812175132832511,5.6011235,30.6562535,39.4997305,56.9350825,19.498018000000002,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604916254965493248,1868.6363515940616,1614.966110374988,132.92203637996536,11.748069718169456,14.730522,15.098202,14.187671,14.730522,15.098202,14.187671,0.7979,0.0425000004470348,-0.754,-0.347,0.0430000014603138,0.03,1.2949999570846558,1.211,0.9105310000000006,15.593318228643179,14.912578074795315,14.521671257514893,14.705408337529631,-5.784607646226155,0.6807401538478643,1.599489091107312,-4.865858708966707,-4.970030900821811,0.18373708001473865,-0.5317299744933557,-4.254563846313717
1979,18.670888761690744,17.365736665077492,17.250052729367162,16.70699987681707,18.581408561883613,0.007653069721624931,0.0026909234321935327,0.0025064588665088543,0.002287993569393142,0.004426823516709198,18.670888761690744,17.365736665077492,17.250052729367162,16.70699987681707,18.581408561883613,0.007653069721624931,0.0026909234321935327,0.0025064588665088543,0.002287993569393142,0.004426823516709198,18.663995,17.360594,17.243386,16.7070195,18.575886500000003,0.027366628742781864,0.020379101748464173,0.015595056240813924,0.002752460392970789,0.009684302647067582,57.5916505,165.1632085,176.891088,237.24625350000002,101.27834899999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604948381320634880,92.40754500492268,1615.7355382662622,132.91841082360745,12.030558676614826,12.50526,12.778834,12.073034,12.50526,12.778834,12.073034,1.2816,0.0153000000864267,-10.186,1.416,0.0149999996647238,0.011,0.9559999704360962,1.19,0.7058,13.13597781002165,12.624637561858263,12.394873023017091,12.502180593165058,-5.534910951669094,0.5113402481633873,1.3051520966132522,-4.741099103219229,-4.8551797063500715,0.10730757014796666,-0.543052852550094,-4.204819283652011
1985,,21.482258198033044,20.950726602044224,20.540892311202175,22.472995236874922,,0.063055173031275,0.03899168666859889,0.03489080319781181,0.1273895122223923,,21.482258198033044,20.950726602044224,20.540892311202175,22.472995236874922,,0.063055173031275,0.03899168666859889,0.03489080319781181,0.1273895122223923,,21.446906,20.9565695,20.551322,22.440685000000002,,0.13360040243653531,0.05081837814048671,0.012792055893402328,0.04083477001473195,,7.465493,11.5015955,15.2006045,4.4162875,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604919725299045888,1049.9554226730136,1620.2092544294337,132.92116072513343,11.87828220023028,16.169258,16.62598,15.546531,16.169258,16.62598,15.546531,0.2036,0.0524000003933906,-1.341,1.281,0.0549999997019767,0.037,1.0290000438690186,1.223,1.0794489999999985,17.243970086452492,16.414209940179855,15.885590282579347,16.135900299978584,,0.829760146272637,,-5.068048257853189,-5.065136319464877,0.25031001739923653,-0.40983429084204914,-4.404992011223591
1988,22.094994,20.91253942536568,20.255145278703445,19.89662965700751,21.481625223039046,0.33361699999999994,0.03675587941859652,0.021221198045056212,0.015976967457029888,0.051729104679396475,22.094994,20.91253942536568,20.255145278703445,19.89662965700751,21.481625223039046,0.33361699999999994,0.03675587941859652,0.021221198045056212,0.015976967457029888,0.051729104679396475,22.094994,20.88916,20.258881000000002,19.8900965,21.468307,0.333617,0.054153107230113184,0.0384454709710275,0.026362790246520953,0.016039323624747887,3.254441,12.3536,21.2412975,27.747960999999997,10.8069565,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604923745388235136,522.2650883852948,1622.3204103974592,132.92038967386085,11.962209218215008,15.54789,16.121712,14.825359,15.54789,16.121712,14.825359,1.1554,0.0500999987125396,-10.733,-2.319,0.0489999987185001,0.035,1.2710000276565552,1.246,1.296352999999998,16.916641889298603,15.887726151098345,15.176771465724778,15.521062084690792,-5.178352110701397,1.0289157382002578,1.1824545746343205,-5.024813274267334,-5.078373812978667,0.34429061896601354,-0.3585156216959362,-4.375567572316717
1992,20.30964882240368,18.89989353927222,18.623920276532612,18.130431108535706,19.94779194001276,0.043836878928879115,0.0071706459251511985,0.007226182786044009,0.004282841889034445,0.014565201964986436,20.30964882240368,18.89989353927222,18.623920276532612,18.130431108535706,19.94779194001276,0.043836878928879115,0.0071706459251511985,0.007226182786044009,0.004282841889034445,0.014565201964986436,20.344983499999998,18.9017515,18.6223605,18.130887,19.9530175,0.02268457104738194,0.030066430740109926,0.01202154856404537,0.007656046511423245,0.006157098042331687,13.923307999999999,61.902193999999994,74.96113299999999,103.91567549999999,37.043282,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604916976519989248,1583.9952498662444,1623.6292780300696,132.9228433387933,11.7933564622602,13.944253,14.263831,13.459221,13.944253,14.263831,13.459221,1.1718,0.0209999997168779,-11.217,-3.286,0.0209999997168779,0.016,1.003999948501587,1.198,0.8046100000000003,14.683662596033662,14.091986134311806,13.785285136399827,13.929152976505039,-5.625986226370019,0.5916764617218551,1.4097552831314601,-4.807907404960414,-4.838635140132785,0.14386784010521225,-0.49348916799690556,-4.201278132030668
1997,18.919251623359603,17.500949084479316,17.323043638290315,16.79121436350772,18.670659530708104,0.009182920545320092,0.0029036471769028098,0.002592847723625642,0.002146547106267899,0.004653179494971092,18.919251623359603,17.500949084479316,17.323043638290315,16.79121436350772,18.670659530708104,0.009182920545320092,0.0029036471769028098,0.002592847723625642,0.002146547106267899,0.004653179494971092,18.9226025,17.489988,17.3126835,16.7939205,18.6603245,0.013835842138082598,0.027225298451026086,0.014215345748064386,0.0064373375501800565,0.014334583724406408,47.942226500000004,153.9072645,172.1898885,225.6589505,96.1933185,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604922886394972160,863.0671137948756,1626.147354192597,132.9217313276206,11.908016806695136,12.646031,12.935818,12.196179,12.646031,12.935818,12.196179,1.2049,0.0172000005841255,-11.067,-2.903,0.0179999992251396,0.012,0.9810000061988832,1.192,0.7396389999999986,13.31331156920335,12.774715896508688,12.518785086083078,12.638580803087766,-5.605940054156253,0.5385956726946617,1.4183025388802868,-4.726233187970628,-4.804258552207237,0.11979571700468838,-0.531829274782595,-4.152633560419954
2008,18.81281970931598,17.38924702140492,17.213634938750175,16.698936138509563,18.567409375316018,0.008468807198828405,0.002728519199775898,0.0024413929181300456,0.0018516230902863708,0.004721595247425775,18.81281970931598,17.38924702140492,17.213634938750175,16.698936138509563,18.567409375316018,0.008468807198828405,0.002728519199775898,0.0024413929181300456,0.0018516230902863708,0.004721595247425775,18.805839,17.379351,17.201988999999998,16.694178,18.5648555,0.011687137488264113,0.029737769719024826,0.014109121053403761,0.009292996293234376,0.012496987297125447,51.688524,162.9447015,182.1219145,240.55958900000002,102.95944800000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604904332136281856,2001.3655050748785,1629.7227652084848,132.92471323928535,11.726991179837537,12.564291,12.855199,12.114604,12.564291,12.855199,12.114604,1.1539,0.0170000009238719,-11.039,-2.783,0.0179999992251396,0.012,0.930999994277954,1.192,0.7405950000000008,13.232614249008503,12.693244976772187,12.436572146410779,12.556720949150208,-5.580205460307479,0.5393692722363159,1.4235726879110615,-4.696002044632733,-4.777062792339397,0.12014880273942907,-0.5146988002406125,-4.142215189359355
2016,21.41270805597962,19.832756179813543,19.505395217938446,19.02606857002904,20.832188463837078,0.07924342340153945,0.01674462082583649,0.01168966632342516,0.008373166417836557,0.024159183357492862,21.41270805597962,19.832756179813543,19.505395217938446,19.02606857002904,20.832188463837078,0.07924342340153945,0.01674462082583649,0.01168966632342516,0.008373166417836557,0.024159183357492862,21.432503,19.8477645,19.5055935,19.018867,20.8218,0.08831962960342538,0.020299508886084557,0.01065727242864041,0.0073891229197121525,0.0179229204896024,5.390409,28.6228195,37.373964,53.314929,18.4195445,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604917938592657024,1372.1397537555008,1636.641970001907,132.92451081957682,11.827076484810236,14.765704,15.141557,14.222617,14.765704,15.141557,14.222617,1.1551,0.0274000000208616,-11.0,-2.84,0.0280000008642673,0.02,0.968999981880188,1.207,0.918940000000001,15.638613420553416,14.950656116854464,14.5529907970796,14.739942059648483,-5.774094635426206,0.6879573036989513,1.5799518761660778,-4.882100062959079,-4.952404420858846,0.18695126256888273,-0.4793266479094065,-4.286126510380557
2017,,21.70667276658584,21.155156111400167,20.722459025627042,22.346596845315197,,0.07645751583101097,0.05216403412325551,0.03179875424061661,0.16119704070828436,,21.70667276658584,21.155156111400167,20.722459025627042,22.346596845315197,,0.07645751583101097,0.05216403412325551,0.03179875424061661,0.16119704070828436,,21.689864,21.1366835,20.7093875,22.346584999999997,,0.14256171136410856,0.017421757827616485,0.04235308708911927,0.028620443301119125,,5.9449395,9.3176625,13.97357,4.8498575,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604896876073077504,2713.739918434728,1636.939708215372,132.92738584569884,11.613711803343993,16.339571,16.94384,15.607137,16.339571,16.94384,15.607137,1.1105,0.0560000017285347,-11.025,-3.004,0.0590000003576278,0.042,1.0290000438690186,1.242,1.3367030000000018,17.764530659452365,16.698746615842317,15.953262766975396,16.316370460237813,,1.0657840436100479,,-5.007926150743522,-5.2018933444247715,0.36310769326241754,-0.4326970857731247,-4.406088565389229
2028,,20.983445706634814,20.70112977345399,20.214482204548993,21.97300431030168,,0.03909866909843799,0.03133491046898758,0.022959683206959312,0.06521577811213652,,20.983445706634814,20.70112977345399,20.214482204548993,21.97300431030168,,0.03909866909843799,0.03133491046898758,0.022959683206959312,0.06521577811213652,,20.975654,20.687547000000002,20.2236485,21.9710925,,0.06845076955067732,0.017044675293297878,0.013373114052226966,0.0801037093452193,,11.413208,13.8945045,21.155849500000002,6.7558,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604919725299045504,1071.3495696038062,1647.0091392140112,132.9255612969981,11.874935033125912,15.864119,16.215994,15.344093,15.864119,16.215994,15.344093,0.6952,0.0445999987423419,-1.9,-3.048,0.0469999983906745,0.031,0.9200000166893004,1.204,0.8719009999999976,16.681060074720257,16.033192755534934,15.673196900886039,15.842271821470089,,0.6478673191853233,,-4.9502529510998805,-5.02793287256795,0.16907492058405005,-0.4866475689049956,-4.3722103830789045
