ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
1693,NaN,NaN,20.329938,NaN,NaN,NaN,NaN,0.05387399999999999,NaN,NaN,NaN,NaN,20.329938,NaN,NaN,NaN,NaN,0.05387399999999999,NaN,NaN,NaN,NaN,20.329938,NaN,NaN,NaN,NaN,0.053874,NaN,NaN,NaN,NaN,20.153097,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
1694,NaN,NaN,21.41048,19.436915,NaN,NaN,NaN,0.14798899999999998,0.026834999999999998,NaN,NaN,NaN,21.41048,19.436915,NaN,NaN,NaN,0.14798899999999998,0.026834999999999998,NaN,NaN,NaN,21.41048,19.436915,NaN,NaN,NaN,0.147989,0.026835,NaN,NaN,NaN,7.33662,40.459569,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
1695,20.291651551504803,20.77761729155678,21.266875,NaN,19.44232101431811,0.03868771722343313,0.06084640284360314,0.134965,NaN,0.013920294731491567,20.291651551504803,20.77761729155678,21.266875,NaN,19.44232101431811,0.03868771722343313,0.06084640284360314,0.134965,NaN,0.013920294731491567,20.214928999999998,20.8918015,21.266875,NaN,19.518721,0.5164600035,0.5462907166606435,0.134965,NaN,0.05642960925000023,16.1235005,12.654202,8.044588,NaN,51.0068715,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
1696,19.69786891528573,19.428101,NaN,NaN,20.00401339296726,0.029858403895944543,0.027328999999999992,NaN,NaN,0.022392954622842662,19.69786891528573,19.428101,NaN,NaN,20.00401339296726,0.029858403895944543,0.027328999999999992,NaN,NaN,0.022392954622842662,19.6489835,19.428101,NaN,NaN,20.1256485,0.23053621827308418,0.027329,NaN,NaN,0.7044132812786493,26.21412,39.728866,NaN,NaN,35.4292155,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
1697,NaN,NaN,NaN,NaN,21.397884,NaN,NaN,NaN,NaN,0.097139,NaN,NaN,NaN,NaN,21.397884,NaN,NaN,NaN,NaN,0.097139,NaN,NaN,NaN,NaN,21.397884,NaN,NaN,NaN,NaN,0.097139,NaN,NaN,NaN,NaN,11.177194,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1698,18.72582343180079,17.302645304816018,17.087720243068368,16.576972385281262,18.427636771610178,0.007877696069553287,0.002591722287218685,0.002278481624176026,0.0019048757756920034,0.003955020989051631,18.72582343180079,17.302645304816018,17.087720243068368,16.576972385281262,18.427636771610178,0.007877696069553287,0.002591722287218685,0.002278481624176026,0.0019048757756920034,0.003955020989051631,18.730424499999998,17.296815000000002,17.07224,16.577075,18.4166325,0.013003294744892526,0.03413111414175901,0.014215345748064386,0.0036134554251879133,0.010867906011213468,55.239543499999996,172.587853,195.429474,254.601176,112.15354149999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1699,NaN,NaN,21.792552,NaN,NaN,NaN,NaN,0.19518899999999997,NaN,NaN,NaN,NaN,21.792552,NaN,NaN,NaN,NaN,0.19518899999999997,NaN,NaN,NaN,NaN,21.792552,NaN,NaN,NaN,NaN,0.195189,NaN,NaN,NaN,NaN,5.562488,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
1700,21.806139000000005,NaN,NaN,NaN,19.414046,0.3353009999999999,NaN,NaN,NaN,0.019305,21.806139000000005,NaN,NaN,NaN,19.414046,0.3353009999999999,NaN,NaN,NaN,0.019305,21.806139,NaN,NaN,NaN,19.414046,0.335301,NaN,NaN,NaN,0.019305,3.238089,NaN,NaN,NaN,56.241827,aperture,NaN,NaN,NaN,aperture,mag_inst,NaN,NaN,NaN,mag_inst,mag_err,NaN,NaN,NaN,mag_err
1701,NaN,21.63529032870949,20.68411019045299,20.50056376607204,21.675797792018777,NaN,0.06985585440743061,0.030200477875669214,0.026973388684016324,0.049865652846818535,NaN,21.63529032870949,20.68411019045299,20.50056376607204,21.675797792018777,NaN,0.06985585440743061,0.030200477875669214,0.026973388684016324,0.049865652846818535,NaN,21.673705499999997,20.682157,20.5054875,21.671063500000002,NaN,0.0408042039345062,0.020362154218832664,0.022116828804698882,0.042581273470240974,NaN,6.081605,14.8743795,16.330856,9.0189475,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1702,21.51754378835982,21.29532444000113,21.416303265725585,21.377286999818313,21.702819000000005,0.11566592634214383,0.08740797934270365,0.08032290761905461,0.0690462055346347,0.123469,21.51754378835982,21.29532444000113,21.416303265725585,21.377286999818313,21.702819000000005,0.11566592634214383,0.08740797934270365,0.08032290761905461,0.0690462055346347,0.123469,21.631297500000002,21.295931500000002,21.416568,21.379123,21.702819,0.10238168430000023,0.01906383902496131,0.0003719648098228598,0.08128317434999979,0.123469,3.7885305000000002,8.780791,7.426259,7.901392,8.793598,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1703,NaN,21.80897454655185,20.996337825158133,20.887040739812544,22.292146455241642,NaN,0.08160382854346851,0.04901971262186677,0.064704031352581,0.08628553371288224,NaN,21.80897454655185,20.996337825158133,20.887040739812544,22.292146455241642,NaN,0.08160382854346851,0.04901971262186677,0.064704031352581,0.08628553371288224,NaN,21.81847,21.029131999999997,20.887045999999998,22.348564500000002,NaN,0.04392254938686024,0.038926054489886584,0.019719661265090976,0.09003435644087117,NaN,5.4503045,10.5840165,11.865142500000001,4.887882,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1704,21.475382984366558,21.513662602609518,21.51487555445895,21.396290931534956,21.921344596768396,0.10611984995319204,0.08781876516268987,0.08895117339468982,0.09906376563776563,0.08996538703518793,21.475382984366558,21.513662602609518,21.51487555445895,21.396290931534956,21.921344596768396,0.10611984995319204,0.08781876516268987,0.08895117339468982,0.09906376563776563,0.08996538703518793,21.5933375,21.549656,21.493124,21.398175000000002,21.823059,0.11080618814999957,0.042804885900000235,0.11557606527777546,0.07779015003603748,0.20802270824014107,4.589414,6.900146,7.459893,7.752129,7.737546,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1705,NaN,NaN,NaN,NaN,22.312335,NaN,NaN,NaN,NaN,0.213958,NaN,NaN,NaN,NaN,22.312335,NaN,NaN,NaN,NaN,0.213958,NaN,NaN,NaN,NaN,22.312335,NaN,NaN,NaN,NaN,0.213958,NaN,NaN,NaN,NaN,5.074524,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1706,21.119920000000004,22.101553,NaN,NaN,NaN,0.116992,0.25070899999999996,NaN,NaN,NaN,21.119920000000004,22.101553,NaN,NaN,NaN,0.116992,0.25070899999999996,NaN,NaN,NaN,21.11992,22.101553,NaN,NaN,NaN,0.116992,0.250709,NaN,NaN,NaN,9.280456,4.330667,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
1707,19.98014456604881,18.511555207378933,18.25469206265534,17.743785855396347,19.61368141024316,0.024045473215991396,0.005726570255173218,0.006730946678271411,0.003797416459676496,0.009309290124201848,19.98014456604881,18.511555207378933,18.25469206265534,17.743785855396347,19.61368141024316,0.024045473215991396,0.005726570255173218,0.006730946678271411,0.003797416459676496,0.009309290124201848,19.919667,18.4918965,18.256405,17.7452885,19.608746500000002,0.054494502236129304,0.027374497238683165,0.012106891481122218,0.005644132636494356,0.02367811997208051,20.741711,78.198652,92.818845,127.1856015,47.9471865,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1708,21.23565690872421,21.418941928472876,21.29692844781788,NaN,21.412946063419408,0.10723193467716653,0.10032332262087207,0.0861575616874089,NaN,0.06886209998339485,21.23565690872421,21.418941928472876,21.29692844781788,NaN,21.412946063419408,0.10723193467716653,0.10032332262087207,0.0861575616874089,NaN,0.06886209998339485,21.272321,21.417986499999998,21.303309,NaN,21.415078,0.06374992991977231,0.022336808061006103,0.010773358101538424,NaN,0.04371017648584215,7.033564,7.6538295000000005,8.809641,NaN,11.140557000000001,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
1709,21.894608604101787,NaN,21.352975651555806,21.549348817891225,NaN,0.20999686711029525,NaN,0.0767607303018861,0.09307396135694086,NaN,21.894608604101787,NaN,21.352975651555806,21.549348817891225,NaN,0.20999686711029525,NaN,0.0767607303018861,0.09307396135694086,NaN,21.872805,NaN,21.284104,21.555976,NaN,0.17303858109617073,NaN,0.09350548961512274,0.16839256892780416,NaN,3.693961,NaN,8.416307,6.768423,NaN,aperture,NaN,aperture,aperture,NaN,mag_inst,NaN,mag_inst,mag_inst,NaN,mag_err,NaN,mag_err,mag_err,NaN
1710,19.454808240883462,18.03913618376769,17.89779995240241,17.334652225606803,19.283322039290837,0.014375684476395128,0.004062752742860731,0.003682914764188641,0.002907772573409309,0.007031133309266872,19.454808240883462,18.03913618376769,17.89779995240241,17.334652225606803,19.283322039290837,0.014375684476395128,0.004062752742860731,0.003682914764188641,0.002907772573409309,0.007031133309266872,19.458060500000002,18.035062,17.886251,17.338773000000003,19.2806765,0.01826580533019887,0.02945026698419014,0.01618216708879167,0.004649070539507772,0.01718872929517164,30.2416645,108.816413,120.7846095,167.18852900000002,63.457741999999996,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1711,NaN,21.4387935943634,21.065978872708794,20.676100887580926,22.397271392060006,NaN,0.06419586652726944,0.042438048119974654,0.031485565360917345,0.09518378556690503,NaN,21.4387935943634,21.065978872708794,20.676100887580926,22.397271392060006,NaN,0.06419586652726944,0.042438048119974654,0.031485565360917345,0.09518378556690503,NaN,21.4396975,21.072099,20.6940465,22.330754,NaN,0.029103750530100506,0.04767582193151377,0.039876024052673716,0.09097433906655183,NaN,7.548261500000001,10.398636,13.966463000000001,4.9598405,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1712,NaN,NaN,NaN,21.178338,NaN,NaN,NaN,NaN,0.11628899999999999,NaN,NaN,NaN,NaN,21.178338,NaN,NaN,NaN,NaN,0.11628899999999999,NaN,NaN,NaN,NaN,21.178338,NaN,NaN,NaN,NaN,0.116289,NaN,NaN,NaN,NaN,9.336545,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
1713,21.988318000000003,20.43702869812374,19.95859749637954,19.52079065300233,21.25570441770055,0.30772399999999994,0.024039459559932353,0.016639188069772333,0.011634035298009096,0.03414356453585841,21.988318000000003,20.43702869812374,19.95859749637954,19.52079065300233,21.25570441770055,0.30772399999999994,0.024039459559932353,0.016639188069772333,0.011634035298009096,0.03414356453585841,21.988318,20.455674000000002,19.950964,19.511639000000002,21.2623205,0.307724,0.025087488641684925,0.025696086536162514,0.010949919949256265,0.03299956390434086,3.528279,18.2054275,26.64724,37.940777499999996,13.1536045,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1714,21.850163000000002,22.116413,NaN,NaN,21.552857132619515,0.34937,0.263507,NaN,NaN,0.05497358097098395,21.850163000000002,22.116413,NaN,NaN,21.552857132619515,0.34937,0.263507,NaN,NaN,0.05497358097098395,21.850163,22.116413,NaN,NaN,21.5491715,0.34937,0.263507,NaN,NaN,0.2512962521999997,3.107699,4.120328,NaN,NaN,10.303858,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
1715,NaN,NaN,NaN,21.265086000000004,NaN,NaN,NaN,NaN,0.140014,NaN,NaN,NaN,NaN,21.265086000000004,NaN,NaN,NaN,NaN,0.140014,NaN,NaN,NaN,NaN,21.265086,NaN,NaN,NaN,NaN,0.140014,NaN,NaN,NaN,NaN,7.754493,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN
1716,21.921711,21.4959,NaN,NaN,21.394709,0.23992599999999994,0.14928399999999994,NaN,NaN,0.095886,21.921711,21.4959,NaN,NaN,21.394709,0.23992599999999994,0.14928399999999994,NaN,NaN,0.095886,21.921711,21.4959,NaN,NaN,21.394709,0.239926,0.149284,NaN,NaN,0.095886,4.525293,7.272975,NaN,NaN,11.323142,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
1717,NaN,18.786705,NaN,NaN,NaN,NaN,0.016172999999999996,NaN,NaN,NaN,NaN,18.786705,NaN,NaN,NaN,NaN,0.016172999999999996,NaN,NaN,NaN,NaN,18.786705,NaN,NaN,NaN,NaN,0.016173,NaN,NaN,NaN,NaN,67.132323,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
1718,21.922534,22.33576,NaN,NaN,NaN,0.349922,0.331327,NaN,NaN,NaN,21.922534,22.33576,NaN,NaN,NaN,0.349922,0.331327,NaN,NaN,NaN,21.922534,22.33576,NaN,NaN,NaN,0.349922,0.331327,NaN,NaN,NaN,3.102792,3.276929,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
1719,21.33567448170176,19.80835717574838,19.388327499590595,18.95159090165247,20.700840099027666,0.0851769246233368,0.015565252918885135,0.011253841385638333,0.009323449767076325,0.0215408961100661,21.33567448170176,19.80835717574838,19.388327499590595,18.95159090165247,20.700840099027666,0.0851769246233368,0.015565252918885135,0.011253841385638333,0.009323449767076325,0.0215408961100661,21.295034,19.819467500000002,19.4015805,18.952455,20.6927195,0.12228624914424308,0.017923223124060427,0.012581119676372316,0.0024259178130897623,0.04021436937640509,5.165131,31.148324000000002,42.6734145,58.4524895,20.941792,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1720,NaN,NaN,20.543134,NaN,NaN,NaN,NaN,0.090178,NaN,NaN,NaN,NaN,20.543134,NaN,NaN,NaN,NaN,0.090178,NaN,NaN,NaN,NaN,20.543134,NaN,NaN,NaN,NaN,0.090178,NaN,NaN,NaN,NaN,12.039897,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
1721,NaN,21.157927,NaN,NaN,NaN,NaN,0.11728799999999999,NaN,NaN,NaN,NaN,21.157927,NaN,NaN,NaN,NaN,0.11728799999999999,NaN,NaN,NaN,NaN,21.157927,NaN,NaN,NaN,NaN,0.117288,NaN,NaN,NaN,NaN,9.257048,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
1722,NaN,NaN,NaN,NaN,21.237959000000004,NaN,NaN,NaN,NaN,0.082788,NaN,NaN,NaN,NaN,21.237959000000004,NaN,NaN,NaN,NaN,0.082788,NaN,NaN,NaN,NaN,21.237959,NaN,NaN,NaN,NaN,0.082788,NaN,NaN,NaN,NaN,13.11464,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1723,21.859399000000003,22.105679772878123,22.27014135941904,22.198349997129952,22.765621677802912,0.27616299999999994,0.13455398987279565,0.217145219062071,0.20178777644405954,0.23260780844568893,21.859399000000003,22.105679772878123,22.27014135941904,22.198349997129952,22.765621677802912,0.27616299999999994,0.13455398987279565,0.217145219062071,0.20178777644405954,0.23260780844568893,21.859399,22.0986135,22.274937,22.198071,22.767603,0.276163,0.10092688305000065,0.08516324139750252,0.013604522479417354,0.07002392498190037,3.931504,3.9487805000000002,3.5324975,3.804908,3.30065,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1724,NaN,NaN,NaN,NaN,20.551342000000005,NaN,NaN,NaN,NaN,0.047891,NaN,NaN,NaN,NaN,20.551342000000005,NaN,NaN,NaN,NaN,0.047891,NaN,NaN,NaN,NaN,20.551342,NaN,NaN,NaN,NaN,0.047891,NaN,NaN,NaN,NaN,22.670857,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1725,NaN,21.42727755884458,20.573106044323026,20.358766596274048,21.77432440209165,NaN,0.057439528117271724,0.03071265474663934,0.02252422483844027,0.055775997064252784,NaN,21.42727755884458,20.573106044323026,20.358766596274048,21.77432440209165,NaN,0.057439528117271724,0.03071265474663934,0.02252422483844027,0.055775997064252784,NaN,21.409531,20.5631095,20.3512815,21.8184385,NaN,0.03578289301199973,0.015460383907128398,0.022543846024542225,0.0462455714843245,NaN,7.7244475,15.988278999999999,19.4172255,7.599147,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1726,22.07416,22.394295,NaN,NaN,22.754157,0.33627599999999996,0.35378099999999996,NaN,NaN,0.320753,22.07416,22.394295,NaN,NaN,22.754157,0.33627599999999996,0.35378099999999996,NaN,NaN,0.320753,22.07416,22.394295,NaN,NaN,22.754157,0.336276,0.353781,NaN,NaN,0.320753,3.228705,3.068954,NaN,NaN,3.384962,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
1727,20.317880508062665,18.81402747836307,18.549376001684877,18.048816783416722,19.86645773086581,0.02993050294025194,0.006737347091095701,0.005572389267059158,0.004431132841067719,0.010882680477785374,20.317880508062665,18.81402747836307,18.549376001684877,18.048816783416722,19.86645773086581,0.02993050294025194,0.006737347091095701,0.005572389267059158,0.004431132841067719,0.010882680477785374,20.313258,18.8066055,18.5445945,18.053068,19.8625975,0.03821365297641371,0.03906829268501753,0.0157046099145086,0.007868798535200375,0.02041995740025763,13.9735355,66.51231200000001,79.02519699999999,109.4691715,41.18799,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1728,NaN,21.29152481799082,20.602060017164497,20.28217127923682,21.858142471500965,NaN,0.05287174855379318,0.029489227215245533,0.022431373994097302,0.06141070226632783,NaN,21.29152481799082,20.602060017164497,20.28217127923682,21.858142471500965,NaN,0.05287174855379318,0.029489227215245533,0.022431373994097302,0.06141070226632783,NaN,21.3030265,20.585662,20.2613635,21.865642,NaN,0.09562310697160266,0.029643650402673652,0.01762512818320645,0.04405964279620679,NaN,8.32534,15.470303000000001,19.985415,7.387444,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1729,NaN,NaN,NaN,NaN,22.553761,NaN,NaN,NaN,NaN,0.277359,NaN,NaN,NaN,NaN,22.553761,NaN,NaN,NaN,NaN,0.277359,NaN,NaN,NaN,NaN,22.553761,NaN,NaN,NaN,NaN,0.277359,NaN,NaN,NaN,NaN,3.914553,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
1730,NaN,21.669672216623947,21.40533888750939,20.906463710063825,22.438619000000003,NaN,0.08747338924419965,0.06173548761617647,0.045294572429510745,0.26630699999999996,NaN,21.669672216623947,21.40533888750939,20.906463710063825,22.438619000000003,NaN,0.08747338924419965,0.06173548761617647,0.045294572429510745,0.26630699999999996,NaN,21.600692,21.367514,20.917851,22.438619,NaN,0.11172006160533701,0.06996212603253638,0.007898759346514359,0.266307,NaN,5.83904,7.637383,10.622173499999999,4.077008,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1731,NaN,21.881423074124655,21.554519654022428,21.05416593970126,22.60351787677949,NaN,0.09466994618156047,0.0654900670660494,0.04307264658336751,0.142335445583527,NaN,21.881423074124655,21.554519654022428,21.05416593970126,22.60351787677949,NaN,0.09466994618156047,0.0654900670660494,0.04307264658336751,0.142335445583527,NaN,21.864526,21.5548965,21.0725325,22.617397,NaN,0.026514410109840143,0.04811797087424366,0.02689542689210993,0.01989448149503002,NaN,5.139720499999999,6.771452,10.194674500000001,3.731983,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
1732,21.803152014326386,20.32656666029824,19.919165313411405,19.55169735036091,21.230470512142652,0.18368792322814564,0.03144701849287669,0.017661016667851005,0.011883987094247973,0.03383191911695128,21.803152014326386,20.32656666029824,19.919165313411405,19.55169735036091,21.230470512142652,0.18368792322814564,0.03144701849287669,0.017661016667851005,0.011883987094247973,0.03383191911695128,21.777302,20.3601805,19.9340555,19.5431335,21.2178685,0.07375502581446809,0.020972870554512173,0.01251998751591222,0.009561735691690434,0.022635241630773264,4.145022,19.2886035,27.106496,36.920699,12.9315575,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1734,19.254594196708343,17.81989293224966,17.610175673171486,17.077774663886906,18.95857891993102,0.011966816633923327,0.0035834797134058306,0.0031266050887188636,0.0032789079019631437,0.00572344057743208,19.254594196708343,17.81989293224966,17.610175673171486,17.077774663886906,18.95857891993102,0.011966816633923327,0.0035834797134058306,0.0031266050887188636,0.0032789079019631437,0.00572344057743208,19.244237,17.811579000000002,17.600576,17.085544,18.9397935,0.017455350252423625,0.03301893250963448,0.01561775382514374,0.004800993037282839,0.015360211901623037,36.7022585,123.5958155,142.188274,189.74912,78.20925600000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1735,NaN,22.306476000000004,22.30023891487777,22.289323591899528,NaN,NaN,0.3340989999999999,0.22865043579982364,0.24236578273609458,NaN,NaN,22.306476000000004,22.30023891487777,22.289323591899528,NaN,NaN,0.3340989999999999,0.22865043579982364,0.24236578273609458,NaN,NaN,22.306476,22.300230499999998,22.2892345,NaN,NaN,0.334099,0.012408871875441232,0.006683796953650928,NaN,NaN,3.249741,3.3577595000000002,3.1676995000000003,NaN,NaN,aperture,aperture,aperture,NaN,NaN,mag_inst,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,mag_err,NaN
1736,21.025655268120754,19.404360648458926,19.001155877419123,18.585606842617924,20.37835210030436,0.05881585387610628,0.011450560676412258,0.009382305511185273,0.006342498189973387,0.01623730437388817,21.025655268120754,19.404360648458926,19.001155877419123,18.585606842617924,20.37835210030436,0.05881585387610628,0.011450560676412258,0.009382305511185273,0.006342498189973387,0.01623730437388817,21.043271,19.399525,19.0102185,18.591208,20.372932,0.08056519086751082,0.01582959794554785,0.010883643003016077,0.006806551588599508,0.014840891172173487,7.242382,42.216543,57.1945305,76.5341525,27.510396999999998,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1737,18.769626983390623,17.323057783316898,17.102517398587572,16.59876230322071,18.421886501156976,0.008127095891235189,0.0026189849248629566,0.0022798833591219396,0.0019310968643690511,0.004830617694577051,18.769626983390623,17.323057783316898,17.102517398587572,16.59876230322071,18.421886501156976,0.008127095891235189,0.0026189849248629566,0.0022798833591219396,0.0019310968643690511,0.004830617694577051,18.774292000000003,17.311197,17.0959955,16.602124,18.4274265,0.01142777975799737,0.0314951680150101,0.016479354126274777,0.003141043036684932,0.006711827003333347,54.1301245,170.6941895,194.558323,250.6248605,111.9079335,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1738,20.968378834965353,19.41896584273064,19.083012291104172,18.63121836113392,20.41602997450738,0.052306485560670614,0.010789853247147171,0.008390124023687197,0.006043782823123827,0.01919927504653601,20.968378834965353,19.41896584273064,19.083012291104172,18.63121836113392,20.41602997450738,0.052306485560670614,0.010789853247147171,0.008390124023687197,0.006043782823123827,0.01919927504653601,20.937834000000002,19.426869500000002,19.0787955,18.629814,20.419582499999997,0.0845388173231189,0.04398126047165715,0.011838757351582224,0.017159071118314613,0.008295815755044796,8.312433500000001,40.971889000000004,53.646691000000004,74.07921300000001,25.201478,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
1740,NaN,21.163519,NaN,NaN,NaN,NaN,0.109193,NaN,NaN,NaN,NaN,21.163519,NaN,NaN,NaN,NaN,0.109193,NaN,NaN,NaN,NaN,21.163519,NaN,NaN,NaN,NaN,0.109193,NaN,NaN,NaN,NaN,9.94331,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
1741,NaN,NaN,NaN,NaN,22.548815,NaN,NaN,NaN,NaN,0.27954899999999994,NaN,NaN,NaN,NaN,22.548815,NaN,NaN,NaN,NaN,0.27954899999999994,NaN,NaN,NaN,NaN,22.548815,NaN,NaN,NaN,NaN,0.279549,NaN,NaN,NaN,NaN,3.883878,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
