ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
2029,i,15.00006778016955,0.015859671892302588,14.996386816514102,0.014694034422273423,6,30.1028005,aperture,mag_inst,mag_err
2029,r,15.280643023941,0.011272872447141591,15.289674375914032,0.011279154561939614,6,39.8370695,aperture,mag_inst,mag_err
2029,zs,NaN,NaN,NaN,NaN,0,13.986111999999999,aperture,mag_inst,mag_err
2030,B,12.44681312082186,0.0062502971957570895,12.447230430280495,0.005643546536120044,6,87.3620295,aperture,mag_inst,mag_err
2030,V,11.487985841325262,0.004128588810354639,11.489591911813804,0.0014891862695895859,6,297.86438799999996,aperture,mag_inst,mag_err
2030,i,10.937776434084933,0.001954497912056534,10.939423056886408,0.0012350791188085204,6,389.8151445,aperture,mag_inst,mag_err
2030,r,11.242387496559367,0.00103603891028726,11.24169850684673,0.0009752251308029494,6,456.83071900000004,aperture,mag_inst,mag_err
2030,zs,NaN,NaN,NaN,NaN,0,264.133341,aperture,mag_inst,mag_err
2031,B,14.871650989696882,0.023636813144863225,14.904002695358077,0.036396535688076714,6,11.9677115,aperture,mag_inst,mag_err
2031,V,14.216188339348825,0.012177108184178305,14.21219759405119,0.00792946188653926,6,55.80187,aperture,mag_inst,mag_err
2031,i,13.860658041055373,0.00676287782619367,13.86297982877442,0.006545627458978559,6,67.73397299999999,aperture,mag_inst,mag_err
2031,r,13.997989035213342,0.004023127193066248,13.999536049870645,0.004699179910914864,6,95.2666545,aperture,mag_inst,mag_err
2031,zs,NaN,NaN,NaN,NaN,0,32.221289,aperture,mag_inst,mag_err
2032,B,12.068870428318832,0.0066265913391484405,12.062168583422249,0.0038455644378653864,6,115.295157,aperture,mag_inst,mag_err
2032,V,11.111235775602175,0.004716416801756814,11.11379083073559,0.0012285250201081676,6,361.4999765,aperture,mag_inst,mag_err
2032,i,10.550428430908234,0.001898813171836176,10.549945667402014,0.0009372648659495242,6,472.9920005,aperture,mag_inst,mag_err
2032,r,10.862611334918238,0.0008043602320628398,10.863422308107847,0.0008869044649330164,6,551.564226,aperture,mag_inst,mag_err
2032,zs,NaN,NaN,NaN,NaN,0,325.9478435,aperture,mag_inst,mag_err
2033,B,13.059502881526731,0.008529592300266732,13.0582792934504,0.0076642630950963615,6,57.8410045,aperture,mag_inst,mag_err
2033,V,12.42528110409637,0.0038770946959220173,12.426573175713687,0.002544426125880032,6,174.598168,aperture,mag_inst,mag_err
2033,i,12.148918490396163,0.0055210965818316225,12.150412666029197,0.0022591135211973232,6,196.23947700000002,aperture,mag_inst,mag_err
2033,r,12.281282396446363,0.0022723012951387836,12.282582796902673,0.001735492937880744,6,256.1882685,aperture,mag_inst,mag_err
2033,zs,NaN,NaN,NaN,NaN,0,113.89258050000001,aperture,mag_inst,mag_err
2034,B,12.876718315650399,0.01181067469061765,12.875364639358128,0.006634726263466736,6,66.2629295,aperture,mag_inst,mag_err
2034,V,12.253836632635654,0.001405172120182146,12.255212772278085,0.002263531938251073,6,196.106683,aperture,mag_inst,mag_err
2034,i,11.96370546984445,0.00423716754475309,11.967451453286726,0.0019837960110928106,6,224.58727299999998,aperture,mag_inst,mag_err
2034,r,12.117657762453897,0.0034392964872560798,12.116881474972853,0.0015558675531043664,6,286.313186,aperture,mag_inst,mag_err
2034,zs,NaN,NaN,NaN,NaN,0,132.280148,aperture,mag_inst,mag_err
2035,r,NaN,NaN,NaN,NaN,0,19.833426,aperture,mag_inst,mag_err
2036,B,16.162225863261376,0.09487526792765524,16.10508990148675,0.10951403201183724,6,3.7539065000000003,aperture,mag_inst,mag_err
2036,V,15.235225238948551,0.014960652725069547,15.243917711876762,0.017548625915296767,6,24.873095499999998,aperture,mag_inst,mag_err
2036,i,14.798589408096065,0.024410510154198272,14.78921569461235,0.012528846874941353,6,36.163624,aperture,mag_inst,mag_err
2036,r,14.990094903017944,0.003945306108917695,14.996175096032298,0.009863741845429848,6,49.617515999999995,aperture,mag_inst,mag_err
2036,zs,NaN,NaN,NaN,NaN,0,17.61226,aperture,mag_inst,mag_err
2037,i,NaN,NaN,NaN,NaN,0,3.704827,aperture,mag_inst,mag_err
2038,i,NaN,NaN,NaN,NaN,0,77.621541,aperture,mag_inst,mag_err
2039,V,NaN,NaN,NaN,NaN,0,8.8395825,aperture,mag_inst,mag_err
2039,i,16.373786495094446,0.05840256113479856,16.334943280673105,0.04789806942046846,6,8.9566455,aperture,mag_inst,mag_err
2039,r,16.445393081286724,0.040151863360047425,16.438320820703133,0.031077031493880667,6,14.078189,aperture,mag_inst,mag_err
2039,zs,NaN,NaN,NaN,NaN,0,3.834531,aperture,mag_inst,mag_err
2040,B,16.523887826974928,0.050109855565868555,16.555104649981125,0.234534288492141,3,3.317155,aperture,mag_inst,mag_err
2040,V,16.092252637061343,0.018915825934590076,16.078836458520453,0.04047455271494692,6,11.440526,aperture,mag_inst,mag_err
2040,i,15.56087948358942,0.018791716931420902,15.557430151547468,0.024254723449415514,6,18.538162,aperture,mag_inst,mag_err
2040,r,15.78602349360727,0.011250537808711249,15.79930266487297,0.01746361478073349,6,25.793437,aperture,mag_inst,mag_err
2040,zs,NaN,NaN,NaN,NaN,0,8.8541785,aperture,mag_inst,mag_err
2041,B,NaN,NaN,NaN,NaN,0,17.488037,aperture,mag_inst,mag_err
2042,B,11.540069559697438,0.011383052201857166,11.53699042024575,0.002734685229578638,6,161.9454265,aperture,mag_inst,mag_err
2042,V,10.56696421965585,0.0021644831510984597,10.56730669345204,0.0009412951677934347,6,471.90117899999996,aperture,mag_inst,mag_err
2042,i,10.003162481835814,0.0019651486251244157,10.006033747610438,0.001224901413613363,6,618.112466,aperture,mag_inst,mag_err
2042,r,10.327788308664966,0.0010292176341488836,10.328846543818377,0.0006237574269761444,6,714.2376214999999,aperture,mag_inst,mag_err
2042,zs,NaN,NaN,NaN,NaN,0,429.99790099999996,aperture,mag_inst,mag_err
2043,B,14.656096877248107,0.028033780526208293,14.657026224416432,0.028590488015562108,6,14.5302415,aperture,mag_inst,mag_err
2043,V,14.070477883625479,0.0077168793361083775,14.067272587579552,0.007134337953103328,6,62.0129445,aperture,mag_inst,mag_err
2043,i,13.787659762931533,0.004635139538053543,13.785844529307552,0.0061648461856212075,6,72.2925885,aperture,mag_inst,mag_err
2043,r,13.885923252671386,0.005812859812048394,13.884606077642779,0.004342433319415327,6,102.7186925,aperture,mag_inst,mag_err
2043,zs,NaN,NaN,NaN,NaN,0,36.535535499999995,aperture,mag_inst,mag_err
2044,r,NaN,NaN,NaN,NaN,0,6.978834,aperture,mag_inst,mag_err
2045,B,16.534200116569583,0.34181,16.534200116569583,0.34180999999999995,1,3.176429,aperture,mag_inst,mag_err
2045,V,15.896272327229866,0.019622562622506393,15.87562523597036,0.030165431813475217,6,14.604732,aperture,mag_inst,mag_err
2045,i,15.39143014887205,0.0352426359384322,15.36975564699754,0.02021776059392681,6,22.2624165,aperture,mag_inst,mag_err
2045,r,15.567870914332952,0.009787877229137138,15.573989607451647,0.014702131622250338,6,30.218899999999998,aperture,mag_inst,mag_err
2045,zs,NaN,NaN,NaN,NaN,0,11.4336525,aperture,mag_inst,mag_err
2046,r,NaN,NaN,NaN,NaN,0,13.46266,aperture,mag_inst,mag_err
2047,B,13.626414854473186,0.010103629210897308,13.62874982590874,0.017217667947897263,6,37.208602,aperture,mag_inst,mag_err
2047,V,12.996281679774107,0.00234118331351029,12.993373479355121,0.00388105036339294,6,126.92856549999999,aperture,mag_inst,mag_err
2047,i,12.753933401501866,0.002965750599366209,12.753155084205998,0.003142289980049269,6,140.84268400000002,aperture,mag_inst,mag_err
2047,r,12.862789178771822,0.0031012767612153083,12.863137014725663,0.002333289764655297,6,190.858682,aperture,mag_inst,mag_err
2047,zs,NaN,NaN,NaN,NaN,0,77.025533,aperture,mag_inst,mag_err
2048,r,NaN,NaN,NaN,NaN,0,30.652835,aperture,mag_inst,mag_err
2050,i,NaN,NaN,NaN,NaN,0,6.079157,aperture,mag_inst,mag_err
2051,B,16.440752317681117,0.11322567359012753,16.425258222102666,0.1988978246265301,2,3.83774,aperture,mag_inst,mag_err
2051,V,16.427836866534477,0.06002815310642962,16.41535231234191,0.051678865660837,6,8.865563,aperture,mag_inst,mag_err
2051,i,15.94939931497181,0.054241918276856635,15.955577795151093,0.0343403473214221,6,12.828092999999999,aperture,mag_inst,mag_err
2051,r,16.07843505192276,0.01143938711774959,16.07563360370904,0.023033634503668018,6,19.0703875,aperture,mag_inst,mag_err
2051,zs,NaN,NaN,NaN,NaN,0,6.6913575000000005,aperture,mag_inst,mag_err
2052,i,NaN,NaN,NaN,NaN,0,9.202168,aperture,mag_inst,mag_err
2053,B,13.42383408211969,0.008256185488015625,13.426556247152664,0.010509045148554316,6,42.2154685,aperture,mag_inst,mag_err
2053,V,12.669217393186914,0.004129659310150568,12.66902957852617,0.0028434748013838216,6,155.778101,aperture,mag_inst,mag_err
2053,i,12.289889237032549,0.0013868141764199174,12.291058340827892,0.0028592990639066222,6,188.6488955,aperture,mag_inst,mag_err
2053,r,12.458555390954935,0.0026127294585805206,12.461198540136493,0.0018556130224974877,6,239.869826,aperture,mag_inst,mag_err
2053,zs,NaN,NaN,NaN,NaN,0,109.62563650000001,aperture,mag_inst,mag_err
2054,B,NaN,NaN,NaN,NaN,0,9.546192,aperture,mag_inst,mag_err
2055,zs,NaN,NaN,NaN,NaN,0,9.960665,aperture,mag_inst,mag_err
2056,B,14.671902868648877,0.09564361266632058,14.641536207858543,0.030179581091427595,4,16.499235499999998,aperture,mag_inst,mag_err
2056,V,14.98313761757014,0.03195145085191007,14.983419612745193,0.02750898614102885,2,27.91583,aperture,mag_inst,mag_err
2056,i,15.290633218927624,0.0636994111187855,15.317869517929026,0.01824266872230809,5,26.998675,aperture,mag_inst,mag_err
2056,r,15.951696268972718,0.039084001511308135,15.946422522897093,0.020589027053462734,4,26.749732,aperture,mag_inst,mag_err
2056,zs,NaN,NaN,NaN,NaN,0,20.178945499999998,aperture,mag_inst,mag_err
2057,V,NaN,NaN,NaN,NaN,0,7.258043,aperture,mag_inst,mag_err
2057,r,NaN,NaN,NaN,NaN,0,3.101381,aperture,mag_inst,mag_err
2058,B,14.695778754570108,0.08219104154372303,14.632877478985408,0.02592669590756225,6,16.071947,aperture,mag_inst,mag_err
2058,V,15.108761035516217,0.11445422496574606,15.002768522332282,0.022570494117028633,5,25.247339,aperture,mag_inst,mag_err
2058,i,15.284875563496339,0.042883104186055294,15.286840698983823,0.024035476956998172,3,26.020724,aperture,mag_inst,mag_err
2058,r,15.920485392110663,0.08310933536222216,15.871952182621447,0.0283079779332866,3,26.226536,aperture,mag_inst,mag_err
2058,zs,NaN,NaN,NaN,NaN,0,32.895762,aperture,mag_inst,mag_err
2059,B,14.697876841099195,0.21855429976994717,14.626680237370561,0.0352485208520512,2,21.109581499999997,aperture,mag_inst,mag_err
2059,V,15.409179816726754,0.062683,15.409179816726756,0.062683,1,17.321072,aperture,mag_inst,mag_err
2061,B,14.606819439717524,0.07128677411594717,14.618469450969101,0.02558286508939864,5,17.741326,aperture,mag_inst,mag_err
2061,V,14.983974404066712,0.06222722569234098,14.982322107603066,0.02680604557177805,2,28.6395235,aperture,mag_inst,mag_err
2061,i,NaN,NaN,NaN,NaN,0,27.727905999999997,aperture,mag_inst,mag_err
2061,zs,NaN,NaN,NaN,NaN,0,38.934742,aperture,mag_inst,mag_err
2062,B,15.21039024044523,0.16104536346999376,15.195212517456255,0.03735175624977165,5,14.247835,aperture,mag_inst,mag_err
2062,V,16.719233217904122,0.6903363947893617,16.611156159772275,0.12040312846271128,2,6.6059845,aperture,mag_inst,mag_err
2062,i,15.276819458280064,0.03573348134696049,15.256233528739306,0.02723020674159511,3,27.986025,aperture,mag_inst,mag_err
2062,r,15.96532969314551,0.051234140234198366,15.935621309788075,0.027571773357279627,3,27.377375,aperture,mag_inst,mag_err
2062,zs,NaN,NaN,NaN,NaN,0,6.506177,aperture,mag_inst,mag_err
2063,V,NaN,NaN,NaN,NaN,0,6.1429525,aperture,mag_inst,mag_err
2064,B,13.703877133455073,0.011585864644104561,13.710680511301197,0.012739128763845394,6,34.126266,aperture,mag_inst,mag_err
2064,V,13.108514764416633,0.005023989974564166,13.107647187610127,0.00373546285390519,6,119.618086,aperture,mag_inst,mag_err
2064,i,12.861206826325528,0.0018674726544992875,12.862164456584313,0.0033652164445856325,6,131.4938035,aperture,mag_inst,mag_err
2064,r,12.967180948499731,0.005427973227800462,12.964638536338878,0.0024747407605737494,6,179.519615,aperture,mag_inst,mag_err
2064,zs,NaN,NaN,NaN,NaN,0,69.95931350000001,aperture,mag_inst,mag_err
2065,i,16.479080507254864,0.236559,16.479080507254864,0.236559,1,4.589707,aperture,mag_inst,mag_err
2065,r,14.961636178705637,0.038125,14.961636178705637,0.038125,1,28.4785,aperture,mag_inst,mag_err
2066,B,11.277934130522821,0.015292836704109145,11.279728696433018,0.0023128368444763287,6,189.4842055,aperture,mag_inst,mag_err
2066,V,10.362114167931718,0.0018392416089561372,10.364981917080078,0.0012129125903647651,6,519.5518465,aperture,mag_inst,mag_err
2066,i,9.811568161217957,0.001902499351865149,9.813792601275827,0.0007164679452851334,6,670.6090385,aperture,mag_inst,mag_err
2066,r,10.121265108402014,0.0011666781726840318,10.120289675226136,0.0005692016308345858,6,782.6688995,aperture,mag_inst,mag_err
2066,zs,NaN,NaN,NaN,NaN,0,470.40324150000004,aperture,mag_inst,mag_err
2067,B,15.558939234169952,0.47788166483367994,15.56718971997811,0.06214462885877381,4,9.423326,aperture,mag_inst,mag_err
2067,V,16.424544533214803,0.7678244746163578,16.270948462341643,0.0887853837143671,2,8.94729,aperture,mag_inst,mag_err
2067,i,17.187344775032244,0.166312,17.187344775032244,0.16631199999999996,1,6.52829,aperture,mag_inst,mag_err
2067,r,18.636577390664588,0.328647,18.636577390664588,0.32864699999999997,1,3.303653,aperture,mag_inst,mag_err
2067,zs,NaN,NaN,NaN,NaN,0,35.435452,aperture,mag_inst,mag_err
2068,B,14.18230853678374,0.006497053761955237,14.181820358572864,0.02479521794317979,5,23.987407,aperture,mag_inst,mag_err
2068,V,13.5711742099528,0.003652399890258882,13.567567281000292,0.005526018719915645,6,86.6018965,aperture,mag_inst,mag_err
2068,i,13.288435626603583,0.0022013126970759442,13.285801489957938,0.004806617681538605,6,100.536182,aperture,mag_inst,mag_err
2068,r,13.424607305254401,0.0027841790713663737,13.424438513819123,0.003221402534942302,6,138.3971305,aperture,mag_inst,mag_err
2068,zs,NaN,NaN,NaN,NaN,0,53.180679999999995,aperture,mag_inst,mag_err
2069,zs,NaN,NaN,NaN,NaN,0,54.495379,aperture,mag_inst,mag_err
2070,B,14.783493356437418,0.024157531054261033,14.789897120027513,0.04745257357271342,2,16.055186,aperture,mag_inst,mag_err
2070,V,14.948726667027115,0.038945,14.948726667027117,0.038945,1,27.878866,aperture,mag_inst,mag_err
2070,zs,NaN,NaN,NaN,NaN,0,26.1477235,aperture,mag_inst,mag_err
2071,zs,NaN,NaN,NaN,NaN,0,17.326437,aperture,mag_inst,mag_err
2072,B,14.140149653273589,0.015491077884287316,14.130781834538237,0.018545209819106498,6,23.137558499999997,aperture,mag_inst,mag_err
2072,V,13.479764340983607,0.009036155018602962,13.483267057079452,0.004782038576225349,6,91.90991550000001,aperture,mag_inst,mag_err
2072,i,13.24940070160577,0.004607994133989255,13.247402873330872,0.004342136675061358,6,103.126672,aperture,mag_inst,mag_err
2072,r,13.32064294208272,0.004559252600294771,13.324113602900777,0.003085614637105263,6,144.35200650000002,aperture,mag_inst,mag_err
2072,zs,NaN,NaN,NaN,NaN,0,50.2654945,aperture,mag_inst,mag_err
2073,V,NaN,NaN,NaN,NaN,0,9.317671,aperture,mag_inst,mag_err
2074,B,13.96014383878736,0.014203320770014747,13.944994932627006,0.015883314298026353,6,26.7725,aperture,mag_inst,mag_err
2074,V,13.313690164100919,0.010203067645727466,13.322738237178731,0.00429767418784621,6,103.25153800000001,aperture,mag_inst,mag_err
2074,i,13.035332621800201,0.004820209972183563,13.038329697791603,0.0037590853148766127,6,119.010492,aperture,mag_inst,mag_err
2074,r,13.146032141712377,0.002303860838754288,13.146087947473594,0.0027674671918049513,6,160.298418,aperture,mag_inst,mag_err
2074,zs,NaN,NaN,NaN,NaN,0,61.2083085,aperture,mag_inst,mag_err
2075,zs,NaN,NaN,NaN,NaN,0,7.154173,aperture,mag_inst,mag_err
2076,r,NaN,NaN,NaN,NaN,0,7.267736,aperture,mag_inst,mag_err
2077,zs,NaN,NaN,NaN,NaN,0,38.3437,aperture,mag_inst,mag_err
2078,B,13.778188933588565,0.008600939429135195,13.774039526078667,0.014507020194185132,6,29.7197515,aperture,mag_inst,mag_err
2078,V,12.87457904514939,0.006316150176321252,12.87306788832355,0.003175127132075613,6,139.8297515,aperture,mag_inst,mag_err
2078,i,12.37328684094561,0.006049797742320936,12.373113224085783,0.0024342214253234217,6,182.32185249999998,aperture,mag_inst,mag_err
2078,r,12.619522564468477,0.002326782651662651,12.619320577409347,0.0021669901480492527,6,225.4298225,aperture,mag_inst,mag_err
2078,zs,NaN,NaN,NaN,NaN,0,109.69512,aperture,mag_inst,mag_err
2079,B,NaN,NaN,NaN,NaN,0,19.567355,aperture,mag_inst,mag_err
2080,r,NaN,NaN,NaN,NaN,0,22.084251,aperture,mag_inst,mag_err
2081,B,NaN,NaN,NaN,NaN,0,6.996369,aperture,mag_inst,mag_err
2081,i,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
2081,r,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
2082,zs,NaN,NaN,NaN,NaN,0,5.398395,aperture,mag_inst,mag_err
2083,zs,NaN,NaN,NaN,NaN,0,8.508219,aperture,mag_inst,mag_err
2084,B,12.267626372291042,0.004644296528891699,12.266626731006824,0.005415493011963888,6,100.24941799999999,aperture,mag_inst,mag_err
2084,V,11.331892143860616,0.002621581085412645,11.332363540200944,0.0015019388886334335,6,322.9964715,aperture,mag_inst,mag_err
2084,i,10.794561727163462,0.0030767453810168085,10.794123639974968,0.0010578770324617208,6,418.21367250000003,aperture,mag_inst,mag_err
2084,r,11.097262467363578,0.0013718209315642087,11.097383213628566,0.00128581876942805,6,491.9916445,aperture,mag_inst,mag_err
2084,zs,NaN,NaN,NaN,NaN,0,285.006118,aperture,mag_inst,mag_err
2085,zs,NaN,NaN,NaN,NaN,0,11.071575,aperture,mag_inst,mag_err
2086,V,NaN,NaN,NaN,NaN,0,8.757597,aperture,mag_inst,mag_err
2087,B,NaN,NaN,NaN,NaN,0,4.863198,aperture,mag_inst,mag_err
2087,V,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
2087,zs,NaN,NaN,NaN,NaN,0,NaN,aperture,mag_inst,mag_err
2088,V,NaN,NaN,NaN,NaN,0,43.202533,aperture,mag_inst,mag_err
2089,V,NaN,NaN,NaN,NaN,0,3.377116,aperture,mag_inst,mag_err
2089,r,NaN,NaN,NaN,NaN,0,3.557641,aperture,mag_inst,mag_err
2090,B,15.04610107887547,0.021986636231656653,15.040277384871057,0.041124797630473206,6,10.464469000000001,aperture,mag_inst,mag_err
2090,V,14.404012654419013,0.004754994959992686,14.39977019187577,0.009135621594173311,6,48.189561999999995,aperture,mag_inst,mag_err
2090,i,14.109467847852862,0.014225111931442554,14.107934727591726,0.007943507064649418,6,56.519583,aperture,mag_inst,mag_err
2090,r,14.21851152772022,0.00266192866159672,14.219131530437863,0.007678843381249547,6,81.881327,aperture,mag_inst,mag_err
2090,zs,NaN,NaN,NaN,NaN,0,26.197630500000002,aperture,mag_inst,mag_err
2091,V,NaN,NaN,NaN,NaN,0,12.35048,aperture,mag_inst,mag_err
2091,i,15.711292809644602,0.05046839355672994,15.698730085176962,0.027256910239061696,6,16.3750115,aperture,mag_inst,mag_err
2091,r,15.863093576050153,0.014882277870289952,15.856284831246931,0.018795674872466892,6,23.273878,aperture,mag_inst,mag_err
2091,zs,NaN,NaN,NaN,NaN,0,7.4400165000000005,aperture,mag_inst,mag_err
2092,V,NaN,NaN,NaN,NaN,0,22.310255,aperture,mag_inst,mag_err
2093,zs,NaN,NaN,NaN,NaN,0,28.944618,aperture,mag_inst,mag_err
2094,B,11.613255068468572,0.004978081691721038,11.614314719354923,0.0027533168476737272,6,159.71231699999998,aperture,mag_inst,mag_err
2094,V,10.991144093968018,0.009515912326452132,10.994688408744631,0.0011823269007956183,6,375.0988665,aperture,mag_inst,mag_err
2094,i,10.725560241844862,0.004168125879140983,10.729009306571513,0.0010550690512110285,6,420.1606225,aperture,mag_inst,mag_err
2094,r,10.892940655338311,0.0026782926126596397,10.893395787969508,0.0008476580852939594,6,526.11932,aperture,mag_inst,mag_err
2094,zs,NaN,NaN,NaN,NaN,0,270.8058745,aperture,mag_inst,mag_err
2095,zs,NaN,NaN,NaN,NaN,0,29.30178,aperture,mag_inst,mag_err
2097,B,14.153648368982422,0.018223273118219446,14.17421073043067,0.019394512546983052,6,22.478718,aperture,mag_inst,mag_err
2097,V,13.549788829914174,0.00949278087717855,13.548811786556854,0.004959055807361818,6,88.9762185,aperture,mag_inst,mag_err
2097,i,13.280111310308932,0.0036197834346035143,13.282411269020129,0.004477567099988754,6,99.318275,aperture,mag_inst,mag_err
2097,r,13.368638321413428,0.0021467151493174915,13.37079164766193,0.0032123910787189647,6,138.3605135,aperture,mag_inst,mag_err
2097,zs,NaN,NaN,NaN,NaN,0,51.27791,aperture,mag_inst,mag_err
2098,zs,NaN,NaN,NaN,NaN,0,12.125658,aperture,mag_inst,mag_err
2099,i,NaN,NaN,NaN,NaN,0,8.865902,aperture,mag_inst,mag_err
2100,B,13.934798397494596,0.018739571000396086,13.933339420248927,0.01537036053645222,6,29.654370999999998,aperture,mag_inst,mag_err
2100,V,13.303170602703005,0.005516287304565299,13.303832820007779,0.004232432253217973,6,104.8531955,aperture,mag_inst,mag_err
2100,i,13.038063520112157,0.008056812196026577,13.036284383553436,0.003750550002658352,6,118.70044,aperture,mag_inst,mag_err
2100,r,13.134895665053026,0.0028952682555197905,13.132181900090456,0.0027582742810355683,6,160.86708850000002,aperture,mag_inst,mag_err
2100,zs,NaN,NaN,NaN,NaN,0,61.7298885,aperture,mag_inst,mag_err
2102,B,NaN,NaN,NaN,NaN,0,4.910871,aperture,mag_inst,mag_err
2102,i,NaN,NaN,NaN,NaN,0,9.301977,aperture,mag_inst,mag_err
2103,i,NaN,NaN,NaN,NaN,0,8.029264,aperture,mag_inst,mag_err
2104,B,NaN,NaN,NaN,NaN,0,5.853768,aperture,mag_inst,mag_err
2105,V,NaN,NaN,NaN,NaN,0,5.02746,aperture,mag_inst,mag_err
2105,i,16.203231892865855,0.01755976606185198,16.176641141713304,0.04910622461871471,6,12.4365415,aperture,mag_inst,mag_err
2105,r,16.8138266365825,0.0433655947342946,16.83559581217308,0.03628172807804002,6,12.1857465,aperture,mag_inst,mag_err
2105,zs,NaN,NaN,NaN,NaN,0,6.0818,aperture,mag_inst,mag_err
2106,V,NaN,NaN,NaN,NaN,0,4.5488219999999995,aperture,mag_inst,mag_err
2106,i,16.362076466946093,0.04898050639294434,16.326003032544357,0.04138244027577548,6,10.2286815,aperture,mag_inst,mag_err
2106,r,16.947316473497068,0.04716490924801913,16.89587557963892,0.039254274709386514,6,10.9010885,aperture,mag_inst,mag_err
2106,zs,NaN,NaN,NaN,NaN,0,5.174446,aperture,mag_inst,mag_err
2107,B,16.13598774606252,0.249306,16.13598774606252,0.24930599999999997,1,4.355039,aperture,mag_inst,mag_err
2107,V,16.339730577940493,0.130604,16.339730577940493,0.130604,1,8.313212,aperture,mag_inst,mag_err
2108,i,NaN,NaN,NaN,NaN,0,6.941142,aperture,mag_inst,mag_err
2109,V,NaN,NaN,NaN,NaN,0,3.271337,aperture,mag_inst,mag_err
2109,i,17.347517979122138,0.304162,17.347517979122138,0.30416199999999993,1,3.569598,aperture,mag_inst,mag_err
2109,r,17.647598281719617,0.23265,17.647598281719617,0.23264999999999997,1,4.666827,aperture,mag_inst,mag_err
2109,zs,NaN,NaN,NaN,NaN,0,4.182343,aperture,mag_inst,mag_err
2110,i,NaN,NaN,NaN,NaN,0,13.90748,aperture,mag_inst,mag_err
2111,V,NaN,NaN,NaN,NaN,0,11.771099,aperture,mag_inst,mag_err
2111,i,15.769136683249908,0.0016895333655875962,15.76950057823784,0.042518111142863725,5,14.546115,aperture,mag_inst,mag_err
2111,r,15.856627816347727,0.020338138846314035,15.863934525791173,0.01964238613344327,6,22.929041,aperture,mag_inst,mag_err
2111,zs,NaN,NaN,NaN,NaN,0,5.3316455000000005,aperture,mag_inst,mag_err
2112,B,NaN,NaN,NaN,NaN,0,6.981309,aperture,mag_inst,mag_err
2114,B,13.996025354545413,0.014629714664287734,13.994663721134035,0.016139943390068797,6,27.250650999999998,aperture,mag_inst,mag_err
2114,V,13.315385107092382,0.004252101482304751,13.317892660569363,0.004280357003700005,6,103.86950999999999,aperture,mag_inst,mag_err
2114,i,13.03201292541638,0.005456110817004832,13.032501414074655,0.0037311083894521774,6,119.6167705,aperture,mag_inst,mag_err
2114,r,13.128784261881693,0.002369830342187101,13.128330215088992,0.002740332062089838,6,163.6277135,aperture,mag_inst,mag_err
2114,zs,NaN,NaN,NaN,NaN,0,61.980250999999996,aperture,mag_inst,mag_err
2115,V,NaN,NaN,NaN,NaN,0,4.909742,aperture,mag_inst,mag_err
2115,i,16.186885559221857,0.005087638217130848,16.186189600366735,0.045280079328179984,6,12.0652455,aperture,mag_inst,mag_err
2115,r,16.644575618816596,0.01089931427595516,16.62962502882573,0.03178214394925071,6,14.03978,aperture,mag_inst,mag_err
2115,zs,NaN,NaN,NaN,NaN,0,4.9059405,aperture,mag_inst,mag_err
2116,zs,NaN,NaN,NaN,NaN,0,7.915134,aperture,mag_inst,mag_err
2117,B,13.32720492162558,0.008642922631118332,13.317561732588377,0.009351210971024225,6,46.539073,aperture,mag_inst,mag_err
2117,V,12.743846749729247,0.0049505794504419685,12.74570019299224,0.0030000333208005593,6,148.15857499999998,aperture,mag_inst,mag_err
2117,i,12.52216144830353,0.006186381520396447,12.521251505773536,0.00274998756057991,6,160.492746,aperture,mag_inst,mag_err
2117,r,12.61330622511207,0.0014839541906386962,12.611630233697335,0.0022453786571982152,6,217.062826,aperture,mag_inst,mag_err
2117,zs,NaN,NaN,NaN,NaN,0,88.59000750000001,aperture,mag_inst,mag_err
2118,B,NaN,NaN,NaN,NaN,0,10.452516,aperture,mag_inst,mag_err
2119,B,13.575216963845362,0.039533874366321275,13.553444665840326,0.011780211434776366,4,43.359408,aperture,mag_inst,mag_err
2119,V,13.90631319454259,0.03485873723697577,13.906590610409626,0.012019728061346113,2,63.89252449999999,aperture,mag_inst,mag_err
2119,i,14.15746508661399,0.04493311692811979,14.17705051166697,0.007538139896509075,5,64.875003,aperture,mag_inst,mag_err
2119,r,14.826062039108798,0.005353739561308565,14.833287389364212,0.012145547456006073,4,64.496934,aperture,mag_inst,mag_err
2119,zs,NaN,NaN,NaN,NaN,0,45.2366005,aperture,mag_inst,mag_err
2120,B,14.235075131772117,0.04845032923612511,14.202359795476582,0.021133559348731443,4,23.846971500000002,aperture,mag_inst,mag_err
2120,V,14.498174543176614,0.052783536909709654,14.499940189421377,0.018762859011186402,2,40.9547765,aperture,mag_inst,mag_err
2120,i,14.779257766009884,0.023070279829323123,14.798095252515019,0.01247429143797488,5,38.346527,aperture,mag_inst,mag_err
2120,r,15.420755909990584,0.009003927326447045,15.427565301565508,0.016330189167868985,4,38.205199,aperture,mag_inst,mag_err
2120,zs,NaN,NaN,NaN,NaN,0,29.223007,aperture,mag_inst,mag_err
