x_true,y_true,radius_px,radius_fraction,nearest_real_sep_px,nearest_real_sep_fwhm,radius_bin,crowding_bin,injection_id,radius_arcmin,target_snr,true_flux_e,true_flux_adu,gain_e_per_adu,background_rms_adu,psf_nea_px,preinjection_psf_residual_adu,preinjection_local_rms_adu,preinjection_psf_residual_frac,preinjection_clean_limit_frac,confusion_clean,flux_realized_e,flux_realized_adu,trial,detection_recovered,detection_row,detection_positional_error_px,psf_row,psf_positional_error_px,flux_recovered_e,flux_recovered_adu,flux_recovered_err_e,psf_positive_recovered,flux_frac_error,flux_frac_formal_err,flux_pull,delta_mag,flux_recovered_raw_e,flux_recovered_raw_err_e,raw_flux_frac_error,raw_delta_mag,positional_error_px,qfit,cfit,reduced_chi2,flags_psf,snr_psf,iter_found,n_pixels_fit,forced_psf,qfit_noise_expected,qfit_noise_ratio,qfit_quality_ok,fit_flags_ok,crowding_ok,psf_recovered,blind_psf_recovered
3747.5506872046058,255.1618604519745,1905.9489154028824,0.6624568702304928,7.774630159353108,0.8963267291948253,0.5-0.75,0.75-1.5 FWHM,17,,10.0,3151.479799480889,4573.991000697953,0.689,27.48415756225586,268.177120906696,106.30224393105065,28.207341758691328,0.023240588780089385,0.3,True,3187.0,4625.544267053701,5,False,,,136.0,4.156643393266803e-05,5941.0926,8622.775907111756,324.5442,True,0.8851755295967993,0.10298152634627669,8.595478830061085,-0.6883794844794802,5941.0926,324.5442,0.8851755295967993,-0.6883794844794802,4.156643393266803e-05,2.367849,0.000837,5.939718,0.0,18.306,1.0,441.0,True,1.1737465559170595,2.017342660613796,True,True,False,False,False
1052.0954536318793,2293.2134508225,1511.5474817464583,0.5253734797770685,11.697328011390525,1.3485693263692249,0.5-0.75,0.75-1.5 FWHM,18,,20.0,6395.959316678189,9282.959821013335,0.689,27.48415756225586,267.3628584264184,-145.36853186022344,28.702140748894067,-0.015659717876959946,0.15,True,6340.0,9201.741654571844,5,False,,,453.0,6.759015539900529e-05,5897.8387,8559.998113207548,327.1856,True,-0.07788051674739116,0.05115504708524748,-1.5224405251275988,0.08803200442864213,5897.8387,327.1856,-0.07788051674739116,0.08803200442864213,6.759015539900529e-05,1.214205,-0.001145,1.0767,8192.0,18.026,1.0,441.0,True,1.1937922258441371,1.0170991012623063,True,True,False,False,False
780.62681048053,2131.860401962123,1699.4030379694375,0.5906670471046994,16.575591756909745,1.9109778393852008,0.5-0.75,1.5-3 FWHM,19,,20.0,6413.62396920533,9308.597923374937,0.689,27.48415756225586,268.89112460773384,1262.5690356834366,30.771254050839094,0.13563471599874175,0.15,True,6428.0,9329.46298984035,5,False,,,454.0,1.0662618629040666e-05,6814.3622,9890.220899854863,328.3611,True,0.06248233958192628,0.05119743558035335,1.2204193212736527,-0.06580430001561294,6814.3622,328.3611,0.06248233958192628,-0.06580430001561294,1.0662618629040666e-05,1.126385,-0.005708,1.229171,0.0,20.753,1.0,441.0,True,1.033973792524654,1.0893748063475628,True,True,True,True,False
813.4663724897704,2142.03535771926,1671.5606751132354,0.5809897863929963,17.842098799681036,2.056991745112114,0.5-0.75,1.5-3 FWHM,20,,50.0,16763.9589798868,24330.854832927143,0.689,27.48415756225586,266.73091758358186,1640.4970094778648,30.10264215972952,0.06742455292848021,0.06,False,16893.0,24518.14223512337,5,False,,,455.0,5.0442776770593596e-05,17137.2814,24872.687082728593,350.0405,True,0.022269347029607145,0.020880539043311573,1.0665120753547084,-0.02391334643641545,17137.2814,350.0405,0.022269347029607145,-0.02391334643641545,5.0442776770593596e-05,0.446495,-0.001562,1.196763,0.0,48.958,1.0,441.0,True,0.44006649417943544,1.0146080328895555,True,True,True,True,False
706.9713762677802,2379.260674259904,1859.32597245236,0.646251982146486,36.6855060291261,4.229423001991342,0.5-0.75,3-6 FWHM,21,,50.0,16782.564297009267,24357.85819594959,0.689,27.48415756225586,267.37524518847823,-571.0309823317908,26.14742772952009,-0.023443398747872924,0.06,True,16765.0,24332.365747460088,5,False,,,456.0,3.501100944453387e-05,15584.2962,22618.71727140784,343.8808,True,-0.07139958327004914,0.02049036094330836,-3.484544926641051,0.08042781442639547,15584.2962,343.8808,-0.07139958327004914,0.08042781442639547,3.501100944453387e-05,0.447126,0.002532,0.9987,0.0,45.319,1.0,441.0,True,0.4748295459352331,0.9416558085477439,True,True,True,True,False
872.1491657890524,2246.2119520389588,1654.2774801636576,0.574982610050885,39.33419984792983,4.534787375419548,0.5-0.75,3-6 FWHM,22,,10.0,3146.816693102771,4567.223066912585,0.689,27.48415756225586,267.3711036007258,-1609.966442820595,29.358582868090274,-0.35250444728308894,0.3,False,3212.0,4661.828737300436,5,False,,,457.0,5.8912226293168816e-05,2609.2795,3787.0529753265605,315.8148,True,-0.17081935350125443,0.10036008792383952,-1.7020646059107134,0.20337710778917512,2609.2795,315.8148,-0.17081935350125443,0.20337710778917512,5.8912226293168816e-05,2.686371,-0.004633,1.08296,0.0,8.262,1.0,441.0,True,2.604571151667572,1.0314062636684185,True,True,True,True,False
3976.044835822032,2943.5010161977166,2078.186684353613,0.7223221123849318,314.02444003291475,36.20345835786468,0.5-0.75,6-inf FWHM,23,,10.0,3171.23328597243,4602.660792412817,0.689,27.48415756225586,271.60495847185786,71.9656638956386,29.207438630622274,0.015635665355628478,0.3,True,3167.0,4596.516690856314,5,False,,,458.0,3.931391583726909e-05,2911.8277,4226.165021770682,316.384,True,-0.08179959106757606,0.09976686401454181,-0.8199074098956658,0.09265629537823061,2911.8277,316.384,-0.08179959106757606,0.09265629537823061,3.931391583726909e-05,2.360861,-0.009215,1.060854,0.0,9.203,1.0,441.0,True,2.319959384687044,1.0176303152472963,True,True,True,True,False
1184.9045903630451,130.78719363209177,1899.7412705277548,0.6602992588893671,174.5564833845162,20.124383874848213,0.5-0.75,6-inf FWHM,24,,5.0,1565.6127385896348,2272.2971532505585,0.689,27.48415756225586,269.05094333459715,314.40157651286177,28.504479471216488,0.13836287919610563,0.6,True,1663.0,2413.6429608127723,5,False,,,459.0,1.1550807576234248e-05,1589.1136,2306.4058055152395,313.1261,True,0.015010647800129506,0.20000226894045092,0.07505238755365692,-0.016176495417624736,1589.1136,313.1261,0.015010647800129506,-0.016176495417624736,1.1550807576234248e-05,4.288932,-0.019881,1.03197,0.0,5.075,1.0,441.0,True,4.226932813386795,1.0146676536747525,True,True,True,True,False
4628.406621194567,1319.5168118156291,2252.0051713963926,0.7827367698733877,20.50528454790186,2.3640268737309733,0.75-1,1.5-3 FWHM,25,,10.0,3181.7304297449355,4617.896124448383,0.689,27.48415756225586,273.4353911100842,1165.9929737080593,28.79420951115845,0.2524944135349817,0.3,True,3143.0,4561.683599419449,5,False,,,460.0,2.4265588079297484e-05,4054.9134,5885.215384615385,320.6496,True,0.2744365022542352,0.10077836796051418,2.7231687494856205,-0.26329550495146375,4054.9134,320.6496,0.2744365022542352,-0.26329550495146375,2.4265588079297484e-05,1.667084,0.001856,0.977692,0.0,12.646,1.0,441.0,True,1.6826667416961776,0.9907392585174235,True,True,True,True,False
2447.7367701715607,1792.8860230104845,203.73781502832807,0.07081381573269273,6.619511002570451,0.7631545841013754,0-0.25,0.75-1.5 FWHM,1,,5.0,1563.6268418157401,2269.41486475434,0.689,27.48415756225586,268.3632915243176,39489.84225491663,57.019878470064235,17.40089168720208,0.6,False,1577.0,2288.824383164006,6,False,,,7.0,3.76725124650545e-05,29872.7468,43356.67169811321,369.8066,True,18.104779990416823,0.2365056611400756,76.55114851434307,-3.2028551018553495,29872.7468,369.8066,18.104779990416823,-3.2028551018553495,3.76725124650545e-05,1.289188,0.003608,27.551586,0.0,80.779,1.0,441.0,True,0.26590017517578696,4.848390938996998,False,True,False,False,False
2485.587797486809,1113.4841565617305,491.7158401540003,0.17090727557213717,10.018961972096545,1.1550727469104254,0-0.25,0.75-1.5 FWHM,2,,50.0,16875.939564830755,24493.381081031577,0.689,27.48415756225586,270.62062211935245,325.5528901662586,25.864416254977016,0.013291463889335258,0.06,True,16696.0,24232.2206095791,6,False,,,276.0,4.351091118980989e-05,15529.9311,22539.81291727141,344.8035,True,-0.07975902376634603,0.02043166240761884,-3.903697221260094,0.09024608124261574,15529.9311,344.8035,-0.07975902376634603,0.09024608124261574,4.351091118980989e-05,0.633345,0.001145,2.521363,0.0,45.04,1.0,441.0,True,0.47489743628200903,1.3336458603745753,True,True,False,False,False
2795.7131843078687,1008.6536539717418,712.2771736970449,0.24756849641178577,21.749177801160492,2.5074336658623677,0-0.25,1.5-3 FWHM,3,,10.0,3169.3333988585646,4599.903336514608,0.689,27.48415756225586,271.27432370206265,-636.8674184870672,27.222300171733767,-0.1384523482116535,0.3,True,3126.0,4537.01015965167,6,False,,,439.0,4.862965694315583e-05,2649.561,3845.516690856314,315.0108,True,-0.16400054315704382,0.09939339298082403,-1.6500145355605724,0.1944850118156874,2649.561,315.0108,-0.16400054315704382,0.1944850118156874,4.862965694315583e-05,2.543783,0.01202,1.036366,0.0,8.411,1.0,441.0,True,2.539958806758937,1.0015056123079187,True,True,True,True,False
2407.135035107674,1847.984363373738,251.85372580901358,0.08753761950648109,23.094304571258707,2.6625115349677,0-0.25,1.5-3 FWHM,4,,50.0,16781.909695396607,24356.90812104007,0.689,27.48415756225586,267.3525623310335,-3754.279676993563,40.95215843781118,-0.1541361349452449,0.06,False,16846.0,24449.92743105951,6,False,,,440.0,5.073491723370263e-05,15850.3815,23004.907837445575,341.5414,True,-0.055507877965291,0.020351760091623372,-2.727423953279479,0.062004150393281034,15850.3815,341.5414,-0.055507877965291,0.062004150393281034,5.073491723370263e-05,0.742682,0.001364,2.986877,0.0,46.408,1.0,441.0,True,0.4637069692119146,1.601619232210835,True,True,True,True,False
2172.7542056394504,1476.2685518199942,251.36488788080857,0.08736771251613544,39.18528872510091,4.51761961091754,0-0.25,3-6 FWHM,5,,10.0,3149.9200213380914,4571.727171753399,0.689,27.48415756225586,267.9073784804043,-1382.9903047690063,28.67259928976669,-0.30250936961283864,0.3,False,3113.0,4518.142235123368,6,False,,,441.0,4.8508930875792516e-05,2152.2051,3123.6648766328017,313.0615,True,-0.31674293778235685,0.09938712661885649,-3.1869614160096056,0.413539676745402,2152.2051,313.0615,-0.31674293778235685,0.413539676745402,4.8508930875792516e-05,3.089663,0.007005,0.968634,0.0,6.875,1.0,441.0,True,3.126897253871702,0.98809226819794,True,True,True,True,False
2604.092921548981,2074.388682513934,522.2326794460863,0.18151411276666338,50.847946612653466,5.862191865006346,0-0.25,3-6 FWHM,6,,100.0,36377.54618535725,52797.599688472066,0.689,27.48415756225586,267.5866791653002,-888.7425325462906,27.14309131268881,-0.01683301017073207,0.05,True,36443.0,52892.59796806967,6,False,,,442.0,2.7751055526813625e-05,34740.0832,50421.02060957911,379.6775,True,-0.04501301371493727,0.010437138834637188,-4.3127733019661365,0.050006366389050094,34740.0832,379.6775,-0.04501301371493727,0.050006366389050094,2.7751055526813625e-05,0.218762,0.001824,1.100523,0.0,91.499,1.0,441.0,True,0.23508778191721716,0.9305545282529143,True,True,True,True,False
2661.9437609300876,1099.14027085067,565.1802835925762,0.19644155137577626,112.05769668771977,12.918982214527214,0-0.25,6-inf FWHM,7,,5.0,1560.9665551874486,2265.553781113859,0.689,27.48415756225586,267.4434990606726,46.50440667887497,26.748211184967932,0.020526728196234252,0.6,True,1583.0,2297.5326560232224,6,False,,,443.0,4.874568180248821e-05,1693.8412,2458.4052249637157,310.6571,True,0.08512331309788701,0.1990158590955171,0.42772125540524075,-0.08869773521920882,1693.8412,310.6571,0.08512331309788701,-0.08869773521920882,4.874568180248821e-05,3.67424,0.00135,0.862008,0.0,5.452,1.0,441.0,True,3.9464516005026766,0.9310237073557411,True,True,True,True,False
1762.4860377715693,1558.5216810057402,632.155814052875,0.21972045456787886,63.21808363159791,7.288328443418824,0-0.25,6-inf FWHM,8,,10.0,3184.2263538974635,4621.5186558744035,0.689,27.48415756225586,273.8715206224046,-567.9155871160114,25.95919509600501,-0.12288505779244988,0.3,True,3154.0,4577.648766328012,6,False,,,444.0,4.227852105277084e-05,2678.8793,3888.0686502177073,316.5463,True,-0.15870324459783558,0.09941074057519506,-1.5964396168821542,0.18762696502124684,2678.8793,316.5463,-0.15870324459783558,0.18762696502124684,4.227852105277084e-05,2.329431,0.000607,0.902166,0.0,8.463,1.0,441.0,True,2.512354233849175,0.9271905086533445,True,True,True,True,False
1797.4771107369027,2240.157885046859,877.2335820683828,0.30490293236178634,11.705710875506215,1.3495357755790385,0.25-0.5,0.75-1.5 FWHM,9,,20.0,6395.640108601839,9282.496529175383,0.689,27.48415756225586,267.3352820027656,-436.780677049044,27.693458259467366,-0.04705422465564291,0.15,True,6438.0,9343.976777939042,6,False,,,445.0,1.840862585299226e-05,5949.2163,8634.566473149493,325.4582,True,-0.06980127102546296,0.050887510002677265,-1.371677864013992,0.07856064561243312,5949.2163,325.4582,-0.06980127102546296,0.07856064561243312,1.840862585299226e-05,1.090672,0.000357,0.860986,8192.0,18.28,1.0,441.0,True,1.1772652365449934,0.9264454314482904,True,True,False,False,False
1839.578450398166,2588.3842393402992,1136.0736892319005,0.3948688311830691,7.715291943013961,0.88948570547056,0.25-0.5,0.75-1.5 FWHM,10,,10.0,3160.5504562229703,4587.155959685008,0.689,27.48415756225586,269.7484566575426,-701.4696793593098,27.3708783258482,-0.15292039022093298,0.3,True,3172.0,4603.773584905661,6,False,,,285.0,6.330877572997204e-05,2949.9358,4281.474310595066,316.1932,True,-0.06663859955416318,0.10004371212534542,-0.6660948313340391,0.07487540877715866,2949.9358,316.1932,-0.06663859955416318,0.07487540877715866,6.330877572997204e-05,3.687677,-0.002026,3.050404,0.0,9.33,1.0,441.0,True,2.2962412949903968,1.6059623211398706,True,True,False,False,False
1401.9819181609316,751.9912464494624,1302.422028928146,0.4526870652357481,20.37533919746127,2.3490456478016126,0.25-0.5,1.5-3 FWHM,11,,50.0,16795.823236370823,24377.101939580298,0.689,27.48415756225586,267.8348916810939,641.7270342563287,26.70434106737313,0.026324992849719255,0.06,True,16860.0,24470.24673439768,6,False,,,446.0,4.987356006837341e-05,17002.1389,24676.544121915824,343.6727,True,0.01228374821082956,0.020461795481140077,0.6003260184157156,-0.013255661223794214,17002.1389,343.6727,0.01228374821082956,-0.013255661223794214,4.987356006837341e-05,0.394029,3.1e-05,0.921847,0.0,49.472,1.0,441.0,True,0.43459588156577017,0.9066560837631157,True,True,True,True,False
1681.3565066006295,1050.6867163303464,897.2516346161254,0.31186067206389373,23.820154819795455,2.746193840855075,0.25-0.5,1.5-3 FWHM,12,,20.0,6433.904397082069,9338.03250665032,0.689,27.48415756225586,270.65106088646286,-106.9934997459138,27.254833919240106,-0.011457820442337894,0.15,True,6564.0,9526.850507982585,6,False,,,447.0,1.761387298799163e-05,6423.4407,9322.845718432513,323.736,True,-0.001626337047658799,0.050317191555849364,-0.032321697562425256,0.0017672104435258746,6423.4407,323.736,-0.001626337047658799,0.0017672104435258746,1.761387298799163e-05,1.071469,-0.003428,1.003197,0.0,19.842,1.0,441.0,True,1.0779244893739262,0.9940111859062822,True,True,True,True,False
1986.5959366730972,2558.3244729104235,1044.3549365236697,0.3629898456711748,48.347428715109245,5.573910495672963,0.25-0.5,3-6 FWHM,13,,100.0,36463.77029856107,52922.74353927586,0.689,27.48415756225586,269.09770088856146,997.0790880905041,29.899321939544382,0.01884027587025106,0.05,True,36324.0,52719.883889695215,6,False,,,448.0,4.559343392661458e-05,36576.9921,53087.071262699574,383.779,True,0.0031050492176725175,0.010524940149020867,0.2950182303850299,-0.0033660411916344806,36576.9921,383.779,0.0031050492176725175,-0.0033660411916344806,4.559343392661458e-05,0.214677,-0.001119,1.130364,0.0,95.307,1.0,441.0,True,0.22506028160623207,0.9538644423079556,True,True,True,True,False
1380.9135144504007,2157.2283523617803,1157.4746977191535,0.40230724938392887,32.93888842139482,3.7974804610536848,0.25-0.5,3-6 FWHM,14,,100.0,36368.784563430345,52784.88325606727,0.689,27.48415756225586,267.4333694982867,-401.71427945337996,27.777722312798737,-0.007610403863253891,0.05,True,36475.0,52939.04208998549,6,False,,,449.0,4.978166384537538e-05,35761.7395,51903.83091436866,380.6941,True,-0.016691376154504223,0.010467605793535282,-1.5945743930109282,0.01827537989370384,35761.7395,380.6941,-0.016691376154504223,0.01827537989370384,4.978166384537538e-05,0.194549,-0.001277,0.888675,0.0,93.938,1.0,441.0,True,0.22904960296596258,0.8493749715379796,True,True,True,True,False
3060.8058822797257,2811.024557144333,1385.7730840335155,0.4816576628468812,80.05643125392248,9.229599055655823,0.25-0.5,6-inf FWHM,15,,20.0,6396.371182420378,9283.557594224063,0.689,27.48415756225586,267.3984416560339,587.676354485318,27.52527154831469,0.06330292547018308,0.15,True,6412.0,9306.240928882438,6,False,,,450.0,4.637473811791272e-05,6898.6719,10012.586211901307,322.2587,True,0.07852901328805495,0.05038148831726456,1.5586878417235035,-0.082079581156501,6898.6719,322.2587,0.07852901328805495,-0.082079581156501,4.637473811791272e-05,0.977425,-0.006587,0.964429,0.0,21.407,1.0,441.0,True,1.0051789978983658,0.9723889994156324,True,True,True,True,False
1534.988564853866,2390.8477284223472,1169.628230646994,0.40653149239514236,167.94795737552988,19.362495735988308,0.25-0.5,6-inf FWHM,16,,20.0,6410.033299552506,9303.386501527586,0.689,27.48415756225586,268.5801237270638,-501.1195428335958,27.186332176464067,-0.053864207700208264,0.15,True,6315.0,9165.457184325109,6,False,,,451.0,4.520044876900799e-05,5990.0949,8693.896806966619,320.6694,True,-0.06551267051636411,0.050026167574259935,-1.3095680459454686,0.0735664568809971,5990.0949,320.6694,-0.06551267051636411,0.0735664568809971,4.520044876900799e-05,1.130525,0.001265,1.01045,0.0,18.68,1.0,441.0,True,1.1493831981911562,0.9835927667806226,True,True,True,True,False
4062.1034949041955,739.3087507728723,1875.9036385054696,0.6520139355128741,12.333588626669751,1.4219229630721402,0.5-0.75,0.75-1.5 FWHM,17,,5.0,1561.082344124156,2265.721834723013,0.689,27.48415756225586,267.48350014983333,726.6389354408286,26.72621316441579,0.32070968479220263,0.6,True,1611.0,2338.171262699565,6,False,,,452.0,4.949017410483751e-05,2431.8797,3529.5786647314953,317.263,True,0.557816414459805,0.2032327129918314,2.744717650264431,-0.48129068904595224,2431.8797,317.263,0.557816414459805,-0.48129068904595224,4.949017410483751e-05,2.91367,0.011334,1.125107,8192.0,7.665,1.0,441.0,True,2.806842171664257,1.0380597916812693,True,True,False,False,False
805.4478928994075,2136.744127597011,1677.4305387316897,0.5830299940029359,8.800360492726565,1.0145818096172035,0.5-0.75,0.75-1.5 FWHM,18,,5.0,1568.5488066883986,2276.558500273438,0.689,27.48415756225586,270.0692207234408,-1311.5177896056698,31.53098320926068,-0.5760966781429703,0.6,True,1569.0,2277.213352685051,6,False,,,12.0,2.849584935458568e-05,873.9426,1268.421770682148,341.2033,True,-0.442833658555316,0.2175280096768975,-2.0357546562076,0.6350378182294991,873.9426,341.2033,-0.442833658555316,0.6350378182294991,2.849584935458568e-05,10.444311,-0.005404,1.426158,8192.0,2.561,1.0,441.0,True,8.360486055274865,1.2492468656664275,True,True,False,False,False
4357.876454974121,1031.3990331839423,2044.043531716763,0.7104548656540147,17.46462130918744,2.013472869298869,0.5-0.75,1.5-3 FWHM,19,,100.0,36387.92723645692,52812.6665260623,0.689,27.48415756225586,267.7683808000815,-683.2332025384109,30.078828713416495,-0.012936919255937304,0.05,True,36176.0,52505.079825834546,6,False,,,453.0,5.593303005816763e-05,35737.5796,51868.765747460086,381.6949,True,-0.01787262110949095,0.010489602705855184,-1.7038415668035425,0.019580454764574463,35737.5796,381.6949,-0.01787262110949095,0.019580454764574463,5.593303005816763e-05,0.201242,0.000305,0.981001,0.0,93.629,1.0,441.0,True,0.22966172356744763,0.8762539829189201,True,True,True,True,False
1777.6426963342194,2972.723646738654,1507.7372928733723,0.5240491600246064,21.92569393116661,2.5277839747793998,0.5-0.75,1.5-3 FWHM,20,,5.0,1570.4890729083695,2279.374561550609,0.689,27.48415756225586,270.7431927976035,-313.96969214114347,28.072683670745118,-0.13774379052802832,0.6,True,1552.0,2252.5399129172715,6,False,,,454.0,4.6882190275028395e-05,1163.826,1689.1523947750366,311.0481,True,-0.2589404026576735,0.19805811155627706,-1.3073961001799064,0.3253671596869356,1163.826,311.0481,-0.2589404026576735,0.3253671596869356,4.6882190275028395e-05,6.053478,-0.018179,1.088317,0.0,3.742,1.0,441.0,True,5.714734978345458,1.0592753684883243,True,True,True,True,False
778.5023654793737,2396.2990068088952,1802.1919461588197,0.6263937226012217,37.448934554127746,4.317437657192084,0.5-0.75,3-6 FWHM,21,,20.0,6420.418789451798,9318.459781497531,0.689,27.48415756225586,269.480140529351,-133.84210703641315,27.436223466930837,-0.014363114739430033,0.15,True,6385.0,9267.053701015966,6,False,,,455.0,3.51857171837418e-05,6581.2028,9551.818287373006,324.0045,True,0.025042604823902748,0.050464698740884606,0.4962400539134545,-0.026854791907209206,6581.2028,324.0045,0.025042604823902748,-0.026854791907209206,3.51857171837418e-05,1.027393,0.001719,1.010599,0.0,20.312,1.0,441.0,True,1.0552675425494231,0.9735853312780938,True,True,True,True,False
3731.548491108949,223.72061754715736,1917.0020859264976,0.6662986566981277,41.382069100331556,4.770883486900254,0.5-0.75,3-6 FWHM,22,,100.0,36590.80291603661,53107.115988442114,0.689,27.48415756225586,271.3314198671813,576.9728085607086,27.644545991335363,0.010864321999452526,0.05,True,36689.0,53249.63715529754,6,False,,,456.0,1.967113419022194e-05,36789.7574,53395.87431059507,383.9747,True,0.0054372811774565655,0.01049374895875039,0.5181447735056218,-0.005887461603193491,36789.7574,383.9747,0.0054372811774565655,-0.005887461603193491,1.967113419022194e-05,0.200012,0.000809,0.992994,0.0,95.813,1.0,441.0,True,0.22294830178630337,0.897122778677687,True,True,True,True,False
970.2598851832219,972.4072562171323,1554.0605449164793,0.5401498835641396,242.4587263947466,27.952742798022523,0.5-0.75,6-inf FWHM,23,,10.0,3152.263770199566,4575.128839186598,0.689,27.48415756225586,268.3127492250749,-437.67916858554923,27.76521391345799,-0.09566488375950594,0.3,True,3101.0,4500.725689404935,6,False,,,457.0,4.6222033906465396e-05,2783.5911,4040.0451378809876,315.522,True,-0.1169548924442404,0.10009378116858053,-1.1684531354376742,0.13504277825255506,2783.5911,315.522,-0.1169548924442404,0.13504277825255506,4.6222033906465396e-05,2.419494,-0.008827,0.990935,0.0,8.822,1.0,441.0,True,2.4349550190550215,0.9936503882272856,True,True,True,True,False
3244.550706265216,3050.2138451224455,1684.5092009648413,0.5854903476831924,320.2415525972414,36.920220963364955,0.5-0.75,6-inf FWHM,24,,50.0,16814.892843651018,24404.7791634993,0.689,27.48415756225586,268.4966637680447,306.9607670076765,29.522919818696746,0.012577895704410983,0.06,True,16925.0,24564.58635703919,6,False,,,458.0,4.555532922880344e-05,17041.9662,24734.348621190133,345.7797,True,0.013504299935798825,0.020563895542787227,0.6566995007196235,-0.01456398897224448,17041.9662,345.7797,0.013504299935798825,-0.01456398897224448,4.555532922880344e-05,0.403935,0.001503,0.958166,0.0,49.286,1.0,441.0,True,0.43569806522910476,0.9270984478381774,True,True,True,True,False
415.41962522077404,2933.5353990381986,2387.56479019271,0.8298536679558657,7.662115926493221,0.8833551135346459,0.75-1,0.75-1.5 FWHM,25,,50.0,16950.669569326703,24601.84262601844,0.689,27.48415756225586,273.2319721235258,-414.3383676231193,27.298815637378915,-0.016841761567278825,0.06,True,16924.0,24563.13497822932,6,False,,,433.0,2.5239106662969452e-05,18087.6323,26252.006240928888,350.131,True,0.06707479760744683,0.020655880203905568,3.247249545665189,-0.07048715692491025,18087.6323,350.131,0.06707479760744683,-0.07048715692491025,2.5239106662969452e-05,0.44242,0.002916,2.981059,0.0,51.66,1.0,441.0,True,0.4120581332662289,1.0736834545482794,True,True,False,False,False
