trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
50,10,3962.634850983491,2416.34657364041,15.422797496349052,isolated,49.70385137991254,5.430244003010745,6774.55856384296,6706.0,20260774,False,-1,,,,False,49.70385137991254,-1161.4954995827973,3592.928728908621,4773.692056285018,4754.424228491418,0.7526519697009341,0.3085144936907214,0.9959637472282629,0.004391173682873936,27,2
50,11,2455.3625176365927,2311.5127660388803,11.736953211939902,isolated,59.61308581029253,6.51284745015016,201938.30899980498,202502.0,20260774,True,415,2455.1663387471344,2311.536167772846,0.1975697290114745,False,59.61308581029253,124.20873043953067,142870.2477749569,142296.69342674845,142746.03904451735,1.0040306934363425,-0.004367473721410178,1.0031578078657197,-0.0034231443514820678,27,2
50,12,3347.957305635771,1457.3527919871694,12.369668121854625,isolated,41.89087269771104,4.576660639613238,112754.20604909926,112438.0,20260774,True,608,3347.772300412407,1457.3586767099305,0.18509879155179018,False,41.89087269771104,-580.9114946515625,78670.77073596999,79437.5284825113,79251.68223062155,0.9903476636145582,0.0105307966276789,0.9976604728842908,0.0025430852613017125,27,2
50,13,3210.1150306932095,2025.4037983962514,15.790334299132292,isolated,62.95503265353268,6.877961748138339,4829.1009070515065,4929.0,20260774,False,-1,,,,False,62.95503265353268,-1172.5744053477763,2348.4876187257587,3402.4166700608293,3521.062024073535,0.690241039373867,0.4024980565270492,1.0348709066284303,-0.037215444444612555,27,2
50,14,1731.7131933982564,1628.1514089115312,14.752397848542412,isolated,45.23325062653172,4.941822034553131,12561.481427949117,12566.0,20260774,False,-1,,,,False,45.23325062653172,-90.48160980910737,8765.00244103302,8850.534373823739,8855.484050842128,0.9903359583525615,0.010543629395714307,1.000559251770495,-0.0006070301692700906,27,2
50,15,1501.7857789719492,929.3640640760999,13.069003134285932,isolated,34.233239300794786,3.740049055673394,59210.50242828681,59410.0,20260774,True,935,1501.5105989707358,929.413734157367,0.2796268049398396,False,34.233239300794786,-1491.221720947247,40299.06671887739,41721.23261710475,41790.28843982463,0.9659126586388459,0.03765535576796652,1.0016551721602676,-0.0017955947398925313,27,2
50,16,719.2995439354651,1745.2951641249037,12.756631076689182,isolated,46.986023947914646,5.133315984273967,78949.17013351849,79205.0,20260774,True,786,719.2022912436918,1745.2320140277573,0.11595697834439335,False,46.986023947914646,-1872.661310709109,54030.16658745434,55630.96586292152,55902.82789816345,0.9712246722551671,0.031700734102398716,1.0048868832497322,-0.00529294358201067,27,2
50,17,436.15916208993843,170.3011592332345,14.412652401094453,isolated,131.77485359077687,14.39666320803718,17176.672671292457,17246.0,20260774,False,-1,,,,False,131.77485359077687,-430.7619984265844,11757.824715419512,12102.47548274558,12188.586713846096,0.9715222916322008,0.03136807509799147,1.0071151750088885,-0.00769784969719163,27,2
50,18,683.5424581883739,2943.074846675084,13.214187385942195,isolated,71.3846171594759,7.798910516502191,51799.4377312856,51419.0,20260774,True,1002,683.1798698305905,2942.9578340027083,0.3810016833249991,False,71.3846171594759,732.0422325187707,36870.24191754193,36495.43424094263,36138.19968502316,1.01026998813399,-0.011093629227993333,0.9902115274595443,0.010680055436175017,27,2
50,19,2944.9375750184618,896.028014166565,12.496271785755004,isolated,59.34779636493747,6.483864053900034,100343.9714504627,99846.0,20260774,True,649,2944.87370487748,896.0678900931288,0.0752959788324464,False,59.34779636493747,118.94995880736118,70315.84641581532,70681.56885825159,70196.89645700796,0.9948257735595866,0.005632429309158916,0.9931428743154298,0.007470672660499863,27,2
50,20,3305.628109830234,2320.227592033278,14.30358816856447,isolated,44.620159374771355,4.874840603522305,18991.73897168129,19042.0,20260774,False,-1,,,,False,44.620159374771355,-676.6476682668136,12832.941077171457,13382.299581796426,13509.588745438272,0.9589488711362997,0.04551136939169047,1.0095117556488569,-0.010278451546603461,27,2
50,21,3340.628477810646,2165.342188159194,15.382650275708952,isolated,87.67903971986698,9.579108387181611,7029.750150510322,7008.0,20260774,False,-1,,,,False,87.67903971986698,107.07873207731987,5022.308974060158,4953.514573457681,4915.230241982838,1.0138879980228779,-0.014974955227005846,0.9922712791277569,0.00842394733147982,27,2
50,22,1170.083289597698,1812.931807979066,13.283325627920613,isolated,55.42572205675932,6.055369683744359,48603.74669691127,48556.0,20260774,True,875,1170.384706665389,1812.903168237512,0.3027746414278599,False,55.42572205675932,7923.178756159715,42161.81179239698,34237.81689552777,34238.63303623726,1.2314398409527172,-0.2260330006886357,1.0000238374050536,-2.5880825229577082e-05,27,2
50,23,1697.7168349594695,1433.4246043212434,16.184887792167775,isolated,32.12739571129047,3.50998148131625,3357.723135893164,3482.0,20260774,False,-1,,,,False,32.12739571129047,-106.2405467314358,2297.7538166515924,2366.0010067659728,2403.994363383028,0.971155046037928,0.03177857233781398,1.0160580475276244,-0.01729629989141546,27,2
50,24,1993.3631611685025,548.1586157453512,15.790163730125352,isolated,48.010383569674445,5.245229297599935,4829.859617728269,4784.0,20260774,False,-1,,,,False,48.010383569674445,6928.490482492264,10329.070987688523,3403.114335444024,3400.580505196259,3.035181886223881,-1.205461804274877,0.9992554378143058,0.0008086992225063523,27,2
50,25,3019.8959998453247,2037.5290301126204,13.893930831583765,isolated,38.24691652459325,4.178551225413923,27696.677069300717,27478.0,20260774,True,1440,3019.6529816491525,2037.976391654923,0.5091072511781258,False,38.24691652459325,746.598661957941,20034.008669193016,19513.81823791989,19287.410007235074,1.026657542103281,-0.028564004861521556,0.9883975433242043,0.01267085678392992,27,2
50,26,3054.5909286325227,608.5536959549313,13.229325370089354,isolated,59.58887657541962,6.5102025433906965,51082.23044564313,51408.0,20260774,True,1008,3054.3886932437963,608.593675780153,0.20614931209705106,False,59.58887657541962,-621.0563682339199,35778.333374112175,35995.237760787604,36399.389742346095,0.993974081012691,0.006562350425041934,1.0112279292123127,-0.012122639824232683,27,2
50,27,1707.4396586924875,2284.3222612252157,13.340865802141215,isolated,37.30394168899282,4.075529360833047,46094.98512284099,45956.0,20260774,True,1118,1706.911724028656,2284.382528229221,0.53136345475263,False,37.30394168899282,-1685.1126642831275,30551.63838297149,32480.995942557915,32236.751047254616,0.9406004186879473,0.06648708068273505,0.9924803754252105,0.008195179746633276,27,2
50,28,2475.876106020359,1587.4833484299077,13.252696480325625,isolated,73.73999255110365,8.056239933441395,49994.40543807443,50021.0,20260774,True,1044,2475.5757896512528,1587.535449899841,0.30480236994238913,False,73.73999255110365,-1315.128869396989,33968.46991529465,35224.36788027452,35283.59878469164,0.9643457628750474,0.039418058434667225,1.0016815320751373,-0.0018241669852565702,27,2
50,29,2934.002645545884,1451.9920417862681,13.534027796821789,isolated,27.68534189845007,3.02467832253576,38582.36819908363,38456.0,20260774,True,1241,2933.802977514211,1451.880376722047,0.2287715223532501,False,27.68534189845007,-1035.300505366981,26066.320094569517,27177.02947314147,27101.620599936497,0.9591305819618865,0.04530565317653823,0.9972252716846962,0.003016810343088054,27,2
50,30,543.6095260961283,2297.3520189901137,12.40669386125556,isolated,43.80472581533808,4.785752875448263,108973.89037062673,109075.0,20260774,True,622,543.4535738043396,2297.5307875807425,0.23723264174552366,False,43.80472581533808,-1619.1494297507834,75380.40820503629,76788.59521901704,76999.55763478708,0.9816615083273199,0.02009559419729716,1.0027473144308519,-0.002978768807176274,27,2
50,31,705.2123413766559,460.4689242110699,12.145675191241665,field,20.673247615824263,2.258593162741414,138589.3709410495,138388.0,20260774,True,542,705.0590035510251,460.3482545220799,0.19512473602836564,False,20.673247615824263,-951.9819981172043,96483.35699018958,97654.984219071,97435.33898830679,0.988002381667964,0.013105021263703543,0.9977508036837989,0.0024447843038506696,27,2
50,32,4329.85266268034,1103.076171661481,15.866904034422225,field,77.5946606017194,8.477370036729782,4500.268088874773,4548.0,20260774,False,-1,,,,False,77.5946606017194,-1769.2150746510445,1426.0460249400069,3170.2366910399055,3195.2610995910513,0.4498232037281208,0.8673953640741937,1.0078935458105929,-0.008536660361820582,27,2
50,33,4303.653529106114,1637.6451591638354,15.497065864103051,field,40.326502356184974,4.405750087820607,6326.647743080864,6386.0,20260774,False,-1,,,,False,40.326502356184974,-2870.182540263021,1604.0224671305295,4458.084656955159,4474.205007393551,0.3598008092170385,1.1098446605772019,1.0036159812293475,-0.003918920627107432,27,2
50,34,1810.9048110875299,1198.4709821801155,15.934396765609367,field,9.860956284299366,1.0773289642582615,4229.035139457193,4209.0,20260774,False,-1,,,,False,9.860956284299366,95808.38200173911,98813.37616313864,2979.560637437806,3004.9941613995325,33.16374062724583,-3.8016587747009063,1.0085359981072906,-0.009228510710930208,27,2
50,35,2131.942497107583,307.7524646621723,13.250783468733799,field,48.89493627738797,5.34186842923772,50082.57066872606,49930.0,20260774,True,1024,2131.617268194002,307.60189535951804,0.3583921889927448,False,48.89493627738797,-326.82348245553726,34848.490346679915,35284.01463795441,35175.313829135455,0.9876566117619164,0.013485061453425626,0.9969192618829144,0.0033500318501760583,27,2
50,36,2699.1059263901616,929.9940059673356,14.864856233564606,field,37.198075866191985,4.0639633104480595,11325.503185764432,11076.0,20260774,False,-1,,,,False,37.198075866191985,-1284.4217279250893,6562.875973454786,7977.95910296033,7847.297701379875,0.8226259233416654,0.21199402181411886,0.9836222021328774,0.017929192526030237,27,2
50,37,2660.795775427006,2601.2509011690995,15.161595339588693,field,81.19277590019675,8.870471244770057,8617.11450968454,8447.0,20260774,False,-1,,,,False,81.19277590019675,-283.8016627753231,5763.414098348496,6071.67016048864,6047.215761123819,0.9492304334734586,0.05657086556545486,0.9959723768389201,0.0043817662720534445,27,2
50,38,1677.9670115518607,1770.3333500445883,14.15177434860299,field,18.08707571319669,1.9760487708057448,21841.892261963876,21891.0,20260774,False,-1,,,,False,18.08707571319669,2652.6450107369496,18145.564307945744,15387.943670622031,15492.919297208795,1.1792065721288307,-0.17897472749023002,1.0068219398792821,-0.007381676966060359,27,2
50,39,1058.8514046919145,3007.1112180853866,13.804904523857564,field,112.10008169690238,12.247155491407913,30063.406589126203,30374.0,20260774,True,1350,1058.174189322154,3006.9029395727616,0.7085200038538435,False,112.10008169690238,955.9507694450598,22405.641538483647,21178.908091246627,21449.69076903859,1.0579224123336197,-0.06113454464733799,1.0127854881198468,-0.01379367462695685,27,2
50,40,3095.944702375174,1813.6117952473687,15.441510429182616,field,94.27113399165967,10.29930771566163,6658.797814591583,6755.0,20260774,False,-1,,,,False,94.27113399165967,47.38956744674092,4819.351367689308,4691.337993354897,4771.961800242567,1.027287177883098,-0.029229668719677172,1.0171856743218823,-0.018500587747658958,27,2
50,41,2874.5298850921854,2550.725849932683,11.854479487917068,field,76.30206311206179,8.336151206163331,181220.86741736782,180731.0,20260774,True,450,2874.438188049242,2550.75586327476,0.09648392812898844,False,76.30206311206179,-930.0835598255067,126754.89273838708,127698.17717624856,127684.97629821258,0.9926131722572706,0.008049914724913487,0.9998966243815857,0.00011224445337156035,27,2
50,42,1885.2601226028332,3059.9071507276317,15.280990874222592,field,56.318783646290676,6.1529384275385635,7719.757361560833,7676.0,20260774,False,-1,,,,False,56.318783646290676,-365.88636616456193,5039.20564279556,5438.896629594638,5405.092008960122,0.9265124869952038,0.08287180784444634,0.9937846546943777,0.00676928400189398,27,2
50,43,2554.6985240599665,1842.6422016093697,13.83206660518161,field,13.753437059594065,1.5025901824547465,29320.63407481655,29500.0,20260774,True,1402,2554.415866307401,1842.751296896674,0.3029805056393276,False,13.753437059594065,-450.7712373799998,20315.109122674578,20660.7163765019,20765.880360054576,0.9832722521557679,0.018315541029055298,1.0050900453612674,-0.005512429146785349,27,2
50,44,1490.0707626387716,1685.5814637910025,13.927152202911993,field,18.605048482100845,2.0326383195826714,26862.04787773524,26800.0,20260774,True,1459,1489.5817717501711,1685.5821416566826,0.48899135844733527,False,18.605048482100845,-839.6872982829784,18000.105230025634,18925.652181608428,18839.79252830861,0.9510956376720152,0.05443952567730844,0.9954633186494226,0.004936846127211987,27,2
50,45,1950.8615164884118,1766.9375656647176,16.306109388268943,field,38.16492522197206,4.1695935135465945,3003.006309591298,2958.0,20260774,False,-1,,,,False,38.16492522197206,-19.858557398629724,2088.7683888377924,2115.453667804079,2108.626946236422,0.9873855526252262,0.013783079111468017,0.9967729278728457,0.003509414661445234,27,2
50,46,861.979159921413,446.948426637653,15.829622574013033,field,41.36218498223197,4.518900461744892,4657.479697102556,4687.0,20260774,False,-1,,,,False,41.36218498223197,-1122.2800404851578,2192.463823306251,3280.6940255292134,3314.743863791409,0.6682926863173659,0.4375832292399614,1.010378852156657,-0.011210618987483153,27,2
50,47,3218.4259634169402,495.39487914341066,15.424987053216151,field,42.581261300428736,4.652086959014513,6760.91037343215,6770.0,20260774,False,-1,,,,False,42.581261300428736,-719.0088216214194,4046.790279073178,4764.099059636558,4765.799100694598,0.8494345370270068,0.1771752126860457,1.0003568441874862,-0.0003873695426362043,27,2
50,48,4540.158371905622,818.3113382390131,11.538792406242207,field,31.032155133887574,3.3903242834899325,242372.329790911,242410.0,20260774,True,356,4539.977126927452,818.3373305641488,0.18309927110040364,False,31.032155133887574,199.35524670851288,170982.69815644767,170772.76435494644,170783.34290973915,1.001229316643636,-0.0013338938660227603,1.0000619452102486,-6.725407446587726e-05,27,2
50,49,3804.2489604793404,2098.135213959794,14.74761557712657,field,74.60822193801664,8.151095710018646,12616.932196087924,12584.0,20260774,False,-1,,,,False,74.60822193801664,257.284500815943,9162.547761304346,8889.390574627792,8905.263260488402,1.0307284491983288,-0.0328606579993032,1.0017855763820203,-0.001936936164751922,27,2
50,50,4284.615040605907,1797.7960088276755,14.755920885186647,field,47.50116108446171,5.189595734611248,12520.787530692418,12571.0,20260774,False,-1,,,,False,47.50116108446171,-654.8521802957816,8123.384525260997,8822.568517193635,8778.23670555678,0.9207505172025526,0.08964507130439511,0.9949751808047214,0.005469380984908113,27,2
51,1,2981.824321040755,2777.754095537926,15.3620148353672,isolated,93.55846415823622,10.22144712776686,7164.63492654367,6998.0,20260775,False,-1,,,,False,93.55846415823622,1001.712589025069,5948.173402712688,5048.14595395491,4946.460813687619,1.1782887137113502,-0.17812929448254636,0.9798569333781589,0.02209332500381312,29,1
51,2,1475.2027743440735,2599.000229125866,14.146408965251677,isolated,33.07821312977928,3.6138601635785603,21950.09548979332,21671.0,20260775,False,-1,,,,False,33.07821312977928,3927.8347668913116,19273.156916518295,15463.744278435468,15345.322149626983,1.2463447771439895,-0.23909549525128246,0.9923419498747384,0.008346622654281995,29,1
51,3,1897.047996897013,905.0547876102955,14.966080895320054,isolated,106.52782515880577,11.638375451045379,10317.337606623503,10343.0,20260775,False,-1,,,,False,106.52782515880577,-44.49315341942163,7282.075591664884,7267.577512623318,7326.568745084306,1.0019948984398699,-0.0021637759212464205,1.0081170420760595,-0.008777391228510893,29,1
51,4,2732.2514331570846,1240.9528006551402,14.838681649722322,isolated,36.98319625747417,4.040487288485689,11601.85250912587,11706.0,20260775,False,-1,,,,False,36.98319625747417,-1914.0888984706962,6298.159366139918,8173.740379729506,8212.248264610615,0.770535773531425,0.2830179839062761,1.0047111705403082,-0.005103077105593545,29,1
51,5,4601.1983344605815,1615.5480494053652,13.960725551153125,isolated,54.60221031222605,5.965399397981594,26044.125506265438,26302.0,20260775,True,1556,4600.753018708427,1615.33852940574,0.4921430171810964,False,54.60221031222605,-1325.7888714530463,17211.205505210142,18351.538767835682,18536.994376663188,0.937861708652782,0.06965298826543284,1.0101057252568133,-0.010917081715508955,29,1
51,6,3588.6681948112996,2080.7153538266184,14.128819652284964,isolated,90.93276577164062,9.934584389333514,22308.590885397178,22260.0,20260775,True,1639,3588.2492006646685,2079.951066636219,0.8716025495143432,False,90.93276577164062,-115.31861870790412,15502.734079768636,15719.673531020922,15618.05269847654,0.9861994938492722,0.015088061748373101,0.9935354361944067,0.007041595997302341,29,1
51,7,3045.7671321989187,1074.9065429309494,16.45547376876037,isolated,46.00143582864624,5.025747786203632,2617.0407945573807,2713.0,20260775,False,-1,,,,False,46.00143582864624,-2353.919256539491,-440.607642650905,1843.767878230289,1913.311613888586,-0.23897131946664305,,1.0377182705477261,-0.040198657977024044,29,1
51,8,1943.7561601119082,1417.3077290618198,13.794679711117116,isolated,34.69526039460726,3.790525773357963,30347.86304901749,30065.0,20260775,True,1410,1943.6748295930915,1416.9756042635972,0.3419379108630542,False,34.69526039460726,-1685.4627738958613,19576.82059456277,21384.012741987848,21262.283368458633,0.9154886330629318,0.09586760909574935,0.9943074588012101,0.006198256778341152,29,1
51,9,1583.1081814668212,2728.875930871094,11.508486896266971,isolated,35.270135796650855,3.8533320472735344,249232.8257741309,249156.0,20260775,True,356,1583.0007844803988,2728.878585149492,0.1074297811894896,False,35.270135796650855,-1220.2178589778748,173928.21215657404,175578.0063875817,175148.43001555192,0.9906036395733655,0.010250201776988321,0.9975533588695528,0.002659661802721948,29,1
51,10,4020.291445921489,753.4375147564646,12.125239488181194,isolated,31.11377480256227,3.3992413936140706,141222.6006019117,141630.0,20260775,True,530,4020.233284984225,753.4394747519561,0.05819395334346521,False,31.11377480256227,1951.5797882392555,101701.92178447198,99512.34457317682,99750.34199623273,1.0220030712841366,-0.023630502314123933,1.0023916371790527,-0.0025935868493598764,29,1
51,11,3067.772178571458,903.604892029996,13.813477777790377,isolated,38.189071672085426,4.172231560946983,29826.952932058055,29896.0,20260775,True,1426,3067.247836112935,903.7583360781553,0.5463333137611692,False,38.189071672085426,-228.34659249174058,20742.72550240441,21017.109465861224,20971.07209489615,0.9869447335799195,0.014267915117412665,0.997809528896452,0.002380882362639387,29,1
51,12,1042.2964786866805,775.7831774785251,14.256957776590887,isolated,34.317146859961426,3.7492161223557967,19825.168598621516,19674.0,20260775,True,1663,1041.8613996279366,775.9524828356994,0.4668598197803916,False,34.317146859961426,1008.617397418832,14930.236405483174,13969.535847367468,13921.619008064343,1.0687711151331307,-0.07221176985570135,0.9965699046964288,0.0037305804440706594,29,1
51,13,3370.517753215095,2030.257476459829,15.441422932208269,isolated,47.040791005199566,5.1392993935295355,6659.334453358744,6604.0,20260775,False,-1,,,,False,47.040791005199566,-636.3013594829987,3978.5849835024187,4692.499856687441,4614.886342985417,0.8478604379353154,0.17918907225544844,0.9834600924725838,0.01810814622634361,29,1
51,14,1003.2895116660283,904.7776107167557,12.787628551078878,isolated,49.81668480968298,5.44257127822865,76727.063920194,76707.0,20260775,True,800,1002.9594534080954,904.9438695407566,0.3695679236457303,False,49.81668480968298,-1280.1059109437472,52690.40407312416,54064.758827375845,53970.50998406791,0.9745794712847998,0.027956852286334058,0.9982567416307384,0.0018943703944372052,29,1
51,15,1630.4594598268939,692.773892251217,15.297893995718084,isolated,35.24740146068202,3.8508482761344816,7600.5041716036085,7607.0,20260775,False,-1,,,,False,35.24740146068202,866.7057933446688,6281.933368815092,5355.680996753999,5415.227575470423,1.1729476368406708,-0.17319656153615717,1.0111183953548604,-0.012005029033880434,29,1
51,16,3533.7347431986423,1646.0866106339981,14.836295085440709,isolated,34.084348672541104,3.7237824602540734,11627.382670321553,11517.0,20260775,False,-1,,,,False,34.084348672541104,425.3049569825198,8562.211764751999,8191.821424256682,8136.906807769479,1.0452146502362172,-0.04801372095088136,0.9932964094743819,0.007302835986638359,29,1
51,17,1628.0580169647928,302.82079842625205,11.575778291188522,isolated,77.1301077424902,8.426616718669397,234254.89976523293,234086.0,20260775,True,368,1628.0011921417365,302.85183297211603,0.06474722814427268,False,77.1301077424902,-282.27585963748976,164475.7751320918,165032.06115185676,164758.05099172928,0.9966292245525972,0.0036659549738133896,0.9983396549845224,0.0018041949035212362,29,1
51,18,4373.500786502279,2284.320109187534,11.671182292155521,isolated,33.465285977640505,3.6561486372576075,214549.29072192268,215406.0,20260775,True,393,4373.428566240395,2284.3881542195804,0.0992264713306726,False,33.465285977640505,-769.2416591299096,151150.38130524516,151182.95006339197,151919.62296437507,0.9997845738680642,0.00023392114816253495,1.0048727247396232,-0.005277645825035242,29,1
51,19,3051.8954574727913,2190.6072511660086,15.483653192644914,isolated,89.84445685503111,9.815684489149314,6405.2889041691205,6395.0,20260775,False,-1,,,,False,89.84445685503111,149.72579784356802,4670.010580647135,4512.86580376917,4520.2847828035665,1.0348215044964812,-0.037163612894212904,1.0016439618098547,-0.0017834433011932479,29,1
51,20,2229.023209754667,2265.0380963202842,15.225009399362659,isolated,94.7274708498934,10.34916341937432,8128.234794127256,8084.0,20260775,False,-1,,,,False,94.7274708498934,4107.832160616136,9790.952943976507,5725.486527820017,5683.12078336037,1.7100647947388357,-0.5825314155482363,0.9926004987953788,0.0080637772492517,29,1
51,21,2611.392637715248,1477.8577732614565,14.422218137740316,isolated,36.37821101658356,3.9743914551639294,17026.004541665276,17157.0,20260775,False,-1,,,,False,36.37821101658356,1.5621375171631806,12112.88704012585,11996.386230692815,12111.324902608687,1.0097113253268695,-0.010493068769967442,1.00958110798582,-0.010353037856635201,29,1
51,22,4170.900089186614,2230.4136718031414,16.350673625741685,isolated,72.58035486953058,7.929547224703487,2882.242711980432,2919.0,20260775,False,-1,,,,False,72.58035486953058,-631.1158368618744,1411.3343232942725,2030.6774685473702,2042.450160156147,0.6950066394856195,0.39502761630099587,1.0057974207086655,-0.006276293927546936,29,1
51,23,4282.924128053641,165.55585281113417,14.455430592467057,isolated,29.065109327272342,3.175420641247499,16513.06776069913,16424.0,20260775,False,-1,,,,False,29.065109327272342,-627.8662644330416,10988.446297808414,11634.130140281915,11616.312562241455,0.9445008922293304,0.06199406870663485,0.9984685079309222,0.0016640709679439608,29,1
51,24,3477.3123673495693,484.4173092836535,15.51802493315936,isolated,36.2875624059991,3.964487915290428,6205.689282115741,6266.0,20260775,False,-1,,,,False,36.2875624059991,-659.2492137340458,3825.916887405353,4372.839807790311,4485.166101139399,0.8749272910911113,0.14507009141550553,1.0256872646349806,-0.027537407916386605,29,1
51,25,1124.7287435884805,2028.2339412658257,15.553984098448408,isolated,49.503856350430034,5.40839415074923,6003.525513537543,6034.0,20260775,False,-1,,,,False,49.503856350430034,-785.7723085601281,3484.8026102180334,4230.226995427971,4270.574918778161,0.8237861972854903,0.21046372253969767,1.0095380043183968,-0.01030668178779207,29,1
51,26,1057.4303976398728,2538.1504097799075,12.608303840350313,isolated,69.83203172138569,7.629287488702811,90506.22769667981,90503.0,20260775,False,-1,,,,False,69.83203172138569,130212.00600968029,194128.41181679055,63770.49879670379,63916.40580711026,3.0441727049314657,-1.2086732190234986,1.0022880017117572,-0.0024813287340411053,29,1
51,27,472.15083398924435,1684.9773962755287,16.253087740852386,isolated,27.777794077665177,3.034778905846916,3153.2971890192402,3192.0,20260775,False,-1,,,,False,27.777794077665177,462.46950316402825,2717.0328787997446,2221.3666450433866,2254.5633756357165,1.2231357146117032,-0.2186866185452667,1.014944282460711,-0.01610550344563621,29,1
51,28,2114.392288131776,2857.912877012651,14.122878661986832,isolated,51.751662225436924,5.653971385386253,22430.994826752605,22745.0,20260775,True,1626,2115.184174643663,2857.795075035789,0.8006007453540624,False,51.751662225436924,-886.7792803582704,15110.882429384697,15803.90662240247,15997.661709742968,0.9561485517741929,0.048686571077913056,1.0122599488828823,-0.013230134689553884,29,1
51,29,1586.6792723226324,462.7136095476224,12.594012423037896,isolated,64.40089825915257,7.035925423308387,91705.42560827365,91864.0,20260775,True,713,1586.5390739311283,462.5398922543888,0.22323370477763488,False,64.40089825915257,-976.0375949991366,63549.64467643913,64619.81857846559,64525.682271438265,0.9834389212850082,0.018131519388553435,0.9985432285466259,0.0015828226945690008,29,1
51,30,3862.2074187759385,1657.8755474820164,11.773126371545784,isolated,77.08548863880144,8.421741993401657,195321.23039141347,195616.0,20260775,True,401,3862.4265184420015,1657.8370355927711,0.222458601276984,False,77.08548863880144,5098.565329445217,143003.60120527443,137612.94309774117,137905.03587582923,1.0391726096847191,-0.04171922790985007,1.0021225676270915,-0.0023021061951281167,29,1
51,31,1741.45977444299,2571.589575716778,16.154403025413803,field,77.54370045829532,8.471802540337883,3453.3356324971246,3530.0,20260775,False,-1,,,,False,77.54370045829532,-63.77192647750326,2418.658336738596,2433.414732802404,2482.4302632160993,0.9939359304992724,0.006604023733606103,1.0201426948530254,-0.021652309926490615,29,1
51,32,3681.6698397403475,2352.74202452277,16.307045408689902,field,100.12908269343656,10.939300189577331,3000.418513468533,3035.0,20260775,False,-1,,,,False,100.12908269343656,-1199.1766509868978,924.6818926364609,2114.223201495503,2123.858543623359,0.4373624752497201,0.8978962030577744,1.004557391159571,-0.004936883452121623,29,1
51,33,214.53221878375342,2399.4020290820854,13.74795913824214,field,49.13606478770281,5.368212195580568,31682.273935434732,31707.0,20260775,True,1414,214.15225361270572,2399.3066545227566,0.3917522658217391,False,49.13606478770281,-1473.5412083593853,20816.668253338485,22324.982295368787,22290.20946169787,0.9324382872033365,0.07594975513586699,0.9984424250281205,0.0016924339273841653,29,1
51,34,3347.6057519344818,2815.123237124396,12.161614477418691,field,86.84100861490282,9.487551832594228,136569.65397167028,135623.0,20260775,True,554,3347.531942999778,2815.156068259276,0.08078144749630516,False,86.84100861490282,-230.2692667362747,95445.35252289937,96223.24666196463,95675.62178963564,0.9919157358949026,0.008813049932671766,0.9943088090318464,0.006196782392045196,29,1
51,35,3727.5178197224323,1657.207510402082,12.876481023929468,field,15.09782831834031,1.6494675846646136,70698.07526730714,70306.0,20260775,True,831,3727.2432632694863,1657.597615299765,0.4770357188413348,False,15.09782831834031,-456.20530404871766,49151.595037547326,49816.632783811525,49607.80034159604,0.9866502870808179,0.014591883533895404,0.9958079775660119,0.004560997122124811,29,1
51,36,3996.2480486678037,2437.6500355674557,13.82247905808089,field,63.43441051904367,6.930334727436662,29580.69521897911,29793.0,20260775,True,1362,3996.048079627359,2437.30662900254,0.39738606664497456,False,63.43441051904367,-60.23624864649819,21011.490120059396,20843.97472664984,21071.726368705895,1.0080366338765216,-0.008690788610381944,1.0109264977070263,-0.011798950301205577,29,1
51,37,1297.0840674585208,398.33164226915574,12.080080217298244,field,99.76311210082896,10.89931717899339,147220.37277895413,147296.0,20260775,True,525,1296.9976157559793,398.2185656371002,0.14233840518061702,False,99.76311210082896,357.1889230631465,104024.20784006275,103722.81098346224,103667.0189169996,1.0029057914430082,-0.0031503480594150435,0.9994621041800387,0.0005841700915339798,29,1
51,38,2672.171193040651,1715.7315132181418,15.592995672704967,field,14.881754043307238,1.6258610430460412,5791.642293873724,5766.0,20260775,False,-1,,,,False,14.881754043307238,19787.540175679274,23844.104363387167,4080.8320963693664,4056.5641877078924,5.842951584457685,-1.9165807192456414,0.9940531959932719,0.0064759351129440885,29,1
51,39,3157.7848135855243,2639.1557841045646,12.980953560115072,field,49.79147650294164,5.439817220892893,64212.35173462297,64025.0,20260775,True,906,3157.5386475377827,2639.2881393874904,0.27949176012731664,False,49.79147650294164,-1394.4274800577,43557.930069504844,45241.40181281053,44952.35754956254,0.9627891339381753,0.04117204956885927,0.9936110674809784,0.0069589492212029066,29,1
51,40,1815.6732588496745,210.00381286822886,11.556832808725595,field,56.16526815578474,6.136166556777135,238378.3868558962,238022.0,20260775,True,365,1815.63507601806,210.0035362756525,0.03818383340565333,False,56.16526815578474,-293.41767302075493,167658.29331413878,167942.6289468263,167951.71098715955,0.9983069478281328,0.0018397658891929265,1.0000540782312997,-5.8713106075167054e-05,29,1
