cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4163.0275,385.2001,275,20.360539993486665,20.370862,0.034136,0.037435,31.806,29.003268,54.51066673084309,8.006367541101095,0.4041451288830224,1.035685,1.165167,29.003268,0.05066207379292719,-0.010322006513334259,0.06657333406823618,1.3140665015084778
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4440.5795,1406.0769,938,19.10110998945172,19.111865,0.011651,0.012515,93.185,86.756651,20.574909900654337,3.0219826809873003,0.4041828501484748,1.151224,1.571493,86.756651,0.017098860371381478,-0.010755010548280097,0.06614033003329034,3.8681133477170224
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4466.6599,929.2306,606,18.639819152021865,18.6639,0.008058,0.008873,134.736,122.358929,42.787329489889665,6.284478002989047,0.4047653576001953,1.281896,2.126333,122.358929,0.011985887242920316,-0.024080847978137143,0.052814492603433294,4.406389909485353
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3188.8767,398.0198,280,18.837631633698784,18.916103,0.009429,0.011058,115.15,98.184067,47.527271895531705,6.980666901404199,0.4056783664038481,0.883961,0.97732,98.184067,0.014532219548300253,-0.07847136630121554,-0.0015760257196451022,-0.10845044794478352
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3454.4448,832.3065,550,17.974305397712904,18.035839,0.004872,0.00525,222.83,206.825408,36.86201328836317,5.414184863099426,0.40582573593105975,1.048712,1.526455,206.825408,0.0071623239245373425,-0.06153360228709559,0.015361738294474847,2.14479803710737
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4710.7981,310.1168,222,20.788232925819763,20.77388,0.049902,0.052639,21.757,20.626182,33.46876039481615,4.915793787463026,0.4062960869245636,1.013407,1.091537,20.626182,0.0725332608187444,0.01435292581976455,0.09124826640133499,1.258019636389409
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1033.7998,1719.3575,1181,18.53389836979225,18.629318,0.007421,0.008578,146.31,126.575858,49.55905088782039,7.279088666356616,0.4074892394909571,0.958117,1.181548,126.575858,0.011342544908440963,-0.09541963020775057,-0.018524289626180135,-1.6331687267462012
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1752.5342,1124.8386,735,19.666713371809497,19.791856,0.018668,0.022184,58.16,48.94249,16.17576823050848,2.375849599356283,0.40776722161672907,0.917214,0.929256,48.94249,0.028993517896247083,-0.1251426281905026,-0.048247287608932155,-1.6640715273525768
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4092.9138,2469.8277,1669,19.96705272705116,19.970026,0.024211,0.025907,44.844,41.908795,59.31910438066999,8.71261682095442,0.40794511455603444,1.032535,1.181682,41.908795,0.03545906329840087,-0.0029732729488394227,0.07392206763273101,2.0847157470193167
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2614.0868,2484.94,1681,20.969971065144097,21.024783,0.058696,0.064965,18.498,16.712531,67.97777999451361,9.984377809054317,0.40847268251004676,0.976327,1.012108,16.712531,0.08755382139575633,-0.05481193485590197,0.02208340572566847,0.2522266346987664
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1843.3411,815.5216,538,17.143999923982506,17.227167,0.00275,0.002979,394.872,364.429187,18.873838568719503,2.7721342914170704,0.4096295857539261,1.00961,1.55154,364.429187,0.004054249745637286,-0.08316707601749584,-0.006271735435925407,-1.5469534018407038
ngc6811,open cluster,pp_NGC6811-0006-B.fit,278.6576,842.037,552,20.34420007472177,20.447778,0.033631,0.039245,32.284,27.665464,56.72099004012759,8.331013373928187,0.4101625615728055,0.915793,0.918533,27.665464,0.05168379036022803,-0.10357792527823051,-0.026682584696660072,-0.5162660190107301
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3639.6885,1765.3433,1218,20.766345590688783,20.825566,0.048863,0.053421,22.22,20.324258,27.320945526483502,4.012820693159141,0.4114457317558296,0.954163,0.946066,20.324258,0.07239748621326572,-0.05922040931121586,0.017674931270354577,0.2441373615968992
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2637.8329,1510.5031,1036,20.60912471732007,20.674712,0.042424,0.045498,25.592,23.863249,47.98467866479737,7.047849471902028,0.41167663959112816,0.949837,0.986995,23.863249,0.062208229198394645,-0.0655872826799282,0.011308057901642243,0.18177752441045308
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4574.6272,2805.1081,1893,19.65331912715384,19.656217,0.018481,0.020433,58.749,53.135811,15.973096547065792,2.346081774357405,0.4121725309978743,1.147593,1.449952,53.135811,0.027550950074362226,-0.002897872846162386,0.07399746773540805,2.6858408706662726
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3722.3287,3087.7513,2066,20.531703979555655,20.575352,0.039676,0.045119,27.365,24.063609,27.44862652162192,4.031574104856329,0.41261206614705365,0.941473,0.888976,24.063609,0.0600825193962437,-0.04364802044434413,0.03324732013722631,0.5533609520925798
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2765.7938,2456.928,1660,19.06324089825732,19.109331,0.011311,0.012275,95.991,88.450095,13.324101630124298,1.9570051368569903,0.4127543769423591,1.037476,1.284852,88.450095,0.01669174484588115,-0.046090101742681355,0.030805238838889082,1.8455373673226603
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2293.5491,2620.4194,1774,18.90726506090929,18.968615,0.009938,0.010849,109.253,100.079539,45.50194311133221,6.683192524179281,0.4129003265252767,0.98645,1.121609,100.079539,0.01471273750870313,-0.06134993909071085,0.01554540149085959,1.0565947691015292
ngc6811,open cluster,pp_NGC6811-0006-B.fit,831.8607,724.1486,479,19.13639735669007,19.266389,0.01201,0.014087,90.405,77.073675,45.50314270745294,6.683368717354295,0.4133341633740005,0.999717,1.19607,77.073675,0.0185117170732485,-0.12999164330993196,-0.05309630272836152,-2.8682537939763355
ngc6811,open cluster,pp_NGC6811-0006-B.fit,214.7298,1025.2732,661,20.35813264922682,20.422617,0.034054,0.039553,31.883,27.450385,21.187929397441458,3.1120211944652776,0.41397266496829427,0.996167,1.005879,27.450385,0.052193052459115666,-0.06448435077317782,0.012410989808392614,0.23779007403551464
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3039.3554,1492.4402,1023,19.5780860829915,19.487104,0.017436,0.016856,62.268,64.411759,15.005486458736241,2.2039620303099476,0.4150259079395106,1.034209,1.155106,62.268,0.024251573804600805,0.09098208299150201,0.16787742357307245,6.922331100063459
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2388.632,637.5232,420,19.504152251164363,19.594391,0.016243,0.018037,66.843,60.195162,18.865014821373766,2.7708382851750515,0.4158349103430456,0.92714,1.005486,60.195162,0.024272791722420393,-0.0902387488356382,-0.013343408254067768,-0.5497269702908822
ngc6811,open cluster,pp_NGC6811-0006-B.fit,774.1694,1809.9832,1247,20.301545521206005,20.373528,0.03242,0.036144,33.49,30.039417,14.108579217091936,2.072226913909026,0.41709565387559466,0.818333,0.753172,30.039417,0.048553528563843845,-0.07198247879399489,0.004912861787575551,0.10118444390947914
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2408.5132,2977.4653,1991,19.581206551837774,19.624456,0.017317,0.019403,62.697,55.957347,61.79541449667784,9.07633001918774,0.4182988274237168,0.955928,1.05461,55.957347,0.026006824066002368,-0.04324944816222498,0.03364589241934546,1.2937332268621498
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2083.6155,1300.1451,861,20.10465215599797,20.213613,0.027258,0.031828,39.832,34.112262,29.520359723220256,4.335864227393266,0.4187012556860073,0.892686,0.85595,34.112262,0.04190489408171795,-0.1089608440020271,-0.032065503420456665,-0.7651970998405658
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2890.6373,316.6249,226,19.73270780270224,19.825872,0.019745,0.022198,54.989,48.910758,77.4151052959876,11.370504589370894,0.4204122469219763,0.96176,1.033909,48.910758,0.029708857753202155,-0.09316419729776015,-0.016268856716189717,-0.547609633845185
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2603.2023,1147.9252,755,20.60046739608391,20.608994,0.042214,0.043195,25.72,25.135784,45.61142300796588,6.699272611681035,0.42063886956172347,0.908948,0.935144,25.135784,0.06039726666828558,-0.008526603916088504,0.06836873666548193,1.1319839528662337
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3158.467,1419.0525,947,19.273579497067605,19.337171,0.013422,0.01515,80.894,71.663597,43.44480069980846,6.381045454278794,0.4206835730687336,0.932414,0.991387,71.663597,0.02024037015471802,-0.06359150293239679,0.013303837649173644,0.6572922109367909
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3911.4588,2119.6564,1465,20.25553875226993,20.316541,0.031031,0.035326,34.989,30.734556,38.641201974991084,5.675506901599682,0.420686616280027,0.934611,0.988691,30.734556,0.04701966861856855,-0.06100224773006957,0.015893092851500867,0.3380094611135673
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1781.4726,2047.0387,1421,19.655882284687543,19.752495,0.018501,0.020598,58.686,52.71036,52.950789605658905,7.777257344286822,0.4213688735595803,0.972534,1.022202,52.71036,0.027686903131264068,-0.09661271531245674,-0.019717374730886306,-0.7121552973045019
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4577.7314,74.0422,52,20.552553888647807,20.588553,0.040447,0.046482,26.844,23.358266,31.885744722084205,4.6832850683567875,0.4226366805249498,0.979348,0.986308,23.358266,0.06161603795279278,-0.03599911135219358,0.04089622922937686,0.6637270195904119
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3045.8749,1744.8343,1200,20.33587921009475,20.400818,0.033412,0.036446,32.496,29.790312,77.32412148489296,11.357141152898713,0.4231379438078936,0.878623,0.907512,29.790312,0.04944363113688152,-0.06493878990525204,0.0119565506763184,0.24182185655453695
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4627.3815,642.3697,431,20.03618160035996,20.086229,0.025653,0.028641,42.325,37.908702,49.3931017582652,7.254714542831305,0.4240826500317534,1.035289,1.20861,37.908702,0.03844975019424703,-0.05004739964003946,0.02684794094153098,0.6982604777897373
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4720.3417,2018.3844,1404,20.821086515344103,20.829133,0.051277,0.05617,21.174,19.329591,28.502231554726848,4.186324535260055,0.42780092568024286,1.063029,1.191182,19.329591,0.07605524064126022,-0.00804648465589608,0.06884885592567436,0.905248019007958
ngc6811,open cluster,pp_NGC6811-0006-B.fit,364.2913,2290.3486,1559,20.62543534131497,20.736582,0.043109,0.051189,25.186,21.210326,15.493142815067516,2.275587571817647,0.42811018754066427,1.014782,1.097969,21.210326,0.06692308721211238,-0.11114665868502982,-0.03425131810345938,-0.5118012263077465
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4721.7053,2527.4836,1711,20.35962771134451,20.337629,0.034022,0.036346,31.913,29.871915,24.659829225988062,3.621963702240582,0.42827601082698974,1.068692,1.253994,29.871915,0.04978481897124865,0.021998711344508592,0.09889405192607903,1.9864298790197783
ngc6811,open cluster,pp_NGC6811-0006-B.fit,502.9741,276.4577,193,20.60445002850125,20.747803,0.042282,0.05119,25.678,21.209967,95.5005392507194,14.026840313475377,0.4284642256536523,1.083768,1.1843,21.209967,0.06639415353779277,-0.14335297149875004,-0.0664576309171796,-1.0009560688103465
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1493.2735,1160.7442,766,20.223380701046537,20.374773,0.030249,0.037655,35.893,28.833647,27.01377652903948,3.9677046078448353,0.4284858148421825,0.901644,0.898313,28.833647,0.048300114140651884,-0.15139229895346418,-0.07449695837189374,-1.5423764456323144
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2184.9988,643.0607,426,19.95327581041188,20.062106,0.023913,0.027315,45.403,39.748759,96.76911828434669,14.213165497284,0.42849434646099194,0.915219,0.863467,39.748759,0.03630345429845485,-0.10883018958811874,-0.031934849006548305,-0.8796641979027191
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3943.7527,2239.4371,1534,20.73303457372109,20.780376,0.04741,0.053614,22.901,20.251127,20.693156771426565,3.0393504360481987,0.4285054634995651,0.921541,0.911206,20.251127,0.07156933069408991,-0.047341426278912024,0.029553914302658413,0.4129410463398246
ngc6811,open cluster,pp_NGC6811-0006-B.fit,554.5528,989.8947,637,20.879492626639784,20.989116,0.054027,0.063954,20.096,16.976916,77.78366984287221,11.42463827369268,0.4288610339877707,1.01776,1.119609,16.976916,0.08371995487934761,-0.10962337336021477,-0.032728032778644334,-0.3909227235706242
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3616.4715,482.872,336,20.85871690047856,20.863912,0.053017,0.05697,20.479,19.058106,52.132176657899514,7.657021865127704,0.4289249484058696,0.929945,0.947562,19.058106,0.07782276780608616,-0.005195099521440483,0.07170024106012995,0.921327306666708
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4638.0221,1393.2608,927,20.64863845629628,20.649229,0.044041,0.047955,24.653,22.640798,27.0267983503976,3.969617214938094,0.4297614744030903,1.00599,1.083086,22.640798,0.06510984338792407,-0.0005905437037192485,0.07630479687785119,1.1719394934376919
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2817.9383,1252.9942,820,19.955096665875768,20.015424,0.023954,0.026226,45.326,41.399097,40.28890206538677,5.917516279073487,0.4297785866711306,0.944708,0.94013,41.399097,0.03551896946703268,-0.06032733412423141,0.016568006457339024,0.466455156383881
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4329.9921,3154.8235,2096,20.455864920700304,20.385038,0.037121,0.037244,29.248,29.152247,57.993445957012476,8.517907983027964,0.43083969885436874,1.134326,1.410773,29.152247,0.052584067710666885,0.07082692070030205,0.1477222612818725,2.809258920300425
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3013.5395,469.5381,322,18.62519255248584,18.625962,0.00794,0.0086,136.748,126.248128,25.697833998547626,3.774422811933082,0.4332874054321146,1.595931,3.737057,126.248128,0.011704853694087766,-0.0007694475141626356,0.0761258930674078,6.503788518592054
ngc6811,open cluster,pp_NGC6811-0006-B.fit,555.0141,2638.6727,1782,20.418409368776977,20.557991,0.035892,0.043449,30.25,24.988665,109.20059384761807,16.03906432419105,0.4332960277232416,0.985317,1.051955,24.988665,0.056356466044279255,-0.1395816312230238,-0.06268629064145337,-1.1123176281529217
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4461.1711,3153.5566,2095,20.595438249951247,20.63056,0.041943,0.047712,25.886,22.756186,74.30526807009362,10.913740779336306,0.43337800495415946,1.017075,1.146458,22.756186,0.06352676753149021,-0.035121750048752176,0.04177359053281826,0.6575746280827385
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2942.644,780.7638,518,19.02040709236076,19.101379,0.010911,0.011927,99.51,91.032127,50.01310999810598,7.345779542479671,0.4352804853886881,0.927696,1.053882,91.032127,0.016164877048712743,-0.08097190763924189,-0.004076567057671454,-0.25218670364066165
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2430.2832,2847.9826,1921,20.04868357340263,20.145691,0.02598,0.029322,41.792,37.027884,64.76514554870828,9.512515443559428,0.43872421290850494,1.007796,1.164941,37.027884,0.03917575888224758,-0.0970074265973686,-0.02011208601579817,-0.5133808913887288
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4264.4567,1170.02,774,20.66434509018509,20.646821,0.044587,0.046751,24.351,23.22382,36.06252326499686,5.296758103230199,0.4397764045354078,0.99242,1.083062,23.22382,0.06460384330672596,0.017524090185091268,0.0944194307666617,1.4615141442650306
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2963.4987,48.4138,34,20.039745283776615,20.120035,0.025677,0.028762,42.285,37.748846,82.14229688855221,12.064820685597624,0.4397974891811766,0.928764,0.958721,37.748846,0.038555946013552826,-0.08028971622338688,-0.0033943756418164384,-0.08803766974420182
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1544.0474,2391.4309,1621,19.65906016562497,19.768335,0.018561,0.021607,58.495,50.248146,45.858006940893894,6.735490139646711,0.44151231544353653,0.965573,1.061638,50.248146,0.028484612863790167,-0.10927483437502872,-0.03237949379345828,-1.1367363126293113
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3418.633,1203.408,790,20.60852576453133,20.487782,0.042541,0.039535,25.522,27.46287,14.30920080976635,2.1016936275627702,0.4422966157730083,1.009758,1.10518,25.522,0.058075407067019344,0.12074376453132984,0.19763910511290028,3.403146272996824
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3585.5445,804.0246,534,20.37475439088217,20.425621,0.034502,0.037838,31.469,28.694322,27.230694180661708,3.999564839047207,0.44329421169243,1.023321,1.115092,28.694322,0.051206466857224194,-0.05086660911782914,0.026028731463741295,0.508309458965712
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3058.0384,1449.0716,975,19.939657912643245,20.019502,0.02364,0.02738,45.928,39.653704,37.07247168171112,5.445096377309541,0.44356126062250206,0.997521,1.084759,39.653704,0.03617338800831352,-0.0798440873567543,-0.0029487467751838636,-0.08151701948698227
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2995.584,1345.501,902,20.52084952636072,20.480712,0.039144,0.040559,27.737,26.769301,10.93683341944372,1.6063701536477168,0.44431286716116913,1.098294,1.266886,26.769301,0.05636741272224582,0.04013752636071999,0.11703286694229043,2.0762504661865124
ngc6811,open cluster,pp_NGC6811-0006-B.fit,589.9043,687.8427,457,20.58803431768503,20.705476,0.04175,0.049344,26.006,22.003381,52.35014046057583,7.68903575194181,0.4454659309183591,0.984327,1.013026,22.003381,0.06463662147730186,-0.11744168231497198,-0.04054634173340155,-0.6272967368450719
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2059.6454,1540.8264,1053,20.424691446581683,20.475614,0.036095,0.038376,30.08,28.291814,49.939719102069745,7.335000101994414,0.4458036717268046,0.947728,0.957728,28.291814,0.052683644530347365,-0.05092255341831731,0.02597278716325313,0.4929952624726261
ngc6811,open cluster,pp_NGC6811-0006-B.fit,740.2634,1473.7537,1003,20.60810507829737,20.682879,0.042478,0.049568,25.56,21.904061,53.31710344756557,7.831060451634215,0.44644841587815165,0.958737,0.98581,21.904061,0.06527914757409138,-0.07477392170262931,0.002121418878941128,0.0324976498281221
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3169.0022,1469.5582,1004,19.63824826582208,19.713771,0.018223,0.020355,59.582,53.34091,51.49249670181254,7.563067541244708,0.44696325327721587,0.92157,0.964542,53.34091,0.027320390809796265,-0.07552273417791966,0.001372606403650778,0.05024109695965999
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3611.8128,1747.4376,1205,19.36915575956756,19.435802,0.014536,0.01603,74.69,67.732244,32.70334301189098,4.803371517518945,0.45011586721311,0.939684,1.025681,67.732244,0.02163922817477555,-0.0666462404324406,0.01024910014912983,0.47363519929407727
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4446.5671,966.9666,631,19.45040838083401,19.47802,0.015557,0.017749,69.789,61.170352,42.787329489889665,6.284478002989047,0.4501747329050018,1.041628,1.22653,61.170352,0.02360184844456044,-0.02761161916599164,0.049283721415578796,2.0881297298109422
ngc6811,open cluster,pp_NGC6811-0006-B.fit,94.2233,2538.6537,1712,19.41193451607138,19.481747,0.015071,0.017069,72.041,63.60934,74.12712654016633,10.887575871649993,0.45037805683345955,0.9608,1.079247,63.60934,0.022770283309612113,-0.06981248392861872,0.007082856652951719,0.3110570279976185
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2510.6938,1089.2098,715,20.22182281333438,20.345868,0.030213,0.034034,35.936,31.90108,52.42134053788777,7.699493411370724,0.4506200305945339,0.962671,1.009697,31.90108,0.0455097629635664,-0.1240451866656187,-0.047149846084048264,-1.0360380501606843
ngc6811,open cluster,pp_NGC6811-0006-B.fit,779.3068,2534.5305,1710,20.462773586653302,20.534714,0.037251,0.042219,29.146,25.716598,24.329348349846356,3.573423636261193,0.4509077218781248,0.924633,0.954333,25.716598,0.05630347202437875,-0.07194041334669876,0.0049549272348716755,0.08800393753206284
ngc6811,open cluster,pp_NGC6811-0006-B.fit,366.1863,369.7791,257,19.30144961243478,19.357981,0.013757,0.015416,78.923,70.431433,40.07875077460699,5.886649871191747,0.4536260868071577,1.025831,1.144919,70.431433,0.02066175464475367,-0.056531387565218694,0.020363953016351743,0.9855868180838385
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3789.4607,1525.8525,1048,20.11999619911296,20.180147,0.027597,0.03085,39.342,35.194168,35.64810501836149,5.235889561396275,0.45509232507803393,0.947202,0.971131,35.194168,0.04139223247180562,-0.06015080088704039,0.016744539694530047,0.40453337968508013
ngc6811,open cluster,pp_NGC6811-0006-B.fit,540.9297,913.1868,584,18.56446040882291,18.622954,0.007604,0.008421,142.782,128.928201,44.18322432662493,6.489502960155903,0.45511512056188796,1.297062,2.613169,128.928201,0.011346103163641692,-0.058493591177089854,0.018401749404480583,1.621856344779989
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3145.8287,2568.4163,1740,19.86503711856805,19.876135,0.022145,0.023217,49.03,46.764001,37.73025142083699,5.541709144468221,0.4552437079586452,0.901077,0.909969,46.764001,0.03208473334780889,-0.011097881431950896,0.06579745914961954,2.0507404077931333
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2806.5446,414.1289,289,19.592531910608777,19.658747,0.017535,0.019019,61.919,57.087529,74.3651339890895,10.922533710691074,0.45532935112949874,0.895312,0.94334,57.087529,0.025868872917079323,-0.06621508939122478,0.010680251190345658,0.4128610946669528
ngc6811,open cluster,pp_NGC6811-0006-B.fit,816.4961,2312.251,1573,20.98232636007124,21.123704,0.05918,0.070816,18.346,15.331765,66.23992097498035,9.729126151361271,0.45603028039174337,0.977399,0.981102,15.331765,0.09228855972437755,-0.14137763992875918,-0.06448229934718874,-0.6987030628689731
ngc6811,open cluster,pp_NGC6811-0006-B.fit,282.1807,494.419,339,20.308671590832297,20.447123,0.032578,0.039575,33.327,27.43461,26.18684951387846,3.8462479827454636,0.4567456933480835,0.956347,1.003123,27.43461,0.0512592109673959,-0.13845140916770404,-0.061556068586133605,-1.2008781919270501
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2503.3224,1918.0635,1329,19.55361308533205,19.63159,0.01699,0.020645,63.905,52.591115,33.94645481045301,4.9859561482135355,0.458063000252204,0.843598,0.840992,52.591115,0.02673716748273833,-0.07797691466794987,-0.0010815740863794332,-0.040452081810001136
ngc6811,open cluster,pp_NGC6811-0006-B.fit,562.6284,2159.2584,1487,20.57207919736496,20.653001,0.041108,0.046659,26.412,23.269673,46.44731993047599,6.822046710576886,0.45902613625350197,0.97553,0.954408,23.269673,0.06218464396456733,-0.08092180263503934,-0.004026462053468904,-0.06475010222400202
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1795.0987,142.0186,106,20.646986419004,20.815569,0.043984,0.053466,24.685,20.307175,55.132791054781734,8.097743345002124,0.4592965212419676,0.985505,0.996913,20.307175,0.06923297922233305,-0.16858258099599865,-0.09168724041442822,-1.3243289750681697
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3991.8049,413.8842,290,20.53351940646816,20.576776,0.039783,0.043961,27.292,24.697714,48.22541967964729,7.083208809123554,0.4593880181295775,1.013541,1.123573,24.697714,0.05928959950952612,-0.04325659353184008,0.033638747049730355,0.5673633711141123
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2755.9473,1281.0713,845,19.735326597611525,19.802829,0.019833,0.021652,54.743,50.14474,26.636832636712704,3.912340189734833,0.46043469296311346,0.886454,0.928969,50.14474,0.02936250999148404,-0.06750240238847383,0.009392938193096612,0.31989561504860553
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3010.7197,520.7658,355,20.62481974031116,20.663424,0.043111,0.047579,25.185,22.8197,27.770343560477446,4.07882696400829,0.4609885323312751,0.915545,0.899163,22.8197,0.06420529232080482,-0.03860425968883874,0.0382910808927317,0.5963851188685269
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3999.4794,2032.4084,1417,19.80736636264557,19.818617,0.021018,0.022377,51.658,48.520286,26.443948620661452,3.8840099487393367,0.461010441604,1.065627,1.283841,48.520286,0.030699942231216006,-0.011250637354429216,0.06564470322714122,2.138267972387031
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3191.9598,481.7552,332,19.955284127382598,20.016437,0.023957,0.026473,45.321,41.012303,60.14809631228207,8.834376734951917,0.4617444092189245,0.971564,1.044472,41.012303,0.035703747394356236,-0.06115287261740221,0.015742467964168227,0.4409192063311727
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3868.6193,1463.2458,994,19.719797578543663,19.783311,0.01955,0.021988,55.537,49.378873,67.78755710766711,9.956438426945079,0.4619254819179434,0.967636,1.042753,49.378873,0.029422349396334754,-0.06351342145633865,0.01338191912523179,0.45482156931012524
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1303.197,1272.6972,834,20.11924209350388,20.239111,0.027619,0.031949,39.312,33.983654,26.326698122505736,3.8667885379786293,0.46598004636770735,0.960938,1.174431,33.983654,0.04223207030208204,-0.11986890649612292,-0.04297356591455248,-1.0175576429752695
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2847.6987,1991.4583,1386,20.5122674854163,20.491421,0.03894,0.039404,27.882,27.554175,62.322168719362026,9.153698141127263,0.4663501320895709,0.994122,1.100945,27.554175,0.05539854525165801,0.020846485416299743,0.09774182599787018,1.7643392178235022
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2306.1692,1759.9174,1216,20.293051748649376,20.437122,0.032178,0.037195,33.742,29.190383,29.940555861021675,4.397581409008397,0.46668409684500267,1.009881,1.446773,29.190383,0.04918222960582409,-0.14407025135062312,-0.06717491076905269,-1.3658370372273225
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1031.6722,661.6043,442,20.675011786182203,20.698133,0.044999,0.048811,24.128,22.243665,52.32963170441619,7.686023485729112,0.4669779327902785,0.970207,1.016793,22.243665,0.06638843063365785,-0.023121213817795194,0.05377412676377524,0.8099924376961043
ngc6811,open cluster,pp_NGC6811-0006-B.fit,603.8008,2096.6505,1448,20.41382830112463,20.503319,0.035749,0.041131,30.371,26.396785,66.11127574531953,9.7102311157133,0.4677053160784447,1.001063,1.034418,26.396785,0.0544954141373382,-0.08949069887536965,-0.012595358293799208,-0.2311269396367307
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2240.1185,2929.245,1965,19.400435925752944,19.469354,0.014942,0.016906,72.661,64.221513,36.87552022197576,5.416168722063941,0.46772384080465923,0.958729,1.05092,64.221513,0.022562717034967223,-0.06891807424705476,0.007977266334515676,0.35355964984858324
ngc6811,open cluster,pp_NGC6811-0006-B.fit,354.9112,723.193,477,20.76085415246604,20.973677,0.048694,0.062859,22.297,17.272528,47.2402934100444,6.938516339523439,0.46788995034733855,1.005868,1.046671,17.272528,0.07951326629563145,-0.21282284753395686,-0.13592750695238642,-1.7094946954764256
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1206.1733,1873.189,1291,19.333169501025168,19.441072,0.014129,0.016532,76.845,65.675412,44.27462630102995,6.502927815233943,0.4691904376658377,0.951876,1.059686,65.675412,0.02174708405740871,-0.10790249897483051,-0.03100715839326007,-1.4258076306417125
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1702.9898,2679.7014,1818,20.332963633955096,20.408783,0.033295,0.038073,32.61,28.517398,28.911540090117224,4.246442577628282,0.46999929226529397,0.952489,0.992649,28.517398,0.05057776541129511,-0.0758193660449038,0.0010759745366666351,0.02127366695457737
