cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
m13,globular cluster,pp_messier13-0003-B.fit,2783.1264,1192.83,224,19.270509103488934,19.299511,0.027475,0.029905,39.517,36.305571,24.36795805762367,3.511590506057229,0.49383890298972694,0.867411,0.859667,36.305571,0.04061015451829752,-0.02900189651106544,0.04323904716060056,1.064734859383964
m13,globular cluster,pp_messier13-0003-B.fit,2554.1055,2005.1113,1236,19.22015615158329,19.385162,0.026333,0.034285,41.231,31.667791,28.42372860277036,4.096054961692152,0.4969244405390157,0.976448,1.07772,31.667791,0.04323063860273175,-0.16500584841671184,-0.09276490474504584,-2.1458138890223104
m13,globular cluster,pp_messier13-0003-B.fit,2449.9945,1484.7213,477,19.314665719654755,19.493726,0.028594,0.057022,37.971,19.040686,14.718471254829728,2.1210330303390457,0.4986672034697642,0.995606,1.184988,19.040686,0.06378969603313689,-0.17906028034524368,-0.10681933667357768,-1.6745547214723855
m13,globular cluster,pp_messier13-0003-B.fit,4242.5572,967.2332,143,20.00913695229665,20.087736,0.051301,0.059286,21.164,18.313658,122.06226867915262,17.59001319798392,0.4999689603586849,0.919729,0.993345,18.313658,0.0784003979390411,-0.07859904770334936,-0.006358104031683354,-0.08109785407756462
m13,globular cluster,pp_messier13-0003-B.fit,2998.6126,2008.6969,1242,19.791709706406564,19.936321,0.042597,0.051884,25.489,20.926346,44.10394139233626,6.355681567852126,0.5012183145657878,0.985803,1.061043,20.926346,0.06713012635918392,-0.14461129359343516,-0.07237034992176916,-1.0780606837315798
m13,globular cluster,pp_messier13-0003-B.fit,2837.1628,1562.0189,582,19.38900213145565,19.473748,0.030244,0.034902,35.899,31.107819,19.321088912547914,2.784301919411924,0.5025627923452423,0.954111,1.100328,31.107819,0.04618277969113596,-0.08474586854434918,-0.012504924872683176,-0.27077029482232085
m13,globular cluster,pp_messier13-0003-B.fit,2547.5528,1495.2279,487,19.509715728320096,19.623759,0.033677,0.05786,32.24,18.764954,8.300094538589706,1.1961007611784849,0.5036241370962351,0.913033,0.969783,18.764954,0.06694714279937569,-0.11404327167990402,-0.04180232800823802,-0.6244079472294947
m13,globular cluster,pp_messier13-0003-B.fit,2554.3454,992.0677,151,19.847003763461547,19.980632,0.044571,0.054076,24.36,20.07801,52.37499617612819,7.54759750045347,0.505016767536508,0.854607,0.834636,20.07801,0.07007701347089501,-0.13362823653845268,-0.06138729286678668,-0.8759975607733709
m13,globular cluster,pp_messier13-0003-B.fit,2171.2054,1563.3067,588,19.336663781800763,19.552918,0.029061,0.048122,37.361,22.56239,16.42607142381612,2.3671099698747455,0.5057668461780976,0.935428,1.025564,22.56239,0.05621626637371073,-0.21625421819923574,-0.14401327452756973,-2.561772309285144
m13,globular cluster,pp_messier13-0003-B.fit,954.3243,1030.7291,164,18.94845193786876,18.903459,0.021297,0.021023,50.981,51.644389,8.767344973249783,1.2634347653828342,0.5063977116309546,0.893812,0.956365,50.981,0.029925386179630163,0.04499293786875924,0.11723388154042524,3.917539470893274
m13,globular cluster,pp_messier13-0003-B.fit,2620.8454,133.7672,22,19.78389753419342,19.939159,0.042436,0.050424,25.585,21.532303,71.20800495895554,10.261563713210412,0.5104358745483825,0.931466,1.028095,21.532303,0.06590442983593743,-0.1552614658065785,-0.08302052213491251,-1.2597108015589225
m13,globular cluster,pp_messier13-0003-B.fit,1986.0722,1688.5985,803,18.07392900641289,18.103411,0.010736,0.011933,101.135,90.983301,12.445811675214536,1.7935271398411785,0.5127132590073827,0.941232,1.332686,90.983301,0.016051734641464765,-0.029481993587111788,0.042758950084554215,2.66382114080677
m13,globular cluster,pp_messier13-0003-B.fit,2407.1643,2267.2893,1393,19.797763144959017,19.868947,0.042982,0.048672,25.26,22.307043,26.28792661844389,3.7882711928083013,0.5153668227816923,0.923915,0.969295,22.307043,0.06493393494930058,-0.07118385504098157,0.001057088630684433,0.016279448203928987
m13,globular cluster,pp_messier13-0003-B.fit,2598.7298,1653.9885,751,17.353693963483146,17.42533,0.006413,0.009883,169.301,109.860677,17.11183619859277,2.4659333947509534,0.5167659434608294,0.894624,1.351493,109.860677,0.011781352129530803,-0.07163603651685335,0.0006049071548126506,0.05134445929142611
m13,globular cluster,pp_messier13-0003-B.fit,2274.2593,1574.2366,609,19.937655478351235,20.155965,0.048561,0.137727,22.358,7.883236,12.969308692824134,1.8689666638521782,0.5177203937822689,1.35994,1.960255,7.883236,0.14603731458089744,-0.21830952164876294,-0.14606857797709694,-1.0002140781367366
m13,globular cluster,pp_messier13-0003-B.fit,2400.6006,2241.1077,1377,19.36057953394638,19.385784,0.029464,0.032017,36.85,33.911472,26.28792661844389,3.7882711928083013,0.5180795312853378,0.956625,1.072802,33.911472,0.04351109726265243,-0.025204466053619257,0.047036477618046746,1.0810225569379126
m13,globular cluster,pp_messier13-0003-B.fit,2368.9319,1523.7455,531,18.82717934519831,18.778011,0.019243,0.036541,56.423,29.712895,11.75375175310087,1.6937965408976718,0.519369697753811,1.512773,4.383467,29.712895,0.04129815649638613,0.0491683451983107,0.1214092888699767,2.939823449034604
m13,globular cluster,pp_messier13-0003-B.fit,1695.775,2223.7714,1370,19.73791380942884,19.851684,0.040756,0.049853,26.64,21.77864,36.75613200975837,5.296811653222316,0.5206208133084087,0.938908,1.003891,21.77864,0.06439233762645988,-0.11377019057115945,-0.041529246899493444,-0.6449408179650926
m13,globular cluster,pp_messier13-0003-B.fit,2467.8442,1770.8837,921,19.318036801438996,19.86898,0.028792,0.200949,37.71,5.403044,13.140429503376916,1.8936263506550277,0.5249110796858484,1.763308,3.309665,5.403044,0.20300118193005673,-0.5509431985610043,-0.47870225488933826,-2.358125456896469
m13,globular cluster,pp_messier13-0003-B.fit,2835.9904,1542.9902,558,19.719727459561238,19.793478,0.040053,0.046882,27.107,23.158766,19.21158571167068,2.7685217543412985,0.5279339468352775,0.999001,1.129409,23.158766,0.06166169583298857,-0.07375054043876261,-0.0015095967670966104,-0.024481921016012452
m13,globular cluster,pp_messier13-0003-B.fit,3092.6329,1973.1594,1207,19.698761773839596,19.754167,0.039281,0.043715,27.64,24.836415,55.30722322453871,7.970151603692383,0.5282426090925754,0.987199,1.071081,24.836415,0.058770725586808945,-0.055405226160402776,0.016835717511263226,0.286464346716216
m13,globular cluster,pp_messier13-0003-B.fit,2248.3396,1061.7262,171,19.31358475452339,19.290261,0.028434,0.028505,38.184,38.089308,32.77365475964456,4.722909265955472,0.5307911060314331,0.955308,1.038148,38.089308,0.040261984315232154,0.023323754523389084,0.09556469819505509,2.3735714923245967
m13,globular cluster,pp_messier13-0003-B.fit,2561.5882,1678.5905,788,17.385890674384214,17.475273,0.006563,0.016306,165.444,66.584185,19.070365950420832,2.7481710145829674,0.5327134557659169,1.42427,3.723802,66.584185,0.01757721835217393,-0.0893823256157873,-0.017141381944121292,-0.9752044721001754
m13,globular cluster,pp_messier13-0003-B.fit,2110.8178,1910.1024,1134,19.282986666657827,19.456311,0.027713,0.040421,39.178,26.86083,13.680895842437636,1.9715112707045908,0.5342231229934687,0.988217,1.15099,26.86083,0.04900885236362917,-0.17332433334217257,-0.10108338967050656,-2.06255369786058
m13,globular cluster,pp_messier13-0003-B.fit,2600.8497,1773.2896,927,19.941412577399284,20.03865,0.048805,0.091684,22.246,11.842207,14.996267850596727,2.161065432151442,0.535257256788548,1.144146,1.347916,11.842207,0.10386473839085139,-0.09723742260071688,-0.02499647892905088,-0.2406637643950646
m13,globular cluster,pp_messier13-0003-B.fit,2596.4549,1448.9682,434,19.340063747522308,19.53079,0.028897,0.044302,37.572,24.50744,24.40513671010474,3.516948205819014,0.5362089001442248,0.985332,1.075915,24.50744,0.052893324843499866,-0.19072625247769182,-0.11848530880602581,-2.2400805613297843
m13,globular cluster,pp_messier13-0003-B.fit,2241.8409,1431.3866,419,19.14882869359559,19.287096,0.024896,0.036728,43.61,29.561728,9.074237571881794,1.3076601015060734,0.5371273516066343,0.989598,1.191348,29.561728,0.04437067500050004,-0.13826730640440843,-0.06602636273274243,-1.4880630671496058
m13,globular cluster,pp_messier13-0003-B.fit,2149.5692,1745.6229,880,18.56757543009617,18.490163,0.015558,0.020566,69.788,52.792659,14.996224527535682,2.161059189000108,0.5403309052053353,1.4671,2.910671,52.792659,0.025787821156507195,0.07741243009617094,0.14965337376783694,5.803257780468747
m13,globular cluster,pp_messier13-0003-B.fit,2285.4712,1523.9384,532,18.58576353794008,18.761974,0.015705,0.038731,69.132,28.032858,16.439615947564022,2.369061828987837,0.5415294542138981,0.929106,1.058427,28.032858,0.0417939874383864,-0.1762104620599203,-0.1039695183882543,-2.4876668813074705
m13,globular cluster,pp_messier13-0003-B.fit,2241.9543,1979.6318,1215,19.75600316875404,19.911626,0.041533,0.058844,26.142,18.450981,22.12994088723265,3.1890768252082324,0.5420445306548973,1.018738,1.180329,18.450981,0.07202504026378603,-0.15562283124595666,-0.08338188757429066,-1.1576791525407146
m13,globular cluster,pp_messier13-0003-B.fit,2979.6451,1863.9946,1068,19.38637816959041,19.437957,0.030075,0.033274,36.101,32.630145,30.062510696044335,4.332214742771432,0.5428664642661033,0.947735,1.059232,32.630145,0.04485158526741279,-0.051578830409589216,0.020662113262076787,0.46067743512042547
m13,globular cluster,pp_messier13-0003-B.fit,3099.3347,1589.868,637,19.674304079280716,19.798411,0.038484,0.046646,28.212,23.275911,32.29948508874116,4.654578152176174,0.5448960121049473,0.989085,1.094619,23.275911,0.06047203958855696,-0.12410692071928509,-0.05186597704761908,-0.857685260833068
m13,globular cluster,pp_messier13-0003-B.fit,2557.2588,1422.9324,407,18.712448435040784,18.786881,0.017409,0.021672,62.366,50.098844,13.25255536993017,1.9097844599040978,0.5460703338333315,0.92052,1.067449,50.098844,0.02779836083296999,-0.07443256495921702,-0.0021916212875510155,-0.0788399467407324
m13,globular cluster,pp_messier13-0003-B.fit,2073.1803,2046.899,1274,19.520623803909142,19.653991,0.033832,0.044253,32.092,24.534798,19.659005214596252,2.832997984765815,0.547716211570412,0.934601,1.007518,24.534798,0.05570396963412931,-0.1333671960908589,-0.061126252419192895,-1.097341048055961
m13,globular cluster,pp_messier13-0003-B.fit,2562.7585,2320.4479,1410,19.234384828733997,19.29345,0.026701,0.029626,40.663,36.647871,11.984994531453236,1.727120217142363,0.5486829531104719,0.967155,1.153649,36.647871,0.03988286946798086,-0.059065171266002636,0.013175772405663366,0.33036169617236955
m13,globular cluster,pp_messier13-0003-B.fit,2369.203,1480.4648,471,17.992414810640675,18.146397,0.010113,0.017228,107.361,63.021906,14.569322373577004,2.099539649803935,0.5497535034286711,1.044116,1.614451,63.021906,0.01997690549109146,-0.15398218935932562,-0.08174124568765961,-4.0917871751514
m13,globular cluster,pp_messier13-0003-B.fit,2420.6405,1956.4781,1186,19.115186913571826,19.28618,0.024154,0.040533,44.951,26.786715,28.087912641765506,4.0476615699414555,0.5528885864087355,0.969128,1.135965,26.786715,0.04718410542756957,-0.1709930864281759,-0.0987521427565099,-2.0929112009572877
m13,globular cluster,pp_messier13-0003-B.fit,2634.036,1702.6121,821,19.43675257145497,19.818089,0.031671,0.082231,34.282,13.203488,12.083657637760407,1.7413382499618173,0.5560676234146232,1.054709,1.307332,13.203488,0.08811917840061834,-0.3813364285450298,-0.3090954848733638,-3.507698216024162
m13,globular cluster,pp_messier13-0003-B.fit,2522.8773,2301.8785,1405,19.08515966359728,19.167639,0.023558,0.026961,46.087,40.270583,30.776786947640545,4.435146867731434,0.5603179693638916,0.930609,1.054027,40.270583,0.035803280366469216,-0.0824793364027201,-0.010238392731054091,-0.2859624209362289
m13,globular cluster,pp_messier13-0003-B.fit,2127.4891,1861.5936,1066,19.89265250438566,19.904693,0.046406,0.057223,23.397,18.973607,16.746565302252243,2.413295344049487,0.5657051868687971,1.064239,1.264869,18.973607,0.07367488422115097,-0.012040495614343172,0.06020044805732283,0.8171095033772741
m13,globular cluster,pp_messier13-0003-B.fit,2121.2059,1697.8678,814,19.35820659694925,19.618575,0.029518,0.057002,36.782,19.047352,19.962327993018672,2.8767088852220732,0.5675436445332698,1.055845,1.280914,19.047352,0.06419143500499112,-0.2603684030507516,-0.1881274593790856,-2.9307252496296115
m13,globular cluster,pp_messier13-0003-B.fit,1758.15,3023.266,1557,20.07793457460178,20.103311,0.054779,0.059086,19.82,18.375432,23.154914332535917,3.336782554632765,0.5707819964783656,0.895835,0.949023,18.375432,0.08057229199296741,-0.02537642539822116,0.046864518273444844,0.58164558949788
m13,globular cluster,pp_messier13-0003-B.fit,2470.737,1669.5251,770,17.789862797597085,17.566898,0.008716,0.026556,124.561,40.88551,20.50982247920835,2.9556066096549523,0.5750604846944828,9.093493,102.713703,40.88551,0.027949772664549528,0.22296479759708632,0.2952057412687523,10.562008672191475
m13,globular cluster,pp_messier13-0003-B.fit,2530.4667,1418.9578,402,18.833227772359702,18.959954,0.01909,0.025996,56.873,41.764824,17.06517038007201,2.459208529052836,0.5760980050801403,0.990206,1.251877,41.764824,0.03225244356634083,-0.1267262276402974,-0.05448528396863139,-1.6893381692633398
m13,globular cluster,pp_messier13-0003-B.fit,1832.7521,1580.1459,620,19.852086080299287,20.098993,0.044891,0.062337,24.186,17.41723,33.87949280994667,4.882268141635366,0.5772772181828943,0.967198,1.058595,17.41723,0.07681863999056479,-0.246906919700713,-0.174665976029047,-2.2737447063694467
m13,globular cluster,pp_messier13-0003-B.fit,2680.7268,2037.6941,1262,18.686176129302208,18.76386,0.017095,0.019968,63.511,54.37252,10.358462549136636,1.4927257613822724,0.5793747149885781,0.909332,1.040239,54.37252,0.02628611894137284,-0.07768387069779337,-0.005442927026127364,-0.20706468833481956
m13,globular cluster,pp_messier13-0003-B.fit,2227.6188,994.4276,153,19.92916028728981,20.147101,0.048018,0.062351,22.611,17.413334,42.87123028557469,6.178039411337458,0.5806852267103917,0.877455,0.865205,17.413334,0.07869800203944188,-0.21794071271018822,-0.14569976903852222,-1.8513782467501574
m13,globular cluster,pp_messier13-0003-B.fit,2502.9768,1757.4142,899,18.103389167454083,18.286224,0.011002,0.036184,98.682,30.00559,12.372822149261696,1.7830088466886906,0.5812502419371303,1.036963,1.636085,30.00559,0.037819649125818186,-0.18283483254591815,-0.11059388887425214,-2.92424418075189
m13,globular cluster,pp_messier13-0003-B.fit,2836.8578,1214.5606,233,19.39916239160232,19.48347,0.030668,0.035532,35.403,30.556275,44.7918955027118,6.454820491059604,0.5828018614664717,0.924566,0.975668,30.556275,0.046936651435738365,-0.0843076083976797,-0.012066664726013698,-0.25708405599692896
m13,globular cluster,pp_messier13-0003-B.fit,2687.56,1813.3633,995,19.803448041469217,19.904598,0.043005,0.058335,25.247,18.611974,27.21969578871547,3.9225455445789796,0.5839115047857106,1.0075,1.148321,18.611974,0.07247345893497839,-0.10114995853078312,-0.02890901485911712,-0.3988910600369393
m13,globular cluster,pp_messier13-0003-B.fit,2164.984,1449.5305,436,18.875950799882464,18.844718,0.019973,0.024075,54.36,45.097498,14.835949743760635,2.1379624893203926,0.5844989524711619,1.111293,1.546597,45.097498,0.03128140588272848,0.031232799882463524,0.10347374355412953,3.3078354579728426
m13,globular cluster,pp_messier13-0003-B.fit,2582.5739,1429.4613,414,19.607332632079565,19.857864,0.036398,0.059783,29.829,18.161397,13.323604186696363,1.9200230835028735,0.5869734721789649,1.020652,1.138407,18.161397,0.06999158158664512,-0.2505313679204342,-0.17829042424876818,-2.5473124082509266
m13,globular cluster,pp_messier13-0003-B.fit,2667.0099,1613.8725,677,19.886605175977948,19.896326,0.046337,0.058923,23.431,18.426369,20.4436272174117,2.9460674167393455,0.5879057508352907,1.020076,1.149988,18.426369,0.07496023944732301,-0.009720824022050323,0.06252011964961568,0.8340437558707452
m13,globular cluster,pp_messier13-0003-B.fit,1999.815,1993.7548,1226,19.229970045129136,19.288229,0.026573,0.029957,40.859,36.243039,10.11597103882,1.4577810654248295,0.5932209961102559,0.970981,1.119766,36.243039,0.04004430269089475,-0.05825895487086541,0.013981988800800593,0.3491629985101429
m13,globular cluster,pp_messier13-0003-B.fit,3088.71,1640.1176,720,19.531297610774807,19.646982,0.03409,0.040414,31.849,26.865418,24.376406924826696,3.512808045983509,0.5936924419535015,0.902234,0.980943,26.865418,0.05287172681121736,-0.1156843892251942,-0.04344344555352819,-0.8216763131010723
m13,globular cluster,pp_messier13-0003-B.fit,1754.4385,416.6173,52,19.697296589058706,19.734879,0.039276,0.042237,27.644,25.705662,110.75819364512454,15.96101816789634,0.5950943402494581,0.871764,0.901598,25.705662,0.057676410645947786,-0.03758241094129389,0.034658532730372116,0.6009134816507024
m13,globular cluster,pp_messier13-0003-B.fit,2048.7325,1690.7838,806,20.14775961928824,20.344606,0.058078,0.087212,18.694,12.449382,19.180804978384213,2.764086038778976,0.5956850541931685,0.973742,1.013126,12.449382,0.10478066151728571,-0.19684638071175797,-0.12460543704009197,-1.1892026184577558
m13,globular cluster,pp_messier13-0003-B.fit,2374.428,1535.0889,548,19.649766091581323,19.526768,0.038166,0.079537,28.447,13.650627,10.210355936094535,1.4713825788713266,0.5963276449143518,1.140149,1.714458,13.650627,0.08822005398434077,0.12299809158132291,0.1952390352529889,2.2130913146759603
m13,globular cluster,pp_messier13-0003-B.fit,2357.3102,2154.6526,1336,19.77002127379316,19.892949,0.041901,0.050224,25.912,21.617768,28.6635850485608,4.130619926711486,0.599966393155612,0.926887,0.924954,21.617768,0.06540752232732867,-0.12292772620684289,-0.05068678253517689,-0.7749381222777011
m13,globular cluster,pp_messier13-0003-B.fit,3227.707,1248.0309,251,19.681417084713843,19.795409,0.038664,0.044631,28.081,24.326706,20.56102183776139,2.962984789680785,0.604285127688883,0.92017,1.00695,24.326706,0.05904939506040684,-0.1139919152861566,-0.041750971614490595,-0.7070516399326334
m13,globular cluster,pp_messier13-0003-B.fit,2412.1558,1101.0614,183,19.437515371713182,19.450247,0.031527,0.033098,34.438,32.804009,11.43647326769854,1.6480745269939887,0.6047744701621515,0.922381,0.973796,32.804009,0.045710276010980294,-0.01273162828681862,0.05950931538484738,1.3018804649211122
m13,globular cluster,pp_messier13-0003-B.fit,2287.2207,1571.7645,608,19.444100239319624,19.138679,0.031821,0.055572,34.12,19.537398,12.220513343911275,1.7610600993380638,0.6049572160159618,3.008097,12.725134,19.537398,0.06403767035893795,0.3054212393196245,0.3776621829912905,5.897500344320051
m13,globular cluster,pp_messier13-0003-B.fit,2339.0484,1504.2214,498,19.82206115285932,19.845368,0.043898,0.080094,24.733,13.555755,15.952527154010916,2.298868980698982,0.6076553796554833,1.780858,8.630148,13.555755,0.09133500555646777,-0.023306847140680986,0.048934096530985016,0.5357649702088381
m13,globular cluster,pp_messier13-0003-B.fit,2701.5443,1521.6921,524,18.396818997559063,18.492674,0.013606,0.018428,79.799,58.91757,19.29532720825909,2.7805894804793483,0.6080281744301712,0.836382,0.954633,58.91757,0.02290664576056477,-0.09585500244093836,-0.02361405876927236,-1.0308824354338881
m13,globular cluster,pp_messier13-0003-B.fit,1981.6408,2108.6572,1318,19.34498934886477,19.410466,0.029191,0.033642,37.195,32.273613,13.14079200530657,1.893678589678568,0.610676124298443,0.926903,1.00405,32.273613,0.04454097714464738,-0.06547665113522783,0.006764292536438177,0.15186672969636594
m13,globular cluster,pp_messier13-0003-B.fit,1855.3572,1940.5506,1173,19.830842418121776,19.940075,0.044139,0.051547,24.598,21.062979,49.11947418560748,7.078454370481754,0.6142933858907572,0.919605,0.957687,21.062979,0.06786268879141173,-0.10923258187822427,-0.036991638206558264,-0.5450953810606999
m13,globular cluster,pp_messier13-0003-B.fit,2476.1074,1753.2252,894,17.817383985287382,17.971344,0.008899,0.037205,122.008,29.182359,16.89213116008817,2.434272386244567,0.6161106876171246,2.380345,7.876803,29.182359,0.038254466745727876,-0.15396001471261656,-0.08171907104095055,-2.1361968416427253
m13,globular cluster,pp_messier13-0003-B.fit,2402.6839,1428.4124,412,18.93447488477394,19.104373,0.020856,0.030811,52.06,35.238101,26.130965993955982,3.765652086296662,0.6183419025119419,0.971642,1.188455,35.238101,0.03720605403694404,-0.1698981152260579,-0.09765717155439191,-2.624765621676044
m13,globular cluster,pp_messier13-0003-B.fit,2061.7528,2258.5605,1389,18.56677501137216,18.617451,0.015586,0.017235,69.661,62.995898,38.82282785582513,5.594636751853649,0.6199224525607572,1.001785,1.296401,62.995898,0.023237224898855713,-0.0506759886278374,0.021564955043828604,0.9280348723952206
m13,globular cluster,pp_messier13-0003-B.fit,2269.6399,1943.5472,1175,18.951897136150343,19.143634,0.021135,0.033141,51.371,32.760658,23.613521610284835,3.402871020426394,0.6270810018881713,0.95565,1.12363,32.760658,0.03930666744968339,-0.1917368638496555,-0.11949592017798949,-3.0400928883364804
m13,globular cluster,pp_messier13-0003-B.fit,2926.9694,1314.3467,292,20.13873549748612,20.295009,0.057866,0.076049,18.763,14.276783,27.377194189364715,3.9452421483375395,0.628526494042161,1.052367,1.163263,14.276783,0.09556110274060257,-0.15627350251387995,-0.08403255884221394,-0.8793594509924977
m13,globular cluster,pp_messier13-0003-B.fit,2395.4425,1473.7655,463,19.807023253017533,20.120212,0.043116,0.097832,25.182,11.098013,15.289061336243002,2.2032589890346044,0.6289320010558285,1.060945,1.218644,11.098013,0.10691159749999062,-0.31318874698246546,-0.24094780331079946,-2.2537106258357107
m13,globular cluster,pp_messier13-0003-B.fit,2096.6107,2242.3439,1379,19.98804078229619,20.198999,0.050493,0.067626,21.503,16.055074,16.68702851164363,2.404715682669246,0.6300577842426113,0.96129,1.017065,16.055074,0.08439679451851238,-0.21095821770381207,-0.13871727403214607,-1.6436320220872669
m13,globular cluster,pp_messier13-0003-B.fit,2267.8103,2046.2448,1273,20.03147774134979,20.22199,0.052561,0.072214,20.657,15.034941,19.47332812391066,2.8062406377898395,0.6327750404462069,1.011854,1.141526,15.034941,0.08931696656850814,-0.19051225865021237,-0.11827131497854637,-1.3241752325727452
m13,globular cluster,pp_messier13-0003-B.fit,1990.0321,2410.7088,1438,18.21020815899585,18.298797,0.01191,0.013369,91.159,81.210829,9.635698311003585,1.3885704591306887,0.6334105462791166,0.817413,0.927763,81.210829,0.017904699411048487,-0.08858884100414954,-0.01634789733248354,-0.9130506442568767
m13,globular cluster,pp_messier13-0003-B.fit,2208.986,1683.1415,795,19.416346450903035,19.583676,0.03119,0.078584,34.811,13.816227,12.13954628743686,1.7493921891197923,0.6434068708188809,1.047951,1.205135,13.816227,0.08454739000111121,-0.16732954909696574,-0.09508860542529973,-1.1246781884579757
m13,globular cluster,pp_messier13-0003-B.fit,2012.4473,1791.1509,965,19.767368777805878,20.028888,0.041591,0.066771,26.105,16.260614,18.92490851619321,2.7272095969762358,0.6484758310321084,1.020043,1.166453,16.260614,0.0786649713786257,-0.2615192221941207,-0.1892782785224547,-2.406131664517253
m13,globular cluster,pp_messier13-0003-B.fit,2490.3758,1933.1267,1163,18.418642596085228,18.441433,0.013831,0.019457,78.5,55.803113,27.723666014165627,3.9951711234166214,0.6485229833590237,1.323947,2.56558,55.803113,0.02387197959952211,-0.022790403914772384,0.04945053975689362,2.071488857919582
m13,globular cluster,pp_messier13-0003-B.fit,2328.5282,1421.0375,405,19.394536770768948,19.551254,0.030227,0.041762,35.919,25.997962,25.6101131995921,3.6905936130583035,0.6502667071979047,1.023617,1.178732,25.997962,0.05155323629996472,-0.15671722923105236,-0.08447628555938635,-1.6386223566617129
m13,globular cluster,pp_messier13-0003-B.fit,2407.7911,1464.7733,454,19.291961486012816,19.283056,0.027984,0.043405,38.799,25.013957,15.161451469278491,2.184869528733822,0.6506498738746072,1.277267,2.043379,25.013957,0.05164395686815641,0.008905486012817931,0.08114642968448393,1.5712667000254332
m13,globular cluster,pp_messier13-0003-B.fit,2642.6191,1372.8937,353,19.186839589274925,19.287564,0.025538,0.032893,42.515,33.007826,12.936916714626028,1.8642987568062166,0.6526123882865017,0.90979,1.028595,33.007826,0.041642993324207615,-0.10072441072507488,-0.028483467053408873,-0.6839918262276085
m13,globular cluster,pp_messier13-0003-B.fit,2794.7428,2584.7062,1478,20.35926014858061,20.467856,0.070013,0.082766,15.508,13.118141,45.013091252638894,6.486696321344086,0.6558584392419866,0.960889,0.996012,13.118141,0.10840678449709687,-0.10859585141939121,-0.03635490774772521,-0.3353563885911475
m13,globular cluster,pp_messier13-0003-B.fit,2123.9316,1929.051,1159,19.35619381815391,19.539498,0.029461,0.04336,36.854,25.039881,23.57131902227164,3.3967893369694657,0.6562681255175398,0.943088,1.030852,25.039881,0.0524217523648342,-0.18330418184608988,-0.11106323817442387,-2.1186479498332798
m13,globular cluster,pp_messier13-0003-B.fit,2533.9404,1436.5192,423,19.70221603194362,19.960562,0.039703,0.070266,27.347,15.451834,17.06517038007201,2.459208529052836,0.6734616073726516,0.98006,1.051226,15.451834,0.08070711842830221,-0.25834596805637844,-0.18610502438471244,-2.305930728403376
m13,globular cluster,pp_messier13-0003-B.fit,2285.8074,1721.9389,843,19.206476534344752,19.038343,0.026375,0.068442,41.166,15.863613,8.937834090457551,1.288003420826066,0.675598887587195,2.222081,5.247904,15.863613,0.07334812873550355,0.16813353434475076,0.24037447801641676,3.277172603587711
m13,globular cluster,pp_messier13-0003-B.fit,2265.6993,1627.0838,702,18.076943815083084,18.285826,0.010695,0.027346,101.522,39.703393,18.905307947948184,2.7243850201610678,0.6814322672874294,1.029645,1.666033,39.703393,0.029363016551437627,-0.20888218491691646,-0.13664124124525046,-4.653515111633189
m13,globular cluster,pp_messier13-0003-B.fit,2526.1729,1629.8172,704,18.315701589691933,18.151059,0.012841,0.025631,84.555,42.360066,17.41481186907494,2.5095942745635176,0.682597398633288,3.587143,16.911519,42.360066,0.028667742185250655,0.16464258969193324,0.23688353336359924,8.263069056253551
m13,globular cluster,pp_messier13-0003-B.fit,2717.0609,1533.3747,545,18.58135604845212,18.673309,0.015803,0.020287,68.703,53.517567,11.905148605431839,1.7156138695402763,0.6833248406226063,0.852648,0.976699,53.517567,0.025715699057190726,-0.09195295154788141,-0.01971200787621541,-0.7665359527025364
m13,globular cluster,pp_messier13-0003-B.fit,2478.4301,1642.2108,726,18.78635691128201,18.873863,0.018459,0.06814,58.818,15.933895,16.472084972339815,2.373740838976035,0.6855285070601946,3.944889,15.011591,15.933895,0.07059599337781147,-0.0875060887179906,-0.01526514504632459,-0.21623245620512044
m13,globular cluster,pp_messier13-0003-B.fit,2592.8112,1880.9386,1098,19.080038664300343,18.819445,0.02347,0.025924,46.261,41.881553,5.919062528007687,0.8529776573383453,0.6898115781289414,2.329833,6.90722,41.881553,0.03496991100932343,0.26059366430034103,0.33283460797200703,9.517742492489301
m13,globular cluster,pp_messier13-0003-B.fit,1612.6887,1104.3537,187,20.08525756975788,20.301991,0.055043,0.069547,19.725,15.611581,67.11968259154123,9.672408315898739,0.6929000361163793,0.934165,0.997105,15.611581,0.08869338790462342,-0.21673343024212244,-0.14449248657045644,-1.629123545554903
m13,globular cluster,pp_messier13-0003-B.fit,2724.3852,2426.3642,1446,19.107633200793156,19.154445,0.023982,0.026052,45.273,41.675884,30.88688051006923,4.451012107965695,0.7015819081508539,0.95582,1.048941,41.675884,0.03540964597394332,-0.04681179920684286,0.02542914446482314,0.7181417313106019
m13,globular cluster,pp_messier13-0003-B.fit,1965.0306,1279.8037,274,18.916912113114105,18.87933,0.020584,0.020603,52.746,52.696973,9.85117348530036,1.4196219150861806,0.7030026537645875,1.067122,1.458733,52.696973,0.029123610095590828,0.0375821131141052,0.1098230567857712,3.770928687250825
